sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
7995,series2x2_parallel1,series2x2_parallel1,0.42790803,1.5849625,1.1849442,3.0,2.273546,8.996286,9.182584,510.68378,581.0763
4904,series3_parallel2,series2x2_parallel1,0.45377427,-0.58489037,-0.6361702,0.6667,0.64341867,9.340174,9.384412,648.1454,668.3277
7935,series3,series3,0.8600488,-0.58489037,-1.809402,0.6667,0.28530917,8.494315,8.224029,360.6149,299.00555
2075,series2x2_parallel1,series2x2_parallel1,0.50641996,1.0,0.66124445,2.0,1.5814462,6.086527,6.1600585,67.955894,71.50928
1195,series3_parallel2,series3_parallel2,0.49796247,0.5849625,0.14947839,1.5,1.1091684,7.084363,6.6572433,135.70808,100.932236
1884,series2x2_parallel1,series2x2_parallel1,0.45843557,1.5849625,1.4111017,3.0,2.6594017,8.873325,8.924719,468.9614,485.96844
3122,series3,series3,0.9266098,-2.0,-2.1408434,0.25,0.2267472,9.609794,9.547824,781.333,748.48206
9348,parallel5,parallel5,0.86014074,2.0,1.3911942,4.0,2.6229572,9.368536,9.348918,661.0135,652.08575
2515,series3_parallel2,series2x2_parallel1,0.5231888,1.0,1.4860789,2.0,2.8012657,7.0425997,7.2163954,131.83592,148.71387
1695,parallel5,parallel5,0.8982041,-1.5851068,-1.6881082,0.3333,0.31033358,8.641699,8.916689,399.4023,483.27112
1221,series3_parallel2,series2x2_parallel1,0.5288949,0.0,0.93910223,1.0,1.9173347,8.624113,9.078583,394.56335,540.6618
4479,series3_parallel2,series2x2_parallel1,0.5322068,-0.58489037,0.002687883,0.6667,1.0018648,9.594013,9.314422,772.8332,636.67865
5379,series3,series3,0.87671626,1.0,0.7988979,2.0,1.7397716,7.642628,7.395041,199.82983,168.31746
1953,series2x2_parallel1,parallel5,0.7358678,-1.5851068,-2.128456,0.3333,0.22870247,6.6764975,6.6812186,102.28831,102.62359
5148,series3,series3,0.82570916,1.5849625,1.0377829,3.0,2.05307,9.181949,9.112161,580.82056,553.393
164,parallel5,parallel5,0.8941511,-1.5851068,-1.4506919,0.3333,0.36584592,8.751497,8.632505,430.98602,396.86523
9690,series2x2_parallel1,series2x2_parallel1,0.5653969,0.5849625,1.2493734,1.5,2.3773813,7.692598,7.6390367,206.87247,199.33298
4415,parallel5,parallel5,0.8293226,-2.321928,-2.564591,0.2,0.16903678,8.140107,8.033719,282.10867,262.05377
7559,series3_parallel2,series2x2_parallel1,0.6174524,-1.5851068,-2.2340891,0.3333,0.21255541,9.040304,9.076745,526.50525,539.9736
1428,series3,series3,0.8792187,-1.5851068,-2.47188,0.3333,0.1802561,7.7296624,6.978885,212.25613,126.140274
7062,series3_parallel2,series2x2_parallel1,0.61207026,-1.5851068,-1.978132,0.3333,0.2538183,8.280341,8.596926,310.90738,387.19748
3871,series2x2_parallel1,series2x2_parallel1,0.5708108,-1.5851068,-1.9656152,0.3333,0.25603002,7.8503857,7.7431626,230.7818,214.25166
2241,series2x2_parallel1,series2x2_parallel1,0.5501829,1.5849625,1.5388557,3.0,2.9056394,8.407079,8.098436,339.45554,274.07678
7924,series3_parallel2,series2x2_parallel1,0.5565301,-1.0,0.5761599,0.5,1.4908757,7.8347683,7.9468713,228.29703,246.74402
8832,parallel5,parallel5,0.896714,-1.5851068,-1.5236753,0.3333,0.34779876,8.723088,8.796528,422.5822,444.65045
1765,series2x2_parallel1,series2x2_parallel1,0.406763,-1.0,-0.65479475,0.5,0.6351658,6.0561566,6.245564,66.540306,75.87559
800,parallel5,parallel5,0.7881198,-1.5851068,-2.0619497,0.3333,0.23949215,6.4296045,6.44177,86.19932,86.92927
1185,series3,series3,0.8987402,-2.0,-1.9887043,0.25,0.25196508,9.53718,9.465829,742.98016,707.12866
7184,series2x2_parallel1,series2x2_parallel1,0.5158837,-1.0,-0.69650394,0.5,0.6170657,7.151794,6.494509,142.20161,90.16585
3657,parallel5,parallel5,0.826813,2.0,0.69893473,4.0,1.6233057,6.586822,6.4851313,96.12382,89.58165
1492,parallel5,parallel5,0.6390256,1.5849625,1.4820489,3.0,2.7934518,6.2195363,6.2536325,74.51899,76.30113
5605,series2x2_parallel1,series2x2_parallel1,0.49394378,0.5849625,1.1692313,1.5,2.2489183,9.735795,9.504703,852.64124,726.44135
8612,series2x2_parallel1,series2x2_parallel1,0.550519,1.0,1.2136179,2.0,2.319185,8.000111,7.8030267,256.01962,223.32898
2315,series3,series3,0.9589916,-2.584674,-2.662367,0.16670002,0.15796018,9.665098,9.430882,811.8662,690.2057
1659,series2x2_parallel1,series2x2_parallel1,0.64618886,-3.0,-2.3661253,0.125,0.19396587,8.729321,8.903811,424.41168,478.97662
2217,series3,series3,0.88060856,1.0,0.12262763,2.0,1.0887159,6.623077,6.454728,98.570015,87.71357
8988,parallel5,parallel5,0.89077187,2.0,1.4567214,4.0,2.7448387,7.415429,7.712912,170.71301,209.806
9458,series3,series3,0.89994717,-3.0,-2.3634481,0.125,0.19432613,7.083073,6.2867813,135.5868,78.07459
1140,series3_parallel2,series2x2_parallel1,0.620922,-2.321928,-2.3932407,0.2,0.19035433,8.513157,8.940887,365.35544,491.44543
4530,series3,series3,0.7782575,-1.0,0.62513214,0.5,1.5423521,9.359828,9.450987,657.0357,699.89124
4128,series3_parallel2,series3_parallel2,0.50693274,1.0,-1.0332072,2.0,0.4886227,6.127679,6.303774,69.92221,78.99962
7583,parallel5,parallel5,0.8935919,-2.0,-0.92454773,0.25,0.52684563,7.9743867,7.799927,251.49513,222.8497
5908,series3_parallel2,series2x2_parallel1,0.4248831,0.0,0.7777714,1.0,1.7144804,9.370759,9.480459,662.03284,714.3361
8819,series2x2_parallel1,series3_parallel2,0.5245893,0.5849625,-0.702842,1.5,0.61436075,6.674055,6.7600665,102.11529,108.3884
7850,parallel5,parallel5,0.75050217,-2.584674,-2.4167624,0.16670002,0.18727598,8.723401,8.776964,422.67386,438.66147
8825,series2x2_parallel1,series2x2_parallel1,0.59251255,-2.321928,-2.3384356,0.2,0.19772461,9.200933,9.19705,588.51416,586.9322
7071,series3,series3,0.88327134,0.0,0.6995806,1.0,1.6240326,7.906184,7.42081,239.88252,171.35094
5162,series2x2_parallel1,series2x2_parallel1,0.5650291,-3.0,-0.8776072,0.125,0.5442693,7.638144,7.055343,199.20969,133.0056
4297,series3,series3,0.8012944,-2.321928,-1.9479307,0.2,0.25918773,7.30146,6.9109035,157.74602,120.33424
411,series3,series3,0.8679944,-0.58489037,-0.30929843,0.6667,0.80703413,9.609761,9.414855,781.3154,682.5803
201,series3_parallel2,series2x2_parallel1,0.62463623,-3.0,-2.4784617,0.125,0.17943563,9.744194,9.409752,857.61957,680.17017
9543,parallel5,parallel5,0.87483025,-1.0,-0.14436357,0.5,0.9047784,8.701574,9.134892,416.3273,562.18164
3659,series3,series3,0.9126408,0.0,-0.67668116,1.0,0.6256028,6.9896398,6.863975,127.0841,116.482956
1699,series3_parallel2,series3_parallel2,0.5167072,2.0,1.2628767,4.0,2.3997376,9.206905,9.377841,590.9553,665.2907
2375,parallel5,parallel5,0.8996581,2.0,0.9138774,4.0,1.8841025,7.171502,7.0884843,144.1575,136.09631
4900,parallel5,parallel5,0.89888126,-2.0,-1.2112696,0.25,0.43188837,7.5411315,7.0583344,186.2545,133.28165
8839,series2x2_parallel1,series3_parallel2,0.6909546,0.5849625,0.9477735,1.5,1.9288936,9.344898,9.503856,650.2714,726.0151
9721,parallel5,parallel5,0.8861972,-2.321928,-2.5682113,0.2,0.16861312,7.6644983,8.047157,202.88217,264.50613
5995,series3,series3,0.87660897,0.0,0.70013684,1.0,1.6246588,9.299475,9.312709,630.11646,635.9232
8903,series3,series3,0.8376194,-1.5851068,-1.8853179,0.3333,0.2706841,7.198292,6.5603666,146.85939,94.37721
6739,series2x2_parallel1,series2x2_parallel1,0.555817,-2.584674,-1.561235,0.16670002,0.3388609,6.7904854,6.3095546,110.698006,79.316795
7126,series2x2_parallel1,series2x2_parallel1,0.62942886,-2.321928,-2.4564638,0.2,0.1821926,9.416397,9.451358,683.31036,700.0712
5061,series3_parallel2,series2x2_parallel1,0.58505183,-1.5851068,-2.0845013,0.3333,0.23577763,9.00153,9.280767,512.54315,621.99854
7811,series3,series3,0.9048902,0.0,-0.40032312,1.0,0.7576886,6.9484606,6.7499003,123.50799,107.627304
5608,parallel5,parallel5,0.9130317,-1.0,0.34708875,0.5,1.2719913,8.789393,8.850962,442.457,461.74792
9187,series3,series3,0.8631241,-2.584674,-0.81318736,0.16670002,0.5691231,6.73569,6.087475,106.5724,68.000565
1197,parallel5,parallel5,0.6729441,0.5849625,1.5891961,1.5,3.0088165,7.7157574,7.625254,210.22018,197.43776
1395,parallel5,parallel5,0.9057956,-1.5851068,-1.5070608,0.3333,0.35182726,9.083636,8.706106,542.559,417.63715
5771,series3_parallel2,series2x2_parallel1,0.5219598,-2.321928,-1.3684156,0.2,0.38731638,6.4816475,6.567917,89.365585,94.87242
8623,series2x2_parallel1,series3_parallel2,0.5180947,2.0,1.4609288,4.0,2.7528553,8.700173,8.72639,415.92322,423.5504
8328,series3_parallel2,series2x2_parallel1,0.52014333,1.0,1.2267269,2.0,2.3403542,9.362954,9.358703,658.46094,656.5234
5038,series2x2_parallel1,series2x2_parallel1,0.43553653,1.0,0.6548222,2.0,1.5744219,6.600661,6.4511914,97.05031,87.49881
3490,series3_parallel2,parallel5,0.74792755,-0.58489037,-1.8642156,0.6667,0.2746725,6.525192,6.477074,92.10399,89.08275
2482,series3,series3,0.60777414,2.0,0.6404652,4.0,1.5588317,8.402677,8.504024,338.42133,363.04977
9531,parallel5,parallel5,0.5747433,-0.58489037,-0.8944531,0.6667,0.53795105,6.524553,6.2574625,92.06321,76.50396
4406,parallel5,parallel5,0.37733918,-2.321928,-1.7319285,0.2,0.30104926,6.3815136,6.205365,83.37331,73.790596
5573,series3_parallel2,series3_parallel2,0.4253999,-2.0,-0.37213138,0.25,0.77264017,6.571146,6.1693964,95.085014,71.973625
6908,parallel5,parallel5,0.8870481,2.0,1.7725667,4.0,3.4166126,7.0844493,6.9824433,135.7162,126.45176
9992,series3_parallel2,series2x2_parallel1,0.53321683,0.5849625,1.6495153,1.5,3.1372821,7.9387956,7.9069486,245.36668,240.00964
6722,series3_parallel2,series2x2_parallel1,0.5482133,2.0,1.6348423,4.0,3.105536,7.921043,7.821447,242.3659,226.19872
1543,series3,series3,0.8648794,-1.0,0.8383753,0.5,1.7880354,8.931868,8.869516,488.38248,467.72488
8882,series3,series3,0.8927339,-2.0,-1.5034322,0.25,0.3527133,7.2790375,7.0420833,155.31328,131.78874
9864,series3,series3,0.86540234,0.0,0.47188145,1.0,1.386917,8.061058,7.866041,267.06702,233.29979
8099,parallel5,parallel5,0.90798616,-3.0,-1.5919386,0.125,0.33172542,9.469984,8.951652,709.1682,495.1259
5127,parallel5,parallel5,0.83369815,-2.584674,-1.6072702,0.16670002,0.32821882,8.439232,8.165725,347.10587,287.16275
7656,series2x2_parallel1,series2x2_parallel1,0.5526632,0.0,1.245139,1.0,2.3704138,7.9839725,7.546097,253.17174,186.89664
3748,parallel5,parallel5,0.84649646,-1.5851068,-2.4489236,0.3333,0.18314731,9.008906,9.198495,515.1706,587.52026
2472,series3,series3,0.93788177,-3.0,-2.211611,0.125,0.21589309,8.411023,8.264625,340.3849,307.5388
9751,parallel5,parallel5,0.84932584,-3.0,-1.8247685,0.125,0.28228638,7.422197,7.2427816,171.51572,151.4588
7386,series2x2_parallel1,series2x2_parallel1,0.6083214,-3.0,-2.274082,0.125,0.2067441,9.567296,9.453912,758.65283,701.3116
4622,series2x2_parallel1,series2x2_parallel1,0.49585488,0.0,0.50203997,1.0,1.4162147,7.455624,7.099812,175.53612,137.16913
1925,parallel5,parallel5,0.90087175,-2.0,-2.3155074,0.25,0.20089208,8.36735,8.314605,330.23508,318.37973
5905,parallel5,parallel5,0.8644684,-2.584674,-2.2357552,0.16670002,0.21231009,6.909449,6.981846,120.213,126.39941
1596,parallel5,parallel5,0.7598616,-0.58489037,-2.1790385,0.6667,0.22082287,6.907755,6.6259756,120.071915,98.76826
4330,series3,series3,0.8590255,-1.0,-1.5863196,0.5,0.33301994,6.614794,6.2487397,98.00571,76.04279
6017,series2x2_parallel1,series2x2_parallel1,0.5404204,2.0,1.6773278,4.0,3.19835,8.024223,7.8868275,260.33463,236.6855
4450,series3_parallel2,series2x2_parallel1,0.52250576,-2.0,-2.2593367,0.25,0.20886798,9.19509,9.446726,586.13544,697.82715
1444,series3,series3,0.9021125,-1.0,-1.6751391,0.5,0.31313592,7.2841654,7.087969,155.86632,136.0477
6570,series3_parallel2,series2x2_parallel1,0.55835915,-2.0,-1.0880313,0.25,0.47040287,7.3750334,6.894115,165.99931,118.94205
9468,series3_parallel2,series2x2_parallel1,0.54942256,-2.321928,-1.2841243,0.2,0.41061997,6.728783,6.0874534,106.0634,67.99955
1733,parallel5,parallel5,0.5575524,1.0,-0.5949758,2.0,0.66205555,6.446908,6.272753,87.2394,77.31909
8458,series3,series3,0.85803366,-2.321928,-1.6519561,0.2,0.3182084,6.42933,6.0800633,86.18291,67.65212
7486,series3,series3,0.8636562,-2.0,-1.4221325,0.25,0.37316033,6.3713617,6.1234875,82.78868,69.71936
3690,series3,series3_parallel2,0.45752588,-2.321928,-1.820868,0.2,0.28305063,7.546031,6.9236155,186.8881,121.39923
4328,series2x2_parallel1,series2x2_parallel1,0.54505014,0.5849625,1.4712995,1.5,2.7727153,8.107844,7.9585075,275.8699,248.7422
1777,series3,series3,0.86870533,-0.58489037,-0.16165943,0.6667,0.8939962,8.431542,7.705673,345.26074,208.7559
5853,series2x2_parallel1,series2x2_parallel1,0.5551079,-1.0,-1.2624453,0.5,0.41683683,6.4705677,6.1685567,88.6819,71.93175
3876,series2x2_parallel1,series3_parallel2,0.39498734,-2.0,-1.0500348,0.25,0.48295653,7.1729727,6.5488973,144.30452,93.62989
4728,series2x2_parallel1,series2x2_parallel1,0.620652,-2.0,-1.4151874,0.25,0.37496105,8.089791,8.252168,272.43933,304.89478
9800,series2x2_parallel1,series2x2_parallel1,0.53233707,1.0,1.4367748,2.0,2.7071502,8.776341,8.71188,438.47217,419.31183
662,parallel5,parallel5,0.8478144,-2.321928,-1.9441346,0.2,0.25987062,8.042431,7.9909377,263.641,254.39697
5451,series3_parallel2,series2x2_parallel1,0.6157839,-3.0,-1.2825762,0.125,0.4110608,8.025596,7.520269,260.58237,183.58049
106,series2x2_parallel1,series2x2_parallel1,0.5559839,-2.321928,-1.3087004,0.2,0.40368435,6.483358,6.190702,89.4716,73.0444
9741,series3_parallel2,series2x2_parallel1,0.51451343,-0.58489037,-1.2418264,0.6667,0.42283702,6.3106217,6.0573087,79.37549,66.59346
8112,series3_parallel2,series3_parallel2,0.5407011,1.5849625,1.281246,3.0,2.4304879,8.5242195,8.518477,368.16776,366.70532
931,series3,series3,0.9262511,-3.0,-1.5052929,0.125,0.35225868,7.773047,7.3960485,218.73602,168.43506
8757,series3,series3,0.8919083,-0.58489037,-1.253704,0.6667,0.41937014,9.2487335,9.373831,608.3397,663.4439
1767,parallel5,parallel5,0.850934,-2.0,-1.4972329,0.25,0.35423216,7.4925494,7.5240016,180.0869,184.05608
7208,series3,series3_parallel2,0.61353743,-1.0,0.093814984,0.5,1.0671884,9.4862585,9.47079,717.2133,709.56445
7588,series3_parallel2,series2x2_parallel1,0.5069514,-1.0,-0.83324695,0.5,0.56126463,6.3195457,6.057438,79.868004,66.59943
3645,parallel5,parallel5,0.63702816,0.0,1.1315113,1.0,2.1908813,8.008023,8.080162,257.42767,270.627
3236,parallel5,parallel5,0.8573129,1.0,1.6136669,2.0,3.060287,8.786912,9.107699,441.69662,551.6844
4524,series3,series3,0.67181766,-1.0,-1.6022502,0.5,0.32936287,8.158516,7.8579097,285.73145,231.98854
6180,series2x2_parallel1,parallel5,0.7013601,-1.5851068,-2.183607,0.3333,0.22012469,7.7220078,7.470421,211.13292,177.34573
3844,series3_parallel2,series3_parallel2,0.52063024,-3.0,-1.0424231,0.125,0.48551133,7.9545207,7.2217846,248.05577,149.27042
7834,parallel5,parallel5,0.8516759,-2.0,-2.0079377,0.25,0.24862829,7.203497,7.109536,147.39021,138.0968
9421,series3_parallel2,series2x2_parallel1,0.5331753,0.0,0.8429541,1.0,1.7937193,8.755791,8.916236,432.27054,483.1194
9374,series3_parallel2,series3_parallel2,0.5776582,-1.0,-0.027493406,0.5,0.98112345,9.230852,9.428188,600.84625,688.91797
4984,series2x2_parallel1,parallel5,0.41740757,0.0,0.86930674,1.0,1.8267848,7.710507,7.825115,209.45651,226.7746
2439,series2x2_parallel1,series2x2_parallel1,0.6121882,-0.58489037,-1.6863853,0.6667,0.3107044,7.882346,7.6238775,235.95145,197.24947
5424,series3,series3,0.7947318,0.5849625,0.92002016,1.5,1.8921417,8.672272,8.89494,407.95654,476.04047
7658,series2x2_parallel1,series2x2_parallel1,0.50142795,2.0,0.97808367,4.0,1.9698471,9.525911,9.600499,737.1995,776.3154
4155,series3,series3,0.86871487,0.0,0.636893,1.0,1.5549767,9.010822,9.11876,515.85516,555.93024
9155,series3,series3,0.8804087,-2.321928,-2.5347471,0.2,0.17256992,8.314235,8.42186,318.2981,342.95126
5444,series3,series3,0.90951806,0.5849625,-0.074781224,1.5,0.9494861,6.9660773,6.7472253,125.02539,107.427925
4070,series2x2_parallel1,parallel5,0.81131953,0.0,0.1936409,1.0,1.1436462,7.5926437,7.556825,193.02498,188.29164
4553,series2x2_parallel1,series2x2_parallel1,0.37974113,-2.0,-1.2098426,0.25,0.4323158,8.559881,9.062659,377.38184,534.7272
2057,parallel5,parallel5,0.84320796,0.0,0.6185848,1.0,1.5353684,9.139524,9.417706,563.9895,683.93036
1684,series2x2_parallel1,series2x2_parallel1,0.55462354,1.5849625,1.1306534,3.0,2.1895788,7.0397844,6.8352337,131.5789,114.18535
7414,series3,series3,0.89411724,0.0,-1.7886765,1.0,0.28943744,7.2859035,7.6707616,156.0542,203.76488
4641,series3_parallel2,series2x2_parallel1,0.52650905,0.0,0.90581876,1.0,1.8736075,8.734107,9.099626,425.8221,548.6056
8241,series3_parallel2,series2x2_parallel1,0.6185042,-1.0,-1.3637056,0.5,0.38858292,7.2009377,7.0720577,147.12898,134.55551
6049,series3_parallel2,series2x2_parallel1,0.5624394,0.0,1.171753,1.0,2.252853,8.125769,8.06949,279.31876,268.63257
8997,series2x2_parallel1,series3_parallel2,0.4063811,-2.584674,-1.6165509,0.16670002,0.32611418,6.55323,6.121505,93.91149,69.62361
8351,series3_parallel2,series3_parallel2,0.52358836,0.0,-1.5026662,1.0,0.3529006,6.4416895,6.631166,86.924416,99.12424
7129,series3_parallel2,series2x2_parallel1,0.5317599,-2.321928,-2.23224,0.2,0.21282803,9.152012,9.393271,568.89233,672.4445
8949,series3,series3,0.9566392,-2.321928,-2.7460675,0.2,0.14905663,8.613189,9.182135,391.5869,580.89545
4614,series3_parallel2,series2x2_parallel1,0.6168777,-2.584674,-2.2386389,0.16670002,0.21188614,9.495978,9.413472,722.0617,681.9264
3601,parallel5,parallel5,0.90496504,0.0,1.4082192,1.0,2.6540937,8.67585,8.587886,408.96964,384.7789
1309,series3_parallel2,series3_parallel2,0.4896485,-2.584674,-1.6207658,0.16670002,0.32516283,7.26554,6.643087,153.867,99.94669
2495,series2x2_parallel1,series2x2_parallel1,0.5622611,-2.584674,-2.056296,0.16670002,0.24043252,9.137486,9.230263,563.19336,600.6008
4643,series3,series3,0.9107557,1.5849625,0.69700366,3.0,1.6211344,7.7147527,6.9975343,210.07384,127.78142
1175,series3_parallel2,series2x2_parallel1,0.36096695,0.0,-0.7402802,1.0,0.59862304,6.197999,6.348202,73.414795,81.47029
5106,series2x2_parallel1,series2x2_parallel1,0.52801466,1.0,1.5764169,2.0,2.9822824,8.488515,8.414061,359.16797,341.1023
4970,parallel5,parallel5,0.78450584,-2.321928,-1.798798,0.2,0.28741395,6.5056367,6.452247,90.86398,87.56286
5047,series3,series3,0.85265,-2.321928,-2.300472,0.2,0.20299667,7.4889164,7.342583,179.63397,162.30719
7440,series3_parallel2,series2x2_parallel1,0.54706776,-3.0,-1.8709215,0.125,0.27339876,8.909867,9.165014,480.9914,574.0427
8860,series2x2_parallel1,series2x2_parallel1,0.5770679,-1.5851068,-2.175146,0.3333,0.22141945,9.432146,9.440518,690.8105,694.83105
9375,parallel5,parallel5,0.89438933,-2.321928,-2.2308176,0.2,0.21303797,9.122297,9.240987,557.2949,605.082
2052,parallel5,parallel5,0.87108725,1.5849625,1.792122,3.0,3.4632392,8.92706,8.807582,486.75775,448.0705
5275,series3_parallel2,parallel5,0.38986397,-1.5851068,-2.0993366,0.3333,0.23336554,9.425068,9.395028,687.4295,673.26385
3921,series3,series3,0.90072244,-0.58489037,-1.1981771,0.6667,0.43582562,7.764857,6.467328,217.49777,88.48298
6895,series2x2_parallel1,parallel5,0.38731623,1.0,1.4928533,2.0,2.8144505,7.68454,7.5287695,205.72021,184.66536
9314,series3,series3,0.9147896,-0.58489037,-1.2451053,0.6667,0.42187712,8.320282,7.2136517,319.63507,148.4313
7669,parallel5,parallel5,0.7008324,-2.0,-1.7153584,0.25,0.3045269,6.362889,6.3441963,82.303894,81.244385
4767,series3,series3,0.8343911,2.0,0.85561925,4.0,1.8095353,9.378033,9.421862,665.3791,685.90344
5938,series3_parallel2,series2x2_parallel1,0.52342963,-0.58489037,-0.74745923,0.6667,0.5956516,9.063206,9.069476,534.92975,537.25977
2822,series3,series3,0.9049754,0.5849625,0.90923434,1.5,1.8780485,8.962663,8.75533,498.9193,432.13257
1405,series3_parallel2,series3_parallel2,0.581363,0.0,0.9827425,1.0,1.9762186,9.399739,9.414729,675.466,682.52075
4196,series3,series3,0.92329603,-3.0,-2.0402367,0.125,0.24312384,7.5518875,6.986134,187.64832,126.775665
7998,parallel5,parallel5,0.82589555,-1.0,-1.5769095,0.5,0.33519918,6.990408,6.8073335,127.15179,111.99834
8192,series3,series3,0.907395,-2.0,-1.4604352,0.25,0.3633835,7.8244915,7.425455,226.67657,171.9035
8625,series2x2_parallel1,series2x2_parallel1,0.6343972,-2.321928,-2.3499386,0.2,0.19615437,8.342301,8.346843,324.551,325.57422
5932,series2x2_parallel1,series2x2_parallel1,0.42788547,0.0,0.5756263,1.0,1.4903244,7.529085,7.2980275,184.70576,157.37117
6183,series3_parallel2,series2x2_parallel1,0.55027527,-0.58489037,-0.26385757,0.6667,0.83285797,9.65524,9.33455,806.3375,645.6238
3720,series2x2_parallel1,series2x2_parallel1,0.514717,1.0,-0.174273,2.0,0.886214,7.1877995,6.88242,145.7952,117.981766
6948,series2x2_parallel1,series2x2_parallel1,0.53423846,-1.0,0.5265518,0.5,1.4404821,8.89719,9.111334,476.78336,553.0759
7259,parallel5,parallel5,0.86151874,0.5849625,0.4300409,1.5,1.3472718,9.0674515,9.324882,536.50635,641.3115
9122,series3_parallel2,parallel5,0.60043097,-0.58489037,-1.4405501,0.6667,0.3684268,6.3164663,6.2978315,79.69771,78.6749
