id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
5353,parallel5,462.5665,2.0,2.1014,2.6761,0.7519,0.263,0.953,0.0,0.0,0.0,0.0,0.0,1.0,8.853517,0
8938,series3_parallel2,382.5918,0.3333,3.6804,5.7768,1.8775,1.3267,4.4285,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.579662,3
8558,series3_parallel2,256.3019,0.5,3.2822,5.7866,0.5729,5.6269,0.9687,0.0,0.0,0.0,0.0,0.0,-1.0,8.0017,3
8613,series3_parallel2,95.8203,4.0,0.311,0.6827,3.2258,5.0462,0.6763,0.0,0.0,0.0,0.0,0.0,2.0,6.5822597,3
9168,series2x2_parallel1,95.9793,3.0,2.5314,4.4361,2.3938,0.4374,5.2819,0.0,0.0,0.0,0.0,0.0,1.5849625,6.5846515,1
5487,series2x2_parallel1,507.564,2.0,4.4472,0.9323,0.6806,1.2702,1.6041,0.0,0.0,0.0,0.0,0.0,1.0,8.987446,1
825,series2x2_parallel1,743.0319,0.3333,0.8773,5.6053,1.0599,0.2655,3.2166,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.53728,1
6451,series3,261.5086,0.3333,0.5377,2.0796,0.1712,2.9855,3.0624,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.030715,2
5692,series3_parallel2,328.3902,1.0,5.6399,0.8999,2.0363,1.7278,1.8488,0.0,0.0,0.0,0.0,0.0,0.0,8.359267,3
1474,series3_parallel2,210.1724,0.25,1.1797,2.7014,0.4055,2.1673,0.9464,0.0,0.0,0.0,0.0,0.0,-2.0,7.7154293,3
1052,series3_parallel2,302.4427,2.0,0.3519,5.8507,1.6339,3.521,0.8121,0.0,0.0,0.0,0.0,0.0,1.0,8.240518,3
3630,series3,151.707,0.3333,3.4399,3.226,0.3369,0.3387,1.3528,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.245144,2
9985,series3,727.8822,3.0,3.5355,1.4838,1.277,0.7737,1.0555,0.0,0.0,0.0,0.0,0.0,1.5849625,9.507561,2
8063,parallel5,152.1557,0.3333,3.1505,3.2174,0.8333,2.4874,5.2164,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.2494044,0
3334,series3,312.1363,0.25,0.6108,2.4458,0.3733,3.4443,1.6698,0.0,0.0,0.0,0.0,0.0,-2.0,8.286033,2
8777,series3,392.2343,2.0,0.3772,0.7123,0.6586,1.5764,3.9319,0.0,0.0,0.0,0.0,0.0,1.0,8.615572,2
5988,parallel5,389.864,0.25,2.7794,1.3163,5.2602,0.5296,0.5918,0.0,0.0,0.0,0.0,0.0,-2.0,8.606827,0
6982,series2x2_parallel1,136.0689,1.0,5.2048,4.9115,0.489,1.4432,3.9405,0.0,0.0,0.0,0.0,0.0,0.0,7.0881934,1
9045,series3,378.7029,1.0,0.976,0.1615,0.711,0.9918,1.8695,0.0,0.0,0.0,0.0,0.0,0.0,8.564922,2
2968,series2x2_parallel1,160.2541,4.0,0.4964,0.4811,0.7554,4.0838,0.8654,0.0,0.0,0.0,0.0,0.0,2.0,7.3242173,1
7932,parallel5,138.2142,0.1667,1.4903,3.6746,5.0658,1.776,2.8469,0.0,0.0,0.0,0.0,0.0,-2.584674,7.110762,0
4036,series3_parallel2,624.5709,0.5,1.333,3.0279,2.0993,1.5836,2.2222,0.0,0.0,0.0,0.0,0.0,-1.0,9.286721,3
8209,series3,742.5487,0.6667,5.4025,3.1673,4.242,3.8771,4.336,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.536342,2
860,series3,486.9408,0.25,1.0821,2.9696,0.6318,3.5772,1.9943,0.0,0.0,0.0,0.0,0.0,-2.0,8.927603,2
9105,parallel5,178.4318,0.2,2.5792,0.3616,3.9551,0.6237,0.5985,0.0,0.0,0.0,0.0,0.0,-2.321928,7.479229,0
5507,series2x2_parallel1,348.0638,3.0,2.8056,3.4644,2.9946,1.0873,3.2125,0.0,0.0,0.0,0.0,0.0,1.5849625,8.443208,1
3436,series3_parallel2,675.7047,2.0,5.7294,3.1349,5.4015,1.0464,2.4505,0.0,0.0,0.0,0.0,0.0,1.0,9.4002495,3
791,series3_parallel2,123.684,0.5,5.9773,3.2238,2.1914,0.8103,0.9224,0.0,0.0,0.0,0.0,0.0,-1.0,6.9505153,3
1525,series3,586.5655,2.0,1.067,1.9175,4.1872,2.7749,0.1898,0.0,0.0,0.0,0.0,0.0,1.0,9.196148,2
8198,series2x2_parallel1,309.7243,0.3333,5.9387,3.4363,1.2701,2.0119,4.0155,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.27484,1
1749,parallel5,157.4073,3.0,3.4427,1.305,1.6256,3.1808,0.8491,0.0,0.0,0.0,0.0,0.0,1.5849625,7.2983584,0
8939,series3_parallel2,341.4763,0.1667,3.9789,2.5221,4.0233,1.5464,2.5823,0.0,0.0,0.0,0.0,0.0,-2.584674,8.415642,3
2887,series3,168.5956,4.0,3.0953,4.0429,4.2897,0.334,5.7049,0.0,0.0,0.0,0.0,0.0,2.0,7.3974233,2
1367,parallel5,478.8184,4.0,1.1171,2.9566,1.8277,5.7917,1.5617,0.0,0.0,0.0,0.0,0.0,2.0,8.903335,0
8720,series3_parallel2,424.4804,0.3333,3.4979,1.8449,1.6108,1.309,3.3683,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.729554,3
6936,series2x2_parallel1,701.9816,0.6667,4.1593,1.0521,5.5672,1.2548,2.6344,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.45529,1
9500,series2x2_parallel1,230.7354,0.3333,3.306,4.467,1.6437,2.3013,3.8396,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.8500957,1
1770,series2x2_parallel1,150.4332,0.1667,3.8811,1.7592,3.4741,1.3933,3.6357,0.0,0.0,0.0,0.0,0.0,-2.584674,7.2329793,1
7473,parallel5,561.2436,4.0,2.7953,1.6545,0.533,0.9453,1.2453,0.0,0.0,0.0,0.0,0.0,2.0,9.1324835,0
8226,series3,454.524,0.6667,3.3862,1.5178,1.3369,4.5207,1.2677,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.828213,2
6380,series3_parallel2,68.4152,3.0,1.1014,1.7114,0.4721,3.9118,3.6557,0.0,0.0,0.0,0.0,0.0,1.5849625,6.096245,3
6337,series3,141.726,4.0,2.8305,3.0498,0.4527,3.8023,3.2386,0.0,0.0,0.0,0.0,0.0,2.0,7.1469607,2
8751,parallel5,151.5116,0.2,3.7743,1.2787,3.2732,1.0911,1.389,0.0,0.0,0.0,0.0,0.0,-2.321928,7.243284,0
5466,series3_parallel2,219.671,0.25,4.6965,0.912,2.6415,0.3514,1.0518,0.0,0.0,0.0,0.0,0.0,-2.0,7.7792006,3
6791,series3,93.5444,2.0,0.2094,0.3068,2.4008,2.4536,1.3767,0.0,0.0,0.0,0.0,0.0,1.0,6.5475793,2
6338,parallel5,67.174,0.3333,3.9439,2.4175,0.2022,0.777,0.8898,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.069831,0
6124,series2x2_parallel1,130.1462,0.125,1.1671,0.2668,5.0137,1.4896,2.7384,0.0,0.0,0.0,0.0,0.0,-3.0,7.023989,1
1552,parallel5,85.8312,2.0,0.2612,3.9731,0.5676,3.0691,4.8044,0.0,0.0,0.0,0.0,0.0,1.0,6.4234304,0
3034,parallel5,293.7831,0.6667,3.9911,1.634,5.2232,4.1422,3.9036,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.198607,0
9755,series3,130.0161,1.0,1.2807,1.3427,3.1993,5.2014,1.0398,0.0,0.0,0.0,0.0,0.0,0.0,7.0225463,2
8250,series3,372.8109,1.5,0.663,3.065,0.434,2.476,3.5821,0.0,0.0,0.0,0.0,0.0,0.5849625,8.5423,2
6344,series3,867.9152,1.5,3.4887,1.1881,0.603,0.223,5.7463,0.0,0.0,0.0,0.0,0.0,0.5849625,9.761411,2
6009,parallel5,334.2496,0.1667,1.5985,0.6188,1.6073,2.8345,0.6408,0.0,0.0,0.0,0.0,0.0,-2.584674,8.384782,0
6670,parallel5,93.0892,0.25,5.5967,0.9006,3.2559,0.8431,0.4899,0.0,0.0,0.0,0.0,0.0,-2.0,6.540542,0
6621,series3,80.0614,1.0,1.2568,2.339,3.7094,0.8016,1.5842,0.0,0.0,0.0,0.0,0.0,0.0,6.323035,2
758,parallel5,80.6597,0.125,1.1854,3.6764,2.4837,0.8778,0.5544,0.0,0.0,0.0,0.0,0.0,-3.0,6.333776,0
2388,parallel5,255.6165,4.0,0.624,1.5682,2.0864,1.0765,0.2579,0.0,0.0,0.0,0.0,0.0,2.0,7.997837,0
334,series3_parallel2,678.3767,0.3333,0.7048,1.1913,3.7472,2.766,0.3228,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.405943,3
4171,series3_parallel2,508.608,0.6667,5.6975,1.9398,0.5121,0.7666,1.758,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.990411,3
112,parallel5,93.1797,3.0,1.8456,0.5889,0.3153,5.3283,0.2619,0.0,0.0,0.0,0.0,0.0,1.5849625,6.541944,0
3877,series3,84.0392,0.1667,1.7158,1.5318,4.1488,2.0239,5.2528,0.0,0.0,0.0,0.0,0.0,-2.584674,6.3929906,2
8955,series3,386.8194,0.1667,3.292,1.0324,0.3499,0.4196,2.839,0.0,0.0,0.0,0.0,0.0,-2.584674,8.595516,2
5635,series3_parallel2,232.5742,0.3333,2.4767,3.5973,0.9691,3.3832,0.6144,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.8615475,3
5116,series3_parallel2,90.0735,0.6667,3.4153,3.4788,2.0593,3.3711,3.9935,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.493031,3
8586,series3_parallel2,89.664,0.2,2.5285,4.1262,5.9285,3.9405,0.8649,0.0,0.0,0.0,0.0,0.0,-2.321928,6.486457,3
7512,parallel5,534.6843,4.0,1.5557,5.6198,2.9385,4.2337,2.7729,0.0,0.0,0.0,0.0,0.0,2.0,9.062544,0
8965,series3,778.6163,1.5,3.4211,2.3909,1.3926,2.081,4.9649,0.0,0.0,0.0,0.0,0.0,0.5849625,9.604769,2
9954,series3,101.4599,3.0,1.1209,5.2692,2.1189,0.1514,1.4868,0.0,0.0,0.0,0.0,0.0,1.5849625,6.664766,2
4402,parallel5,373.8243,1.0,4.2604,1.4919,3.8809,1.331,3.2977,0.0,0.0,0.0,0.0,0.0,0.0,8.546217,0
7312,parallel5,750.9741,0.25,1.8248,2.1205,0.1681,0.4104,1.0612,0.0,0.0,0.0,0.0,0.0,-2.0,9.552619,0
5478,series2x2_parallel1,304.3767,0.6667,2.3617,1.1359,5.4345,4.8428,1.3525,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.249714,1
6216,series3_parallel2,85.7852,0.5,2.7646,0.7889,3.6333,0.853,3.1462,0.0,0.0,0.0,0.0,0.0,-1.0,6.422657,3
1100,series2x2_parallel1,216.31,0.25,0.7894,0.2083,1.0193,2.8787,1.076,0.0,0.0,0.0,0.0,0.0,-2.0,7.7569566,1
2451,series3,167.8046,3.0,2.4752,0.2784,1.1999,5.9843,5.4031,0.0,0.0,0.0,0.0,0.0,1.5849625,7.3906384,2
3628,series2x2_parallel1,162.9994,3.0,1.0598,1.9423,0.3757,1.8433,1.316,0.0,0.0,0.0,0.0,0.0,1.5849625,7.348723,1
5015,series3_parallel2,346.3958,1.5,0.9466,3.9995,2.2096,3.0007,2.0644,0.0,0.0,0.0,0.0,0.0,0.5849625,8.436277,3
244,series2x2_parallel1,807.6113,0.6667,1.0811,4.6875,1.3514,2.7175,2.8342,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.657517,1
8831,series3_parallel2,298.033,2.0,0.2875,5.1987,1.0518,2.9324,3.2274,0.0,0.0,0.0,0.0,0.0,1.0,8.219328,3
1144,series3_parallel2,65.2048,1.5,3.1345,1.4102,2.5271,5.698,3.634,0.0,0.0,0.0,0.0,0.0,0.5849625,6.0269065,3
4814,parallel5,845.326,0.6667,3.1101,1.0426,0.5549,2.624,0.9087,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.723364,0
7742,series3_parallel2,727.733,4.0,5.5509,2.1632,1.0934,2.2028,4.1821,0.0,0.0,0.0,0.0,0.0,2.0,9.507265,3
7097,series3_parallel2,704.1085,1.5,4.0842,2.2445,2.1487,3.6855,5.4927,0.0,0.0,0.0,0.0,0.0,0.5849625,9.459654,3
7829,series3,806.4124,0.5,0.6829,3.9896,0.8832,3.4593,4.0909,0.0,0.0,0.0,0.0,0.0,-1.0,9.655375,2
9098,series2x2_parallel1,439.4003,0.5,0.6226,0.263,3.4748,0.8788,1.7594,0.0,0.0,0.0,0.0,0.0,-1.0,8.779392,1
7249,series2x2_parallel1,359.1032,0.25,1.457,1.0424,1.6092,2.0481,1.4381,0.0,0.0,0.0,0.0,0.0,-2.0,8.488255,1
3872,series2x2_parallel1,282.067,0.5,4.3552,0.3327,0.839,5.567,3.0089,0.0,0.0,0.0,0.0,0.0,-1.0,8.139894,1
372,parallel5,354.0438,4.0,1.3646,3.0401,4.054,3.2762,2.6897,0.0,0.0,0.0,0.0,0.0,2.0,8.467784,0
6150,series3_parallel2,357.1217,3.0,2.6213,2.3709,1.1518,1.1603,3.2401,0.0,0.0,0.0,0.0,0.0,1.5849625,8.480272,3
4504,series3,148.3206,2.0,1.5605,2.5045,5.9582,1.4754,3.4188,0.0,0.0,0.0,0.0,0.0,1.0,7.2125754,2
3042,series3,97.7949,2.0,0.5763,1.7074,0.5,0.6511,5.9741,0.0,0.0,0.0,0.0,0.0,1.0,6.611687,2
4720,parallel5,339.7276,0.2,3.5141,3.4048,3.9856,3.7738,0.7183,0.0,0.0,0.0,0.0,0.0,-2.321928,8.408235,0
6785,series2x2_parallel1,268.1478,4.0,0.9568,2.1651,2.0097,4.018,1.7917,0.0,0.0,0.0,0.0,0.0,2.0,8.066885,1
8709,series3,230.7016,2.0,2.9447,2.9972,5.4058,1.1978,0.571,0.0,0.0,0.0,0.0,0.0,1.0,7.849884,2
1820,series3,342.2496,0.25,0.7989,1.3381,2.9524,3.3601,1.7202,0.0,0.0,0.0,0.0,0.0,-2.0,8.418905,2
4581,series3_parallel2,210.7397,0.125,0.5137,0.84,3.4664,2.0941,2.8258,0.0,0.0,0.0,0.0,0.0,-3.0,7.7193184,3
6377,parallel5,776.1157,0.6667,0.3729,3.0682,0.7345,0.5025,0.7852,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.600128,0
1094,series3,74.055,0.125,0.3955,3.0587,3.0911,0.6137,4.9033,0.0,0.0,0.0,0.0,0.0,-3.0,6.210525,2
8842,parallel5,105.1761,0.2,1.9706,1.0712,0.3633,5.4818,0.1778,0.0,0.0,0.0,0.0,0.0,-2.321928,6.7166634,0
4025,series3_parallel2,77.012,1.0,0.9872,0.77,2.2865,1.2987,0.4684,0.0,0.0,0.0,0.0,0.0,0.0,6.267011,3
6013,series2x2_parallel1,395.0038,0.1667,2.5016,5.8798,5.149,3.3116,0.7451,0.0,0.0,0.0,0.0,0.0,-2.584674,8.625723,1
7980,series3_parallel2,106.3796,2.0,0.7055,3.4723,2.6776,1.7817,1.802,0.0,0.0,0.0,0.0,0.0,1.0,6.7330775,3
4219,parallel5,450.8024,4.0,0.1609,3.288,4.4954,0.813,1.2241,0.0,0.0,0.0,0.0,0.0,2.0,8.816351,0
7537,series3,704.8009,0.2,4.6055,1.975,2.2515,0.3073,4.8193,0.0,0.0,0.0,0.0,0.0,-2.321928,9.461072,2
9229,parallel5,546.6376,0.6667,3.7168,3.9047,2.9233,0.3227,3.1103,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.09444,0
2916,series3_parallel2,823.866,1.5,3.7072,1.1559,2.7931,0.2212,5.3471,0.0,0.0,0.0,0.0,0.0,0.5849625,9.686266,3
7159,series3_parallel2,755.1589,1.0,1.3325,1.0019,4.5221,4.0814,1.4502,0.0,0.0,0.0,0.0,0.0,0.0,9.5606365,3
7511,series3_parallel2,737.9398,0.1667,2.982,0.6892,1.4478,3.8654,1.0328,0.0,0.0,0.0,0.0,0.0,-2.584674,9.527359,3
1418,parallel5,293.275,2.0,4.3648,5.3841,5.637,0.4041,0.3453,0.0,0.0,0.0,0.0,0.0,1.0,8.196111,0
4517,series3_parallel2,584.7441,0.125,1.6219,2.0432,4.0491,2.3889,1.6967,0.0,0.0,0.0,0.0,0.0,-3.0,9.191662,3
70,series3,69.4465,0.25,4.2113,0.4073,1.2046,3.9082,0.5401,0.0,0.0,0.0,0.0,0.0,-2.0,6.1178303,2
957,parallel5,669.6718,1.5,5.7297,3.3275,0.5626,2.0964,2.8018,0.0,0.0,0.0,0.0,0.0,0.5849625,9.38731,0
2883,series2x2_parallel1,149.3016,0.3333,0.6594,1.0803,2.0371,2.1063,0.2333,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.222086,1
5888,series3_parallel2,797.4669,2.0,3.5461,5.4011,0.5495,4.2629,2.3231,0.0,0.0,0.0,0.0,0.0,1.0,9.639281,3
6658,series3_parallel2,105.2265,0.5,1.2393,4.1377,1.23,2.1797,4.5902,0.0,0.0,0.0,0.0,0.0,-1.0,6.7173543,3
485,series2x2_parallel1,70.8174,0.5,2.3008,0.9071,0.6114,3.8467,2.8574,0.0,0.0,0.0,0.0,0.0,-1.0,6.146032,1
63,series3,139.7007,0.2,1.5155,0.5074,1.172,0.8421,4.0815,0.0,0.0,0.0,0.0,0.0,-2.321928,7.1261954,2
6497,parallel5,441.976,1.0,0.5148,1.1815,0.8663,3.5587,3.5678,0.0,0.0,0.0,0.0,0.0,0.0,8.787825,0
5393,series3,589.293,3.0,1.7719,2.5263,3.931,1.5006,3.2433,0.0,0.0,0.0,0.0,0.0,1.5849625,9.202842,2
1172,series3,801.8857,0.125,1.0957,2.0369,2.2683,0.418,0.4137,0.0,0.0,0.0,0.0,0.0,-3.0,9.647253,2
328,series3,643.6734,1.5,3.48,0.9272,2.1682,3.2115,3.2711,0.0,0.0,0.0,0.0,0.0,0.5849625,9.330185,2
4051,series3_parallel2,498.1865,0.25,4.2412,2.4929,1.4731,0.9984,5.1609,0.0,0.0,0.0,0.0,0.0,-2.0,8.960542,3
3935,parallel5,587.7771,0.25,3.1692,0.5922,2.8546,0.7078,4.5901,0.0,0.0,0.0,0.0,0.0,-2.0,9.199125,0
5304,series2x2_parallel1,822.3753,3.0,1.2585,2.8945,3.9081,2.7393,0.3024,0.0,0.0,0.0,0.0,0.0,1.5849625,9.683653,1
2317,parallel5,208.4926,0.5,3.2613,0.4013,0.6512,4.9548,2.0413,0.0,0.0,0.0,0.0,0.0,-1.0,7.703852,0
4273,series3,93.799,4.0,2.8233,2.5113,1.7299,0.3386,5.8341,0.0,0.0,0.0,0.0,0.0,2.0,6.551501,2
2229,series3_parallel2,324.7204,0.25,3.9058,2.3756,1.9113,0.614,2.3045,0.0,0.0,0.0,0.0,0.0,-2.0,8.343054,3
27,parallel5,78.5772,2.0,1.8358,2.8223,3.4456,0.464,3.1716,0.0,0.0,0.0,0.0,0.0,1.0,6.296039,0
8876,parallel5,96.2256,0.3333,3.6639,4.0637,2.5104,2.0052,0.3586,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.588349,0
535,series2x2_parallel1,248.7217,0.125,3.8348,4.1698,1.5423,3.3304,3.8252,0.0,0.0,0.0,0.0,0.0,-3.0,7.9583883,1
302,parallel5,124.3981,1.5,2.2165,2.3055,1.6408,5.5225,2.42,0.0,0.0,0.0,0.0,0.0,0.5849625,6.958821,0
9629,parallel5,160.4881,0.25,0.5903,5.0124,0.7899,3.5329,2.7504,0.0,0.0,0.0,0.0,0.0,-2.0,7.3263226,0
3765,series2x2_parallel1,290.225,0.25,2.8588,2.6261,0.951,0.51,3.7705,0.0,0.0,0.0,0.0,0.0,-2.0,8.181028,1
1744,series2x2_parallel1,872.6805,0.25,4.6939,5.4577,3.4685,2.7986,1.5698,0.0,0.0,0.0,0.0,0.0,-2.0,9.76931,1
5036,series3,159.0214,0.2,4.3909,1.2543,3.6967,3.3056,1.6403,0.0,0.0,0.0,0.0,0.0,-2.321928,7.313077,2
1781,parallel5,330.5282,3.0,3.4287,4.0454,2.1413,3.3955,0.2128,0.0,0.0,0.0,0.0,0.0,1.5849625,8.368629,0
5650,series3,279.019,0.1667,1.2239,3.142,1.0925,3.7642,0.9617,0.0,0.0,0.0,0.0,0.0,-2.584674,8.12422,2
488,series3_parallel2,468.5631,0.2,1.5709,1.0948,2.3333,2.5163,3.7611,0.0,0.0,0.0,0.0,0.0,-2.321928,8.8721,3
407,parallel5,494.3764,0.6667,2.212,0.4869,3.1593,2.9343,0.7932,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.949466,0
4514,series3,185.6226,1.5,1.6583,2.9723,3.3926,1.2963,1.4399,0.0,0.0,0.0,0.0,0.0,0.5849625,7.5362287,2
4910,series3_parallel2,308.3183,0.6667,1.0715,5.3793,0.2529,1.7519,1.7499,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.268277,3
8336,parallel5,76.7739,1.0,1.2532,1.5969,3.4455,3.3046,2.2718,0.0,0.0,0.0,0.0,0.0,0.0,6.262544,0
9292,series3,112.9801,4.0,0.5426,3.3561,0.4852,2.8321,1.5644,0.0,0.0,0.0,0.0,0.0,2.0,6.819925,2
4220,series3_parallel2,231.8711,1.0,3.003,0.2901,3.5123,1.8695,3.4835,0.0,0.0,0.0,0.0,0.0,0.0,7.857179,3
1355,series2x2_parallel1,134.6065,0.5,2.8338,1.4965,3.2387,4.0043,1.6972,0.0,0.0,0.0,0.0,0.0,-1.0,7.072604,1
9320,series3,878.6112,0.125,3.2871,1.5948,1.9208,4.3807,1.7096,0.0,0.0,0.0,0.0,0.0,-3.0,9.779081,2
123,parallel5,262.072,2.0,0.3484,5.7902,3.5699,1.7717,4.8728,0.0,0.0,0.0,0.0,0.0,1.0,8.033819,0
8114,parallel5,193.0724,4.0,0.4052,5.5944,1.4464,3.5499,2.9807,0.0,0.0,0.0,0.0,0.0,2.0,7.592998,0
3637,series2x2_parallel1,71.7722,1.5,3.731,0.3324,0.3802,3.0253,1.3412,0.0,0.0,0.0,0.0,0.0,0.5849625,6.1653533,1
8538,series3_parallel2,154.3324,3.0,1.4305,0.9946,0.3248,2.0957,1.3746,0.0,0.0,0.0,0.0,0.0,1.5849625,7.269897,3
1807,parallel5,663.2728,0.2,5.2182,1.3813,0.8221,1.0883,0.347,0.0,0.0,0.0,0.0,0.0,-2.321928,9.373459,0
7995,series2x2_parallel1,510.6839,3.0,1.7296,2.3611,2.5782,2.1924,3.4225,0.0,0.0,0.0,0.0,0.0,1.5849625,8.996286,1
4904,series3_parallel2,648.1454,0.6667,1.6632,0.4414,0.4899,3.0732,2.9389,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.340174,3
7935,series3,360.615,0.6667,1.4196,2.7115,3.7531,4.2046,0.2894,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.494315,2
2075,series2x2_parallel1,67.9559,2.0,2.6068,0.9632,1.5929,2.9155,1.1087,0.0,0.0,0.0,0.0,0.0,1.0,6.086527,1
1195,series3_parallel2,135.7081,1.5,0.462,3.2496,1.0646,1.9037,0.2935,0.0,0.0,0.0,0.0,0.0,0.5849625,7.084363,3
1884,series2x2_parallel1,468.9615,3.0,0.1595,3.0183,3.1173,1.2284,1.1177,0.0,0.0,0.0,0.0,0.0,1.5849625,8.873325,1
3122,series3,781.333,0.25,3.4988,0.7562,1.0925,3.5574,3.067,0.0,0.0,0.0,0.0,0.0,-2.0,9.609794,2
9348,parallel5,661.0134,4.0,2.0731,1.5522,1.4943,0.7021,1.774,0.0,0.0,0.0,0.0,0.0,2.0,9.368536,0
2515,series3_parallel2,131.8359,2.0,4.0652,1.0182,1.8691,3.9071,3.5607,0.0,0.0,0.0,0.0,0.0,1.0,7.0425997,3
1695,parallel5,399.4024,0.3333,0.9122,5.9081,2.0023,2.8114,4.1593,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.641699,0
1221,series3_parallel2,394.5634,1.0,3.4444,3.9562,0.215,2.0483,5.0483,0.0,0.0,0.0,0.0,0.0,0.0,8.624113,3
4479,series3_parallel2,772.8333,0.6667,4.8296,4.1639,3.5619,3.0706,1.9498,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.594013,3
5379,series3,199.8298,2.0,5.0029,3.277,1.8244,5.2038,4.0261,0.0,0.0,0.0,0.0,0.0,1.0,7.642628,2
1953,series2x2_parallel1,102.2883,0.3333,1.6445,0.4897,3.4889,5.9375,2.9287,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.6764975,1
5148,series3,580.8207,3.0,3.6688,4.1472,1.6572,5.4918,0.3934,0.0,0.0,0.0,0.0,0.0,1.5849625,9.181949,2
164,parallel5,430.986,0.3333,1.212,1.0354,5.1225,1.0391,1.1765,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.751497,0
9690,series2x2_parallel1,206.8725,1.5,3.1879,4.169,2.678,3.3686,5.9669,0.0,0.0,0.0,0.0,0.0,0.5849625,7.692598,1
4415,parallel5,282.1087,0.2,3.218,5.3978,0.9774,4.6787,0.2617,0.0,0.0,0.0,0.0,0.0,-2.321928,8.140107,0
7559,series3_parallel2,526.5053,0.3333,1.4111,3.6077,0.322,1.7532,2.9311,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.040304,3
1428,series3,212.2561,0.3333,4.8856,2.7291,0.2103,2.0836,3.628,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.7296624,2
7062,series3_parallel2,310.9074,0.3333,3.8772,3.4551,0.4267,0.6509,5.3972,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.280341,3
3871,series2x2_parallel1,230.7818,0.3333,4.1951,1.7695,1.9319,2.4894,3.1369,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.8503857,1
2241,series2x2_parallel1,339.4554,3.0,0.4516,1.2554,1.8709,3.5945,0.2426,0.0,0.0,0.0,0.0,0.0,1.5849625,8.407079,1
7924,series3_parallel2,228.297,0.5,1.1688,3.219,0.2318,3.6861,1.0987,0.0,0.0,0.0,0.0,0.0,-1.0,7.8347683,3
8832,parallel5,422.5821,0.3333,0.4645,1.7436,5.8834,3.5963,1.5438,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.723088,0
1765,series2x2_parallel1,66.5403,0.5,0.4217,1.3498,0.8353,0.5696,1.6521,0.0,0.0,0.0,0.0,0.0,-1.0,6.0561566,1
800,parallel5,86.1993,0.3333,1.1564,0.808,2.7761,1.1555,3.0576,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.4296045,0
1185,series3,742.9804,0.25,5.7413,1.0094,3.0984,2.6466,3.0321,0.0,0.0,0.0,0.0,0.0,-2.0,9.53718,2
7184,series2x2_parallel1,142.2016,0.5,1.4094,1.3698,1.5817,1.1422,0.155,0.0,0.0,0.0,0.0,0.0,-1.0,7.151794,1
3657,parallel5,96.1238,4.0,0.9549,4.1595,3.4551,0.626,2.697,0.0,0.0,0.0,0.0,0.0,2.0,6.586822,0
1492,parallel5,74.519,3.0,2.353,3.6565,0.7882,2.289,1.6679,0.0,0.0,0.0,0.0,0.0,1.5849625,6.2195363,0
5605,series2x2_parallel1,852.6412,1.5,1.1916,2.5109,0.3875,1.5774,3.2721,0.0,0.0,0.0,0.0,0.0,0.5849625,9.735795,1
8612,series2x2_parallel1,256.0197,2.0,1.2941,2.7058,1.1752,3.3205,1.021,0.0,0.0,0.0,0.0,0.0,1.0,8.000111,1
2315,series3,811.866,0.1667,1.0061,5.1979,1.2693,1.2184,3.442,0.0,0.0,0.0,0.0,0.0,-2.584674,9.665098,2
