sample_id,algorithm_true,algorithm_family_true,algorithm_family_pred_aux,algorithm_pred_oracle,algorithm_prob_oracle
41145,series2x2_parallel1,parallel,parallel,parallel5,0.6587854
6949,series3_parallel2,series,series,series3_parallel2,0.9975292
36708,series3_parallel2,series,parallel,series3_parallel2,0.9903955
4844,series3,series,series,series3,0.9980521
22228,series3_parallel2,series,parallel,series3_parallel2,0.99863654
14786,series3_parallel2,series,series,series3,0.56977654
2346,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9681764
1193,series3,series,series,series3,0.9975701
7587,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99862695
41720,series3_parallel2,series,parallel,series3_parallel2,0.9983677
11697,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9944253
42735,parallel5,parallel,parallel,parallel5,0.9384525
6364,series3,series,series,series3,0.99656254
2180,series3_parallel2,series,parallel,series3_parallel2,0.78074944
2503,parallel5,parallel,parallel,parallel5,0.8519388
12781,series3,series,series,series3_parallel2,0.62653714
14398,series3,series,series,series3,0.8537814
24367,series3,series,series,series3,0.9943118
41061,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9903831
42319,series3_parallel2,series,parallel,series3_parallel2,0.9981338
6039,series3_parallel2,series,parallel,series3_parallel2,0.99555606
18194,parallel5,parallel,parallel,parallel5,0.99804103
43324,series3_parallel2,series,series,series3_parallel2,0.99827194
23741,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.67931587
12248,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9774949
38112,series3,series,series,series3,0.5487311
49101,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98867255
19793,series3,series,series,series3,0.8295906
17027,series3_parallel2,series,series,series3,0.72984695
25379,series3_parallel2,series,parallel,series3_parallel2,0.98765707
44519,series3_parallel2,series,series,series3,0.71869797
5910,series3_parallel2,series,parallel,series3_parallel2,0.97676736
33423,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.56938624
27548,series3,series,series,series3,0.5868433
14780,series2x2_parallel1,parallel,parallel,parallel5,0.80906004
29284,series3_parallel2,series,parallel,series3_parallel2,0.9538063
33085,parallel5,parallel,parallel,parallel5,0.9566171
18957,series2x2_parallel1,parallel,parallel,parallel5,0.5014143
30716,parallel5,parallel,parallel,parallel5,0.5052889
15157,parallel5,parallel,parallel,parallel5,0.9965191
3222,series3_parallel2,series,parallel,series3_parallel2,0.9980394
47905,parallel5,parallel,parallel,parallel5,0.912207
24524,parallel5,parallel,parallel,parallel5,0.9980452
3278,series3_parallel2,series,parallel,series3_parallel2,0.85606176
47384,parallel5,parallel,parallel,parallel5,0.99804974
1930,parallel5,parallel,parallel,series2x2_parallel1,0.95127594
11144,series3,series,series,series3,0.97204876
24457,series3,series,series,series3,0.9949814
34986,series3_parallel2,series,series,series3_parallel2,0.83388436
2214,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8720039
36223,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.52031964
12268,series3,series,series,series3,0.98008347
24787,series3_parallel2,series,parallel,series3,0.6707393
21084,parallel5,parallel,parallel,parallel5,0.976854
17886,parallel5,parallel,parallel,parallel5,0.99801075
33565,series3_parallel2,series,series,series3,0.8185057
11362,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.62050766
47371,parallel5,parallel,parallel,series2x2_parallel1,0.94095266
43286,parallel5,parallel,parallel,parallel5,0.9979226
25186,series3,series,series,series3,0.6056582
44716,parallel5,parallel,parallel,parallel5,0.9980331
24044,parallel5,parallel,parallel,parallel5,0.9900772
12250,parallel5,parallel,parallel,parallel5,0.7746401
43373,parallel5,parallel,series,series2x2_parallel1,0.94900435
295,parallel5,parallel,parallel,parallel5,0.5767237
42277,series3,series,series,series3,0.9955018
31161,parallel5,parallel,parallel,parallel5,0.9303527
28924,series3_parallel2,series,parallel,series3_parallel2,0.9932155
13062,parallel5,parallel,parallel,parallel5,0.99552554
6737,series3_parallel2,series,parallel,series3_parallel2,0.9694197
190,series3,series,series,series3,0.99750286
27281,series3_parallel2,series,series,series3_parallel2,0.9984096
44921,series3,series,series,series3,0.9974583
19713,parallel5,parallel,parallel,series2x2_parallel1,0.9807694
14980,parallel5,parallel,parallel,parallel5,0.97376275
45969,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9337556
40908,series3_parallel2,series,parallel,series3_parallel2,0.9818448
43148,parallel5,parallel,parallel,parallel5,0.97726315
34161,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.95545757
27075,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9986293
27906,series2x2_parallel1,parallel,parallel,parallel5,0.93174165
18017,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99247897
1602,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.76816756
40336,parallel5,parallel,parallel,parallel5,0.9730078
48665,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99201775
29435,parallel5,parallel,parallel,parallel5,0.9828992
45865,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.98002344
14975,series3,series,series,series3,0.7532902
2091,parallel5,parallel,parallel,series2x2_parallel1,0.6577243
24344,series3_parallel2,series,parallel,series3_parallel2,0.8794237
43817,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99665415
4730,series3_parallel2,series,series,series3_parallel2,0.99846244
43984,series3,series,series,series3,0.99816304
43743,series3,series,series,series3,0.99696225
14450,series3,series,series,series3,0.9978818
7318,series3,series,series,series3,0.9909209
10146,series3_parallel2,series,series,series3_parallel2,0.99790215
40077,series3_parallel2,series,series,series3_parallel2,0.9982951
31527,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.944743
22989,series3,series,series,series3,0.834158
3051,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99810827
36557,series3,series,series,series3,0.9976993
2393,series3,series,series,series3,0.9979569
38828,parallel5,parallel,parallel,parallel5,0.53614587
20243,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9317336
37130,parallel5,parallel,parallel,parallel5,0.99803823
45056,series3,series,series,series3,0.934793
17273,series3,series,series,series3,0.9982041
7538,parallel5,parallel,parallel,parallel5,0.9977342
47945,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9871214
31771,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.75006294
11620,series3,series,series,series3,0.86507446
48245,series3_parallel2,series,series,series3,0.7405784
15948,series3,series,series,series3,0.9963291
9065,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99047077
18775,parallel5,parallel,parallel,parallel5,0.9975313
635,series3_parallel2,series,parallel,series3_parallel2,0.9985443
23105,parallel5,parallel,parallel,parallel5,0.9153497
32211,series3_parallel2,series,series,series3,0.63453454
17282,series3_parallel2,series,parallel,series3_parallel2,0.99832875
8976,series3,series,series,series3,0.99605155
15150,parallel5,parallel,parallel,parallel5,0.9980421
13898,series3_parallel2,series,series,series3,0.75329524
6430,series3,series,series,series3,0.9981511
47829,parallel5,parallel,parallel,parallel5,0.99805224
37900,series3_parallel2,series,parallel,series3_parallel2,0.9948349
8014,series3_parallel2,series,parallel,series3_parallel2,0.99610174
17083,parallel5,parallel,parallel,parallel5,0.8043107
35958,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99860495
43071,series2x2_parallel1,parallel,parallel,parallel5,0.9370765
8948,series3,series,series,series3,0.9979418
6361,series3_parallel2,series,parallel,series3_parallel2,0.9973367
48446,parallel5,parallel,parallel,parallel5,0.99706787
23676,series3,series,series,series3,0.99288744
29231,series2x2_parallel1,parallel,series,series2x2_parallel1,0.98061633
43687,series3_parallel2,series,parallel,series3_parallel2,0.8141909
3503,series3,series,series,series3,0.99809414
36723,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9100048
47219,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5992862
40623,series3_parallel2,series,parallel,series3_parallel2,0.99834573
19135,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9898773
49019,series3,series,series,series3,0.9978625
46237,series3_parallel2,series,series,series3_parallel2,0.9980855
24745,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.97479814
49802,series3_parallel2,series,series,series3,0.825548
42120,parallel5,parallel,parallel,series2x2_parallel1,0.5441696
8525,series2x2_parallel1,parallel,parallel,parallel5,0.52596045
1501,series3,series,series,series3,0.9943672
46827,parallel5,parallel,parallel,parallel5,0.9109125
48030,series3_parallel2,series,series,series3,0.7284475
19160,series3,series,series,series3,0.9972474
6202,series2x2_parallel1,parallel,parallel,parallel5,0.7653655
22159,series3_parallel2,series,parallel,series3,0.5064788
47073,series3_parallel2,series,parallel,series3_parallel2,0.9975405
7776,series3,series,series,series3,0.99744827
6579,series3,series,series,series3,0.996445
28236,series3_parallel2,series,series,series3_parallel2,0.9922645
47847,series3,series,series,series3,0.99730957
3679,series3_parallel2,series,parallel,series3_parallel2,0.9667182
29896,series3_parallel2,series,parallel,series3_parallel2,0.9984597
32938,parallel5,parallel,parallel,series2x2_parallel1,0.5532065
12019,parallel5,parallel,parallel,parallel5,0.9476552
42454,series3,series,series,series3,0.99727255
42384,series3,series,series,series3,0.9976548
31996,series3,series,series,series3,0.97413075
234,series3,series,series,series3,0.9977805
23601,series3_parallel2,series,series,series3_parallel2,0.95292306
9105,parallel5,parallel,parallel,parallel5,0.9952357
5658,series3_parallel2,series,parallel,series3_parallel2,0.99831307
3499,series3_parallel2,series,series,series3,0.7558121
29678,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9954541
21068,series3,series,series,series3,0.97767705
6191,series3_parallel2,series,parallel,series3_parallel2,0.9963709
12300,parallel5,parallel,parallel,parallel5,0.99806064
21177,series3_parallel2,series,series,series3_parallel2,0.57136416
5982,parallel5,parallel,parallel,parallel5,0.9977603
24244,series3_parallel2,series,series,series3_parallel2,0.9926991
3043,parallel5,parallel,parallel,series2x2_parallel1,0.6677243
43416,series3,series,series,series3,0.96672165
6142,series3_parallel2,series,series,series3_parallel2,0.7762588
26053,parallel5,parallel,parallel,parallel5,0.9958692
6953,parallel5,parallel,parallel,parallel5,0.8271165
31780,series3,series,series,series3,0.99722064
34962,parallel5,parallel,parallel,parallel5,0.9644486
41163,series3_parallel2,series,parallel,series3_parallel2,0.9934651
662,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.99084985
48958,series3,series,series,series3,0.8993021
40922,parallel5,parallel,parallel,parallel5,0.9980478
13417,parallel5,parallel,parallel,parallel5,0.9971334
33336,series3_parallel2,series,series,series3_parallel2,0.58573145
22060,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99867165
19887,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5276546
4635,series3,series,series,series3,0.99823236
21730,series3_parallel2,series,parallel,series3_parallel2,0.951884
13326,series3,series,series,series3,0.9427007
17963,parallel5,parallel,parallel,parallel5,0.85419357
6820,series3,series,series,series3,0.61891305
31281,series3_parallel2,series,parallel,series3_parallel2,0.9979843
33135,series3,series,series,series3,0.7675103
29835,series3_parallel2,series,parallel,series3_parallel2,0.9984968
48443,series3,series,series,series3,0.8125646
49529,series3,series,series,series3,0.8807327
20490,series3_parallel2,series,parallel,series3_parallel2,0.997838
664,series3,series,series,series3,0.97189593
7516,series3_parallel2,series,series,series3_parallel2,0.99622536
25974,parallel5,parallel,parallel,parallel5,0.9970696
32003,parallel5,parallel,parallel,parallel5,0.9979831
36126,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.96723884
41371,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.6805517
39990,parallel5,parallel,parallel,parallel5,0.9980332
12339,series2x2_parallel1,parallel,parallel,parallel5,0.7487033
49631,parallel5,parallel,parallel,parallel5,0.9976451
20819,series3_parallel2,series,parallel,series3_parallel2,0.99807227
20312,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.92399347
31873,series3,series,series,series3,0.99619174
26754,parallel5,parallel,parallel,parallel5,0.9957359
35895,series3,series,series,series3,0.99701655
20075,series3,series,series,series3,0.99421763
42669,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9914158
44429,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9956632
22954,series3_parallel2,series,parallel,series3_parallel2,0.7551924
42652,parallel5,parallel,parallel,parallel5,0.92663276
49283,series2x2_parallel1,parallel,parallel,parallel5,0.7087003
43680,series3_parallel2,series,series,series3,0.91780186
13153,series3,series,series,series3,0.9965215
39245,series3_parallel2,series,series,series3,0.89955556
14305,series3_parallel2,series,series,series3,0.9104929
12930,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9239091
26820,series3,series,series,series3,0.9978951
29254,parallel5,parallel,parallel,parallel5,0.990049
20762,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.80113435
43143,series3_parallel2,series,parallel,series3_parallel2,0.99799794
18555,series2x2_parallel1,parallel,parallel,parallel5,0.77198994
5969,parallel5,parallel,parallel,parallel5,0.9980263
41789,parallel5,parallel,parallel,parallel5,0.998033
1464,series3,series,series,series3,0.9459016
25272,series3_parallel2,series,parallel,series3_parallel2,0.9981744
40795,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9726989
27006,series3_parallel2,series,series,series3_parallel2,0.5128761
24989,parallel5,parallel,parallel,parallel5,0.9496529
5685,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9981201
30431,series3_parallel2,series,series,series3_parallel2,0.99680823
28865,parallel5,parallel,parallel,parallel5,0.9980478
27653,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.5662405
19507,series3,series,series,series3,0.9980697
32071,series3,series,series,series3,0.9981092
9291,series3,series,series,series3,0.8400054
40036,series3,series,series,series3,0.99627185
16904,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9977822
30123,series3,series,series,series3,0.95343363
45426,series3,series,series,series3,0.9931351
38878,series3,series,series,series3_parallel2,0.6817029
45888,series3_parallel2,series,series,series3_parallel2,0.96289253
107,series3,series,series,series3,0.6633974
3697,series2x2_parallel1,parallel,parallel,parallel5,0.5176915
12440,parallel5,parallel,parallel,parallel5,0.9978994
