id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
2238,parallel5,parallel,793.5207,1.5,0.3865,3.0197,5.6081,2.0323,3.8657,0.756,0.0598,1.4981,4.2019,0.0351,0.0031,0.0938,0.1192,0.0335,0.0112,0.1838,0.8577,0.0832,0
2476,series2x2_parallel1,parallel,125.0515,0.3333,1.9005,5.4892,4.8649,1.264,2.7006,-1.5939,0.0156,0.9924,0.4656,0.0318,0.006,0.096,0.1889,0.0335,0.0051,0.0925,0.145,0.0686,1
1419,series3,series,176.4811,0.5,1.5461,1.2422,0.4979,5.3234,1.0208,2.9908,0.0017,3.2966,5.1398,0.0138,0.0182,0.189,0.5086,0.1159,0.1401,0.1808,0.4864,0.0909,2
3688,series2x2_parallel1,parallel,763.2449,0.1667,2.2164,1.6746,3.6375,2.3609,3.6246,-1.6721,0.0397,1.6872,5.5125,0.1601,0.0029,0.0813,0.2221,0.1171,0.1057,0.0701,0.7773,0.277,1
455,series2x2_parallel1,parallel,185.9347,0.5,1.4134,2.7371,3.7388,1.6307,3.0907,2.0387,0.1038,3.1627,1.9439,0.193,0.0236,0.094,0.4965,0.0923,0.0017,0.056,0.1091,0.08,1
3630,series3,series,105.1305,0.3333,3.522,1.4461,4.4206,0.5505,3.5995,1.529,0.002,0.6067,6.7642,0.154,0.0531,0.0622,0.8863,0.118,0.0671,0.2406,0.9413,0.1433,2
2143,series2x2_parallel1,parallel,487.014,4.0,2.0716,0.5478,2.4773,4.026,0.5028,-2.4464,0.0524,2.0397,6.7659,0.1769,0.0309,0.0677,0.6983,0.1886,0.0015,0.0436,0.1151,0.105,1
2692,series2x2_parallel1,parallel,140.0934,0.2,1.585,5.1092,2.4707,1.0167,4.3616,-0.1103,0.0485,3.1332,6.3678,0.1256,0.0021,0.0256,0.1989,0.0605,0.0104,0.1277,0.0434,0.0834,1
250,series3_parallel2,series,83.1827,0.125,1.4903,1.2886,0.9671,1.6316,3.1025,2.7491,0.0737,0.9448,4.358,0.2265,0.0042,0.1888,0.5024,0.1502,0.0115,0.143,0.6516,0.0596,3
1561,series2x2_parallel1,parallel,547.5522,0.25,2.1883,3.0599,5.444,2.0922,2.4928,-2.2578,0.0654,0.2775,3.4888,0.1011,0.0086,0.1346,0.3481,0.0266,0.0093,0.0746,0.4389,0.19,1
1031,parallel5,parallel,189.6537,0.2,4.8134,1.5735,4.0665,0.1596,4.5328,2.8682,0.0232,3.8716,3.6008,0.1006,0.0024,0.0555,0.2772,0.0924,0.0918,0.2621,0.8637,0.2657,0
248,series3,series,308.9587,0.1667,3.0505,3.7429,1.5095,4.5123,4.0761,-0.9845,0.1713,0.2579,4.35,0.2358,0.0141,0.0849,0.6602,0.0435,0.0025,0.0885,0.2584,0.0365,2
2861,parallel5,parallel,129.8677,0.2,4.3841,3.9084,4.1664,0.1932,0.6834,1.4161,0.1208,1.5777,2.5206,0.1213,0.0058,0.0615,0.1454,0.0631,0.0055,0.0609,0.1738,0.0534,0
1990,series3_parallel2,series,115.1923,1.0,1.4716,2.0604,1.1817,2.0482,0.663,1.8693,0.0433,3.5698,1.5247,0.143,0.0028,0.0305,0.0402,0.0275,0.0018,0.1006,0.2309,0.0427,3
2772,series3,series,67.6749,0.1667,4.1046,1.5367,0.6704,5.7418,5.096,0.9411,0.0179,3.3815,0.4651,0.0263,0.0102,0.0856,0.3434,0.1858,0.0048,0.1369,0.1828,0.0219,2
3212,series3_parallel2,series,182.2252,0.6667,4.9404,2.9527,3.2658,0.8429,3.0998,-2.2064,0.0849,3.5999,1.5507,0.2347,0.0071,0.079,0.3215,0.0277,0.035,0.1612,0.4709,0.0456,3
381,series3,series,102.888,1.5,0.2533,2.1121,1.047,1.0485,1.6417,0.2375,0.1436,3.6247,3.3296,0.0797,0.0372,0.1838,0.5991,0.143,0.0037,0.0848,0.1289,0.0517,2
1025,parallel5,parallel,204.4857,2.0,4.131,1.5852,5.6481,0.8822,0.97,-1.8982,0.0462,3.4981,4.3605,0.1994,0.006,0.133,0.1037,0.0451,0.0089,0.0722,0.3311,0.0176,0
2173,parallel5,parallel,279.5031,0.5,4.1943,3.0106,1.8457,0.807,1.7552,-1.5277,0.0596,3.3047,7.761,0.162,0.0118,0.0945,0.1565,0.0264,0.0085,0.0983,0.6872,0.0802,0
769,series3_parallel2,series,140.345,0.5,1.0577,0.8426,4.2787,0.1634,1.8617,2.213,0.1553,3.0736,4.0917,0.0017,0.0015,0.0905,0.1221,0.0201,0.1339,0.1962,0.7711,0.3641,3
95,series3,series,71.402,0.6667,2.9856,0.3845,2.7307,0.5135,2.1925,-0.8357,0.0521,0.5774,3.0054,0.0942,0.0081,0.0973,0.2544,0.1171,0.0023,0.0888,0.2477,0.1036,2
460,series2x2_parallel1,parallel,571.5629,0.2,0.8128,5.9424,0.1866,2.4013,0.7083,-0.4741,0.1692,3.577,5.3956,0.1013,0.0763,0.0723,0.7758,0.0942,0.011,0.1185,0.2936,0.1316,1
1379,series2x2_parallel1,parallel,74.824,0.125,1.6583,2.9723,3.3926,1.2963,1.4399,-2.2958,0.0759,0.116,1.5934,0.1348,0.0022,0.1244,0.1804,0.033,0.0386,0.122,0.332,0.0578,1
1229,parallel5,parallel,82.1903,1.5,1.7219,3.2458,1.8184,4.0873,5.0993,-0.7207,0.1653,0.0132,7.3799,0.0945,0.0017,0.0457,0.1636,0.0888,0.0031,0.0599,0.0604,0.0365,0
1663,parallel5,parallel,190.976,0.3333,1.4925,1.5037,4.6519,0.189,2.4614,1.2367,0.0168,2.871,6.0048,0.1258,0.0021,0.0788,0.1473,0.1057,0.0132,0.1459,0.3075,0.0218,0
2100,parallel5,parallel,757.2694,0.25,0.9443,2.1642,0.4684,5.9435,1.2956,-2.7881,0.1689,1.8425,5.0605,0.1749,0.0087,0.1941,0.3817,0.0476,0.002,0.0349,0.1158,0.08,0
2353,series3,series,681.0788,0.25,4.5296,1.6006,1.7953,2.1905,2.8518,1.7347,0.0414,1.9941,7.035,0.15,0.0089,0.1899,0.597,0.0528,0.0598,0.0681,0.5636,0.1191,2
2637,series2x2_parallel1,parallel,83.3132,0.6667,2.7728,1.2486,1.9377,0.666,4.177,-0.0728,0.0948,3.0605,4.2245,0.2092,0.0081,0.1532,0.2649,0.0679,0.0312,0.1424,0.5247,0.2227,1
3285,parallel5,parallel,131.0041,0.1667,0.3836,2.9513,2.2967,0.77,0.7048,2.1764,0.0632,1.4049,4.3091,0.2137,0.0815,0.0906,0.7024,0.1235,0.0343,0.1607,0.3742,0.0477,0
2038,series2x2_parallel1,parallel,591.9475,1.5,0.4899,3.6501,5.6459,1.4977,2.171,0.4475,0.0674,2.6607,2.0147,0.0346,0.0024,0.0403,0.2166,0.0289,0.0041,0.1198,0.048,0.1589,1
257,parallel5,parallel,334.6118,1.0,2.5198,1.2356,4.3696,0.5245,1.6496,0.5798,0.1389,2.7467,5.4764,0.2061,0.014,0.2134,0.4721,0.0457,0.0322,0.094,0.4538,0.0859,0
3771,series2x2_parallel1,parallel,91.1271,0.3333,1.0592,2.4649,3.8851,0.4363,3.7856,0.7443,0.1089,2.4039,0.345,0.1699,0.0084,0.0721,0.2732,0.0665,0.0023,0.0671,0.2509,0.1012,1
1922,series3_parallel2,series,754.3286,4.0,0.4367,0.6745,5.8293,4.0635,2.5369,-0.9273,0.1265,3.4154,5.87,0.0708,0.0054,0.1332,0.661,0.1257,0.0143,0.1136,0.7902,0.1923,3
3252,series2x2_parallel1,parallel,796.3969,2.0,0.6322,5.3817,0.6597,1.602,4.3442,-0.2369,0.0282,1.1684,7.2349,0.237,0.0058,0.0817,0.1497,0.0739,0.0153,0.1086,0.7724,0.1246,1
86,series3,series,177.7608,0.25,0.2317,0.9188,0.7572,1.0229,3.4186,-0.4406,0.0423,0.3135,2.5121,0.0725,0.0088,0.1416,0.2861,0.0714,0.0029,0.1299,0.1842,0.2241,2
1236,series2x2_parallel1,parallel,111.5092,0.6667,0.2392,0.5974,3.9301,4.7839,1.085,2.3026,0.0339,3.0221,7.2568,0.0475,0.0047,0.0271,0.1605,0.0172,0.0143,0.1946,0.2387,0.1479,1
4044,series3,series,91.9317,0.2,1.6776,0.2177,1.2527,1.4094,0.7071,-1.7566,0.0512,2.7632,0.4228,0.2194,0.0418,0.1844,0.5568,0.1834,0.0054,0.0674,0.3028,0.154,2
1918,series3,series,92.8406,0.125,2.065,1.708,3.8538,1.9992,1.5046,1.9864,0.116,2.0021,6.7422,0.0947,0.0042,0.0858,0.0553,0.079,0.0339,0.0782,0.6479,0.3533,2
1868,series3_parallel2,series,550.2937,3.0,0.4591,2.9053,0.6209,1.0436,2.2094,-0.0717,0.0332,3.3237,5.056,0.0052,0.004,0.0843,0.179,0.0414,0.0043,0.0367,0.3306,0.0226,3
2724,series3_parallel2,series,143.9579,0.3333,2.9348,3.1007,0.3763,5.3867,3.7252,0.9185,0.1786,3.1623,6.7134,0.1592,0.002,0.061,0.278,0.0688,0.0201,0.1314,0.565,0.467,3
232,series2x2_parallel1,parallel,762.4735,0.25,1.2371,3.6232,0.1937,3.1291,3.3552,-0.1393,0.0099,2.6487,6.3772,0.1562,0.0023,0.0637,0.1103,0.0492,0.0111,0.1399,0.7825,0.1578,1
3787,series3,series,277.4488,4.0,1.0877,1.3523,5.0069,1.4882,3.3562,0.2552,0.1479,0.7758,0.4263,0.0529,0.025,0.0717,0.8087,0.0804,0.0219,0.1538,0.6435,0.2746,2
1864,parallel5,parallel,127.7765,2.0,2.2679,2.1367,1.3779,3.0487,1.7009,1.04,0.1336,3.207,2.155,0.1399,0.0067,0.172,0.3463,0.0382,0.0748,0.2642,0.8805,0.1511,0
3800,series3,series,331.4573,0.1667,1.189,0.9804,2.4769,1.2246,1.7209,-1.663,0.0781,3.9078,0.9823,0.0391,0.0155,0.1872,0.6314,0.1438,0.0058,0.037,0.168,0.0358,2
1034,parallel5,parallel,798.2894,4.0,1.3106,5.7608,4.9312,2.4369,3.1059,2.6912,0.1004,0.58,1.7079,0.1784,0.0144,0.205,0.4481,0.1535,0.008,0.1242,0.5189,0.1692,0
2838,series3_parallel2,series,75.017,4.0,1.7842,0.939,5.4727,3.232,3.7686,-0.4415,0.0781,3.9846,2.2217,0.2159,0.0036,0.0599,0.1856,0.0312,0.0377,0.1476,0.6748,0.0937,3
2434,series2x2_parallel1,parallel,535.9914,0.25,0.8966,3.3147,2.2359,1.043,1.0332,-1.1075,0.025,0.3967,0.6559,0.0932,0.0052,0.0435,0.115,0.0466,0.0247,0.2055,0.6388,0.0464,1
659,series3,series,113.0932,2.0,2.0664,1.4782,2.9234,4.4426,1.7202,-2.8904,0.0154,1.4741,2.2568,0.1544,0.006,0.0591,0.1521,0.0416,0.0032,0.0776,0.4972,0.0342,2
2834,series3,series,135.47,0.1667,1.0628,0.5419,5.8797,1.1309,3.92,-0.0869,0.1112,1.9182,5.6243,0.1069,0.0076,0.1421,0.1814,0.0209,0.0488,0.2274,0.4504,0.091,2
2633,series3,series,274.8622,0.125,0.7255,2.8527,2.475,4.147,3.8004,2.5224,0.1162,0.7276,6.0019,0.247,0.0106,0.0484,0.0937,0.0834,0.0359,0.3007,0.5352,0.1858,2
3356,series3_parallel2,series,425.6221,0.25,3.1519,1.4396,1.6516,2.9466,2.9924,-0.1049,0.0633,0.4148,1.0032,0.1567,0.0027,0.0592,0.1293,0.0157,0.0018,0.0642,0.3236,0.1025,3
2195,parallel5,parallel,597.0113,0.3333,1.1422,0.155,1.1822,1.4752,3.1552,1.009,0.1216,2.6295,6.1386,0.0321,0.0099,0.1282,0.2192,0.0266,0.0385,0.3198,0.4599,0.1154,0
126,parallel5,parallel,116.7131,3.0,3.2024,0.7807,0.3254,2.5672,5.2466,2.0496,0.0307,1.7195,7.0467,0.2483,0.0175,0.206,0.7271,0.0618,0.0247,0.2978,0.6077,0.0998,0
2052,parallel5,parallel,258.6335,3.0,0.675,3.3796,1.1409,2.5124,1.1478,-0.8543,0.1592,3.6248,0.8122,0.0573,0.007,0.057,0.0814,0.0479,0.0549,0.1481,0.7777,0.1929,0
3289,series3_parallel2,series,466.4577,0.2,2.2305,5.3609,1.1824,2.464,2.9462,0.1168,0.0643,3.4187,0.2502,0.2319,0.0039,0.1151,0.1826,0.0421,0.0093,0.0989,0.2366,0.0225,3
2953,parallel5,parallel,136.3442,1.0,3.7341,1.9798,3.9069,5.2424,3.5374,-0.6938,0.0224,0.2906,0.8654,0.0511,0.0022,0.1134,0.1954,0.1063,0.0103,0.1004,0.1107,0.0359,0
2473,series3_parallel2,series,369.6062,0.1667,2.2141,2.7859,3.1071,3.2066,4.1687,0.2379,0.145,1.0798,1.8396,0.0294,0.1153,0.0695,0.4618,0.3367,0.0041,0.0473,0.3821,0.045,3
3504,parallel5,parallel,149.5156,0.5,5.4481,2.9305,4.0211,1.6407,2.8834,-2.4114,0.1242,3.2152,0.5347,0.1653,0.0019,0.0752,0.1195,0.0513,0.0022,0.0316,0.3017,0.0177,0
2026,parallel5,parallel,67.8225,4.0,1.4691,3.8507,1.6322,1.3949,1.1591,0.2928,0.169,1.9929,2.8745,0.1066,0.0017,0.1356,0.1346,0.0503,0.0377,0.2555,0.4564,0.0485,0
2988,parallel5,parallel,148.0552,0.2,2.1116,2.7098,1.9149,2.3011,2.1171,-0.5787,0.096,1.4164,7.533,0.209,0.0055,0.152,0.1533,0.0349,0.007,0.1286,0.7675,0.1538,0
3419,series3_parallel2,series,474.4852,3.0,0.9403,3.528,1.9317,0.9621,4.9692,-1.5512,0.1253,1.2836,0.8681,0.1936,0.0016,0.0744,0.1338,0.0201,0.0592,0.1529,0.5092,0.1228,3
328,series3,series,84.4034,1.5,2.8107,4.2229,0.2585,1.6654,2.3218,-1.0202,0.0949,2.9478,3.587,0.0765,0.0037,0.035,0.1829,0.0636,0.0165,0.2154,0.8305,0.1136,2
1879,parallel5,parallel,228.7212,0.1667,1.1518,1.1603,3.2401,1.2084,0.684,-2.3649,0.0885,1.5809,0.858,0.0934,0.0373,0.0868,0.5573,0.1302,0.0021,0.0856,0.0718,0.03,0
2162,series2x2_parallel1,parallel,156.1442,0.5,1.5577,4.5148,2.4609,3.749,1.3111,-2.8082,0.0807,3.1073,1.8944,0.2036,0.0042,0.0747,0.1094,0.0431,0.0346,0.3249,0.5766,0.0495,1
1598,series2x2_parallel1,parallel,374.7987,0.5,2.9786,3.9505,1.0176,2.9754,0.8824,-2.6859,0.1344,1.5384,2.1332,0.1533,0.0929,0.1204,0.6374,0.1066,0.0103,0.3103,0.8556,0.3239,1
1224,series3_parallel2,series,226.1427,3.0,1.3917,2.105,2.6659,0.4072,1.5388,2.8247,0.162,1.7435,4.824,0.168,0.0056,0.1126,0.2089,0.0347,0.0111,0.129,0.1915,0.0536,3
2718,parallel5,parallel,279.1912,0.125,0.8688,0.3222,2.6915,3.5723,0.2617,-1.6642,0.0062,2.1919,3.3483,0.1034,0.0023,0.0446,0.1607,0.0163,0.0136,0.172,0.1428,0.1789,0
2182,series3,series,118.1466,0.5,1.7376,2.5272,2.0085,3.5571,5.5571,0.3656,0.1364,1.1969,4.3738,0.0706,0.097,0.0923,0.6259,0.0987,0.0134,0.1291,0.7039,0.0419,2
3917,series2x2_parallel1,parallel,589.0889,0.5,5.695,0.9969,1.8653,5.6344,0.7761,-0.1964,0.1002,3.1152,7.1295,0.1089,0.0036,0.0484,0.1152,0.0471,0.0381,0.0864,0.5887,0.131,1
2775,series3,series,123.4168,4.0,2.0211,3.0881,1.7193,0.2544,4.4542,-2.7532,0.1154,2.3087,6.2523,0.1426,0.0098,0.0809,0.3351,0.1735,0.011,0.0792,0.2804,0.074,2
2278,series2x2_parallel1,parallel,125.1267,0.25,3.2869,2.0176,3.6039,1.0758,2.4254,0.7715,0.0058,3.1206,2.9099,0.0118,0.0063,0.1303,0.3985,0.1907,0.0081,0.2815,0.8537,0.0412,1
2641,series3,series,395.9879,1.5,3.762,1.3049,1.9773,1.9638,1.0657,-2.1468,0.0917,0.1216,2.8603,0.05,0.0022,0.0823,0.3495,0.031,0.0081,0.1039,0.3184,0.2084,2
2739,series2x2_parallel1,parallel,109.6948,0.25,5.7005,3.1323,0.7268,3.5737,1.7835,-0.4502,0.166,2.514,5.3629,0.0038,0.0975,0.1181,0.463,0.21,0.0058,0.1561,0.3017,0.0235,1
3179,series2x2_parallel1,parallel,304.9418,0.25,0.6069,1.6887,2.0613,4.2539,1.6121,-0.0685,0.0926,2.7237,1.2838,0.0071,0.0058,0.0613,0.2114,0.0521,0.0043,0.1121,0.5532,0.1436,1
3346,parallel5,parallel,248.8363,4.0,1.0125,2.6009,2.179,2.3274,1.8709,-0.2659,0.0317,3.5625,4.4214,0.0478,0.0104,0.089,0.4729,0.1464,0.0128,0.0466,0.3352,0.0649,0
3321,series3_parallel2,series,810.1592,0.2,0.2733,0.2965,5.1654,0.4349,3.5601,2.9502,0.0002,2.9834,6.8565,0.0456,0.1152,0.1805,0.761,0.2104,0.0019,0.1904,0.1989,0.1239,3
3728,parallel5,parallel,765.4756,0.3333,3.7233,5.4463,0.9742,1.2174,0.2703,-1.8934,0.0936,3.3316,5.2579,0.075,0.0035,0.0419,0.1911,0.0715,0.0083,0.1405,0.5671,0.3279,0
3760,series2x2_parallel1,parallel,288.3729,1.0,1.7054,2.7515,1.7583,1.624,0.1631,-0.7618,0.1794,1.2136,4.1662,0.2054,0.0021,0.0268,0.0629,0.0434,0.0016,0.119,0.3428,0.0406,1
1690,series3_parallel2,series,468.7862,0.25,0.9734,3.0784,0.5706,0.2847,0.1886,1.2108,0.1713,3.2406,3.8341,0.2286,0.0109,0.1083,0.408,0.2164,0.0091,0.0836,0.3418,0.2124,3
3309,series3,series,347.285,3.0,2.7853,0.9858,0.9117,4.7173,5.6855,-1.6414,0.0614,1.5223,7.9347,0.1146,0.0021,0.06,0.1634,0.1391,0.0142,0.1181,0.2,0.1163,2
2423,series3,series,106.7047,1.0,3.5194,5.5278,5.5825,3.0818,5.4059,-1.226,0.1081,3.7413,2.3164,0.0473,0.0149,0.2009,0.7564,0.0908,0.0116,0.1024,0.1709,0.1332,2
3269,series3,series,471.9635,2.0,0.9603,4.3342,1.4703,5.2607,0.1952,-2.0681,0.0217,1.4407,7.5455,0.1839,0.006,0.1596,0.4428,0.1399,0.0142,0.0731,0.3301,0.1076,2
1881,parallel5,parallel,566.3531,1.0,0.542,0.754,3.8448,3.9891,3.6891,-2.9637,0.0731,3.5788,0.534,0.1509,0.079,0.098,0.6766,0.2337,0.0019,0.1346,0.3368,0.0848,0
3465,series3,series,119.8868,4.0,2.694,1.5296,1.6669,1.647,1.5066,-2.8048,0.0984,3.85,2.7904,0.0933,0.0051,0.0439,0.1858,0.0961,0.0768,0.2847,0.4752,0.3878,2
