id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
3392,parallel5,249.4113,0.1667,5.0944,2.1695,2.793,1.509,5.8793,-7.5718,0.1267,8.0966,3.6807,0.0417,0.0024,0.0406,0.6359,0.0547,0.0035,0.0604,0.4694,0.1807,0,5.0944,2.1695,2.793,1.509,5.8793,0.1267,8.0966,3.6807,0.0417,-8.70275,-4.6223764,0.6359,-4.1923156,-8.158429,-4.049308,0.4694,-2.4683316,-2.584674,7.962383,-7.5718
4072,series3,497.1599,4.0,1.1289,3.9642,2.5025,2.6764,2.3188,-1.4132,0.1316,2.7818,14.9182,0.4664,0.0082,0.115,0.8351,0.4733,0.0195,0.075,0.7102,0.062,2,1.1289,3.9642,2.5025,2.6764,2.3188,0.1316,2.7818,14.9182,0.4664,-6.9301605,-3.120294,0.8351,-1.0791731,-5.6803823,-3.7369657,0.7102,-4.011588,2.0,8.957566,-1.4132
87,series3_parallel2,293.6643,0.6667,3.2553,5.0854,1.0314,0.2283,0.1676,-3.347,0.095,6.6448,13.9429,0.1588,0.0075,0.0467,0.4296,0.1578,0.002,0.434,0.2892,0.0325,3,3.2553,5.0854,1.0314,0.2283,0.1676,0.095,6.6448,13.9429,0.1588,-7.0588937,-4.4204335,0.4296,-2.6638308,-8.965784,-1.204233,0.2892,-4.9434166,-0.58489037,8.198024,-3.347
1249,series3_parallel2,152.8586,0.3333,2.9839,3.9452,1.7919,0.2937,5.9632,4.2627,0.248,2.379,21.8743,0.5264,0.0177,0.0504,0.6337,0.0229,0.0296,0.4882,0.5973,0.4537,3,2.9839,3.9452,1.7919,0.2937,5.9632,0.248,2.379,21.8743,0.5264,-5.820107,-4.3104324,0.6337,-5.4485087,-5.078259,-1.0344558,0.5973,-1.1401894,-1.5851068,7.256054,4.2627
3556,parallel5,290.1101,3.0,1.706,2.3434,5.0055,5.3959,4.1858,-7.8634,0.0452,7.7594,8.0717,0.2452,0.0022,0.1842,0.7284,0.022,0.0351,0.0927,0.3042,0.269,0,1.706,2.3434,5.0055,5.3959,4.1858,0.0452,7.7594,8.0717,0.2452,-8.82828,-2.440655,0.7284,-5.506353,-4.832385,-3.4312868,0.3042,-1.8943219,1.5849625,8.180457,-7.8634
18,series2x2_parallel1,340.2483,4.0,2.2482,0.2941,1.2539,2.19,2.0584,0.2324,0.2295,7.794,21.1294,0.7534,0.0333,0.0477,0.5938,0.4025,0.0134,0.1434,0.2979,0.6063,1,2.2482,0.2941,1.2539,2.19,2.0584,0.2295,7.794,21.1294,0.7534,-4.908334,-4.389867,0.5938,-1.3129393,-6.2216234,-2.801883,0.2979,-0.7218963,2.0,8.410444,0.2324
3357,series3,72.8972,0.2,0.3002,2.0272,1.5836,4.1752,0.1533,-4.4167,0.0635,2.3322,20.9756,0.1179,0.0053,0.1336,0.8695,0.0859,0.0013,0.4793,0.8218,0.4663,2,0.3002,2.0272,1.5836,4.1752,0.1533,0.0635,2.3322,20.9756,0.1179,-7.559792,-2.9040082,0.8695,-3.541198,-9.587273,-1.0609992,0.8218,-1.1006696,-2.321928,6.1877913,-4.4167
1749,series3_parallel2,146.4562,0.6667,4.6004,1.6928,1.6182,3.3562,2.2889,11.7259,0.1463,5.7976,20.0592,0.6782,0.0041,0.169,0.4673,0.1619,0.0218,0.1267,0.9012,0.2337,3,4.6004,1.6928,1.6182,3.3562,2.2889,0.1463,5.7976,20.0592,0.6782,-7.9301605,-2.564905,0.4673,-2.626825,-5.519528,-2.9805117,0.9012,-2.0972703,-0.58489037,7.1943254,11.7259
1480,series3_parallel2,87.6495,0.3333,0.4671,2.1359,0.3928,1.0892,5.4329,1.3901,0.2318,1.03,2.1643,0.2742,0.0029,0.1752,0.8278,0.024,0.0168,0.4435,0.6213,0.0411,3,0.4671,2.1359,0.3928,1.0892,5.4329,0.2318,1.03,2.1643,0.2742,-8.429731,-2.5129254,0.8278,-5.3808217,-5.895395,-1.1729939,0.6213,-4.6047177,-1.5851068,6.453674,1.3901
174,series3_parallel2,83.8275,0.25,2.2837,1.5739,3.034,0.3481,1.312,-11.9363,0.4012,6.327,14.7572,0.5585,0.0042,0.2724,0.6544,0.0945,0.025,0.1831,0.8329,0.3349,3,2.2837,1.5739,3.034,0.3481,1.312,0.4012,6.327,14.7572,0.5585,-7.895395,-1.8762014,0.6544,-3.4035418,-5.321928,-2.4492962,0.8329,-1.5781977,-2.0,6.389352,-11.9363
3995,series3,83.1234,0.1667,1.7747,5.8462,0.2286,0.4019,2.8839,0.6484,0.1501,7.7832,21.9891,0.1238,0.0114,0.1966,0.4853,0.2962,0.006,0.3992,0.7934,0.7151,2,1.7747,5.8462,0.2286,0.4019,2.8839,0.1501,7.7832,21.9891,0.1238,-6.4548225,-2.3466647,0.4853,-1.7553564,-7.3808217,-1.3248163,0.7934,-0.48378313,-2.584674,6.377183,0.6484
1823,parallel5,409.7959,0.5,3.5342,5.5168,2.2358,1.6652,5.4299,8.2962,0.1251,5.0125,5.241,0.7803,0.0528,0.2429,0.2273,0.5051,0.0021,0.4265,0.8732,0.1946,0,3.5342,5.5168,2.2358,1.6652,5.4299,0.1251,5.0125,5.241,0.7803,-4.243318,-2.0415657,0.2273,-0.985359,-8.895395,-1.2293824,0.8732,-2.3614163,-1.0,8.6787615,8.2962
823,series3_parallel2,92.0662,4.0,2.7181,3.7121,3.4684,0.507,0.5239,6.4005,0.2548,3.6766,5.6081,0.504,0.0042,0.1049,0.8019,0.1196,0.0364,0.2951,0.6315,0.0387,3,2.7181,3.7121,3.4684,0.507,0.5239,0.2548,3.6766,5.6081,0.504,-7.895395,-3.2529135,0.8019,-3.0637107,-4.7799177,-1.7607242,0.6315,-4.6915226,2.0,6.5245996,6.4005
243,parallel5,559.6299,0.125,0.5562,1.2375,1.6114,1.4363,3.8098,4.4089,0.3676,4.922,19.44,0.7107,0.007,0.3268,0.5453,0.0455,0.0134,0.0477,0.3045,0.2105,0,0.5562,1.2375,1.6114,1.4363,3.8098,0.3676,4.922,19.44,0.7107,-7.158429,-1.6135201,0.5453,-4.4579897,-6.2216234,-4.389867,0.3045,-2.248108,-3.0,9.128329,4.4089
604,series3_parallel2,343.2042,3.0,0.402,2.8326,2.152,0.8541,3.8722,6.0907,0.0127,8.0205,11.8975,0.0,0.0089,0.1668,0.2925,0.0691,0.0092,0.0793,0.1762,0.0428,3,0.402,2.8326,2.152,0.8541,3.8722,0.0127,8.0205,11.8975,0.0,-6.811979,-2.5838087,0.2925,-3.8551705,-6.7641506,-3.6565354,0.1762,-4.546245,1.5849625,8.422923,6.0907
1893,series3_parallel2,209.4898,0.25,1.8741,0.4227,3.5619,1.4176,2.2104,7.8356,0.2844,4.2363,4.3042,0.3608,0.0199,0.0559,0.8776,0.4888,0.0017,0.046,0.5829,0.5044,3,1.8741,0.4227,3.5619,1.4176,2.2104,0.2844,4.2363,4.3042,0.3608,-5.6510878,-4.161008,0.8776,-1.0326838,-9.20025,-4.442222,0.5829,-0.98735976,-2.0,7.7107363,7.8356
1053,series2x2_parallel1,166.1619,1.5,0.6061,5.2737,2.7101,1.1581,1.7579,-4.6484,0.0023,3.4256,8.2879,0.1467,0.005,0.4699,0.2686,0.2589,0.0087,0.0549,0.2177,0.3236,1,0.6061,5.2737,2.7101,1.1581,1.7579,0.0023,3.4256,8.2879,0.1467,-7.643856,-1.0895743,0.2686,-1.9495332,-6.844769,-4.18705,0.2177,-1.6277165,0.5849625,7.376446,-4.6484
3861,series2x2_parallel1,552.2916,0.5,4.1611,1.3687,0.8249,4.0798,4.9419,11.7575,0.0489,5.7752,11.0451,0.3726,0.0336,0.035,0.5358,0.1875,0.0219,0.0733,0.9416,0.2235,1,4.1611,1.3687,0.8249,4.0798,4.9419,0.0489,5.7752,11.0451,0.3726,-4.895395,-4.836501,0.5358,-2.4150376,-5.512925,-3.7700431,0.9416,-2.1616533,-1.0,9.109286,11.7575
3096,parallel5,288.2086,0.3333,4.0557,2.1412,3.7902,1.7924,0.9581,6.8975,0.4099,5.7824,18.3594,0.231,0.0241,0.4785,0.6502,0.0337,0.0057,0.0532,0.5219,0.1313,0,4.0557,2.1412,3.7902,1.7924,0.9581,0.4099,5.7824,18.3594,0.231,-5.374823,-1.0634091,0.6502,-4.8911076,-7.4548225,-4.23243,0.5219,-2.9290612,-1.5851068,8.17097,6.8975
1747,parallel5,124.4939,2.0,5.4862,1.7754,2.8616,0.8986,2.5102,6.9148,0.068,4.7966,18.5119,0.4387,0.0373,0.2063,0.862,0.0494,0.0041,0.0554,0.6761,0.0829,0,5.4862,1.7754,2.8616,0.8986,2.5102,0.068,4.7966,18.5119,0.4387,-4.7446804,-2.2771842,0.862,-4.339345,-7.9301605,-4.17397,0.6761,-3.592484,1.0,6.9599314,6.9148
275,parallel5,233.8023,0.3333,3.9372,0.9318,0.5451,0.716,2.9896,6.5717,0.2843,6.5692,12.865,0.1945,0.0544,0.1368,0.4861,0.3976,0.0023,0.5954,0.6699,0.0707,0,3.9372,0.9318,0.5451,0.716,2.9896,0.2843,6.5692,12.865,0.1945,-4.2002497,-2.8698597,0.4861,-1.3306104,-8.764151,-0.7480689,0.6699,-3.822146,-1.5851068,7.8691454,6.5717
3968,series2x2_parallel1,199.3842,0.125,0.3592,3.4847,3.4726,2.6302,1.6661,11.1845,0.0169,8.1349,21.1613,0.1263,0.0427,0.3943,0.5424,0.0475,0.0174,0.5424,0.6037,0.1451,1,0.3592,3.4847,3.4726,2.6302,1.6661,0.0169,8.1349,21.1613,0.1263,-4.54962,-1.3426343,0.5424,-4.395929,-5.844769,-0.8825709,0.6037,-2.7848806,-3.0,7.639407,11.1845
283,series3_parallel2,95.8955,0.1667,4.1311,2.3395,0.3239,1.2633,0.4996,1.4923,0.1059,8.8936,21.9118,0.262,0.0066,0.0358,0.1983,0.351,0.0151,0.0686,0.5568,0.39,3,4.1311,2.3395,0.3239,1.2633,0.4996,0.1059,8.8936,21.9118,0.262,-7.243318,-4.8038964,0.1983,-1.510457,-6.049308,-3.8656476,0.5568,-1.358454,-2.584674,6.583391,1.4923
1232,series2x2_parallel1,277.7438,1.0,5.819,0.34,4.4409,1.9928,1.3051,9.4296,0.2028,3.2938,4.4799,0.6357,0.0059,0.0354,0.2466,0.0305,0.025,0.0994,0.5257,0.1903,1,5.819,0.34,4.4409,1.9928,1.3051,0.2028,3.2938,4.4799,0.6357,-7.4050694,-4.820107,0.2466,-5.035047,-5.321928,-3.3306103,0.5257,-2.3936524,0.0,8.117611,9.4296
588,series2x2_parallel1,95.1582,0.6667,0.8796,0.5926,0.5367,2.5743,0.1952,6.5069,0.2544,5.6605,9.365,0.0135,0.0165,0.1301,0.669,0.1173,0.0123,0.069,0.2735,0.0813,1,0.8796,0.5926,0.5367,2.5743,0.1952,0.2544,5.6605,9.365,0.0135,-5.92139,-2.9423072,0.669,-3.091725,-6.3451977,-3.85726,0.2735,-3.620601,-0.58489037,6.572256,6.5069
1398,series2x2_parallel1,78.6246,0.2,2.1954,4.1067,2.1235,1.3218,3.3367,8.2547,0.2016,6.8423,10.0699,0.0107,0.0753,0.3905,0.6188,0.2501,0.019,0.0614,0.5923,0.0585,1,2.1954,4.1067,2.1235,1.3218,3.3367,0.2016,6.8423,10.0699,0.0107,-3.7312064,-1.3566055,0.6188,-1.9994231,-5.717857,-4.0256176,0.5923,-4.0954194,-2.321928,6.296909,8.2547
129,series2x2_parallel1,148.8908,0.1667,3.0369,5.3986,2.0241,0.1763,5.3496,-4.6432,0.4052,6.3482,7.8074,0.3223,0.0039,0.5414,0.5347,0.0612,0.0221,0.0909,0.7293,0.3805,1,3.0369,5.3986,2.0241,0.1763,5.3496,0.4052,6.3482,7.8074,0.3223,-8.00231,-0.88523316,0.5347,-4.0303245,-5.4998097,-3.459576,0.7293,-1.3940316,-2.584674,7.2181106,-4.6432
4037,series3_parallel2,752.2866,3.0,1.6043,2.7228,0.9727,2.1514,1.9255,-8.8319,0.0466,3.1305,14.8443,0.7904,0.0151,0.033,0.389,0.1655,0.0699,0.1104,0.8873,0.2594,3,1.6043,2.7228,0.9727,2.1514,1.9255,0.0466,3.1305,14.8443,0.7904,-6.049308,-4.92139,0.389,-2.5950968,-3.8385637,-3.179188,0.8873,-1.9467496,1.5849625,9.555139,-8.8319
2320,series2x2_parallel1,595.2563,0.25,2.612,0.8171,1.6794,3.1148,0.216,-4.0745,0.4252,8.6672,16.8246,0.0935,0.0326,0.1266,0.7769,0.3844,0.0359,0.1525,0.4661,0.043,1,2.612,0.8171,1.6794,3.1148,0.216,0.4252,8.6672,16.8246,0.0935,-4.9389844,-2.9816508,0.7769,-1.3793197,-4.7998724,-2.7131188,0.4661,-4.5395193,-2.0,9.217367,-4.0745
883,series3_parallel2,551.6745,2.0,0.4609,1.5655,1.042,4.8915,0.1583,2.2684,0.2033,4.4832,19.7517,0.6637,0.0222,0.1408,0.2369,0.2996,0.0011,0.3602,0.2529,0.3632,3,0.4609,1.5655,1.042,4.8915,0.1583,0.2033,4.4832,19.7517,0.6637,-5.4932966,-2.8282807,0.2369,-1.7388904,-9.82828,-1.47313,0.2529,-1.4611639,1.0,9.107674,2.2684
1559,parallel5,143.7648,1.5,2.1381,1.962,2.7589,1.4098,1.7993,10.2145,0.4496,6.0479,10.9373,0.6105,0.0062,0.0493,0.2705,0.4042,0.0055,0.05,0.6604,0.0621,0,2.1381,1.962,2.7589,1.4098,1.7993,0.4496,6.0479,10.9373,0.6105,-7.333516,-4.3422685,0.2705,-1.3068588,-7.506353,-4.321928,0.6604,-4.009263,0.5849625,7.167567,10.2145
1015,parallel5,369.4833,1.0,2.0519,4.3423,2.3894,1.0002,4.1624,-4.2003,0.0683,0.4642,16.4451,0.3369,0.0315,0.3882,0.6865,0.2177,0.0032,0.2811,0.4057,0.6431,0,2.0519,4.3423,2.3894,1.0002,4.1624,0.0683,0.4642,16.4451,0.3369,-4.9885044,-1.3651279,0.6865,-2.1995866,-8.287712,-1.8308446,0.4057,-0.6368849,0.0,8.529366,-4.2003
1578,series2x2_parallel1,134.5327,0.6667,1.3678,2.9426,0.7607,3.0163,0.6966,0.3692,0.3323,7.7285,10.3151,0.2504,0.003,0.0644,0.2575,0.106,0.0709,0.097,0.6414,0.0632,1,1.3678,2.9426,0.7607,3.0163,0.6966,0.3323,7.7285,10.3151,0.2504,-8.380822,-3.9567955,0.2575,-3.2378638,-3.8180707,-3.3658714,0.6414,-3.9839318,-0.58489037,7.071813,0.3692
2380,series2x2_parallel1,155.3084,0.3333,3.6623,5.3453,3.7727,4.3378,0.5824,-10.0832,0.0423,6.3435,9.5502,0.7632,0.0112,0.0441,0.4387,0.0246,0.0076,0.1324,0.6706,0.0467,1,3.6623,5.3453,3.7727,4.3378,0.5824,0.0423,6.3435,9.5502,0.7632,-6.4803576,-4.5030775,0.4387,-5.3451977,-7.039785,-2.9170249,0.6706,-4.4204335,-1.5851068,7.278992,-10.0832
663,series3,352.5345,0.5,1.3975,0.2118,2.2045,1.7865,5.9781,-10.1625,0.1715,1.2617,4.8832,0.4331,0.034,0.1294,0.8234,0.2225,0.0041,0.0504,0.1699,0.1902,2,1.3975,0.2118,2.2045,1.7865,5.9781,0.1715,1.2617,4.8832,0.4331,-4.878321,-2.9500904,0.8234,-2.1681228,-7.9301605,-4.3104324,0.1699,-2.3944108,-1.0,8.46162,-10.1625
1778,series3_parallel2,670.7669,3.0,0.8705,3.7454,1.0173,1.0167,3.1679,-3.3983,0.0678,1.2861,7.6917,0.0716,0.0483,0.1411,0.6261,0.1039,0.0084,0.0948,0.676,0.1928,3,0.8705,3.7454,1.0173,1.0167,3.1679,0.0678,1.2861,7.6917,0.0716,-4.371833,-2.82521,0.6261,-3.2667325,-6.895395,-3.3989692,0.676,-2.374823,1.5849625,9.3896675,-3.3983
1582,series3_parallel2,67.3582,0.25,3.9391,2.386,4.439,0.3923,2.0087,6.3194,0.1946,4.8681,21.3795,0.2838,0.0627,0.183,0.5878,0.0251,0.0108,0.3354,0.7064,0.6538,3,3.9391,2.386,4.439,0.3923,2.0087,0.1946,4.8681,21.3795,0.2838,-3.9953907,-2.4500844,0.5878,-5.316169,-6.532825,-1.5760455,0.7064,-0.6130787,-2.0,6.0737815,6.3194
3571,series3,475.0688,0.2,2.6538,1.3831,2.0271,1.0363,3.2195,9.6488,0.2412,3.5244,0.7698,0.7193,0.0086,0.1002,0.7654,0.1919,0.0026,0.1911,0.6802,0.115,2,2.6538,1.3831,2.0271,1.0363,3.2195,0.2412,3.5244,0.7698,0.7193,-6.861448,-3.3190455,0.7654,-2.3815734,-8.587273,-2.3876002,0.6802,-3.120294,-2.321928,8.891993,9.6488
973,series3_parallel2,657.9794,0.2,2.9034,0.3199,2.6589,3.7106,4.5922,-1.2861,0.2438,2.154,7.9818,0.1342,0.049,0.3115,0.6661,0.2294,0.0022,0.1343,0.8966,0.0922,3,2.9034,0.3199,2.6589,3.7106,4.5922,0.2438,2.154,7.9818,0.1342,-4.3510747,-1.6826959,0.6661,-2.1240628,-8.82828,-2.8964689,0.8966,-3.4390893,-2.321928,9.361898,-1.2861
1408,parallel5,465.4555,0.1667,0.5285,2.5471,2.954,4.6406,3.3131,-5.9397,0.2145,7.5117,10.5409,0.0783,0.0546,0.4037,0.3058,0.1234,0.0089,0.3308,0.8733,0.1772,0,0.5285,2.5471,2.954,4.6406,3.3131,0.2145,7.5117,10.5409,0.0783,-4.1949553,-1.3086445,0.3058,-3.0185857,-6.811979,-1.5959688,0.8733,-2.4965494,-2.584674,8.862499,-5.9397
3319,series3,93.8842,0.6667,0.6359,3.2902,4.724,1.9531,2.5389,6.2935,0.2468,8.5845,4.9472,0.6459,0.0176,0.1326,0.8662,0.5099,0.0016,0.2277,0.6561,0.5444,2,0.6359,3.2902,4.724,1.9531,2.5389,0.2468,8.5845,4.9472,0.6459,-5.828281,-2.9148474,0.8662,-0.97171384,-9.287712,-2.1347938,0.6561,-0.8772611,-0.58489037,6.5528107,6.2935
810,series2x2_parallel1,182.2273,0.5,2.4355,5.4582,1.9295,0.5284,4.6068,-11.9598,0.0957,8.1287,15.0487,0.5431,0.0025,0.2419,0.5017,0.0896,0.1001,0.3045,0.3715,0.1913,1,2.4355,5.4582,1.9295,0.5284,4.6068,0.0957,8.1287,15.0487,0.5431,-8.643856,-2.0475173,0.5017,-3.4803576,-3.320486,-1.7154858,0.3715,-2.3860912,-1.0,7.5095954,-11.9598
1471,series2x2_parallel1,118.1202,0.3333,0.5291,0.7029,3.3458,1.7783,0.8569,1.1544,0.1452,2.9959,5.8487,0.5632,0.0469,0.2822,0.2418,0.0394,0.002,0.1347,0.3481,0.0395,1,0.5291,0.7029,3.3458,1.7783,0.8569,0.1452,2.9959,5.8487,0.5632,-4.4142685,-1.8252101,0.2418,-4.6656604,-8.965784,-2.8921783,0.3481,-4.6620035,-1.5851068,6.884112,1.1544
2104,parallel5,159.8255,3.0,0.3379,3.9399,3.6652,1.7931,1.4241,-4.3103,0.1595,7.4812,21.1216,0.745,0.0088,0.0314,0.4931,0.0284,0.0038,0.4245,0.1459,0.1516,0,0.3379,3.9399,3.6652,1.7931,1.4241,0.1595,7.4812,21.1216,0.745,-6.828281,-4.9930916,0.4931,-5.137965,-8.039784,-1.2361636,0.1459,-2.7216582,1.5849625,7.320354,-4.3103
3248,series3_parallel2,96.3889,2.0,5.5813,1.2599,3.0803,5.7157,4.643,11.7377,0.0539,5.6242,1.0105,0.3426,0.0205,0.0881,0.7929,0.0724,0.0047,0.0482,0.1472,0.0643,3,5.5813,1.2599,3.0803,5.7157,4.643,0.0539,5.6242,1.0105,0.3426,-5.608232,-3.5047143,0.7929,-3.7878664,-7.733124,-4.374823,0.1472,-3.9590375,1.0,6.590795,11.7377
233,series3_parallel2,466.7439,0.3333,3.3347,0.4725,1.1045,3.8043,1.3439,-7.7052,0.0048,7.5992,13.6224,0.1094,0.0107,0.1273,0.5545,0.0303,0.0048,0.144,0.9206,0.2928,3,3.3347,0.4725,1.1045,3.8043,1.3439,0.0048,7.5992,13.6224,0.1094,-6.546245,-2.9736958,0.5545,-5.0445385,-7.7027497,-2.7958593,0.9206,-1.7720125,-1.5851068,8.8664875,-7.7052
727,series3,696.0911,0.25,0.8955,2.0957,3.1509,1.5299,1.5227,-7.5547,0.1974,4.9748,19.9209,0.282,0.0153,0.0515,0.2028,0.0875,0.007,0.3779,0.2263,0.0487,2,0.8955,2.0957,3.1509,1.5299,1.5227,0.1974,4.9748,19.9209,0.282,-6.0303245,-4.2792835,0.2028,-3.514573,-7.158429,-1.4039235,0.2263,-4.3599343,-2.0,9.443132,-7.5547
2756,series2x2_parallel1,266.3577,1.0,2.915,0.2618,3.3529,1.6114,1.9928,6.761,0.1913,6.7225,8.5245,0.3701,0.0538,0.0456,0.6795,0.0324,0.0567,0.0682,0.1688,0.0554,1,2.915,0.2618,3.3529,1.6114,1.9928,0.1913,6.7225,8.5245,0.3701,-4.21625,-4.4548225,0.6795,-4.947862,-4.1405077,-3.8740845,0.1688,-4.17397,0.0,8.057221,6.761
2384,series2x2_parallel1,755.2939,0.125,1.514,2.1091,4.0405,1.1519,4.0797,7.888,0.2448,4.4683,8.2957,0.4734,0.0685,0.4392,0.336,0.1736,0.0971,0.0646,0.7718,0.1113,1,1.514,2.1091,4.0405,1.1519,4.0797,0.2448,4.4683,8.2957,0.4734,-3.8677523,-1.18705,0.336,-2.5261612,-3.364385,-3.952322,0.7718,-3.1674745,-3.0,9.560894,7.888
1247,series3,227.0565,0.5,0.2134,0.4475,1.4761,2.2141,2.7859,2.0543,0.2451,4.156,12.8942,0.5614,0.0762,0.1442,0.7439,0.0512,0.003,0.0555,0.8956,0.7436,2,0.2134,0.4475,1.4761,2.2141,2.7859,0.2451,4.156,12.8942,0.5614,-3.714065,-2.7938569,0.7439,-4.2877126,-8.380822,-4.1713686,0.8956,-0.4274013,-1.0,7.8269076,2.0543
2794,parallel5,724.638,1.5,1.6407,2.8834,1.2882,1.9604,2.2339,-8.5752,0.3576,3.9747,14.2585,0.0087,0.0039,0.0445,0.7906,0.0255,0.0154,0.0659,0.2679,0.7891,0,1.6407,2.8834,1.2882,1.9604,2.2339,0.3576,3.9747,14.2585,0.0087,-8.00231,-4.490051,0.7906,-5.293359,-6.020926,-3.9235778,0.2679,-0.34171996,0.5849625,9.501117,-8.5752
711,series3,121.9842,1.0,1.7222,0.3476,2.2332,0.4179,0.6753,9.0983,0.0811,6.3689,3.5708,0.007,0.0211,0.417,0.3566,0.261,0.0085,0.4514,0.5152,0.3162,2,1.7222,0.3476,2.2332,0.4179,0.6753,0.0811,6.3689,3.5708,0.007,-5.566613,-1.2618808,0.3566,-1.9378783,-6.878321,-1.1475216,0.5152,-1.6610907,0.0,6.9305506,9.0983
1311,series3_parallel2,83.7154,0.25,2.2468,0.1763,1.1376,1.6001,2.1692,-8.4393,0.0262,2.8716,1.4433,0.5062,0.0263,0.0401,0.4267,0.1093,0.0103,0.489,0.2948,0.053,3,2.2468,0.1763,1.1376,1.6001,2.1692,0.0262,2.8716,1.4433,0.5062,-5.2487936,-4.640254,0.4267,-3.1936347,-6.601212,-1.0320936,0.2948,-4.237864,-2.0,6.387421,-8.4393
1970,series3_parallel2,374.1916,1.5,3.132,0.4401,5.4192,2.7784,1.8443,-0.7544,0.3695,8.3703,3.2514,0.0874,0.0686,0.048,0.4769,0.2761,0.0047,0.0401,0.1971,0.0884,3,3.132,0.4401,5.4192,2.7784,1.8443,0.3695,8.3703,3.2514,0.0874,-3.8656476,-4.3808217,0.4769,-1.8567371,-7.733124,-4.640254,0.1971,-3.4998097,0.5849625,8.547633,-0.7544
1351,parallel5,572.595,0.2,1.1456,0.8246,5.2395,3.8384,0.7149,2.9266,0.2455,1.8044,6.821,0.6915,0.0034,0.1498,0.3153,0.0616,0.0058,0.342,0.5926,0.1535,0,1.1456,0.8246,5.2395,3.8384,0.7149,0.2455,1.8044,6.821,0.6915,-8.20025,-2.7388904,0.3153,-4.020926,-7.4297314,-1.5479317,0.5926,-2.7036893,-2.321928,9.161371,2.9266
1849,series3_parallel2,99.1885,1.0,0.2471,5.4415,0.813,1.5424,0.5984,-3.4299,0.4457,2.1666,3.5429,0.1643,0.0054,0.2974,0.5889,0.1296,0.0092,0.6227,0.5186,0.0808,3,0.2471,5.4415,0.813,1.5424,0.5984,0.4457,2.1666,3.5429,0.1643,-7.532825,-1.7495235,0.5889,-2.9478624,-6.7641506,-0.6833909,0.5186,-3.6295009,0.0,6.632101,-3.4299
3827,parallel5,442.3321,1.5,3.5917,3.0731,2.8836,4.7292,3.5531,-3.9097,0.0943,0.1361,3.4059,0.1479,0.038,0.0397,0.5468,0.2891,0.0053,0.1081,0.4569,0.0745,0,3.5917,3.0731,2.8836,4.7292,3.5531,0.0943,0.1361,3.4059,0.1479,-4.717857,-4.654717,0.5468,-1.7903595,-7.559792,-3.2095616,0.4569,-3.7466156,0.5849625,8.788986,-3.9097
3792,series3,360.8557,2.0,3.9862,2.2424,3.3155,0.2105,1.4676,-11.3666,0.3435,5.7822,20.7562,0.1331,0.0556,0.3655,0.5878,0.5295,0.002,0.2462,0.8994,0.3754,2,3.9862,2.2424,3.3155,0.2105,1.4676,0.3435,5.7822,20.7562,0.1331,-4.1687713,-1.4520566,0.5878,-0.91729736,-8.965784,-2.0220973,0.8994,-1.4134995,1.0,8.495278,-11.3666
1984,series2x2_parallel1,521.2671,4.0,1.0907,1.1952,4.0187,2.2337,3.9252,11.1786,0.2913,3.8518,8.0699,0.467,0.0025,0.0656,0.5387,0.2925,0.0039,0.181,0.6982,0.0614,1,1.0907,1.1952,4.0187,2.2337,3.9252,0.2913,3.8518,8.0699,0.467,-8.643856,-3.9301603,0.5387,-1.7734915,-8.00231,-2.4659383,0.6982,-4.0256176,2.0,9.025879,11.1786
2949,series2x2_parallel1,506.8551,0.1667,3.0298,1.2918,0.3546,4.7361,2.7304,0.6405,0.0894,1.7105,13.6315,0.7252,0.0155,0.1227,0.4101,0.0312,0.0874,0.5017,0.4284,0.3648,1,3.0298,1.2918,0.3546,4.7361,2.7304,0.0894,1.7105,13.6315,0.7252,-6.011588,-3.0267928,0.4101,-5.0023103,-3.516223,-0.9951032,0.4284,-1.4548223,-2.584674,8.98543,0.6405
2341,series3,449.0655,0.5,1.0246,2.6379,3.6965,1.95,4.2252,-6.7714,0.3294,1.2981,9.6711,0.4018,0.0281,0.0459,0.6964,0.0451,0.0039,0.373,0.2911,0.0873,2,1.0246,2.6379,3.6965,1.95,4.2252,0.3294,1.2981,9.6711,0.4018,-5.153286,-4.445362,0.6964,-4.470729,-8.00231,-1.4227525,0.2911,-3.5178745,-1.0,8.810782,-6.7714
81,parallel5,68.1215,0.25,3.7806,3.7527,0.3949,3.984,1.407,5.665,0.0624,0.3643,9.1309,0.7122,0.0155,0.3553,0.3044,0.4977,0.0484,0.2834,0.6978,0.0996,0,3.7806,3.7527,0.3949,3.984,1.407,0.0624,0.3643,9.1309,0.7122,-6.011588,-1.4928904,0.3044,-1.0066516,-4.3688493,-1.8190883,0.6978,-3.3277104,-2.0,6.0900383,5.665
