sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
4037,1.6043,2.3847678,2.7228,2.3279464,0.9727,1.9711834,2.1514,2.0815773,1.9255,1.6544255,0.0466,0.2454328,3.1305,4.442051,14.8443,9.574208,0.7904,0.46817964,0.0151,0.007776929,0.033,0.049195502,0.389,0.52117825,0.1655,0.16534702,0.0699,0.07359231,0.1104,0.08592248,0.8873,0.78663766,0.2594,0.28454828
2320,2.612,2.1426682,0.8171,2.8907824,1.6794,1.7179984,3.1148,2.027436,0.216,2.190535,0.4252,0.24297887,8.6672,4.1748767,16.8246,11.310431,0.0935,0.5446264,0.0326,0.0421366,0.1266,0.29850864,0.7769,0.68706256,0.3844,0.4348387,0.0359,0.012661084,0.1525,0.16313364,0.4661,0.6817241,0.043,0.045096315
883,0.4609,2.357695,1.5655,1.7802731,1.042,1.3969156,4.8915,1.2870351,0.1583,2.1840973,0.2033,0.19575612,4.4832,4.7005677,19.7517,11.665201,0.6637,0.4817866,0.0222,0.033991635,0.1408,0.09432019,0.2369,0.25681576,0.2996,0.33949378,0.0011,0.005164275,0.3602,0.25971392,0.2529,0.31476647,0.3632,0.27943298
1559,2.1381,1.7817817,1.962,1.3353157,2.7589,1.7555565,1.4098,1.9303929,1.7993,1.6578698,0.4496,0.2497661,6.0479,3.6316657,10.9373,8.108649,0.6105,0.5260629,0.0062,0.006065691,0.0493,0.045248155,0.2705,0.3436342,0.4042,0.36918938,0.0055,0.004643891,0.05,0.10980163,0.6604,0.7314634,0.0621,0.05017099
1015,2.0519,2.077342,4.3423,2.721256,2.3894,2.2662127,1.0002,2.45394,4.1624,2.136272,0.0683,0.1956439,0.4642,4.992818,16.4451,10.316997,0.3369,0.34521046,0.0315,0.038668558,0.3882,0.11216507,0.6865,0.7532522,0.2177,0.25366783,0.0032,0.0054865126,0.2811,0.27498388,0.4057,0.45695877,0.6431,0.6227862
1578,1.3678,2.1412735,2.9426,2.6184034,0.7607,2.4347875,3.0163,2.073567,0.6966,2.057616,0.3323,0.23731937,7.7285,4.002597,10.3151,12.584136,0.2504,0.42046168,0.003,0.006461884,0.0644,0.048155062,0.2575,0.35351482,0.106,0.099721484,0.0709,0.06431411,0.097,0.11672423,0.6414,0.6723716,0.0632,0.06065097
2380,3.6623,2.0624325,5.3453,2.7706044,3.7727,2.4304538,4.3378,1.6298894,0.5824,2.4909003,0.0423,0.26634732,6.3435,4.212624,9.5502,11.22772,0.7632,0.28944394,0.0112,0.0049673924,0.0441,0.046961404,0.4387,0.33386707,0.0246,0.03501925,0.0076,0.0038136377,0.1324,0.10651409,0.6706,0.70052826,0.0467,0.050606165
663,1.3975,2.0759485,0.2118,2.46101,2.2045,1.8960711,1.7865,2.4928553,5.9781,2.2853336,0.1715,0.22241399,1.2617,3.716635,4.8832,11.928417,0.4331,0.4553011,0.034,0.041901436,0.1294,0.10148299,0.8234,0.62502843,0.2225,0.22529343,0.0041,0.0042047407,0.0504,0.12562089,0.1699,0.48039785,0.1902,0.14726467
1778,0.8705,1.9675122,3.7454,2.6014216,1.0173,1.8463805,1.0167,1.8840216,3.1679,2.2104867,0.0678,0.2128157,1.2861,4.7194705,7.6917,12.006135,0.0716,0.3655919,0.0483,0.04738324,0.1411,0.15653853,0.6261,0.5183916,0.1039,0.1343847,0.0084,0.0055753975,0.0948,0.08403673,0.676,0.66169363,0.1928,0.19069417
1582,3.9391,1.8681389,2.386,2.1405928,4.439,2.860605,0.3923,1.8028747,2.0087,2.3460217,0.1946,0.22946608,4.8681,4.486604,21.3795,11.728309,0.2838,0.40207303,0.0627,0.058461696,0.183,0.21205412,0.5878,0.47776923,0.0251,0.029161707,0.0108,0.011948902,0.3354,0.10897389,0.7064,0.7296075,0.6538,0.6193121
3571,2.6538,2.496899,1.3831,2.9704404,2.0271,2.347499,1.0363,2.4770691,3.2195,2.4411674,0.2412,0.21871711,3.5244,4.8310795,0.7698,12.085673,0.7193,0.420644,0.0086,0.0048439894,0.1002,0.11376054,0.7654,0.73877764,0.1919,0.1531842,0.0026,0.004255509,0.1911,0.12601984,0.6802,0.63831776,0.115,0.13660927
973,2.9034,2.019961,0.3199,2.41306,2.6589,2.1958919,3.7106,2.551216,4.5922,2.7999902,0.2438,0.2701457,2.154,4.7130666,7.9818,12.456933,0.1342,0.40618616,0.049,0.040695686,0.3115,0.1283204,0.6661,0.7060195,0.2294,0.21005273,0.0022,0.004174763,0.1343,0.1431571,0.8966,0.5252776,0.0922,0.082759045
1408,0.5285,1.85708,2.5471,2.3655558,2.954,2.5925238,4.6406,2.0010343,3.3131,1.9476681,0.2145,0.20909758,7.5117,4.916315,10.5409,12.093817,0.0783,0.28758326,0.0546,0.051175106,0.4037,0.37982604,0.3058,0.50333244,0.1234,0.09454234,0.0089,0.00629354,0.3308,0.1152978,0.8733,0.69975513,0.1772,0.20436019
3319,0.6359,2.8487723,3.2902,2.6425788,4.724,2.5858731,1.9531,2.9802284,2.5389,3.0060167,0.2468,0.26649034,8.5845,5.6957965,4.9472,11.179563,0.6459,0.30916935,0.0176,0.0093650175,0.1326,0.07782599,0.8662,0.76404274,0.5099,0.54769254,0.0016,0.012823051,0.2277,0.17091022,0.6561,0.7795779,0.5444,0.6263632
810,2.4355,1.8742657,5.4582,2.3813257,1.9295,2.1101406,0.5284,2.3483744,4.6068,2.034316,0.0957,0.26146957,8.1287,4.2013893,15.0487,10.626279,0.5431,0.4072344,0.0025,0.0051194937,0.2419,0.26981425,0.5017,0.41847456,0.0896,0.078446746,0.1001,0.060342126,0.3045,0.1897155,0.3715,0.49777418,0.1913,0.224298
1471,0.5291,2.3269033,0.7029,1.8281072,3.3458,2.1294663,1.7783,1.7503428,0.8569,1.8644018,0.1452,0.24032731,2.9959,4.902044,5.8487,6.8317833,0.5632,0.50604445,0.0469,0.0501326,0.2822,0.25328237,0.2418,0.38319618,0.0394,0.03568677,0.002,0.0046532573,0.1347,0.14917116,0.3481,0.5811787,0.0395,0.04252624
2104,0.3379,1.4774054,3.9399,1.4735711,3.6652,1.287601,1.7931,1.7392154,1.4241,2.5590355,0.1595,0.31327,7.4812,4.489552,21.1216,8.912173,0.745,0.3784473,0.0088,0.005311323,0.0314,0.041719284,0.4931,0.5796205,0.0284,0.027718134,0.0038,0.0057133003,0.4245,0.490309,0.1459,0.261186,0.1516,0.14507446
3248,5.5813,2.1943316,1.2599,2.8150544,3.0803,2.743737,5.7157,2.044906,4.643,2.804167,0.0539,0.26713023,5.6242,5.224345,1.0105,12.947926,0.3426,0.23042113,0.0205,0.006440057,0.0881,0.059100043,0.7929,0.6696921,0.0724,0.07689138,0.0047,0.005020128,0.0482,0.08046797,0.1472,0.42135772,0.0643,0.047656085
233,3.3347,2.1827989,0.4725,2.0266578,1.1045,2.4478755,3.8043,2.3264446,1.3439,2.1971436,0.0048,0.35691398,7.5992,4.493032,13.6224,9.924745,0.1094,0.40112793,0.0107,0.006585101,0.1273,0.15246402,0.5545,0.65012497,0.0303,0.026407745,0.0048,0.007118808,0.144,0.094650894,0.9206,0.7884514,0.2928,0.26256654
727,0.8955,2.2055228,2.0957,1.3906939,3.1509,1.6889051,1.5299,2.1924736,1.5227,2.0224273,0.1974,0.20916681,4.9748,3.9465315,19.9209,12.303204,0.282,0.40205494,0.0153,0.009154185,0.0515,0.0661896,0.2028,0.31808552,0.0875,0.079158165,0.007,0.004518748,0.3779,0.22226968,0.2263,0.16769868,0.0487,0.060724847
2756,2.915,2.7359648,0.2618,2.546478,3.3529,1.385386,1.6114,2.1815674,1.9928,2.2338717,0.1913,0.22617523,6.7225,4.94157,8.5245,7.303563,0.3701,0.45845205,0.0538,0.04753574,0.0456,0.045975655,0.6795,0.4058915,0.0324,0.030494353,0.0567,0.03786876,0.0682,0.14364386,0.1688,0.45893985,0.0554,0.043272007
2384,1.514,1.8320425,2.1091,1.928175,4.0405,1.3003792,1.1519,1.7055758,4.0797,1.8011975,0.2448,0.20961231,4.4683,4.107757,8.2957,10.873296,0.4734,0.4256751,0.0685,0.051973622,0.4392,0.27367482,0.336,0.50808936,0.1736,0.13842748,0.0971,0.08725851,0.0646,0.11279151,0.7718,0.7100785,0.1113,0.16062066
1247,0.2134,1.7068747,0.4475,1.040153,1.4761,1.4611461,2.2141,1.8047925,2.7859,0.90637565,0.2451,0.24630499,4.156,4.7144785,12.8942,9.504674,0.5614,0.46277136,0.0762,0.06473354,0.1442,0.086805336,0.7439,0.6777371,0.0512,0.059820876,0.003,0.015393586,0.0555,0.118707694,0.8956,0.7170244,0.7436,0.5721601
2794,1.6407,2.947367,2.8834,2.5125146,1.2882,2.468042,1.9604,2.5388494,2.2339,2.276054,0.3576,0.2359295,3.9747,4.3680115,14.2585,11.457408,0.0087,0.3972026,0.0039,0.006617876,0.0445,0.047722585,0.7906,0.5276307,0.0255,0.035085898,0.0154,0.004093041,0.0659,0.06334273,0.2679,0.5460797,0.7891,0.61444813
711,1.7222,1.5349172,0.3476,1.1933403,2.2332,1.4731147,0.4179,1.6724064,0.6753,1.4829301,0.0811,0.24902248,6.3689,3.6384642,3.5708,7.96305,0.007,0.4549648,0.0211,0.039814644,0.417,0.4173249,0.3566,0.364882,0.261,0.21208131,0.0085,0.0045614843,0.4514,0.17048378,0.5152,0.44325215,0.3162,0.31016558
1311,2.2468,1.5347489,0.1763,1.2183137,1.1376,1.6663444,1.6001,1.789643,2.1692,1.8193566,0.0262,0.17082277,2.8716,3.7886155,1.4433,12.222252,0.5062,0.67961496,0.0263,0.024243236,0.0401,0.054866504,0.4267,0.44221196,0.1093,0.07421415,0.0103,0.010293053,0.489,0.53470415,0.2948,0.25927785,0.053,0.06425855
1970,3.132,1.7771615,0.4401,2.4805055,5.4192,2.0697472,2.7784,2.3544745,1.8443,2.6657228,0.3695,0.23966862,8.3703,3.8631332,3.2514,14.580004,0.0874,0.47052112,0.0686,0.045607336,0.048,0.079006955,0.4769,0.58899397,0.2761,0.3407927,0.0047,0.0043000067,0.0401,0.079284765,0.1971,0.52691674,0.0884,0.06963113
1351,1.1456,2.7102325,0.8246,2.7107403,5.2395,2.3793776,3.8384,2.5821896,0.7149,2.1956341,0.2455,0.2802215,1.8044,4.78202,6.821,12.09991,0.6915,0.41170263,0.0034,0.009729971,0.1498,0.14523484,0.3153,0.49705607,0.0616,0.037784968,0.0058,0.019759579,0.342,0.22920926,0.5926,0.5269011,0.1535,0.18190034
1849,0.2471,2.2820663,5.4415,2.8173244,0.813,2.887677,1.5424,2.314222,0.5984,2.4291565,0.4457,0.20772591,2.1666,4.2689767,3.5429,10.83685,0.1643,0.19626829,0.0054,0.0052002254,0.2974,0.3509556,0.5889,0.6367447,0.1296,0.1323125,0.0092,0.0049801837,0.6227,0.17658293,0.5186,0.4456539,0.0808,0.06247156
3827,3.5917,2.3540232,3.0731,2.7097588,2.8836,2.1558466,4.7292,2.4450958,3.5531,2.3412597,0.0943,0.18549792,0.1361,3.9171305,3.4059,12.092304,0.1479,0.4955144,0.038,0.04446927,0.0397,0.0661821,0.5468,0.64991117,0.2891,0.3108973,0.0053,0.004168703,0.1081,0.093076445,0.4569,0.44893312,0.0745,0.04818909
3792,3.9862,2.1431262,2.2424,3.0519903,3.3155,2.3016403,0.2105,2.824965,1.4676,2.3294137,0.3435,0.23563065,5.7822,4.289894,20.7562,11.388858,0.1331,0.3037212,0.0556,0.053906567,0.3655,0.245181,0.5878,0.6635339,0.5295,0.5181742,0.002,0.0060375384,0.2462,0.122881256,0.8994,0.817798,0.3754,0.49778095
1984,1.0907,1.1790518,1.1952,1.8014345,4.0187,1.5032068,2.2337,1.897058,3.9252,1.819759,0.2913,0.24321137,3.8518,4.1051836,8.0699,14.130607,0.467,0.54311484,0.0025,0.0057697734,0.0656,0.080387846,0.5387,0.543113,0.2925,0.3572063,0.0039,0.0042222003,0.181,0.102950595,0.6982,0.6280272,0.0614,0.0596025
2949,3.0298,2.2782934,1.2918,2.6116214,0.3546,1.6822467,4.7361,3.1217139,2.7304,1.9138759,0.0894,0.2304923,1.7105,3.3299682,13.6315,11.347093,0.7252,0.37358248,0.0155,0.008130662,0.1227,0.15040016,0.4101,0.6477454,0.0312,0.027645113,0.0874,0.06782047,0.5017,0.33873755,0.4284,0.36229828,0.3648,0.41832072
2341,1.0246,2.4841669,2.6379,2.2310665,3.6965,2.1428714,1.95,2.532355,4.2252,2.21655,0.3294,0.22012484,1.2981,4.3678546,9.6711,12.970796,0.4018,0.36171532,0.0281,0.037250943,0.0459,0.067552716,0.6964,0.47156,0.0451,0.051542904,0.0039,0.005372026,0.373,0.4124722,0.2911,0.31505358,0.0873,0.1238962
81,3.7806,0.642771,3.7527,1.2240967,0.3949,1.3254726,3.984,1.5400864,1.407,1.7160578,0.0624,0.26044452,0.3643,3.6705956,9.1309,9.787762,0.7122,0.56965065,0.0155,0.0062337103,0.3553,0.33474216,0.3044,0.4643502,0.4977,0.3713785,0.0484,0.05630477,0.2834,0.25784755,0.6978,0.55655646,0.0996,0.07908958
3325,4.076,2.228428,5.3575,2.2636561,3.4141,2.4352179,2.4959,1.8913549,3.9571,2.1933124,0.1303,0.2523118,0.848,4.026874,6.2099,12.852652,0.5847,0.38351277,0.0113,0.006511861,0.1223,0.10363101,0.2065,0.2880741,0.3121,0.35562032,0.0025,0.004699005,0.0407,0.13847834,0.5152,0.5131785,0.0575,0.05392291
1175,0.8805,2.2696185,0.8134,1.879166,0.5029,2.214555,1.3899,2.9237082,4.7104,2.2622359,0.2879,0.30371428,8.3946,5.3801985,8.6259,8.095371,0.3459,0.32974875,0.0357,0.03981417,0.1984,0.16953531,0.5929,0.72058254,0.0252,0.02809275,0.0032,0.005139326,0.1573,0.11763576,0.5096,0.6560557,0.0468,0.0522458
3712,4.1047,2.5577075,0.4291,1.9816594,2.6803,2.3160207,0.6702,2.0762274,0.211,2.3201144,0.1936,0.2632983,5.2857,4.3141575,0.8572,8.789483,0.5706,0.36510488,0.0073,0.006622344,0.0437,0.04520802,0.2995,0.30800104,0.2899,0.23044284,0.0465,0.05694843,0.0506,0.11858766,0.4828,0.60938466,0.2688,0.30051994
1782,1.2134,2.1994765,1.042,2.9976037,4.5814,3.785652,2.9919,3.4474916,2.7887,2.7266538,0.4259,0.20164928,4.9934,4.3341846,2.0447,11.405814,0.0947,0.15047385,0.0229,0.03434997,0.0946,0.06025756,0.8465,0.78676355,0.2643,0.2872547,0.0258,0.020569913,0.1157,0.09791747,0.786,0.7741569,0.1742,0.1721367
2151,4.9187,2.0062752,3.299,2.5235515,0.6076,1.8987273,2.6841,2.3502836,0.4923,2.2563112,0.4281,0.25196156,2.8225,4.4971905,17.6659,12.229878,0.6224,0.42394552,0.0364,0.046756163,0.2063,0.19616008,0.4102,0.51630306,0.4126,0.4708645,0.0188,0.004612381,0.1737,0.214933,0.8651,0.4670357,0.1954,0.20175596
3203,0.7856,1.9225187,1.6306,2.8137903,1.3047,1.9717009,2.4013,1.8611652,0.4556,1.8954083,0.1489,0.22233297,2.1713,4.3535028,12.2395,11.588267,0.6483,0.44340464,0.0734,0.05317574,0.2931,0.15533553,0.8182,0.7461588,0.1271,0.116709225,0.0018,0.006836516,0.1351,0.10038412,0.378,0.70438856,0.1205,0.12593994
1258,4.417,2.177211,1.8025,2.6995053,1.8774,2.6068249,1.3145,2.4313405,1.3644,1.9737921,0.1113,0.1971979,0.2032,4.580846,9.7652,10.480061,0.0635,0.41101673,0.0625,0.058894962,0.4096,0.3332715,0.4321,0.40171915,0.0456,0.038142413,0.0673,0.018368594,0.1785,0.16887459,0.6024,0.58062506,0.151,0.21918094
1457,2.803,2.5699482,1.5383,2.372652,1.1417,2.6307144,0.5335,1.9767895,2.2106,2.054462,0.3735,0.25129986,4.0852,4.8797717,19.1053,12.708889,0.1204,0.46424264,0.0023,0.004993059,0.0966,0.097018465,0.5791,0.4911948,0.4237,0.39433068,0.0069,0.004288316,0.5358,0.14116797,0.7682,0.60193396,0.1439,0.15937154
3191,2.699,2.1102881,1.267,2.1778135,1.6229,1.3294147,0.7072,1.9415922,2.6658,2.0328567,0.2506,0.26388186,6.2235,4.221014,14.9805,13.383462,0.7719,0.5420295,0.0364,0.043563128,0.2163,0.30211633,0.7154,0.6252202,0.2085,0.28561598,0.0023,0.0065550017,0.0661,0.14947242,0.8237,0.6757888,0.0332,0.037947144
765,0.3446,2.0479884,1.7886,2.3508937,3.0451,1.4134419,0.4181,1.9260554,0.8765,1.987402,0.2155,0.2379901,3.6867,5.0778856,5.8537,8.0202875,0.724,0.5183307,0.0199,0.017206293,0.1877,0.17243066,0.2447,0.48672467,0.0204,0.033179987,0.0166,0.0059206756,0.2418,0.25281838,0.8269,0.44052643,0.0632,0.05201901
1567,0.4275,2.1785874,1.7236,1.5377921,2.7015,1.3787045,3.4815,1.6870216,2.4941,2.002367,0.1973,0.26704758,0.2619,3.1629457,1.7948,10.804852,0.2197,0.47387734,0.0159,0.029617636,0.1273,0.11675051,0.3008,0.31446394,0.2447,0.30065557,0.0017,0.0058033885,0.3663,0.26870915,0.4682,0.50276184,0.0415,0.04218695
493,1.6955,1.9354985,2.466,2.1643276,0.2152,1.7052944,1.2309,2.0016444,0.638,1.9706628,0.0181,0.20961073,2.1444,3.8938353,0.5513,12.044507,0.0182,0.5337725,0.0091,0.0049295328,0.504,0.33070722,0.6328,0.60731304,0.5742,0.46514377,0.0962,0.06771803,0.3341,0.28949755,0.4763,0.42167866,0.0428,0.039413147
2988,2.0383,1.6183627,2.5533,0.82404214,1.4039,1.3890655,1.0914,1.6763275,0.2117,2.239588,0.3375,0.27935186,7.9162,2.547993,14.417,13.493101,0.7896,0.55135196,0.0021,0.00507774,0.1637,0.15258977,0.2586,0.57835174,0.063,0.029121783,0.0116,0.003891189,0.1159,0.11051412,0.2379,0.16867402,0.0464,0.060152993
2318,1.2407,1.2317771,0.4262,1.5064613,0.5363,1.5585948,2.1308,2.8768117,1.3551,3.0035172,0.117,0.22248085,8.2936,5.3968067,2.2791,11.824714,0.7199,0.5629207,0.0128,0.009389406,0.034,0.07283476,0.4889,0.45912516,0.0271,0.0357043,0.0635,0.08867912,0.316,0.2773227,0.2599,0.27917036,0.0396,0.04206677
2983,0.5505,1.1990439,3.5995,1.0430682,1.8265,1.0829438,1.5451,1.6473299,3.8802,1.4397216,0.0124,0.1716089,8.7256,4.1784286,5.9056,10.336224,0.7742,0.54543793,0.0153,0.008829799,0.3692,0.19263543,0.8544,0.7797245,0.0573,0.06123875,0.0066,0.005505834,0.1093,0.16506132,0.3977,0.4278157,0.2888,0.2631553
1990,2.9109,1.7437183,1.2188,1.7678066,2.2286,1.7669009,4.7858,1.9041101,2.4592,2.2326,0.0822,0.2425137,8.6932,4.3745375,19.6174,10.098331,0.7856,0.44098645,0.0206,0.009376954,0.3063,0.19292901,0.7994,0.7481593,0.4373,0.49243772,0.0315,0.035473913,0.4218,0.30386806,0.5252,0.44849274,0.3959,0.42794332
2347,4.7427,1.9829733,1.9302,1.7716694,0.997,1.2780402,5.6033,1.4916664,5.5982,1.5318898,0.2218,0.25074145,3.9757,4.7391844,16.5073,11.484082,0.5557,0.46391395,0.0346,0.025358357,0.3126,0.22588,0.7255,0.6573942,0.191,0.11498437,0.0322,0.03887241,0.0526,0.08698052,0.6147,0.76205343,0.1048,0.12395977
32,4.1756,2.2304695,0.2353,2.353128,2.2735,2.8437486,1.4925,1.6098008,1.5037,1.089766,0.113,0.26183772,1.2219,3.9414306,0.52,12.833422,0.6008,0.44101807,0.0055,0.0043129665,0.2339,0.31167713,0.2452,0.69905365,0.2433,0.0301157,0.0364,0.010131559,0.1627,0.17386848,0.63,0.6824077,0.0497,0.30950776
3754,1.1896,2.8604567,0.8149,1.1971813,0.9039,1.4707791,1.8272,2.3074474,4.5095,1.7654573,0.1113,0.17837632,6.1502,4.842417,7.0996,11.721428,0.7742,0.5708704,0.0077,0.006234306,0.0373,0.044317424,0.6069,0.37258872,0.387,0.3953315,0.002,0.0042143464,0.1637,0.093387984,0.6017,0.6249853,0.1954,0.24300578
1327,0.2009,2.1281066,3.64,1.9124284,4.6955,1.7174324,0.4708,1.879141,0.4486,2.0662227,0.2071,0.2281592,5.922,4.511481,8.8138,10.794009,0.7188,0.47211504,0.0612,0.04685212,0.3364,0.2735078,0.1884,0.27277133,0.0203,0.027360883,0.0191,0.005443968,0.161,0.23045236,0.3894,0.3280855,0.1937,0.20118165
3748,0.1934,1.5385424,3.9972,2.125164,2.0316,1.9101447,0.1885,1.6507849,1.914,2.2412164,0.2336,0.26677424,6.8433,4.421663,11.5377,11.064924,0.6106,0.5096461,0.0147,0.0043905713,0.2133,0.19007756,0.4856,0.6104068,0.0242,0.03293348,0.0048,0.003852967,0.4834,0.17068924,0.8371,0.72936404,0.0337,0.038854014
60,2.4001,2.2695005,4.8092,2.3683326,1.5339,2.2185347,2.0597,1.764272,3.454,2.2382412,0.0471,0.28742865,4.0881,4.9249682,9.4367,12.297355,0.53,0.3440415,0.0325,0.03694264,0.1526,0.2486743,0.3085,0.3786406,0.0521,0.033284776,0.0284,0.0058204215,0.0641,0.10093187,0.635,0.6595923,0.1691,0.16832347
2711,0.9377,2.2380288,1.0476,1.7784954,1.417,2.173037,5.7617,1.2846725,4.3209,1.8348037,0.2277,0.26831114,1.7627,2.7260308,10.9195,11.10714,0.4699,0.51855236,0.0115,0.018416109,0.3122,0.3013041,0.4122,0.35733986,0.0207,0.026800394,0.0036,0.0114567485,0.1154,0.13827756,0.8377,0.70077133,0.5343,0.5612481
2387,1.613,1.710012,4.896,2.2979748,3.5709,2.0056913,1.9544,1.7286282,1.3353,1.8292861,0.0122,0.15394476,3.0843,4.859467,18.5909,7.7837105,0.6611,0.5475572,0.0292,0.031038474,0.3275,0.3501932,0.8288,0.7933989,0.3045,0.22135305,0.0029,0.0052220477,0.5821,0.18244414,0.6149,0.5902549,0.0356,0.041413166
2765,3.1047,1.6927272,0.2989,2.311358,4.38,2.0632474,2.4555,1.6585639,5.0026,1.9740123,0.0829,0.22761503,0.8138,3.169513,8.9381,10.953474,0.5641,0.2671401,0.0037,0.0050128177,0.4607,0.40908885,0.8119,0.76876646,0.0433,0.035565402,0.0013,0.0038576077,0.04,0.1378719,0.9366,0.7508636,0.5205,0.535028
948,1.6322,2.5254602,2.4934,3.2636507,2.6739,3.056938,4.4822,2.518475,0.1896,2.5992417,0.1739,0.22838162,8.1846,4.4647,21.2664,12.794189,0.0157,0.20336413,0.006,0.0088687865,0.2617,0.27584037,0.6663,0.5960395,0.0943,0.12650952,0.002,0.0063811457,0.1997,0.17326893,0.5261,0.40761673,0.0385,0.04633317
3558,2.1203,1.7393606,0.18,1.9879258,0.9108,1.8855957,3.5668,2.304195,5.0498,2.1090546,0.0682,0.22477065,2.8643,4.648528,12.6056,11.058011,0.0726,0.40946853,0.0039,0.009085361,0.0437,0.05304526,0.8274,0.59505725,0.1338,0.1541411,0.0228,0.011490317,0.4223,0.4536052,0.2239,0.2689289,0.0974,0.11869414
536,0.3167,2.3870294,1.483,3.06603,3.1405,3.1673143,1.1559,2.3193295,3.9507,3.5208611,0.0876,0.34149033,2.25,5.389362,0.5614,11.493002,0.0984,0.16668771,0.005,0.007259644,0.0727,0.082445994,0.5435,0.61377925,0.0385,0.030470354,0.0012,0.0062769065,0.1321,0.09780122,0.773,0.6116349,0.374,0.44859007
3048,4.9139,1.201026,3.6273,1.7154695,0.255,1.2396351,1.0185,1.7646178,0.6474,1.6976784,0.1226,0.25746566,2.2987,3.908906,2.3096,12.116409,0.6797,0.65832365,0.0261,0.021515692,0.1782,0.1514468,0.5934,0.4378097,0.3251,0.3504218,0.0342,0.037299756,0.5751,0.4136975,0.127,0.2812482,0.0599,0.05948662
3524,0.6356,2.0767922,4.7171,2.8062952,5.2398,2.4453466,3.2898,1.9576694,4.4742,2.1686711,0.2409,0.21679243,6.2293,4.4393263,10.723,10.639754,0.6953,0.39252555,0.0033,0.0044584195,0.3004,0.2605643,0.4605,0.6186357,0.145,0.13207617,0.0013,0.004736293,0.199,0.23996292,0.6279,0.65958774,0.0389,0.043113127
2624,5.8178,1.923876,0.1937,3.190903,3.3509,2.9162285,2.3991,1.8906677,2.7166,2.120879,0.1023,0.21497066,1.6811,4.740189,14.0035,8.772925,0.4228,0.36308828,0.0025,0.005957757,0.5407,0.384091,0.5293,0.5716432,0.2063,0.21598555,0.0015,0.005198854,0.1574,0.106433205,0.6765,0.6955163,0.0429,0.044454195
140,3.6393,2.1072931,3.2052,1.9922494,0.7863,2.432199,1.6583,2.1245697,3.5109,2.1194086,0.2126,0.28951174,3.0067,3.1926675,8.7493,10.150819,0.3156,0.4000123,0.0025,0.0060186666,0.195,0.22534473,0.3804,0.36275294,0.4133,0.47180015,0.0233,0.029449476,0.4412,0.21653977,0.392,0.57298005,0.2063,0.23479962
1510,4.5318,2.195865,2.2549,2.5702338,1.2559,2.401756,0.5626,2.3389328,2.0689,2.0825474,0.1541,0.2368767,7.8644,3.607362,21.4506,11.998009,0.4408,0.3810232,0.051,0.04964415,0.0352,0.047294244,0.5264,0.64876145,0.1342,0.12664098,0.001,0.0039748023,0.4804,0.13690315,0.9033,0.5914957,0.0701,0.06296997
3424,3.8108,2.2415442,5.2951,2.3902726,1.9742,2.527086,2.9422,2.4188538,2.8216,2.5977893,0.2653,0.23816058,3.4074,4.398639,14.2124,7.725084,0.204,0.2556268,0.0098,0.006835786,0.0361,0.04400232,0.3891,0.48228437,0.241,0.21775348,0.0141,0.0061782915,0.4552,0.39278764,0.2698,0.24988246,0.1941,0.20304246
2163,4.0836,1.7993692,4.3795,2.5593858,3.1179,2.227948,2.2181,2.0938776,3.4985,2.3367672,0.3564,0.20032619,0.2499,4.5259953,7.2903,10.048877,0.664,0.27066496,0.0062,0.004590039,0.0743,0.05370043,0.8054,0.7930779,0.183,0.16909182,0.0066,0.0049156593,0.5281,0.3465177,0.4045,0.34931627,0.0705,0.057583403
93,0.3644,2.3147533,5.3761,2.3500113,0.9483,1.5965971,0.83,2.1454558,3.0442,1.8357807,0.0294,0.24536182,8.1446,4.4107714,21.7505,12.0876465,0.5641,0.49198994,0.0093,0.005016373,0.1153,0.05968204,0.8283,0.7613104,0.1041,0.109162286,0.0142,0.0042476244,0.0728,0.087348424,0.5111,0.575064,0.1503,0.1682069
2455,1.422,2.4387622,4.5234,2.0785196,5.2944,2.3602936,2.2663,2.2485251,1.9557,1.6206436,0.3448,0.27996516,7.9565,4.6054125,17.4242,10.902738,0.4867,0.39726108,0.0192,0.010983581,0.0502,0.10954388,0.6191,0.69704187,0.0693,0.05426063,0.0782,0.07153916,0.1231,0.100639045,0.8479,0.7404069,0.1706,0.1751299
1131,5.3285,2.3520093,1.7425,2.6969144,3.1744,2.7679873,2.4079,1.9857857,3.2591,2.0003247,0.1376,0.28199333,1.3786,4.2039285,20.1506,11.036453,0.1915,0.31222415,0.0338,0.043911982,0.3256,0.33448827,0.2991,0.2754673,0.6311,0.4887383,0.007,0.010545705,0.4237,0.21301699,0.6356,0.5062962,0.097,0.06602723
