sample_id,algorithm_true,algorithm_pred,algorithm_prob
38798,parallel5,series2x2_parallel1,0.4387341
25284,series3_parallel2,series3,0.51237327
15433,series2x2_parallel1,parallel5,0.6089143
28330,parallel5,parallel5,0.9572128
26212,series2x2_parallel1,series3,0.59503096
10105,series3,series3,0.99241537
13357,series2x2_parallel1,series2x2_parallel1,0.42141002
28664,series3_parallel2,parallel5,0.97241676
5377,series2x2_parallel1,series2x2_parallel1,0.45447975
20491,parallel5,parallel5,0.6832906
31419,series2x2_parallel1,parallel5,0.46081823
10197,series3,series3_parallel2,0.58874
45414,series3,series3,0.9966409
26884,series2x2_parallel1,parallel5,0.43062174
21466,series3_parallel2,parallel5,0.3748917
46675,series3,series3,0.3343816
26076,parallel5,parallel5,0.9874866
25497,series3_parallel2,series3_parallel2,0.50639975
36608,parallel5,parallel5,0.9745127
38232,series2x2_parallel1,series3,0.96135813
12393,parallel5,parallel5,0.93394655
32007,series3,series3,0.63657403
30731,series2x2_parallel1,series3,0.9324555
12096,series2x2_parallel1,series2x2_parallel1,0.51093847
16308,parallel5,parallel5,0.87436783
11486,series3,series3,0.99913454
4779,series3_parallel2,parallel5,0.46818188
17706,parallel5,parallel5,0.88584
36643,series3_parallel2,series3_parallel2,0.49744403
27484,series3_parallel2,series2x2_parallel1,0.4659686
9758,series3,series3,0.9994301
20318,series2x2_parallel1,series3,0.369004
9332,parallel5,series3_parallel2,0.37209633
31309,series2x2_parallel1,series3_parallel2,0.5508411
26908,series3_parallel2,parallel5,0.55387217
34577,series3_parallel2,parallel5,0.5875193
47809,parallel5,parallel5,0.67362225
9848,series3,series3,0.99439996
30802,parallel5,parallel5,0.38139182
13542,series2x2_parallel1,parallel5,0.35090333
11454,parallel5,series3,0.8409284
48906,parallel5,parallel5,0.56546587
45966,series3_parallel2,series2x2_parallel1,0.43770987
9993,series3_parallel2,series3_parallel2,0.33619466
41570,parallel5,parallel5,0.45973763
13591,parallel5,parallel5,0.8717378
4619,series3_parallel2,series2x2_parallel1,0.50914395
39551,parallel5,parallel5,0.73657423
22333,series2x2_parallel1,series2x2_parallel1,0.4753393
27087,series3_parallel2,series3_parallel2,0.33726025
48454,series3_parallel2,series2x2_parallel1,0.38047266
29370,series3,series3,0.99861896
34325,parallel5,series2x2_parallel1,0.4066318
27022,series3_parallel2,series3_parallel2,0.64199156
6275,series2x2_parallel1,series3_parallel2,0.5161738
23241,series3,series3,0.99924904
40091,series2x2_parallel1,series3_parallel2,0.49719667
46520,series3_parallel2,series2x2_parallel1,0.5050799
15464,series2x2_parallel1,series2x2_parallel1,0.48055753
24344,series3_parallel2,series2x2_parallel1,0.298356
19827,parallel5,parallel5,0.95079505
15392,series2x2_parallel1,parallel5,0.34765425
46838,parallel5,series3,0.9443198
49791,series3,series3,0.9976113
8572,parallel5,parallel5,0.58076423
30038,series2x2_parallel1,parallel5,0.57674414
1444,parallel5,parallel5,0.72109324
5976,series2x2_parallel1,parallel5,0.83753973
18014,series3,series3,0.9910054
43129,parallel5,series2x2_parallel1,0.382619
692,series2x2_parallel1,series2x2_parallel1,0.49812147
48026,series3,series3,0.5191371
16524,series2x2_parallel1,series2x2_parallel1,0.40913948
40881,parallel5,parallel5,0.7209612
38151,series3,series3,0.57872707
22646,series3,series3,0.9994499
4721,parallel5,series3_parallel2,0.38081902
39840,series3,series3,0.9990134
32321,series2x2_parallel1,series2x2_parallel1,0.5124872
10598,parallel5,parallel5,0.85626435
12751,series3_parallel2,parallel5,0.8555358
19711,parallel5,parallel5,0.97015476
28281,series3,series3_parallel2,0.35364684
20821,series3,series3,0.9979188
36518,series3_parallel2,parallel5,0.63916105
7197,parallel5,parallel5,0.8797596
21474,series2x2_parallel1,series3_parallel2,0.53522384
36992,parallel5,parallel5,0.96705174
28527,parallel5,parallel5,0.7792585
16908,series3_parallel2,parallel5,0.8151858
1992,parallel5,parallel5,0.8293277
30810,series3,series3,0.7337108
1344,series2x2_parallel1,series3_parallel2,0.51707333
46973,parallel5,parallel5,0.4320859
13773,series3_parallel2,series3,0.9964376
48734,parallel5,parallel5,0.98498106
25407,parallel5,parallel5,0.9522197
20907,series2x2_parallel1,series3_parallel2,0.45708436
12632,parallel5,parallel5,0.8666324
48012,series2x2_parallel1,series3_parallel2,0.381346
24453,series3,series2x2_parallel1,0.3885661
9296,series3,series3,0.9991675
24687,series3,series3,0.98987496
13016,parallel5,parallel5,0.38011324
44265,series3,series3,0.99753654
47175,series2x2_parallel1,series2x2_parallel1,0.3360227
30619,series3,series3,0.9988556
30265,parallel5,parallel5,0.88420784
9964,series3,series3_parallel2,0.43848512
8205,series3,series3_parallel2,0.432308
34686,parallel5,parallel5,0.79117644
24060,series3_parallel2,parallel5,0.42974007
31175,series3_parallel2,series3_parallel2,0.41516647
21796,parallel5,parallel5,0.7983051
15376,series3_parallel2,series2x2_parallel1,0.41799003
21083,parallel5,parallel5,0.5384392
46826,series3,series3,0.99812204
14571,series3_parallel2,series3_parallel2,0.44130746
17322,series3,series3,0.9144075
47857,series3_parallel2,parallel5,0.30427113
28504,parallel5,parallel5,0.9487945
6411,series3,series3,0.9933478
48453,parallel5,parallel5,0.8941793
40688,series3,series3,0.9985897
42162,series3,series3,0.9890674
10449,series3_parallel2,series3,0.6715456
23536,series3,series3,0.9991304
6070,series3_parallel2,series3_parallel2,0.5922707
30443,series3_parallel2,series3,0.36910325
46715,series3,series3,0.9406221
48176,series2x2_parallel1,parallel5,0.5224806
46180,series3,series3,0.84545076
9422,series2x2_parallel1,series2x2_parallel1,0.3895217
18681,series3,series3,0.80936724
23781,parallel5,series2x2_parallel1,0.46894875
36538,series3,series3,0.9947398
37386,series3_parallel2,series3,0.69129777
6415,series3_parallel2,series3_parallel2,0.42107978
8417,parallel5,parallel5,0.5410159
7794,series2x2_parallel1,series2x2_parallel1,0.51493216
8914,parallel5,parallel5,0.85649574
11441,series2x2_parallel1,series2x2_parallel1,0.3387926
33038,series2x2_parallel1,series2x2_parallel1,0.51999474
36552,series3_parallel2,series3_parallel2,0.55542517
4009,parallel5,series2x2_parallel1,0.50878054
4073,series2x2_parallel1,parallel5,0.48935124
34822,series3_parallel2,series3_parallel2,0.64214754
35254,parallel5,parallel5,0.9629131
11763,series3_parallel2,series2x2_parallel1,0.45729876
38227,parallel5,parallel5,0.62013525
7588,series3_parallel2,series2x2_parallel1,0.49967262
26258,series3,series3,0.6984614
26475,parallel5,parallel5,0.6040177
39031,series2x2_parallel1,parallel5,0.5069331
18165,series2x2_parallel1,series2x2_parallel1,0.39685956
44435,series3_parallel2,series2x2_parallel1,0.48999256
28814,series2x2_parallel1,series3_parallel2,0.42482626
23189,series3_parallel2,parallel5,0.3095224
8043,series3,series3,0.998771
11765,series3_parallel2,series3_parallel2,0.58949375
25620,series3,series3_parallel2,0.6101947
767,parallel5,parallel5,0.8482491
31463,series3_parallel2,series2x2_parallel1,0.391209
5780,series3,series3,0.99941784
16685,series2x2_parallel1,series3,0.58602065
36764,series2x2_parallel1,series3_parallel2,0.6323964
22929,parallel5,parallel5,0.5686916
27675,parallel5,parallel5,0.7272209
32172,series3_parallel2,series3_parallel2,0.5271342
18082,series3,series3_parallel2,0.4561071
48901,series3,series3,0.98354435
13481,parallel5,parallel5,0.49538127
42472,parallel5,series2x2_parallel1,0.33673835
31692,series3,series3,0.99796814
45488,parallel5,parallel5,0.59058815
23712,series3,series3,0.9992551
34415,series3,series3,0.99924654
45021,series3,series3,0.7481613
12799,series3_parallel2,parallel5,0.41450936
24364,parallel5,parallel5,0.34710488
8066,series3,series3,0.99932164
3394,parallel5,parallel5,0.8859651
5647,parallel5,parallel5,0.68530583
32971,parallel5,parallel5,0.96927154
12624,series2x2_parallel1,series2x2_parallel1,0.41728315
5308,parallel5,series2x2_parallel1,0.47581652
31510,series3,series3,0.99927694
3937,series2x2_parallel1,series2x2_parallel1,0.42974004
14838,parallel5,parallel5,0.5837962
37369,series3_parallel2,series2x2_parallel1,0.39381304
13428,parallel5,parallel5,0.442065
45071,parallel5,parallel5,0.6372949
37891,series3,series3,0.96186805
23604,series2x2_parallel1,series3,0.4936673
31876,parallel5,parallel5,0.6529885
35174,series3_parallel2,series3_parallel2,0.56808406
16707,series3,series3,0.64370763
11858,parallel5,parallel5,0.8098485
38085,series3,series3,0.9947483
24459,series3_parallel2,series2x2_parallel1,0.36799797
44551,series3,series3,0.99945265
11429,parallel5,series3_parallel2,0.369721
43917,parallel5,parallel5,0.92073494
7407,series2x2_parallel1,series2x2_parallel1,0.3872781
39967,series2x2_parallel1,series3_parallel2,0.32435364
20869,series3,series3,0.5739817
40917,series3_parallel2,series2x2_parallel1,0.37179905
31063,parallel5,parallel5,0.8475367
22052,series3_parallel2,series3_parallel2,0.4248528
17411,parallel5,parallel5,0.9335295
35711,series2x2_parallel1,series3_parallel2,0.5386852
34919,parallel5,parallel5,0.5647005
23802,series3_parallel2,series3_parallel2,0.6262515
1524,series3_parallel2,parallel5,0.66227365
11199,parallel5,series2x2_parallel1,0.324547
18029,parallel5,series3_parallel2,0.32405168
16622,series2x2_parallel1,series2x2_parallel1,0.48423153
13089,series2x2_parallel1,series2x2_parallel1,0.37717396
26891,series3_parallel2,series3_parallel2,0.5219181
18990,series3,series3,0.9992839
19748,series3,series3,0.6923293
30222,series3_parallel2,series2x2_parallel1,0.49596158
9213,series3,series3,0.98482066
49328,parallel5,parallel5,0.6282487
7369,series2x2_parallel1,series3_parallel2,0.3893646
5962,series2x2_parallel1,series2x2_parallel1,0.3864947
28857,parallel5,parallel5,0.9490056
19862,parallel5,parallel5,0.9838417
25286,series3,series3,0.8908624
20382,parallel5,parallel5,0.95679015
18834,series2x2_parallel1,parallel5,0.50109494
36370,series2x2_parallel1,series3_parallel2,0.56152135
1425,series3,series3,0.98932564
43379,parallel5,parallel5,0.641261
2936,series2x2_parallel1,parallel5,0.70405275
36168,series3_parallel2,series2x2_parallel1,0.5119211
29055,series3,series3,0.6253787
42385,series3,series3,0.9994867
45562,series3,series3,0.7242247
26614,series3_parallel2,parallel5,0.5132013
22902,series2x2_parallel1,series3_parallel2,0.40286645
38796,parallel5,parallel5,0.38065368
21576,series3,series3,0.99947107
46469,series2x2_parallel1,parallel5,0.4154574
2508,series3_parallel2,series3_parallel2,0.5277795
28210,series3_parallel2,series3_parallel2,0.6594479
17618,series2x2_parallel1,parallel5,0.43852013
2397,series2x2_parallel1,series2x2_parallel1,0.4948888
31645,series2x2_parallel1,series2x2_parallel1,0.5010483
5489,series3_parallel2,series2x2_parallel1,0.38078445
28484,parallel5,parallel5,0.5844094
48145,series3,series3,0.7429997
55,parallel5,series2x2_parallel1,0.3569513
42135,series3,series3,0.99621385
27965,parallel5,parallel5,0.9651544
1183,series3,series3,0.99936646
42404,series3,series3,0.9988256
3404,series3_parallel2,series3_parallel2,0.53147334
9019,series3,series3,0.98625445
44743,series3,series3,0.95653224
14888,series3,series3,0.9992731
6029,series2x2_parallel1,parallel5,0.9497111
6819,parallel5,parallel5,0.9113953
49260,series3,series3,0.6463319
37285,series3_parallel2,series3_parallel2,0.5682514
38965,series3_parallel2,series3_parallel2,0.50618494
9215,series3,series3,0.9980477
37568,series2x2_parallel1,series3_parallel2,0.5116508
35439,series2x2_parallel1,series3_parallel2,0.59341455
7972,series3_parallel2,series3_parallel2,0.62920094
38421,series2x2_parallel1,series3,0.35890117
44942,series3_parallel2,series2x2_parallel1,0.43646628
18264,parallel5,parallel5,0.37351456
46271,series3_parallel2,series3_parallel2,0.52932364
36865,series2x2_parallel1,parallel5,0.35228562
33946,series3_parallel2,series3_parallel2,0.30531722
17493,series3,series3,0.9768421
1525,series3_parallel2,series3,0.5192251
27932,parallel5,parallel5,0.58045435
6573,parallel5,parallel5,0.5203181
36781,parallel5,series2x2_parallel1,0.49301425
16574,series2x2_parallel1,parallel5,0.5406144
24595,series2x2_parallel1,series3,0.6174845
23977,series3,series3,0.9096139
16475,parallel5,parallel5,0.98902065
46731,parallel5,parallel5,0.9703711
9861,series2x2_parallel1,series2x2_parallel1,0.35210797
3544,series3,series3,0.9176582
12657,parallel5,parallel5,0.9776473
44985,series3_parallel2,series3,0.37376478
17551,parallel5,parallel5,0.6573413
35887,parallel5,parallel5,0.46540377
44756,series2x2_parallel1,parallel5,0.9537625
9598,series3_parallel2,parallel5,0.7660558
24807,series2x2_parallel1,series3_parallel2,0.6460245
3722,series3,series3_parallel2,0.43745655
3027,series3,series3,0.95407045
38320,series3,series3,0.9991872
39475,series3,series3,0.99938285
49352,series3,series3,0.54253554
7123,series3_parallel2,parallel5,0.3004637
14579,series3,series3,0.9993105
45877,series2x2_parallel1,series2x2_parallel1,0.50009006
26026,series3_parallel2,series2x2_parallel1,0.39763817
17316,series2x2_parallel1,series3_parallel2,0.5458689
8769,series2x2_parallel1,series3_parallel2,0.5220504
27672,series3,series3,0.9975043
46108,parallel5,series3_parallel2,0.34868303
43994,series3_parallel2,series2x2_parallel1,0.497174
18549,series3_parallel2,series3_parallel2,0.3102053
33755,series3_parallel2,series2x2_parallel1,0.467165
40636,series2x2_parallel1,series3_parallel2,0.40443107
26105,series3,series3,0.99897456
21697,parallel5,parallel5,0.86955404
45524,series3_parallel2,parallel5,0.48335385
15492,series3,series3_parallel2,0.3670414
47120,series2x2_parallel1,series3_parallel2,0.3129016
37052,series3,series3,0.9993838
29868,series3_parallel2,parallel5,0.46213865
942,series3,series3,0.44163603
47018,parallel5,parallel5,0.4289091
49956,series2x2_parallel1,series2x2_parallel1,0.31705442
34184,series2x2_parallel1,series3_parallel2,0.52286
33691,series3,series3,0.8470583
43939,parallel5,parallel5,0.3317444
43724,parallel5,parallel5,0.8186047
25131,series3,series3,0.995732
40001,series2x2_parallel1,parallel5,0.4104406
27662,series2x2_parallel1,series2x2_parallel1,0.5121444
47657,series3_parallel2,series2x2_parallel1,0.46119234
48535,parallel5,series2x2_parallel1,0.46813887
48233,series3,series3,0.7154718
33240,series3,series3,0.77240777
48267,series3_parallel2,series3,0.90340406
47027,parallel5,parallel5,0.98239595
25964,parallel5,parallel5,0.9631358
30068,series2x2_parallel1,series2x2_parallel1,0.40756992
719,parallel5,parallel5,0.92370737
6274,series3_parallel2,series2x2_parallel1,0.5039006
2046,series3_parallel2,parallel5,0.53653544
18047,series2x2_parallel1,series3_parallel2,0.5688265
437,series3,series3,0.9993894
20693,series3_parallel2,series3_parallel2,0.60457253
10969,series3_parallel2,series3,0.9891968
12608,parallel5,parallel5,0.94040275
33854,series3_parallel2,series2x2_parallel1,0.497152
25784,series3,series3,0.9989981
11613,series2x2_parallel1,parallel5,0.42097056
18679,series3,series3,0.9992281
2991,series2x2_parallel1,parallel5,0.59757894
44661,series3,series3,0.54985434
26067,series3_parallel2,series2x2_parallel1,0.5075922
11512,series3,series3,0.9986499
8583,series3,series3,0.99132854
11138,series2x2_parallel1,series3_parallel2,0.564439
12381,series2x2_parallel1,series3_parallel2,0.4971857
39763,series3,series3,0.84538925
46857,parallel5,parallel5,0.9884537
27201,series3_parallel2,parallel5,0.4903803
20399,series3,series3,0.8231043
45151,series2x2_parallel1,parallel5,0.6165687
1967,series3,series3,0.9034995
12325,parallel5,parallel5,0.6684882
10968,series3_parallel2,series3,0.5307789
7251,series3,series3,0.9963768
49641,series3,series3,0.8607174
40834,series2x2_parallel1,series2x2_parallel1,0.50497544
26633,parallel5,series2x2_parallel1,0.41345552
35900,series2x2_parallel1,series3_parallel2,0.5169234
12189,series3,series3,0.9986088
15271,parallel5,parallel5,0.9411418
32389,series3_parallel2,series2x2_parallel1,0.38643083
18351,parallel5,parallel5,0.9333677
32267,series2x2_parallel1,series2x2_parallel1,0.38593343
36706,parallel5,parallel5,0.403337
19646,series2x2_parallel1,series3_parallel2,0.3342933
36900,series2x2_parallel1,series2x2_parallel1,0.4950554
1873,series3,series3,0.42049935
5433,series3,series2x2_parallel1,0.37092215
17164,parallel5,parallel5,0.946232
2910,series3,series3_parallel2,0.4707805
20124,series3,series3,0.99772316
44296,series3,series3,0.99874985
664,series3,series3,0.99919397
36692,parallel5,parallel5,0.95246685
26537,parallel5,parallel5,0.9879567
24578,series3,series3,0.9940089
35059,series2x2_parallel1,series3_parallel2,0.62553656
4051,series2x2_parallel1,series3,0.59549034
39376,series2x2_parallel1,parallel5,0.8850728
10510,series3_parallel2,series3_parallel2,0.4037338
15151,series3,series3,0.99885154
4984,series3,series3_parallel2,0.4139247
17810,series3,series3,0.9944847
31237,series2x2_parallel1,parallel5,0.33808744
47526,parallel5,parallel5,0.93084145
30717,series2x2_parallel1,parallel5,0.54750603
15421,series3,series3,0.7773494
21204,series2x2_parallel1,series3_parallel2,0.55755466
45308,series2x2_parallel1,series3_parallel2,0.6266983
