id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx,algorithm_series_idx,algorithm_parallel_idx
45401,series3,series,167.5902,0.5,2.1125,0.3677,2.4343,3.6388,5.9483,-1.2664,0.1483,2.9117,0.8193,0.0195,0.013,0.1191,0.5126,0.0436,0.0097,0.1202,0.5909,0.2106,2,1,0,0
29842,series3_parallel2,series,221.3079,4.0,0.3743,5.4683,0.697,2.5789,5.7549,0.7596,0.02,2.3518,0.1755,0.2475,0.0097,0.0464,0.8474,0.0775,0.0151,0.1073,0.6584,0.0506,3,1,1,0
39150,parallel5,parallel,109.3224,0.2,4.1569,1.1456,2.9429,2.7055,1.2351,-1.1628,0.0768,0.0094,7.2548,0.0987,0.0262,0.0791,0.6177,0.1074,0.0153,0.2783,0.7162,0.1138,0,0,0,0
5529,series2x2_parallel1,parallel,292.7395,3.0,2.1882,3.1324,1.2792,0.2817,3.9974,0.8077,0.1731,3.0061,0.9755,0.0656,0.01,0.0747,0.6031,0.0427,0.02,0.0871,0.8033,0.2277,1,0,0,1
26271,series3,series,382.3664,4.0,1.5548,2.3718,0.5377,0.1763,0.5106,0.7872,0.0863,3.6842,1.9143,0.0757,0.0132,0.1324,0.503,0.1374,0.0136,0.2276,0.8666,0.2189,2,1,0,0
20686,series2x2_parallel1,parallel,254.2327,0.5,1.5922,1.9034,4.3884,0.3926,0.2714,1.111,0.0342,3.7807,0.6015,0.1876,0.0146,0.0989,0.8303,0.0906,0.0157,0.073,0.7818,0.1999,1,0,0,1
41054,series3,series,316.4282,2.0,2.9599,0.8153,5.7722,2.8067,1.2588,-0.0138,0.1161,0.3035,5.9314,0.0626,0.0069,0.1177,0.569,0.0357,0.0313,0.228,0.8716,0.1315,2,1,0,0
16650,series3_parallel2,series,113.3028,0.2,0.224,0.7329,0.6012,0.679,4.6381,1.6435,0.1428,0.3212,5.1071,0.1909,0.018,0.0443,0.7123,0.1081,0.0399,0.0436,0.6906,0.0977,3,1,1,0
28102,parallel5,parallel,179.5687,0.3333,3.4313,1.8148,4.0403,1.225,0.9332,1.4336,0.0663,1.7022,3.196,0.1506,0.0056,0.1647,0.4905,0.207,0.0043,0.0406,0.8412,0.1534,0,0,0,0
36375,series2x2_parallel1,parallel,834.8584,0.3333,3.4446,1.9637,2.507,1.4546,0.5134,-0.0279,0.151,1.5357,5.2604,0.1935,0.0048,0.1895,0.679,0.0468,0.0032,0.0794,0.8967,0.1265,1,0,0,1
1738,series3,series,78.1549,0.5,1.5065,1.075,1.6862,2.0796,1.2407,-0.8286,0.0301,0.8752,1.8732,0.1207,0.0041,0.0721,0.7422,0.0663,0.0059,0.2403,0.5863,0.2507,2,1,0,0
29166,series3,series,197.4348,3.0,2.5243,3.4099,1.1993,2.3378,3.4153,-2.8099,0.1112,3.1759,0.8388,0.2369,0.0031,0.1383,0.8462,0.0728,0.0195,0.2216,0.8829,0.061,2,1,0,0
44888,series3_parallel2,series,69.109,2.0,0.3592,3.3276,0.3909,4.9666,3.3153,0.4884,0.1151,3.571,0.6221,0.0551,0.0033,0.1738,0.4926,0.0865,0.0356,0.2157,0.6297,0.1396,3,1,1,0
16241,parallel5,parallel,454.6501,0.5,5.3131,0.2858,1.3151,0.3491,1.7833,1.1445,0.0904,1.5781,6.4214,0.0738,0.0034,0.1098,0.59,0.1566,0.0164,0.2328,0.706,0.2036,0,0,0,0
38096,parallel5,parallel,150.5556,1.0,0.919,3.0657,3.4579,1.8349,5.2464,-2.4866,0.0888,2.4181,5.5278,0.2415,0.0045,0.1051,0.7051,0.0979,0.0037,0.0546,0.7824,0.0821,0,0,0,0
6917,parallel5,parallel,276.9403,3.0,1.0565,2.483,5.6672,4.1515,0.9446,1.2498,0.1316,2.5088,4.2864,0.087,0.007,0.1253,0.6575,0.211,0.0045,0.0522,0.7005,0.0612,0,0,0,0
26386,series3_parallel2,series,110.4911,0.25,0.7177,1.3689,5.8819,2.2721,3.319,-2.5112,0.1094,1.9535,5.8847,0.2458,0.0063,0.0559,0.7579,0.133,0.0301,0.0446,0.8641,0.2037,3,1,1,0
46047,parallel5,parallel,550.1314,4.0,3.1299,2.5268,5.9422,1.219,0.8574,-2.3462,0.1465,3.1295,0.9842,0.1458,0.0057,0.0533,0.7965,0.0356,0.0071,0.1416,0.7489,0.0856,0,0,0,0
24094,series3_parallel2,series,352.8899,0.125,3.2321,0.7146,3.2771,4.6066,0.8457,2.1259,0.1052,0.6586,0.0286,0.0682,0.0173,0.0854,0.7801,0.046,0.0045,0.0545,0.837,0.0555,3,1,1,0
26362,parallel5,parallel,176.5602,1.0,1.667,5.7872,3.1609,2.0405,5.1961,-0.1861,0.1438,3.6378,4.0472,0.0385,0.0075,0.0961,0.5283,0.0568,0.0161,0.0483,0.8711,0.2558,0,0,0,0
1514,series3,series,442.5593,0.3333,5.5213,0.3559,1.7445,0.6713,1.6765,-1.5713,0.1626,2.8822,4.6385,0.2114,0.0061,0.0437,0.5643,0.1386,0.0042,0.1961,0.6827,0.1253,2,1,0,0
40362,series2x2_parallel1,parallel,88.8657,1.5,1.8316,1.791,2.1035,1.2844,1.7046,2.9996,0.1629,3.7214,6.2933,0.2032,0.0056,0.1554,0.5546,0.1253,0.0058,0.2269,0.5799,0.2333,1,0,0,1
44456,parallel5,parallel,804.4598,0.6667,2.2066,2.9531,3.5277,0.5986,5.7433,-2.0234,0.0007,2.8755,7.6235,0.1456,0.0222,0.0888,0.6435,0.0359,0.0176,0.1737,0.6007,0.1403,0,0,0,0
23913,series2x2_parallel1,parallel,79.0409,0.3333,1.6257,3.0511,2.4028,1.2963,0.5729,2.7872,0.0966,2.6863,1.7954,0.1369,0.0054,0.0786,0.5943,0.0512,0.0036,0.0666,0.7475,0.1147,1,0,0,1
610,series3,series,649.504,0.25,0.3576,1.6261,1.4863,3.4856,2.9198,-2.3198,0.0239,0.6096,6.994,0.1381,0.0059,0.0632,0.5619,0.1751,0.0081,0.2103,0.8267,0.0541,2,1,0,0
25849,parallel5,parallel,117.2181,0.3333,1.7147,0.7884,4.0059,1.7399,0.7293,1.0034,0.1258,3.6385,4.6518,0.0325,0.0056,0.1655,0.8186,0.1212,0.0043,0.1531,0.5665,0.1921,0,0,0,0
28729,parallel5,parallel,216.2967,0.3333,1.4976,3.9501,0.6256,3.9916,0.3364,1.1561,0.1258,3.107,5.0962,0.1547,0.0032,0.154,0.4676,0.0555,0.0117,0.0889,0.6589,0.1297,0,0,0,0
20373,parallel5,parallel,106.1731,4.0,4.1979,4.2996,4.0037,1.9379,1.7992,-1.9776,0.0915,3.0084,1.0395,0.1013,0.0087,0.0864,0.7888,0.1647,0.032,0.0686,0.6005,0.1518,0,0,0,0
40030,series3,series,165.9529,4.0,0.646,5.2445,0.9121,1.4382,3.8558,2.5597,0.0282,1.5979,3.4195,0.2096,0.0283,0.0617,0.6853,0.1194,0.0399,0.1058,0.6876,0.1457,2,1,0,0
23879,series3_parallel2,series,257.2382,0.2,4.7787,2.0901,3.1839,3.7871,2.7648,-2.8496,0.1358,3.7142,6.6238,0.1047,0.0144,0.069,0.7848,0.0454,0.026,0.2189,0.6293,0.0772,3,1,1,0
7552,series3_parallel2,series,189.8827,0.1667,2.5085,1.8906,1.5775,1.4067,1.0282,-0.02,0.0202,3.5517,0.5527,0.0494,0.0249,0.0703,0.5876,0.0665,0.0168,0.1436,0.8764,0.1043,3,1,1,0
1654,parallel5,parallel,99.1127,1.0,2.5986,2.4836,0.4614,5.8054,3.3559,-2.8669,0.1436,2.5358,3.4589,0.1305,0.0039,0.0477,0.7371,0.0484,0.0073,0.0415,0.6264,0.1544,0,0,0,0
38030,series2x2_parallel1,parallel,499.9313,0.2,3.3669,3.9954,1.2507,0.3434,0.5895,0.6533,0.0444,2.4799,0.0881,0.0161,0.0034,0.1467,0.6453,0.1237,0.0057,0.0471,0.7271,0.1173,1,0,0,1
25354,parallel5,parallel,629.4689,0.2,0.6866,4.1617,2.9005,3.6245,0.5028,-2.3784,0.1202,3.1183,3.0382,0.1314,0.0116,0.1399,0.5914,0.0361,0.0117,0.1185,0.6152,0.2481,0,0,0,0
20088,parallel5,parallel,644.3973,3.0,2.3465,4.3691,3.2896,3.1938,3.7654,-2.3667,0.035,0.5294,3.342,0.025,0.0081,0.0915,0.5117,0.0592,0.0087,0.0545,0.6676,0.0768,0,0,0,0
13782,series3_parallel2,series,340.6052,0.2,0.2281,2.0527,0.6861,0.6878,1.0242,2.7161,0.175,3.0279,7.7237,0.1141,0.0209,0.0923,0.7725,0.1141,0.0278,0.0446,0.8936,0.1553,3,1,1,0
33108,parallel5,parallel,281.3686,0.1667,0.97,1.1439,1.2092,0.4937,0.5207,0.1219,0.0985,3.649,1.9429,0.2141,0.0153,0.1009,0.4932,0.086,0.0203,0.2244,0.68,0.2303,0,0,0,0
27502,parallel5,parallel,101.4522,1.5,2.2848,3.5484,2.6101,1.0942,0.7707,0.3172,0.0319,2.3833,2.4918,0.117,0.0079,0.1613,0.4915,0.13,0.02,0.0472,0.6226,0.0598,0,0,0,0
17608,series3,series,183.8661,0.2,1.3268,1.2549,0.3099,2.9113,1.5317,-0.4793,0.0916,2.7592,7.2178,0.0671,0.0289,0.0539,0.5884,0.0501,0.0355,0.0682,0.8138,0.1006,2,1,0,0
47182,parallel5,parallel,214.1577,0.5,4.1176,2.6573,4.5389,5.9756,4.11,2.1444,0.1009,2.703,5.6309,0.1907,0.0066,0.0782,0.8438,0.1655,0.0177,0.0756,0.7225,0.098,0,0,0,0
44167,series2x2_parallel1,parallel,217.1913,0.5,4.4646,1.4836,5.3897,3.4029,1.3641,-0.6578,0.1136,1.0768,4.217,0.2282,0.0053,0.0879,0.8049,0.033,0.0094,0.0465,0.7483,0.0606,1,0,0,1
26549,series3,series,577.3212,0.2,4.0823,3.5136,4.7628,3.4896,3.8464,1.1383,0.1789,2.1046,4.5871,0.1749,0.0118,0.0419,0.7897,0.2007,0.0164,0.0743,0.7509,0.2607,2,1,0,0
7702,series3,series,152.1729,1.5,5.6827,2.5147,2.1925,2.2554,2.5839,-2.3578,0.1359,1.6396,2.6049,0.0106,0.0033,0.1112,0.7699,0.1601,0.0061,0.1157,0.8543,0.0514,2,1,0,0
6186,series2x2_parallel1,parallel,118.8967,1.0,3.8583,1.7893,3.6191,1.5732,1.3996,-2.716,0.1621,1.8768,1.2814,0.2287,0.0103,0.0476,0.6725,0.1236,0.0316,0.0444,0.5679,0.0616,1,0,0,1
38185,series3,series,354.7148,0.125,3.0534,2.2045,2.8004,0.8956,5.1017,-0.7678,0.0706,1.8478,5.7256,0.1821,0.0109,0.1895,0.7105,0.0404,0.0152,0.1022,0.5866,0.1306,2,1,0,0
40689,series3,series,143.7702,0.125,2.8417,2.4633,3.5388,2.8956,1.2547,-1.6048,0.1524,3.6813,0.8827,0.2483,0.0035,0.0803,0.4904,0.0333,0.0279,0.0459,0.7466,0.109,2,1,0,0
20391,series3_parallel2,series,101.5948,0.1667,2.8744,2.3824,0.6538,1.668,4.0921,0.1201,0.0662,3.7612,2.6725,0.1757,0.0112,0.043,0.8144,0.0496,0.0092,0.1606,0.6411,0.1474,3,1,1,0
10274,series3_parallel2,series,700.2062,0.2,0.604,0.1764,4.1179,1.912,3.1746,-1.3033,0.0234,2.2841,3.8264,0.0825,0.0039,0.0607,0.5972,0.0374,0.0122,0.1918,0.6419,0.0577,3,1,1,0
11879,series3,series,774.0442,0.5,2.2426,3.4513,1.7428,0.9533,0.2403,-1.5901,0.1663,3.6241,5.2376,0.0644,0.0185,0.1232,0.5755,0.0681,0.0033,0.1449,0.731,0.1823,2,1,0,0
8252,parallel5,parallel,385.5324,0.3333,1.0656,1.5233,3.8779,1.9538,2.9815,-0.9161,0.1467,3.6296,2.9397,0.1939,0.0236,0.0494,0.7003,0.1375,0.0318,0.1227,0.8599,0.2448,0,0,0,0
21634,series3_parallel2,series,152.3216,1.0,0.5376,3.1133,2.5088,0.3359,2.7676,-1.1774,0.0779,0.2238,5.3745,0.0504,0.0093,0.0553,0.841,0.039,0.0216,0.18,0.6689,0.0598,3,1,1,0
14904,series3_parallel2,series,856.087,4.0,0.2542,3.272,2.8777,0.585,2.3917,1.8788,0.0749,0.8817,4.3412,0.216,0.0294,0.1634,0.8331,0.0348,0.0055,0.0805,0.8786,0.0935,3,1,1,0
4392,series3_parallel2,series,613.8107,2.0,0.9717,0.9913,1.2352,3.1075,3.1377,-0.1022,0.0174,3.3315,6.499,0.0352,0.0043,0.1317,0.7825,0.039,0.021,0.0976,0.5854,0.066,3,1,1,0
32106,parallel5,parallel,765.718,1.0,3.1182,2.8512,4.464,1.3692,4.571,-2.9927,0.1637,3.3426,0.2215,0.1521,0.0196,0.0524,0.738,0.0531,0.0177,0.1339,0.6706,0.071,0,0,0,0
48556,parallel5,parallel,192.5459,0.25,2.5549,3.0018,0.5905,0.8581,0.2409,-2.8233,0.0027,0.523,1.9983,0.2499,0.0092,0.0461,0.8375,0.0811,0.0081,0.0523,0.6879,0.2316,0,0,0,0
40415,series3_parallel2,series,79.2017,4.0,1.7419,3.1841,1.0796,2.4507,0.2298,1.557,0.0571,3.1431,3.5022,0.0574,0.0257,0.1298,0.8387,0.1043,0.0131,0.0921,0.7766,0.1493,3,1,1,0
18385,parallel5,parallel,220.6828,4.0,1.7363,0.682,3.5332,3.6166,5.9607,2.5092,0.0988,0.9971,6.3552,0.1166,0.0067,0.14,0.5203,0.0668,0.0048,0.069,0.7118,0.2645,0,0,0,0
46553,parallel5,parallel,116.3748,4.0,4.1705,1.1509,3.398,0.6403,5.3389,-0.6768,0.1576,3.2914,2.1488,0.215,0.0048,0.1073,0.7747,0.0613,0.0328,0.0812,0.5616,0.1046,0,0,0,0
26381,series3,series,522.6101,2.0,5.9562,0.9909,1.6986,2.3536,0.8368,2.4805,0.1562,2.3636,2.7864,0.0845,0.0042,0.0543,0.7098,0.1905,0.0233,0.1077,0.8007,0.0753,2,1,0,0
20229,series3_parallel2,series,429.4132,0.3333,0.3849,4.7602,2.5249,5.3141,0.6782,2.8063,0.0737,0.684,3.3158,0.0602,0.0112,0.0443,0.6142,0.1535,0.0279,0.2258,0.8512,0.2712,3,1,1,0
10821,series3_parallel2,series,426.1203,0.3333,1.7567,5.9993,3.2863,0.246,3.7491,-0.2414,0.1493,1.7933,0.7882,0.2211,0.0106,0.1613,0.6797,0.0529,0.0324,0.0743,0.7582,0.0681,3,1,1,0
18409,series3,series,110.8978,2.0,2.2054,4.4642,3.2764,4.1203,2.5577,-1.3726,0.1708,1.5985,7.1444,0.0939,0.0258,0.1808,0.631,0.1591,0.0069,0.0958,0.558,0.1325,2,1,0,0
913,series3,series,66.9799,2.0,3.2856,1.9348,3.142,5.6026,5.3229,-0.4945,0.0395,2.6102,6.4168,0.2003,0.0101,0.112,0.4881,0.0742,0.0309,0.2715,0.5558,0.2493,2,1,0,0
21732,series3_parallel2,series,84.7168,1.5,5.0225,0.4244,3.466,3.0015,2.9531,1.4491,0.027,0.2485,2.4184,0.1492,0.0255,0.1389,0.6106,0.1385,0.0222,0.0489,0.8017,0.2952,3,1,1,0
10625,parallel5,parallel,201.315,2.0,2.9849,1.9032,0.4893,0.1912,2.7928,1.6942,0.164,3.6468,1.982,0.0566,0.0042,0.0812,0.4605,0.0457,0.0152,0.1845,0.6177,0.0935,0,0,0,0
42569,series3_parallel2,series,384.1093,0.2,1.6453,3.5692,1.7,4.1795,2.9365,1.7817,0.0368,2.1671,1.949,0.0878,0.0086,0.0465,0.6837,0.1923,0.014,0.0444,0.6513,0.202,3,1,1,0
18237,series2x2_parallel1,parallel,641.1127,3.0,1.375,3.9307,4.9482,0.8395,3.2525,1.5004,0.0378,2.3071,1.3565,0.0176,0.0053,0.0477,0.7683,0.0887,0.0108,0.1772,0.8392,0.0703,1,0,0,1
23864,series3,series,76.0571,3.0,1.0294,0.4934,3.1049,3.1239,1.0551,0.5107,0.0212,3.9753,2.6174,0.1227,0.0081,0.0968,0.6917,0.04,0.0072,0.0753,0.7412,0.0549,2,1,0,0
36295,parallel5,parallel,84.5106,4.0,1.9813,3.9993,1.768,2.2608,0.4867,-2.263,0.1312,2.4679,1.8457,0.0561,0.0045,0.1179,0.66,0.1861,0.0363,0.0711,0.7401,0.1655,0,0,0,0
44752,series3_parallel2,series,74.157,0.1667,2.5459,3.2468,0.7982,1.7919,2.8014,1.8979,0.0573,0.4794,2.4323,0.1963,0.0092,0.0621,0.542,0.0663,0.0304,0.2521,0.807,0.1614,3,1,1,0
35927,series3,series,186.5282,2.0,2.4582,2.7289,4.0813,0.742,1.6398,2.1445,0.1376,2.5866,0.0516,0.0177,0.0047,0.0504,0.488,0.0966,0.004,0.0834,0.6048,0.0945,2,1,0,0
17708,series2x2_parallel1,parallel,259.7909,1.5,1.4243,1.2906,1.5591,5.4679,0.8401,1.1034,0.151,0.9866,3.8059,0.2345,0.0042,0.1382,0.8438,0.0708,0.0055,0.0952,0.6569,0.065,1,0,0,1
38706,parallel5,parallel,162.7403,2.0,5.5898,2.0684,1.5332,4.7776,3.811,1.0539,0.1798,3.5625,1.4179,0.0286,0.0272,0.0825,0.6392,0.0312,0.0224,0.0853,0.6143,0.2293,0,0,0,0
43423,parallel5,parallel,447.1955,0.25,4.9388,4.1918,0.7344,3.5951,3.4475,-2.2178,0.0282,2.5155,3.9183,0.0944,0.0081,0.1023,0.6103,0.1723,0.0059,0.0765,0.8691,0.1158,0,0,0,0
9060,series2x2_parallel1,parallel,94.9444,3.0,0.87,0.7781,0.8467,1.2053,5.7632,0.2781,0.1303,2.353,2.0599,0.0376,0.0064,0.0905,0.6815,0.2067,0.031,0.0408,0.5853,0.1987,1,0,0,1
32183,series3_parallel2,series,158.6361,0.6667,2.0269,2.9465,1.2505,5.0135,2.9255,-1.8277,0.0562,0.4876,2.4406,0.0721,0.0057,0.046,0.4923,0.1401,0.0172,0.083,0.7167,0.1155,3,1,1,0
31859,series3,series,121.3412,2.0,1.063,1.6092,1.827,1.2989,1.3899,-2.159,0.0393,3.8915,7.6043,0.1636,0.0224,0.0582,0.4988,0.2181,0.0073,0.0438,0.6492,0.1493,2,1,0,0
49963,series2x2_parallel1,parallel,228.7875,0.6667,0.7693,3.6188,1.2994,3.3133,1.0073,2.6316,0.0866,0.1221,3.2222,0.0767,0.0044,0.0427,0.8303,0.0689,0.0056,0.0928,0.7721,0.1997,1,0,0,1
44491,series3_parallel2,series,219.4338,1.5,1.7997,4.4292,2.7567,2.4504,5.3356,-0.3193,0.0233,3.9351,6.7779,0.1754,0.0083,0.1424,0.5591,0.0315,0.0035,0.0848,0.7878,0.167,3,1,1,0
27419,series3,series,642.8761,0.25,1.4438,2.9344,3.8168,0.9987,0.2821,-0.2413,0.0456,1.9279,3.8557,0.1032,0.0031,0.0458,0.7337,0.0859,0.0041,0.1327,0.8583,0.053,2,1,0,0
25639,series3,series,146.4977,0.6667,2.8213,0.2339,1.6065,1.7633,1.6197,-0.6228,0.0441,1.1671,3.0497,0.0571,0.0182,0.1502,0.5975,0.1161,0.0067,0.0642,0.7781,0.1428,2,1,0,0
48410,series3,series,196.2592,1.0,2.6293,2.8565,0.4399,1.4683,1.0626,2.0211,0.032,1.405,7.1437,0.0079,0.011,0.0777,0.5609,0.0305,0.0054,0.1654,0.6078,0.0607,2,1,0,0
21844,series3_parallel2,series,370.7064,0.1667,3.3298,5.554,0.6018,0.6306,1.5719,-1.1165,0.1528,1.0744,5.2287,0.0816,0.0039,0.1758,0.766,0.0686,0.0045,0.057,0.612,0.1015,3,1,1,0
37345,series3_parallel2,series,295.616,0.3333,0.7108,3.4363,3.0067,1.3306,1.9881,-1.961,0.1132,2.9434,5.6916,0.1089,0.0064,0.1377,0.5491,0.0867,0.0145,0.071,0.5997,0.1248,3,1,1,0
1333,series2x2_parallel1,parallel,235.0211,2.0,2.1679,1.5177,2.1016,3.9499,0.8705,0.742,0.1459,1.1667,4.2052,0.0782,0.0101,0.0864,0.678,0.0613,0.0044,0.0528,0.6724,0.0587,1,0,0,1
26330,series3,series,73.2312,0.3333,0.3626,2.4826,2.0222,3.9623,4.1454,1.6728,0.0183,2.5958,2.1208,0.101,0.0233,0.0522,0.5111,0.2163,0.0158,0.0809,0.888,0.1148,2,1,0,0
42817,parallel5,parallel,90.7661,1.0,0.3459,5.0927,0.7856,2.8088,1.2734,0.6695,0.035,3.1554,6.7902,0.1683,0.0093,0.1481,0.7711,0.1043,0.0224,0.1028,0.6689,0.0818,0,0,0,0
31295,series3_parallel2,series,243.7343,0.1667,4.133,1.5218,3.4928,2.279,4.7957,-1.7981,0.0539,0.6082,1.7125,0.0109,0.0039,0.107,0.8417,0.2042,0.0035,0.0507,0.6754,0.0706,3,1,1,0
28467,series2x2_parallel1,parallel,74.362,1.5,0.553,1.5658,0.2845,1.5621,3.2908,0.1559,0.0143,1.0384,1.0233,0.0049,0.0076,0.0571,0.664,0.1056,0.0036,0.0906,0.5921,0.1554,1,0,0,1
42279,series3_parallel2,series,437.0203,2.0,5.1951,2.8533,1.6887,0.2212,1.9321,0.6649,0.0731,2.9364,7.0965,0.129,0.0068,0.1897,0.8281,0.0895,0.007,0.0587,0.8397,0.2699,3,1,1,0
772,series3_parallel2,series,246.9189,0.1667,2.0416,1.9557,1.1198,0.3891,0.2978,0.4209,0.0576,3.597,2.8993,0.1994,0.0143,0.0413,0.4789,0.0898,0.0085,0.221,0.7033,0.1012,3,1,1,0
17472,parallel5,parallel,420.9947,4.0,2.4139,0.5075,1.8528,0.4126,3.502,-1.505,0.091,0.1542,1.7575,0.0349,0.0083,0.1171,0.4916,0.0423,0.0073,0.079,0.7685,0.1181,0,0,0,0
6874,series3_parallel2,series,182.8895,1.0,3.9211,1.2203,3.0555,1.0835,0.5862,2.2606,0.1288,3.2985,4.4791,0.0833,0.0079,0.1201,0.477,0.1542,0.02,0.2316,0.6954,0.2831,3,1,1,0
13017,series3,series,758.1222,4.0,1.1328,4.0845,0.7737,1.3713,1.1635,1.7764,0.1663,2.5934,6.6321,0.0562,0.0184,0.0815,0.5078,0.042,0.0129,0.0446,0.685,0.1002,2,1,0,0
26545,parallel5,parallel,193.2559,0.1667,0.4506,2.6643,1.7869,3.6943,3.8742,-1.1567,0.1149,0.1724,7.1892,0.0089,0.0039,0.0515,0.8416,0.1052,0.0045,0.1546,0.6198,0.1799,0,0,0,0
40703,series2x2_parallel1,parallel,559.9682,0.3333,4.0894,1.7583,3.811,0.2094,5.9674,1.1098,0.0228,2.2678,3.7979,0.2099,0.0043,0.0689,0.5039,0.031,0.0299,0.061,0.8748,0.0692,1,0,0,1
31553,series2x2_parallel1,parallel,756.753,0.5,1.8284,2.6232,2.8726,2.9904,2.302,2.0378,0.0327,0.1715,6.5187,0.0286,0.0032,0.1576,0.4809,0.0828,0.0398,0.0564,0.8591,0.1068,1,0,0,1
27850,parallel5,parallel,110.3613,0.25,2.3095,3.4326,5.5988,1.624,2.7571,-0.7061,0.054,0.1484,1.3871,0.0318,0.0052,0.0588,0.6777,0.0417,0.0048,0.0556,0.7717,0.1415,0,0,0,0
10259,series3_parallel2,series,724.4178,2.0,0.5542,3.6823,0.8982,2.9112,5.5693,-0.4289,0.1222,1.0748,5.2851,0.0363,0.028,0.0881,0.6486,0.124,0.0115,0.0822,0.6887,0.0625,3,1,1,0
6732,series3,series,66.8774,3.0,2.793,2.1939,4.4134,1.6983,0.783,-2.4717,0.1511,2.1111,1.0814,0.1833,0.0071,0.0737,0.5223,0.0826,0.0031,0.1457,0.6138,0.0551,2,1,0,0
8426,series3_parallel2,series,150.2078,2.0,2.695,5.1601,4.1441,0.6125,3.4734,0.4995,0.175,3.4531,0.8628,0.2006,0.0031,0.0774,0.5991,0.0387,0.0075,0.2148,0.5787,0.0622,3,1,1,0
24230,series2x2_parallel1,parallel,662.1239,0.2,1.6353,1.5911,3.8299,5.3573,0.3599,-0.6281,0.1011,3.8071,3.682,0.0212,0.0039,0.062,0.7327,0.0391,0.0115,0.0928,0.7624,0.2559,1,0,0,1
46642,series3_parallel2,series,68.888,0.6667,5.552,1.4572,3.3399,3.9086,4.1589,-2.5707,0.0337,2.6464,2.7122,0.1696,0.0264,0.1893,0.7817,0.0657,0.0281,0.1551,0.7874,0.1031,3,1,1,0
37338,series3,series,77.1125,2.0,1.1514,3.1973,0.9756,1.6714,3.9158,0.3359,0.1475,0.4073,5.0806,0.0704,0.0108,0.0618,0.6511,0.1044,0.0078,0.0628,0.593,0.1693,2,1,0,0
9543,parallel5,parallel,878.3069,0.125,0.8813,1.0716,1.1981,1.4174,1.9106,-1.4674,0.0144,1.1243,5.8226,0.1746,0.0042,0.1237,0.7395,0.0591,0.0081,0.0613,0.8592,0.0725,0,0,0,0
36637,series2x2_parallel1,parallel,129.7209,4.0,0.4389,3.4859,0.3378,1.185,3.4412,1.6157,0.0488,1.9596,1.8425,0.0311,0.0107,0.1474,0.6238,0.13,0.0059,0.2522,0.8317,0.0781,1,0,0,1
37116,parallel5,parallel,517.4776,1.5,0.1916,5.2677,1.8379,2.4555,4.4028,0.8169,0.136,0.3989,1.6785,0.1311,0.007,0.1606,0.4923,0.1104,0.0182,0.1162,0.5846,0.12,0,0,0,0
46783,series3,series,397.2191,1.5,2.0899,1.1448,5.3481,1.5317,0.73,-1.5238,0.0506,3.8443,6.7989,0.1266,0.0173,0.0809,0.611,0.1795,0.0212,0.1037,0.6536,0.0595,2,1,0,0
23060,series3_parallel2,series,632.6399,2.0,1.7595,1.8181,1.7386,1.5879,1.6603,-0.0931,0.0797,3.551,7.7663,0.1706,0.0253,0.1253,0.6566,0.0736,0.0341,0.0505,0.6127,0.1216,3,1,1,0
48234,series3_parallel2,series,187.3534,0.6667,0.4098,0.371,5.4441,1.3718,1.4942,2.8331,0.0863,2.6458,0.8453,0.0869,0.0036,0.0515,0.7115,0.0415,0.0057,0.241,0.8896,0.2106,3,1,1,0
35412,parallel5,parallel,433.7388,0.1667,1.098,4.4118,3.3733,1.1361,0.6793,-1.3841,0.0947,0.2477,4.0384,0.2143,0.0069,0.1208,0.7979,0.0908,0.0228,0.0552,0.809,0.0529,0,0,0,0
41878,series3,series,529.2792,0.25,0.7388,2.751,0.2161,2.8016,1.1803,1.4714,0.1732,2.586,1.2065,0.0395,0.0035,0.0784,0.8422,0.1063,0.0113,0.1918,0.7328,0.1234,2,1,0,0
5077,parallel5,parallel,283.3962,0.5,2.7605,1.4907,4.3631,4.9516,2.2128,1.0219,0.1567,1.9438,0.7594,0.0714,0.011,0.1898,0.6978,0.0386,0.0036,0.0803,0.5605,0.0635,0,0,0,0
18177,series2x2_parallel1,parallel,426.9541,0.6667,0.9817,3.3137,0.8646,2.1791,2.8928,-0.1327,0.1779,2.3578,3.0168,0.216,0.02,0.118,0.4741,0.1423,0.0239,0.2734,0.6245,0.0967,1,0,0,1
25379,series3_parallel2,series,653.4585,1.0,2.1135,3.806,2.9579,3.3597,1.3254,0.8636,0.0528,2.2923,7.2045,0.0109,0.0047,0.109,0.5391,0.0904,0.0241,0.1918,0.6039,0.1166,3,1,1,0
15651,parallel5,parallel,157.157,0.3333,2.4282,1.5288,0.3988,0.6794,0.9989,-2.787,0.1334,0.7493,7.3191,0.215,0.0061,0.0427,0.5804,0.0653,0.03,0.0562,0.5515,0.0568,0,0,0,0
38930,series3,series,274.9348,0.125,2.2374,1.4775,0.1854,3.6732,1.8796,2.4873,0.0601,3.9452,6.6831,0.1158,0.0158,0.0449,0.5697,0.0577,0.0063,0.0918,0.6344,0.0879,2,1,0,0
