sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
26203,series,parallel,0.53673655
21218,parallel,series,0.5653615
41807,series,series,0.9714508
35836,series,parallel,0.5122091
34826,series,series,0.6254188
29299,series,series,0.7744531
23954,series,series,0.8969674
1158,series,series,0.89191484
39802,series,series,0.97695684
49343,parallel,parallel,0.6923795
5838,series,series,0.5771449
23732,parallel,parallel,0.8998712
29264,series,series,0.8678065
47917,parallel,series,0.611074
21249,series,series,0.7387852
3426,series,series,0.52603596
27799,series,series,0.9749454
46099,parallel,parallel,0.9328107
46345,parallel,parallel,0.6931176
9277,parallel,series,0.5608427
24123,parallel,parallel,0.53495896
14375,parallel,series,0.5613416
31719,series,series,0.8875424
41350,parallel,parallel,0.90679795
38861,parallel,parallel,0.9489074
28261,series,series,0.61103624
21219,parallel,parallel,0.8879908
5030,series,series,0.97752327
43118,parallel,parallel,0.6627449
14628,series,parallel,0.7231555
24596,series,parallel,0.6860803
48372,parallel,parallel,0.5743668
43458,parallel,parallel,0.9355526
42633,parallel,parallel,0.82785934
4704,series,series,0.5734467
1622,parallel,parallel,0.64441425
49419,series,series,0.507216
35587,series,series,0.86132103
26601,series,parallel,0.55191755
26332,series,series,0.9725321
6630,parallel,series,0.51683235
35238,series,series,0.82812595
10131,series,parallel,0.74353105
36147,parallel,parallel,0.87516
23468,parallel,parallel,0.6775197
47559,parallel,parallel,0.5833336
6258,parallel,series,0.9402598
41943,series,series,0.9705095
17622,series,parallel,0.5619997
13647,series,series,0.6896814
14046,parallel,parallel,0.7916346
2408,parallel,parallel,0.54235417
35740,series,series,0.8842573
36383,parallel,parallel,0.5658686
16435,series,series,0.7125163
5768,series,series,0.9056124
39107,series,parallel,0.6873362
13076,series,series,0.7646912
34536,parallel,parallel,0.6735208
42721,series,series,0.7764723
45369,parallel,parallel,0.87562734
26572,parallel,parallel,0.7431778
13669,parallel,parallel,0.58239305
14879,parallel,parallel,0.95012164
40120,parallel,parallel,0.9361691
8122,series,parallel,0.51327085
33909,parallel,parallel,0.9292654
38738,parallel,parallel,0.5197704
33797,series,series,0.7446938
39835,parallel,parallel,0.6471477
30956,parallel,parallel,0.7060783
26711,series,series,0.6427942
11068,parallel,parallel,0.658167
10882,parallel,parallel,0.77706426
37176,series,series,0.9722534
32147,series,series,0.97746515
10116,parallel,parallel,0.766594
21944,series,series,0.6351259
27898,series,series,0.969328
36557,series,series,0.7642096
19662,parallel,parallel,0.7667406
22378,parallel,parallel,0.7268785
38275,series,series,0.90926737
31589,parallel,parallel,0.93930966
42700,series,series,0.61648023
3506,series,series,0.9014076
37202,parallel,series,0.574864
42092,series,series,0.81862843
36554,parallel,series,0.7656995
14648,parallel,parallel,0.7999531
21461,parallel,parallel,0.90258414
41030,series,series,0.9733018
32547,series,parallel,0.6173189
21676,parallel,parallel,0.59761816
47589,parallel,parallel,0.6259663
2534,parallel,parallel,0.5563012
36135,parallel,parallel,0.63056713
49890,series,series,0.58924454
37265,series,series,0.5848826
2249,series,series,0.9089102
207,series,series,0.94798326
33427,parallel,parallel,0.574456
43227,parallel,parallel,0.8428139
2685,parallel,series,0.6242696
26371,parallel,series,0.54373366
32644,parallel,parallel,0.7991455
39545,series,parallel,0.51482856
15485,parallel,parallel,0.73326373
3079,parallel,parallel,0.8950337
47527,parallel,parallel,0.86200297
35381,series,parallel,0.5543022
10727,parallel,parallel,0.70035756
41364,parallel,parallel,0.94897974
23534,series,series,0.6585779
39792,series,series,0.551361
16996,series,parallel,0.5076475
45342,series,series,0.95773387
15892,series,series,0.8131009
49424,parallel,parallel,0.9054795
43192,parallel,parallel,0.58319485
20191,series,series,0.8780521
14186,series,parallel,0.60175645
7414,series,series,0.89344966
20122,series,series,0.51124096
20168,parallel,series,0.6730027
49861,parallel,parallel,0.8224056
32864,parallel,parallel,0.90604836
24748,series,series,0.97647244
29825,parallel,parallel,0.72744626
9547,series,series,0.9650162
30554,parallel,parallel,0.63346887
4226,series,series,0.5066583
25582,parallel,parallel,0.7054026
46541,series,parallel,0.6522088
33356,series,series,0.50369215
18851,series,parallel,0.5034322
41338,series,series,0.51895744
13389,series,series,0.95622456
40919,series,parallel,0.7947595
3694,parallel,parallel,0.8993557
38817,parallel,parallel,0.72624063
3148,series,series,0.85610044
1297,series,series,0.9773361
14215,series,series,0.51370984
1404,series,parallel,0.6616658
26619,parallel,series,0.5499393
29126,parallel,parallel,0.84519935
6815,series,series,0.9465107
26861,parallel,parallel,0.6936425
44785,series,series,0.73605
37456,parallel,parallel,0.7960622
14888,series,series,0.91372794
31920,parallel,parallel,0.6435709
48905,series,series,0.9379658
1227,series,series,0.63133353
42926,series,series,0.776622
7558,parallel,parallel,0.59564
13090,parallel,parallel,0.62729824
6475,parallel,parallel,0.6659126
45392,parallel,parallel,0.6627583
30971,parallel,parallel,0.8154902
38080,parallel,parallel,0.6848267
25012,parallel,parallel,0.6582301
44750,parallel,series,0.6229372
9732,series,series,0.94901603
5424,parallel,parallel,0.5834854
6004,series,series,0.8851262
12460,parallel,series,0.53787214
41928,parallel,parallel,0.93243027
6702,parallel,parallel,0.6227916
29583,series,parallel,0.80370116
25956,parallel,parallel,0.6340997
39931,series,series,0.9181431
2360,series,series,0.8451087
33604,series,parallel,0.65870345
21908,series,series,0.7552251
5040,series,series,0.8435344
37298,series,parallel,0.6792535
32306,parallel,parallel,0.69200224
49886,series,series,0.69289565
20987,parallel,parallel,0.8832487
45571,parallel,series,0.66236615
22609,series,series,0.9692633
38503,parallel,parallel,0.61883104
19853,series,series,0.82538414
6515,series,series,0.9459178
10622,series,parallel,0.6135692
20444,parallel,parallel,0.70706314
25008,series,series,0.55731547
651,parallel,parallel,0.5774071
938,series,series,0.58578724
33832,series,series,0.6764124
21935,parallel,parallel,0.915918
43176,series,series,0.5235779
7524,series,series,0.7048515
36965,series,series,0.58514684
12588,parallel,parallel,0.7319077
21038,parallel,parallel,0.85213536
3846,parallel,parallel,0.6109336
33443,series,series,0.9186371
29268,parallel,parallel,0.96580416
16033,parallel,parallel,0.7309683
44115,series,parallel,0.63657176
29165,parallel,parallel,0.59590167
27067,parallel,parallel,0.57792354
17176,series,series,0.9753302
23687,parallel,parallel,0.69904953
41739,series,parallel,0.5097403
29973,series,series,0.898002
48963,series,series,0.8848302
42445,parallel,parallel,0.59797484
17826,parallel,parallel,0.8390756
4957,parallel,parallel,0.92373025
32376,parallel,parallel,0.68778485
32573,series,series,0.81156194
12917,series,series,0.861883
35624,parallel,parallel,0.8685724
36538,series,parallel,0.7015618
20933,series,series,0.97600603
4966,series,series,0.96940887
19751,parallel,parallel,0.50709736
45081,series,series,0.55092067
28800,parallel,parallel,0.6266692
9507,series,parallel,0.61872375
27111,parallel,parallel,0.94857854
14195,series,parallel,0.64117694
14822,series,series,0.8403442
22720,series,series,0.97251195
7312,parallel,parallel,0.7590271
34431,parallel,parallel,0.66174114
21393,series,series,0.7086718
21162,parallel,parallel,0.5922841
26467,series,series,0.51520675
31393,series,parallel,0.59522897
47626,parallel,parallel,0.67604184
42710,series,parallel,0.55060357
14304,parallel,parallel,0.7533083
15449,series,series,0.9403277
36625,series,parallel,0.5414143
13405,series,series,0.97413075
40263,parallel,parallel,0.7714094
1268,parallel,series,0.9203318
9433,parallel,parallel,0.6704831
29695,series,parallel,0.7375158
49071,parallel,parallel,0.7700915
27300,series,series,0.7628135
20534,parallel,parallel,0.953727
35000,parallel,parallel,0.63461053
26189,parallel,parallel,0.72539324
1256,parallel,parallel,0.71019423
10133,parallel,parallel,0.74571556
41660,series,series,0.56628126
36482,series,parallel,0.6887646
34812,parallel,series,0.82361084
19460,series,series,0.95977634
11391,series,series,0.8798014
35955,series,series,0.6294199
31119,series,parallel,0.71442467
17182,parallel,parallel,0.78663784
29025,series,series,0.5630792
41792,series,series,0.76806915
36003,parallel,parallel,0.94500136
28139,parallel,parallel,0.91912264
46754,parallel,parallel,0.69471365
20304,series,series,0.5292304
36584,series,parallel,0.6720142
8141,series,series,0.89043534
37454,series,series,0.8311211
18510,parallel,parallel,0.9130711
23544,parallel,parallel,0.7837288
16798,parallel,parallel,0.7022352
9647,series,series,0.6643446
10210,parallel,series,0.55245274
48794,parallel,parallel,0.5987164
16375,series,series,0.52233213
25701,series,series,0.56311864
22820,parallel,parallel,0.82820374
27556,series,series,0.9416349
44587,parallel,parallel,0.79820716
15350,parallel,parallel,0.5363371
38508,series,series,0.95290226
40232,series,series,0.9106231
27307,parallel,parallel,0.8327112
8483,parallel,parallel,0.6130592
39009,parallel,parallel,0.78640324
44793,parallel,parallel,0.7098779
1028,series,parallel,0.73951805
26917,parallel,series,0.700267
16649,parallel,parallel,0.8979093
16482,series,series,0.9742914
49230,parallel,parallel,0.73228556
23851,parallel,parallel,0.60825855
49405,series,parallel,0.6115228
41693,parallel,parallel,0.6709367
4163,parallel,parallel,0.95694953
41258,parallel,parallel,0.68094283
5579,parallel,series,0.57308656
5005,parallel,parallel,0.9553766
44627,series,series,0.6155492
2559,series,parallel,0.9222278
38277,parallel,parallel,0.7091625
20302,series,parallel,0.5541844
37479,series,series,0.97490627
13244,series,series,0.6558472
17586,series,series,0.5992849
14689,series,series,0.76880246
38768,series,series,0.9344549
47545,series,parallel,0.69116575
39565,parallel,parallel,0.9326364
23825,parallel,parallel,0.8461807
20701,series,series,0.7740031
7782,series,series,0.9354952
23404,series,parallel,0.7033738
20436,parallel,series,0.5343646
7577,parallel,parallel,0.9302742
12500,series,series,0.946291
827,parallel,parallel,0.7914129
31391,series,series,0.89629173
28664,series,series,0.8044191
38347,parallel,parallel,0.7729557
29179,parallel,series,0.58655334
31210,parallel,parallel,0.82026404
23385,parallel,parallel,0.6312349
45777,parallel,parallel,0.9328582
23448,parallel,series,0.56541353
5699,series,series,0.65343535
11242,series,series,0.62960625
21494,parallel,series,0.65252745
14,parallel,parallel,0.51755923
41404,parallel,parallel,0.87242997
42325,series,series,0.6742045
36608,parallel,parallel,0.8773718
23487,parallel,parallel,0.706814
9453,parallel,series,0.79800236
35245,parallel,parallel,0.6651182
4337,series,series,0.7612967
26784,series,series,0.9417705
43279,parallel,parallel,0.87261564
16635,parallel,parallel,0.84966993
28044,parallel,parallel,0.6007586
8262,series,series,0.9758125
11907,series,parallel,0.6245396
3334,parallel,parallel,0.87885135
15193,parallel,series,0.62338555
38278,parallel,parallel,0.9476776
4482,series,series,0.50048393
6180,parallel,series,0.51857996
13745,series,series,0.8434147
41239,parallel,parallel,0.67736536
38079,series,parallel,0.62439406
6999,series,parallel,0.5645069
22764,series,series,0.5128812
3574,parallel,parallel,0.7257449
5914,series,series,0.5343639
13542,parallel,series,0.77644575
33119,series,series,0.63867825
10775,series,parallel,0.68449426
18946,series,series,0.5663304
6766,series,series,0.59637666
18572,series,series,0.8221176
34440,series,parallel,0.61837196
9376,series,parallel,0.69961125
28900,parallel,parallel,0.73889315
985,parallel,parallel,0.80686736
8257,series,parallel,0.710181
21791,parallel,parallel,0.8242785
38556,series,series,0.97480756
23433,parallel,parallel,0.51076275
22475,series,series,0.95327747
41588,series,series,0.95564914
28118,parallel,parallel,0.79520124
39775,parallel,parallel,0.5316688
4058,parallel,parallel,0.91200566
36570,series,series,0.64823186
5460,parallel,parallel,0.88797057
44135,series,series,0.8502911
18094,parallel,parallel,0.72597116
33891,parallel,parallel,0.7910506
48839,series,series,0.5112548
41707,series,series,0.8895411
18332,parallel,parallel,0.9536457
15331,series,parallel,0.766107
6122,parallel,parallel,0.8427408
21059,series,series,0.830235
16262,series,series,0.50174874
45063,parallel,parallel,0.8298628
22383,series,parallel,0.6305016
44414,parallel,parallel,0.84840447
10766,parallel,parallel,0.6490403
23152,series,series,0.94050753
43142,series,series,0.79287094
7770,parallel,parallel,0.7525233
14089,parallel,parallel,0.7067917
20433,series,parallel,0.9057516
34177,series,series,0.81540394
28424,parallel,series,0.5047937
19762,parallel,parallel,0.51174456
8521,series,series,0.6001555
37908,series,parallel,0.5787344
45634,series,parallel,0.6030121
25413,series,parallel,0.634237
8642,parallel,parallel,0.52171785
28197,series,series,0.94644845
46257,parallel,parallel,0.56186366
14301,parallel,parallel,0.9482728
27900,series,series,0.9496663
5472,parallel,parallel,0.90929604
16057,parallel,parallel,0.6986197
35506,parallel,parallel,0.6948235
19711,parallel,parallel,0.9167833
6660,parallel,parallel,0.8613314
32699,series,series,0.7859397
34683,parallel,parallel,0.58300346
15633,parallel,parallel,0.65153086
31225,parallel,parallel,0.7699772
41698,parallel,parallel,0.5085745
8715,parallel,parallel,0.90178996
28008,series,parallel,0.6448951
34700,parallel,parallel,0.67381036
27986,parallel,parallel,0.7460981
11832,series,series,0.9714733
18193,series,series,0.753751
35516,parallel,parallel,0.77347386
4100,parallel,parallel,0.62623507
22252,series,series,0.8421776
5413,parallel,parallel,0.7290622
27772,parallel,parallel,0.77694666
996,parallel,parallel,0.96014917
9482,parallel,series,0.72632957
20251,parallel,parallel,0.82292277
29625,parallel,parallel,0.9288378
5133,series,parallel,0.6517732
1927,parallel,parallel,0.67948747
20455,series,series,0.68749547
32809,series,series,0.74235547
41883,series,series,0.59702945
29007,parallel,parallel,0.9566873
34085,parallel,parallel,0.65601456
6806,parallel,series,0.5019669
16494,parallel,parallel,0.74060917
24341,series,parallel,0.640001
38387,parallel,parallel,0.93824965
34009,series,series,0.6924093
42931,series,series,0.5445435
35566,parallel,parallel,0.53169096
44852,parallel,parallel,0.53971136
31956,parallel,parallel,0.832027
45151,parallel,parallel,0.6286679
44982,series,parallel,0.74481416
21478,parallel,series,0.511931
3252,series,series,0.8781856
48636,parallel,parallel,0.6901459
1835,series,series,0.63783413
21012,parallel,parallel,0.84982646
43917,parallel,parallel,0.60915005
40118,series,series,0.8478607
48132,series,series,0.84097546
5418,series,series,0.5956138
6356,series,series,0.87121814
49319,series,parallel,0.623265
8118,series,parallel,0.6054174
22773,parallel,parallel,0.7073449
40654,series,series,0.9204493
15400,series,parallel,0.5645344
34272,parallel,parallel,0.7271449
5652,parallel,parallel,0.709943
19149,series,series,0.7646128
38865,series,series,0.9527514
