id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
3111,series3,series,106.5304,0.3333,0.2307,0.6408,0.7601,0.8039,1.9854,-2.4392,0.0434,0.0183,0.5468,0.2076,0.0055,0.0952,0.4218,0.128,0.0035,0.1289,0.1796,0.051,2,-1.5851068,6.7351213
3936,series2x2_parallel1,parallel,89.9579,3.0,1.4158,3.9992,0.9907,1.2332,2.8037,1.194,0.1687,2.2576,7.0725,0.0533,0.0044,0.0597,0.2732,0.051,0.0447,0.0712,0.6408,0.1776,1,1.5849625,6.491178
1751,series2x2_parallel1,parallel,365.6815,0.125,1.2387,3.3047,1.9422,4.9366,1.5005,0.6322,0.0449,1.4268,3.0122,0.1995,0.0043,0.0589,0.2133,0.1375,0.0931,0.1618,0.827,0.3813,1,-3.0,8.514443
589,series3_parallel2,series,67.0691,2.0,4.0449,2.7236,1.5231,0.3319,0.8768,2.9574,0.0626,1.4616,3.9818,0.091,0.0611,0.0975,0.703,0.1726,0.036,0.0696,0.8439,0.1552,3,1.0,6.0675764
467,parallel5,parallel,397.8927,1.5,3.5504,3.5725,2.4775,3.4085,0.2241,-0.0241,0.0191,1.8679,2.1255,0.2026,0.0057,0.0532,0.2262,0.0629,0.0124,0.1641,0.6054,0.3099,0,0.5849625,8.636235
3749,parallel5,parallel,649.1269,0.3333,1.3695,1.2191,0.5848,4.7517,0.8914,2.0828,0.038,1.6606,1.5752,0.2268,0.0212,0.181,0.3751,0.0709,0.004,0.1301,0.6347,0.1499,0,-1.5851068,9.342357
3453,series3,series,194.242,1.0,3.3434,2.4714,5.2115,1.4606,3.8246,-1.5128,0.1161,3.4683,6.27,0.1456,0.0212,0.1115,0.4345,0.0913,0.0059,0.0958,0.1754,0.1184,2,0.0,7.6017113
1512,series2x2_parallel1,parallel,92.5601,0.125,1.4795,2.598,4.0669,0.1606,4.0491,2.2746,0.0127,1.0975,0.335,0.0668,0.0042,0.0478,0.215,0.0321,0.0045,0.0651,0.171,0.0164,1,-3.0,6.5323186
3192,parallel5,parallel,185.1827,0.5,1.8311,0.1588,0.5562,1.1519,3.8684,1.0582,0.1141,3.7567,3.3828,0.025,0.0017,0.0438,0.3143,0.0219,0.0842,0.1313,0.8063,0.5403,0,-1.0,7.5328054
3506,series2x2_parallel1,parallel,112.5122,0.5,3.758,0.6134,3.9316,2.9982,3.4252,-2.3549,0.1443,0.459,7.4467,0.0879,0.0239,0.1513,0.5567,0.1588,0.0031,0.0323,0.2029,0.0336,1,-1.0,6.8139377
3915,parallel5,parallel,473.4038,0.5,0.527,0.6849,4.1991,1.064,3.8426,1.4696,0.0637,3.1737,5.1702,0.2499,0.0015,0.0791,0.0811,0.0168,0.1077,0.1099,0.9294,0.234,0,-1.0,8.886928
3048,series2x2_parallel1,parallel,97.9263,0.3333,2.7827,1.6501,2.0186,2.4304,1.0346,-1.8635,0.0276,3.728,3.4767,0.0395,0.0069,0.0441,0.1795,0.0316,0.0438,0.1084,0.8894,0.1421,1,-1.5851068,6.6136246
3920,series3,series,554.8444,4.0,2.2407,1.1351,2.4342,3.8286,0.7727,-2.02,0.0067,3.2223,5.7337,0.1194,0.007,0.0294,0.2003,0.028,0.0277,0.0803,0.5923,0.2872,2,2.0,9.115939
1330,series2x2_parallel1,parallel,97.4223,3.0,0.7977,1.7665,3.6606,2.2382,1.0892,-0.2951,0.0802,3.0872,5.5526,0.0759,0.0041,0.1153,0.5761,0.1238,0.0031,0.0282,0.1331,0.0398,1,1.5849625,6.60618
4082,series3,series,377.9081,1.0,1.4696,1.8071,5.0997,5.3084,1.0779,-0.5987,0.1406,3.1473,5.5835,0.1312,0.0035,0.0771,0.1621,0.0359,0.0223,0.1552,0.6076,0.4685,2,0.0,8.561892
745,series2x2_parallel1,parallel,70.4663,0.125,5.0454,0.4658,3.2978,3.2415,0.6818,2.8105,0.0813,2.4478,7.9726,0.2481,0.0074,0.1776,0.5014,0.0607,0.0121,0.1608,0.6105,0.0593,1,-3.0,6.1388617
1892,series3_parallel2,series,283.4504,3.0,2.2428,2.9129,0.3436,1.2031,4.7473,1.0362,0.0666,2.2501,0.8915,0.0813,0.003,0.0987,0.0766,0.0482,0.0049,0.2079,0.1944,0.0279,3,1.5849625,8.146953
3708,series3,series,604.533,3.0,0.5247,1.8281,3.9348,1.7813,0.6953,1.6231,0.1632,2.1399,3.3509,0.0223,0.013,0.0998,0.5472,0.122,0.0017,0.0561,0.0878,0.1295,2,1.5849625,9.239677
3095,series3_parallel2,series,384.3567,0.125,0.7452,2.3046,3.8874,1.8104,3.2378,2.5492,0.0052,2.8859,4.8762,0.0324,0.0019,0.0878,0.2855,0.0781,0.0069,0.0454,0.0649,0.1067,3,-3.0,8.586302
900,series3_parallel2,series,81.6907,0.25,4.1155,1.627,0.5142,3.4086,3.5533,2.3317,0.0506,0.795,5.8696,0.2084,0.0232,0.0862,0.5487,0.1339,0.0046,0.0697,0.1339,0.0313,3,-2.0,6.3521
3576,series2x2_parallel1,parallel,622.4088,0.5,0.7054,3.6401,3.0826,0.9487,2.7342,1.16,0.0415,2.4315,1.92,0.0664,0.0053,0.1116,0.4084,0.0912,0.06,0.1061,0.6388,0.4695,1,-1.0,9.281718
3812,series3,series,94.7037,0.5,0.363,4.9062,1.1831,0.9525,1.8731,-1.7198,0.0751,3.678,0.45,0.233,0.0049,0.0546,0.1675,0.0649,0.0136,0.2261,0.112,0.1343,2,-1.0,6.5653486
1846,parallel5,parallel,615.6573,1.5,4.0758,3.8245,3.5626,5.1958,4.1852,2.7787,0.0558,3.8735,0.3539,0.1811,0.0288,0.2089,0.7174,0.1283,0.0079,0.0836,0.2362,0.0853,0,0.5849625,9.265984
3477,series3,series,92.4989,3.0,3.4901,2.5708,0.1739,2.0298,0.515,0.3304,0.1038,2.4289,4.3212,0.0295,0.0052,0.038,0.1106,0.0396,0.0647,0.1815,0.7509,0.1856,2,1.5849625,6.5313644
1058,parallel5,parallel,176.6465,2.0,2.7777,1.3091,0.8002,3.3322,1.6294,1.511,0.1105,3.1696,1.8581,0.1727,0.0037,0.1025,0.2161,0.0243,0.0228,0.1428,0.4086,0.0526,0,1.0,7.464721
275,series3_parallel2,series,67.4879,0.3333,1.2937,1.5307,1.3012,0.8287,4.0512,-2.2919,0.1325,1.7032,0.521,0.0841,0.0203,0.1703,0.5783,0.1251,0.0063,0.1215,0.1073,0.0323,3,-1.5851068,6.076557
1622,series2x2_parallel1,parallel,343.1846,0.3333,0.3159,2.052,2.2684,2.3132,3.0858,1.6018,0.0832,2.8413,0.1398,0.2355,0.0019,0.0485,0.0936,0.0342,0.0052,0.0511,0.3855,0.1546,1,-1.5851068,8.422841
1448,series3,series,204.9305,0.125,0.7358,1.5276,2.2933,4.1479,4.3285,-1.7949,0.0213,1.8552,7.9336,0.1139,0.0025,0.052,0.2148,0.0364,0.0062,0.0533,0.0605,0.0325,2,-3.0,7.678991
959,series3,series,110.2254,0.25,2.78,1.6223,0.5336,0.9555,3.568,2.664,0.099,0.5394,0.7571,0.1131,0.0074,0.063,0.1271,0.0471,0.003,0.1178,0.3417,0.1683,2,-2.0,6.7843127
742,series3,series,72.3132,2.0,1.0194,1.3014,2.6887,4.2947,0.8082,-0.2674,0.1718,3.9871,4.8496,0.2011,0.0146,0.1921,0.651,0.0501,0.0464,0.0852,0.4906,0.1804,2,1.0,6.176187
2525,series3_parallel2,series,112.5825,4.0,0.6387,2.4689,0.9234,0.2484,2.6813,-2.3938,0.0193,1.1488,2.3533,0.1314,0.0046,0.0597,0.1232,0.0397,0.0017,0.0781,0.4933,0.0294,3,2.0,6.814839
3553,parallel5,parallel,85.9634,0.5,3.7431,3.6212,5.8058,4.2883,1.1943,-2.3606,0.0202,3.9914,2.217,0.2412,0.0024,0.0394,0.1808,0.0169,0.0129,0.1105,0.4336,0.0429,0,-1.0,6.4256506
114,series3_parallel2,series,697.5742,2.0,0.2679,2.9106,3.3848,3.3149,0.3771,0.1729,0.0338,2.4337,6.879,0.2247,0.0103,0.1237,0.2229,0.1343,0.0032,0.0478,0.1917,0.1997,3,1.0,9.446203
3842,series3_parallel2,series,561.904,2.0,4.2555,3.5598,4.9505,0.5147,3.4024,-0.4688,0.0287,0.4021,6.317,0.1637,0.0068,0.0508,0.1632,0.0559,0.1746,0.1393,0.9167,0.2585,3,1.0,9.13418
1427,parallel5,parallel,782.0305,0.1667,3.3895,3.5236,3.3043,0.4532,0.8143,0.048,0.0483,3.5507,1.2817,0.0591,0.0301,0.2146,0.8661,0.3271,0.0031,0.0452,0.2734,0.1226,0,-2.584674,9.611081
1377,parallel5,parallel,264.4619,0.125,2.9308,1.5814,5.8054,2.1132,4.3172,1.3045,0.0869,1.1751,0.8061,0.2388,0.0072,0.0762,0.1149,0.0191,0.0023,0.1066,0.2422,0.0195,0,-3.0,8.046916
2412,parallel5,parallel,442.0964,0.3333,2.0889,0.3099,3.2849,4.3771,2.9956,0.1455,0.1151,2.2006,1.7768,0.2343,0.0042,0.1279,0.6154,0.1135,0.0374,0.2447,0.7294,0.0619,0,-1.5851068,8.788218
770,parallel5,parallel,358.776,0.5,0.4244,3.2168,1.2184,0.7544,1.5545,1.1809,0.1756,3.9685,0.4761,0.0007,0.0243,0.1367,0.3817,0.1239,0.092,0.0985,0.869,0.1078,0,-1.0,8.486939
1242,series3,series,306.7059,2.0,2.5957,1.4662,0.5121,1.2776,3.3933,2.6379,0.0488,0.412,6.6568,0.0841,0.052,0.1027,0.5475,0.1182,0.0032,0.0913,0.3161,0.0162,2,1.0,8.260712
1522,parallel5,parallel,377.6785,2.0,0.6497,0.9343,2.3906,1.0605,3.1168,-1.1934,0.0014,3.1821,7.0909,0.0487,0.0298,0.0912,0.7155,0.228,0.0038,0.0255,0.3051,0.0799,0,1.0,8.561015
3118,series2x2_parallel1,parallel,190.3071,2.0,3.9904,3.9981,1.0848,3.9065,3.7695,-1.9917,0.0999,2.6753,7.8024,0.0782,0.0099,0.0846,0.5469,0.0611,0.006,0.1398,0.6377,0.1286,1,1.0,7.5721855
511,series2x2_parallel1,parallel,387.8686,4.0,0.4701,2.2558,3.9546,0.1827,1.6709,1.8058,0.0915,2.6743,3.2039,0.0629,0.0031,0.0846,0.1803,0.0851,0.0056,0.0482,0.1114,0.0323,1,2.0,8.599424
2349,series3_parallel2,series,128.3836,0.5,1.6516,3.4924,0.6493,3.2318,2.8528,-1.1257,0.0649,2.1795,2.3386,0.2369,0.03,0.062,0.5617,0.3184,0.0216,0.1914,0.7725,0.2028,3,-1.0,7.0043173
4052,parallel5,parallel,278.1825,1.0,3.8739,0.8044,1.3884,0.9796,1.97,2.322,0.0029,1.7222,2.5617,0.0948,0.0962,0.16,0.8884,0.1485,0.0265,0.1493,0.7594,0.1221,0,0.0,8.119888
500,series3,series,164.3846,0.125,0.8913,2.3466,5.3021,5.8004,0.2913,-1.132,0.0612,3.5749,6.1375,0.1711,0.01,0.0701,0.2525,0.1286,0.002,0.0638,0.0456,0.0632,2,-3.0,7.3609314
1085,series2x2_parallel1,parallel,652.2553,0.6667,1.6932,1.1658,1.82,2.121,1.5148,1.587,0.153,2.9176,2.7738,0.248,0.0037,0.0269,0.0638,0.0348,0.0036,0.0404,0.1202,0.2304,1,-0.58489037,9.349293
2101,series3,series,491.4609,0.25,1.4284,2.2044,0.4517,3.9789,2.1776,0.7365,0.0854,3.2042,1.2253,0.1101,0.0045,0.1449,0.2019,0.036,0.0087,0.2123,0.4311,0.1092,2,-2.0,8.940933
2738,series2x2_parallel1,parallel,144.7032,3.0,0.7153,3.3241,4.2884,2.7744,3.5389,1.3656,0.1548,0.7473,6.6667,0.0631,0.0211,0.0601,0.7581,0.1624,0.0168,0.2473,0.3771,0.0473,1,1.5849625,7.176953
248,series3,series,308.9587,0.1667,3.0505,3.7429,1.5095,4.5123,4.0761,-0.9845,0.1713,0.2579,4.35,0.2358,0.0141,0.0849,0.6602,0.0435,0.0025,0.0885,0.2584,0.0365,2,-2.584674,8.27127
2818,series2x2_parallel1,parallel,198.2668,0.125,3.1867,0.3647,5.3687,1.0253,1.0764,0.7596,0.1311,1.7935,2.7851,0.0968,0.0117,0.0903,0.5081,0.175,0.0041,0.178,0.5006,0.0636,1,-3.0,7.6312995
905,series2x2_parallel1,parallel,386.352,0.3333,2.2931,2.0011,1.3987,2.5625,4.5063,1.4911,0.0225,2.0716,3.1454,0.1733,0.0169,0.1937,0.5081,0.0534,0.022,0.1773,0.8055,0.0547,1,-1.5851068,8.593772
1813,parallel5,parallel,821.0256,0.125,2.7466,1.4606,1.188,1.3115,2.4381,-0.806,0.1027,3.7568,2.8568,0.1844,0.003,0.119,0.3252,0.0246,0.0399,0.0858,0.6601,0.1265,0,-3.0,9.681283
102,parallel5,parallel,113.6642,0.6667,0.3228,0.6528,1.802,0.4058,2.1764,2.4004,0.129,0.6094,5.3842,0.2123,0.0063,0.2305,0.5321,0.1113,0.0639,0.1013,0.9283,0.3308,0,-0.58489037,6.8286343
3363,series2x2_parallel1,parallel,93.5046,0.6667,1.2976,3.3615,2.4602,0.6164,3.7631,-2.4779,0.0001,2.6976,5.9019,0.1354,0.0101,0.1001,0.5224,0.053,0.0047,0.0632,0.23,0.0889,1,-0.58489037,6.5469656
1653,series3_parallel2,series,368.7459,0.5,1.0732,2.4373,5.229,0.5998,0.8617,1.5393,0.1762,0.1768,6.8568,0.0468,0.0069,0.104,0.238,0.0295,0.0018,0.0379,0.2407,0.064,3,-1.0,8.526484
560,series3,series,234.673,1.0,0.26,1.6564,2.7504,4.1484,1.708,-1.804,0.0799,1.181,2.0018,0.0559,0.0382,0.1124,0.657,0.0925,0.004,0.1439,0.8,0.1159,2,0.0,7.874508
1886,series3,series,264.6645,0.3333,2.6464,0.6534,0.2369,3.109,3.4904,-2.8556,0.1423,0.5256,0.8663,0.1731,0.0227,0.1108,0.6235,0.2626,0.0018,0.0951,0.333,0.1417,2,-1.5851068,8.04802
2407,series3,series,96.0001,4.0,2.1104,0.7077,5.1628,1.5514,2.5618,1.7664,0.1021,3.7245,3.2656,0.1372,0.0834,0.0775,0.4662,0.081,0.0327,0.2932,0.9439,0.2272,2,2.0,6.584964
1154,parallel5,parallel,158.8555,1.5,3.4412,2.8126,0.4201,2.1675,5.7061,0.259,0.1555,2.7394,1.115,0.0594,0.0048,0.0259,0.1428,0.0309,0.0049,0.0576,0.0983,0.0301,0,0.5849625,7.311571
1496,series3,series,88.4014,0.1667,4.9613,3.0347,0.2355,5.0617,3.3758,-0.0254,0.0882,2.9896,2.0495,0.1715,0.0084,0.0736,0.228,0.1231,0.1211,0.2046,0.7259,0.1391,2,-2.584674,6.465997
3522,parallel5,parallel,124.2249,0.1667,5.4573,1.0208,2.9327,1.0679,3.4165,-1.5434,0.0314,0.6254,6.5046,0.1663,0.0029,0.055,0.1324,0.0966,0.101,0.2483,0.8004,0.5056,0,-2.584674,6.9568105
1114,series2x2_parallel1,parallel,262.261,0.25,1.0076,1.4055,3.9808,2.8654,1.7296,-1.999,0.0945,3.0573,6.0168,0.1204,0.0023,0.0843,0.0653,0.0939,0.0022,0.0752,0.3108,0.0927,1,-2.0,8.03486
1842,series2x2_parallel1,parallel,549.0864,1.5,4.0046,3.2568,0.8837,2.7249,4.3067,0.7194,0.1219,0.435,2.1476,0.0792,0.0156,0.1071,0.3495,0.1991,0.0026,0.1258,0.1098,0.0271,1,0.5849625,9.100889
758,parallel5,parallel,131.8403,0.125,0.9109,3.3198,4.0112,4.036,5.7002,-2.8756,0.105,2.472,4.9509,0.2096,0.006,0.0488,0.0908,0.0584,0.0022,0.1592,0.306,0.041,0,-3.0,7.042648
3081,series3,series,721.1936,0.2,0.7884,1.7042,4.0671,2.0469,4.9988,-0.6974,0.0478,1.6691,7.8452,0.0368,0.0108,0.1061,0.3434,0.1779,0.0031,0.2248,0.2933,0.2082,2,-2.321928,9.494243
3075,series3_parallel2,series,867.048,1.0,4.5014,1.4633,1.9894,1.4458,0.435,-1.5091,0.1792,0.3124,3.5762,0.1813,0.0047,0.1138,0.3412,0.0459,0.0169,0.1274,0.4753,0.1441,3,0.0,9.759968
2488,parallel5,parallel,153.8047,0.3333,3.6675,1.6853,0.5519,0.989,2.1622,-0.8887,0.031,1.3566,6.6996,0.1516,0.0036,0.067,0.0789,0.0252,0.0028,0.1548,0.1838,0.0259,0,-1.5851068,7.264956
196,parallel5,parallel,524.5511,4.0,0.5251,2.856,2.4857,0.7482,1.7152,0.9378,0.012,3.5974,5.9025,0.2484,0.0171,0.1014,0.5504,0.1448,0.0053,0.0969,0.196,0.0383,0,2.0,9.03494
3317,series2x2_parallel1,parallel,346.5858,4.0,1.4581,3.6115,0.8344,3.0541,1.4654,0.286,0.1019,2.5801,6.0524,0.2233,0.0185,0.1939,0.6697,0.0715,0.0206,0.1284,0.4208,0.1936,1,2.0,8.437069
3988,parallel5,parallel,595.368,0.125,1.2638,0.3626,0.9212,2.1225,1.4869,-1.6281,0.0951,3.8259,7.3995,0.1319,0.005,0.1361,0.2857,0.0689,0.0356,0.0836,0.5981,0.2106,0,-3.0,9.217638
317,series2x2_parallel1,parallel,842.3523,4.0,3.2008,5.6717,2.5174,3.7967,0.2345,2.7202,0.1037,1.5688,7.0489,0.0905,0.0081,0.1196,0.3889,0.1048,0.0022,0.136,0.1682,0.0705,1,2.0,9.71828
3535,series2x2_parallel1,parallel,294.6882,3.0,3.1281,1.008,1.8092,2.8079,1.097,-0.6767,0.0359,0.4894,6.6559,0.099,0.007,0.1578,0.1134,0.1553,0.0163,0.1017,0.6804,0.1035,1,1.5849625,8.203046
231,series2x2_parallel1,parallel,199.4403,0.6667,0.8917,5.6614,0.1508,2.6259,2.3213,1.4574,0.0149,1.5403,5.0202,0.1164,0.0188,0.1119,0.4933,0.0848,0.0026,0.0409,0.3908,0.0922,1,-0.58489037,7.6398134
1129,parallel5,parallel,345.6903,0.125,1.7241,1.2274,5.4483,3.3481,2.5498,-1.1952,0.1413,3.2898,6.1251,0.2358,0.0261,0.0832,0.7659,0.1765,0.0097,0.1764,0.4175,0.2867,0,-3.0,8.433336
923,parallel5,parallel,530.0927,0.6667,0.9087,3.2348,3.2703,3.3793,3.6934,-1.6569,0.1432,3.0632,1.9662,0.0489,0.0032,0.0453,0.1322,0.0427,0.0133,0.2512,0.4038,0.1216,0,-0.58489037,9.050101
2681,parallel5,parallel,74.6311,4.0,1.4098,1.7993,5.9982,2.9932,2.5351,-1.9758,0.0233,3.4542,2.8482,0.0199,0.0063,0.1662,0.5398,0.1967,0.0065,0.0976,0.5324,0.0838,0,2.0,6.221705
652,series3,series,88.7774,0.6667,1.2973,1.8268,4.3777,3.7253,4.9459,2.1582,0.1688,2.9898,2.2214,0.1089,0.0445,0.2191,0.7637,0.1744,0.0068,0.0394,0.3388,0.0162,2,-0.58489037,6.4721203
839,series3_parallel2,series,512.7321,0.125,1.912,0.2798,4.0362,2.1983,2.4091,2.5871,0.1075,1.3299,4.0533,0.0481,0.0104,0.0512,0.2765,0.0214,0.0037,0.1959,0.3493,0.1051,3,-3.0,9.002062
1320,parallel5,parallel,638.6495,1.5,4.0236,0.4183,3.3782,3.1086,2.7668,0.5983,0.0799,0.1306,6.579,0.1969,0.0047,0.0404,0.2336,0.1109,0.0054,0.3348,0.4369,0.3363,0,0.5849625,9.31888
283,series3_parallel2,series,497.2063,4.0,3.5827,1.6066,3.9262,1.5795,3.9267,-1.9616,0.0744,0.5436,1.96,0.0981,0.0064,0.0861,0.3235,0.0633,0.0585,0.1333,0.8496,0.5153,3,2.0,8.957701
2755,parallel5,parallel,379.3476,0.25,2.3989,3.7003,5.1672,0.3182,0.9386,1.1954,0.0281,2.1458,3.3491,0.2229,0.0016,0.0692,0.041,0.0823,0.0106,0.1041,0.2328,0.0385,0,-2.0,8.567376
1368,series2x2_parallel1,parallel,413.4679,0.1667,2.3791,0.623,5.5069,0.7931,0.5275,2.701,0.1608,1.3992,4.0014,0.2462,0.0069,0.1426,0.2229,0.0968,0.0104,0.0563,0.2452,0.0272,1,-2.584674,8.691631
2582,series3_parallel2,series,402.2865,0.3333,3.5912,2.7887,5.5207,0.6652,1.037,1.2129,0.1283,3.0825,5.2923,0.0343,0.0107,0.1315,0.6474,0.2187,0.0099,0.1967,0.2318,0.0237,3,-1.5851068,8.65208
1797,series2x2_parallel1,parallel,654.5001,4.0,3.8043,1.3439,0.1676,3.2861,0.9019,-0.0182,0.0963,0.4766,2.6378,0.1149,0.0693,0.0789,0.6811,0.2932,0.0032,0.0759,0.3906,0.0209,1,2.0,9.35425
2288,parallel5,parallel,653.0306,0.1667,3.8084,3.4523,1.5506,3.0111,1.307,0.7987,0.0684,0.4064,3.5375,0.0221,0.0295,0.0747,0.5441,0.1793,0.004,0.1136,0.2089,0.1305,0,-2.584674,9.3510065
1501,series3_parallel2,series,512.377,0.5,1.4416,0.9879,2.4507,2.4487,3.8692,1.4469,0.0836,0.5906,4.9163,0.1132,0.0055,0.0493,0.3437,0.0942,0.0015,0.0261,0.2977,0.0294,3,-1.0,9.001062
2504,series3,series,637.7427,0.2,4.0096,2.5439,0.4492,1.4308,1.1177,-1.194,0.1494,0.3825,3.1817,0.0665,0.0026,0.033,0.1868,0.0244,0.046,0.064,0.7556,0.4396,2,-2.321928,9.316831
3973,series2x2_parallel1,parallel,573.1666,0.3333,5.6553,0.8879,1.8596,1.2167,1.0073,0.233,0.0517,0.2076,5.2669,0.2147,0.0032,0.0321,0.2107,0.0252,0.0069,0.1926,0.4546,0.0301,1,-1.5851068,9.16281
751,series3_parallel2,series,811.1577,4.0,2.8338,1.7122,3.6511,3.334,0.5434,-2.9936,0.0214,2.1406,3.0287,0.057,0.0194,0.1102,0.7036,0.0497,0.0029,0.0797,0.0584,0.1562,3,2.0,9.663838
1461,series3_parallel2,series,233.6482,0.125,3.2282,0.2208,1.138,5.8556,0.8921,-1.1079,0.0723,1.6759,4.0029,0.2361,0.0062,0.0755,0.2679,0.0379,0.0046,0.1004,0.3367,0.1588,3,-3.0,7.868194
1451,series3,series,424.7231,0.5,2.8125,2.0737,3.2884,5.3925,3.7884,-2.611,0.0179,1.5336,5.3586,0.172,0.0238,0.1331,0.362,0.101,0.0083,0.0343,0.138,0.0328,2,-1.0,8.730379
443,series3_parallel2,series,308.9176,1.0,1.2941,1.8281,3.6204,3.6092,2.6721,2.3187,0.1474,1.0693,3.9677,0.2414,0.0073,0.1114,0.1614,0.0603,0.014,0.1694,0.1758,0.0724,3,0.0,8.271078
899,parallel5,parallel,170.0602,1.0,1.2134,2.5078,0.3796,2.132,0.7689,-0.6181,0.052,1.7859,3.3045,0.0472,0.0043,0.0318,0.1954,0.0883,0.1185,0.1174,0.5654,0.2755,0,0.0,7.4099016
3597,series2x2_parallel1,parallel,474.8901,0.6667,1.0106,2.58,1.237,0.3867,0.3204,1.535,0.1297,1.7923,7.6533,0.0826,0.0049,0.0695,0.0789,0.0174,0.0092,0.0618,0.0909,0.0233,1,-0.58489037,8.89145
3253,series2x2_parallel1,parallel,105.5731,0.1667,1.4016,3.1623,4.6518,0.8787,1.8173,-1.874,0.1747,0.3666,0.5583,0.1188,0.0031,0.0255,0.1046,0.0194,0.0024,0.0306,0.1867,0.1043,1,-2.584674,6.7220984
2462,series3_parallel2,series,400.2727,0.25,2.7148,1.8449,0.9,0.6362,0.5788,-1.1484,0.0209,1.1039,6.0221,0.0567,0.0036,0.1269,0.2725,0.0676,0.0093,0.0508,0.1384,0.0322,3,-2.0,8.644839
2870,series2x2_parallel1,parallel,688.6077,2.0,3.0298,2.6193,4.0537,5.1938,2.4215,-0.8535,0.1509,2.11,3.5591,0.0433,0.0019,0.049,0.0444,0.0228,0.0044,0.0899,0.5464,0.0559,1,1.0,9.427539
1304,series3,series,70.7445,0.3333,1.7605,0.2799,1.1535,2.8698,2.522,-1.071,0.0854,3.4679,5.9383,0.1673,0.0023,0.0899,0.0518,0.0959,0.005,0.048,0.3153,0.1003,2,-1.5851068,6.144546
2885,series3,series,699.357,0.125,1.5384,3.0819,3.7076,2.7691,1.5411,-1.3963,0.072,1.5361,4.1474,0.04,0.0049,0.1268,0.0863,0.038,0.0081,0.1207,0.426,0.2231,2,-3.0,9.449885
3146,series3,series,330.3929,0.125,5.4029,5.7904,1.7396,4.1814,0.7176,-1.6932,0.1183,1.4484,1.3034,0.031,0.021,0.149,0.6632,0.1083,0.0019,0.0762,0.2051,0.0886,2,-3.0,8.368039
3534,series3,series,228.7708,0.6667,5.3958,0.6675,4.5498,1.9253,3.1382,-2.4015,0.1149,1.8683,5.7346,0.2173,0.0056,0.031,0.0513,0.0577,0.0292,0.114,0.6045,0.1446,2,-0.58489037,7.837759
3800,series3,series,331.4573,0.1667,1.189,0.9804,2.4769,1.2246,1.7209,-1.663,0.0781,3.9078,0.9823,0.0391,0.0155,0.1872,0.6314,0.1438,0.0058,0.037,0.168,0.0358,2,-2.584674,8.37268
415,series3_parallel2,series,288.9681,3.0,3.6088,4.144,1.4952,1.1503,0.6762,-1.7141,0.0073,0.631,2.587,0.0374,0.0063,0.0611,0.1892,0.0314,0.0061,0.1259,0.1914,0.0347,3,1.5849625,8.174767
2729,series3_parallel2,series,267.5852,0.25,3.6086,1.1886,0.9284,4.3227,2.466,-1.7499,0.1725,3.2423,0.2107,0.2242,0.0055,0.0278,0.107,0.0998,0.0205,0.1419,0.8464,0.2679,3,-2.0,8.063854
2853,parallel5,parallel,400.1931,0.25,2.3623,4.6412,0.2209,1.3813,1.8762,-1.7589,0.0071,0.0189,6.9147,0.0308,0.0033,0.0366,0.0656,0.0161,0.0016,0.1835,0.3793,0.1026,0,-2.0,8.644552
1556,series3,series,97.6325,0.5,3.3857,3.1909,0.5281,0.1991,1.0886,-2.5055,0.0753,2.7164,3.7161,0.1871,0.0019,0.0591,0.0494,0.0697,0.009,0.0417,0.2304,0.1577,2,-1.0,6.6092896
938,series2x2_parallel1,parallel,111.3619,2.0,2.4949,0.6561,5.2397,0.4318,1.4202,2.3333,0.1345,1.9303,3.0421,0.1525,0.0415,0.0739,0.5266,0.1703,0.0133,0.2354,0.4719,0.0394,1,1.0,6.799112
2422,series3_parallel2,series,227.9462,0.5,4.4201,3.3216,1.605,3.033,4.6546,-0.7651,0.1674,2.4678,6.0946,0.1139,0.0101,0.2143,0.5417,0.0973,0.0058,0.0976,0.3325,0.0276,3,-1.0,7.8325496
2313,series3_parallel2,series,65.31,0.6667,0.5347,1.6952,3.9496,2.911,5.9765,0.1964,0.1792,2.6324,5.9733,0.1035,0.0017,0.0766,0.0889,0.0159,0.0044,0.0419,0.187,0.043,3,-0.58489037,6.029232
3975,series3,series,744.1926,2.0,3.351,1.0776,0.7829,2.0971,1.1205,1.1057,0.1105,0.0266,3.6946,0.0212,0.0064,0.0533,0.1252,0.0217,0.0047,0.0628,0.2562,0.0335,2,1.0,9.539533
2210,parallel5,parallel,65.5521,0.5,3.5728,3.0315,2.5254,1.2617,3.093,-0.3355,0.1718,3.7004,5.8196,0.0072,0.0153,0.2593,0.6545,0.0786,0.0285,0.1953,0.3404,0.1891,0,-1.0,6.03457
3480,series3,series,645.3409,0.6667,1.6478,2.8248,1.2438,1.6871,2.1336,0.5866,0.1187,2.2919,4.5043,0.045,0.0053,0.041,0.2914,0.0926,0.0338,0.093,0.78,0.2681,2,-0.58489037,9.333918
