sample_id,algorithm_true,algorithm_pred,algorithm_prob
1234,series3_parallel2,series3_parallel2,0.8181497
331,series3_parallel2,series2x2_parallel1,0.67568797
13557,series3_parallel2,series3_parallel2,0.8794919
712,series3_parallel2,series2x2_parallel1,0.6853462
8846,series3,series3,0.9995596
3589,parallel5,series3_parallel2,0.8122969
16326,series3_parallel2,series3,0.9125986
18969,series3,series3,0.8911682
15928,series3,series3,0.99880946
156,series2x2_parallel1,series3_parallel2,0.5572376
15098,series3_parallel2,series3_parallel2,0.61356324
4776,series3,series3,0.99996555
11468,parallel5,parallel5,0.98510784
5799,series3_parallel2,series3_parallel2,0.42477223
13584,series2x2_parallel1,parallel5,0.59269834
2807,series3_parallel2,series3_parallel2,0.8354235
16494,series3_parallel2,series3_parallel2,0.7003104
18178,parallel5,parallel5,0.9622922
5433,series3,series3,0.9901723
7023,parallel5,parallel5,0.9901079
18568,parallel5,series3_parallel2,0.56455517
10228,series2x2_parallel1,series2x2_parallel1,0.9123011
2137,series2x2_parallel1,series2x2_parallel1,0.44392428
3545,parallel5,parallel5,0.6212506
19577,series2x2_parallel1,series3_parallel2,0.50603104
5150,parallel5,parallel5,0.95818645
14758,parallel5,parallel5,0.99428046
4206,parallel5,series3_parallel2,0.5781
17630,parallel5,series2x2_parallel1,0.72970665
16574,series3,series3,0.9968472
5122,series3_parallel2,parallel5,0.9678812
13677,series3,series3,0.9385609
7958,series3,series3,0.99954575
1185,series2x2_parallel1,series3,0.43280977
3415,series2x2_parallel1,parallel5,0.8454293
5690,series3_parallel2,series3_parallel2,0.9567357
1006,series2x2_parallel1,parallel5,0.6620136
6483,parallel5,parallel5,0.9454371
11019,series3,series3,0.9951193
13543,parallel5,parallel5,0.89696205
15723,series3_parallel2,series3_parallel2,0.9514367
9502,series2x2_parallel1,parallel5,0.964018
896,series3,series3,0.9895557
5838,series3_parallel2,series2x2_parallel1,0.5733228
10669,series3,series3,0.9994152
9296,series2x2_parallel1,series3_parallel2,0.81183493
17495,series3,series3,0.99692863
14945,series2x2_parallel1,series2x2_parallel1,0.6262539
5214,series3_parallel2,series3_parallel2,0.703678
321,series3,series3,0.9943533
13629,series3,series3,0.9955356
14885,series2x2_parallel1,series2x2_parallel1,0.5419925
16168,parallel5,parallel5,0.5492545
14532,series2x2_parallel1,series3,0.5116907
4316,series2x2_parallel1,series2x2_parallel1,0.5890032
6976,series2x2_parallel1,series3_parallel2,0.5325583
10314,series2x2_parallel1,series3_parallel2,0.57357985
9979,series3_parallel2,series3_parallel2,0.6091791
11519,parallel5,parallel5,0.965678
16991,series3,series3,0.9998883
13948,parallel5,series3_parallel2,0.66774637
19394,series3_parallel2,series3,0.7140154
9321,series3,series3,0.93127626
17356,series3_parallel2,parallel5,0.9544225
19385,series2x2_parallel1,parallel5,0.7580225
19364,series3,series3_parallel2,0.49958953
2774,parallel5,series3_parallel2,0.40555334
9098,parallel5,parallel5,0.9816478
13060,series3,series3,0.64724267
14859,series3_parallel2,parallel5,0.40607938
15562,series2x2_parallel1,series2x2_parallel1,0.54698235
4196,series3,series3,0.99996734
4598,series3_parallel2,parallel5,0.60593265
11588,series3,series3,0.9969459
15784,series3_parallel2,parallel5,0.5318112
8442,series3_parallel2,series3,0.8893913
3088,series3_parallel2,series3_parallel2,0.53022236
10613,series3_parallel2,series3_parallel2,0.5884772
4596,series2x2_parallel1,parallel5,0.61083925
5470,series3,series3,0.97148705
13979,parallel5,series3_parallel2,0.6166413
19051,series2x2_parallel1,series2x2_parallel1,0.81892276
1517,series3_parallel2,series3,0.39572608
1877,series3,series3,0.99978435
18769,series3,series3,0.9111919
4645,series2x2_parallel1,series3_parallel2,0.5060763
17701,series3_parallel2,series3_parallel2,0.5064315
3389,series2x2_parallel1,series2x2_parallel1,0.7533924
15155,series2x2_parallel1,series2x2_parallel1,0.5574835
15715,series3,series3_parallel2,0.47205818
17301,series3_parallel2,series3_parallel2,0.42904246
18156,parallel5,parallel5,0.85476017
11075,series3_parallel2,series3_parallel2,0.69026077
16624,series2x2_parallel1,series3,0.88564575
14396,parallel5,parallel5,0.99778026
18338,series3_parallel2,series3_parallel2,0.44082516
8988,series2x2_parallel1,parallel5,0.8344046
1640,series3_parallel2,series3_parallel2,0.41746566
13790,series2x2_parallel1,series3_parallel2,0.55321133
4377,series3_parallel2,parallel5,0.6743396
14162,parallel5,parallel5,0.8497723
11371,parallel5,parallel5,0.9857958
1420,series3,series3,0.99998164
7806,parallel5,parallel5,0.94617033
14911,parallel5,parallel5,0.99675614
17256,series3_parallel2,series2x2_parallel1,0.6082195
15193,parallel5,parallel5,0.6312863
17950,parallel5,parallel5,0.9772499
16401,parallel5,parallel5,0.99685174
14234,series2x2_parallel1,series2x2_parallel1,0.61005235
368,series3_parallel2,series3,0.51503175
