sample_id,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
37567,0.0544,0.06344386,0.1425,0.14789253,0.4304,0.55992234,0.5937,0.5755958,0.0621,0.06378447,0.1176,0.12915356,0.7641,0.84473616,0.5734,0.4773204
41587,0.0556,0.06380655,0.0645,0.0548483,0.7398,0.7223515,0.0349,0.03577702,0.0011,0.0070827194,0.1613,0.13059033,0.2697,0.19878611,0.5423,0.56209964
20899,0.0175,0.007033801,0.5477,0.47000787,0.7979,0.81553745,0.0931,0.08954856,0.0317,0.03514653,0.0736,0.08188384,0.2153,0.22976047,0.0431,0.04206666
5285,0.0256,0.027330892,0.2622,0.25575688,0.5937,0.6139138,0.0963,0.09786248,0.0136,0.004591687,0.2427,0.19398153,0.4357,0.47294763,0.7725,0.72463644
29143,0.0439,0.051715955,0.4145,0.41673318,0.8276,0.7832806,0.5273,0.5052941,0.0056,0.0051879385,0.5675,0.5453588,0.3542,0.5123372,0.0336,0.03562115
41322,0.0026,0.0042679813,0.5318,0.45480195,0.863,0.81871486,0.2589,0.24013199,0.0014,0.0033725565,0.2404,0.32361862,0.3779,0.483428,0.0323,0.035073042
17296,0.0027,0.007483969,0.0543,0.04273812,0.3692,0.474268,0.0322,0.031636577,0.0257,0.026122909,0.1125,0.0817023,0.8348,0.79296535,0.4411,0.42282134
38773,0.0047,0.0039373487,0.5199,0.46059015,0.8381,0.83092153,0.4542,0.4889356,0.0042,0.002663432,0.0612,0.05279151,0.3983,0.3472114,0.1596,0.16101159
40510,0.0148,0.0122803245,0.5251,0.46069768,0.8243,0.83704424,0.2256,0.22507134,0.0051,0.003963097,0.5538,0.59423625,0.2713,0.3594659,0.4639,0.47339237
22225,0.0127,0.008675113,0.1285,0.14864634,0.8094,0.7488011,0.0356,0.02945481,0.0059,0.00450911,0.0979,0.07753907,0.5962,0.6441854,0.048,0.04375495
25195,0.0133,0.004968018,0.0305,0.038395878,0.6006,0.57307667,0.1221,0.1236741,0.0531,0.06444935,0.1748,0.24677598,0.8868,0.8867922,0.7734,0.71191835
36621,0.0335,0.031089297,0.0645,0.05600978,0.7799,0.6801392,0.0776,0.07390611,0.0371,0.028329594,0.0514,0.13779975,0.5636,0.84913874,0.0514,0.058936168
28975,0.0079,0.008042757,0.1034,0.11531981,0.7487,0.6756335,0.135,0.13261215,0.0066,0.0038294035,0.3132,0.30059534,0.8375,0.8200233,0.1434,0.109664895
10912,0.0398,0.037565548,0.1081,0.10629998,0.366,0.33299676,0.03,0.030856742,0.0251,0.010638974,0.0687,0.085013755,0.1443,0.18456116,0.1427,0.13459739
46282,0.0778,0.07025419,0.0388,0.038485095,0.3164,0.2724218,0.0938,0.087039754,0.0091,0.004760481,0.1451,0.06383198,0.5624,0.45754558,0.2511,0.26399687
12901,0.005,0.0055597723,0.0349,0.053419966,0.7387,0.6674856,0.1146,0.10210256,0.0733,0.090947196,0.1676,0.14526078,0.2641,0.2903898,0.0877,0.09178249
14047,0.0626,0.06415289,0.0322,0.039500967,0.4271,0.42916116,0.075,0.069117665,0.0125,0.005056368,0.3821,0.38601035,0.407,0.48654112,0.0348,0.037750628
11553,0.0111,0.0057847933,0.0364,0.048154492,0.7167,0.6434487,0.5717,0.56138843,0.041,0.041559514,0.386,0.42851254,0.7423,0.80846244,0.3247,0.2929417
19717,0.0026,0.0059568533,0.4151,0.41722775,0.4077,0.46739793,0.0512,0.051358055,0.0134,0.0076003037,0.4286,0.40877736,0.3232,0.37570614,0.0893,0.10052939
26029,0.0074,0.0062282984,0.1535,0.085510135,0.5284,0.7281635,0.05,0.04718969,0.0644,0.083224975,0.1117,0.07215772,0.7736,0.8370778,0.426,0.42997044
25170,0.0434,0.04692758,0.3965,0.35099375,0.8179,0.82687163,0.0779,0.078185596,0.0095,0.0051430287,0.1166,0.16598043,0.3793,0.5450055,0.4317,0.41191626
48147,0.0574,0.057169233,0.1495,0.15149143,0.6494,0.629115,0.0994,0.09340286,0.048,0.05050641,0.1654,0.11423308,0.6564,0.68420416,0.2328,0.25171694
33337,0.0044,0.006654582,0.2691,0.2472457,0.6947,0.7124782,0.4527,0.4865145,0.0391,0.04076702,0.0587,0.059224248,0.5198,0.5498573,0.2726,0.26186642
2999,0.0132,0.0054524313,0.3709,0.4115862,0.5183,0.44834006,0.576,0.5763491,0.0044,0.0050937748,0.2549,0.23583978,0.6543,0.804447,0.3864,0.37867358
34085,0.0372,0.038202416,0.1377,0.1340778,0.2312,0.26670617,0.0554,0.05840611,0.0022,0.0058835917,0.0963,0.12959614,0.6435,0.72347295,0.2903,0.2990239
33021,0.0034,0.0044203247,0.3192,0.3349112,0.363,0.28107262,0.1203,0.124020115,0.0051,0.007898928,0.3146,0.2822317,0.3269,0.42899796,0.3752,0.39981753
15050,0.0125,0.0071887174,0.0567,0.059246864,0.2616,0.24271148,0.4286,0.42439958,0.0164,0.004949575,0.0553,0.0660408,0.342,0.44169047,0.2849,0.27797273
33387,0.0288,0.028057255,0.1875,0.18946375,0.4385,0.34046152,0.0228,0.023468366,0.0107,0.004584178,0.3391,0.3825725,0.6659,0.56855476,0.3447,0.33316642
9470,0.0135,0.009676375,0.4007,0.40118632,0.5205,0.5694801,0.0987,0.100659125,0.003,0.003935336,0.2222,0.28547943,0.5008,0.60766906,0.0302,0.03485645
43709,0.0442,0.04201311,0.2196,0.27967656,0.6083,0.5862777,0.3232,0.32588056,0.065,0.06778627,0.2345,0.109261245,0.7185,0.8255758,0.1302,0.12292261
10359,0.0027,0.0064326855,0.2816,0.3068419,0.1852,0.25172693,0.5336,0.5095174,0.0484,0.05335212,0.057,0.052608564,0.2058,0.19747391,0.2589,0.2339597
16298,0.0038,0.006894682,0.5222,0.48457333,0.3541,0.26829645,0.3747,0.43517533,0.0165,0.013502993,0.066,0.06546894,0.5767,0.5693552,0.6168,0.6109957
28635,0.061,0.06654723,0.0554,0.046426803,0.565,0.5879719,0.0255,0.029763894,0.0392,0.036060527,0.0568,0.059148017,0.4399,0.52629393,0.0748,0.06805478
14614,0.0119,0.0039673694,0.0306,0.036791347,0.6479,0.58790815,0.2356,0.2511249,0.0049,0.0034300599,0.4269,0.4433862,0.658,0.5842431,0.1684,0.16447616
26167,0.0551,0.052246783,0.0537,0.052914456,0.383,0.39766207,0.0433,0.024888255,0.0447,0.05285658,0.1119,0.06108548,0.8362,0.3911394,0.1736,0.16232681
3951,0.0054,0.0081993975,0.0803,0.058802728,0.2588,0.30995652,0.0213,0.022618739,0.0593,0.06705564,0.1506,0.13317941,0.2876,0.26870057,0.3648,0.37469983
2413,0.0029,0.0034994453,0.2449,0.32595927,0.7821,0.688824,0.0853,0.09315555,0.003,0.0026616438,0.1723,0.058384225,0.9475,0.83781785,0.0948,0.07799171
43960,0.011,0.006859666,0.1421,0.1430684,0.1813,0.28065562,0.1517,0.13869333,0.0019,0.005390342,0.1619,0.17188236,0.8311,0.8003567,0.3315,0.3191618
7515,0.015,0.017307779,0.4839,0.47830206,0.5992,0.65243244,0.2486,0.25969747,0.0133,0.0044356347,0.0662,0.065169044,0.5583,0.5457718,0.0906,0.10170487
32365,0.0073,0.005397701,0.2979,0.32013056,0.6954,0.76468056,0.5693,0.55243903,0.0034,0.0038914254,0.3796,0.3788167,0.1686,0.20942378,0.0798,0.073458
39061,0.0055,0.003960973,0.0855,0.101409405,0.7065,0.7488968,0.5781,0.57988614,0.0037,0.0033305313,0.4803,0.48554635,0.5732,0.557324,0.5586,0.5653523
30977,0.0266,0.028087772,0.2265,0.23821686,0.3062,0.3090931,0.4627,0.48852393,0.0017,0.004986975,0.404,0.38645044,0.3068,0.24610516,0.2416,0.2430316
22587,0.0077,0.00464896,0.129,0.13295506,0.4812,0.50967336,0.0426,0.036466543,0.0077,0.0038701845,0.4425,0.46993142,0.44,0.54181117,0.0346,0.039917313
14875,0.0027,0.004613915,0.0369,0.038436472,0.5608,0.6319415,0.0232,0.023487633,0.0017,0.0039837854,0.5852,0.57240105,0.4251,0.46839878,0.3518,0.359166
10794,0.0083,0.0038940785,0.1291,0.14440115,0.8449,0.818233,0.2647,0.2794315,0.0018,0.0031083925,0.2981,0.34523875,0.8127,0.8242305,0.5134,0.5340076
44326,0.0152,0.007711776,0.3565,0.39005134,0.2648,0.31411043,0.0295,0.030768242,0.0108,0.0042270944,0.292,0.45993108,0.7418,0.8172462,0.0985,0.0912625
18000,0.0082,0.005137052,0.4123,0.45530772,0.2644,0.27758065,0.0228,0.024939556,0.0017,0.003521509,0.3838,0.37514526,0.2766,0.32834202,0.0621,0.06211845
8997,0.0028,0.0051476816,0.31,0.36278513,0.863,0.83714163,0.0468,0.043361016,0.0021,0.004038187,0.057,0.05295921,0.1798,0.22267774,0.1307,0.13594364
15980,0.0079,0.0065011512,0.061,0.059411306,0.4444,0.45081574,0.1054,0.0984759,0.0036,0.003553973,0.4405,0.47141296,0.4767,0.55947006,0.5161,0.51555014
49282,0.0519,0.051952496,0.1129,0.10636289,0.5556,0.5687207,0.124,0.13755186,0.004,0.0050636786,0.045,0.08154187,0.4767,0.641652,0.0574,0.053708166
1682,0.0022,0.005015194,0.1136,0.076000646,0.4816,0.6106221,0.0463,0.04459332,0.1064,0.100034945,0.1301,0.12826915,0.6064,0.6330797,0.2765,0.25893238
22295,0.0142,0.015423323,0.3143,0.32244784,0.4396,0.4540081,0.3437,0.3329789,0.0041,0.004211461,0.1373,0.19338763,0.8196,0.70688534,0.0688,0.06548653
13994,0.0235,0.026286101,0.4187,0.42826274,0.7658,0.7075682,0.1109,0.11534572,0.0022,0.0050623915,0.3315,0.3351506,0.4449,0.4953767,0.4001,0.40233323
34115,0.0041,0.004414642,0.0802,0.04616615,0.7875,0.7708537,0.0493,0.047245715,0.0112,0.0034084,0.0491,0.057333726,0.2103,0.19854787,0.0983,0.10486252
29900,0.0155,0.007699867,0.0803,0.07757815,0.4567,0.43008053,0.1984,0.19018988,0.0234,0.020579072,0.0422,0.062187638,0.4039,0.4564568,0.3648,0.36245644
35591,0.0221,0.023570566,0.0889,0.09415922,0.7151,0.7365936,0.0529,0.049133476,0.0139,0.0049956855,0.6434,0.4764564,0.6492,0.70258015,0.0839,0.077085376
7566,0.0064,0.00416832,0.1976,0.20231546,0.2216,0.3739503,0.0341,0.03022581,0.0018,0.0034002762,0.1006,0.12554505,0.6305,0.6065556,0.0695,0.06974361
1543,0.0062,0.012595828,0.2805,0.24865972,0.6436,0.610693,0.1322,0.17009984,0.0107,0.0034700385,0.044,0.05082083,0.3964,0.45419723,0.2417,0.1939606
1927,0.0093,0.005170979,0.365,0.39345467,0.2314,0.25188977,0.1779,0.16553484,0.0098,0.0049018557,0.3465,0.31178626,0.2919,0.24114335,0.674,0.6608686
8737,0.007,0.009353566,0.0425,0.038494434,0.1945,0.23331779,0.2429,0.2644697,0.0111,0.0047564185,0.0616,0.06310738,0.1484,0.2533195,0.0768,0.07300714
48726,0.0118,0.005496588,0.031,0.041817494,0.7266,0.7165815,0.0361,0.03416514,0.0167,0.011708195,0.3392,0.35271677,0.7015,0.71954423,0.1009,0.10567943
21454,0.0117,0.006068994,0.0418,0.038200814,0.8343,0.63785607,0.0258,0.023832044,0.0022,0.010677093,0.4896,0.4987719,0.4342,0.41887325,0.6149,0.6235431
17762,0.0045,0.0074151675,0.5049,0.40233776,0.6834,0.8175788,0.2231,0.23866501,0.0109,0.0042781853,0.5608,0.585678,0.2192,0.28203875,0.1037,0.12624307
8905,0.0205,0.020534249,0.1159,0.14286582,0.692,0.81694525,0.0821,0.07087631,0.0011,0.005100242,0.0424,0.069519944,0.5854,0.84840506,0.0681,0.072133325
9794,0.016,0.016057398,0.4598,0.4552598,0.4251,0.50223345,0.5142,0.53857076,0.0037,0.0043143393,0.0642,0.055600498,0.6158,0.5895136,0.0731,0.0677652
35360,0.0061,0.0036485593,0.034,0.036751848,0.4739,0.44942418,0.0821,0.08077255,0.0036,0.0029363928,0.2113,0.18436043,0.5614,0.5754349,0.5798,0.559802
333,0.0324,0.031016476,0.1663,0.16920199,0.3414,0.3187802,0.2259,0.23519439,0.0025,0.005516769,0.1748,0.123740934,0.2364,0.26869926,0.1083,0.117272414
2780,0.0022,0.0049822815,0.2939,0.36351553,0.4077,0.47051877,0.5694,0.53692013,0.0459,0.056828357,0.1736,0.25305548,0.6038,0.6089885,0.6808,0.63274246
21669,0.044,0.04726727,0.3915,0.43102765,0.2296,0.23917004,0.554,0.56636834,0.0036,0.0053229444,0.064,0.105080456,0.6432,0.66595817,0.135,0.14120443
10635,0.0095,0.0063701267,0.0671,0.071991436,0.631,0.5019577,0.4162,0.42543048,0.0752,0.077937946,0.2395,0.21022564,0.3686,0.42668778,0.1001,0.08841457
39232,0.0218,0.007164269,0.1933,0.20811246,0.3942,0.26075992,0.0419,0.038602527,0.0476,0.05210808,0.2306,0.10970639,0.7069,0.8216221,0.2599,0.24234407
34923,0.0168,0.008926202,0.542,0.48600122,0.2154,0.22801638,0.4436,0.46209416,0.118,0.09880171,0.0709,0.06022459,0.3534,0.45202988,0.0489,0.04711398
4865,0.0024,0.0046241637,0.4311,0.46303502,0.825,0.6519183,0.3934,0.38481346,0.0875,0.08190789,0.4172,0.41271368,0.3351,0.4940119,0.0924,0.09629988
39203,0.0105,0.005805802,0.4453,0.4087128,0.8336,0.8226979,0.0741,0.07003957,0.1047,0.089656524,0.1561,0.06286219,0.9,0.87042004,0.0952,0.09889786
41145,0.0255,0.026605653,0.0572,0.066983685,0.2182,0.25706178,0.6196,0.5636957,0.0697,0.07846242,0.3401,0.31210297,0.8045,0.8518408,0.0801,0.0901314
6949,0.0023,0.0043786764,0.1076,0.09466657,0.5494,0.548883,0.2986,0.29706752,0.0022,0.0029895112,0.3331,0.34496996,0.8377,0.8312223,0.0776,0.07936295
36708,0.0048,0.0043707686,0.0403,0.037778713,0.1943,0.23606202,0.1111,0.11744763,0.0054,0.003190635,0.0478,0.05646663,0.4002,0.7263796,0.0435,0.037984237
4844,0.0341,0.033020698,0.1026,0.10996979,0.4155,0.3317289,0.0509,0.051538933,0.0061,0.005203442,0.147,0.14663589,0.411,0.34048748,0.0483,0.045299225
22228,0.011,0.0054013133,0.0415,0.037819177,0.6842,0.71143824,0.0274,0.028353715,0.0116,0.004085529,0.15,0.17227502,0.6567,0.67420876,0.6087,0.5817111
14786,0.0045,0.0057841684,0.0412,0.04733079,0.8772,0.8069637,0.5897,0.56090975,0.0166,0.020366432,0.1336,0.14387687,0.5649,0.6283759,0.0802,0.079086535
2346,0.0107,0.008709609,0.3366,0.39759597,0.3608,0.34797034,0.0225,0.024403233,0.0023,0.0037492998,0.5526,0.5084934,0.2304,0.3139005,0.1357,0.13367775
1193,0.0468,0.053788748,0.2339,0.24386267,0.4555,0.30161962,0.025,0.028460694,0.0981,0.09974896,0.0437,0.05950776,0.3903,0.4821319,0.2012,0.21851306
7587,0.0045,0.005707242,0.4044,0.42790896,0.3805,0.43088397,0.0369,0.028325044,0.0581,0.052176446,0.044,0.05885904,0.4807,0.447983,0.0597,0.056502458
41720,0.0546,0.053602755,0.1824,0.18320413,0.7756,0.79945916,0.0924,0.086837485,0.0338,0.039997067,0.0516,0.10353662,0.9468,0.86882997,0.03,0.03451938
11697,0.0654,0.052912917,0.0969,0.1267743,0.5042,0.66616243,0.0443,0.05955199,0.0315,0.050919123,0.5201,0.48038372,0.4597,0.3417908,0.136,0.089979604
42735,0.0021,0.004885863,0.2015,0.20488615,0.8639,0.8416131,0.0643,0.06286105,0.0063,0.0033698154,0.1267,0.12549391,0.4882,0.53615665,0.469,0.49074268
6364,0.0179,0.007339875,0.1644,0.17998669,0.7094,0.76576614,0.2499,0.2517053,0.0856,0.09149546,0.2947,0.29628345,0.726,0.7776711,0.0494,0.04260507
2180,0.0182,0.01365796,0.442,0.42662078,0.2003,0.25079086,0.2465,0.24825248,0.0185,0.008290779,0.0574,0.057988614,0.5087,0.60193557,0.0433,0.042708017
2503,0.0201,0.009309135,0.0318,0.039690755,0.3359,0.32093623,0.2224,0.20784822,0.0095,0.0052266927,0.1628,0.18410587,0.6961,0.83697265,0.0519,0.051426273
12781,0.0085,0.007928793,0.1564,0.1568952,0.2081,0.26069653,0.0653,0.03565595,0.0054,0.0035764845,0.1683,0.12324081,0.6976,0.23758155,0.031,0.041362964
14398,0.0763,0.065289386,0.037,0.038428303,0.8381,0.76864684,0.4428,0.47654945,0.0846,0.071079865,0.0495,0.07126261,0.7868,0.83579135,0.104,0.1074696
24367,0.0102,0.006399449,0.2132,0.21403332,0.5504,0.52394503,0.5633,0.5644822,0.0322,0.03901032,0.0792,0.07588344,0.8773,0.7552938,0.1777,0.1737164
41061,0.0144,0.0063723377,0.5129,0.4885384,0.3049,0.3950622,0.0444,0.036876835,0.017,0.015457152,0.243,0.43587554,0.8991,0.80488634,0.0733,0.07978522
42319,0.0062,0.005793308,0.4928,0.45886892,0.669,0.67367584,0.2417,0.24051954,0.0589,0.073129505,0.0411,0.051035583,0.3308,0.43956438,0.0339,0.035857104
6039,0.0053,0.0046354383,0.1863,0.19434033,0.3188,0.2794558,0.0948,0.098173395,0.0031,0.003461809,0.0536,0.04961482,0.2638,0.22304404,0.0585,0.060672786
18194,0.0192,0.017725758,0.2708,0.3561578,0.5685,0.7563194,0.2351,0.22401588,0.005,0.004506431,0.5172,0.41477817,0.5751,0.56824774,0.162,0.1599969
43324,0.0068,0.008172371,0.0749,0.052331537,0.5646,0.64977974,0.0717,0.06637544,0.0222,0.02109832,0.5031,0.123882785,0.9364,0.88568205,0.0547,0.05615082
23741,0.023,0.009142958,0.0499,0.05960853,0.7106,0.7303039,0.252,0.21345398,0.0114,0.019998308,0.5157,0.5020334,0.503,0.4997943,0.7451,0.69783056
12248,0.0152,0.017353369,0.0507,0.048085194,0.3485,0.36359677,0.0232,0.02617897,0.0015,0.0041983556,0.0498,0.10686017,0.5946,0.86070716,0.0538,0.04831784
38112,0.0574,0.061176725,0.0405,0.039354075,0.6178,0.51094675,0.0575,0.059975334,0.0219,0.022743767,0.1683,0.18526742,0.6407,0.7362802,0.04,0.037534073
49101,0.0145,0.007302598,0.0431,0.04798157,0.2373,0.24576986,0.4111,0.44067854,0.033,0.036634136,0.45,0.45843422,0.4237,0.44713303,0.6333,0.6237481
19793,0.0072,0.005873855,0.0757,0.07301331,0.4901,0.39964792,0.0283,0.03335798,0.0014,0.003996586,0.5155,0.52481127,0.4926,0.5339457,0.2029,0.19437633
17027,0.005,0.004477452,0.1497,0.19862947,0.8328,0.8422964,0.11,0.12065657,0.0051,0.0033277518,0.0998,0.103479095,0.1681,0.19840997,0.712,0.689211
25379,0.0263,0.024932452,0.1655,0.22931752,0.6624,0.72135997,0.1511,0.15436563,0.0021,0.0058370857,0.0588,0.10475673,0.8119,0.76703364,0.237,0.22926818
44519,0.0063,0.00432892,0.04,0.037904046,0.3342,0.28641304,0.5813,0.5690598,0.0036,0.0044286265,0.2425,0.2441468,0.7979,0.84940916,0.2489,0.23174621
5910,0.0504,0.04862375,0.1018,0.09942621,0.632,0.52522534,0.5776,0.5728128,0.0875,0.08147662,0.0557,0.06942831,0.7608,0.7708907,0.0546,0.050757747
33423,0.0242,0.020940943,0.0567,0.0585659,0.5308,0.5395105,0.0984,0.09876746,0.0117,0.0055671353,0.4795,0.50341386,0.2108,0.23319247,0.1488,0.14085191
27548,0.0339,0.040040053,0.3166,0.3514075,0.7315,0.75615454,0.0768,0.080272,0.0354,0.031498145,0.0502,0.064299956,0.7271,0.67579824,0.4825,0.46396005
14780,0.0059,0.004923506,0.1016,0.084989116,0.7287,0.75841683,0.0844,0.0787489,0.0074,0.0043513817,0.0703,0.13533911,0.7304,0.84777844,0.1904,0.18814197
29284,0.0145,0.015025281,0.047,0.04816221,0.2405,0.3238763,0.0939,0.09096472,0.0037,0.0047654747,0.0532,0.05438114,0.4094,0.4082786,0.518,0.5411048
33085,0.0431,0.046330582,0.3144,0.32258433,0.4023,0.3847725,0.2701,0.26704198,0.0012,0.00495685,0.2679,0.142458,0.4821,0.7374986,0.1538,0.15753978
18957,0.0501,0.057396542,0.0664,0.06685275,0.3468,0.47948286,0.0781,0.07258321,0.0145,0.0052177813,0.2583,0.06780668,0.8127,0.59005666,0.0601,0.0625166
30716,0.0461,0.040478643,0.2506,0.25158855,0.4691,0.567799,0.4041,0.42469096,0.1144,0.10169096,0.1562,0.1809727,0.1767,0.19987962,0.0309,0.03487009
15157,0.0611,0.06757993,0.5158,0.47632393,0.3417,0.44107094,0.0254,0.026013529,0.0056,0.0048567103,0.3122,0.10010479,0.8846,0.78503364,0.0332,0.036301587
3222,0.0488,0.047699563,0.4994,0.49070886,0.4448,0.4463376,0.2099,0.20070134,0.0033,0.0044024466,0.0685,0.077451855,0.9354,0.7965945,0.275,0.27942422
47905,0.0081,0.005450406,0.0825,0.082090795,0.6505,0.72924083,0.188,0.20168574,0.0141,0.0098816175,0.3649,0.34393218,0.8891,0.86663336,0.5612,0.60945284
24524,0.0051,0.0045987144,0.3683,0.38866228,0.4951,0.49082327,0.1716,0.15693307,0.0044,0.0040675043,0.2225,0.16469657,0.8946,0.8553912,0.03,0.0343162
3278,0.0389,0.0447135,0.0373,0.04121521,0.7033,0.73991513,0.1265,0.13030103,0.0486,0.04863013,0.1252,0.14053428,0.4608,0.47832254,0.5597,0.5562232
47384,0.0619,0.067243785,0.0405,0.03760085,0.5435,0.5176539,0.1403,0.12286629,0.0243,0.0043806783,0.5669,0.36980888,0.8076,0.8351526,0.764,0.71262133
1930,0.005,0.0043526865,0.077,0.07762448,0.2645,0.30435792,0.2713,0.2642534,0.0013,0.0041000145,0.2607,0.11767661,0.9211,0.82731414,0.2384,0.24029642
11144,0.0051,0.0064537837,0.4227,0.4273738,0.2312,0.2428756,0.0654,0.062043782,0.0314,0.040129285,0.23,0.257646,0.5984,0.47826868,0.56,0.610978
24457,0.0309,0.038174774,0.0847,0.076783545,0.7356,0.73249686,0.1452,0.1385885,0.0599,0.055201318,0.4727,0.47591636,0.2858,0.38194656,0.0711,0.06909037
34986,0.0059,0.0052589914,0.0522,0.044801414,0.3242,0.2902516,0.0251,0.02691521,0.0012,0.003621017,0.0954,0.10234421,0.127,0.21900922,0.0375,0.035130482
2214,0.018,0.009933757,0.043,0.054920334,0.878,0.7726971,0.2508,0.2762032,0.079,0.08998683,0.3725,0.13611415,0.8802,0.8515736,0.0805,0.08711801
36223,0.0103,0.006138105,0.0813,0.09124586,0.1865,0.24384615,0.4638,0.45599943,0.0025,0.004208659,0.5909,0.5568561,0.6167,0.61106473,0.4321,0.42338216
12268,0.0038,0.009006852,0.076,0.0682114,0.374,0.3029367,0.5803,0.5730429,0.0232,0.027561052,0.085,0.06748686,0.4736,0.3922889,0.2404,0.22705501
24787,0.0185,0.018117966,0.3739,0.41219515,0.3601,0.31249788,0.1452,0.14045109,0.0034,0.0042549917,0.3347,0.41280723,0.2649,0.34646133,0.214,0.20768979
21084,0.0501,0.05369539,0.0419,0.04057493,0.572,0.625025,0.0325,0.037287146,0.0072,0.005336403,0.1363,0.11533367,0.4497,0.5341883,0.2184,0.20679942
17886,0.0043,0.0060525695,0.0707,0.07497227,0.6358,0.6242897,0.0404,0.036528476,0.0199,0.021088595,0.2331,0.2395873,0.3309,0.35669556,0.1405,0.13995375
33565,0.0342,0.037563074,0.308,0.308073,0.5459,0.6376337,0.125,0.12240929,0.0099,0.0042427066,0.0633,0.05664831,0.6513,0.6600972,0.0804,0.079890944
11362,0.0043,0.0036969283,0.4693,0.42147812,0.5323,0.67773926,0.4138,0.4207614,0.004,0.0031669536,0.1026,0.120768264,0.9178,0.84961534,0.0886,0.091662996
47371,0.0111,0.007522582,0.3819,0.41475517,0.2258,0.24941576,0.0206,0.025406864,0.006,0.0036153153,0.0446,0.050251346,0.2754,0.23223636,0.035,0.038251176
43286,0.0031,0.0057768947,0.038,0.040961906,0.2581,0.31596893,0.1037,0.10163479,0.0274,0.01918959,0.1367,0.09774758,0.6592,0.80519176,0.2274,0.20766316
25186,0.0201,0.019443227,0.12,0.14547986,0.8091,0.8093924,0.4927,0.54508823,0.0027,0.0039682155,0.0418,0.053116806,0.1729,0.43595704,0.6734,0.69280666
44716,0.0204,0.015137436,0.1684,0.15379706,0.6697,0.6845618,0.0213,0.026928378,0.0306,0.036245957,0.4082,0.44956678,0.8236,0.77337444,0.0329,0.035754725
24044,0.0038,0.005890799,0.0688,0.064092495,0.5679,0.5479514,0.1674,0.17311211,0.0177,0.011579709,0.0613,0.07269835,0.8944,0.8338049,0.5518,0.5739969
12250,0.0395,0.04446667,0.4772,0.48031992,0.4146,0.4912059,0.0566,0.055560213,0.0839,0.09024084,0.5017,0.09974004,0.7317,0.8629353,0.1186,0.11782711
43373,0.0145,0.0062835114,0.0674,0.05722347,0.717,0.73424387,0.1228,0.10585721,0.0297,0.031070376,0.2837,0.22077937,0.5557,0.6123412,0.3787,0.3766144
295,0.0043,0.0063716974,0.0694,0.06493352,0.8771,0.81304693,0.2351,0.2462229,0.0505,0.048447642,0.0443,0.05225034,0.4208,0.4652419,0.5436,0.55363744
42277,0.006,0.00738113,0.1786,0.16278578,0.5198,0.48757643,0.0206,0.02305497,0.0317,0.035496503,0.6059,0.56944156,0.6183,0.66273916,0.3035,0.28972822
31161,0.0667,0.06507036,0.182,0.16677332,0.4092,0.45002007,0.0537,0.048118964,0.0327,0.047496967,0.2382,0.18440032,0.8404,0.8214997,0.2108,0.21299689
28924,0.0023,0.0053792433,0.2839,0.32488194,0.4415,0.47998038,0.1315,0.13399497,0.0196,0.021429101,0.0735,0.05552045,0.4465,0.47078645,0.0547,0.05428271
13062,0.0025,0.0037944338,0.035,0.045106884,0.6129,0.74828976,0.0695,0.06455172,0.0011,0.0030315146,0.1862,0.18654138,0.3302,0.37651303,0.3149,0.32226038
6737,0.0141,0.012921538,0.1801,0.18500488,0.1999,0.26107913,0.3166,0.33780915,0.0146,0.0038589083,0.2,0.15042593,0.93,0.7946193,0.6448,0.6613134
190,0.0033,0.005268804,0.1994,0.18999913,0.3522,0.41227585,0.127,0.12756446,0.0134,0.007917663,0.1024,0.19655964,0.6803,0.71536016,0.3911,0.4314064
27281,0.0027,0.004297705,0.2115,0.21273239,0.2444,0.28755265,0.1123,0.107704885,0.0113,0.0032544306,0.3019,0.33001328,0.2333,0.27196237,0.1675,0.16129754
44921,0.0697,0.07255103,0.3095,0.29814032,0.5143,0.46167588,0.0311,0.031413257,0.031,0.02225876,0.2691,0.1274328,0.7939,0.8549675,0.5306,0.5650749
19713,0.0115,0.009829291,0.0923,0.20329805,0.6224,0.78270197,0.1328,0.13102998,0.0038,0.0037628615,0.045,0.05360924,0.2693,0.22012496,0.0873,0.096085414
