id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,detune_carrier_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head
674,parallel5,335.8304,1.5,1.4862,3.8885,2.3277,2.699,0.7385,6.2293,0.205,6.2315,18.2997,0.4318,0.0058,0.2625,0.6603,0.0314,0.0305,0.1559,0.5809,0.0775,0,0.5849625,8.391589,1.4862,3.8885,2.3277,2.699,0.7385,6.2293,0.205,6.2315,18.2997,0.4318,-7.4297314,-1.9296107,0.6603,-4.9930916,-5.035047,-2.681307,0.5809,-3.6896598
1023,series2x2_parallel1,660.3401,0.25,2.6897,0.6783,0.2109,3.4694,1.2891,4.8128,0.1052,8.7638,18.397,0.3725,0.0176,0.097,0.6499,0.0361,0.0502,0.5446,0.3943,0.0484,1,-2.0,9.367065,2.6897,0.6783,0.2109,3.4694,1.2891,4.8128,0.1052,8.7638,18.397,0.3725,-5.828281,-3.3658714,0.6499,-4.7918572,-4.316169,-0.8767311,0.3943,-4.3688493
509,series3_parallel2,496.2409,4.0,2.9893,1.2944,0.1535,3.0337,3.6042,6.3031,0.1236,1.3359,7.2109,0.4258,0.0059,0.1638,0.7896,0.0254,0.039,0.1632,0.5832,0.0546,3,2.0,8.954897,2.9893,1.2944,0.1535,3.0337,3.6042,6.3031,0.1236,1.3359,7.2109,0.4258,-7.4050694,-2.6099927,0.7896,-5.299028,-4.6803823,-2.615287,0.5832,-4.1949553
1771,series3,207.6369,4.0,2.6657,2.4843,0.8257,3.8024,3.1952,5.6132,0.0652,5.0746,20.5627,0.331,0.0233,0.3387,0.544,0.362,0.0023,0.2515,0.2122,0.0404,2,2.0,7.697919,2.6657,2.4843,0.8257,3.8024,3.1952,5.6132,0.0652,5.0746,20.5627,0.331,-5.4235263,-1.56192,0.544,-1.4659384,-8.764151,-1.9913696,0.2122,-4.629501
659,parallel5,82.8808,3.0,0.8969,3.7864,2.794,3.8003,5.9646,2.0416,0.1607,5.3938,4.7874,0.4446,0.0228,0.0976,0.6633,0.0304,0.0018,0.2157,0.4439,0.1938,0,1.5849625,6.372966,0.8969,3.7864,2.794,3.8003,5.9646,2.0416,0.1607,5.3938,4.7874,0.4446,-5.4548225,-3.356975,0.6633,-5.039785,-9.117787,-2.2129018,0.4439,-2.3673594
330,series2x2_parallel1,181.6955,0.5,3.8125,2.8678,5.6166,2.4609,3.8057,-10.8068,0.0603,2.0993,5.8246,0.7467,0.064,0.0359,0.5205,0.0451,0.0014,0.0427,0.3004,0.1475,1,-1.0,7.5053787,3.8125,2.8678,5.6166,2.4609,3.8057,-10.8068,0.0603,2.0993,5.8246,0.7467,-3.9657843,-4.7998724,0.5205,-4.470729,-9.480357,-4.54962,0.3004,-2.7612133
744,series2x2_parallel1,233.2433,0.2,2.0647,1.7076,0.8241,0.7061,3.5415,-0.8062,0.2178,4.5401,15.3673,0.0661,0.0298,0.472,0.2735,0.0243,0.0077,0.2932,0.2959,0.1123,1,-2.321928,7.8656917,2.0647,1.7076,0.8241,0.7061,3.5415,-0.8062,0.2178,4.5401,15.3673,0.0661,-5.068544,-1.0831412,0.2735,-5.3629,-7.020926,-1.770043,0.2959,-3.15457
1335,series2x2_parallel1,273.9407,0.25,3.302,4.2135,1.9956,1.1358,3.5312,2.7341,0.0638,3.1036,16.4284,0.193,0.0244,0.2792,0.1897,0.4156,0.0024,0.0954,0.3172,0.4007,1,-2.0,8.09772,3.302,4.2135,1.9956,1.1358,3.5312,2.7341,0.0638,3.1036,16.4284,0.193,-5.356975,-1.8406292,0.1897,-1.2667325,-8.70275,-3.3898668,0.3172,-1.3194056
1904,parallel5,94.9398,4.0,2.0904,1.6271,2.4259,2.6073,0.9431,7.5511,0.228,2.6798,7.9512,0.1374,0.0239,0.0548,0.779,0.0476,0.0154,0.0564,0.7679,0.0821,0,2.0,6.568941,2.0904,1.6271,2.4259,2.6073,0.9431,7.5511,0.228,2.6798,7.9512,0.1374,-5.3868456,-4.18968,0.779,-4.3928947,-6.020926,-4.148161,0.7679,-3.606474
1879,parallel5,81.7348,0.6667,1.9727,1.7286,0.4588,1.5574,0.3302,-11.5675,0.2081,0.6402,6.1288,0.0602,0.0596,0.0621,0.8157,0.0692,0.0015,0.0537,0.2685,0.2821,0,-0.58489037,6.3528786,1.9727,1.7286,0.4588,1.5574,0.3302,-11.5675,0.2081,0.6402,6.1288,0.0602,-4.068544,-4.009263,0.8157,-3.853084,-9.380822,-4.218934,0.2685,-1.8257215
730,series2x2_parallel1,342.0774,0.125,1.9456,4.1392,5.0527,5.6085,0.1597,-2.3337,0.4459,3.7838,18.2642,0.0741,0.0081,0.0519,0.2385,0.0573,0.0033,0.473,0.7716,0.1901,1,-3.0,8.418179,1.9456,4.1392,5.0527,5.6085,0.1597,-2.3337,0.4459,3.7838,18.2642,0.0741,-6.947862,-4.2681217,0.2385,-4.125321,-8.243319,-1.0800879,0.7716,-2.3951695
1737,series2x2_parallel1,305.3511,0.2,2.8006,3.0163,0.1563,1.0852,1.1901,5.9676,0.1639,7.0288,15.4637,0.6739,0.0183,0.2896,0.8478,0.1951,0.0026,0.1109,0.7834,0.7852,1,-2.321928,8.254325,2.8006,3.0163,0.1563,1.0852,1.1901,5.9676,0.1639,7.0288,15.4637,0.6739,-5.7720127,-1.7878665,0.8478,-2.3577144,-8.587273,-3.1726687,0.7834,-0.34886792
225,series2x2_parallel1,121.8449,0.3333,2.3525,5.2174,2.1992,3.5094,1.4329,4.0261,0.1965,4.5658,11.8701,0.2308,0.0087,0.2484,0.3529,0.5054,0.0049,0.042,0.4488,0.5367,1,-1.5851068,6.928902,2.3525,5.2174,2.1992,3.5094,1.4329,4.0261,0.1965,4.5658,11.8701,0.2308,-6.844769,-2.0092628,0.3529,-0.98450243,-7.6730027,-4.573467,0.4488,-0.8978122
1531,series2x2_parallel1,337.3394,0.5,0.6997,0.4561,0.5629,0.4628,1.5225,9.3543,0.204,8.2193,8.4453,0.2845,0.0024,0.1543,0.6961,0.3936,0.001,0.3545,0.6584,0.2218,1,-1.0,8.398057,0.6997,0.4561,0.5629,0.4628,1.5225,9.3543,0.204,8.2193,8.4453,0.2845,-8.70275,-2.69619,0.6961,-1.3451979,-9.965784,-1.4961425,0.6584,-2.1726687
897,series3,94.6285,0.125,2.736,0.9783,1.8019,0.7996,2.5716,-9.9782,0.4031,1.7595,10.113,0.2127,0.0187,0.1929,0.2075,0.4698,0.0972,0.0672,0.899,0.0404,2,-3.0,6.564203,2.736,0.9783,1.8019,0.7996,2.5716,-9.9782,0.4031,1.7595,10.113,0.2127,-5.740818,-2.374075,0.2075,-1.0898814,-3.3628998,-3.895395,0.899,-4.629501
1006,series3,768.0778,1.5,0.8451,5.3029,4.1503,1.5923,1.6496,-2.3709,0.3581,1.3098,11.5652,0.6284,0.0048,0.1229,0.6365,0.0229,0.001,0.2149,0.8222,0.7071,2,0.5849625,9.585109,0.8451,5.3029,4.1503,1.5923,1.6496,-2.3709,0.3581,1.3098,11.5652,0.6284,-7.7027497,-3.0244431,0.6365,-5.4485087,-9.965784,-2.2182627,0.8222,-0.5000139
1270,series3,122.6123,0.1667,0.989,2.1622,0.4337,1.5318,2.2404,0.438,0.3201,1.9465,6.0119,0.2725,0.0054,0.2698,0.353,0.0288,0.0113,0.1023,0.4739,0.1063,2,-2.584674,6.9379597,0.989,2.1622,0.4337,1.5318,2.2404,0.438,0.3201,1.9465,6.0119,0.2725,-7.532825,-1.8900377,0.353,-5.1177874,-6.4675336,-3.2891219,0.4739,-3.2337866
428,series3_parallel2,80.2104,0.6667,2.4551,1.4532,3.0749,3.2049,0.9064,-10.3091,0.0476,6.5592,8.9318,0.0023,0.002,0.5318,0.4134,0.104,0.0101,0.1183,0.2657,0.0748,3,-0.58489037,6.3257174,2.4551,1.4532,3.0749,3.2049,0.9064,-10.3091,0.0476,6.5592,8.9318,0.0023,-8.965784,-0.9110444,0.4134,-3.2653446,-6.629501,-3.079478,0.2657,-3.740818
1146,series3_parallel2,67.541,4.0,2.2353,1.3854,5.1095,1.7917,1.6573,-7.163,0.4327,0.6251,8.0125,0.5673,0.0033,0.172,0.6505,0.0534,0.0034,0.0549,0.5001,0.6907,3,2.0,6.0776916,2.2353,1.3854,5.1095,1.7917,1.6573,-7.163,0.4327,0.6251,8.0125,0.5673,-8.243319,-2.5395195,0.6505,-4.2270164,-8.20025,-4.18705,0.5001,-0.53386885
867,parallel5,565.7544,1.5,0.5074,4.5889,1.7937,3.1385,0.4244,-8.4243,0.41,0.9094,1.1005,0.743,0.0028,0.3467,0.3751,0.0499,0.0536,0.3967,0.8569,0.1163,0,0.5849625,9.1440325,0.5074,4.5889,1.7937,3.1385,0.4244,-8.4243,0.41,0.9094,1.1005,0.743,-8.480357,-1.5282402,0.3751,-4.324816,-4.2216234,-1.3338797,0.8569,-3.1040769
718,series3,160.8103,0.25,3.0619,3.492,1.5494,1.6173,1.9984,-6.7577,0.2785,5.2782,10.4816,0.6027,0.0784,0.0347,0.5817,0.4543,0.0036,0.1154,0.9287,0.1853,2,-2.0,7.329216,3.0619,3.492,1.5494,1.6173,1.9984,-6.7577,0.2785,5.2782,10.4816,0.6027,-3.6730025,-4.8489203,0.5817,-1.1382828,-8.117787,-3.115285,0.9287,-2.4320652
1109,series2x2_parallel1,355.619,4.0,1.7707,0.7945,3.4088,1.513,3.2565,-10.2553,0.4261,8.8128,4.8814,0.3487,0.0044,0.2819,0.7471,0.1154,0.0026,0.237,0.283,0.2095,1,2.0,8.474189,1.7707,0.7945,3.4088,1.513,3.2565,-10.2553,0.4261,8.8128,4.8814,0.3487,-7.828281,-1.8267447,0.7471,-3.115285,-8.587273,-2.077041,0.283,-2.254978
422,series3_parallel2,219.3045,2.0,0.173,1.1346,2.9797,0.892,1.599,8.0155,0.1574,5.5249,20.1018,0.7222,0.014,0.0988,0.7292,0.1183,0.0157,0.0406,0.1833,0.1,3,1.0,7.7767916,0.173,1.1346,2.9797,0.892,1.599,8.0155,0.1574,5.5249,20.1018,0.7222,-6.158429,-3.339345,0.7292,-3.079478,-5.9930916,-4.6223764,0.1833,-3.321928
910,series2x2_parallel1,316.7461,4.0,0.7317,3.6654,2.5326,0.6422,0.5255,8.831,0.3134,7.6519,21.6744,0.3488,0.0271,0.322,0.7222,0.0334,0.0448,0.0673,0.828,0.366,1,2.0,8.307183,0.7317,3.6654,2.5326,0.6422,0.5255,8.831,0.3134,7.6519,21.6744,0.3488,-5.2055635,-1.6348674,0.7222,-4.904008,-4.4803576,-3.8932498,0.828,-1.4500844
1132,parallel5,788.1035,2.0,2.9657,1.4759,1.9019,0.2736,1.5548,1.7432,0.0527,8.52,11.332,0.5911,0.0046,0.4569,0.3923,0.1879,0.012,0.5791,0.2404,0.1251,0,1.0,9.622241,2.9657,1.4759,1.9019,0.2736,1.5548,1.7432,0.0527,8.52,11.332,0.5911,-7.7641506,-1.1300496,0.3923,-2.411963,-6.3808217,-0.78811556,0.2404,-2.9988463
182,series3_parallel2,547.6597,1.0,2.4372,1.0859,2.9317,0.7501,1.3261,-7.4644,0.41,3.6665,13.172,0.7375,0.0284,0.1249,0.5382,0.4495,0.0083,0.046,0.1792,0.0753,3,0.0,9.097136,2.4372,1.0859,2.9317,0.7501,1.3261,-7.4644,0.41,3.6665,13.172,0.7375,-5.137965,-3.0011547,0.5382,-1.153607,-6.912673,-4.442222,0.1792,-3.7312064
170,series2x2_parallel1,111.6984,0.3333,2.0279,3.6366,4.1692,5.9441,0.7119,2.846,0.0626,3.3624,2.8697,0.2112,0.0204,0.0508,0.6633,0.0304,0.0187,0.6185,0.4523,0.0599,1,-1.5851068,6.803465,2.0279,3.6366,4.1692,5.9441,0.7119,2.846,0.0626,3.3624,2.8697,0.2112,-5.615287,-4.299028,0.6633,-5.039785,-5.740818,-0.6931545,0.4523,-4.0613003
1542,series3,778.4264,0.3333,1.0372,4.9751,1.3067,2.884,1.517,-1.4696,0.2802,3.8851,11.1214,0.5026,0.0266,0.0943,0.7009,0.0464,0.0079,0.0687,0.3168,0.0768,2,-1.5851068,9.604417,1.0372,4.9751,1.3067,2.884,1.517,-1.4696,0.2802,3.8851,11.1214,0.5026,-5.23243,-3.4065983,0.7009,-4.4297314,-6.9839315,-3.8635461,0.3168,-3.7027497
332,series3_parallel2,618.1376,0.25,1.9402,0.5127,2.5169,0.6863,0.1657,6.4929,0.314,5.118,15.2765,0.4773,0.0043,0.0838,0.2381,0.1167,0.0027,0.5216,0.8564,0.1872,3,-2.0,9.271784,1.9402,0.5127,2.5169,0.6863,0.1657,6.4929,0.314,5.118,15.2765,0.4773,-7.861448,-3.576906,0.2381,-3.0991235,-8.5328245,-0.9389842,0.8564,-2.4173477
307,parallel5,440.4879,1.5,5.1958,4.1852,4.7581,4.2796,3.8165,11.5038,0.3665,7.7745,15.0364,0.1873,0.0385,0.2302,0.6379,0.2576,0.0017,0.2166,0.3534,0.1293,0,0.5849625,8.782959,5.1958,4.1852,4.7581,4.2796,3.8165,11.5038,0.3665,7.7745,15.0364,0.1873,-4.698998,-2.1190403,0.6379,-1.9567955,-9.20025,-2.2068949,0.3534,-2.9512057
1881,parallel5,141.2393,0.3333,0.3801,0.7875,0.2092,1.9604,0.5172,4.1541,0.1283,4.712,1.096,0.699,0.0061,0.0491,0.556,0.039,0.002,0.3261,0.4273,0.1047,0,-1.5851068,7.141998,0.3801,0.7875,0.2092,1.9604,0.5172,4.1541,0.1283,4.712,1.096,0.699,-7.356975,-4.348133,0.556,-4.6803823,-8.965784,-1.6166136,0.4273,-3.2556667
783,series2x2_parallel1,418.4748,3.0,1.458,3.2063,1.4136,1.9259,1.1807,8.3179,0.163,4.9186,4.3661,0.2472,0.0056,0.1112,0.7473,0.0302,0.0045,0.0541,0.6096,0.5163,1,1.5849625,8.708997,1.458,3.2063,1.4136,1.9259,1.1807,8.3179,0.163,4.9186,4.3661,0.2472,-7.4803576,-3.1687713,0.7473,-5.049308,-7.7958593,-4.2082276,0.6096,-0.9537184
501,series3,652.4965,0.6667,4.6613,3.0204,1.5131,0.2879,3.7576,8.8453,0.4402,6.0566,13.3027,0.6567,0.0274,0.2469,0.7105,0.1013,0.0498,0.0877,0.6593,0.0933,2,-0.58489037,9.349827,4.6613,3.0204,1.5131,0.2879,3.7576,8.8453,0.4402,6.0566,13.3027,0.6567,-5.18968,-2.0180013,0.7105,-3.303294,-4.3277106,-3.5112793,0.6593,-3.4219792
1468,parallel5,89.3419,1.0,0.9929,4.1111,3.1136,1.5831,1.2707,-5.2672,0.1036,4.2372,16.5764,0.3334,0.0143,0.0473,0.7346,0.0429,0.0417,0.1565,0.9453,0.3844,0,0.0,6.481265,0.9929,4.1111,3.1136,1.5831,1.2707,-5.2672,0.1036,4.2372,16.5764,0.3334,-6.127841,-4.402016,0.7346,-4.5428786,-4.583809,-2.6757655,0.9453,-1.3793197
1128,series2x2_parallel1,377.3815,0.1667,2.0776,0.6595,0.5881,4.3791,3.011,7.7907,0.1612,8.7165,9.1647,0.6639,0.0063,0.1763,0.2128,0.3132,0.0188,0.045,0.6379,0.4514,1,-2.584674,8.55988,2.0776,0.6595,0.5881,4.3791,3.011,7.7907,0.1612,8.7165,9.1647,0.6639,-7.3104324,-2.5038955,0.2128,-1.6748439,-5.733124,-4.4739313,0.6379,-1.1475216
1501,series3,136.9174,0.5,1.4051,3.096,5.3248,1.0487,2.4057,-7.042,0.1284,0.7927,21.092,0.3032,0.0025,0.1083,0.4128,0.0724,0.0815,0.0434,0.3298,0.3857,2,-1.0,7.0971622,1.4051,3.096,5.3248,1.0487,2.4057,-7.042,0.1284,0.7927,21.092,0.3032,-8.643856,-3.2068949,0.4128,-3.7878664,-3.6170561,-4.526161,0.3298,-1.374449
625,series3_parallel2,136.3606,0.3333,3.4208,5.52,2.7149,0.1801,3.0572,-2.8206,0.428,5.2773,5.0615,0.5027,0.0337,0.0721,0.7452,0.0603,0.1029,0.6499,0.6142,0.0581,3,-1.5851068,7.091283,3.4208,5.52,2.7149,0.1801,3.0572,-2.8206,0.428,5.2773,5.0615,0.5027,-4.8911076,-3.7938569,0.7452,-4.051698,-3.2806852,-0.6217103,0.6142,-4.105318
1594,series3,265.9136,0.2,0.527,0.808,1.0288,4.6931,2.8178,3.1214,0.0626,0.7171,21.1417,0.1979,0.0156,0.0579,0.3956,0.1159,0.011,0.1563,0.2203,0.2638,2,-2.321928,8.054813,0.527,0.808,1.0288,4.6931,2.8178,3.1214,0.0626,0.7171,21.1417,0.1979,-6.0023103,-4.110293,0.3956,-3.1090474,-6.506353,-2.6776104,0.2203,-1.9224836
345,series3_parallel2,192.1434,2.0,0.2726,2.8781,1.4203,2.3302,1.0026,-0.1712,0.2844,4.3302,21.744,0.4096,0.0084,0.0906,0.6811,0.0299,0.0128,0.2364,0.8992,0.3222,3,1.0,7.5860395,0.2726,2.8781,1.4203,2.3302,1.0026,-0.1712,0.2844,4.3302,21.744,0.4096,-6.895395,-3.4643452,0.6811,-5.0637107,-6.2877126,-2.080698,0.8992,-1.6339716
