sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,detune_carrier_head_true,detune_carrier_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
374,parallel5,parallel5,0.5307547,0.2,0.38869208,209.8213,196.49472,0.8886,2.0921674,5.4134,2.0806117,4.3303,2.4165592,1.4248,2.398311,1.6208,2.4598935,-11.7822,-0.9197755,0.018,0.22373478,6.5059,4.3170652,19.8388,11.118705,0.2914,0.40999058,0.015,0.010185347,0.0923,0.13289881,0.7535,0.6615246,0.5026,0.29147106,0.002,0.009562459,0.1366,0.14579411,0.2898,0.577581,0.0468,0.101174936
818,series3_parallel2,parallel5,0.4970886,3.0,1.8113794,201.1564,267.86563,0.2093,2.1780503,0.6548,2.1016297,4.0492,2.3825595,2.2147,2.3666651,3.6254,2.5190551,-7.3636,-0.33221698,0.271,0.24249232,8.4715,4.463069,7.3674,11.454315,0.5733,0.42362174,0.0049,0.00876193,0.1347,0.122810386,0.8285,0.49583995,0.0373,0.047688656,0.0164,0.0053954627,0.5663,0.16249603,0.2065,0.52831,0.3989,0.19737421
1769,series3,series2x2_parallel1,0.3046484,0.5,0.4049999,156.453,115.29395,0.6522,2.2501929,3.9639,2.1551251,0.9116,2.222722,0.9109,2.1891415,4.6492,2.0877068,7.0306,-0.5719856,0.2841,0.22687311,5.4773,4.5916896,2.269,11.276321,0.1305,0.4034121,0.0045,0.010389027,0.1114,0.13689348,0.3134,0.3849917,0.0995,0.06765842,0.0254,0.0058859433,0.0791,0.16652913,0.4901,0.4603212,0.5127,0.30784777
380,series3_parallel2,parallel5,0.5373531,3.0,0.6307176,210.3219,194.25278,0.4043,2.0853481,2.9353,1.9892795,5.3983,2.340918,2.8598,2.1782527,0.2447,2.3098257,-3.4624,0.7066201,0.0117,0.24071227,5.9171,4.648912,15.4931,10.613615,0.4447,0.4011684,0.0047,0.00838401,0.084,0.135008,0.4013,0.6120854,0.034,0.037223745,0.0027,0.0054976474,0.2653,0.12760071,0.2988,0.5782701,0.0351,0.048340827
846,series3_parallel2,series3,0.5399435,2.0,1.9112375,438.261,591.14325,3.5045,2.3781197,3.3739,2.2291386,0.2425,2.2071173,1.549,2.3309195,0.1958,2.2315035,-8.0445,0.31959534,0.4426,0.22512856,5.9904,4.933195,2.9223,11.48445,0.4148,0.39052698,0.0106,0.013219785,0.5348,0.15186916,0.8578,0.4876708,0.5999,0.1692184,0.0047,0.011829205,0.2419,0.1689049,0.5171,0.51902103,0.0534,0.18881024
978,series2x2_parallel1,parallel5,0.39153597,0.25,0.43323982,165.9265,144.05286,1.2724,2.18029,3.2779,2.0881517,4.4014,2.2962945,3.0916,2.1209018,2.3484,2.1182873,5.6981,-0.06757115,0.0871,0.229248,0.1815,4.6240406,10.8223,10.66017,0.6932,0.4100734,0.0304,0.011193511,0.0867,0.13359904,0.2777,0.5067292,0.094,0.035011563,0.0135,0.008614895,0.6039,0.16641898,0.7672,0.5144727,0.0522,0.060932674
1515,series2x2_parallel1,parallel5,0.49561712,4.0,0.7023051,131.8871,119.101685,3.9385,2.1544878,1.6775,2.065923,2.5337,2.4075468,5.5613,2.156501,0.8974,2.208114,7.4865,-0.11672662,0.0347,0.23641422,7.6142,4.6972733,10.5596,11.303913,0.6195,0.41815826,0.009,0.009960391,0.0329,0.12591812,0.2622,0.4431374,0.2498,0.051360007,0.0018,0.0068143536,0.6118,0.17329295,0.1536,0.49646676,0.052,0.120583914
551,series3,series3,0.5366479,0.25,0.1333509,598.0299,630.9392,0.4662,2.2319627,1.0773,2.2681038,3.9354,2.0423028,0.3209,2.3432648,5.3709,2.189795,4.1464,-1.4109634,0.1865,0.22169873,8.0324,4.3275285,1.4988,10.608389,0.2627,0.38515025,0.0021,0.019455332,0.1377,0.14825998,0.3952,0.4414561,0.1061,0.054162726,0.0606,0.0150584765,0.2069,0.19659741,0.9255,0.46905223,0.0331,0.065712824
1665,parallel5,parallel5,0.41560674,0.1667,0.529874,105.0049,107.3393,2.5993,2.1781101,0.9346,2.0773916,5.4606,2.388929,1.2585,2.0920699,1.6145,2.1154315,-4.9597,-0.039002705,0.4276,0.23308551,5.7713,4.707521,17.923,11.232937,0.128,0.42301616,0.0127,0.007911979,0.1086,0.12282821,0.2165,0.4307311,0.2433,0.055767722,0.0062,0.004317345,0.1601,0.16475037,0.4107,0.496484,0.0995,0.16992313
1489,series2x2_parallel1,parallel5,0.38846856,3.0,1.9230165,211.9042,179.67714,3.0209,2.208586,4.1812,2.1251402,2.2626,2.3667657,3.4012,2.226283,0.9048,2.2304907,0.35,-0.08786461,0.1182,0.24049063,6.4114,4.646257,6.6688,11.475969,0.1514,0.41220382,0.0166,0.009681381,0.076,0.12916973,0.208,0.42805633,0.036,0.04473533,0.0132,0.0057315445,0.2003,0.17146407,0.3364,0.4773486,0.1694,0.12106473
1836,parallel5,parallel5,0.4282711,2.0,0.58607346,83.0083,111.37916,2.405,2.1479013,4.1912,2.1076481,1.6393,2.3407025,5.1941,2.177812,1.1549,2.2010171,2.161,-0.2884194,0.0599,0.22204874,0.7352,4.5031304,6.2421,11.217073,0.1262,0.4218327,0.0059,0.0098784175,0.101,0.12481715,0.3723,0.54549766,0.456,0.21967727,0.0093,0.007513105,0.5399,0.16692413,0.4913,0.5599869,0.0764,0.12531157
540,series3_parallel2,series2x2_parallel1,0.3425941,1.5,2.3777084,280.0552,205.86653,3.6073,2.270393,4.1723,2.1903012,4.6844,2.2673657,2.584,2.200773,1.0846,2.1882813,-5.9971,-0.054252047,0.2924,0.23553257,4.7613,4.7587585,6.0352,11.244552,0.1677,0.4003796,0.0068,0.009630144,0.0985,0.13093096,0.2309,0.46463084,0.0362,0.03788039,0.004,0.005791629,0.1494,0.16821563,0.3744,0.48478848,0.0661,0.06599976
328,series3_parallel2,parallel5,0.3727455,1.0,1.4318901,461.8369,486.6088,1.7704,2.21287,1.2348,2.1042216,3.2325,2.4167745,1.2607,2.389565,1.3825,2.3765838,-4.8022,-0.686081,0.3824,0.2254961,4.7719,4.445314,1.0442,11.398818,0.772,0.39644375,0.0051,0.021028617,0.1209,0.14188373,0.3708,0.54789764,0.0599,0.04869017,0.0651,0.044131365,0.1425,0.18751244,0.1758,0.55067116,0.2267,0.14471789
1555,parallel5,series3,0.4447644,0.1667,0.47249374,76.2803,86.70175,1.4065,2.2340667,0.2789,2.2002928,1.6529,2.1167774,1.7565,2.1709406,2.4565,2.0814896,6.8164,-0.4986239,0.0355,0.23742066,4.0589,4.4800763,15.9104,11.152078,0.5239,0.40287912,0.0078,0.008935334,0.2508,0.12636106,0.6661,0.51445484,0.3375,0.27558511,0.0032,0.007900084,0.1369,0.16383006,0.9118,0.5790869,0.1465,0.10235109
1259,parallel5,parallel5,0.50285715,0.2,0.5415712,197.3626,169.37813,3.2326,2.1708267,0.9665,2.0879622,0.7434,2.3638656,4.4461,2.3743806,0.4615,2.4738686,-6.2641,-0.6547752,0.1191,0.23616761,2.0044,4.448301,14.4632,11.219062,0.2351,0.41744593,0.0189,0.008756192,0.1598,0.12885359,0.3324,0.49578413,0.0722,0.07340926,0.0222,0.005802698,0.0596,0.16121997,0.7,0.54782593,0.5936,0.35863942
1090,parallel5,series2x2_parallel1,0.3059825,3.0,0.76940846,88.0435,103.952,4.0729,2.2030194,1.2355,2.1430006,4.4121,2.1692448,0.8588,2.0600848,0.5922,1.9852898,5.8895,-0.32364437,0.3489,0.22678714,7.4918,4.553966,5.3786,11.241924,0.6797,0.41117552,0.003,0.008900333,0.3469,0.12999378,0.6478,0.5596345,0.0239,0.06990134,0.0042,0.007575257,0.1745,0.15636468,0.7559,0.54566884,0.0951,0.05902022
24,parallel5,parallel5,0.4523487,0.1667,0.16808088,292.5724,406.82065,1.1324,2.197454,3.6562,2.0352383,5.5453,2.333729,3.6264,2.482897,0.3255,2.3322554,-6.2915,-0.8438579,0.0111,0.22009939,4.5579,4.1120086,16.812,10.482195,0.6354,0.40945995,0.0101,0.015379829,0.035,0.15173869,0.2828,0.4910622,0.0644,0.10472915,0.0184,0.023876961,0.0543,0.17574255,0.5879,0.52755404,0.3695,0.3714458
973,series3_parallel2,parallel5,0.41389686,0.2,0.13856764,657.9794,724.5298,2.9034,2.1281419,0.3199,2.0255206,2.6589,2.3726246,3.7106,2.564487,4.5922,2.7063959,-1.2861,-1.1177554,0.2438,0.21389914,2.154,4.0801206,7.9818,11.037841,0.1342,0.41611436,0.049,0.011305307,0.3115,0.1381399,0.6661,0.5253778,0.2294,0.06284697,0.0022,0.009568725,0.1343,0.14744307,0.8966,0.5149786,0.0922,0.1233781
359,series2x2_parallel1,parallel5,0.46874595,4.0,1.8989074,292.7454,248.0634,3.1569,2.165602,1.89,2.1107237,0.7196,2.1847034,0.542,2.3858309,0.754,2.3136115,1.6247,0.06600015,0.3834,0.23397142,5.6102,4.5446467,20.0671,11.534279,0.5208,0.41639543,0.0365,0.013575509,0.0305,0.13466392,0.4643,0.48124188,0.4505,0.10884986,0.0014,0.01985081,0.2151,0.17907685,0.9151,0.54277146,0.3718,0.5146263
1244,parallel5,parallel5,0.32578588,0.2,0.22390522,444.6323,687.2405,3.5518,2.2928126,3.2801,2.1613386,1.4779,2.2801473,1.7066,2.6260884,5.289,2.57044,-1.2135,-1.5032552,0.0379,0.2032712,3.2355,4.0801635,21.834,11.535126,0.6989,0.38182485,0.062,0.013720562,0.0635,0.13699238,0.4922,0.47298414,0.0861,0.050061435,0.0193,0.02229078,0.2174,0.16661346,0.7846,0.51134205,0.6195,0.31174678
590,series2x2_parallel1,parallel5,0.37401703,1.0,1.6188552,402.2341,496.58383,4.2483,2.2237446,4.0578,2.1293287,1.1168,2.391378,3.0257,2.2983992,0.1533,2.3577547,-5.7159,-0.31815046,0.0123,0.22656517,2.6128,4.474985,13.0749,10.968258,0.4005,0.40465185,0.0138,0.009695814,0.4718,0.13830356,0.463,0.60814035,0.0284,0.053072162,0.0317,0.008566449,0.0707,0.16114134,0.5145,0.6001166,0.1153,0.062136542
187,series2x2_parallel1,parallel5,0.48778793,0.125,0.26621172,571.9644,444.61636,2.4004,2.091035,3.7228,2.038553,5.3135,2.3608723,3.2316,2.4059281,2.0069,2.4912424,-7.1496,-0.73678637,0.2985,0.22356017,1.387,4.2838464,21.8438,10.842721,0.7976,0.4073141,0.0092,0.008776146,0.5179,0.13709497,0.567,0.6043545,0.1546,0.11380422,0.0032,0.0071624415,0.3574,0.13845432,0.537,0.5533322,0.0653,0.08527743
638,series3_parallel2,parallel5,0.36276174,0.125,0.1456003,347.2979,506.9128,0.8877,2.117812,4.4601,2.044076,0.4237,2.3356364,1.2951,2.5685515,3.5031,2.3663743,-8.8146,-1.3438075,0.3828,0.20761321,0.7392,4.147362,14.8421,11.028696,0.4031,0.39486277,0.0787,0.021309182,0.0337,0.16741443,0.7861,0.608139,0.2447,0.21166143,0.002,0.038643096,0.1014,0.17827299,0.1262,0.5264289,0.1489,0.10696531
1953,series3,series3,0.6560659,0.125,0.41639155,193.0111,103.63197,2.8998,2.3036017,0.5156,2.1911576,0.7212,1.9650264,5.695,2.1579,4.1279,2.0225472,10.8279,-0.46277452,0.3673,0.229503,2.1108,4.6966248,17.2542,11.270451,0.3665,0.40635762,0.0168,0.009336711,0.0916,0.13185579,0.2994,0.36246663,0.0699,0.07196732,0.0186,0.0052482258,0.4077,0.16384974,0.4782,0.4492501,0.6694,0.25338858
206,series3_parallel2,parallel5,0.5657498,0.125,0.5444307,164.6388,200.941,1.9207,2.077965,2.3044,1.9848025,3.981,2.3087,1.2656,2.1692011,4.8876,2.38072,-4.6147,0.8980794,0.3128,0.24388666,3.8482,4.644913,14.9987,10.498788,0.566,0.4021161,0.0021,0.008515242,0.3772,0.13431945,0.7759,0.59948653,0.0508,0.037412915,0.0173,0.0052895676,0.1528,0.12889963,0.8928,0.57332695,0.0685,0.048789162
2028,series2x2_parallel1,series3,0.3869351,1.5,1.337863,878.6719,711.10834,2.8663,2.252927,3.534,2.1310267,0.7777,2.2465012,5.1913,2.3308501,1.0781,2.219303,-5.2207,0.37791526,0.0531,0.20353985,2.1399,4.621905,8.0871,11.655521,0.2544,0.37570086,0.0338,0.02387068,0.0794,0.13196005,0.2046,0.48971134,0.1064,0.055048037,0.1133,0.038585573,0.2742,0.17184268,0.6241,0.5046504,0.2704,0.21301332
193,series2x2_parallel1,parallel5,0.4187007,1.0,0.4481968,133.4347,161.89235,2.1477,2.172898,3.6491,2.1642373,2.9217,2.3309355,4.6789,2.374363,1.3287,2.2439628,-4.3953,-1.199307,0.4066,0.22741887,3.716,4.3119745,1.864,10.583838,0.1209,0.39733616,0.0438,0.018022394,0.3316,0.1488561,0.4978,0.6337372,0.2911,0.4123849,0.0021,0.026263773,0.0557,0.16898824,0.677,0.5578333,0.2852,0.22612093
601,parallel5,series3,0.54912895,0.5,0.44049788,65.4506,89.57842,1.384,2.2197106,0.8323,2.0581927,3.1384,1.8248422,1.457,2.0246463,0.6048,1.9080025,2.7418,-0.46264213,0.369,0.2285098,5.4769,4.745218,8.4461,11.064756,0.6967,0.4242418,0.0083,0.007808997,0.1754,0.11180665,0.4043,0.4242466,0.0239,0.044632807,0.0032,0.0058357413,0.0479,0.17301607,0.5566,0.5191735,0.0319,0.06399558
412,parallel5,series2x2_parallel1,0.32273707,4.0,0.73587,74.3875,90.221176,3.1576,2.19133,1.2444,2.1606026,1.7642,2.0209324,2.3591,2.084881,3.1691,1.9337364,-7.4962,0.25955403,0.408,0.23250948,4.3061,4.816005,12.2043,11.633811,0.3837,0.41354087,0.0033,0.015244813,0.0668,0.11936765,0.2565,0.4047593,0.5974,0.086965345,0.0381,0.016970731,0.4829,0.16175473,0.2761,0.48922884,0.771,0.54404384
1603,series2x2_parallel1,parallel5,0.335941,2.0,1.7647549,449.2554,460.7768,2.9075,2.2099586,2.7906,2.106386,4.1033,2.3750472,0.5457,2.504954,2.271,2.4178913,-3.9188,-1.4139223,0.1247,0.223216,6.9029,4.4323773,5.6383,11.586039,0.1622,0.40986285,0.0124,0.008021474,0.3271,0.13879722,0.6823,0.5959513,0.2361,0.2482303,0.0056,0.0053137843,0.255,0.15090929,0.5286,0.5548417,0.1103,0.14923222
774,series2x2_parallel1,series2x2_parallel1,0.3225469,1.0,0.44420093,149.2061,153.21146,1.1411,2.1734176,3.8772,2.102093,3.4551,2.33175,0.4267,2.178177,0.6509,2.1521125,11.5388,-0.47969684,0.2993,0.22543077,0.6877,4.4409785,6.4445,11.034578,0.1209,0.41020054,0.0056,0.008456008,0.5451,0.13452229,0.4139,0.49400803,0.0854,0.083445854,0.0038,0.005700489,0.3019,0.15656725,0.5148,0.5058142,0.1352,0.091131665
674,parallel5,parallel5,0.34933835,1.5,1.5717214,335.8304,470.0977,1.4862,2.236954,3.8885,2.1506357,2.3277,2.3814824,2.699,2.312466,0.7385,2.3658507,6.2293,-0.35540912,0.205,0.22056477,6.2315,4.568438,18.2997,11.0470705,0.4318,0.4036423,0.0058,0.010240899,0.2625,0.13800526,0.6603,0.6313513,0.0314,0.061727475,0.0305,0.009427864,0.1559,0.16123033,0.5809,0.58082384,0.0775,0.05216898
1023,series2x2_parallel1,series3_parallel2,0.36166492,0.25,0.22861508,660.3401,744.48755,2.6897,2.2947702,0.6783,1.8189023,0.2109,2.3185303,3.4694,2.4390614,1.2891,2.828924,4.8128,-0.36761388,0.1052,0.20899694,8.7638,4.3993206,18.397,10.356886,0.3725,0.3976475,0.0176,0.017346196,0.097,0.14382878,0.6499,0.555238,0.0361,0.036514208,0.0502,0.015891144,0.5446,0.18934771,0.3943,0.5297074,0.0484,0.047692973
509,series3_parallel2,series3_parallel2,0.3301804,4.0,1.4916052,496.2409,673.37866,2.9893,2.3025386,1.2944,2.0730598,0.1535,2.4228184,3.0337,2.4307053,3.6042,2.54615,6.3031,-1.060713,0.1236,0.20804685,1.3359,4.4710274,7.2109,11.550733,0.4258,0.3809827,0.0059,0.015479781,0.1638,0.14194076,0.7896,0.5460724,0.0254,0.04764254,0.039,0.020929504,0.1632,0.17896354,0.5832,0.5541438,0.0546,0.06563252
1771,series3,series3,0.37858665,4.0,2.5310965,207.6369,361.85684,2.6657,2.3287673,2.4843,2.216647,0.8257,2.2062645,3.8024,2.3116422,3.1952,2.2274725,5.6132,-0.21918182,0.0652,0.2238439,5.0746,4.791115,20.5627,11.684325,0.331,0.39424658,0.0233,0.013406816,0.3387,0.14539634,0.544,0.3965983,0.362,0.1189781,0.0023,0.01066344,0.2515,0.1847711,0.2122,0.4547931,0.0404,0.22100051
659,parallel5,parallel5,0.56821084,3.0,0.80975807,82.8808,132.86592,0.8969,2.1499243,3.7864,2.0736687,2.794,2.4379022,3.8003,2.1928957,5.9646,2.2811458,2.0416,-0.04181387,0.1607,0.25216562,5.3938,4.663833,4.7874,11.360348,0.4446,0.41465747,0.0228,0.009970189,0.0976,0.126442,0.6633,0.5068551,0.0304,0.047872968,0.0018,0.0069582816,0.2157,0.16846094,0.4439,0.53042054,0.1938,0.1053634
330,series2x2_parallel1,parallel5,0.60983694,0.5,0.6133443,181.6955,170.25208,3.8125,2.022677,2.8678,2.0651636,5.6166,2.4469197,2.4609,2.2996643,3.8057,2.490868,-10.8068,0.4987585,0.0603,0.25461844,2.0993,4.5180745,5.8246,10.790655,0.7467,0.39674106,0.064,0.017643197,0.0359,0.13313122,0.5205,0.5757265,0.0451,0.035226636,0.0014,0.026510457,0.0427,0.1756934,0.3004,0.5564692,0.1475,0.097039685
744,series2x2_parallel1,parallel5,0.5088577,0.2,0.38824034,233.2433,230.7076,2.0647,2.1306322,1.7076,2.1012106,0.8241,2.373622,0.7061,2.2861993,3.5415,2.3763895,-0.8062,0.286649,0.2178,0.23771061,4.5401,4.5031314,15.3673,10.862622,0.0661,0.40159476,0.0298,0.013169284,0.472,0.13353857,0.2735,0.46201113,0.0243,0.036752004,0.0077,0.010843435,0.2932,0.17683603,0.2959,0.48073098,0.1123,0.08593482
1335,series2x2_parallel1,series3,0.3460054,0.25,0.18672542,273.9407,404.4971,3.302,2.312934,4.2135,2.1949306,1.9956,2.009536,1.1358,2.3383138,3.5312,2.214902,2.7341,-1.1892729,0.0638,0.22982407,3.1036,4.5023966,16.4284,10.833563,0.193,0.37766278,0.0244,0.009996633,0.2792,0.14297135,0.1897,0.48066562,0.4156,0.3216663,0.0024,0.0055102105,0.0954,0.16636187,0.3172,0.48392165,0.4007,0.25101328
1904,parallel5,parallel5,0.53857476,4.0,0.8788316,94.9398,135.93803,2.0904,2.1747339,1.6271,2.091234,2.4259,2.4002676,2.6073,2.1588354,0.9431,2.2281735,7.5511,0.039358195,0.228,0.24444172,2.6798,4.5441203,7.9512,11.181729,0.1374,0.412625,0.0239,0.009105996,0.0548,0.12225712,0.779,0.60587275,0.0476,0.043488078,0.0154,0.0063240794,0.0564,0.16007277,0.7679,0.57848406,0.0821,0.06805314
1879,parallel5,parallel5,0.4825894,0.6667,0.5392394,81.7348,96.66854,1.9727,2.1025407,1.7286,2.130205,0.4588,2.4097466,1.5574,2.0593102,0.3302,2.0003195,-11.5675,0.3080641,0.2081,0.23521353,0.6402,4.8867683,6.1288,11.235605,0.0602,0.4135326,0.0596,0.010122441,0.0621,0.112009585,0.8157,0.44039664,0.0692,0.03686962,0.0015,0.0077575133,0.0537,0.1682181,0.2685,0.5026083,0.2821,0.167095
730,series2x2_parallel1,parallel5,0.5303529,0.125,0.27474305,342.0774,313.32816,1.9456,2.0898633,4.1392,2.080158,5.0527,2.388868,5.6085,2.2934837,0.1597,2.4731297,-2.3337,-0.10631463,0.4459,0.2336358,3.7838,4.2677226,18.2642,10.643643,0.0741,0.41618675,0.0081,0.008013609,0.0519,0.13457343,0.2385,0.5707493,0.0573,0.07092323,0.0033,0.005938255,0.473,0.13383901,0.7716,0.5661457,0.1901,0.08612733
1737,series2x2_parallel1,series3_parallel2,0.34623036,0.2,0.1723115,305.3511,498.93283,2.8006,2.3113847,3.0163,2.16853,0.1563,2.127093,1.0852,2.3912897,1.1901,2.2958465,5.9676,-1.651293,0.1639,0.22868311,7.0288,4.363403,15.4637,10.269303,0.6739,0.38050437,0.0183,0.009600724,0.2896,0.14308512,0.8478,0.5790144,0.1951,0.3058502,0.0026,0.004361964,0.1109,0.15336145,0.7834,0.5599543,0.7852,0.456616
225,series2x2_parallel1,series3_parallel2,0.31504667,0.3333,0.2983141,121.8449,208.15656,2.3525,2.2311015,5.2174,2.1437876,2.1992,2.244898,3.5094,2.3660161,1.4329,2.2899914,4.0261,-1.0386211,0.1965,0.22599448,4.5658,4.4584966,11.8701,10.939876,0.2308,0.3969224,0.0087,0.009507541,0.2484,0.14639384,0.3529,0.5445328,0.5054,0.30111524,0.0049,0.0045532132,0.042,0.16092831,0.4488,0.54847103,0.5367,0.40231937
1531,series2x2_parallel1,parallel5,0.37594566,0.5,0.5777425,337.3394,225.97685,0.6997,2.216163,0.4561,2.1622598,0.5629,2.199304,0.4628,2.382685,1.5225,2.378085,9.3543,-1.1306877,0.204,0.22813518,8.2193,4.378392,8.4453,10.918194,0.2845,0.40568724,0.0024,0.009209661,0.1543,0.14313191,0.6961,0.60616136,0.3936,0.34359494,0.001,0.0047894395,0.3545,0.15855867,0.6584,0.5884669,0.2218,0.3328593
897,series3,series3,0.67152154,0.125,0.43879268,94.6285,88.87004,2.736,2.274699,0.9783,2.1482317,1.8019,1.8580343,0.7996,2.090725,2.5716,1.9585829,-9.9782,-0.6207199,0.4031,0.2241412,1.7595,4.697821,10.113,11.4162445,0.2127,0.3956824,0.0187,0.011878877,0.1929,0.13823429,0.2075,0.3851084,0.4698,0.124490246,0.0972,0.01388902,0.0672,0.18579024,0.899,0.5205905,0.0404,0.069019645
1006,series3,series2x2_parallel1,0.30208275,1.5,1.8369111,768.0778,612.6773,0.8451,2.3106833,5.3029,2.0966437,4.1503,2.137487,1.5923,2.4661357,1.6496,2.444081,-2.3709,-0.5509874,0.3581,0.21404365,1.3098,4.537248,11.5652,12.055506,0.6284,0.41395208,0.0048,0.009593644,0.1229,0.13610898,0.6365,0.4721176,0.0229,0.07752415,0.001,0.007637916,0.2149,0.16804667,0.8222,0.52058804,0.7071,0.45901042
1270,series3,series3,0.44682515,0.1667,0.44888327,122.6123,93.921486,0.989,2.2451105,2.1622,2.137902,0.4337,2.0639977,1.5318,2.0818045,2.2404,1.9552897,0.438,-0.52886885,0.3201,0.22716485,1.9465,4.577242,6.0119,11.072865,0.2725,0.41413713,0.0054,0.0077780527,0.2698,0.11804684,0.353,0.43959227,0.0288,0.07042352,0.0113,0.005200186,0.1023,0.16547354,0.4739,0.5204778,0.1063,0.081173465
428,series3_parallel2,series2x2_parallel1,0.31855953,0.6667,0.52062327,80.2104,117.930145,2.4551,2.2074113,1.4532,2.1134644,3.0749,2.3276722,3.2049,2.1100895,0.9064,2.1062596,-10.3091,-0.27488467,0.0476,0.23057845,6.5592,4.601508,8.9318,11.256417,0.0023,0.4141592,0.002,0.008990432,0.5318,0.12665457,0.4134,0.45625138,0.104,0.046516012,0.0101,0.0062713176,0.1183,0.16758843,0.2657,0.49469408,0.0748,0.095565915
1146,series3_parallel2,parallel5,0.45293334,4.0,0.65020657,67.541,98.748055,2.2353,2.1258829,1.3854,2.082748,5.1095,2.34126,1.7917,1.9996177,1.6573,2.0780938,-7.163,0.35504234,0.4327,0.23265426,0.6251,4.876171,8.0125,11.116255,0.5673,0.42596307,0.0033,0.006852857,0.172,0.10806042,0.6505,0.4437462,0.0534,0.055783227,0.0034,0.0035444663,0.0549,0.16594861,0.5001,0.514059,0.6907,0.38148338
867,parallel5,series2x2_parallel1,0.31560048,1.5,0.6457047,565.7544,659.2122,0.5074,2.2659278,4.5889,2.0931127,1.7937,2.2974045,3.1385,2.487415,0.4244,2.3611288,-8.4243,-0.84925175,0.41,0.21109886,0.9094,4.536671,1.1005,11.118218,0.743,0.38196912,0.0028,0.018252963,0.3467,0.1341603,0.3751,0.52651614,0.0499,0.041949905,0.0536,0.024352264,0.3967,0.17893705,0.8569,0.5464598,0.1163,0.13493899
718,series3,series3,0.4729479,0.25,0.32784167,160.8103,132.46178,3.0619,2.2124531,3.492,2.1850972,1.5494,2.0650933,1.6173,2.2465827,1.9984,2.0647938,-6.7577,-1.2729595,0.2785,0.22676924,5.2782,4.453808,10.4816,10.878454,0.6027,0.37758017,0.0784,0.020526813,0.0347,0.15478201,0.5817,0.54402804,0.4543,0.43089497,0.0036,0.03953776,0.1154,0.18269248,0.9287,0.54374653,0.1853,0.13334218
1109,series2x2_parallel1,parallel5,0.4746868,4.0,1.4932368,355.619,476.93625,1.7707,2.2300057,0.7945,2.0978608,3.4088,2.402078,1.513,2.5970697,3.2565,2.6701581,-10.2553,-1.6232097,0.4261,0.21752527,8.8128,4.270127,4.8814,11.469403,0.3487,0.4181112,0.0044,0.009085802,0.2819,0.13055521,0.7471,0.5978679,0.1154,0.15332548,0.0026,0.005981416,0.237,0.15398705,0.283,0.56359446,0.2095,0.18075351
422,series3_parallel2,parallel5,0.5648731,2.0,1.9773729,219.3045,235.97444,0.173,2.1507182,1.1346,2.0808308,2.9797,2.436699,0.892,2.2963967,1.599,2.3722386,8.0155,-0.18551628,0.1574,0.24828918,5.5249,4.462601,20.1018,11.410067,0.7222,0.4128713,0.014,0.0081075085,0.0988,0.12346868,0.7292,0.5537133,0.1183,0.06543303,0.0157,0.00620994,0.0406,0.15019687,0.1833,0.5664929,0.1,0.10101499
910,series2x2_parallel1,series2x2_parallel1,0.30741617,4.0,1.7260853,316.7461,587.5444,0.7317,2.2628021,3.6654,2.157396,2.5326,2.2662838,0.6422,2.3090026,0.5255,2.2516694,8.831,-0.03499614,0.3134,0.21500166,7.6519,4.741052,21.6744,11.793645,0.3488,0.39499432,0.0271,0.020559425,0.322,0.12879801,0.7222,0.45248652,0.0334,0.051752325,0.0448,0.03972933,0.0673,0.18735617,0.828,0.52230966,0.366,0.36630192
1132,parallel5,series2x2_parallel1,0.30462393,2.0,1.5825473,788.1035,662.99896,2.9657,2.3014245,1.4759,2.1427255,1.9019,2.2852201,0.2736,2.3328288,1.5548,2.3400128,1.7432,-0.3266392,0.0527,0.21305417,8.52,4.653903,11.332,11.417941,0.5911,0.39839992,0.0046,0.009840912,0.4569,0.1371723,0.3923,0.5277375,0.1879,0.08570122,0.012,0.0065824813,0.5791,0.15996826,0.2404,0.5273524,0.1251,0.13305753
182,series3_parallel2,series2x2_parallel1,0.335802,1.0,1.9400865,547.6597,564.0178,2.4372,2.2504272,1.0859,2.0610726,2.9317,2.1217573,0.7501,2.3443544,1.3261,2.249245,-7.4644,-0.18020107,0.41,0.22056566,3.6665,4.6801724,13.172,11.893636,0.7375,0.39881724,0.0284,0.010592476,0.1249,0.15312637,0.5382,0.49476728,0.4495,0.20881335,0.0083,0.007528723,0.046,0.17153345,0.1792,0.5245482,0.0753,0.5014518
