id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
2273,0,0,4,2,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,2,0,2,0,0,0,3,0,0,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,log,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
8110,0,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,musical,musical,series5,series3,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp
3202,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,musical,musical,series2x2_parallel1,series2_parallel3,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp,exp,exp,log,exp
9728,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,musical,musical,series3_parallel2,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp
1921,0,0,4,2,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,linear,exp,log,exp,linear,exp,exp,exp
7461,0,0,2,3,1,0,3,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,series3,linear,exp,s_curve,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp
7744,0,0,3,7,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,musical,musical,series3,series5,exp,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp
4111,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,1,0,2,0,1,0,0,0,3,0,3,0,musical,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,log,exp,linear,exp,exp,exp,s_curve,exp,s_curve,exp
1027,0,0,3,7,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,musical,musical,series3,series5,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp
8300,0,0,0,2,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp
7747,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,s_curve,exp
7024,0,0,1,2,0,0,0,0,3,0,0,0,2,0,3,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
2275,1,0,7,7,2,0,2,0,1,0,2,0,2,0,2,0,0,0,3,0,0,0,1,0,2,0,1,0,1,0,3,0,0,0,2,0,2,0,1,0,random,musical,series5,series5,log,exp,log,exp,linear,exp,log,exp,log,exp,log,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,log,exp,linear,exp,linear,exp,s_curve,exp,exp,exp,log,exp,log,exp,linear,exp
9459,1,0,7,3,0,0,3,0,0,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,random,musical,series5,series3,exp,exp,s_curve,exp,exp,exp,linear,exp,linear,exp,linear,exp,linear,exp,s_curve,exp,linear,exp,exp,exp,linear,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp
7817,0,0,1,2,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,3,0,0,0,2,0,1,0,3,0,3,0,2,0,musical,musical,series2_parallel3,series2x2_parallel1,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,log,exp,s_curve,exp,exp,exp,log,exp,linear,exp,s_curve,exp,s_curve,exp,log,exp
1166,1,0,2,7,2,0,0,0,2,0,1,0,1,0,3,0,1,0,2,1,0,0,2,0,3,0,2,0,1,0,1,0,2,2,0,0,2,0,0,1,random,musical,series2x2_parallel1,series5,log,exp,exp,exp,log,exp,linear,exp,linear,exp,s_curve,exp,linear,exp,log,linear,exp,exp,log,exp,s_curve,exp,log,exp,linear,exp,linear,exp,log,log,exp,exp,log,exp,exp,linear
762,0,0,6,2,3,0,0,0,3,0,0,0,3,0,0,0,3,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,musical,musical,series4_parallel1,series2x2_parallel1,s_curve,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
8890,0,0,5,5,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,musical,musical,series3_parallel2,series3_parallel2,linear,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp
2499,1,0,2,0,3,0,1,0,3,0,2,0,2,0,3,0,1,0,1,0,3,0,2,0,3,0,2,0,1,0,0,0,2,0,3,0,2,0,3,0,random,musical,series2x2_parallel1,parallel5,s_curve,exp,linear,exp,s_curve,exp,log,exp,log,exp,s_curve,exp,linear,exp,linear,exp,s_curve,exp,log,exp,s_curve,exp,log,exp,linear,exp,exp,exp,log,exp,s_curve,exp,log,exp,s_curve,exp
4636,0,0,6,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,2,0,0,0,3,0,0,0,0,0,0,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,log,exp,log,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
2379,0,0,3,3,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,musical,musical,series3,series3,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp
8543,1,0,0,2,1,0,3,0,0,0,0,0,1,0,2,0,3,0,3,0,2,0,0,0,3,0,1,0,1,0,1,0,3,0,1,0,1,0,3,0,random,musical,parallel5,series2x2_parallel1,linear,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,log,exp,s_curve,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,linear,exp,linear,exp,linear,exp,s_curve,exp,linear,exp,linear,exp,s_curve,exp
7616,0,0,6,3,0,0,2,0,1,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,3,0,0,0,musical,musical,series4_parallel1,series3,exp,exp,log,exp,linear,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp
601,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,3,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,musical,musical,parallel5,parallel5,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp
9547,0,0,7,7,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,musical,musical,series5,series5,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp
7705,0,0,7,3,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,musical,musical,series5,series3,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp
7426,0,0,7,3,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,musical,musical,series5,series3,exp,exp,s_curve,exp,linear,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp
4651,0,0,4,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0,0,0,2,0,2,0,0,0,0,0,2,0,2,0,1,0,musical,musical,series3_parallel1_plus1,series4_parallel1,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,log,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,log,exp,log,exp,linear,exp
9239,1,0,5,2,0,0,2,0,1,0,3,0,1,0,0,0,1,0,1,0,2,0,3,0,1,0,1,0,0,0,2,0,3,0,0,0,3,0,1,0,random,musical,series3_parallel2,series2x2_parallel1,exp,exp,log,exp,linear,exp,s_curve,exp,linear,exp,exp,exp,linear,exp,linear,exp,log,exp,s_curve,exp,linear,exp,linear,exp,exp,exp,log,exp,s_curve,exp,exp,exp,s_curve,exp,linear,exp
3108,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
9513,0,0,7,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,musical,musical,series5,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,log,exp,s_curve,exp,log,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp
3381,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,musical,musical,series2x2_parallel1,series2x2_parallel1,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp
6364,0,0,7,7,1,0,2,0,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series5,series5,linear,exp,log,exp,linear,exp,log,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
3902,0,0,6,2,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp
7437,0,0,2,5,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,series3_parallel2,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp
1538,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp
5396,0,0,2,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,3,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,musical,musical,series2x2_parallel1,series3_parallel2,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,log,exp,s_curve,exp,exp,exp,log,exp,exp,log,exp,exp,linear,exp,exp,exp,linear,exp
2903,0,0,1,3,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,musical,musical,series2_parallel3,series3,exp,exp,linear,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp
3131,0,0,4,2,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp
4696,1,0,3,2,1,0,2,0,2,0,0,0,1,0,2,0,2,0,3,0,3,0,3,0,2,0,3,0,2,0,2,0,2,0,3,0,1,0,1,0,random,musical,series3,series2x2_parallel1,linear,exp,log,exp,log,exp,exp,exp,linear,exp,log,exp,log,exp,s_curve,exp,s_curve,exp,s_curve,exp,log,exp,s_curve,exp,log,exp,log,exp,log,exp,s_curve,exp,linear,exp,linear,exp
5992,0,0,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,musical,musical,series5,series5,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp
2652,0,0,0,2,2,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,musical,musical,parallel5,series2x2_parallel1,log,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
6738,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,musical,musical,series2_parallel3,series2x2_parallel1,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,log,exp,linear,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp
6008,0,0,0,2,1,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,musical,musical,parallel5,series2x2_parallel1,linear,exp,log,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
7594,0,0,2,5,0,0,0,0,0,0,3,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,2,0,3,0,0,0,2,0,musical,musical,series2x2_parallel1,series3_parallel2,exp,exp,exp,exp,exp,exp,s_curve,log,log,exp,linear,exp,linear,exp,linear,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,log,log,exp,s_curve,exp,exp,exp,log,exp
154,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,musical,musical,series3_parallel2,series3,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,log,exp,log,exp
4331,0,0,7,2,3,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,musical,musical,series5,series2x2_parallel1,s_curve,exp,s_curve,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,log,exp,exp,exp
1860,0,0,2,2,2,0,3,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,log,exp,s_curve,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
25,1,0,6,2,2,0,0,0,3,0,3,0,0,0,3,0,1,0,3,0,3,0,3,0,0,0,2,0,0,0,0,0,1,0,2,0,3,0,0,0,random,musical,series4_parallel1,series2x2_parallel1,log,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,s_curve,exp,linear,exp,s_curve,exp,s_curve,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,log,exp,s_curve,exp,exp,exp
1883,0,0,3,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,musical,musical,series3,series3,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,exp,exp
1623,0,0,6,4,0,0,0,0,2,0,0,0,3,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,musical,musical,series4_parallel1,series3_parallel1_plus1,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp
1555,0,0,4,2,3,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp
4728,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,2,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,3,0,musical,musical,series2x2_parallel1,parallel5,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,log,exp,log,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp
8239,0,0,0,2,0,0,0,0,2,0,2,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,exp,exp,log,exp,log,exp,exp,exp,s_curve,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp
9579,0,0,4,2,0,0,0,0,3,0,0,0,2,0,0,0,2,0,1,0,2,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,log,exp,linear,exp,log,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
152,0,0,7,3,2,0,0,0,1,0,3,0,0,0,3,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,musical,musical,series5,series3,log,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,log,exp
6747,0,0,4,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp
6343,1,0,4,2,2,0,3,0,0,0,2,0,0,0,1,0,3,0,1,0,0,0,3,0,0,0,2,0,3,0,2,0,2,0,0,0,0,0,1,0,random,musical,series3_parallel1_plus1,series2x2_parallel1,log,exp,s_curve,exp,exp,exp,log,exp,exp,exp,linear,exp,s_curve,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,log,exp,s_curve,exp,log,exp,log,exp,exp,exp,exp,exp,linear,exp
5312,0,0,5,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series3_parallel2,series3,exp,exp,log,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
982,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp
6047,1,0,7,3,0,0,2,0,3,0,1,0,1,0,2,0,1,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,3,0,random,musical,series5,series3,exp,exp,log,exp,s_curve,exp,linear,exp,linear,exp,log,exp,linear,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,linear,exp,exp,exp,s_curve,exp
