id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
9863,0,0,5,0,0,0,2,0,3,0,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4473,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,3,0
9358,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0
8789,0,0,0,2,1,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0
2376,0,0,5,4,3,0,2,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,3,0,3,0,2,0,2,0
7902,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0
8356,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0
7115,0,0,7,3,2,0,0,0,0,0,0,0,3,0,3,0,3,0,2,0,2,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,2,0
4983,0,0,1,2,0,0,3,0,0,0,2,0,2,0,2,0,0,0,2,0,1,0,3,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,1,0
2268,0,0,7,7,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0
9280,1,0,4,2,1,0,3,0,0,0,2,0,0,0,3,0,1,0,2,0,1,0,0,0,2,0,2,0,2,0,0,0,1,0,3,0,0,0,3,0
4547,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
2947,0,0,6,2,0,0,2,0,0,0,2,0,3,0,3,0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0
7497,0,0,3,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0
1944,0,0,6,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
3924,1,0,2,2,3,0,0,0,1,0,3,0,2,0,3,0,3,0,2,0,0,0,2,0,1,0,3,0,3,0,2,0,1,0,0,0,2,0,1,0
2024,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0
2859,1,0,7,4,0,0,1,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,2,0,2,0,0,0,1,0,3,0,2,0,0,0,2,0,3,0
6499,0,0,2,2,2,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,2,0,3,0,0,0,1,0
2326,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,2,0,2,0,0,0
881,0,0,4,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2863,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,2,0
3584,0,0,6,2,0,0,3,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,3,0,3,0,3,0
2644,0,0,2,3,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0
5988,0,0,4,2,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0
7108,0,0,5,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,2,0,2,0,0,0,3,0,2,0
9973,0,0,7,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0
6631,0,0,6,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0
954,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,2,0,0,0,2,0,3,0,3,0,2,0,2,0
5903,0,0,7,3,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0
7604,0,0,5,6,2,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0
4688,0,0,1,2,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0
6619,0,0,1,2,0,0,2,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,3,0,2,0,0,0,0,0,1,0,2,0,2,0,0,0,2,0
4015,0,0,2,2,2,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0
5454,0,0,1,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
4601,0,0,4,4,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,3,0
2967,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0
7879,0,0,6,7,0,0,2,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,3,0,3,0,0,0
9789,0,0,2,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,1,0,1,0,2,0,0,0,3,0,3,0,0,0
93,0,0,3,7,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,2,0,1,0,1,0,1,0
1950,0,0,1,2,0,0,1,0,2,0,0,0,0,0,3,0,0,0,3,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2273,0,0,4,2,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,2,0,2,0,0,0,3,0,0,0,0,0
8110,0,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0
3202,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0
9728,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0
1921,0,0,4,2,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,0,0
7461,0,0,2,3,1,0,3,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
7744,0,0,3,7,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
4111,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,1,0,2,0,1,0,0,0,3,0,3,0
1027,0,0,3,7,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0
8300,0,0,0,2,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
7747,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0
7024,0,0,1,2,0,0,0,0,3,0,0,0,2,0,3,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0
2275,1,0,7,7,2,0,2,0,1,0,2,0,2,0,2,0,0,0,3,0,0,0,1,0,2,0,1,0,1,0,3,0,0,0,2,0,2,0,1,0
9459,1,0,7,3,0,0,3,0,0,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0
7817,0,0,1,2,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,3,0,0,0,2,0,1,0,3,0,3,0,2,0
1166,1,0,2,7,2,0,0,0,2,0,1,0,1,0,3,0,1,0,2,1,0,0,2,0,3,0,2,0,1,0,1,0,2,2,0,0,2,0,0,1
762,0,0,6,2,3,0,0,0,3,0,0,0,3,0,0,0,3,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0
8890,0,0,5,5,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0
2499,1,0,2,0,3,0,1,0,3,0,2,0,2,0,3,0,1,0,1,0,3,0,2,0,3,0,2,0,1,0,0,0,2,0,3,0,2,0,3,0
4636,0,0,6,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2379,0,0,3,3,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0
8543,1,0,0,2,1,0,3,0,0,0,0,0,1,0,2,0,3,0,3,0,2,0,0,0,3,0,1,0,1,0,1,0,3,0,1,0,1,0,3,0
7616,0,0,6,3,0,0,2,0,1,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,3,0,0,0
601,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,3,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0
9547,0,0,7,7,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0
7705,0,0,7,3,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0
7426,0,0,7,3,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
4651,0,0,4,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0,0,0,2,0,2,0,0,0,0,0,2,0,2,0,1,0
9239,1,0,5,2,0,0,2,0,1,0,3,0,1,0,0,0,1,0,1,0,2,0,3,0,1,0,1,0,0,0,2,0,3,0,0,0,3,0,1,0
3108,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0
9513,0,0,7,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0
3381,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0
6364,0,0,7,7,1,0,2,0,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3902,0,0,6,2,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0
7437,0,0,2,5,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1538,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
5396,0,0,2,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,3,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0
2903,0,0,1,3,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0
3131,0,0,4,2,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0
4696,1,0,3,2,1,0,2,0,2,0,0,0,1,0,2,0,2,0,3,0,3,0,3,0,2,0,3,0,2,0,2,0,2,0,3,0,1,0,1,0
5992,0,0,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0
2652,0,0,0,2,2,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
6738,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
6008,0,0,0,2,1,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
7594,0,0,2,5,0,0,0,0,0,0,3,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,2,0,3,0,0,0,2,0
154,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0
4331,0,0,7,2,3,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0
1860,0,0,2,2,2,0,3,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0
25,1,0,6,2,2,0,0,0,3,0,3,0,0,0,3,0,1,0,3,0,3,0,3,0,0,0,2,0,0,0,0,0,1,0,2,0,3,0,0,0
1883,0,0,3,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0
1623,0,0,6,4,0,0,0,0,2,0,0,0,3,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0
1555,0,0,4,2,3,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
4728,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,2,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,3,0
8239,0,0,0,2,0,0,0,0,2,0,2,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0
9579,0,0,4,2,0,0,0,0,3,0,0,0,2,0,0,0,2,0,1,0,2,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0
152,0,0,7,3,2,0,0,0,1,0,3,0,0,0,3,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0
6747,0,0,4,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
6343,1,0,4,2,2,0,3,0,0,0,2,0,0,0,1,0,3,0,1,0,0,0,3,0,0,0,2,0,3,0,2,0,2,0,0,0,0,0,1,0
5312,0,0,5,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
982,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
6047,1,0,7,3,0,0,2,0,3,0,1,0,1,0,2,0,1,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,3,0
4115,0,0,1,2,3,0,1,0,3,0,3,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0,3,0,2,0,2,0,0,0,0,0,2,0,1,0
7222,1,0,2,2,0,0,3,0,2,0,1,0,0,0,0,0,2,0,0,0,2,0,2,0,1,0,3,0,0,0,0,0,2,0,3,0,0,0,3,0
9270,0,0,2,2,0,0,1,0,3,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,2,0
7890,0,0,3,2,0,0,2,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
813,0,0,7,2,0,0,0,0,1,0,0,0,1,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
9386,0,0,1,2,2,0,2,0,2,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0
4828,0,0,5,2,0,0,3,0,0,0,3,0,3,0,3,0,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0
8753,0,0,6,2,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
8053,0,0,7,7,2,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
2694,0,0,5,6,0,0,2,0,3,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
3442,0,0,2,2,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0
629,0,0,5,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8531,0,0,4,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,2,0
1549,0,0,6,3,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2119,0,0,1,7,0,0,0,0,0,0,2,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
624,0,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,2,0,3,0,1,0
9163,0,0,7,7,0,0,0,0,2,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,1,0,3,0,3,0,0,0,0,0,1,0,1,0,0,0
407,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0
9131,1,0,7,2,0,0,3,0,3,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,2,0,2,0,2,0,1,0,3,0,1,0,0,0,1,0
73,0,0,3,2,2,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
6635,0,0,5,7,2,0,3,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
514,0,0,2,1,0,0,2,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,3,0,0,0,3,0,1,0,0,0
6517,0,0,2,2,0,0,0,0,2,0,2,0,0,0,3,0,0,0,2,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
1908,0,0,7,2,2,0,0,0,1,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,3,0,2,0,0,0
4662,0,0,6,2,0,0,2,0,2,0,1,0,2,0,2,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
3956,0,0,5,7,0,0,2,0,0,0,0,0,1,0,2,0,2,0,3,0,3,0,0,0,2,0,2,0,1,0,3,0,0,0,0,0,0,0,1,0
5165,0,0,1,4,3,0,3,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
7527,1,0,3,2,0,0,3,0,0,0,3,0,3,0,1,0,2,0,3,0,3,0,0,0,2,0,2,0,3,0,3,0,0,0,0,0,3,0,3,0
3507,0,0,7,7,0,0,3,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,1,0,1,0
189,0,0,7,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0
7578,0,0,2,3,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,2,0,3,0,2,0,3,0,0,0
5232,1,0,0,2,1,0,0,0,1,0,2,0,0,0,3,0,2,0,1,0,0,0,2,0,2,0,1,0,2,0,3,0,1,0,1,0,1,0,2,0
8157,0,0,2,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,2,0
6752,0,0,3,7,0,0,3,0,3,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,3,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0
7127,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0
8076,0,0,5,2,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7727,0,0,2,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
4274,0,0,5,3,0,0,1,0,0,0,3,0,2,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0
378,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8289,0,0,3,2,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,2,0
1003,0,0,1,2,3,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0
1150,0,0,4,7,3,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,3,0,2,0,0,0,0,0,2,0,2,0,0,0,3,0,3,0,0,0
3267,0,0,2,2,3,0,0,0,1,0,0,0,0,0,3,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
6953,0,0,7,7,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0
4924,0,0,2,2,0,0,3,0,2,0,3,0,1,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0
6578,0,0,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,3,0
7053,0,0,4,2,0,0,0,0,0,0,2,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,2,0,2,0,3,0
3093,0,0,5,7,2,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0
8073,0,0,0,2,0,0,2,0,0,0,1,0,0,0,2,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0
8328,0,0,6,2,3,0,0,0,0,0,2,0,3,0,2,0,0,0,2,0,3,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,2,0
5187,0,0,5,2,3,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0
3409,0,0,3,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,3,0,0,0
7302,0,0,7,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,3,0,2,0
589,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,2,0,0,0,3,0
7145,0,0,5,2,0,0,2,0,3,0,3,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0
3903,0,0,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0
2542,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8643,0,0,5,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,3,0,3,0,0,0
106,0,0,6,2,3,0,0,0,0,0,2,0,3,0,3,0,0,0,3,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0
9290,0,0,5,7,2,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
4784,0,0,5,2,2,0,3,0,3,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0
