sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
24922,series2x2_parallel1,series2x2_parallel1,0.84931266,1.5849625,1.6831619,3.0,3.21131,8.036952,8.1447935,262.64166,283.02655
21501,series2x2_parallel1,series2x2_parallel1,0.9740559,1.5849625,1.4025205,3.0,2.6436305,7.23927,7.384405,151.0906,167.08115
40000,series3_parallel2,series3_parallel2,0.99589586,-3.0,-2.957813,0.125,0.1287092,9.452557,9.472174,700.65314,710.24536
39091,series2x2_parallel1,series2x2_parallel1,0.9318083,-0.58489037,-1.0090001,0.6667,0.49689052,9.19117,9.408277,584.54474,679.475
27631,parallel5,parallel5,0.94500625,1.0,0.84012616,2.0,1.7902067,8.944197,8.999166,492.574,511.70395
24740,series2x2_parallel1,series2x2_parallel1,0.65131754,0.5849625,0.8284255,1.5,1.7757463,6.0576344,6.172863,66.6085,72.146774
4221,series2x2_parallel1,series2x2_parallel1,0.68414015,0.0,-0.07382949,1.0,0.9501127,9.039587,9.388098,526.2436,670.0374
26203,series3_parallel2,series3_parallel2,0.6857567,1.5849625,1.8312193,3.0,3.5583768,6.765707,6.8887453,108.812996,118.50017
19348,series3,series3,0.9684946,1.5849625,1.780578,3.0,3.435638,6.185993,6.1426754,72.80639,70.65283
26745,series3,series3,0.9737216,2.0,1.7717773,4.0,3.4147437,8.864611,8.967508,466.13715,500.59787
17350,series3_parallel2,series3_parallel2,0.9887705,0.0,-0.10066606,1.0,0.93260235,8.176255,8.330799,289.26645,321.9737
6007,series3_parallel2,series3,0.61368227,1.5849625,1.9160005,3.0,3.7737544,9.385319,9.444348,668.748,696.6781
4188,series2x2_parallel1,series2x2_parallel1,0.7821015,0.5849625,1.1793015,1.5,2.264671,6.214618,6.129044,74.26539,69.98841
41336,parallel5,parallel5,0.96302134,-1.0,-1.4588342,0.5,0.36378697,6.1765842,6.095668,72.33311,68.38783
15151,series3,series3,0.9830609,-2.0,-1.950955,0.25,0.25864497,8.985725,8.960837,506.95905,498.28845
12047,series2x2_parallel1,series2x2_parallel1,0.5451791,0.5849625,0.7143539,1.5,1.6407483,7.858057,7.860326,232.01222,232.37738
28554,parallel5,parallel5,0.98608345,-3.0,-2.92349,0.125,0.131808,7.524729,7.514666,184.14886,182.86891
23233,series3,series3,0.97506344,-1.5851068,-1.5358062,0.3333,0.34488657,8.565203,8.453924,378.77643,350.6588
40752,parallel5,parallel5,0.94166213,0.0,-0.66198444,1.0,0.6320083,6.7001944,6.7561493,103.982315,108.0945
2569,series2x2_parallel1,series2x2_parallel1,0.9626614,2.0,1.97214,4.0,3.9234965,7.1443534,7.179546,141.47011,144.9635
43759,series3_parallel2,series3_parallel2,0.94838923,-1.5851068,-1.4515238,0.3333,0.36563504,6.09903,6.1015377,68.54739,68.66665
6474,series3,series3,0.9820807,1.0,0.8879647,2.0,1.8505636,8.396832,8.378945,337.0532,332.9001
12348,series2x2_parallel1,series2x2_parallel1,0.955891,-1.5851068,-1.6468217,0.3333,0.31934288,7.4926186,7.4974213,180.09554,180.69606
37176,series3,series3,0.9760849,-2.321928,-2.4373496,0.2,0.18462253,8.648957,8.671519,401.4168,407.74384
16364,series3_parallel2,series3_parallel2,0.9908047,2.0,1.7895831,4.0,3.4571497,8.469097,8.546111,354.36618,373.79697
22902,series2x2_parallel1,series2x2_parallel1,0.99058855,-2.584674,-2.665453,0.16670002,0.15762268,9.750328,9.6156435,861.27374,784.50757
30293,series3,series3,0.98358124,-2.584674,-2.2122703,0.16670002,0.21579446,8.162897,8.144439,286.60046,282.95694
44615,series3,series3,0.9881015,-2.0,-1.9649092,0.25,0.25615534,9.760385,9.587795,867.29834,769.50946
13340,series3,series3,0.983444,-1.5851068,-1.4359735,0.3333,0.3695974,8.739916,8.634411,427.54007,397.38974
28417,series3,series3,0.98078674,1.5849625,1.6382581,3.0,3.1128976,7.186243,6.999837,145.638,127.985535
21670,series2x2_parallel1,series2x2_parallel1,0.9784468,-2.0,-2.1587741,0.25,0.22394648,8.3464,8.359774,325.4744,328.50546
32732,series3,series3,0.9810907,0.5849625,0.53577185,1.5,1.4497175,8.614132,8.619109,391.84302,393.1972
14115,parallel5,parallel5,0.9568972,-2.321928,-2.4131768,0.2,0.187742,6.5838785,6.6847315,95.9279,102.87378
47171,series3_parallel2,series3_parallel2,0.9781395,1.0,0.79228306,2.0,1.731813,7.614066,7.7266507,195.91257,211.81349
35939,series2x2_parallel1,series2x2_parallel1,0.9682441,1.0,1.1184235,2.0,2.1710958,9.048734,9.068569,529.5906,536.9222
3685,series2x2_parallel1,series2x2_parallel1,0.99259573,-2.584674,-2.9795423,0.16670002,0.12678516,8.6681,8.655407,406.77872,403.2154
3595,series2x2_parallel1,series3_parallel2,0.9634323,2.0,1.8249503,4.0,3.5429482,9.077911,9.325348,540.4103,641.51886
13552,parallel5,parallel5,0.98710895,-2.584674,-2.7815034,0.16670002,0.14544004,8.810781,8.691138,449.06503,413.32657
4608,series3,series3,0.9868399,-2.584674,-2.7374778,0.16670002,0.14994675,9.035513,8.937601,524.75964,490.32724
10485,series3_parallel2,series3_parallel2,0.95792526,-0.58489037,-0.5223842,0.6667,0.6962203,8.55178,8.470801,375.2686,354.78503
27658,series3,series3,0.9816951,0.5849625,0.59646714,1.5,1.5120095,7.921051,7.8840895,242.36726,236.23672
2176,series3_parallel2,series3_parallel2,0.9387792,-2.321928,-2.4786055,0.2,0.17941774,6.6825633,6.7175026,102.71929,105.23732
47062,series2x2_parallel1,series2x2_parallel1,0.94333345,-1.0,-1.1005051,0.5,0.46635318,9.713661,9.6101465,839.65985,781.5241
14087,parallel5,parallel5,0.98644614,-1.5851068,-1.8132633,0.3333,0.28454658,7.3666997,7.267694,165.04317,154.0969
44128,series2x2_parallel1,series2x2_parallel1,0.8419767,1.5849625,1.8052846,3.0,3.494981,7.3376718,7.3735986,161.75558,165.83429
1749,series3_parallel2,series3_parallel2,0.9820547,-0.58489037,-0.23130213,0.6667,0.8518657,7.917924,7.848999,241.8425,230.56009
25809,series2x2_parallel1,series2x2_parallel1,0.99361044,1.5849625,1.3371233,3.0,2.5264704,9.6836,9.612771,822.3453,782.94714
11584,series3,series3,0.98160064,0.5849625,0.6745858,1.5,1.5961385,6.930962,6.990309,122.019005,127.14304
32505,series2x2_parallel1,series2x2_parallel1,0.96568996,-2.0,-1.990608,0.25,0.2516328,9.128515,9.040067,559.7021,526.41864
46007,parallel5,parallel5,0.97639084,-1.5851068,-1.4414614,0.3333,0.36819413,9.381676,9.336174,667.0614,646.35095
34559,series3_parallel2,series3_parallel2,0.97634375,-2.0,-2.1964574,0.25,0.21817273,9.428127,9.413166,688.8888,681.78174
43874,series3,series3,0.98004615,-1.5851068,-1.397204,0.3333,0.37966424,7.7416186,7.573837,214.02249,190.52504
28570,series3,series3,0.9824222,0.5849625,0.68876696,1.5,1.6119052,6.9372773,6.947225,122.554306,123.40227
5340,parallel5,parallel5,0.97328025,-1.0,-0.93125373,0.5,0.5244024,8.37995,8.424637,333.13187,343.61206
22893,series2x2_parallel1,series2x2_parallel1,0.9288066,-2.321928,-2.2029583,0.2,0.21719182,7.0186586,7.0864124,129.6662,135.90102
41571,series3_parallel2,series3_parallel2,0.984971,-0.58489037,-0.4656276,0.6667,0.72415596,9.391231,8.90551,671.49396,479.54086
29014,series3,series3,0.9884758,-2.584674,-2.5800602,0.16670002,0.16723397,7.7225657,7.517405,211.21458,183.21642
11151,series3_parallel2,series3_parallel2,0.98474056,-2.584674,-2.542369,0.16670002,0.17166063,7.425531,7.5417857,171.91254,186.33897
21412,parallel5,parallel5,0.9788128,1.0,0.68807364,2.0,1.6111308,8.1697,8.296813,287.95502,314.4775
29700,parallel5,parallel5,0.98668796,2.0,1.8971337,4.0,3.7247245,7.6857677,7.757498,205.89539,216.39117
23759,parallel5,parallel5,0.986759,-2.584674,-2.735613,0.16670002,0.15014069,8.302236,8.120097,315.66174,278.22284
38218,series2x2_parallel1,series2x2_parallel1,0.98374456,-1.0,-1.0092386,0.5,0.49680838,8.208362,8.262081,295.77606,306.99707
10918,series3,series3,0.9824604,2.0,1.1827285,4.0,2.270057,7.2894197,7.696383,156.43501,207.41594
37131,series3_parallel2,series3_parallel2,0.67936766,-1.0,-0.9962737,0.5,0.5012931,7.5926514,7.645256,193.026,200.19415
45604,series3,series3,0.9828347,-2.321928,-2.2591224,0.2,0.20889902,8.373765,8.563492,331.70685,378.3275
23783,series3_parallel2,series3_parallel2,0.8203883,-2.584674,-2.5764356,0.16670002,0.16765466,9.025988,9.052951,521.30634,531.1409
46020,series3_parallel2,series3_parallel2,0.8519851,-0.58489037,-0.82880217,0.6667,0.5629965,8.17054,8.529875,288.12277,369.6138
16533,series3,series3,0.9775653,-1.0,-0.56109434,0.5,0.67778784,7.2659845,7.135525,153.91441,140.60706
26255,series2x2_parallel1,series3_parallel2,0.5085779,1.0,1.4112111,2.0,2.6596036,6.9114866,6.755388,120.3829,108.03746
19724,series2x2_parallel1,series2x2_parallel1,0.6527694,-1.0,-0.73140216,0.5,0.6023182,7.7320976,7.413896,212.61472,170.5317
46380,series2x2_parallel1,series2x2_parallel1,0.8529948,-2.321928,-2.5176623,0.2,0.1746257,6.1608596,6.0658054,71.548996,66.986824
15112,series2x2_parallel1,series2x2_parallel1,0.5398581,2.0,1.9672822,4.0,3.910308,6.347168,6.2369213,81.41191,75.4224
36286,series2x2_parallel1,series2x2_parallel1,0.98311704,-0.58489037,-0.84959644,0.6667,0.5549399,8.987643,8.888733,507.63342,473.9966
34023,series3_parallel2,series2x2_parallel1,0.5124881,0.5849625,0.7216706,1.5,1.6490905,6.6087236,6.492383,97.594215,90.033066
34106,parallel5,parallel5,0.97507113,1.0,1.3870076,2.0,2.6153564,9.57646,9.599812,763.48706,775.94556
34092,series3,series3,0.98638934,-3.0,-2.307574,0.125,0.20199983,7.7757215,7.749995,219.1419,215.26877
5137,series2x2_parallel1,series2x2_parallel1,0.646905,-2.0,-2.103595,0.25,0.23267773,7.8202343,7.841111,226.00867,229.30296
41662,series2x2_parallel1,series2x2_parallel1,0.6852477,0.5849625,0.79614353,1.5,1.7364532,9.1811,9.4237995,580.47894,686.8254
6239,parallel5,parallel5,0.9704554,-2.321928,-2.371188,0.2,0.1932864,8.693743,8.655633,414.0734,403.27856
37761,parallel5,parallel5,0.9871273,1.5849625,1.7178911,3.0,3.289552,7.6039104,7.526796,194.53831,184.4129
43710,parallel5,parallel5,0.9664056,-2.321928,-2.1525817,0.2,0.22490978,6.911043,6.8970227,120.3459,119.182014
22870,series3,series3,0.9877324,-3.0,-2.758084,0.125,0.14782025,9.698875,9.440188,831.0984,694.6721
30733,series3_parallel2,series3_parallel2,0.99240106,2.0,1.6899129,4.0,3.2263722,9.446533,9.420836,697.73395,685.4162
13136,series3,series3,0.9812409,-3.0,-2.9725006,0.125,0.1274055,8.787672,8.46984,441.92938,354.5487
1214,parallel5,parallel5,0.8978823,0.0,-0.22590901,1.0,0.8550561,8.558607,8.527265,377.0487,368.94568
18786,parallel5,parallel5,0.9844705,-2.0,-1.9139277,0.25,0.2653691,7.7582726,7.7237654,216.50742,211.3903
29436,series3_parallel2,series3_parallel2,0.9771188,-0.58489037,-0.30578262,0.6667,0.80900323,7.6327777,7.709905,198.47008,209.36916
34163,series3_parallel2,series3_parallel2,0.9832804,-0.58489037,-0.63185316,0.6667,0.6453469,9.309792,9.295035,634.6386,628.1805
35808,series3,series3,0.98317784,-1.5851068,-1.4918998,0.3333,0.35554403,8.152921,8.166426,284.62543,287.3023
46520,series3_parallel2,series3_parallel2,0.9793077,-2.321928,-2.4096105,0.2,0.18820666,8.658494,8.654358,404.07913,402.9223
42079,series3_parallel2,parallel5,0.9559783,0.5849625,0.5864018,1.5,1.5014973,6.8148413,6.9745245,112.582695,125.75958
47977,series2x2_parallel1,series2x2_parallel1,0.98611313,-2.0,-2.1426082,0.25,0.22647,8.899015,9.129773,477.387,560.1903
27908,series2x2_parallel1,series2x2_parallel1,0.6602176,1.5849625,1.8336314,3.0,3.5643313,6.43616,6.3423753,86.591896,81.1419
13113,parallel5,parallel5,0.98311734,0.5849625,0.59596395,1.5,1.5114822,8.479712,8.609562,356.983,390.60373
14406,series3,series3,0.9823586,-2.321928,-2.5657556,0.2,0.16890037,8.958646,9.010034,497.5321,515.57324
33964,series3,series3,0.9781571,1.5849625,1.5383078,3.0,2.904536,6.3148885,6.276027,79.61059,77.494774
8086,series2x2_parallel1,series2x2_parallel1,0.7883924,1.0,1.1227818,2.0,2.1776645,9.142675,9.360835,565.22266,657.4945
47958,series2x2_parallel1,series2x2_parallel1,0.81652135,0.0,-0.26678035,1.0,0.8311724,6.8632693,6.8325686,116.42599,113.97461
15070,series3,series3,0.9829031,0.0,0.22279756,1.0,1.1669943,9.164791,9.0342455,573.9539,524.2988
2808,series2x2_parallel1,series2x2_parallel1,0.9725108,0.0,-0.13192536,1.0,0.91261274,8.078534,8.07107,270.3218,268.9268
2858,series3_parallel2,series3_parallel2,0.92749983,-0.58489037,-0.5156897,0.6667,0.6994585,7.522758,7.5049543,183.89749,181.64204
37931,series3_parallel2,series3_parallel2,0.9535217,1.0,0.9965291,2.0,1.9951941,9.7004795,9.655316,832.02295,806.3802
36094,series3,series3,0.98026204,1.0,1.0664045,2.0,2.0942075,9.607786,9.439507,780.2465,694.3439
14433,series3_parallel2,series3_parallel2,0.97382915,-3.0,-2.895428,0.125,0.13439693,7.427531,7.542722,172.151,186.45998
7392,parallel5,parallel5,0.98261815,-1.5851068,-1.5416254,0.3333,0.34349826,8.617832,8.481491,392.8493,357.4236
26127,parallel5,parallel5,0.84052783,0.5849625,1.1116629,1.5,2.1609457,9.7733555,9.661714,875.1312,809.9638
26849,series3_parallel2,series3_parallel2,0.9799534,1.0,0.90663195,2.0,1.8746638,8.2575865,8.222533,306.0421,298.6958
17273,series3,series3,0.9752355,2.0,1.9468261,4.0,3.8552544,6.516477,6.473887,91.54931,88.88616
36369,series3,series3,0.9706242,-1.0,-0.5426765,0.5,0.68649614,7.1616592,7.2180095,143.17732,148.88034
44500,parallel5,parallel5,0.9502662,1.5849625,1.7705482,3.0,3.411836,9.510806,9.468349,729.5212,708.3652
32227,series3,series3,0.98695916,-2.0,-2.0537004,0.25,0.24086548,9.343277,9.472167,649.5411,710.24207
38871,series2x2_parallel1,series2x2_parallel1,0.9917284,-3.0,-2.9968174,0.125,0.12527606,8.984511,9.081355,506.53262,541.7018
11123,series3_parallel2,series3_parallel2,0.9518885,-2.0,-2.2210627,0.25,0.21448332,8.427305,8.6077385,344.2482,390.11038
49850,parallel5,parallel5,0.98694265,1.5849625,1.7565051,3.0,3.3787863,7.074392,7.0297394,134.77338,130.66594
29235,series3_parallel2,series3_parallel2,0.6836156,1.5849625,1.7775294,3.0,3.4283855,6.1394715,6.2144094,70.4961,74.25464
42303,series2x2_parallel1,series2x2_parallel1,0.9849866,0.5849625,0.4964442,1.5,1.4107323,8.951128,8.991873,494.94623,509.12384
36713,parallel5,parallel5,0.9864363,1.5849625,1.9050294,3.0,3.7451653,9.178333,9.120273,579.3668,556.51337
10333,series3,series3,0.9859815,-3.0,-2.3750732,0.125,0.19276658,8.479736,8.420069,356.98914,342.5258
7641,parallel5,parallel5,0.97134644,-2.321928,-2.4487982,0.2,0.18316323,6.8014445,6.9520755,111.5421,123.81785
39159,series3,series3,0.983907,1.0,0.7704638,2.0,1.7058182,6.131194,6.2331557,70.09279,75.2258
3843,series3,series3,0.9858111,-2.321928,-2.4078498,0.2,0.1884365,7.985788,8.010386,253.4905,257.84967
1204,series3_parallel2,series3_parallel2,0.989892,0.5849625,0.84823716,1.5,1.8002998,9.2444935,9.314481,606.5545,636.7048
42996,series3_parallel2,series3_parallel2,0.7305819,-1.5851068,-1.1981502,0.3333,0.43583375,7.4465914,7.317867,174.44052,159.55022
20410,series3_parallel2,series3_parallel2,0.98933196,1.5849625,1.6400808,3.0,3.116833,8.887518,9.01466,473.5976,517.2292
16136,series3,series3,0.95909846,-1.0,-0.72999316,0.5,0.60290676,7.8719463,8.071982,234.25667,269.09695
24448,parallel5,parallel5,0.7961946,-0.58489037,-0.30539176,0.6667,0.80922246,6.4226503,6.254547,85.78481,76.34952
26854,parallel5,parallel5,0.9487553,0.5849625,0.48262414,1.5,1.397283,6.3672643,6.2178307,82.55389,74.43094
45553,parallel5,parallel5,0.96183974,-2.0,-2.407369,0.25,0.18849932,6.474843,6.507551,88.94509,90.98464
18955,series2x2_parallel1,series2x2_parallel1,0.86099714,-1.0,-1.1259296,0.5,0.45820668,8.04463,8.161779,264.04318,286.3785
8118,series3_parallel2,series3_parallel2,0.9302609,-0.58489037,-0.41173086,0.6667,0.75172096,7.709039,7.551286,209.24353,187.57011
38724,series2x2_parallel1,series2x2_parallel1,0.9948053,-3.0,-2.842282,0.125,0.13944015,9.447358,9.436984,698.133,693.1309
32295,series3,series3,0.98491526,-2.0,-1.5227367,0.25,0.3480251,8.03731,7.922262,262.7068,242.57082
28244,parallel5,series3_parallel2,0.67726266,-1.5851068,-1.656693,0.3333,0.31716532,6.907374,6.783381,120.04021,110.15422
32730,series3_parallel2,series3_parallel2,0.94596237,1.5849625,1.6164879,3.0,3.0662768,8.349928,8.583813,326.2712,383.6941
35429,series3_parallel2,series3_parallel2,0.9869904,-2.321928,-2.7006273,0.2,0.15382615,7.1097426,7.256702,138.11656,152.92728
14709,series3,series3,0.9881416,-2.321928,-2.5036013,0.2,0.17633598,7.2587395,7.0887814,153.1434,136.12434
15681,series3_parallel2,series3_parallel2,0.98800594,0.0,0.5429088,1.0,1.456907,6.3622894,6.249477,82.26971,76.08166
18647,series3,series3,0.98774415,-3.0,-2.9423563,0.125,0.13009556,8.6232,8.551248,394.3138,375.1302
35887,parallel5,parallel5,0.82948446,-1.0,-1.5943602,0.5,0.33116907,6.587041,6.348996,96.138405,81.51514
9506,series2x2_parallel1,series2x2_parallel1,0.99556994,-1.5851068,-2.0257275,0.3333,0.24558128,8.581611,8.547296,383.1089,374.104
7817,series2x2_parallel1,series2x2_parallel1,0.9372342,-2.584674,-2.585635,0.16670002,0.166589,7.3422127,7.402807,162.26552,169.22598
39863,series2x2_parallel1,series2x2_parallel1,0.96679807,1.0,1.0478208,2.0,2.0674047,8.984493,9.012382,506.52625,516.413
14912,series3_parallel2,series3_parallel2,0.9790831,-2.0,-1.9701582,0.25,0.25522503,9.009594,8.857492,515.41614,463.8429
48532,series2x2_parallel1,series2x2_parallel1,0.78170204,2.0,1.8515431,4.0,3.6088598,9.007688,9.010591,514.73553,515.77234
48420,parallel5,parallel5,0.9865681,1.5849625,1.9189428,3.0,3.7814586,8.209757,8.262764,296.06226,307.14243
40110,series3_parallel2,series3_parallel2,0.83091223,1.0,0.7853857,2.0,1.7235531,8.515757,8.524476,366.0144,368.23325
3305,parallel5,parallel5,0.9811568,-2.584674,-2.5859487,0.16670002,0.16655278,8.304225,8.2536125,316.0973,305.2003
47391,series3,series3,0.98425704,-2.584674,-2.561456,0.16670002,0.16940449,8.361935,8.274878,328.99792,309.73218
34914,parallel5,parallel5,0.98735946,1.5849625,1.9056956,3.0,3.746895,8.696498,8.862555,414.86493,465.4733
28286,series3,series3,0.9839517,0.0,0.45554277,1.0,1.3712987,6.2509007,6.2779036,76.156784,77.59563
35252,series2x2_parallel1,series2x2_parallel1,0.91459364,-0.58489037,-0.5040153,0.6667,0.7051415,8.045506,7.9421625,264.20346,245.93999
17224,series3,series3,0.97123903,-1.0,-0.970037,0.5,0.510493,8.440359,8.432858,347.37717,345.57584
13729,series3,series3,0.98694634,-2.0,-2.260093,0.25,0.20875852,9.372536,9.551346,662.84863,750.31146
23879,series3_parallel2,series3_parallel2,0.9673651,-2.321928,-2.5778215,0.2,0.16749369,9.030145,9.018509,522.81067,518.61096
11126,series2x2_parallel1,series2x2_parallel1,0.9864573,-2.584674,-2.5583003,0.16670002,0.16977546,6.943641,6.910175,123.09609,120.27349
18432,series3_parallel2,series3_parallel2,0.99122965,1.0,0.88618493,2.0,1.8482821,9.171832,9.162575,576.7619,573.0729
20583,series3,series3,0.98106617,0.5849625,0.31326386,1.5,1.2425154,8.396077,8.499166,336.87677,361.8293
26393,parallel5,parallel5,0.9626439,-0.58489037,-0.8297079,0.6667,0.5626432,9.436595,9.462037,692.94403,705.2726
32613,parallel5,parallel5,0.9787724,-1.0,-1.4601306,0.5,0.3634602,7.511333,7.6090193,182.44691,195.22842
14179,series3,series3,0.9737083,-2.584674,-2.2359462,0.16670002,0.21228199,9.76979,9.54172,872.9709,745.32214
49895,series3,series3,0.9846881,-0.58489037,-0.45851758,0.6667,0.7277336,6.7822957,6.91117,110.07139,120.35648
3484,series3,series3,0.9843317,0.5849625,0.7487229,1.5,1.6803048,7.10067,6.989836,137.2507,127.10141
6351,series2x2_parallel1,series2x2_parallel1,0.77035415,-2.0,-2.259653,0.25,0.20882219,8.3893385,8.453168,335.30695,350.47504
517,series3,series3,0.9841987,-2.321928,-2.3876882,0.2,0.19108836,7.3301477,6.9971294,160.91418,127.74557
49259,parallel5,parallel5,0.9886359,-3.0,-3.0551443,0.125,0.12031227,8.433938,8.3083725,345.83453,317.00735
9830,series2x2_parallel1,series2x2_parallel1,0.92300576,2.0,1.8651234,4.0,3.6429908,7.167915,6.989748,143.7995,127.093636
44083,parallel5,parallel5,0.98338324,-0.58489037,-0.90023494,0.6667,0.53579944,9.664216,9.561895,811.36993,755.8182
4863,parallel5,parallel5,0.9835533,-2.584674,-2.573389,0.16670002,0.16800907,8.912252,8.694276,481.78726,414.22644
36863,series3,series3,0.98146826,1.0,0.9048034,2.0,1.8722893,9.462231,9.473618,705.3672,710.95654
37169,parallel5,parallel5,0.9725948,0.5849625,0.6027633,1.5,1.5186225,8.251956,8.391306,304.85004,335.76453
2631,parallel5,parallel5,0.9435986,-1.5851068,-2.2928681,0.3333,0.2040694,6.5303674,6.7483373,92.435005,107.51076
6497,series2x2_parallel1,series2x2_parallel1,0.9547636,-1.5851068,-1.8426461,0.3333,0.27880993,7.5563536,7.7403893,188.2301,213.84021
38275,series3_parallel2,series3_parallel2,0.96636313,1.0,1.3588487,2.0,2.564804,6.9790993,7.2300153,126.159,150.12445
23927,series3,series3,0.9844764,-1.0,-0.64334786,0.5,0.6402255,7.6635375,7.920732,202.7471,242.31367
47980,series3_parallel2,series3_parallel2,0.78870654,0.0,-0.17416023,1.0,0.8862833,9.423307,9.553803,686.5912,751.5907
18544,series3_parallel2,series2x2_parallel1,0.73359627,2.0,1.8828386,4.0,3.688,6.9498196,7.089303,123.62439,136.17357
