id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
49237,series3,413.9321,4.0,5.4076,5.4236,4.7071,1.8519,1.4504,-11.6792,0.1983,6.1462,6.7962,0.5147,0.0229,0.1363,0.58,0.0713,0.0064,0.5458,0.1936,0.0408,2
12669,series3_parallel2,89.2847,1.0,4.84,1.8139,1.7179,1.0235,1.1593,-4.6922,0.11,3.53,21.6557,0.6575,0.0089,0.5095,0.5519,0.1471,0.0019,0.6375,0.7389,0.043,3
41401,series3,117.0522,2.0,1.7217,2.44,4.9615,2.5537,1.1479,1.4554,0.2475,5.1356,11.4263,0.3694,0.0025,0.1145,0.1962,0.4922,0.0025,0.2424,0.6766,0.0604,2
28372,series2x2_parallel1,471.6646,3.0,1.6179,3.0432,1.3145,5.4021,3.6973,-6.3931,0.4025,4.6466,1.3768,0.6621,0.0296,0.0571,0.2433,0.068,0.0013,0.4631,0.7682,0.7411,1
1729,series2x2_parallel1,88.2666,0.6667,1.8641,3.4255,0.5191,1.6476,3.5472,-1.6339,0.2769,5.463,17.4876,0.3975,0.0494,0.0751,0.8519,0.0328,0.0496,0.4249,0.2082,0.1148,1
19608,series3,223.5854,0.25,0.7708,0.9719,0.6664,1.1567,1.3066,6.0416,0.4426,7.597,7.5372,0.1806,0.0786,0.0635,0.2917,0.1702,0.0036,0.1496,0.3892,0.0799,2
36822,parallel5,144.6151,1.0,5.0339,1.2009,1.8923,3.1187,0.5401,8.177,0.1484,2.844,16.5191,0.2972,0.0069,0.2198,0.6432,0.3523,0.0021,0.3522,0.5279,0.4065,0
28898,parallel5,83.5762,0.125,3.9077,0.3847,3.4022,1.6441,3.7938,-10.4851,0.0021,1.2611,16.8628,0.0366,0.0094,0.3066,0.463,0.3331,0.0266,0.0562,0.5563,0.2509,0
513,series3_parallel2,167.9449,0.125,3.8987,0.4066,0.9507,1.7251,3.3511,-6.5943,0.1526,2.1412,14.4507,0.587,0.0044,0.0589,0.3107,0.2851,0.0012,0.4057,0.6255,0.0503,3
16238,parallel5,159.8835,0.125,1.2625,1.9483,2.7525,0.4889,3.5332,-9.1186,0.2633,1.8112,14.8269,0.0539,0.0279,0.0321,0.6783,0.0465,0.0869,0.1141,0.7137,0.1485,0
45476,parallel5,130.4237,0.6667,1.7853,1.6502,0.3495,2.9717,2.0865,-1.0072,0.107,1.2442,19.2046,0.0029,0.0104,0.5095,0.5639,0.0834,0.042,0.5283,0.689,0.0433,0
12272,series2x2_parallel1,97.6885,4.0,0.8176,2.9918,1.9339,5.124,3.2989,6.1992,0.2401,0.1934,8.1679,0.2766,0.0502,0.0565,0.2066,0.1395,0.0015,0.0555,0.6031,0.3361,1
28509,series3_parallel2,757.6566,0.25,1.1525,0.9069,0.9216,3.5646,3.4659,5.0953,0.211,7.3807,0.2247,0.0921,0.0125,0.0402,0.4411,0.2576,0.1083,0.1108,0.783,0.4605,3
38301,series3,81.5172,0.25,1.5496,2.4639,0.1803,1.4096,0.5372,-10.4628,0.3455,4.9173,9.2044,0.2787,0.0089,0.5286,0.8732,0.0532,0.0169,0.1973,0.6828,0.2986,2
45978,series2x2_parallel1,66.3456,0.6667,0.8111,2.0935,0.3504,2.8571,3.5569,10.0546,0.2093,7.9897,19.4722,0.383,0.0413,0.3772,0.2739,0.0392,0.0118,0.3458,0.7492,0.0519,1
43202,series3,66.4131,3.0,2.0462,1.9509,3.5149,5.9423,0.4143,7.1405,0.2322,7.6613,1.0506,0.5097,0.0113,0.2229,0.6417,0.1328,0.0214,0.241,0.2185,0.2597,2
48512,parallel5,394.3562,0.1667,2.4199,1.2102,2.9274,0.263,1.1835,8.2606,0.1067,1.9175,21.0496,0.556,0.0083,0.239,0.5458,0.1114,0.0019,0.4448,0.3414,0.2251,0
48455,parallel5,817.6523,0.6667,0.1784,2.8432,1.1189,0.7573,1.0904,-1.3342,0.2842,4.4454,18.3091,0.0425,0.0027,0.4238,0.7225,0.1162,0.051,0.4697,0.3652,0.2366,0
727,series3,696.0911,0.25,0.8955,2.0957,3.1509,1.5299,1.5227,-7.5547,0.1974,4.9748,19.9209,0.282,0.0153,0.0515,0.2028,0.0875,0.007,0.3779,0.2263,0.0487,2
42806,series3,243.4368,3.0,3.8642,2.9587,3.3811,1.3326,4.2477,-8.9596,0.3806,4.5845,1.8294,0.6834,0.0023,0.3346,0.5729,0.5343,0.0018,0.1599,0.4789,0.5373,2
6706,series3_parallel2,279.3634,0.125,5.3041,2.1945,2.6089,1.0788,2.4106,7.2641,0.4387,0.0204,12.1777,0.2608,0.0138,0.443,0.6237,0.0386,0.0014,0.0443,0.5451,0.0712,3
34502,series3_parallel2,114.352,3.0,0.9569,0.2126,0.9805,0.3425,1.7834,-9.1945,0.1469,4.2409,15.7563,0.2891,0.0077,0.4407,0.3609,0.0522,0.0023,0.5662,0.6781,0.0426,3
15563,parallel5,100.4903,1.5,0.6484,5.247,1.7054,3.1248,1.204,0.1823,0.2612,4.838,6.3318,0.3737,0.075,0.1978,0.5224,0.4502,0.0065,0.0457,0.8486,0.2271,0
2915,series3_parallel2,259.0569,0.1667,5.5449,0.4572,4.4764,4.7169,1.7397,3.2982,0.0885,2.9797,16.3256,0.5139,0.0196,0.2134,0.6861,0.0613,0.027,0.1149,0.2929,0.4611,3
4671,series3,715.0714,1.5,4.6746,2.8923,0.6077,2.9542,1.7408,-6.5349,0.3657,4.3742,6.2659,0.7632,0.0145,0.251,0.3464,0.132,0.0012,0.0492,0.2439,0.1575,2
37668,series3_parallel2,642.9931,0.25,5.443,2.5361,5.0835,3.3275,2.2321,3.012,0.1148,1.1954,10.4687,0.5723,0.0298,0.0881,0.4563,0.5137,0.0028,0.0407,0.7545,0.7453,3
20106,series2x2_parallel1,454.585,1.0,3.121,2.5133,0.1639,3.9389,1.3703,6.2824,0.3091,7.7766,9.5782,0.0918,0.0047,0.3259,0.4998,0.0273,0.0058,0.4235,0.6467,0.0514,1
47830,series3,601.5892,1.5,5.169,0.4326,2.7983,1.8014,5.3471,-9.0855,0.3412,8.7236,5.7366,0.1235,0.0541,0.1256,0.726,0.1171,0.0926,0.0654,0.722,0.0488,2
14581,parallel5,824.0883,4.0,0.6783,1.5022,4.4382,0.4122,1.7768,-11.8798,0.4122,5.2694,1.9865,0.0521,0.0289,0.4337,0.3777,0.0457,0.0288,0.0559,0.2703,0.0818,0
30563,series3,539.4015,1.0,3.3037,0.3815,4.4983,0.2362,5.2314,-7.1743,0.1289,7.4299,2.5245,0.3816,0.014,0.0305,0.3692,0.0252,0.0012,0.0706,0.1331,0.1138,2
18906,parallel5,679.0795,4.0,2.1678,5.6038,1.1271,1.3298,3.3437,6.1472,0.2659,8.5548,12.3536,0.5339,0.0107,0.1203,0.4673,0.3001,0.0029,0.0835,0.5924,0.3189,0
2207,parallel5,288.7355,3.0,3.1555,1.1339,1.5732,1.3859,4.0638,8.7915,0.1164,6.0144,7.2925,0.0601,0.0427,0.0433,0.2354,0.0228,0.0749,0.0791,0.3875,0.3256,0
9670,parallel5,365.4207,0.2,1.8399,1.2723,3.6944,1.5485,0.8144,-5.3682,0.2627,6.8453,1.8901,0.4775,0.0108,0.0988,0.8169,0.2289,0.0016,0.3206,0.452,0.1254,0
49245,series3_parallel2,109.04,3.0,5.5609,3.3043,1.1353,3.5952,0.6116,4.1949,0.0474,1.6708,18.6136,0.1371,0.0053,0.0673,0.661,0.0341,0.0077,0.0425,0.2568,0.0903,3
15932,series2x2_parallel1,181.6307,0.5,3.2038,1.6699,3.6992,1.7491,1.6004,-2.0068,0.2553,6.298,1.7383,0.2193,0.0142,0.2249,0.4274,0.4009,0.0162,0.3352,0.9415,0.2464,1
5540,series3_parallel2,160.7158,0.6667,3.4446,3.9969,4.7328,0.3661,3.0632,7.4483,0.4393,8.1187,20.5338,0.1816,0.0051,0.0768,0.4781,0.056,0.0934,0.0504,0.5638,0.1034,3
32560,series2x2_parallel1,82.2865,0.5,3.1821,4.5224,3.9128,1.6145,0.744,3.2459,0.37,2.8468,0.4313,0.4916,0.0047,0.0748,0.4955,0.03,0.0061,0.1215,0.2444,0.187,1
44387,parallel5,348.0553,4.0,2.0175,3.2895,1.308,5.8289,4.569,-0.1718,0.0949,1.5733,3.959,0.0668,0.0123,0.3526,0.8754,0.3858,0.0517,0.1359,0.3358,0.6222,0
12618,series3,509.7144,0.25,2.5536,3.4577,1.4989,4.4507,5.4495,2.9133,0.1847,3.6596,0.6882,0.0813,0.0057,0.2541,0.8089,0.1462,0.0013,0.0796,0.5068,0.1659,2
31183,parallel5,683.214,0.25,1.8596,3.1654,2.0827,4.3621,3.7267,-9.778,0.0612,7.6212,13.5456,0.0534,0.0204,0.0948,0.6278,0.5998,0.0139,0.336,0.7049,0.3561,0
3640,parallel5,158.956,0.1667,5.6226,1.4426,2.8227,0.3383,0.4364,7.3196,0.2785,5.3456,11.3268,0.3378,0.0742,0.345,0.2984,0.0744,0.0099,0.5421,0.6333,0.0711,0
44504,series2x2_parallel1,168.4371,1.0,0.7302,3.7061,3.2082,4.2727,1.0298,-5.758,0.0917,0.2396,2.6298,0.2977,0.0041,0.0633,0.5987,0.1947,0.0505,0.0819,0.8467,0.7045,1
10079,series3,549.2547,1.0,1.484,1.3949,2.4315,1.4465,2.8888,-10.5986,0.298,4.8878,17.262,0.5807,0.0062,0.113,0.6534,0.3779,0.0068,0.0622,0.4874,0.0924,2
15600,series3_parallel2,119.4838,1.5,4.1956,0.8106,3.7092,2.4027,3.912,-10.1585,0.213,8.3689,18.8617,0.1629,0.0079,0.2905,0.4417,0.1368,0.0375,0.3876,0.2203,0.5847,3
42610,series3,289.6597,0.6667,1.818,4.1765,1.3817,1.3508,3.4269,5.1797,0.0518,1.1641,7.769,0.3167,0.0042,0.0501,0.3418,0.0523,0.0021,0.5466,0.8798,0.0388,2
31070,series2x2_parallel1,88.3131,0.125,1.9688,3.7409,0.4653,5.2991,3.2791,0.8914,0.1142,4.3505,6.0599,0.3962,0.007,0.2324,0.3834,0.5795,0.001,0.1659,0.933,0.0324,1
23704,series3_parallel2,331.3812,0.25,4.0699,4.9715,2.1188,2.4701,0.5078,-7.2985,0.1623,4.2261,21.3538,0.1598,0.0046,0.5112,0.5193,0.1758,0.0224,0.1058,0.7205,0.0463,3
14002,series3_parallel2,822.7058,0.5,1.2484,5.1214,2.5429,0.9636,5.2194,11.8391,0.2312,1.2565,7.3938,0.5065,0.0064,0.0314,0.2135,0.2469,0.0011,0.116,0.2825,0.0317,3
33072,parallel5,257.7163,4.0,3.3007,3.3201,1.3539,2.6607,1.5133,11.3762,0.143,8.3736,8.0583,0.0318,0.0057,0.0306,0.8769,0.0503,0.0029,0.0875,0.2261,0.6872,0
15273,series3_parallel2,149.0554,1.0,2.9389,1.7716,3.2645,5.5895,1.6639,-10.5131,0.0598,7.4944,19.8835,0.7101,0.0097,0.0708,0.3271,0.4353,0.0223,0.1298,0.7881,0.1699,3
21224,series3,436.3762,2.0,2.5545,3.7963,3.0065,1.4127,1.9088,11.8201,0.3901,4.5862,1.0186,0.7436,0.0028,0.3663,0.5738,0.3096,0.0238,0.2599,0.7817,0.4563,2
11565,series3,604.4398,0.25,2.717,4.0191,5.956,5.2214,4.0763,9.0054,0.213,7.8575,12.3769,0.3133,0.004,0.193,0.2658,0.0308,0.0016,0.2006,0.7778,0.0319,2
34542,series3,546.5102,0.2,1.0694,0.1514,0.2616,1.1894,0.8879,0.0936,0.1844,6.5369,21.9927,0.4151,0.0257,0.1096,0.1836,0.2952,0.0554,0.3978,0.5328,0.1163,2
34979,series2x2_parallel1,195.4938,0.1667,1.3002,0.9564,1.3691,0.5602,3.4528,4.6364,0.2995,5.5364,4.3439,0.239,0.0086,0.0357,0.6995,0.2313,0.0035,0.2934,0.4762,0.4236,1
41759,parallel5,68.4432,3.0,5.0815,1.8429,4.7756,3.6335,5.416,3.4201,0.0363,0.9106,10.0878,0.4565,0.0035,0.0446,0.5791,0.4757,0.0221,0.083,0.1326,0.3947,0
30235,series2x2_parallel1,132.9355,3.0,5.3557,4.9168,2.5863,0.4849,1.0751,3.5136,0.2093,6.5811,19.1884,0.648,0.0025,0.0577,0.2801,0.3879,0.0052,0.0918,0.4499,0.4644,1
26895,parallel5,271.2819,0.6667,3.5279,2.5342,4.1146,0.8958,1.5364,10.216,0.1215,0.4226,8.4409,0.2156,0.0087,0.0856,0.7178,0.1926,0.027,0.3698,0.8192,0.7405,0
11008,series3_parallel2,125.9137,1.0,1.8513,0.2475,0.1566,1.3395,3.3562,-6.602,0.3489,3.8105,16.6281,0.2371,0.0087,0.049,0.578,0.3596,0.0332,0.2232,0.3903,0.2311,3
5149,series3,839.3295,0.6667,3.7974,1.8631,2.327,1.4997,5.1311,8.2451,0.3423,8.3921,21.5147,0.7985,0.0084,0.1082,0.3273,0.0236,0.002,0.3953,0.2932,0.0576,2
24979,series2x2_parallel1,193.9696,0.3333,4.0202,0.6027,5.1727,4.8952,1.3254,-4.8028,0.2813,8.5836,4.944,0.4679,0.0331,0.2322,0.4202,0.0294,0.0279,0.1407,0.3584,0.1675,1
29296,parallel5,244.6043,0.5,1.3342,2.3825,1.768,0.8672,4.4016,-1.4256,0.109,1.9443,19.0389,0.1992,0.0285,0.0575,0.8685,0.4619,0.002,0.2065,0.815,0.0672,0
26605,series2x2_parallel1,66.472,0.125,2.5642,1.7306,0.7424,3.8001,1.0897,11.0013,0.0203,1.0902,14.1847,0.2015,0.0026,0.1477,0.8402,0.5487,0.0358,0.2095,0.2235,0.0677,1
19624,series3_parallel2,370.5145,0.5,4.3315,1.5344,0.2825,2.8985,2.9351,10.8536,0.3223,1.3703,1.103,0.561,0.0559,0.068,0.2484,0.5979,0.0194,0.0619,0.2396,0.1674,3
2077,series2x2_parallel1,264.717,2.0,5.1025,3.0516,4.1,2.8134,3.5381,-6.4722,0.2479,8.9505,0.9674,0.5022,0.0137,0.0571,0.6563,0.2426,0.1189,0.0883,0.9074,0.3141,1
2432,parallel5,102.0903,0.3333,2.2416,3.446,1.0846,1.4879,0.5066,11.9053,0.0933,3.2439,9.3645,0.2385,0.0029,0.1399,0.3684,0.0202,0.0486,0.1249,0.7187,0.1009,0
14818,series3,204.6477,2.0,5.549,0.6068,0.5308,3.1427,2.4319,-4.2559,0.4014,3.5041,19.9322,0.4892,0.0362,0.0415,0.6788,0.1485,0.0019,0.0451,0.3859,0.2998,2
16964,series3_parallel2,218.0599,0.25,4.3276,1.5644,4.861,3.9492,3.268,8.6546,0.046,0.3244,17.8227,0.5197,0.0484,0.5057,0.6053,0.4325,0.0158,0.3168,0.6126,0.5489,3
32419,parallel5,196.8552,0.25,1.7446,0.8594,1.9632,1.7643,1.0192,-1.8888,0.1849,8.2456,10.7336,0.0757,0.007,0.3068,0.2411,0.031,0.0352,0.3958,0.7807,0.6439,0
33566,parallel5,447.0856,0.3333,3.1901,3.4285,1.2192,2.339,0.5514,-8.8686,0.1272,6.9521,6.2613,0.2201,0.0052,0.0539,0.8638,0.1677,0.001,0.1493,0.6471,0.0351,0
19740,series3,119.5862,0.5,2.0571,2.3837,0.7224,3.9852,3.0373,-11.8079,0.0104,8.2387,16.7117,0.7925,0.0025,0.1195,0.5835,0.0317,0.0043,0.0971,0.9172,0.0587,2
46811,series3,363.1196,4.0,2.5587,1.7918,4.8539,3.0666,3.6572,-0.4636,0.1414,4.6685,9.0303,0.1293,0.0717,0.1003,0.3508,0.1837,0.0026,0.5046,0.7908,0.047,2
35518,series3_parallel2,72.1501,0.125,2.568,0.9418,0.9734,3.1983,2.5539,-9.6012,0.2335,3.4935,14.0797,0.477,0.0025,0.1228,0.2738,0.0429,0.0225,0.3824,0.1851,0.0326,3
31344,series2x2_parallel1,856.4109,1.5,1.0856,1.5032,0.7415,2.9733,1.4828,-3.4439,0.2723,2.794,14.4981,0.6646,0.0029,0.1491,0.4751,0.0983,0.0013,0.0523,0.1785,0.0342,1
22163,series2x2_parallel1,98.3457,2.0,3.1809,0.4922,1.245,1.5986,2.1861,-0.5488,0.1229,8.6219,18.0745,0.0407,0.0231,0.0913,0.5096,0.0776,0.0247,0.064,0.4024,0.6447,1
7491,series3,223.8466,3.0,2.1339,1.1353,4.799,3.6273,1.2738,-11.2024,0.3513,8.3428,5.2745,0.762,0.0705,0.0426,0.5971,0.3726,0.0865,0.4259,0.4008,0.0441,2
36190,series3,734.7037,0.25,5.4987,2.8114,2.0667,1.3565,2.758,-9.4204,0.2144,8.9603,12.8862,0.4971,0.0059,0.3103,0.4445,0.2156,0.0014,0.1666,0.3807,0.6741,2
22263,series2x2_parallel1,129.5365,0.2,0.6776,1.5236,1.7864,3.461,0.3495,-0.1609,0.1116,3.1904,7.777,0.7712,0.019,0.1385,0.6056,0.566,0.0058,0.0725,0.1991,0.049,1
17470,series3_parallel2,400.5285,0.25,1.0006,5.2744,3.7274,5.8293,3.4469,-4.9145,0.2563,4.8704,21.8822,0.5824,0.0022,0.0377,0.8117,0.6011,0.1027,0.2269,0.3707,0.1403,3
20795,series3_parallel2,75.1093,0.125,1.1156,1.4477,1.4938,0.2344,5.6146,-10.6611,0.2669,4.3187,3.3698,0.7596,0.0419,0.4332,0.6135,0.1183,0.0502,0.3564,0.5546,0.502,3
35933,series3,137.7313,0.125,2.8172,3.4716,2.6,0.4503,0.6877,-10.0558,0.1667,2.5927,0.0705,0.2158,0.0026,0.2597,0.8721,0.0699,0.0058,0.079,0.6153,0.0721,2
26493,series3_parallel2,155.6393,1.5,3.346,3.6475,3.923,5.1561,1.9884,9.0522,0.2052,7.496,2.0221,0.1098,0.0099,0.0523,0.2298,0.0282,0.0506,0.0548,0.8457,0.0615,3
38112,series3,114.9027,0.3333,5.8609,0.4397,1.9358,2.2786,1.2614,0.9517,0.3493,4.4016,12.1736,0.4368,0.0574,0.0405,0.6178,0.0575,0.0219,0.1683,0.6407,0.04,2
2954,series2x2_parallel1,67.6996,0.2,5.3051,1.6558,1.685,1.94,5.8318,-5.5138,0.2935,2.261,16.432,0.7577,0.0036,0.1864,0.3103,0.1485,0.019,0.198,0.3821,0.161,1
15038,series3,376.5398,0.1667,0.9651,1.1979,2.2584,0.7659,3.1668,0.5776,0.3819,1.7283,9.4071,0.1215,0.0155,0.3838,0.4316,0.5642,0.0202,0.0847,0.285,0.2508,2
10268,series2x2_parallel1,88.0233,0.125,4.5737,3.2148,1.6928,1.5386,4.2647,-4.0884,0.0112,7.1001,19.1074,0.2388,0.0735,0.2166,0.7538,0.0517,0.0057,0.2866,0.7604,0.0661,1
3314,parallel5,268.6816,0.125,2.2258,2.6028,0.9544,1.2351,2.4376,6.669,0.0662,1.06,3.0218,0.0259,0.0372,0.3152,0.2359,0.0468,0.0011,0.5906,0.2431,0.5861,0
16941,parallel5,178.0185,0.1667,2.8704,1.3087,1.6252,2.3016,2.9234,11.9333,0.0006,8.5861,20.3869,0.4611,0.0071,0.0348,0.8483,0.0382,0.008,0.0774,0.1215,0.0517,0
47774,parallel5,65.4487,4.0,5.2775,3.4419,1.6569,5.9546,2.3466,0.0763,0.1609,4.7097,19.7893,0.7488,0.0412,0.1503,0.5109,0.027,0.0228,0.1768,0.865,0.2678,0
9178,series3,174.4365,0.2,0.8055,4.5724,5.1101,1.2392,0.2787,10.6168,0.3933,3.5997,18.9639,0.768,0.0276,0.3743,0.3634,0.0452,0.0031,0.171,0.5872,0.1345,2
47618,parallel5,131.0284,0.2,1.2962,2.0355,1.304,2.5926,0.5937,-6.3809,0.1233,4.9901,15.2911,0.4065,0.0059,0.0889,0.8032,0.3886,0.0083,0.29,0.4908,0.3482,0
44980,series3_parallel2,177.8084,0.5,3.1408,4.8168,0.1813,0.6879,5.0634,-11.3945,0.2168,5.234,14.0229,0.4487,0.0076,0.0439,0.4344,0.2479,0.0045,0.2525,0.6006,0.0735,3
27303,series2x2_parallel1,313.1025,0.1667,0.7592,2.9674,1.0093,1.2103,2.8094,-11.6773,0.2771,7.5254,17.3529,0.5095,0.003,0.0526,0.3994,0.035,0.0367,0.3213,0.2669,0.0542,1
40787,series3_parallel2,248.3261,4.0,3.7691,5.8982,3.4036,3.7433,2.5044,-6.7782,0.2454,8.1221,4.7736,0.71,0.0546,0.2381,0.317,0.036,0.0205,0.1436,0.813,0.1531,3
1492,series3_parallel2,93.6697,0.1667,1.6688,2.4899,1.0569,5.7923,0.1647,4.4307,0.2079,7.5599,11.3804,0.6551,0.0039,0.3398,0.3381,0.519,0.0016,0.4046,0.6783,0.2367,3
43160,parallel5,173.6487,0.1667,3.3124,1.4693,4.1471,0.9749,1.3563,8.7386,0.421,3.0035,20.2814,0.0019,0.0023,0.0766,0.4503,0.3513,0.0219,0.2216,0.3735,0.6703,0
2897,series3_parallel2,837.1824,4.0,1.3776,5.6759,4.3647,0.838,3.7731,3.101,0.0818,8.2861,1.6309,0.4969,0.02,0.3351,0.2518,0.1072,0.0042,0.2056,0.9346,0.2436,3
5908,series3_parallel2,342.0479,1.5,3.991,0.6552,2.7494,5.7261,5.1136,3.4374,0.1133,4.4019,7.191,0.0487,0.0074,0.0902,0.3437,0.2275,0.0015,0.0404,0.7588,0.5891,3
5693,series3,563.7723,0.1667,0.8839,2.3089,5.2346,2.4726,2.6064,-1.557,0.2397,4.6292,10.1539,0.3529,0.0381,0.0606,0.2692,0.0567,0.0104,0.2403,0.6048,0.1562,2
36560,series2x2_parallel1,73.0173,0.6667,1.3124,2.9179,5.5537,1.9832,1.0506,1.0393,0.4213,3.4872,11.762,0.3083,0.0085,0.0419,0.3868,0.0612,0.0018,0.4382,0.7353,0.3281,1
23015,series3_parallel2,228.0762,0.25,3.3569,1.8035,3.3887,1.3648,2.113,-1.0495,0.2852,7.4943,16.3875,0.4199,0.0028,0.1137,0.6829,0.0975,0.0745,0.1343,0.1867,0.6585,3
30692,series2x2_parallel1,672.7841,0.2,1.6964,0.728,1.2082,1.3586,1.226,0.369,0.2451,4.9886,14.7609,0.2128,0.0353,0.0386,0.4222,0.0502,0.0131,0.1185,0.3091,0.0367,1
35485,series3,189.2916,0.2,4.0265,2.2201,2.121,2.8085,0.436,-10.3427,0.2306,8.0047,21.6009,0.6789,0.0416,0.0322,0.33,0.4075,0.001,0.1592,0.3981,0.3278,2
1350,series3,246.8721,0.6667,3.5381,0.2082,3.7959,3.427,0.4427,2.1332,0.1452,7.3981,3.0773,0.5035,0.0687,0.2605,0.6077,0.1097,0.0354,0.3102,0.7843,0.2081,2
8844,series3_parallel2,132.7411,4.0,2.5181,0.6368,0.313,4.1771,1.6866,7.2851,0.2547,4.9251,16.6135,0.6488,0.0111,0.164,0.2514,0.2282,0.0034,0.4611,0.7599,0.277,3
1709,series2x2_parallel1,627.4711,2.0,4.1244,3.5832,0.9842,3.9876,1.0906,9.2809,0.1384,6.6935,3.2194,0.2834,0.0085,0.0663,0.4268,0.2006,0.0314,0.289,0.7047,0.295,1
45085,series2x2_parallel1,83.6109,0.5,1.7856,1.0341,2.8702,1.4082,4.1659,-4.7856,0.2795,0.3663,19.2593,0.054,0.0038,0.0478,0.753,0.1702,0.0266,0.1535,0.1778,0.0949,1
8075,series2x2_parallel1,139.2153,0.1667,0.2487,2.5934,1.4999,1.5668,4.137,-2.0481,0.0296,3.6785,20.9199,0.3702,0.0176,0.3394,0.8006,0.2961,0.0039,0.101,0.8065,0.0369,1
21646,series2x2_parallel1,126.8343,0.5,1.0963,3.2142,1.2026,4.3768,1.1676,3.7469,0.0773,0.8751,17.3354,0.6174,0.0051,0.0782,0.7106,0.1166,0.0336,0.229,0.2497,0.131,1
47959,series2x2_parallel1,178.8204,1.5,1.017,0.3655,5.1747,0.6501,0.5358,-2.8944,0.1679,8.0165,17.1071,0.3844,0.0035,0.04,0.3822,0.572,0.0306,0.5761,0.7391,0.5527,1
1876,series3_parallel2,246.1621,0.25,0.8176,0.7937,5.9383,2.283,4.7244,5.0633,0.3404,6.8378,3.6051,0.4655,0.0021,0.0832,0.8566,0.024,0.0025,0.0542,0.8188,0.1437,3
38410,series2x2_parallel1,82.4431,0.5,2.9933,0.8465,0.1568,0.5397,1.8638,6.3033,0.3666,5.6863,17.6803,0.7651,0.0156,0.0789,0.8753,0.1761,0.0854,0.4624,0.1996,0.1369,1
26182,parallel5,257.5726,4.0,1.5211,4.8776,3.0416,0.5173,1.1371,-3.1206,0.3185,4.5067,13.1561,0.2189,0.0183,0.2325,0.5503,0.0386,0.0808,0.4946,0.933,0.1729,0
473,parallel5,109.3134,0.1667,1.99,4.9004,1.0219,4.0136,0.2237,6.1261,0.0823,4.6081,13.8355,0.3944,0.004,0.0583,0.8412,0.2353,0.0038,0.09,0.6238,0.3392,0
18582,series3_parallel2,255.9996,0.125,0.3722,3.4756,1.9333,4.9962,2.7426,-5.7313,0.1656,4.8856,13.7242,0.5418,0.0027,0.2397,0.4176,0.4817,0.0314,0.0671,0.3603,0.0751,3
13696,series3,92.3851,2.0,0.2491,0.5021,0.3146,4.4146,3.8269,0.0252,0.1062,8.2211,19.5153,0.1549,0.0415,0.3634,0.6527,0.0893,0.0242,0.0447,0.7506,0.0681,2
35550,series3_parallel2,100.6485,1.0,3.6322,0.4751,0.9936,1.9787,3.0106,-0.9534,0.1109,4.6257,7.1109,0.2646,0.0639,0.251,0.317,0.05,0.0084,0.4182,0.4725,0.0414,3
11518,parallel5,717.2829,0.3333,4.1796,1.854,0.3981,1.3705,1.1655,-4.3114,0.0149,1.4086,15.7841,0.6071,0.0224,0.5293,0.8495,0.1505,0.0036,0.0901,0.765,0.5111,0
22873,series3_parallel2,72.8811,0.1667,3.3232,1.2934,1.5612,5.6909,2.955,-5.4054,0.1344,0.7783,14.2959,0.2712,0.0058,0.0693,0.4055,0.0248,0.0226,0.0436,0.889,0.5262,3
10417,series3,238.2513,1.0,0.3956,3.125,3.1937,3.3184,2.45,5.0995,0.2404,4.9531,16.2546,0.3037,0.0035,0.2382,0.4555,0.2117,0.0076,0.0723,0.3638,0.0984,2
43635,series2x2_parallel1,856.9207,0.25,3.3176,1.5344,0.4999,3.9043,3.921,-9.9912,0.3205,8.7745,2.4666,0.2596,0.0329,0.048,0.5513,0.0489,0.0094,0.2072,0.5429,0.3537,1
36806,parallel5,398.7552,0.3333,3.0818,0.5697,4.7574,4.5013,1.0315,-6.4808,0.312,2.4398,11.4176,0.564,0.0716,0.5244,0.411,0.3454,0.0193,0.0575,0.8059,0.0377,0
14523,parallel5,127.3126,0.5,3.4438,5.5866,1.7711,2.7959,1.6147,3.8724,0.3267,5.592,4.4296,0.3622,0.0442,0.1569,0.8158,0.1261,0.0448,0.4066,0.5282,0.0961,0
16715,series2x2_parallel1,74.7779,4.0,5.6283,5.2798,1.5789,3.4296,0.7998,-5.7485,0.2181,5.125,18.8615,0.0741,0.0063,0.101,0.2947,0.1165,0.0562,0.0833,0.5709,0.4608,1
14340,series3_parallel2,825.9877,0.2,0.3331,0.5175,0.3457,2.972,0.5722,-2.1864,0.034,6.7783,2.4011,0.5584,0.0032,0.0399,0.3196,0.0294,0.0022,0.0728,0.4213,0.0592,3
48784,parallel5,311.2364,0.3333,0.1934,4.9224,3.8458,2.1038,0.2565,-0.7948,0.3914,6.2599,8.7393,0.6601,0.075,0.0439,0.848,0.6069,0.0038,0.0576,0.7796,0.0328,0
25960,series2x2_parallel1,105.5639,0.6667,0.9129,4.5388,0.9397,1.3989,3.4223,-11.215,0.2508,0.8861,15.0816,0.7437,0.0081,0.3012,0.5892,0.0285,0.0649,0.3444,0.2023,0.2403,1
