sample_id,algorithm_true,algorithm_pred,algorithm_prob
10105,series3,series3,0.9821705
13357,series2x2_parallel1,parallel5,0.48575702
28664,series3_parallel2,parallel5,0.984306
5377,series2x2_parallel1,series2x2_parallel1,0.5922747
20491,parallel5,parallel5,0.77654666
31419,series2x2_parallel1,series2x2_parallel1,0.6228813
10197,series3,series3_parallel2,0.659299
45414,series3,series3,0.98950386
26884,series2x2_parallel1,parallel5,0.37558687
21466,series3_parallel2,parallel5,0.45940462
46675,series3,series3_parallel2,0.34732807
26076,parallel5,parallel5,0.9874851
25497,series3_parallel2,series3_parallel2,0.50639457
36608,parallel5,parallel5,0.9789053
38232,series2x2_parallel1,series3,0.85893285
12393,parallel5,parallel5,0.7492626
32007,series3,series3,0.98740536
30731,series2x2_parallel1,series3,0.5352086
12096,series2x2_parallel1,series2x2_parallel1,0.46331808
16308,parallel5,parallel5,0.9052425
11486,series3,series3,0.9995809
4779,series3_parallel2,series3_parallel2,0.69296587
17706,parallel5,parallel5,0.72913253
36643,series3_parallel2,series3_parallel2,0.6498333
27484,series3_parallel2,series2x2_parallel1,0.54328716
9758,series3,series3,0.99958664
20318,series2x2_parallel1,series2x2_parallel1,0.48472866
9332,parallel5,series3_parallel2,0.5161129
31309,series2x2_parallel1,series2x2_parallel1,0.55652875
26908,series3_parallel2,parallel5,0.47057566
34577,series3_parallel2,parallel5,0.6105513
47809,parallel5,parallel5,0.84283453
9848,series3,series3,0.99308974
30802,parallel5,series2x2_parallel1,0.31799397
13542,series2x2_parallel1,series3_parallel2,0.4630002
11454,parallel5,parallel5,0.86077553
48906,parallel5,parallel5,0.5398449
45966,series3_parallel2,series3_parallel2,0.58754724
9993,series3_parallel2,series3_parallel2,0.397304
41570,parallel5,parallel5,0.6236242
13591,parallel5,parallel5,0.9773737
4619,series3_parallel2,series2x2_parallel1,0.52300054
39551,parallel5,parallel5,0.7634965
22333,series2x2_parallel1,series3_parallel2,0.67796
27087,series3_parallel2,series3_parallel2,0.31893
48454,series3_parallel2,series3_parallel2,0.74022985
29370,series3,series3,0.9983852
34325,parallel5,series3_parallel2,0.56936383
27022,series3_parallel2,series3_parallel2,0.68736124
6275,series2x2_parallel1,series3_parallel2,0.6703348
23241,series3,series3,0.9994806
40091,series2x2_parallel1,series3_parallel2,0.5378592
46520,series3_parallel2,series2x2_parallel1,0.5224412
15464,series2x2_parallel1,series2x2_parallel1,0.5303276
24344,series3_parallel2,series3,0.31345993
19827,parallel5,parallel5,0.9123456
15392,series2x2_parallel1,series2x2_parallel1,0.32473153
46838,parallel5,series3,0.8088014
49791,series3,series3,0.9749253
8572,parallel5,parallel5,0.605205
30038,series2x2_parallel1,parallel5,0.9116989
1444,parallel5,parallel5,0.7028098
5976,series2x2_parallel1,series2x2_parallel1,0.5345811
18014,series3,series3,0.99147487
43129,parallel5,parallel5,0.77971536
692,series2x2_parallel1,series2x2_parallel1,0.5728044
48026,series3,series3,0.7568931
16524,series2x2_parallel1,series3_parallel2,0.60374296
40881,parallel5,parallel5,0.94656235
38151,series3,series3,0.9772077
22646,series3,series3,0.99947023
4721,parallel5,parallel5,0.9176201
39840,series3,series3,0.98711467
32321,series2x2_parallel1,series2x2_parallel1,0.57110286
10598,parallel5,parallel5,0.9499139
12751,series3_parallel2,series3_parallel2,0.52114135
19711,parallel5,parallel5,0.99098283
28281,series3,series3_parallel2,0.39967987
20821,series3,series3,0.9968818
36518,series3_parallel2,parallel5,0.5310161
7197,parallel5,parallel5,0.8567049
21474,series2x2_parallel1,series3_parallel2,0.6172934
36992,parallel5,parallel5,0.92394465
28527,parallel5,parallel5,0.5245803
16908,series3_parallel2,series3_parallel2,0.4928595
1992,parallel5,parallel5,0.61625737
30810,series3,series3,0.9312252
1344,series2x2_parallel1,series3_parallel2,0.7510467
46973,parallel5,series3_parallel2,0.3580388
13773,series3_parallel2,series3,0.93331385
48734,parallel5,parallel5,0.9940397
25407,parallel5,parallel5,0.98955756
20907,series2x2_parallel1,series3,0.66932905
12632,parallel5,parallel5,0.7682022
48012,series2x2_parallel1,series3_parallel2,0.44473204
24453,series3,series3_parallel2,0.3621376
9296,series3,series3,0.9971597
24687,series3,series3,0.9933241
13016,parallel5,parallel5,0.37314418
44265,series3,series3,0.9206937
47175,series2x2_parallel1,parallel5,0.38456815
30619,series3,series3,0.999313
30265,parallel5,parallel5,0.9718364
9964,series3,series3_parallel2,0.8788152
8205,series3,series3_parallel2,0.7015132
34686,parallel5,parallel5,0.84338385
24060,series3_parallel2,series3_parallel2,0.39216563
31175,series3_parallel2,series2x2_parallel1,0.7059309
21796,parallel5,parallel5,0.94876724
15376,series3_parallel2,parallel5,0.4058069
21083,parallel5,parallel5,0.6890758
46826,series3,series3,0.9984309
14571,series3_parallel2,series3_parallel2,0.6891466
17322,series3,series3,0.80440956
47857,series3_parallel2,parallel5,0.3376198
28504,parallel5,parallel5,0.83016056
6411,series3,series3,0.9977387
48453,parallel5,parallel5,0.82619226
40688,series3,series3,0.9939686
42162,series3,series3,0.83007455
10449,series3_parallel2,series3_parallel2,0.35678944
23536,series3,series3,0.9994585
6070,series3_parallel2,series2x2_parallel1,0.5294622
30443,series3_parallel2,series3_parallel2,0.5900654
46715,series3,series3,0.85177904
48176,series2x2_parallel1,series2x2_parallel1,0.6418425
46180,series3,series3,0.9953356
9422,series2x2_parallel1,series3,0.5710587
18681,series3,series3_parallel2,0.4386585
23781,parallel5,series3_parallel2,0.58683217
36538,series3,series3,0.839277
37386,series3_parallel2,series3_parallel2,0.58172405
6415,series3_parallel2,series3_parallel2,0.4218605
8417,parallel5,parallel5,0.5208897
7794,series2x2_parallel1,series2x2_parallel1,0.5124391
8914,parallel5,parallel5,0.98627263
11441,series2x2_parallel1,series2x2_parallel1,0.5445825
33038,series2x2_parallel1,series3_parallel2,0.54247326
36552,series3_parallel2,series3_parallel2,0.7226871
4009,parallel5,series2x2_parallel1,0.5309113
4073,series2x2_parallel1,parallel5,0.62644094
34822,series3_parallel2,series3_parallel2,0.6727818
35254,parallel5,parallel5,0.99103916
11763,series3_parallel2,series2x2_parallel1,0.4922677
38227,parallel5,parallel5,0.81609374
7588,series3_parallel2,series3_parallel2,0.63346386
26258,series3,series3,0.91847444
26475,parallel5,parallel5,0.9561329
39031,series2x2_parallel1,series2x2_parallel1,0.5255904
18165,series2x2_parallel1,parallel5,0.66834474
44435,series3_parallel2,series3_parallel2,0.6805622
28814,series2x2_parallel1,series3_parallel2,0.58467287
23189,series3_parallel2,series3_parallel2,0.31417304
8043,series3,series3,0.99867374
11765,series3_parallel2,series3_parallel2,0.5223355
25620,series3,series3,0.8960301
767,parallel5,parallel5,0.9256893
31463,series3_parallel2,series3_parallel2,0.5353617
5780,series3,series3,0.9994793
16685,series2x2_parallel1,series3,0.59232193
36764,series2x2_parallel1,series3_parallel2,0.73530626
22929,parallel5,series2x2_parallel1,0.4045707
27675,parallel5,parallel5,0.4700269
32172,series3_parallel2,series3_parallel2,0.56902
18082,series3,series3,0.38501838
48901,series3,series3,0.987716
13481,parallel5,parallel5,0.86245614
42472,parallel5,parallel5,0.91540366
31692,series3,series3,0.9984457
45488,parallel5,parallel5,0.41506845
23712,series3,series3,0.99929035
34415,series3,series3,0.9995947
45021,series3,series3,0.98960894
12799,series3_parallel2,series3_parallel2,0.5604514
24364,parallel5,series3_parallel2,0.39861733
8066,series3,series3,0.99956304
3394,parallel5,parallel5,0.8351692
5647,parallel5,parallel5,0.6234624
32971,parallel5,parallel5,0.7350375
12624,series2x2_parallel1,series3_parallel2,0.5009618
5308,parallel5,parallel5,0.8556445
31510,series3,series3,0.99959123
3937,series2x2_parallel1,series2x2_parallel1,0.6767493
14838,parallel5,parallel5,0.550482
37369,series3_parallel2,parallel5,0.4416955
13428,parallel5,series3_parallel2,0.33499998
45071,parallel5,parallel5,0.9803119
37891,series3,series3,0.9627723
23604,series2x2_parallel1,series2x2_parallel1,0.3393255
31876,parallel5,parallel5,0.5821344
35174,series3_parallel2,series3_parallel2,0.61137307
16707,series3,series3,0.6389326
11858,parallel5,parallel5,0.86197656
38085,series3,series3,0.9872723
24459,series3_parallel2,series2x2_parallel1,0.6017115
44551,series3,series3,0.99937904
11429,parallel5,parallel5,0.7631352
43917,parallel5,parallel5,0.8797588
7407,series2x2_parallel1,series2x2_parallel1,0.4422368
39967,series2x2_parallel1,series2x2_parallel1,0.50928026
20869,series3,series3,0.9776463
40917,series3_parallel2,series3_parallel2,0.5221898
31063,parallel5,parallel5,0.7388869
22052,series3_parallel2,series2x2_parallel1,0.51559013
17411,parallel5,parallel5,0.9912724
35711,series2x2_parallel1,series3_parallel2,0.64905983
34919,parallel5,series2x2_parallel1,0.51706904
23802,series3_parallel2,series3_parallel2,0.6655411
1524,series3_parallel2,series3_parallel2,0.6143948
11199,parallel5,parallel5,0.55142206
18029,parallel5,parallel5,0.8720638
16622,series2x2_parallel1,series2x2_parallel1,0.8252866
13089,series2x2_parallel1,series2x2_parallel1,0.468321
26891,series3_parallel2,series3_parallel2,0.572248
18990,series3,series3,0.99710816
19748,series3,series2x2_parallel1,0.6606574
30222,series3_parallel2,series3_parallel2,0.52678555
9213,series3,series3,0.9740322
49328,parallel5,parallel5,0.73927057
7369,series2x2_parallel1,series2x2_parallel1,0.36259174
5962,series2x2_parallel1,series2x2_parallel1,0.36341393
28857,parallel5,parallel5,0.883354
19862,parallel5,parallel5,0.9963224
25286,series3,series3,0.8451939
20382,parallel5,parallel5,0.9366969
18834,series2x2_parallel1,parallel5,0.5060502
36370,series2x2_parallel1,parallel5,0.5996085
1425,series3,series3,0.99615127
43379,parallel5,parallel5,0.4526697
2936,series2x2_parallel1,series2x2_parallel1,0.7956979
36168,series3_parallel2,series3_parallel2,0.58825403
29055,series3,series3,0.6833308
42385,series3,series3,0.9995934
45562,series3,series3,0.95939946
26614,series3_parallel2,series3_parallel2,0.37961376
22902,series2x2_parallel1,series3_parallel2,0.4478286
38796,parallel5,series3_parallel2,0.33364502
21576,series3,series3,0.9996034
46469,series2x2_parallel1,series2x2_parallel1,0.3853714
2508,series3_parallel2,series3_parallel2,0.5963312
28210,series3_parallel2,series3_parallel2,0.5539226
17618,series2x2_parallel1,series3_parallel2,0.48241308
2397,series2x2_parallel1,series3_parallel2,0.5367795
31645,series2x2_parallel1,series2x2_parallel1,0.6789277
5489,series3_parallel2,series3_parallel2,0.54245067
28484,parallel5,parallel5,0.93483084
48145,series3,series3,0.9861654
55,parallel5,parallel5,0.41008267
42135,series3,series3,0.91356
27965,parallel5,parallel5,0.9915202
1183,series3,series3,0.9994073
42404,series3,series3,0.9994123
3404,series3_parallel2,series3_parallel2,0.5362059
9019,series3,series3,0.9940736
44743,series3,series3,0.9988111
14888,series3,series3,0.9993057
6029,series2x2_parallel1,parallel5,0.95821816
6819,parallel5,parallel5,0.78724915
49260,series3,series3,0.647718
37285,series3_parallel2,series3_parallel2,0.7212927
38965,series3_parallel2,series3_parallel2,0.83944976
9215,series3,series3,0.988927
37568,series2x2_parallel1,series3_parallel2,0.5565523
35439,series2x2_parallel1,series3_parallel2,0.5420771
7972,series3_parallel2,series2x2_parallel1,0.6194527
38421,series2x2_parallel1,series3_parallel2,0.3363368
44942,series3_parallel2,series3_parallel2,0.6489274
18264,parallel5,series3_parallel2,0.5478907
46271,series3_parallel2,series3_parallel2,0.84100485
36865,series2x2_parallel1,parallel5,0.6989424
33946,series3_parallel2,series3,0.6261488
17493,series3,series3,0.7705869
1525,series3_parallel2,series3,0.392946
27932,parallel5,parallel5,0.9514463
6573,parallel5,parallel5,0.5866512
36781,parallel5,parallel5,0.8819014
16574,series2x2_parallel1,parallel5,0.3670818
24595,series2x2_parallel1,series3,0.4320051
23977,series3,series3,0.98094386
16475,parallel5,parallel5,0.9937922
46731,parallel5,parallel5,0.94896644
9861,series2x2_parallel1,series2x2_parallel1,0.50110346
3544,series3,series3,0.9983394
12657,parallel5,parallel5,0.8688757
44985,series3_parallel2,series3_parallel2,0.45844474
17551,parallel5,parallel5,0.9424715
35887,parallel5,parallel5,0.38658762
44756,series2x2_parallel1,parallel5,0.6263577
9598,series3_parallel2,parallel5,0.43871963
24807,series2x2_parallel1,series3_parallel2,0.545175
3722,series3,series3,0.9348341
3027,series3,series3,0.8995622
38320,series3,series3,0.9995406
39475,series3,series3,0.9994368
49352,series3,series3,0.9842413
7123,series3_parallel2,series3_parallel2,0.37052503
14579,series3,series3,0.9995466
45877,series2x2_parallel1,series2x2_parallel1,0.56535745
26026,series3_parallel2,series3_parallel2,0.6348236
17316,series2x2_parallel1,series2x2_parallel1,0.51888657
8769,series2x2_parallel1,series3,0.6248307
27672,series3,series3,0.9762382
46108,parallel5,series3_parallel2,0.440683
43994,series3_parallel2,series3_parallel2,0.7130778
18549,series3_parallel2,parallel5,0.5697243
33755,series3_parallel2,series3_parallel2,0.7958053
40636,series2x2_parallel1,series3_parallel2,0.3807919
26105,series3,series3,0.9993622
21697,parallel5,parallel5,0.90448314
45524,series3_parallel2,series2x2_parallel1,0.41830212
15492,series3,parallel5,0.73570037
47120,series2x2_parallel1,series3_parallel2,0.38422328
37052,series3,series3,0.9995815
29868,series3_parallel2,series3_parallel2,0.5340809
942,series3,series2x2_parallel1,0.37279812
47018,parallel5,parallel5,0.92758125
49956,series2x2_parallel1,series3_parallel2,0.54331416
34184,series2x2_parallel1,series3_parallel2,0.62031317
33691,series3,series3,0.88684666
43939,parallel5,series3,0.34153867
43724,parallel5,parallel5,0.9654977
25131,series3,series3,0.9893573
40001,series2x2_parallel1,parallel5,0.48915002
27662,series2x2_parallel1,series2x2_parallel1,0.52069503
47657,series3_parallel2,series3_parallel2,0.72817093
48535,parallel5,parallel5,0.4336888
48233,series3,series3,0.41070148
33240,series3,series3,0.9690693
48267,series3_parallel2,series3,0.8939566
47027,parallel5,parallel5,0.9945133
25964,parallel5,parallel5,0.9921307
30068,series2x2_parallel1,series2x2_parallel1,0.5849951
719,parallel5,parallel5,0.9407538
6274,series3_parallel2,series3_parallel2,0.5358979
2046,series3_parallel2,parallel5,0.5321593
18047,series2x2_parallel1,series2x2_parallel1,0.7072753
437,series3,series3,0.9995635
20693,series3_parallel2,series3_parallel2,0.64182
10969,series3_parallel2,series3,0.92924285
12608,parallel5,parallel5,0.9864575
33854,series3_parallel2,series3_parallel2,0.40783638
25784,series3,series3,0.9992693
11613,series2x2_parallel1,series3_parallel2,0.6352315
18679,series3,series3,0.9990466
2991,series2x2_parallel1,series3_parallel2,0.53980654
44661,series3,series3_parallel2,0.6197307
26067,series3_parallel2,series2x2_parallel1,0.618629
11512,series3,series3,0.99943453
8583,series3,series3,0.9918876
11138,series2x2_parallel1,series3_parallel2,0.7006153
12381,series2x2_parallel1,series2x2_parallel1,0.5469514
39763,series3,series3,0.619789
46857,parallel5,parallel5,0.98157656
27201,series3_parallel2,parallel5,0.7545179
20399,series3,series3,0.99627835
45151,series2x2_parallel1,parallel5,0.6721109
1967,series3,series3,0.991544
12325,parallel5,parallel5,0.51850504
10968,series3_parallel2,series3_parallel2,0.7216475
7251,series3,series3,0.9993117
49641,series3,series3,0.8739938
40834,series2x2_parallel1,series2x2_parallel1,0.5749536
26633,parallel5,series2x2_parallel1,0.50779736
35900,series2x2_parallel1,series2x2_parallel1,0.5725702
12189,series3,series3,0.99954134
15271,parallel5,parallel5,0.96962667
32389,series3_parallel2,series3_parallel2,0.7101628
18351,parallel5,parallel5,0.89021933
32267,series2x2_parallel1,series3_parallel2,0.53269106
36706,parallel5,parallel5,0.32217357
19646,series2x2_parallel1,series3_parallel2,0.38664922
36900,series2x2_parallel1,series2x2_parallel1,0.54243076
1873,series3,series3,0.7943649
5433,series3,series2x2_parallel1,0.39418283
17164,parallel5,parallel5,0.8504045
2910,series3,series3,0.94977087
20124,series3,series3,0.9313285
44296,series3,series3,0.99951434
664,series3,series3,0.9994873
36692,parallel5,parallel5,0.9499114
26537,parallel5,parallel5,0.98392594
24578,series3,series3,0.997431
35059,series2x2_parallel1,series3_parallel2,0.7996856
4051,series2x2_parallel1,series3_parallel2,0.36902818
39376,series2x2_parallel1,parallel5,0.5684667
10510,series3_parallel2,series3_parallel2,0.47318348
15151,series3,series3,0.9995116
4984,series3,series3,0.89631224
17810,series3,series3,0.99939096
31237,series2x2_parallel1,parallel5,0.42649785
47526,parallel5,parallel5,0.9766866
30717,series2x2_parallel1,parallel5,0.4285166
15421,series3,series3,0.9607516
21204,series2x2_parallel1,series3,0.57742274
45308,series2x2_parallel1,series3,0.8761832
15949,series3,series3,0.99607086
