sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred
33604,0.1667,0.17360504,98.2875,97.94615
1546,0.2,0.17817506,111.2646,141.83711
6858,0.3333,0.17842646,177.2171,234.64188
4888,0.25,0.20081255,149.0618,170.10747
29261,0.5,0.54357976,147.1673,141.98698
5504,0.5,0.4676205,622.0214,677.17694
42786,4.0,2.442464,146.7445,192.48149
21743,1.5,1.4376681,106.9289,100.55707
32080,0.6667,0.6388954,154.6078,169.79706
24940,0.5,0.5080124,75.214,79.481865
36042,1.0,1.0795853,85.9476,87.66821
36029,0.6667,0.54806846,336.0475,492.61798
2705,2.0,1.8066069,605.2745,620.5775
14681,2.0,1.4488186,117.0094,157.5914
13890,0.25,0.26085037,350.0524,371.0466
25351,0.1667,0.14944082,71.483,73.16326
3213,0.125,0.1241451,678.8113,650.00195
7567,0.25,0.31120694,147.627,142.35133
21823,0.1667,0.12886745,69.7363,72.41214
4206,1.0,1.5285693,74.115,71.8877
45435,0.1667,0.25462168,292.6094,270.8396
4804,0.25,0.2903169,84.742,84.89087
27822,0.5,0.37818712,409.8817,509.0444
1397,2.0,2.2990086,142.4636,135.59645
10420,0.3333,0.3779084,334.084,250.39615
9561,3.0,3.4322715,607.2144,530.8401
4382,3.0,3.3918018,302.6039,295.44916
46894,0.6667,0.59608924,93.2306,91.21885
49040,0.3333,0.28339407,251.5987,276.1175
19051,2.0,2.0248206,114.8646,106.40131
27599,2.0,1.9717085,196.925,194.17883
18469,0.2,0.18785645,547.1446,508.59235
31261,0.2,0.16666587,246.7154,233.22
5572,0.6667,0.6615381,265.5395,294.1937
32856,1.5,1.611922,111.2439,102.55524
31754,3.0,3.3797293,97.1082,90.4397
31773,0.5,0.67967904,839.8676,821.4097
26995,1.0,1.1194725,199.2374,189.38327
12331,1.0,0.8130005,90.0756,95.59939
1659,0.1667,0.22249964,92.3288,94.518654
25254,0.3333,0.2709511,164.5369,238.36766
45722,0.25,0.24524628,266.8613,254.9811
29628,1.0,1.1533355,73.0144,78.53193
16093,1.0,0.96353257,464.4066,475.61206
34945,0.2,0.16858688,560.6116,605.05115
16510,1.0,0.4140549,125.1409,245.5214
11093,0.3333,0.3060934,716.3814,777.749
23224,0.3333,0.3176157,561.544,570.32733
45841,0.125,0.12958081,382.8877,422.2795
17902,0.5,0.60214555,66.0092,70.239334
4880,4.0,2.8290255,214.6205,242.93765
325,0.125,0.14790297,252.8312,212.22273
46268,0.5,0.2835742,68.4329,128.1651
40869,0.25,0.270644,349.0859,323.3118
37340,1.5,1.5224961,99.3648,89.5857
18112,0.2,0.1683564,88.2788,77.928055
19556,1.5,1.5682108,127.537,139.14008
23829,2.0,1.5533758,121.205,157.00412
23951,0.25,0.24083176,813.8395,817.71655
48865,0.25,0.29131234,142.1931,137.02132
44164,4.0,3.1522639,576.7208,653.696
43898,4.0,3.5465035,230.2864,245.22682
25308,1.0,0.93708074,159.6398,176.88474
12819,1.0,1.0333285,130.4199,129.61873
28053,0.6667,0.58610994,179.3442,208.93207
41627,2.0,1.4280638,670.7083,702.37726
14305,2.0,1.9489175,472.8209,465.61884
15461,1.5,1.4566808,353.6424,374.15295
3786,0.5,0.5073696,749.917,798.35956
46640,1.0,0.8831634,139.9659,165.58339
21903,0.3333,0.30305144,485.0868,484.30246
45991,0.1667,0.1607495,140.6205,143.88751
33855,1.5,1.3669187,370.1248,374.41226
17515,1.5,1.7637961,535.46,525.04553
42626,0.3333,0.32130527,89.5504,96.65413
41690,0.5,0.46178323,286.9974,325.28748
303,0.1667,0.15575595,257.866,213.64975
4842,0.5,0.40002772,127.8792,227.62737
22887,1.0,0.99649817,295.1689,315.45523
32217,3.0,3.0853546,153.6527,142.44424
10900,0.2,0.20928772,76.449,82.0587
21880,0.3333,0.3193233,521.9924,562.14484
21514,0.25,0.20015346,152.4378,151.52354
30895,1.0,0.8409042,80.0547,101.217766
3402,0.1667,0.21540667,207.8501,183.27705
2622,1.0,1.0713798,369.339,383.5219
37072,0.25,0.20625412,853.0848,812.9655
47943,0.25,0.16329315,294.1638,446.74258
14623,4.0,3.9541998,203.7806,215.82454
49409,0.125,0.122423835,825.9727,765.56213
8172,0.125,0.122191936,748.1409,764.1177
10970,4.0,3.1197498,770.2392,819.1741
43942,0.5,0.51035357,785.5998,749.5198
34177,1.0,0.9546098,285.5365,293.55457
29791,0.125,0.14065777,150.0827,131.78499
918,0.1667,0.17114711,123.9709,136.55862
15875,4.0,3.3833578,209.4435,228.34903
43885,0.5,0.4788138,724.3405,775.80347
3701,0.125,0.12076831,66.4744,70.57558
38185,0.125,0.12533493,584.4897,633.5044
13017,4.0,3.288484,702.7987,764.25714
23455,0.25,0.188291,65.7575,84.129616
6503,2.0,2.093313,420.9265,472.54654
19575,0.1667,0.17617099,631.0349,561.9026
21008,0.125,0.15317762,190.7483,211.05513
34638,0.3333,0.39830858,75.5978,83.87715
17815,3.0,3.548884,555.6218,526.74585
37458,1.5,1.6607143,198.1365,182.70108
44246,2.0,1.8820518,192.7006,208.524
28309,0.25,0.23031165,628.5406,596.9179
35359,1.5,1.3750335,278.7608,304.9631
18598,0.6667,0.6096852,104.1175,114.5839
2563,0.5,0.5749184,75.4171,78.483826
48902,0.6667,0.64880335,473.5877,499.22116
7691,4.0,3.6083298,404.032,420.74673
37238,1.0,1.0524751,298.8909,297.5528
3192,0.1667,0.1362353,482.1998,563.7994
18760,0.5,0.46308002,469.0496,505.32498
43380,3.0,3.4738111,264.0481,279.30234
39200,2.0,1.6863328,114.3508,115.87502
49185,1.5,1.5727154,509.2946,492.27747
45779,3.0,2.4746783,199.4416,239.00983
16788,0.2,0.17998567,421.5856,452.57227
44558,0.25,0.2402533,83.6021,93.447174
26946,1.0,1.1207427,596.9058,539.2049
14982,0.25,0.13483825,232.4327,335.19858
40769,4.0,3.5196085,178.6993,147.10657
11383,2.0,1.9337204,388.9654,381.54425
20299,3.0,2.8850362,152.1344,158.73434
33147,0.3333,0.26217312,126.3178,131.78844
19675,0.25,0.37260395,66.417,71.953384
7003,0.5,0.49158415,272.0604,297.75308
3979,0.2,0.23498471,107.0113,90.94343
6809,0.125,0.11881307,773.6112,744.7691
40390,2.0,1.737964,68.5312,71.76112
21992,0.125,0.14103468,171.563,183.91245
3666,1.0,0.8008282,252.0772,302.8333
4497,2.0,1.6401163,90.6072,98.29247
42959,0.3333,0.3338559,149.4674,125.4505
32604,1.0,0.87996393,690.5647,715.80334
10292,1.5,1.3909141,67.5481,69.179474
19293,1.0,1.0323076,198.6182,193.2661
45447,2.0,1.4643109,116.7957,145.30063
8272,0.25,0.19888203,516.6947,550.9333
32859,0.2,0.17214893,538.6709,537.2925
2355,3.0,2.829008,313.6774,346.14374
18165,4.0,3.6010122,93.2647,94.330864
38960,1.0,1.1948742,79.4031,86.097496
7247,0.2,0.21694319,98.4958,99.146095
6416,0.1667,0.16333407,536.6605,486.40845
36248,0.25,0.25940153,409.9597,401.8549
48595,0.2,0.16109206,650.602,685.89075
20571,0.25,0.23617032,500.1819,530.46094
23191,4.0,3.6772702,137.4225,128.18607
30619,1.5,1.615005,279.532,266.0127
29369,3.0,3.4094524,638.9566,642.46014
43176,1.0,0.99628645,817.8049,825.29083
2507,1.5,1.7098094,595.3825,557.1494
32499,4.0,3.6998785,151.8755,154.39288
7588,0.25,0.22280154,181.0823,207.07175
9245,3.0,3.4110215,451.0544,417.3573
21033,1.5,1.3462723,701.4819,767.8063
27602,3.0,1.7429293,74.1056,84.177284
32118,0.125,0.1531274,72.5912,70.13988
25667,0.2,0.13463116,96.1688,70.52328
47579,1.5,1.7790421,146.8398,103.73578
10172,0.2,0.19561364,145.8889,152.50333
32172,4.0,3.4411848,272.8283,303.56485
17294,3.0,1.3410318,163.8694,204.51152
34172,1.0,1.0008348,70.3381,77.29673
49379,3.0,2.379842,843.2478,810.0564
38640,0.6667,0.63899595,92.6565,97.66969
34988,3.0,3.0120444,356.7767,330.951
40376,0.25,0.21611519,107.1257,116.55282
2675,0.25,0.1997734,377.5459,419.51978
2172,0.125,0.1649929,234.0899,164.31654
3025,0.1667,0.16972515,180.6934,169.18198
48643,1.5,1.238001,65.0793,69.895454
26319,0.25,0.23014934,498.2622,530.69696
36449,0.5,0.4779903,646.7345,634.5589
24585,1.5,1.6253622,631.837,604.06683
11862,0.1667,0.21003555,118.8103,115.03082
18576,4.0,3.4159768,565.8737,561.0797
42179,0.3333,0.31950063,766.6998,790.38116
28121,0.125,0.12680285,264.7152,330.6359
35510,1.5,1.585298,633.6748,621.9883
1279,2.0,1.7573081,482.6892,498.14453
81,0.25,0.22883779,68.1215,73.980515
29410,0.3333,0.297525,216.9711,243.80672
37279,4.0,3.605435,478.4798,481.27924
31865,0.5,0.46275362,559.9164,628.6927
24943,0.6667,0.6393693,113.0639,111.93187
33958,0.2,0.19329247,592.5666,549.75275
7951,0.25,0.25809076,245.013,251.66035
14265,1.0,1.0419179,167.9924,146.74988
45704,0.3333,0.29768586,849.0039,820.64935
19665,0.2,0.16806671,577.621,599.3024
45204,0.3333,0.32463157,510.74,554.2167
49451,4.0,3.6881678,136.7649,143.68985
30364,1.0,0.9936776,133.9691,149.665
47823,0.3333,0.28903857,197.0848,248.9605
19375,0.6667,0.6222357,90.5686,94.90536
6511,0.6667,0.62778366,493.7107,545.15967
31938,0.2,0.19952872,423.9972,472.8631
4403,1.5,0.99697775,76.604,81.47032
26501,3.0,3.0875494,506.664,485.95047
24025,0.125,0.1298954,537.7153,470.55563
44622,0.5,0.4546012,587.9601,622.84406
14760,0.5,0.57444,90.4135,86.96496
9110,0.25,0.2247412,375.4328,417.26102
46383,0.3333,0.3169661,172.787,183.41904
12991,0.6667,0.69222367,98.3367,101.71223
49424,0.25,0.15086204,71.7544,80.8543
2919,0.6667,0.4940099,239.4634,322.67426
3413,1.5,1.3600596,102.5742,110.43912
27976,0.5,1.8721515,85.0351,92.42162
13622,0.6667,0.6509964,447.6049,487.0429
15070,1.0,0.98845637,158.9631,170.19475
45138,1.5,1.7711483,108.3599,92.437935
26193,0.6667,0.63674784,219.556,225.8558
17321,3.0,3.228023,444.9203,455.70575
20290,0.3333,0.30229273,240.6575,309.082
9451,0.125,0.12467713,773.3216,780.618
39644,0.125,0.15111063,201.4174,270.352
16377,3.0,3.4288108,431.8767,432.3717
16084,0.5,0.4805537,438.7598,431.17725
32542,0.2,0.15609252,107.3826,145.22443
30079,0.1667,0.16512716,510.0534,517.5924
37116,1.5,1.3849232,681.6056,747.6923
36580,0.5,0.48016977,430.4912,447.23514
49653,0.5,0.4769626,751.223,790.4271
13947,0.3333,0.32777786,209.4249,226.30707
24782,1.0,0.98141783,81.0432,90.781525
16838,2.0,2.0626748,307.2709,299.60962
826,0.3333,0.35381377,698.7748,767.8454
34273,1.0,0.7471746,189.6617,223.52379
5191,0.6667,0.6715494,371.4197,362.72714
28051,0.2,0.17542166,144.4414,157.61488
20261,1.0,1.0415963,68.0054,69.588684
12236,3.0,3.461825,344.6756,355.01236
22283,0.2,0.29286343,101.5412,99.94986
18566,3.0,2.8239808,160.7637,188.28778
39470,0.2,0.21692967,153.2035,150.73532
29982,0.2,0.1384028,70.9734,82.54085
2552,2.0,2.0033593,365.2238,357.74246
17772,3.0,2.3891726,246.6903,283.4894
3133,4.0,3.566498,355.1497,372.8957
4625,0.5,0.7079773,88.8009,94.944984
28652,1.5,1.3347033,563.0303,591.81305
23258,0.3333,0.46366295,203.5476,171.23793
16805,0.125,0.14967155,234.9607,232.27103
46376,0.5,0.5566598,213.5113,198.58253
7680,0.5,0.5053785,666.2923,658.6969
42040,1.5,1.3910064,435.4558,466.19293
41831,0.6667,0.6503335,513.6576,509.5127
392,1.5,1.2722969,69.6579,76.81881
38241,0.1667,0.14776509,542.4348,525.6144
13813,0.3333,0.31561837,514.255,558.3067
12765,4.0,3.8015225,422.2447,430.55463
27670,2.0,1.8801777,206.0115,215.28976
45395,0.2,0.15636377,380.3402,477.8729
12731,3.0,1.579726,303.1749,301.61365
37305,3.0,2.9296136,610.6621,605.94696
3866,0.5,0.52343583,182.2425,197.33514
36329,0.5,0.48808467,594.0873,592.07874
29348,0.125,0.124975935,601.8084,597.8949
22013,1.5,1.472475,90.376,92.31431
32041,2.0,2.311768,133.4859,118.56665
11506,1.0,1.1264262,142.4181,127.1146
36811,3.0,3.5943456,669.884,658.9451
9678,4.0,3.5100255,76.4145,75.87451
20148,2.0,2.045715,274.7532,283.18185
46646,0.125,0.16453297,232.0113,236.89743
19318,0.6667,0.5554602,200.1909,223.27179
46529,0.125,0.28382915,99.3402,104.10219
2960,2.0,2.0858557,189.3155,164.42671
12606,0.125,0.12631126,569.1874,547.0799
27123,0.1667,0.14612462,107.2529,96.235466
23607,0.25,0.22501217,544.8059,568.62054
43319,0.125,0.13838707,72.6427,102.31478
22029,0.5,0.4441539,324.5819,334.73093
7319,0.25,0.20498848,98.938,92.12226
6871,0.1667,0.1747088,246.2038,230.82018
39766,0.125,0.13514748,527.4727,519.04755
15028,0.2,0.17971547,836.3446,809.6121
3476,4.0,3.6744971,288.2057,278.56827
12694,0.3333,0.34216538,192.1532,173.58597
24102,0.1667,0.19739763,735.1119,794.6976
27672,0.25,0.2787233,104.5397,90.8836
13240,1.5,1.345136,95.0153,108.7702
4978,3.0,2.9327278,168.8566,162.54034
22059,0.2,0.1745773,269.6515,286.7371
42048,0.6667,0.66839916,94.0704,101.067505
22947,3.0,3.4940367,868.2781,812.4573
5857,0.3333,0.3691876,97.3727,93.0225
304,1.5,1.5752515,219.2666,226.79498
1356,0.5,0.62065536,113.6597,99.751915
47606,1.5,1.2977502,161.5466,169.36252
25265,1.0,0.9743463,79.8044,90.62602
20512,0.25,0.260289,199.715,188.48105
24242,2.0,1.9791157,329.5734,319.41266
45674,1.0,0.9343136,175.2712,199.3065
9745,2.0,1.6483389,390.7678,395.74008
5465,0.5,0.48752397,696.8412,760.95624
33352,1.5,1.3715087,128.781,125.16324
27200,0.25,0.21507202,238.9094,292.25403
21578,0.2,0.18460605,174.5023,187.60527
5977,4.0,3.540145,682.9981,673.12054
48960,0.6667,0.6285226,155.0803,187.80336
4970,0.5,0.48838714,442.9198,454.4207
23775,0.6667,0.56591314,189.0334,222.48755
30919,2.0,1.6615714,120.6606,99.41668
49910,0.2,0.17626299,764.9374,784.89557
41814,3.0,3.353529,413.9723,421.10736
12532,0.2,0.2630722,91.3618,96.37562
17263,0.6667,0.6583381,474.2882,514.81616
5041,0.5,0.52226925,195.1061,166.29167
14205,0.2,0.22454166,80.0305,110.71744
24368,2.0,1.6272168,112.6324,141.44598
41624,1.5,1.249795,384.2644,385.16214
33137,1.0,1.0285256,166.8107,167.49063
4509,0.125,0.12270658,76.9443,70.39849
4237,0.5,0.54748404,184.2185,175.78485
9468,0.25,0.24074924,687.2287,752.1916
38951,0.3333,0.3489092,174.0517,195.40938
37016,0.125,0.13898659,310.5178,280.5443
23058,1.0,1.0399716,874.5181,825.4152
32089,1.0,0.9202724,789.3427,793.3932
29436,0.6667,0.6122982,225.3326,234.05336
46943,1.5,2.007546,738.5599,779.2656
31753,0.125,0.28323475,157.627,199.61378
28831,0.25,0.24821511,97.5428,99.19395
21198,0.3333,0.3054141,218.7337,274.05106
18142,0.3333,0.24983868,198.2613,232.38045
13783,1.0,0.610883,706.7161,785.28015
35489,2.0,1.6658726,139.3229,180.37396
21646,0.5,0.40813893,126.8343,160.3043
31686,0.6667,0.48314983,150.8122,201.45396
5231,4.0,3.796005,69.9581,73.06184
22170,0.5,0.48066425,676.8784,684.4296
37684,4.0,3.611191,124.1792,129.26149
39550,0.2,0.16887216,470.5832,496.31735
13223,0.25,0.36878765,110.5495,99.95171
8332,0.125,0.12412468,80.8275,71.82631
46631,0.2,0.17801401,70.7693,72.43409
23625,2.0,1.6918032,354.602,383.05978
1545,2.0,1.8488241,421.3405,425.82718
13681,0.25,0.2643846,158.5233,148.7321
6334,0.6667,0.65359354,657.9322,663.8576
11113,3.0,1.6100227,70.2079,103.51565
38201,1.0,1.0859828,326.0373,301.75824
34423,0.1667,0.17922455,338.6405,332.74585
23131,0.125,0.14109483,338.6325,319.03052
31244,0.125,0.1594115,129.4035,109.12648
8598,1.5,1.8883834,600.0745,571.518
48354,0.6667,0.6087181,86.738,94.28664
17887,0.5,0.49976948,707.8168,735.4735
25968,0.2,0.1482033,236.5827,225.6677
3598,2.0,1.8645048,863.1303,820.80884
35918,4.0,3.2465296,647.7422,600.963
43664,0.2,0.17728809,241.6709,226.50934
29573,1.5,1.3415464,67.2444,69.52827
36826,0.5,0.6247008,109.1017,92.14979
3658,0.3333,0.30789575,846.9013,818.1783
16332,3.0,3.0955803,141.4219,133.16426
36391,2.0,1.562933,114.6076,150.33598
7111,0.5,0.49940732,68.8546,79.55128
41181,3.0,2.389304,123.1441,138.81439
30176,3.0,2.9169116,65.5902,74.502716
9814,1.0,1.0049865,288.3122,303.15637
2042,0.3333,0.41246003,95.4785,91.78002
2576,0.25,0.21453209,307.9288,340.49628
5282,1.5,1.4740479,349.9113,386.7143
22060,1.0,0.98630035,573.6236,569.1835
37874,0.2,0.15562586,643.7154,723.3272
33577,0.25,0.2332371,465.1383,507.61697
10105,0.1667,0.23628631,140.0011,128.60706
9459,1.0,1.0874554,867.6293,810.1608
25126,0.1667,0.14201663,148.4325,186.59093
27712,3.0,3.3064299,529.369,506.44556
13700,0.125,0.13496637,330.354,338.2008
21390,0.1667,0.1380384,352.1992,500.14505
1450,4.0,3.6447008,75.9506,76.66882
1987,0.125,0.13111965,87.7491,85.5847
27771,3.0,3.511733,535.5331,512.9804
31174,2.0,1.9613496,379.2991,384.7644
46610,0.1667,0.26600942,102.0685,97.04248
42447,0.3333,0.20766066,74.379,85.653015
3627,0.3333,0.20519234,755.5977,809.92096
5665,2.0,1.6546245,77.4171,88.782166
14090,0.5,0.45150328,337.1448,373.68307
16446,0.1667,0.22849572,87.1383,80.370605
14199,1.5,1.7574334,303.1395,308.4519
18548,0.6667,0.643265,539.3802,550.77234
45243,2.0,2.1037252,160.0618,163.5912
25219,0.5,0.508311,289.2426,273.47015
40746,1.0,1.0985124,294.9849,282.10327
30408,0.3333,0.2562363,112.1109,112.804054
6401,4.0,3.7116337,93.1172,99.108025
48786,1.0,0.96393865,540.1806,532.99554
13023,0.2,0.15550634,454.7551,486.82822
49536,0.5,0.47286707,640.2646,667.17786
36801,3.0,2.692649,148.5984,225.34862
32684,2.0,2.1064441,207.7494,206.29298
41566,0.2,0.17435414,641.304,705.32477
43749,2.0,2.0249867,494.0874,516.77295
11087,1.5,1.2558963,347.2004,383.52014
49847,1.0,0.9230457,818.7519,823.4729
41284,0.2,0.15599701,85.9584,90.02348
44175,0.25,0.21082217,767.4169,810.2053
15772,1.0,0.5582831,118.0582,142.60733
12386,0.125,0.12025685,556.373,693.7699
5239,1.5,1.1627975,126.0238,145.3539
6565,1.5,1.3633692,402.4698,427.47366
11869,1.5,1.1560144,532.7975,530.22534
43713,0.2,0.16513681,358.6183,396.8718
23913,0.3333,0.23019807,91.8827,124.17744
16540,0.25,0.23461904,541.8273,542.3471
35361,0.5,0.39487588,127.2709,160.15019
4035,0.1667,0.20040189,381.581,307.50443
38095,0.25,0.21304332,826.2398,816.13806
26083,0.5,0.47039807,158.9514,181.54535
27013,0.25,0.23138484,809.4239,817.4771
47479,3.0,3.3278959,158.0102,149.15128
20550,2.0,1.8048946,385.3294,384.5747
6677,4.0,3.4486055,475.5124,497.38806
28041,0.2,0.1471506,321.2955,353.71417
34678,1.0,1.017355,120.6368,127.84737
10854,1.0,1.078589,161.3611,143.58844
17073,0.1667,0.15131111,164.0119,183.25821
27149,1.0,0.74279165,188.6316,215.3245
4981,0.3333,0.3006562,848.2459,799.6721
12431,0.3333,0.29514417,193.6962,190.23257
1915,3.0,1.1197594,298.2186,329.7371
2103,0.6667,0.6737876,277.0113,291.4981
30764,0.3333,0.23051296,139.8552,165.72935
11607,0.1667,0.15052544,181.206,175.16103
16952,0.25,0.31966436,69.4687,74.317444
45102,0.6667,0.65087914,754.5167,792.2999
34184,1.0,0.9344096,74.3178,76.768906
17850,0.3333,0.23613828,283.9317,365.67026
31785,3.0,2.568483,157.2356,153.86925
477,0.5,0.48886228,219.3039,224.51723
15738,1.5,1.5595245,121.4199,121.14983
47000,1.5,1.7993407,504.132,474.4753
3766,0.2,0.28120637,338.9351,268.76666
117,2.0,1.6600174,595.2577,577.80524
24159,3.0,3.5553882,376.6244,365.78076
31359,1.5,1.1836159,758.9233,819.6691
5845,0.25,0.20420966,389.2019,445.16837
38553,0.6667,0.5995221,69.665,76.95563
2420,0.3333,0.17956965,141.6041,139.78883
17632,1.5,1.3684381,140.8152,150.71718
20968,0.6667,0.5777404,79.9682,80.24888
47401,0.5,0.52434826,167.614,173.52213
38736,0.3333,0.29094782,105.711,105.48094
14425,0.2,0.17966507,100.3086,89.5521
32898,1.5,1.5228546,348.2115,365.11786
9022,0.3333,0.40610614,137.1787,119.03309
3059,3.0,3.011595,127.6813,144.5949
33667,0.6667,0.5830498,106.0012,118.62965
30090,0.6667,0.23414342,82.8989,81.992546
35919,2.0,1.677951,72.784,81.03628
43874,0.3333,0.32832068,118.4144,107.73362
35606,0.125,0.13335758,258.1492,250.6038
59,0.2,0.21577106,820.3231,788.5505
8942,1.5,1.3537349,81.1495,85.04637
15381,1.0,0.9364763,423.1526,423.44626
8128,1.0,0.8332222,412.711,407.3018
29206,1.0,1.1073587,132.7612,130.82445
47180,2.0,2.147215,89.4964,96.19018
32990,1.5,1.2213397,257.8887,299.03244
43540,1.5,1.4293807,495.5523,510.14764
25048,1.5,1.2702368,540.5821,509.21167
1911,3.0,3.4062006,107.4537,95.66978
33155,0.3333,0.28530723,314.2319,302.97726
37837,1.0,1.2570609,539.4465,537.83435
35623,0.5,0.5431452,73.5589,86.007904
24449,0.6667,0.6561451,378.4809,402.3126
23819,0.5,0.5964802,85.6904,88.215935
19831,0.3333,0.45798275,150.1645,117.13678
8409,0.3333,0.32364362,801.5619,819.2098
27127,0.125,0.12883076,384.2034,492.9561
11232,0.25,0.22698002,217.9248,257.3928
49193,0.1667,0.16266347,170.7631,174.86597
47833,1.0,0.971737,172.0909,193.60303
40965,0.25,0.20564581,102.6846,93.247925
4005,0.1667,0.1990666,300.3456,240.28793
15824,0.125,0.15401685,717.4125,446.27032
23570,0.6667,0.66127384,722.9787,796.54095
22002,1.5,1.7000475,191.0055,181.61815
9506,0.3333,0.30703315,749.2857,819.12366
48989,0.2,0.15347934,330.6939,366.08698
7030,0.25,0.27362454,145.5357,155.91243
6842,1.0,1.0564188,266.0373,278.33984
42414,4.0,2.55218,724.7683,816.4035
36836,1.5,1.4046863,126.9263,108.05128
36499,0.1667,0.158512,338.1895,349.72684
42662,2.0,2.1399179,344.5143,415.92157
3699,3.0,2.079261,126.2116,171.38419
32897,1.5,1.5192323,70.3527,84.37252
37976,2.0,1.5879453,467.3106,498.3224
17655,0.1667,0.19171983,112.236,123.7413
13674,0.125,0.123032555,78.2822,71.24753
33241,3.0,3.3073454,594.4984,554.8853
19543,0.125,0.13305178,505.7986,491.78244
19860,4.0,3.8039382,557.6215,544.4913
45216,4.0,3.3883853,189.6043,182.996
15011,0.2,0.18644132,583.7928,572.23663
28337,0.2,0.17090435,180.7735,191.5276
20539,1.5,1.5406132,96.0375,94.96708
4368,1.0,0.8165639,117.6497,152.21498
12823,3.0,3.5661337,589.3973,548.9778
29834,3.0,2.9443371,753.6648,814.82544
16070,0.3333,0.36922777,97.5976,94.4916
18461,0.1667,0.13244285,81.9362,78.57646
2559,0.1667,0.13824941,309.0308,392.9389
4385,0.25,0.23447883,108.0188,101.34407
10482,4.0,3.7385256,67.8325,70.773895
23308,2.0,1.9343443,399.8571,418.08792
32109,0.125,0.12578614,79.0646,71.30644
30902,0.25,0.20091635,66.7476,74.132645
40443,4.0,3.6897345,149.9795,139.25154
11948,0.125,0.11879946,805.2524,745.8352
60,0.1667,0.13795981,557.7925,608.9207
30599,0.125,0.16074362,110.459,103.79768
17577,2.0,2.415546,796.5901,823.0745
995,0.25,0.27118132,157.4179,161.4562
34843,1.0,1.0847147,330.2847,304.2294
38243,2.0,1.9399406,176.245,184.3625
42000,0.5,0.48199385,282.4416,321.01865
21068,0.1667,0.1445302,711.6975,783.3199
39074,0.5,0.55233634,155.36,136.3433
17142,3.0,2.524326,313.5829,333.55496
40504,0.25,0.24118608,526.7869,549.84436
48961,0.25,0.21406777,74.5501,74.073395
14152,0.25,0.24315663,150.706,154.37436
13988,0.5,0.5723563,223.9032,198.7925
