id,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune1,detune2,detune3,detune4,detune5,detune_carrier,env1_attack,env1_decay,env1_sustain,env1_release,env2_attack,env2_decay,env2_sustain,env2_release,env3_attack,env3_decay,env3_sustain,env3_release,env4_attack,env4_decay,env4_sustain,env4_release,env5_attack,env5_decay,env5_sustain,env5_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,phase1,phase2,phase3,phase4,phase5,phase_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,frequencia_base
713,0.44066364,0.52113426,0.723221,0.5718708,0.63426423,1.4158661,1.6150529,1.5017371,1.4315108,1.3335171,1.9396086,-0.41635963,1.5300206,2.6459491,-0.48588833,-0.45136145,-0.5035246,0.25250125,0.41262457,0.502287,0.49984312,0.25851473,0.4301127,0.5029892,0.5687797,0.24449837,0.41702163,0.49068424,0.48267907,0.24623221,0.37213668,0.49761274,0.49234998,0.25130817,0.37358868,0.47960243,0.47620445,0.25403154,0.42189768,0.8426958,0.47035342,0.7861449,0.7370179,0.7676739,0.72423893,0.74390423,0.7364991,3.2397926,2.9109266,3.0021276,3.0283284,3.258527,3.2408223,0.8453545,0.027051367,0.5099009,1.0170462,-0.13065588,245.4147
9461,0.58226997,1.1444876,1.0545974,1.421368,1.5080552,0.91458774,1.9649624,1.573771,1.8614709,2.006999,2.4969256,-0.27943593,1.495113,-1.5186335,0.5850779,-1.1208285,2.0758212,0.2731545,0.4352322,0.4986601,0.52372634,0.27087367,0.40770733,0.5008502,0.5401975,0.23834683,0.4340474,0.49103445,0.53798336,0.24407147,0.45339248,0.56930053,0.5268846,0.26419958,0.41760114,0.57311225,0.52514184,0.26398328,0.42675433,0.44514814,0.5335722,0.7294809,0.7496021,0.7530544,0.76083684,0.7628536,0.76079094,2.8827472,3.4332314,3.030319,3.259784,3.146091,2.9437265,0.79205287,0.044598795,0.22606896,0.20490675,-0.2549629,71.150215
4598,0.73165923,1.2899237,1.0136967,1.3315313,1.7450283,1.049335,1.9302862,1.7788302,2.0260534,2.134498,2.0040274,-0.8343133,-0.060030587,-0.69089293,0.9812169,-0.89577997,-1.24059,0.25121254,0.40116012,0.5066163,0.5014853,0.23680001,0.41814697,0.5536245,0.54556495,0.26050276,0.4279223,0.5380247,0.5083658,0.26488137,0.40656522,0.54128945,0.50631946,0.2534095,0.4147031,0.5467856,0.51328415,0.26223606,0.3925857,0.6091377,0.4762983,0.76152253,0.75888294,0.77852124,0.76879054,0.7871055,0.7104821,3.3292642,3.116708,3.3059285,2.936543,3.1598134,2.884292,0.8543659,0.043981694,0.7971506,1.3278394,-0.17119092,396.05228
6840,0.89487076,0.740642,1.0018849,0.98722076,1.0692551,0.94753516,1.6415653,1.5622092,1.8626341,1.8016526,2.040921,0.40306842,1.4676723,0.33937138,0.7432367,0.4851839,0.25332797,0.25543815,0.41194552,0.47290847,0.5183396,0.24611118,0.40605083,0.49936894,0.5447226,0.24825786,0.40714154,0.4844539,0.5331459,0.25218794,0.43667933,0.51702166,0.50597376,0.25962183,0.42315492,0.49135333,0.48188198,0.23770897,0.37689236,0.32637048,0.54091436,0.7451686,0.78142077,0.74813503,0.7317927,0.74750453,0.74368095,3.15487,3.140916,3.0034292,3.2153895,3.0016088,3.0523605,0.76416147,0.06873275,0.69660574,1.5104384,-0.16642033,318.53824
5859,0.8244242,0.9735669,1.3052461,1.0697212,2.032911,0.96127063,1.5054518,1.7158606,1.9619436,2.0338573,2.0290647,-2.3076854,1.1302501,0.638065,-1.5106132,0.26688856,-0.10520467,0.26314595,0.4042382,0.52923304,0.50910836,0.24623321,0.3950173,0.5290606,0.48827344,0.23437646,0.36199927,0.5365064,0.535157,0.24860334,0.43922323,0.5864418,0.51287466,0.26640415,0.39252645,0.5840671,0.47243562,0.21953332,0.3904957,0.63974464,0.4731538,0.74844635,0.76286864,0.76054555,0.7712727,0.78441966,0.7777864,3.3079298,3.3022983,2.8799307,3.2797077,3.4895718,3.0191157,0.78779125,0.019658677,0.39301524,0.5997539,-0.177359,118.36489
822,0.98470205,0.9814695,1.0092365,1.0546885,0.8828212,0.9219849,1.4307865,1.2813035,1.3333571,1.382495,1.360252,-0.77649635,-1.4925097,0.84217316,-1.9040542,-0.5749026,-0.72225463,0.2741017,0.38045707,0.48420256,0.49747035,0.25369224,0.39566624,0.44280866,0.56362176,0.2594206,0.39030007,0.4485725,0.529264,0.2577873,0.3871967,0.49767,0.55288297,0.24184597,0.41588956,0.44664177,0.48978302,0.25751972,0.41360843,0.6387445,0.49172628,0.7624936,0.74387044,0.71985555,0.722787,0.7394116,0.7505125,3.0673919,3.140994,3.2717917,3.0916274,2.9907217,3.050082,0.8163248,0.027236283,0.43408665,0.7691029,-0.075644374,110.796326
6414,0.7640971,0.6857921,0.7420471,0.58730775,0.5444099,0.98001075,1.5670625,1.3610926,1.2392218,1.3429033,1.5239254,0.34140837,-0.81578064,-0.3290859,-0.7460966,-0.9562147,-0.8244805,0.2561434,0.40014488,0.5061749,0.5399605,0.24120773,0.40269905,0.4562013,0.5213884,0.2552348,0.4222974,0.4815838,0.49846414,0.2587282,0.39203435,0.48163268,0.5153818,0.24238768,0.39503717,0.44268042,0.49502078,0.26099962,0.40436056,0.40363342,0.5304588,0.75902843,0.74011993,0.7384377,0.7258522,0.73994905,0.71056545,3.0626247,3.1993573,3.1673298,2.902876,3.3287241,2.985356,0.82773906,0.052753568,0.6488739,1.3387125,-0.07644895,69.29206
9298,0.6861977,1.3644085,0.84332067,1.0058335,0.524323,0.91376424,1.4820504,1.3322039,1.168901,1.3475224,1.2505665,-1.0769327,0.3131239,-1.1283776,-0.28314552,-1.6111773,0.1789832,0.25241375,0.38359895,0.48496833,0.5048395,0.2548833,0.3850942,0.4518852,0.51891214,0.25899655,0.43024164,0.4414715,0.5333458,0.25122198,0.389314,0.4219978,0.5240072,0.25914744,0.39286563,0.40840578,0.48029783,0.25131515,0.36611497,0.16618928,0.5704061,0.73338455,0.73043495,0.7226318,0.7203354,0.7029861,0.6954153,3.1980705,3.2294912,3.39097,2.9129825,3.241985,3.1165943,0.7963056,0.0687222,0.575856,1.5059545,-0.27067026,542.35
1245,1.7460717,0.92458296,1.341085,1.4413022,0.45941576,1.4231839,1.5183021,0.9519017,2.077375,1.7600005,1.0985411,-1.197628,-2.1785815,-2.1146848,2.2460308,1.4069655,-4.2640176,0.27141386,0.38490826,0.5088206,0.5710142,0.2174413,0.44160083,0.42805704,0.56244993,0.29665637,0.46077237,0.48852363,0.5245578,0.2604183,0.36451006,0.48090023,0.44468907,0.2333145,0.44092834,0.46085802,0.4769786,0.22224286,0.41371086,0.4949663,0.52764785,0.7271216,0.74461675,0.76745003,0.74182874,0.7555027,0.73890835,2.828294,3.3309932,3.2902014,3.5139,2.9829426,2.9580493,0.81791425,0.058732025,0.75148404,1.0905187,-0.22416826,966.24194
1063,1.321677,0.85718215,1.4586095,1.1587586,1.1344695,0.7465828,1.6545511,1.5809115,1.3600913,1.5652211,1.4132193,-0.9862075,0.12466916,1.8704171,0.0039734845,0.22964577,1.3006678,0.25469795,0.39136168,0.46151206,0.49985236,0.23903222,0.38849124,0.480842,0.5156605,0.24996631,0.38667184,0.47140464,0.5472006,0.2550828,0.4386984,0.49855155,0.50640357,0.26029158,0.41267574,0.45357034,0.47188598,0.23883148,0.3738284,0.16794577,0.5579744,0.7448788,0.7783972,0.7095251,0.7391574,0.73241335,0.7582538,3.1009426,3.2984543,3.252938,3.2260492,2.9306555,2.9816794,0.77562654,0.07256266,0.58982635,1.2911539,-0.19641244,270.63235
3317,0.75866896,0.73285216,1.0521188,0.82959145,0.7346477,0.5702364,3.8342407,3.822361,3.7403617,3.9163947,3.8543968,-1.6227902,-6.4670024,1.4305881,0.08757349,1.1374992,3.9321723,0.26250383,0.4220261,0.5199229,0.48943102,0.25205854,0.40673345,0.4789813,0.52257764,0.264815,0.38479865,0.50913185,0.5849369,0.22970633,0.36355266,0.51155925,0.49009252,0.2708587,0.40739754,0.46777502,0.49530262,0.2477583,0.42243367,0.64699334,0.4642227,0.67726654,0.68918407,0.6444745,0.66577774,0.6910337,0.7320886,3.2772923,3.3110313,3.354916,2.9892483,3.2010596,3.2371342,0.6616228,0.4123592,4.961278,9.4426985,-0.03404493,57.560863
2756,0.840864,0.97079694,1.7839886,1.694808,1.4533849,0.8742985,2.2932177,2.8575435,3.5082903,2.896113,2.4119787,-0.2884271,-0.26874232,1.3180194,-1.7545389,2.7197106,2.5370777,0.24079573,0.44863892,0.4944869,0.48600423,0.2729814,0.37587002,0.58873636,0.49203607,0.24583995,0.39122432,0.6286971,0.5149697,0.254657,0.44025463,0.5865338,0.49733007,0.2567389,0.41941452,0.5939181,0.47979778,0.23557132,0.3882858,0.3210586,0.5091791,0.7594526,0.7928637,0.78081006,0.7699678,0.7766658,0.77295417,3.1277416,3.4309785,2.9814942,3.329217,2.9513562,3.1415262,0.7947998,0.0744281,0.48038444,1.443603,-0.104507565,681.9787
4920,1.2848469,0.98133177,0.8235671,1.4709833,1.5352942,0.9648084,1.5062901,1.5287867,1.638042,1.9009134,1.5797198,-0.2904927,-2.2832885,-0.6507562,-0.61581695,-0.4003777,-0.83836406,0.25119495,0.42663768,0.539607,0.50502586,0.26918474,0.4163141,0.5127984,0.5040292,0.24526197,0.41270643,0.5128472,0.527519,0.27031642,0.39638743,0.5074518,0.52117187,0.253111,0.39709613,0.52249736,0.49919742,0.26555982,0.38063276,0.372804,0.58426774,0.714516,0.76347786,0.77723426,0.71994424,0.78908205,0.75087017,3.4622283,2.9258149,3.004933,3.525236,3.200671,3.0480149,0.7996566,0.01883348,0.48519012,1.1090341,-0.20759259,1544.8605
1736,0.68450737,0.7919469,0.8781291,0.862677,0.77063376,0.5772863,3.9498923,3.6543226,3.7423143,3.824217,3.6092112,-0.66155654,-7.0581164,0.045832846,0.88976115,-0.09409181,4.109439,0.26749173,0.43331566,0.5372033,0.52523196,0.24956629,0.4007696,0.48731363,0.5160719,0.26410037,0.37941092,0.49552348,0.59137917,0.24014597,0.38320374,0.48931104,0.49419948,0.26063907,0.4091138,0.4572885,0.48645982,0.25776622,0.3743786,0.51776415,0.50818676,0.6675085,0.6911256,0.6183004,0.6618494,0.6750534,0.75186867,2.9796803,3.489397,3.4058528,3.0449674,3.1140797,3.3090844,0.6853296,0.42708632,5.263471,9.652878,0.023747616,40.59315
200,0.9030019,0.75885206,1.001233,0.77062726,0.86556584,1.0856997,1.6224242,1.7476076,1.9945024,1.688506,1.7721736,0.39643097,1.5751493,-0.44505468,0.31223038,-1.4528537,-0.131919,0.25190896,0.41580042,0.48875672,0.5156003,0.24335699,0.41616836,0.46652707,0.51205945,0.2454923,0.39675665,0.48294547,0.51274645,0.2602804,0.4206976,0.5044505,0.53336364,0.25707346,0.3840775,0.49157494,0.5045972,0.25433445,0.3893722,0.14668962,0.6090514,0.7475708,0.7667588,0.769822,0.74149394,0.75873417,0.7609045,3.024733,3.0469444,3.1344907,3.2543921,3.2805924,3.1079125,0.7925322,0.04081493,0.48220024,1.2013907,-0.24000874,965.0375
1242,0.995158,0.84603983,0.6339454,1.3332937,0.9810771,1.0407804,1.6442446,1.5116764,2.317665,1.6527604,1.60818,-5.170528,-1.4749957,-1.1996688,0.18986896,-2.726673,-3.6339216,0.2500802,0.4279985,0.5604573,0.52929544,0.24626346,0.389045,0.503432,0.52443725,0.249267,0.41682383,0.57135946,0.5047323,0.2715201,0.37425858,0.52026856,0.4815039,0.25808948,0.37391144,0.5259622,0.4579581,0.24141343,0.40826935,0.5852797,0.5466378,0.767984,0.7879065,0.75333285,0.7848626,0.7716039,0.7755224,3.2197518,3.2266617,3.204762,3.0999734,2.8314278,2.7122345,0.82608247,0.0689581,0.59673727,1.2596216,-0.17002141,776.9562
8874,0.6309766,1.1182727,2.230831,1.775067,2.3865879,0.9958093,1.6366162,1.7336208,1.9752374,2.2196083,2.109973,-0.44193488,0.96205854,1.0239421,1.077835,-0.16468227,-0.82994264,0.2557689,0.43557972,0.48500916,0.5295441,0.2351526,0.4055572,0.52006185,0.5497026,0.23131837,0.41013372,0.49318898,0.5227719,0.26186293,0.4689197,0.56860536,0.4925425,0.26197433,0.40966222,0.55112803,0.48287162,0.26253265,0.3940552,0.36708388,0.55231583,0.71544254,0.7694152,0.74979043,0.76626045,0.7624887,0.7607165,2.7323997,3.5163538,3.1203969,3.5406404,3.1783879,3.1067595,0.79253167,0.045511067,0.21498094,-0.2197587,-0.2285249,118.92263
5405,1.0460008,1.0745348,1.518842,1.7827823,1.3814372,0.9401962,1.4039797,0.9933363,2.1817932,1.591833,1.6644565,-1.6914575,-2.2848144,-0.1018685,-2.0729396,-1.6095666,0.94480544,0.2508855,0.41095117,0.55622363,0.4813428,0.25949338,0.41425568,0.4552017,0.5156586,0.26327768,0.391898,0.47144446,0.5002744,0.2574889,0.3963492,0.50155705,0.5244773,0.23388192,0.37529698,0.53550214,0.47420222,0.264383,0.3937613,0.4203898,0.5279646,0.72436047,0.7662574,0.7655565,0.72711843,0.7610626,0.7879943,3.2434607,3.0637784,2.8591218,3.3496134,3.1426978,2.8665621,0.7970115,0.03834863,0.784789,1.8070338,-0.17173947,1462.6405
2667,1.2604386,1.333349,1.0644448,1.665183,1.4243807,0.8704473,1.7481098,1.7105876,1.6764063,2.0502422,1.9545223,0.20235455,-2.5611238,-1.5077851,1.4754193,-1.5246938,0.74240947,0.25889516,0.41474724,0.45142075,0.50194067,0.24133942,0.402272,0.5071423,0.5676633,0.26603213,0.4284214,0.47215933,0.51911306,0.25733536,0.40183398,0.53505564,0.5390309,0.2653349,0.42156237,0.51174724,0.500616,0.25662452,0.4234284,0.6711192,0.49862555,0.75439286,0.7481073,0.75005513,0.7513098,0.7555288,0.7490814,3.1926537,2.9986157,3.2868693,3.0993443,3.1244206,3.030551,0.82928216,0.057067737,0.6102138,1.6173403,-0.20230828,337.21097
22,0.7041804,1.1097145,0.6687587,0.80767816,0.76433825,1.2703614,1.8310176,1.7522085,1.3406159,1.6903206,1.7895877,0.34453392,-0.4923656,-0.672078,0.58722115,-1.3465538,-1.0559489,0.25270393,0.4026145,0.49750075,0.5191991,0.24721234,0.43780416,0.50178725,0.51484317,0.2569286,0.43403348,0.47558376,0.51174754,0.24488509,0.40167904,0.47527188,0.52139163,0.24357165,0.4073557,0.5020949,0.5098182,0.25865096,0.38887239,0.4089586,0.53215986,0.7542205,0.72198683,0.7741886,0.75017786,0.731811,0.73360085,2.973511,3.3226552,3.2251282,3.071502,3.1948774,2.831762,0.82038796,0.052541368,0.5403409,1.2149138,-0.20570575,505.15164
3291,2.957991,1.1845838,1.2049863,0.77800477,0.92025304,0.6425816,5.002407,5.9772267,4.501381,4.088758,4.2898936,0.85989904,-5.159828,-3.3433213,1.3560857,3.489298,1.1472272,0.25429377,0.43837073,0.5030595,0.5429594,0.25059825,0.40320596,0.62787426,0.5232742,0.24845198,0.38120914,0.5983064,0.53663427,0.25785184,0.41590223,0.50990045,0.5689875,0.25299224,0.43114793,0.5603281,0.527357,0.2325856,0.40160978,0.4462318,0.5792794,0.7125748,0.74146235,0.7498754,0.7446554,0.7231532,0.72880214,3.175798,3.2411046,3.6188822,3.3546004,2.731393,2.9972985,0.65844285,0.4229171,4.3094344,9.788259,-0.3236264,79.29724
7980,0.8292355,0.82221556,1.1633877,1.4347754,1.636461,0.9288893,1.4797921,1.5830531,1.6414949,1.643488,1.2615144,-0.9964129,1.4782689,-0.46611536,0.3699115,-1.1713513,1.390272,0.25541767,0.4194703,0.5095827,0.5024428,0.2498408,0.39350924,0.47690547,0.49371812,0.25514475,0.39856303,0.47912982,0.5410972,0.2707005,0.40117472,0.47295037,0.49990857,0.26911736,0.39448476,0.48018214,0.50062233,0.2589106,0.36406076,0.16667277,0.56445426,0.7407888,0.73998475,0.7375306,0.7124884,0.7353323,0.77144307,3.13078,2.9532485,3.2022226,3.3945794,3.0879774,3.2558525,0.806028,0.050708227,0.4676307,1.265486,-0.18767345,1720.746
5033,0.6881669,0.8338746,1.3458822,1.3285878,1.8633511,0.99741745,1.0460361,0.9753134,1.6219985,1.7661539,2.0972877,-0.508541,-3.63513,2.2725346,-0.12270564,-0.6203943,-0.9645454,0.266285,0.40379712,0.49279281,0.5295578,0.23958957,0.425217,0.47735623,0.56477654,0.24063084,0.38354337,0.46635154,0.5213785,0.25731823,0.44688642,0.5229315,0.55442405,0.24086912,0.4071777,0.49737838,0.48817074,0.25176087,0.4130545,0.4324523,0.5522086,0.7463783,0.75326675,0.73463285,0.7139506,0.7452998,0.76255876,2.7147446,3.3452837,2.7982693,3.2451773,3.3424053,3.0150323,0.7951808,0.059135593,0.34864447,0.4734085,-0.18785498,125.4066
2121,0.6606151,0.745862,0.961925,0.63102883,0.73669595,1.088303,1.7132695,1.3338523,1.1109298,1.7720014,1.663329,2.0069351,-2.0286334,0.8944277,2.5431101,-1.1757423,-1.7191496,0.24525572,0.3753337,0.49794284,0.54074997,0.22867627,0.4319172,0.46776888,0.5781607,0.25223792,0.4333245,0.46594357,0.54459417,0.26225424,0.39802226,0.48745432,0.517039,0.24412861,0.4111169,0.45431232,0.47974774,0.2509407,0.42542678,0.6423665,0.5177735,0.7587745,0.73335373,0.750589,0.72000825,0.73999536,0.7253676,3.1399727,3.229514,3.0321052,2.964923,3.4554856,2.81153,0.8421429,0.06495261,0.6456439,1.6507506,-0.17571452,325.28275
1228,1.0728588,0.8617765,1.2550409,1.0772526,1.0552492,0.84395134,1.7507738,1.5930218,1.7363073,1.6720566,1.7570403,-0.9751471,-0.82123876,0.08614298,0.2502933,-0.25602627,0.84788233,0.26213285,0.4029978,0.48831016,0.5247789,0.2464953,0.41554362,0.4931289,0.5055679,0.2505388,0.39515337,0.49392152,0.52526444,0.25582495,0.4099825,0.49961746,0.4916957,0.2630709,0.4065368,0.4586604,0.48382396,0.2541606,0.39047432,0.25228566,0.5218642,0.75369304,0.7607557,0.73187405,0.7482285,0.7415142,0.7485515,3.1333385,3.2641487,3.1740334,3.1236262,3.159146,2.8972483,0.7954113,0.066072635,0.74807614,1.3810728,-0.1258982,92.01392
5810,0.5525565,0.71896625,0.7720274,0.7650562,0.95253104,0.8719944,3.9484887,3.9972794,3.8680496,4.477022,4.1385293,-1.1296258,-5.9240975,1.4458377,1.9050545,-0.121118285,5.316812,0.26637584,0.44801727,0.5351153,0.50680894,0.24804741,0.40431625,0.49959642,0.527116,0.25925228,0.37838286,0.5112911,0.59163153,0.23008345,0.37715545,0.5306423,0.48983008,0.25987515,0.40010867,0.4890255,0.49367425,0.24909271,0.3883281,0.532407,0.47871694,0.67692757,0.69807166,0.6313196,0.67350936,0.69647574,0.7438966,3.0356174,3.4951162,3.20368,3.0680647,3.2533627,3.4162958,0.67458534,0.4427778,5.1969223,10.218245,-0.033106916,44.118275
3219,0.5952509,0.9981149,0.86181206,0.9658814,1.0447223,1.2326488,1.5108439,1.2796949,1.779654,1.8525016,2.0428855,-0.71296716,-1.1858014,-1.4943608,-0.8078632,-1.0410175,-0.417431,0.26044202,0.40128776,0.522526,0.544183,0.23971616,0.42928427,0.4714511,0.509403,0.2564609,0.4211459,0.4898451,0.49160972,0.23874435,0.39640275,0.49762878,0.5219999,0.24130324,0.40705952,0.4910441,0.52004045,0.25910205,0.40400356,0.24158123,0.54877377,0.728454,0.7450611,0.73543084,0.7268642,0.7639353,0.7094454,3.0422616,3.3207474,3.2377381,2.9814003,3.3181753,3.1405928,0.8047259,0.06844811,0.81351614,1.5884874,-0.22749384,112.711555
3138,0.7916101,0.59204125,0.49785516,0.6300472,0.54304385,1.0742148,1.7682942,1.451886,1.4309714,1.3313359,1.726458,-0.11423735,0.25944522,0.06023173,0.44165277,-0.29425085,-0.84105885,0.25090274,0.4108239,0.49440062,0.52311647,0.26021764,0.42413476,0.44258538,0.5591161,0.269596,0.42150322,0.4285125,0.5295012,0.25646564,0.3896981,0.4720783,0.53652465,0.2468918,0.39842248,0.47733012,0.498796,0.24812439,0.42019412,0.7803814,0.4892162,0.7629816,0.74537283,0.74431187,0.7396225,0.7545049,0.74005187,3.160067,3.1597307,3.209113,3.0247252,2.8947494,3.1866174,0.80079234,0.051336564,0.4084613,0.8566428,-0.10902164,61.325413
9873,2.2525978,1.3898915,1.1101578,1.542069,0.6711003,0.78147167,2.2580447,2.111339,1.351983,1.538018,1.7087616,0.709722,1.9306009,-0.8206459,2.8945763,-0.29694104,0.97462994,0.25049973,0.36687952,0.4589858,0.5227878,0.24776411,0.38561866,0.5258233,0.50914365,0.23951402,0.41785437,0.4693461,0.5242522,0.26522687,0.39668664,0.489531,0.5214729,0.2754074,0.39424494,0.48793948,0.4842086,0.27564067,0.42008203,0.69764084,0.51403326,0.75325286,0.7461998,0.76771986,0.7568704,0.7162505,0.7604214,3.1406667,3.2318304,3.2147462,3.3389728,3.038772,2.9432733,0.8118771,0.025818542,0.4820871,1.5287063,-0.2765881,552.3916
1666,1.5746194,1.4073933,0.80259097,1.2568907,0.99398625,0.9803023,1.567962,1.1876712,0.8529365,1.0993392,0.91400707,-1.7198695,0.9067397,0.5016165,1.8583037,-1.7245935,0.256172,0.249016,0.35722408,0.4691286,0.47736034,0.26059398,0.38231865,0.42294273,0.5130732,0.25248626,0.3960654,0.38988492,0.56154317,0.24138187,0.4033138,0.42204902,0.57242346,0.25994366,0.37062964,0.40600145,0.47688317,0.25162062,0.35923254,0.11913249,0.5626738,0.7183295,0.7582338,0.7141945,0.71978205,0.71254313,0.74391514,3.2046607,3.2022324,3.2694218,3.1711826,3.025039,2.8532784,0.76569235,0.053886123,0.35696098,1.4962292,-0.30723432,1618.0771
8714,0.7019471,0.689595,0.8345061,1.3053396,1.2797601,1.6597414,1.9083015,1.5126588,1.8862075,1.845609,1.7476971,1.9251952,-1.989767,2.0540044,-1.9237127,0.09146205,0.30013835,0.23514646,0.40459147,0.49866232,0.51832086,0.25408152,0.4048716,0.44431826,0.52775735,0.26028678,0.36448556,0.48523253,0.5430687,0.24142545,0.41266415,0.5077679,0.49596065,0.24898979,0.39471206,0.5052069,0.5988775,0.26645947,0.3876361,0.36043993,0.5415547,0.74050957,0.7599676,0.71539736,0.7319657,0.7341998,0.7729654,3.1131816,2.8091152,2.9672883,3.364346,3.3350205,3.318299,0.8097263,0.041516766,0.6096201,1.9137684,-0.14214233,1420.3687
6402,1.3984922,1.1928543,1.1952845,1.0865546,0.6256943,0.68117696,1.638258,1.6926703,1.3997333,1.5776553,1.6154637,-1.0010878,-1.9139884,0.1767773,-1.0360576,0.29342386,-0.54332453,0.25135255,0.39198977,0.48503736,0.5295457,0.25248858,0.39946333,0.4690429,0.49260536,0.2552156,0.38565758,0.48743013,0.52882636,0.25875062,0.39791003,0.46363807,0.4930648,0.26323664,0.38913912,0.4435023,0.503236,0.2674911,0.38000783,0.23062417,0.5511386,0.7414188,0.7601405,0.71827734,0.72885585,0.723966,0.72917646,3.23056,3.3015592,3.2853162,3.1425743,3.2377832,2.9218154,0.80833274,0.060977384,0.86540866,1.6884079,-0.09084905,62.16858
2497,0.8198038,0.7666327,0.99936986,0.8275082,0.32483023,1.4187658,2.1730297,1.9160799,2.0429144,1.8098208,2.2703824,-0.9317572,-0.21622527,0.90728503,1.1203184,-0.7907027,-1.0122913,0.25337386,0.36595497,0.5284057,0.5442815,0.25031027,0.4109644,0.4689084,0.5288933,0.23774004,0.41870865,0.45940828,0.5008106,0.24283576,0.38394827,0.43749467,0.50327355,0.26377335,0.37509045,0.4852938,0.5142753,0.2647616,0.41777885,0.6385235,0.52265835,0.744198,0.7129374,0.70693,0.7298477,0.74081403,0.7051788,3.1943858,3.3243465,3.1464918,2.9863849,3.2712364,3.0449026,0.7559395,0.13069002,1.253058,3.1368127,-0.28152764,405.72037
4238,1.0851593,1.0603142,1.5408504,1.4658237,1.2600279,1.0275006,1.972185,2.2432568,2.8141668,2.5498405,2.1300287,-0.12603024,-1.4137073,0.06334916,-0.36268067,0.8602903,2.0590682,0.2514419,0.43660092,0.47294497,0.5048611,0.25758478,0.39887744,0.54138154,0.50772613,0.2558081,0.38382903,0.5726336,0.51268893,0.25995076,0.40915984,0.5671962,0.5055127,0.25562704,0.3970608,0.5527034,0.5035959,0.24939635,0.3991015,0.4703931,0.51472837,0.7701281,0.7958041,0.77613354,0.7788595,0.7656228,0.7567112,3.2303767,3.1476986,3.0361412,3.4259036,3.1214683,2.9970927,0.81092584,0.058526196,0.5008806,1.3632569,-0.1307475,628.75507
8284,0.8109725,0.99177897,1.5308151,1.388577,1.568262,0.85787964,1.5626603,1.4681445,1.824991,1.2171355,1.6785254,-2.5721736,1.0627578,-0.42287207,0.09667646,-2.47208,-0.04924464,0.2521429,0.4080359,0.5151369,0.50230944,0.23765439,0.39613038,0.48938978,0.5453091,0.26086095,0.40672028,0.4565893,0.52345824,0.25529495,0.4193058,0.48820388,0.5153269,0.24796513,0.3898111,0.55652285,0.4708973,0.26293856,0.43132788,0.3794997,0.551612,0.72174025,0.7569611,0.75519896,0.74478316,0.74907005,0.77423096,3.1332538,3.231663,2.7471995,3.185706,2.986497,2.8207657,0.80363333,0.04803373,0.4793317,1.581943,-0.19800352,1032.4021
