id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head
858,series3_parallel2,series,93.4072,0.5,0.5736,3.83,1.0941,4.1981,0.5471,0.0241,0.125,0.1117,4.9056,0.2288,0.0065,0.0621,0.1817,0.062,0.01,0.0606,0.1685,0.2086,3,-6.643856,-4.0445385,0.1685,-2.261189,-1.0,6.545462,0.0241,0.5736,3.83,1.0941,4.1981,0.5471,0.125,0.1117,4.9056,0.2288
2771,series3_parallel2,series,243.1078,0.25,1.3097,1.6769,0.9337,2.8287,3.9587,-1.8428,0.0079,0.1278,3.5008,0.1745,0.011,0.0979,0.3742,0.1185,0.0683,0.2574,0.8568,0.1566,3,-3.8719707,-1.957916,0.8568,-2.6748438,-2.0,7.925452,-1.8428,1.3097,1.6769,0.9337,2.8287,3.9587,0.0079,0.1278,3.5008,0.1745
1954,series3,series,132.3572,0.1667,0.7865,1.4537,1.3918,4.5134,1.8498,-2.1396,0.0353,3.8648,4.4499,0.0209,0.0042,0.0957,0.1711,0.03,0.0322,0.0992,0.654,0.4672,2,-4.956795,-3.3335161,0.654,-1.0978878,-2.584674,7.0482926,-2.1396,0.7865,1.4537,1.3918,4.5134,1.8498,0.0353,3.8648,4.4499,0.0209
1794,parallel5,parallel,125.8026,0.6667,1.2397,3.6905,2.2151,1.3859,0.8611,-1.5725,0.1798,0.16,7.6824,0.1419,0.0121,0.2417,0.6895,0.1447,0.0049,0.1433,0.8627,0.1991,0,-7.6730027,-2.8028896,0.8627,-2.328435,-0.58489037,6.975018,-1.5725,1.2397,3.6905,2.2151,1.3859,0.8611,0.1798,0.16,7.6824,0.1419
807,series3_parallel2,series,207.6555,3.0,1.8996,3.5326,1.8426,1.0975,1.0196,2.431,0.1344,1.508,7.5878,0.0975,0.0115,0.2597,0.4553,0.0989,0.0271,0.1885,0.8548,0.5376,3,-5.2055635,-2.4073637,0.8548,-0.895395,1.5849625,7.698048,2.431,1.8996,3.5326,1.8426,1.0975,1.0196,0.1344,1.508,7.5878,0.0975
2912,parallel5,parallel,249.5499,0.1667,5.1846,2.1269,3.9076,0.7558,1.5392,1.333,0.0852,1.0587,4.504,0.223,0.0021,0.0727,0.0469,0.0404,0.013,0.0884,0.4552,0.2794,0,-6.2653446,-3.4998097,0.4552,-1.8395962,-2.584674,7.9631844,1.333,5.1846,2.1269,3.9076,0.7558,1.5392,0.0852,1.0587,4.504,0.223
717,series3_parallel2,series,67.937,3.0,0.1901,0.7787,0.8983,2.0146,4.3853,0.4488,0.0405,3.7367,0.1488,0.2247,0.0041,0.08,0.1764,0.017,0.0065,0.0529,0.3082,0.0209,3,-7.2653446,-4.2405887,0.3082,-5.5803533,1.5849625,6.0861254,0.4488,0.1901,0.7787,0.8983,2.0146,4.3853,0.0405,3.7367,0.1488,0.2247
991,series3_parallel2,series,144.8584,1.5,3.7616,1.2424,2.6292,1.1089,2.2132,2.3382,0.1552,3.5307,7.9026,0.1179,0.0277,0.0839,0.7211,0.0543,0.044,0.0741,0.5351,0.2274,3,-4.506353,-3.7543826,0.5351,-2.1366959,0.5849625,7.1784997,2.3382,3.7616,1.2424,2.6292,1.1089,2.2132,0.1552,3.5307,7.9026,0.1179
312,series2x2_parallel1,parallel,577.498,1.5,1.0976,1.612,2.7291,0.692,1.1644,-0.1964,0.0197,2.4515,3.2102,0.0807,0.077,0.1324,0.4592,0.249,0.0079,0.0265,0.2094,0.0805,1,-6.9839315,-5.237864,0.2094,-3.6348674,0.5849625,9.173672,-0.1964,1.0976,1.612,2.7291,0.692,1.1644,0.0197,2.4515,3.2102,0.0807
3134,series2x2_parallel1,parallel,83.5061,0.3333,1.105,0.9676,1.695,4.5535,4.9006,1.8644,0.1697,1.7842,6.7707,0.0061,0.0098,0.0488,0.313,0.0404,0.0017,0.1051,0.3898,0.205,1,-9.20025,-3.2501655,0.3898,-2.2863042,-1.5851068,6.3838096,1.8644,1.105,0.9676,1.695,4.5535,4.9006,0.1697,1.7842,6.7707,0.0061
2412,parallel5,parallel,442.0964,0.3333,2.0889,0.3099,3.2849,4.3771,2.9956,0.1455,0.1151,2.2006,1.7768,0.2343,0.0042,0.1279,0.6154,0.1135,0.0374,0.2447,0.7294,0.0619,0,-4.740818,-2.030914,0.7294,-4.013917,-1.5851068,8.788218,0.1455,2.0889,0.3099,3.2849,4.3771,2.9956,0.1151,2.2006,1.7768,0.2343
986,parallel5,parallel,586.9508,3.0,5.9458,1.351,3.7121,1.9029,5.0254,0.5155,0.1234,3.3088,4.7111,0.023,0.0019,0.0322,0.1753,0.0287,0.002,0.0813,0.1462,0.0247,0,-8.965784,-3.620601,0.1462,-5.339345,1.5849625,9.197096,0.5155,5.9458,1.351,3.7121,1.9029,5.0254,0.1234,3.3088,4.7111,0.023
2367,parallel5,parallel,775.1777,0.5,0.4185,0.5375,2.0119,0.9641,2.5823,2.735,0.0727,1.2325,5.4765,0.1254,0.0028,0.0297,0.0687,0.0347,0.0061,0.093,0.2457,0.0223,0,-7.356975,-3.4266255,0.2457,-5.4868126,-1.0,9.598383,2.735,0.4185,0.5375,2.0119,0.9641,2.5823,0.0727,1.2325,5.4765,0.1254
2330,series2x2_parallel1,parallel,78.5434,0.2,1.3137,1.4857,1.2698,2.8033,1.3472,-0.4174,0.0855,0.4213,2.8579,0.2215,0.0112,0.1711,0.204,0.0644,0.0019,0.0627,0.2801,0.1441,1,-9.039784,-3.9953907,0.2801,-2.7948577,-2.321928,6.2954183,-0.4174,1.3137,1.4857,1.2698,2.8033,1.3472,0.0855,0.4213,2.8579,0.2215
763,series3_parallel2,series,193.4405,0.5,0.7994,5.9785,3.4404,5.5938,1.0534,1.5837,0.0157,2.8786,5.8335,0.0994,0.0197,0.1004,0.7664,0.1067,0.0106,0.0752,0.1046,0.1359,3,-6.559792,-3.7331235,0.1046,-2.8793826,-1.0,7.595746,1.5837,0.7994,5.9785,3.4404,5.5938,1.0534,0.0157,2.8786,5.8335,0.0994
3279,series3,series,697.2041,0.5,2.413,2.8389,3.1888,1.0889,0.1733,2.4787,0.1138,2.1276,1.4085,0.239,0.0021,0.0641,0.1442,0.0387,0.0134,0.1005,0.4408,0.3286,2,-6.2216234,-3.3147326,0.4408,-1.6055957,-1.0,9.445437,2.4787,2.413,2.8389,3.1888,1.0889,0.1733,0.1138,2.1276,1.4085,0.239
3218,series2x2_parallel1,parallel,220.4548,1.5,2.4106,5.9509,1.8171,0.2234,3.6045,0.0669,0.0832,2.1341,4.6016,0.0219,0.1067,0.1727,0.5391,0.2935,0.0217,0.0727,0.6991,0.0938,1,-5.526161,-3.781901,0.6991,-3.4142683,0.5849625,7.784339,0.0669,2.4106,5.9509,1.8171,0.2234,3.6045,0.0832,2.1341,4.6016,0.0219
3881,series2x2_parallel1,parallel,408.0391,0.6667,0.216,0.1601,2.201,1.0877,0.7442,0.2448,0.0827,2.9527,4.0038,0.2345,0.0052,0.0692,0.2173,0.0264,0.0646,0.126,0.5946,0.3284,1,-3.952322,-2.9885044,0.5946,-1.606474,-0.58489037,8.672564,0.2448,0.216,0.1601,2.201,1.0877,0.7442,0.0827,2.9527,4.0038,0.2345
1804,series2x2_parallel1,parallel,495.5196,0.1667,1.0446,0.5167,4.1993,1.2388,5.4652,2.3047,0.1762,3.8984,4.675,0.0778,0.0359,0.1917,0.8363,0.1596,0.007,0.1164,0.2523,0.0534,1,-7.158429,-3.102837,0.2523,-4.2270164,-2.584674,8.952798,2.3047,1.0446,0.5167,4.1993,1.2388,5.4652,0.1762,3.8984,4.675,0.0778
3780,series2x2_parallel1,parallel,413.9131,0.2,1.1895,2.3441,2.8096,1.7507,2.1019,-2.1818,0.1335,3.6626,2.5003,0.1047,0.0076,0.0986,0.5162,0.1447,0.0451,0.1561,0.7608,0.4142,1,-4.470729,-2.6794574,0.7608,-1.2716005,-2.321928,8.693184,-2.1818,1.1895,2.3441,2.8096,1.7507,2.1019,0.1335,3.6626,2.5003,0.1047
2889,series3_parallel2,series,216.9578,1.5,1.8931,1.0511,3.0299,0.5723,1.557,-0.1049,0.1561,1.0608,4.2735,0.1261,0.0034,0.0355,0.0668,0.0659,0.0213,0.1116,0.5939,0.239,3,-5.553003,-3.1635911,0.5939,-2.0649176,0.5849625,7.7612705,-0.1049,1.8931,1.0511,3.0299,0.5723,1.557,0.1561,1.0608,4.2735,0.1261
3223,series2x2_parallel1,parallel,159.359,0.3333,0.7626,1.9953,4.309,1.5723,2.496,0.6633,0.0007,1.1305,2.2079,0.1771,0.0086,0.0668,0.2068,0.0288,0.0222,0.2498,0.8746,0.0494,1,-5.4932966,-2.0011547,0.8746,-4.339345,-1.5851068,7.316137,0.6633,0.7626,1.9953,4.309,1.5723,2.496,0.0007,1.1305,2.2079,0.1771
3511,series3_parallel2,series,115.9459,4.0,1.6185,0.2414,5.8289,1.0594,3.46,-1.4237,0.0517,0.0019,4.4538,0.049,0.0034,0.0845,0.2048,0.0991,0.0016,0.1024,0.2434,0.0598,3,-9.287712,-3.2877123,0.2434,-4.0637107,2.0,6.857308,-1.4237,1.6185,0.2414,5.8289,1.0594,3.46,0.0517,0.0019,4.4538,0.049
1208,parallel5,parallel,116.1858,3.0,0.6379,5.5411,2.9298,0.5731,1.3324,1.2585,0.0027,0.7684,0.9743,0.1589,0.0418,0.1924,0.6235,0.1858,0.0101,0.1925,0.469,0.0265,0,-6.629501,-2.3770697,0.469,-5.237864,1.5849625,6.86029,1.2585,0.6379,5.5411,2.9298,0.5731,1.3324,0.0027,0.7684,0.9743,0.1589
2275,parallel5,parallel,659.2856,1.5,2.1377,4.1991,4.8626,1.0009,1.2681,1.1498,0.0354,0.627,4.387,0.1549,0.0282,0.0876,0.5359,0.0444,0.0072,0.1354,0.2378,0.0306,0,-7.1177874,-2.8847003,0.2378,-5.0303245,0.5849625,9.364759,1.1498,2.1377,4.1991,4.8626,1.0009,1.2681,0.0354,0.627,4.387,0.1549
3365,series2x2_parallel1,parallel,193.4047,1.0,4.8358,2.9333,1.1927,1.2969,2.4589,2.6042,0.1313,2.1739,6.9265,0.0488,0.0059,0.0492,0.2285,0.0585,0.0024,0.033,0.2415,0.0837,1,-8.70275,-4.92139,0.2415,-3.5786285,0.0,7.595479,2.6042,4.8358,2.9333,1.1927,1.2969,2.4589,0.1313,2.1739,6.9265,0.0488
479,series2x2_parallel1,parallel,93.0213,0.25,3.6059,5.4772,1.059,2.3269,3.7319,-1.9844,0.167,2.3062,7.2627,0.162,0.0615,0.1647,0.6567,0.2052,0.0045,0.2331,0.4658,0.0395,1,-7.7958593,-2.100979,0.4658,-4.6620035,-2.0,6.5394893,-1.9844,3.6059,5.4772,1.059,2.3269,3.7319,0.167,2.3062,7.2627,0.162
3830,series3_parallel2,series,198.6523,0.25,0.8713,4.882,4.6343,0.1866,3.0603,0.5116,0.1019,3.8233,1.3564,0.0304,0.002,0.0392,0.0464,0.0301,0.0077,0.0907,0.0677,0.0632,3,-7.020926,-3.4627535,0.0677,-3.9839318,-2.0,7.634102,0.5116,0.8713,4.882,4.6343,0.1866,3.0603,0.1019,3.8233,1.3564,0.0304
1769,series3_parallel2,series,267.1291,3.0,5.7022,1.0071,4.0808,0.2404,1.2467,2.6014,0.0364,3.8785,5.6826,0.2169,0.0026,0.0471,0.1046,0.0563,0.0214,0.1088,0.4328,0.1141,3,-5.546245,-3.2002494,0.4328,-3.1316292,1.5849625,8.061394,2.6014,5.7022,1.0071,4.0808,0.2404,1.2467,0.0364,3.8785,5.6826,0.2169
3679,series3_parallel2,series,306.8071,1.5,5.9777,1.6182,3.5749,3.5482,3.9477,-1.5711,0.1129,1.752,5.8108,0.0327,0.0075,0.0488,0.2061,0.0793,0.0075,0.0596,0.4287,0.0214,3,-7.0588937,-4.068544,0.4287,-5.546245,0.5849625,8.2611885,-1.5711,5.9777,1.6182,3.5749,3.5482,3.9477,0.1129,1.752,5.8108,0.0327
2271,series3,series,270.149,0.125,2.2649,1.3002,4.1629,1.5877,1.7735,2.6377,0.019,1.7187,7.1311,0.0908,0.003,0.131,0.1408,0.081,0.0047,0.1421,0.4385,0.1095,2,-7.733124,-2.8150215,0.4385,-3.1909974,-3.0,8.077612,2.6377,2.2649,1.3002,4.1629,1.5877,1.7735,0.019,1.7187,7.1311,0.0908
3749,parallel5,parallel,649.1269,0.3333,1.3695,1.2191,0.5848,4.7517,0.8914,2.0828,0.038,1.6606,1.5752,0.2268,0.0212,0.181,0.3751,0.0709,0.004,0.1301,0.6347,0.1499,0,-7.965784,-2.9423072,0.6347,-2.7379277,-1.5851068,9.342357,2.0828,1.3695,1.2191,0.5848,4.7517,0.8914,0.038,1.6606,1.5752,0.2268
1078,series3,series,587.2745,0.6667,3.7265,1.8985,2.7813,1.353,5.7789,-0.5749,0.0525,2.1069,2.9883,0.1304,0.002,0.0323,0.1236,0.0314,0.0032,0.1385,0.4334,0.1808,2,-8.287712,-2.852042,0.4334,-2.4675333,-0.58489037,9.197891,-0.5749,3.7265,1.8985,2.7813,1.353,5.7789,0.0525,2.1069,2.9883,0.1304
147,series2x2_parallel1,parallel,75.4477,0.3333,4.0928,1.1144,2.2492,5.5444,5.9711,1.7683,0.0025,3.9875,7.1239,0.0461,0.0042,0.0449,0.194,0.0211,0.0039,0.1152,0.0458,0.025,1,-8.00231,-3.1177874,0.0458,-5.321928,-1.5851068,6.237405,1.7683,4.0928,1.1144,2.2492,5.5444,5.9711,0.0025,3.9875,7.1239,0.0461
3482,series3_parallel2,series,123.6086,4.0,3.9049,2.2258,2.6919,2.269,2.1328,-1.3811,0.1678,0.0347,7.7341,0.221,0.0038,0.032,0.063,0.0209,0.0016,0.0252,0.2551,0.103,3,-9.287712,-5.3104324,0.2551,-3.2792838,2.0,6.9496355,-1.3811,3.9049,2.2258,2.6919,2.269,2.1328,0.1678,0.0347,7.7341,0.221
1410,series2x2_parallel1,parallel,736.8444,0.6667,0.5764,3.653,0.9442,4.5938,0.5406,-0.962,0.1314,0.6039,7.5926,0.1401,0.1104,0.1443,0.6234,0.2721,0.0357,0.0693,0.6116,0.518,1,-4.807932,-3.8510008,0.6116,-0.948976,-0.58489037,9.525216,-0.962,0.5764,3.653,0.9442,4.5938,0.5406,0.1314,0.6039,7.5926,0.1401
3171,series2x2_parallel1,parallel,710.8281,0.1667,3.7743,4.0426,0.4449,0.7793,2.9682,0.6112,0.1281,1.2611,0.2198,0.1596,0.0052,0.0496,0.0867,0.0681,0.0023,0.0441,0.1167,0.0435,1,-8.764151,-4.5030775,0.1167,-4.522841,-2.584674,9.473357,0.6112,3.7743,4.0426,0.4449,0.7793,2.9682,0.1281,1.2611,0.2198,0.1596
3360,series3,series,107.5088,0.3333,2.2015,2.4748,3.627,1.8004,3.6069,-2.0881,0.175,2.953,1.3888,0.1618,0.0052,0.174,0.5284,0.133,0.0275,0.1338,0.3851,0.2879,2,-5.1844244,-2.90185,0.3851,-1.7963603,-1.5851068,6.748311,-2.0881,2.2015,2.4748,3.627,1.8004,3.6069,0.175,2.953,1.3888,0.1618
2789,parallel5,parallel,248.1226,0.6667,5.2445,3.7344,2.739,2.3309,2.5321,-2.0118,0.1107,2.1005,1.1734,0.0174,0.1108,0.132,0.7332,0.1121,0.0022,0.1164,0.1925,0.0251,0,-8.82828,-3.102837,0.1925,-5.316169,-0.58489037,7.9549093,-2.0118,5.2445,3.7344,2.739,2.3309,2.5321,0.1107,2.1005,1.1734,0.0174
2678,series3,series,112.9541,0.3333,4.7463,1.4757,1.9474,1.4065,0.2789,-2.5495,0.164,1.1189,7.7892,0.2129,0.0056,0.0279,0.1212,0.0591,0.0093,0.2301,0.7089,0.2327,2,-6.7485538,-2.119667,0.7089,-2.1034567,-1.5851068,6.819593,-2.5495,4.7463,1.4757,1.9474,1.4065,0.2789,0.164,1.1189,7.7892,0.2129
503,series3_parallel2,series,392.1646,0.1667,0.9535,1.243,5.2886,1.0971,0.8525,2.2729,0.1706,3.0086,3.0213,0.0641,0.0038,0.0641,0.161,0.0561,0.0218,0.2796,0.71,0.2452,3,-5.519528,-1.8385638,0.71,-2.0279691,-2.584674,8.615315,2.2729,0.9535,1.243,5.2886,1.0971,0.8525,0.1706,3.0086,3.0213,0.0641
912,series3_parallel2,series,77.2543,0.25,3.6941,1.6096,0.6581,1.378,3.0447,1.1765,0.1623,2.5605,2.109,0.2078,0.0028,0.0472,0.2015,0.0478,0.0377,0.3137,0.5561,0.0917,3,-4.7292914,-1.6725426,0.5561,-3.4469345,-2.0,6.2715435,1.1765,3.6941,1.6096,0.6581,1.378,3.0447,0.1623,2.5605,2.109,0.2078
3643,series3_parallel2,series,143.0369,0.6667,1.5187,0.9813,1.6103,3.6418,2.0354,-0.0808,0.1231,3.4922,3.067,0.1981,0.015,0.1019,0.5436,0.0442,0.0041,0.1401,0.2061,0.0505,3,-7.9301605,-2.8354712,0.2061,-4.307573,-0.58489037,7.1602435,-0.0808,1.5187,0.9813,1.6103,3.6418,2.0354,0.1231,3.4922,3.067,0.1981
2234,parallel5,parallel,283.4904,0.25,2.1205,0.1681,0.4104,1.0612,1.1159,0.5379,0.0215,1.9931,0.2208,0.2354,0.0029,0.042,0.108,0.0646,0.0277,0.0828,0.7015,0.165,0,-5.17397,-3.5942254,0.7015,-2.599462,-2.0,8.147156,0.5379,2.1205,0.1681,0.4104,1.0612,1.1159,0.0215,1.9931,0.2208,0.2354
2871,series3_parallel2,series,91.8332,1.5,0.395,2.1114,0.9861,3.645,0.6722,-2.834,0.1478,2.1567,0.4005,0.0739,0.0018,0.0526,0.1497,0.0155,0.0117,0.0562,0.3077,0.1598,3,-6.417348,-4.153286,0.3077,-2.6456606,0.5849625,6.5209436,-2.834,0.395,2.1114,0.9861,3.645,0.6722,0.1478,2.1567,0.4005,0.0739
869,parallel5,parallel,381.8308,0.6667,1.6246,0.4964,3.1549,2.0311,2.5548,-2.9825,0.1211,3.0054,4.8413,0.0974,0.0139,0.1363,0.6185,0.0633,0.0065,0.0724,0.1501,0.0513,0,-7.2653446,-3.7878664,0.1501,-4.2848973,-0.58489037,8.57679,-2.9825,1.6246,0.4964,3.1549,2.0311,2.5548,0.1211,3.0054,4.8413,0.0974
3773,series3,series,369.17,2.0,0.6008,0.7529,0.6118,3.0584,4.9492,-1.6593,0.0956,3.2759,2.3331,0.1035,0.0613,0.0734,0.7522,0.2439,0.0055,0.0733,0.0812,0.0775,2,-7.506353,-3.7700431,0.0812,-3.6896598,1.0,8.528142,-1.6593,0.6008,0.7529,0.6118,3.0584,4.9492,0.0956,3.2759,2.3331,0.1035
225,series2x2_parallel1,parallel,259.023,2.0,3.0581,1.6789,0.2701,4.3842,1.5801,2.6593,0.0437,0.3088,2.6633,0.1898,0.0112,0.2328,0.7477,0.0626,0.0039,0.0902,0.3878,0.0954,1,-8.00231,-3.4707289,0.3878,-3.3898668,1.0,8.016936,2.6593,3.0581,1.6789,0.2701,4.3842,1.5801,0.0437,0.3088,2.6633,0.1898
2926,series2x2_parallel1,parallel,336.0113,0.5,0.768,1.9365,2.3638,3.4767,3.6296,-0.5315,0.1413,2.8215,3.8596,0.1104,0.1063,0.1226,0.5868,0.2915,0.05,0.2391,0.4874,0.2684,1,-4.321928,-2.064314,0.4874,-1.8975433,-1.0,8.392365,-0.5315,0.768,1.9365,2.3638,3.4767,3.6296,0.1413,2.8215,3.8596,0.1104
3445,series3,series,117.002,0.3333,5.8165,0.2381,2.2779,1.7222,2.7467,-0.1138,0.1556,0.163,3.3809,0.031,0.0059,0.0267,0.1818,0.0464,0.0024,0.1644,0.148,0.1788,2,-8.70275,-2.6047177,0.148,-2.4835813,-1.5851068,6.8703895,-0.1138,5.8165,0.2381,2.2779,1.7222,2.7467,0.1556,0.163,3.3809,0.031
2359,parallel5,parallel,221.4306,0.25,2.9102,2.662,2.5447,2.6201,5.5119,-2.2819,0.0994,0.0723,7.9043,0.2166,0.0019,0.1579,0.2251,0.0216,0.0111,0.1516,0.6995,0.3384,0,-6.4932966,-2.7216582,0.6995,-1.5631984,-2.0,7.790711,-2.2819,2.9102,2.662,2.5447,2.6201,5.5119,0.0994,0.0723,7.9043,0.2166
265,series2x2_parallel1,parallel,382.4994,0.6667,0.2205,0.2833,2.0393,0.9319,0.3383,-1.5513,0.1009,3.4854,0.2207,0.1636,0.0053,0.0468,0.1385,0.0203,0.0087,0.1943,0.3253,0.0244,1,-6.844769,-2.3636422,0.3253,-5.356975,-0.58489037,8.579313,-1.5513,0.2205,0.2833,2.0393,0.9319,0.3383,0.1009,3.4854,0.2207,0.1636
3264,series3_parallel2,series,609.7902,0.125,0.8258,0.7887,1.6357,1.3004,5.3282,-1.4639,0.0031,1.0156,3.2857,0.1572,0.0018,0.1096,0.1967,0.1529,0.0031,0.0778,0.2512,0.0463,3,-8.333516,-3.684086,0.2512,-4.432844,-3.0,9.25217,-1.4639,0.8258,0.7887,1.6357,1.3004,5.3282,0.0031,1.0156,3.2857,0.1572
2239,parallel5,parallel,126.9705,0.3333,1.5599,0.9513,0.5984,0.191,0.8155,0.5693,0.0326,1.0245,6.7825,0.2013,0.0059,0.0948,0.6723,0.0778,0.0043,0.061,0.0402,0.0251,0,-7.861448,-4.035047,0.0402,-5.316169,-1.5851068,6.9883494,0.5693,1.5599,0.9513,0.5984,0.191,0.8155,0.0326,1.0245,6.7825,0.2013
1817,series3_parallel2,series,68.0889,4.0,3.661,0.1781,3.6846,0.5045,5.3396,-1.0441,0.1721,3.5796,6.1444,0.1079,0.0158,0.2137,0.6283,0.1515,0.0639,0.0904,0.7545,0.3557,3,-3.9680402,-3.4675333,0.7545,-1.4912672,2.0,6.089348,-1.0441,3.661,0.1781,3.6846,0.5045,5.3396,0.1721,3.5796,6.1444,0.1079
1923,series3,series,82.2368,0.3333,0.892,1.599,2.6394,3.9929,5.1485,-0.5418,0.1412,2.0422,4.6037,0.0013,0.0028,0.0832,0.2124,0.0659,0.0053,0.0567,0.2453,0.1574,2,-7.559792,-4.1405077,0.2453,-2.6674926,-1.5851068,6.3617125,-0.5418,0.892,1.599,2.6394,3.9929,5.1485,0.1412,2.0422,4.6037,0.0013
3437,series2x2_parallel1,parallel,212.8023,4.0,3.2835,2.9006,4.0365,1.844,2.3349,0.9534,0.1238,3.6933,2.2373,0.1541,0.0248,0.1,0.8573,0.1004,0.0947,0.1162,0.7436,0.0885,1,-3.4004917,-3.105318,0.7436,-3.4981787,2.0,7.73337,0.9534,3.2835,2.9006,4.0365,1.844,2.3349,0.1238,3.6933,2.2373,0.1541
3613,series2x2_parallel1,parallel,76.6255,1.5,2.8096,1.2837,3.9932,1.555,0.4261,0.6535,0.0032,2.8432,7.658,0.2341,0.0593,0.0653,0.4505,0.2888,0.0088,0.1181,0.6189,0.1346,1,-6.828281,-3.0819192,0.6189,-2.8932498,0.5849625,6.2597528,0.6535,2.8096,1.2837,3.9932,1.555,0.4261,0.0032,2.8432,7.658,0.2341
2038,series2x2_parallel1,parallel,591.9475,1.5,0.4899,3.6501,5.6459,1.4977,2.171,0.4475,0.0674,2.6607,2.0147,0.0346,0.0024,0.0403,0.2166,0.0289,0.0041,0.1198,0.048,0.1589,1,-7.9301605,-3.0613003,0.048,-2.653809,0.5849625,9.209326,0.4475,0.4899,3.6501,5.6459,1.4977,2.171,0.0674,2.6607,2.0147,0.0346
3895,series3_parallel2,series,66.119,0.6667,0.4406,1.3892,1.644,5.7528,1.3828,1.5198,0.0703,1.0778,5.5104,0.2091,0.0084,0.2502,0.4981,0.0864,0.0032,0.2381,0.2916,0.1656,3,-8.287712,-2.0703604,0.2916,-2.5942254,-0.58489037,6.0469933,1.5198,0.4406,1.3892,1.644,5.7528,1.3828,0.0703,1.0778,5.5104,0.2091
798,series2x2_parallel1,parallel,72.8867,3.0,0.287,1.7211,1.2069,1.5986,0.5973,-2.8846,0.0767,1.883,4.9402,0.0584,0.0039,0.0442,0.2132,0.0578,0.0348,0.0654,0.7609,0.123,1,-4.844769,-3.9345655,0.7609,-3.0232697,1.5849625,6.187584,-2.8846,0.287,1.7211,1.2069,1.5986,0.5973,0.0767,1.883,4.9402,0.0584
744,series3,series,140.9321,2.0,0.2379,0.6453,0.3984,1.953,2.4061,1.9633,0.0294,1.901,7.2386,0.1141,0.0954,0.0826,0.5058,0.1153,0.0069,0.1763,0.8697,0.3077,2,-7.179188,-2.5038955,0.8697,-1.7004036,1.0,7.1388564,1.9633,0.2379,0.6453,0.3984,1.953,2.4061,0.0294,1.901,7.2386,0.1141
2955,series2x2_parallel1,parallel,82.2295,0.5,2.7784,1.8443,3.7708,4.466,1.7314,-2.0296,0.0763,3.0163,2.6032,0.0001,0.0026,0.06,0.1388,0.0745,0.0519,0.1814,0.7536,0.0948,1,-4.2681217,-2.4627535,0.7536,-3.3989692,-1.0,6.361584,-2.0296,2.7784,1.8443,3.7708,4.466,1.7314,0.0763,3.0163,2.6032,1e-04
3589,series3_parallel2,series,362.5672,1.5,1.989,3.78,4.3291,2.2022,0.3694,-0.8446,0.1702,0.3356,2.4968,0.0066,0.0113,0.0901,0.2673,0.1142,0.0238,0.3264,0.5822,0.3231,3,-5.3928947,-1.615287,0.5822,-1.6299473,0.5849625,8.502105,-0.8446,1.989,3.78,4.3291,2.2022,0.3694,0.1702,0.3356,2.4968,0.0066
2806,series3_parallel2,series,124.9852,3.0,3.5522,0.6278,2.3986,5.4862,1.7754,0.2989,0.0796,1.6924,3.6295,0.1171,0.0056,0.0308,0.1359,0.074,0.0248,0.2088,0.8656,0.0703,3,-5.333516,-2.2598064,0.8656,-3.8303316,1.5849625,6.9656134,0.2989,3.5522,0.6278,2.3986,5.4862,1.7754,0.0796,1.6924,3.6295,0.1171
53,series3,series,439.2715,0.25,2.5954,4.2829,1.6299,0.5933,1.6432,-0.6421,0.0668,3.47,5.6717,0.176,0.1083,0.2163,0.4507,0.1528,0.0038,0.1732,0.4648,0.039,2,-8.039784,-2.5294893,0.4648,-4.6803823,-2.0,8.778969,-0.6421,2.5954,4.2829,1.6299,0.5933,1.6432,0.0668,3.47,5.6717,0.176
2574,parallel5,parallel,413.5279,0.6667,3.2754,1.0889,1.1639,3.8378,0.8656,2.371,0.0899,1.6608,5.7717,0.1553,0.0048,0.108,0.1367,0.0805,0.0038,0.0541,0.1586,0.0181,0,-8.039784,-4.2082276,0.1586,-5.7878666,-0.58489037,8.691841,2.371,3.2754,1.0889,1.1639,3.8378,0.8656,0.0899,1.6608,5.7717,0.1553
3559,series3_parallel2,series,164.2429,3.0,3.8505,4.6444,0.9295,4.9507,1.9696,-2.159,0.1527,3.1851,2.6075,0.1563,0.0043,0.0675,0.1443,0.0829,0.0021,0.1683,0.3206,0.0229,3,-8.895395,-2.5708928,0.3206,-5.4485087,1.5849625,7.3596873,-2.159,3.8505,4.6444,0.9295,4.9507,1.9696,0.1527,3.1851,2.6075,0.1563
1029,series3_parallel2,series,79.5482,0.1667,2.4207,5.7274,0.6247,0.7186,3.8892,0.5216,0.0456,3.805,3.7345,0.0158,0.0058,0.0548,0.0927,0.1583,0.0037,0.1358,0.2539,0.0506,3,-8.078259,-2.8804445,0.2539,-4.304719,-2.584674,6.3137574,0.5216,2.4207,5.7274,0.6247,0.7186,3.8892,0.0456,3.805,3.7345,0.0158
