style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,2,1792.9657,1.0182981,1.2437807,1.0936104,1.0823339,1.0771503,1.0321736,1.3348892,0.92407775,-0.21047807,1.2667317,-0.45257238,-2.117398,2.8243983,2.737297,2.6115417,2.695994,3.0853927,0.2473424,0.41976374,0.54226196,0.46033582,0,0,2,0.2361249,0.39516836,0.47418052,0.48410773,1,1,1,0.2506255,0.41476503,0.529992,0.51225877,0,0,1,0.24182954,0.40733802,0.51845723,0.5156525,0,1,2,0.24994884,0.4054698,0.4907135,0.4769919,1,3,3,0.2517951,0.41830668,0.58895403,0.5085101,3,3,2,0.73307,0.7068747,0.7380269,0.71692234,0.70408654,0.73237777,0.74749184,0.1681697,3.145391,5.1599874,-0.14954908,440.0,0,2.9930463,3.055881,3.063652,3.2092876,2.8558993,3.1456325,1
1,2,82.37152,0.93363893,1.023213,0.90313786,0.97957987,0.85492593,0.7900354,1.7747146,0.16645344,1.5462136,0.49072707,-1.2383587,0.51085114,3.2237613,3.1552258,3.5533829,3.3924131,3.4733455,0.25568208,0.3814967,0.4638163,0.53103393,2,1,2,0.26829192,0.39070275,0.5133663,0.5493707,2,0,3,0.27498633,0.38127705,0.50741625,0.52295893,0,0,2,0.25157142,0.4327397,0.4961333,0.50388163,3,0,2,0.2374796,0.41249925,0.51208794,0.56461596,3,1,0,0.2609411,0.40072575,0.60887414,0.47502783,3,2,3,0.73281235,0.74533916,0.715425,0.7546081,0.7769443,0.73856366,0.7318541,0.28346878,2.7420516,6.7514973,-0.26566455,440.0,0,3.2337794,3.0031018,3.0187652,2.9429028,3.1420007,3.392586,1
0,2,34.921818,0.63978505,0.9614929,0.52991766,0.66573626,0.67743784,0.83568066,2.490151,-1.8403418,3.009716,1.5556499,0.5109397,-0.36082923,2.209831,1.718513,2.1593819,2.085623,1.9559957,0.22214916,0.40397877,0.49651027,0.5317891,2,0,2,0.26569304,0.44280514,0.5009661,0.5568402,2,3,1,0.24581033,0.40550762,0.41529152,0.54251844,3,0,2,0.24289882,0.37604517,0.467032,0.5225159,2,3,1,0.2485427,0.38344568,0.42819792,0.48642582,2,1,0,0.23895934,0.36929476,0.4407801,0.49281123,0,2,1,0.7283739,0.67091507,0.69460374,0.72333467,0.71535516,0.78167254,0.76891184,0.15098621,1.4511197,2.8346467,0.06128423,440.0,0,3.334197,3.156988,3.5591435,2.8563623,3.2393906,3.8117352,1
0,7,78.24975,1.1423303,1.1298018,0.89324427,1.0163734,0.9498658,0.50284785,0.44002303,0.032464948,0.59553254,0.28082496,-1.0140586,1.5459471,3.174565,3.127966,3.1906745,3.2581885,3.1898398,0.24713892,0.37849694,0.47979417,0.54797935,1,0,3,0.26677725,0.3982704,0.52524126,0.5434795,2,0,3,0.26472393,0.39399165,0.50626504,0.5121322,2,0,2,0.24898687,0.42519408,0.5004148,0.50786316,3,0,2,0.2413084,0.40755174,0.49505672,0.5569759,3,3,0,0.26648864,0.4007485,0.5296691,0.49904543,3,3,1,0.7408119,0.754046,0.71154857,0.7380567,0.7811601,0.73779196,0.7301227,0.2695474,2.7355123,6.267391,-0.21890624,440.0,0,3.2064369,3.089126,3.0053952,3.11294,3.1873264,3.4144402,1
0,2,783.6073,0.81176543,1.0092595,1.0369438,1.0486202,0.6640679,0.8620221,1.3747761,-0.5848929,-1.6011767,-0.3031591,3.7300143,-0.88870424,1.7187572,2.3057923,1.5283425,1.9639033,1.5920236,0.24322456,0.39392456,0.47075745,0.46556613,3,2,3,0.23719618,0.40303424,0.4880963,0.5350736,3,1,3,0.2530063,0.39230782,0.4712713,0.5319965,3,0,3,0.23656493,0.36675602,0.46284953,0.5222251,3,0,1,0.26105693,0.40427297,0.45155942,0.48270872,1,2,0,0.23844449,0.3944139,0.73029554,0.46752653,3,0,3,0.72971976,0.7106938,0.7087777,0.71596587,0.68323207,0.7648469,0.76462096,0.11122209,1.9662257,3.7575746,-0.18266827,440.0,0,2.909435,3.035851,3.3948476,3.1093469,2.9546897,3.124982,1
1,2,282.2271,1.1288356,1.1367763,0.93672746,1.1002921,0.91574645,0.9240205,1.9520097,1.4138937,2.051437,0.7173918,-1.9203864,0.19753224,3.5546966,3.3590891,3.969377,3.5587463,3.984128,0.2604921,0.40935713,0.49378538,0.5072145,2,0,2,0.25871128,0.3828898,0.5120249,0.51917744,2,1,0,0.26430866,0.40054068,0.5456958,0.5233372,0,0,2,0.25301555,0.44226962,0.5166662,0.5078673,3,0,2,0.23557554,0.41337112,0.5202128,0.54684687,0,3,0,0.27671576,0.41854775,0.5824858,0.49808288,0,2,2,0.734249,0.75084585,0.7475189,0.75083023,0.7724447,0.72305155,0.718295,0.25876486,3.241798,8.235099,-0.27640694,440.0,0,3.1123288,2.9727876,2.8939219,3.1194775,2.9953258,3.2216055,1
0,7,695.302,0.81821823,0.9187872,0.9459062,1.0041742,0.6486517,0.8698018,1.7004526,-0.84221876,-1.6394899,-0.09611508,4.201835,-1.2175473,1.682723,2.4137645,1.5367714,1.9840627,1.4169331,0.24456134,0.38768297,0.45631456,0.45582125,3,2,0,0.24174806,0.40677327,0.5065806,0.549676,2,1,3,0.26566663,0.38716626,0.4509182,0.52866244,3,2,3,0.23818487,0.35447893,0.44271407,0.5272561,3,0,1,0.25650623,0.39829582,0.44005698,0.48126733,1,2,0,0.24213554,0.38590163,0.84798646,0.45567358,1,0,3,0.71993804,0.7048987,0.70746136,0.7179944,0.683892,0.7620707,0.7705552,0.10453449,1.9199932,3.7814617,-0.18239242,440.0,0,2.9124935,3.01187,3.355003,3.1431015,2.9120498,3.1664703,1
0,7,160.54901,0.518764,0.61405736,0.7108893,0.5772185,0.45966104,2.249318,2.5593631,-1.439038,3.2673552,1.4268028,4.492943,-1.0237305,1.6090385,1.7254672,2.1804192,1.6943245,1.8748698,0.23012683,0.40419343,0.44322413,0.47554588,0,2,0,0.25386408,0.41445047,0.4637133,0.5553368,3,3,0,0.27651605,0.37417692,0.44202766,0.52094716,3,0,3,0.24689496,0.42171928,0.42390645,0.48921815,3,1,1,0.2476352,0.43580228,0.4683399,0.5173695,0,2,0,0.23718761,0.39863148,0.636511,0.4705835,2,2,3,0.7239977,0.6781278,0.7207381,0.74855125,0.71147174,0.77821875,0.79557556,0.1219447,1.6211766,3.9974728,-0.10660703,440.0,0,3.272356,2.8882349,3.4638076,2.9277666,3.087445,3.344376,1
0,2,79.38987,0.64506716,0.8318813,0.7180789,0.6409808,0.6824011,1.4794166,2.6152985,-1.4174106,3.351381,1.8452958,1.3095924,-0.761346,2.1094794,2.1056182,2.6348295,2.2473202,2.485315,0.22834805,0.39797887,0.47072828,0.5212167,3,3,2,0.2638835,0.42121938,0.46948743,0.5461088,3,0,0,0.2577427,0.38871634,0.46417367,0.5283353,2,0,2,0.2472167,0.42856488,0.47505283,0.49541292,3,0,0,0.2451186,0.4229812,0.49234214,0.53747773,0,1,0,0.2442726,0.3990799,0.42155457,0.49681106,0,2,3,0.7410746,0.7141693,0.7120941,0.7515704,0.7540207,0.7692099,0.7788491,0.17098999,1.9151202,4.34145,-0.12833755,440.0,0,3.3289711,2.9605303,3.297423,3.0469704,3.1710658,3.4388988,1
0,2,334.58115,0.6823055,0.7511098,0.809885,0.7987813,0.59913826,1.7744544,2.4555318,-0.12117055,3.8083658,0.35463768,1.9469504,-1.3949344,2.0151503,2.0003831,2.491356,2.0208495,2.3474307,0.2527666,0.39664373,0.4696081,0.48332262,0,1,0,0.25311154,0.39442715,0.47965142,0.5254288,2,1,0,0.28027105,0.38649768,0.48332652,0.5277208,0,0,3,0.2502328,0.41150546,0.4668685,0.5009244,3,0,0,0.24187648,0.4182402,0.4859495,0.51939654,0,2,0,0.23516154,0.40780804,0.7418816,0.46281257,3,2,3,0.7208107,0.7048786,0.7311027,0.7405858,0.7131822,0.7578183,0.77402157,0.143645,2.2876673,4.591644,-0.15265965,440.0,0,3.0734587,2.8685827,3.327724,3.0165741,3.0330884,3.252705,1
0,7,826.02277,0.8483816,0.97871876,0.9629534,1.0378196,0.7556033,1.0058628,0.6960033,-0.7418648,-1.0808117,-0.2949551,3.1597276,-0.793476,1.5875463,2.0541213,1.5082645,1.7329339,1.6116066,0.23988137,0.40165666,0.5000139,0.48119584,0,1,0,0.24141544,0.4119862,0.47688207,0.51303875,3,3,2,0.24492376,0.41212818,0.4862662,0.5325626,3,0,3,0.23980138,0.37257615,0.4820564,0.5229462,3,0,1,0.26183173,0.4041519,0.47653913,0.48763233,1,2,0,0.23373543,0.40310493,0.5655911,0.50788146,3,0,2,0.74086165,0.72074765,0.7152359,0.71869874,0.7068027,0.76197076,0.7821031,0.09991401,1.6464739,3.1984951,-0.19362853,440.0,0,2.8397913,2.970751,3.29933,3.1793568,2.9975433,3.158772,1
1,2,204.70148,1.4419606,1.3007972,0.90503746,1.1846827,1.0422207,0.51866305,0.5447219,0.9054425,-0.57588124,1.986368,-2.0008638,1.5469735,3.7077909,3.7591927,3.8308244,3.7289743,3.9234533,0.24767585,0.41078788,0.5040103,0.5265883,2,0,2,0.25988427,0.39856362,0.52913195,0.53663224,3,0,0,0.25124472,0.40661904,0.54301345,0.51804435,0,1,1,0.24319008,0.4260065,0.53450036,0.500548,0,1,3,0.23460068,0.41025576,0.52155,0.5557637,0,3,0,0.29820544,0.42213723,0.35503575,0.53036165,0,2,0,0.7538892,0.78036135,0.739007,0.73924875,0.8057867,0.7187938,0.7024737,0.28044355,3.2714145,8.437665,-0.30375266,440.0,0,3.0948873,3.1271281,2.7596383,3.2445061,3.0040543,3.1615474,1
0,2,125.77454,0.7208501,0.8516081,0.7801744,0.6715475,0.656712,1.2105932,1.4115696,-1.1112572,2.7848024,0.7698918,2.3404098,-0.45082447,1.9623091,2.07168,2.3395586,2.1035106,2.2139206,0.24096088,0.38923925,0.47158816,0.51263237,1,2,2,0.25600132,0.40854242,0.4799378,0.531596,2,0,3,0.26655245,0.3950625,0.46714813,0.51788205,2,2,2,0.24797952,0.4177827,0.4554753,0.4983572,3,0,2,0.24430498,0.42331162,0.47846645,0.5271744,2,2,0,0.24306591,0.3951992,0.5995672,0.48876467,3,2,3,0.73601186,0.70991147,0.7125276,0.7370795,0.7303239,0.7652424,0.7807526,0.15203099,1.954649,4.02464,-0.10280536,440.0,0,3.232591,2.9907694,3.3890936,3.1087697,3.11215,3.4224658,1
0,3,951.6971,0.87608564,1.0704664,1.0447013,1.0378861,0.71671814,0.8180544,1.0985796,-0.7424411,-2.2247195,-0.35513017,3.7834778,-1.1831101,1.7906207,2.337833,1.5168089,2.039666,1.6663946,0.23831633,0.39483285,0.47931424,0.46646637,3,2,3,0.23044752,0.40597054,0.47852242,0.52174115,3,1,3,0.24650751,0.40295961,0.47996455,0.53143865,2,0,3,0.23422818,0.37273982,0.47519252,0.51618886,3,1,1,0.26438054,0.40579236,0.4532876,0.4791216,1,2,2,0.2443858,0.39660546,0.6707043,0.48338518,3,0,2,0.738206,0.71694875,0.7144971,0.7145808,0.6852241,0.7652961,0.7613248,0.10959101,2.0501323,3.958897,-0.18116166,440.0,0,2.9106245,3.036581,3.3793287,3.1400716,2.890377,3.1360605,1
0,2,1091.886,0.905812,1.0222149,0.9800257,0.99319005,0.7631286,0.8461881,1.3617276,-0.5131424,-0.64801514,0.02767789,3.5222292,-2.1146498,1.9503783,2.401388,1.6958146,2.1714401,1.8726705,0.24916047,0.3920318,0.47882083,0.45624176,2,1,1,0.23546697,0.4018768,0.50068325,0.5162757,2,1,3,0.26620558,0.40249664,0.47282985,0.52595073,2,0,3,0.23721546,0.37057173,0.47003603,0.51711494,3,0,1,0.25168133,0.3960671,0.4395232,0.4792713,0,2,2,0.24450211,0.39890295,0.8505666,0.45348734,3,0,2,0.72401273,0.6985517,0.71551776,0.71415263,0.6730083,0.7596321,0.760218,0.12506904,2.4081304,4.3087916,-0.17015888,440.0,0,2.8988416,2.9946232,3.2761261,3.2016757,2.8328254,3.1442373,1
1,0,1101.3313,1.1677883,1.2184318,0.9694984,1.1163474,1.0076278,0.93156576,1.156895,1.4495593,1.2715137,0.5046125,-0.40399072,-0.6362927,2.9047828,2.8465974,3.0235138,2.8697672,3.3185802,0.25313398,0.40956423,0.5348006,0.47613063,0,0,2,0.24392839,0.39066088,0.4919367,0.482816,2,0,1,0.25593954,0.41842362,0.5433801,0.5128831,0,1,1,0.2487818,0.42739317,0.5149789,0.50678366,3,2,3,0.24260522,0.4082173,0.49366528,0.5030833,2,3,0,0.26467144,0.42156476,0.59065396,0.51781404,0,2,2,0.7376135,0.7310602,0.7440684,0.7266212,0.72628874,0.72842515,0.74051404,0.17880963,3.2200975,6.112056,-0.15582739,440.0,0,3.0046105,2.9896533,3.0351815,3.2633018,2.8701873,3.2067354,1
0,3,2876.8809,0.94981956,0.74156284,0.7888524,1.533614,1.094253,1.3472551,2.2316618,2.8171287,0.38361818,-1.8365567,4.835996,0.40715867,2.577403,2.1418846,1.9242117,2.10405,2.0098677,0.22314624,0.37142378,0.52947444,0.45859087,1,0,3,0.22835866,0.37939882,0.5006477,0.5292206,3,0,3,0.24259788,0.36642703,0.48690423,0.5396833,1,3,0,0.24626353,0.39101395,0.50994307,0.51180553,2,2,2,0.24860948,0.36066586,0.49898732,0.46931943,1,3,1,0.23366629,0.41419223,0.5933539,0.5334853,3,0,1,0.75051147,0.72976273,0.696505,0.69915766,0.6880638,0.72147083,0.7785561,0.18721025,2.2636402,3.6319695,-0.29388577,440.0,0,2.7558067,2.913088,2.7056231,2.8918695,2.828843,2.6029696,1
0,2,725.6188,1.0329785,1.0870966,0.9339811,1.0343794,0.8513959,1.0026202,0.6638634,0.3466468,1.348184,-0.5646333,0.7772716,-0.95112795,2.2573254,2.285813,2.3693585,2.2535517,2.4705617,0.25266996,0.40032348,0.5134972,0.48985848,0,1,3,0.24506727,0.39683232,0.49127865,0.49042732,2,1,3,0.2546685,0.41352105,0.5183366,0.5231457,0,0,2,0.24617745,0.41096035,0.4984601,0.50825655,3,0,2,0.24824187,0.4062261,0.49226835,0.5062698,3,2,3,0.24770695,0.41446632,0.6050911,0.514351,0,2,2,0.74115765,0.73607916,0.7333628,0.725303,0.72297513,0.74514425,0.7691252,0.1457168,2.3329444,4.48999,-0.17071559,440.0,0,2.9781058,2.9462516,3.1542065,3.261656,2.9798517,3.1866684,1
0,2,1037.4572,0.90962774,1.0375744,0.9813595,1.061147,0.82032585,1.1109416,1.2890711,-0.035262395,0.8038285,-0.24543147,1.4369568,-1.8781017,2.0281663,2.1516838,2.0837755,2.047452,2.2916565,0.2481441,0.40282378,0.50847685,0.4752085,0,1,0,0.24371631,0.39889148,0.48380047,0.4997271,2,3,3,0.25574926,0.408766,0.5049876,0.52796453,1,3,3,0.24364617,0.39305407,0.4941142,0.5126398,3,0,3,0.2512297,0.40430373,0.4867073,0.4914624,0,3,0,0.23835708,0.41159067,0.63924944,0.49885955,0,3,2,0.7371512,0.7200395,0.72816646,0.72189695,0.7051886,0.753969,0.77019435,0.12761651,2.2948632,4.1568146,-0.17306647,440.0,0,2.9126592,2.9377441,3.2177517,3.2160804,2.952315,3.1435325,1
1,4,65.55457,1.1303163,1.1536702,0.85176826,1.0484563,0.9722515,0.47082138,0.7504489,0.1031646,0.5717703,0.2896926,-1.4011021,1.4985293,3.2880163,3.150994,3.222027,3.3494778,3.2018998,0.24346712,0.37251738,0.48321295,0.5498308,1,0,2,0.2684183,0.39809,0.5259765,0.54855454,2,0,1,0.26647642,0.39435604,0.5004477,0.508353,2,0,2,0.24775186,0.42410323,0.5026489,0.5063446,3,1,2,0.24125862,0.4043806,0.48847932,0.5516373,3,3,0,0.2660739,0.39658618,0.53616935,0.49205452,1,2,1,0.7368005,0.7469006,0.7051228,0.7333882,0.77358097,0.7367563,0.72042024,0.28945917,2.8890727,6.42218,-0.20772153,440.0,0,3.2179518,3.0766263,3.0087252,2.9946651,3.2056956,3.46861,1
0,2,46.147667,0.7790505,1.0728004,0.6598981,0.8729762,0.8727446,0.7066177,2.480784,-1.0437526,2.283529,1.5120516,-0.05307173,-0.016434714,2.635161,2.493014,2.7767198,2.8450487,2.7028177,0.22974575,0.3877002,0.4793954,0.5342966,3,0,2,0.26899248,0.42376003,0.503461,0.5709624,2,3,1,0.25294957,0.3878405,0.44798365,0.53267354,2,0,2,0.24169232,0.40077028,0.48508933,0.5138215,3,0,2,0.244951,0.4023761,0.4615645,0.5210891,2,1,0,0.24843408,0.39035553,0.4536731,0.48025262,3,2,1,0.7340267,0.7068387,0.69374526,0.7348216,0.74312854,0.7656828,0.74685824,0.23798068,2.458691,4.2917585,-0.060473487,440.0,0,3.325746,3.0342073,3.2877288,2.8026507,3.1863525,3.7390368,1
0,2,43.96241,0.60122335,0.86513364,0.5771271,0.63674265,0.6700962,1.2449703,3.0528283,-1.8638748,3.6558616,2.2265954,1.7118607,-1.0599344,2.0913768,1.8812,2.46404,2.1681747,2.2401078,0.21957092,0.40679386,0.47580037,0.5152453,1,0,2,0.2624665,0.4331567,0.4716599,0.55945414,3,3,1,0.24995393,0.38898,0.4227145,0.5375684,2,0,2,0.24254686,0.40878198,0.46599895,0.5022473,3,0,3,0.24472171,0.41017166,0.45998204,0.5049398,3,1,0,0.24439844,0.38611603,0.4090523,0.4806596,0,2,1,0.72963,0.6835804,0.7031173,0.7460037,0.72835994,0.7798702,0.7813202,0.16981417,1.7401685,3.3150845,-0.020298004,440.0,0,3.386529,3.0178275,3.4693496,2.8115253,3.1955092,3.6784887,1
0,2,33.02803,0.6814852,1.0340192,0.51986974,0.71257603,0.6874054,0.63736385,1.8029224,-1.6640412,2.2106063,0.8669745,-0.15671918,0.2160905,2.266477,1.6686077,1.9770043,2.0546536,1.7723773,0.22428012,0.3946154,0.50487626,0.54294676,3,0,3,0.2651941,0.4398511,0.51617277,0.5467572,0,0,1,0.24875478,0.40933943,0.4240421,0.53911555,3,2,2,0.24015483,0.36847344,0.46883062,0.5286076,2,3,1,0.2461838,0.3713156,0.41438445,0.48544168,1,3,2,0.23552044,0.36062732,0.5145874,0.494907,1,2,1,0.7268912,0.6744537,0.68964696,0.7058944,0.70975864,0.78079313,0.75926465,0.1490995,1.5301434,3.041297,0.083998844,440.0,0,3.2307556,3.217507,3.6089072,2.8924522,3.3117297,3.8821535,1
1,2,766.725,1.0754998,1.2402681,0.9769668,1.1008376,1.0120674,1.1135153,2.4258542,1.6509391,1.8642428,1.5197257,-1.6575574,-1.0325146,3.2932901,3.1190648,3.636587,3.2500076,3.8094776,0.24778773,0.41316733,0.52652574,0.48926878,2,0,1,0.2483646,0.39376286,0.48509222,0.4923254,1,1,1,0.24973233,0.41546428,0.55339307,0.5219295,0,1,1,0.25010994,0.4345214,0.5269697,0.5061011,0,1,3,0.24122211,0.41009763,0.50504786,0.5129368,0,3,3,0.2699774,0.4248773,0.5073503,0.52576184,0,3,0,0.7380679,0.73297715,0.748986,0.73763955,0.74429363,0.7217112,0.7285557,0.21002209,3.4986749,7.073201,-0.18661985,440.0,0,3.0563636,2.9593034,2.9609244,3.2416961,2.9147413,3.2433176,1
1,6,710.97296,1.1392003,1.2349485,1.0164832,1.1481613,0.9913155,0.9632396,1.6641169,1.4636583,1.4732385,1.2954489,-1.2642341,-0.31626973,3.2269533,3.1112208,3.4636922,3.1242936,3.6272573,0.2506969,0.41574737,0.5218529,0.48857766,2,1,1,0.24704799,0.3984022,0.49176115,0.49461564,1,1,1,0.24886855,0.420901,0.54671943,0.5165783,0,1,2,0.24922194,0.42650205,0.5197356,0.5090466,0,0,3,0.24004579,0.41255683,0.50488746,0.51394296,0,3,0,0.27229908,0.42053694,0.5066492,0.5220801,0,3,0,0.73680985,0.7336871,0.7520423,0.73284346,0.74664044,0.72673696,0.7329073,0.1966849,3.222056,6.8269944,-0.17418699,440.0,0,3.0805805,3.0437014,3.043327,3.2695167,2.9136147,3.2002006,1
0,2,1729.1279,0.934931,1.1338595,0.93272024,1.0189404,0.9128117,1.2191367,0.8279969,0.91227615,0.253158,0.033622917,1.4060426,-1.1427166,2.0822124,1.9384615,1.9442823,1.9836291,2.2535334,0.23197216,0.3983965,0.5303867,0.4678627,0,1,2,0.24255134,0.39258766,0.4804299,0.5058086,2,1,3,0.2499544,0.40824568,0.51073956,0.5278254,0,0,3,0.23929787,0.39192113,0.5166446,0.50601614,3,0,3,0.25658295,0.37927294,0.4902202,0.47118706,0,2,3,0.22850126,0.42226222,0.5392848,0.5238324,2,3,2,0.7280778,0.7207334,0.7113663,0.71738565,0.70017827,0.7366184,0.77865833,0.14027202,2.0060182,3.1794415,-0.23455046,440.0,0,2.8702319,2.928102,3.0610297,3.2784653,2.9351432,3.065392,1
0,2,52.9424,0.556039,0.76570857,0.6069684,0.57183564,0.6029821,1.5665275,2.9539046,-1.7809482,3.8707442,2.5763352,2.3379366,-0.94659495,1.9405134,1.8631701,2.5024738,2.091796,2.2865689,0.21807012,0.4049422,0.46972632,0.5205332,2,0,2,0.26270324,0.42653963,0.45686397,0.55571514,3,0,0,0.257562,0.3814476,0.43387383,0.53609127,2,2,0,0.24587163,0.4288977,0.4579538,0.49438265,3,0,2,0.24467278,0.42362747,0.47556615,0.52053684,2,1,0,0.23853752,0.39222714,0.4147892,0.48719233,3,2,3,0.729629,0.6897402,0.70764875,0.75220364,0.74056286,0.7811503,0.7911781,0.16589929,1.7453098,3.7524898,-0.062163547,440.0,0,3.4156256,2.96155,3.4189663,2.888358,3.207625,3.571536,1
0,2,717.9813,0.7935778,0.9442044,0.96847105,1.021959,0.6749661,0.95018977,1.6456115,-0.529277,-0.74325,-0.05056537,3.5194905,-1.2340741,1.7231348,2.2801287,1.6265383,1.9586525,1.6146504,0.24607886,0.39208153,0.46593302,0.4631024,2,1,3,0.24032208,0.40241945,0.4962601,0.53981954,2,1,3,0.2624645,0.38801202,0.46595225,0.52970356,3,2,3,0.23981392,0.3644211,0.4588898,0.5243993,3,0,1,0.25511608,0.4022677,0.4488077,0.48411986,0,2,0,0.23741211,0.39017224,0.79438996,0.45930898,1,2,2,0.7212796,0.7060103,0.7133837,0.7217471,0.6845685,0.7627796,0.7685526,0.11023578,2.0146897,3.8000484,-0.1796373,440.0,0,2.9366424,2.9936063,3.3589895,3.0947285,2.9568863,3.1344805,1
1,5,125.9904,1.2378103,1.1869786,0.908169,1.0793809,0.9941229,0.56402636,1.0284967,-0.29770765,-0.41047356,2.675792,-1.5684856,1.2778971,3.3885474,3.5168161,3.5764174,3.576912,3.6260266,0.23945287,0.40116605,0.49297532,0.5513799,0,0,1,0.26981935,0.41543168,0.5286298,0.5593262,1,0,0,0.25316232,0.401158,0.5109931,0.52422094,0,1,1,0.24362598,0.41764116,0.5334056,0.5010112,0,0,3,0.23580465,0.40783313,0.51426476,0.5563654,1,3,0,0.2789349,0.41656172,0.30662283,0.53064346,0,3,0,0.7631241,0.7698655,0.71737313,0.7334638,0.8131148,0.73183465,0.7194059,0.27603245,2.8720024,7.188684,-0.28432378,440.0,0,3.1356113,3.1532438,2.8270876,3.2131286,3.0642102,3.1793203,1
0,2,47.66167,0.5626396,0.84049124,0.591528,0.6248367,0.5748252,1.2922024,2.6040146,-0.9863157,4.1223125,0.96244615,2.128268,-0.4811034,2.1498542,1.9003656,2.5818615,2.2150338,2.2878313,0.23360184,0.40089193,0.46013474,0.5027259,1,1,3,0.26035044,0.4139982,0.48439837,0.5542324,2,0,0,0.2719634,0.37883502,0.43910426,0.5389621,2,3,2,0.24510871,0.413762,0.44934663,0.49893013,3,0,0,0.2401481,0.40713984,0.45784009,0.50664145,1,2,0,0.23644537,0.39375234,0.6505139,0.45126194,0,2,3,0.71423674,0.67280924,0.708803,0.7420809,0.7099172,0.78184044,0.7734555,0.18327142,2.0887942,4.1016273,-0.029398099,440.0,0,3.3351238,3.0085342,3.5784645,2.729263,3.2146635,3.7193418,1
1,2,615.16174,1.0019934,1.0446317,0.9641818,1.0500009,0.8288604,1.1985376,1.7063361,1.060361,2.8501542,-0.08389047,-0.31508666,-1.0583477,2.8872423,2.6013606,3.2150354,2.7908087,3.310665,0.26142702,0.40510553,0.51054955,0.49295187,2,0,2,0.25177264,0.38664648,0.5010771,0.49475685,1,1,1,0.26557124,0.40476406,0.5341066,0.5230044,0,1,2,0.25277957,0.43412244,0.50667804,0.51022375,3,1,3,0.24078609,0.4037546,0.49947232,0.51528126,3,2,0,0.25157708,0.41605526,0.68175244,0.50207067,0,2,2,0.7306355,0.72784203,0.7437977,0.7344912,0.73418605,0.7311069,0.748924,0.19256738,2.9920833,6.0948205,-0.18617387,440.0,0,3.0347457,2.8823793,3.0498145,3.1833408,2.9769282,3.1908426,1
0,4,1518.819,0.85075253,1.2228318,1.0290601,1.3863939,0.8908152,0.7757687,0.5596742,-0.03373715,-3.5023844,-0.017803915,2.475319,-0.5776849,1.4827863,2.1620908,0.99978685,1.5328748,1.6423932,0.2230666,0.41451922,0.52244955,0.4749219,3,2,0,0.24339214,0.41058815,0.46389526,0.5078915,3,1,2,0.23448938,0.41821474,0.48010725,0.5427597,0,2,3,0.23485108,0.34867722,0.51721835,0.52217984,3,0,3,0.26627013,0.38497266,0.48887002,0.46146747,0,2,1,0.2311828,0.40541232,0.40798426,0.5153055,0,2,2,0.7499443,0.730516,0.7031132,0.71017414,0.6941709,0.76331264,0.76860857,0.1051356,1.674204,2.9400432,-0.26266545,440.0,0,2.7322214,3.0828695,3.2855096,3.1433585,3.006925,2.9956565,1
0,2,44.472927,0.6815754,0.9689122,0.60749173,0.74617445,0.77859396,0.92568594,2.8261893,-1.5159475,2.9691129,2.0480864,0.83607304,-0.36264387,2.3930235,2.2043557,2.6443741,2.5619733,2.5140545,0.22275218,0.3995248,0.47962612,0.52691656,3,0,2,0.26425546,0.42831948,0.48329452,0.56853896,2,0,1,0.2501313,0.383244,0.4324472,0.54176486,2,0,2,0.2429029,0.40388393,0.47625953,0.5125592,2,0,2,0.24615943,0.40550354,0.4591571,0.5132625,1,1,0,0.24535623,0.38678813,0.41492385,0.4794318,3,2,1,0.72910714,0.694967,0.69912916,0.74590665,0.73731357,0.77417827,0.76575935,0.20860578,2.0999737,3.728909,-0.033441767,440.0,0,3.39895,3.0236747,3.3365018,2.7874837,3.190386,3.7584398,1
