id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,detune_carrier_head
795,series3,68.7487,0.2,0.5005,2.4805,0.5929,0.324,3.6815,-0.9154,0.4261,2.0719,1.2674,0.6152,0.0269,0.4467,0.2021,0.3077,0.0045,0.1303,0.5418,0.249,2,-2.321928,6.1032605,-0.9154
564,parallel5,99.1102,0.125,2.7606,5.5235,1.9116,2.8993,3.1761,-6.0087,0.2705,3.9531,14.3723,0.1005,0.0405,0.0485,0.6909,0.1244,0.0309,0.1516,0.1993,0.2767,0,-3.0,6.6309614,-6.0087
2896,series3_parallel2,320.9019,2.0,2.245,1.7797,3.4801,4.1383,1.46,2.0136,0.4151,5.9904,3.6744,0.4795,0.0619,0.0968,0.7332,0.0847,0.0154,0.3821,0.9049,0.1875,3,1.0,8.325989,2.0136
729,series3_parallel2,73.551,2.0,0.257,0.3443,2.282,1.5725,2.9865,-11.7469,0.1448,7.6359,20.177,0.6087,0.0515,0.1271,0.2589,0.0497,0.0951,0.4245,0.3309,0.3784,3,1.0,6.200673,-11.7469
3644,parallel5,196.3165,0.1667,3.152,2.0143,1.8751,2.5309,3.7103,4.3431,0.2525,8.678,20.0355,0.6895,0.0025,0.2417,0.1904,0.1117,0.0276,0.0664,0.5797,0.1704,0,-2.584674,7.617038,4.3431
712,series3,692.0291,0.2,0.572,0.3375,2.1754,1.9537,0.3638,11.7163,0.2256,6.4295,21.2742,0.3365,0.0252,0.2198,0.4406,0.4483,0.0527,0.624,0.8924,0.1514,2,-2.321928,9.434689,11.7163
2914,series3_parallel2,223.7336,0.25,1.8084,4.0512,1.1808,3.5409,3.8951,-1.4379,0.2923,5.8143,3.1975,0.153,0.0022,0.0302,0.4835,0.2009,0.1185,0.1688,0.5213,0.2728,3,-2.0,7.8056383,-1.4379
862,parallel5,109.6553,0.5,2.4489,1.1414,1.0249,3.8415,2.0135,9.9639,0.3562,7.3086,18.293,0.496,0.0113,0.0757,0.3447,0.024,0.1166,0.1725,0.256,0.2923,0,-1.0,6.7768316,9.9639
3373,parallel5,349.1708,3.0,1.1796,5.9419,4.1232,0.3208,0.6668,-9.4966,0.283,3.4308,14.9249,0.2327,0.0196,0.1153,0.455,0.5838,0.0778,0.0929,0.4094,0.078,0,1.5849625,8.447789,-9.4966
2307,series2x2_parallel1,350.2821,3.0,5.3818,1.869,0.8371,1.9666,2.6495,6.1356,0.3839,2.4494,3.909,0.0732,0.056,0.4191,0.5521,0.4813,0.0011,0.0797,0.565,0.1058,1,1.5849625,8.4523735,6.1356
2582,parallel5,796.6071,0.1667,1.9473,1.8659,1.4496,1.2976,3.3615,0.672,0.1238,3.0891,6.2193,0.5137,0.0409,0.0386,0.1803,0.2092,0.0342,0.181,0.8007,0.1357,0,-2.584674,9.637725,0.672
2298,series2x2_parallel1,555.4209,2.0,0.9258,1.0476,3.1583,2.4738,2.8829,-5.8579,0.0368,3.1468,8.3917,0.2502,0.0088,0.1708,0.2924,0.5939,0.0474,0.0814,0.1887,0.0461,1,1.0,9.117437,-5.8579
2301,series2x2_parallel1,429.3056,3.0,0.2604,3.6698,1.9439,1.6089,0.7957,-0.4425,0.0379,3.6959,13.9709,0.5512,0.0054,0.2645,0.2511,0.1004,0.0913,0.0462,0.2084,0.1538,1,1.5849625,8.745861,-0.4425
588,series2x2_parallel1,95.1582,0.6667,0.8796,0.5926,0.5367,2.5743,0.1952,6.5069,0.2544,5.6605,9.365,0.0135,0.0165,0.1301,0.669,0.1173,0.0123,0.069,0.2735,0.0813,1,-0.58489037,6.572256,6.5069
3560,parallel5,261.8171,0.125,3.3079,1.6151,1.6444,0.8497,2.085,1.6962,0.0683,7.6969,7.5972,0.2824,0.0676,0.5054,0.6598,0.3103,0.011,0.387,0.6082,0.6767,0,-3.0,8.032415,1.6962
1253,parallel5,271.15,1.5,1.7456,4.1987,2.0066,3.0408,1.9134,10.9269,0.4392,0.669,12.2194,0.3512,0.0104,0.0414,0.3803,0.0211,0.0626,0.0998,0.8037,0.103,0,0.5849625,8.082948,10.9269
3262,parallel5,761.6327,1.5,5.8808,4.9508,2.3247,3.0289,1.4486,7.7981,0.4163,6.9949,21.0785,0.372,0.0132,0.1074,0.3967,0.0563,0.0012,0.0937,0.1355,0.3851,0,0.5849625,9.572951,7.7981
2757,series3,107.2744,1.0,5.9884,2.9028,1.4619,3.9143,1.7478,10.486,0.3395,6.2117,13.5374,0.3013,0.0247,0.4534,0.2426,0.029,0.0772,0.3598,0.4744,0.0429,2,0.0,6.745162,10.486
2434,series3_parallel2,678.9272,0.125,1.3004,5.3282,0.1786,0.8277,2.5978,-9.7041,0.3016,3.8887,21.5202,0.0231,0.0071,0.2042,0.6728,0.1048,0.1094,0.1025,0.619,0.0579,3,-3.0,9.407113,-9.7041
674,parallel5,335.8304,1.5,1.4862,3.8885,2.3277,2.699,0.7385,6.2293,0.205,6.2315,18.2997,0.4318,0.0058,0.2625,0.6603,0.0314,0.0305,0.1559,0.5809,0.0775,0,0.5849625,8.391589,6.2293
851,series3_parallel2,226.2434,1.5,2.8133,4.759,0.9933,0.1934,2.9517,3.7429,0.1328,2.2754,18.3114,0.5354,0.0108,0.1106,0.6042,0.1699,0.1091,0.4345,0.2514,0.6993,3,0.5849625,7.821732,3.7429
231,parallel5,231.8525,0.25,3.1919,0.1674,0.9755,0.6547,1.676,-3.5464,0.1359,8.0557,17.7194,0.6834,0.008,0.1421,0.199,0.2304,0.0025,0.0959,0.3178,0.1913,0,-2.0,7.8570633,-3.5464
3597,series2x2_parallel1,319.0874,0.2,0.4889,1.8086,1.881,1.5425,4.0817,-9.2484,0.2314,8.554,10.0311,0.5802,0.0154,0.2416,0.382,0.2247,0.0029,0.1838,0.8448,0.0419,1,-2.321928,8.317808,-9.2484
791,series2x2_parallel1,593.5634,3.0,5.0299,2.8376,1.4917,3.166,0.9278,-5.2289,0.1195,3.4662,13.2879,0.0806,0.0199,0.0405,0.6057,0.4055,0.0011,0.2422,0.3195,0.658,1,1.5849625,9.213259,-5.2289
2094,parallel5,539.5682,0.2,3.8032,3.2904,0.9935,2.9914,0.8114,-4.8447,0.0665,4.2969,20.2876,0.3438,0.0271,0.0535,0.2041,0.5329,0.1177,0.1439,0.4193,0.1323,0,-2.321928,9.075662,-4.8447
226,series3,732.8942,0.2,1.1818,2.4797,2.959,1.4201,4.0812,-11.3636,0.2115,0.9917,17.1458,0.7655,0.0414,0.3691,0.6357,0.2104,0.0656,0.0972,0.4718,0.1159,2,-2.321928,9.517461,-11.3636
2540,series2x2_parallel1,645.2819,0.3333,0.4805,1.2518,1.6962,3.0136,1.0734,-11.7113,0.0191,1.5007,8.176,0.3778,0.0055,0.2047,0.7708,0.3211,0.0054,0.0464,0.806,0.2437,1,-1.5851068,9.333786,-11.7113
976,series3_parallel2,135.1192,2.0,1.8003,1.0604,4.0189,2.4275,2.5379,1.7448,0.2512,2.4057,21.0196,0.1925,0.0371,0.0357,0.7186,0.0692,0.0035,0.0421,0.4664,0.2125,3,1.0,7.0780888,1.7448
3620,series3_parallel2,91.8772,0.2,2.351,2.7721,2.3379,4.982,1.1492,2.173,0.0431,0.0666,10.5126,0.485,0.0377,0.2142,0.6877,0.1222,0.0517,0.6307,0.1341,0.6401,3,-2.321928,6.521635,2.173
1329,series3,287.5476,0.25,0.7086,2.4987,3.6911,1.3399,1.7864,-3.8585,0.2213,5.8273,18.923,0.2275,0.002,0.0315,0.6578,0.0757,0.0056,0.3199,0.4236,0.041,2,-2.0,8.167657,-3.8585
759,parallel5,83.8299,1.0,1.1814,5.0727,0.6559,5.1964,0.452,-6.167,0.3074,2.8381,3.1669,0.7675,0.0765,0.0963,0.1834,0.1095,0.1068,0.1862,0.568,0.5494,0,0.0,6.389393,-6.167
2174,series2x2_parallel1,873.925,1.5,2.0321,0.866,3.3429,3.0799,1.4277,-1.5509,0.3378,6.8977,3.5938,0.553,0.0537,0.0556,0.5199,0.026,0.1034,0.3712,0.6453,0.0381,1,0.5849625,9.771365,-1.5509
2284,parallel5,514.6844,4.0,1.2953,4.8211,2.3047,1.4002,5.0971,-8.2244,0.2776,4.5214,6.9113,0.5197,0.0105,0.0554,0.3445,0.0214,0.0024,0.6305,0.6604,0.7003,0,2.0,9.0075445,-8.2244
2103,series3_parallel2,277.0113,0.6667,2.622,2.2916,0.5909,2.8398,5.3819,6.3771,0.3886,2.3876,1.1216,0.135,0.0185,0.1836,0.6445,0.2344,0.0803,0.0649,0.227,0.0484,3,-0.58489037,8.113801,6.3771
3952,series3,68.3732,0.5,0.8198,0.5531,3.8037,0.8684,4.2876,-5.9982,0.1957,5.975,21.7505,0.3656,0.0022,0.1049,0.8435,0.2052,0.0012,0.2044,0.3887,0.0819,2,-1.0,6.095359,-5.9982
1837,series3,663.9215,0.125,1.4175,1.548,3.9527,3.7398,2.9767,3.2107,0.3103,2.7972,12.2618,0.0011,0.0321,0.0527,0.3523,0.1496,0.0291,0.4744,0.4554,0.0822,2,-3.0,9.374869,3.2107
4048,series3,320.7272,0.1667,5.7954,1.3541,5.1128,5.2165,5.4083,6.0332,0.4429,6.341,10.5164,0.7872,0.003,0.0682,0.3525,0.0513,0.0036,0.2152,0.7995,0.183,2,-2.584674,8.325203,6.0332
994,series3,168.4969,1.5,0.2192,2.4417,1.3495,3.3085,3.7091,-4.3926,0.1722,8.673,2.6333,0.1611,0.0195,0.2638,0.2265,0.254,0.0013,0.2797,0.1883,0.287,2,0.5849625,7.3965783,-4.3926
401,series3_parallel2,700.6248,2.0,1.0864,5.8339,3.2687,2.77,1.9479,-10.8743,0.0736,8.5213,8.7581,0.5205,0.0179,0.0487,0.5917,0.0921,0.0076,0.5676,0.6249,0.1288,3,1.0,9.452498,-10.8743
3016,series3_parallel2,435.7106,0.3333,2.9745,1.9054,4.0729,1.204,2.7307,10.9921,0.1982,5.4333,11.6162,0.5625,0.0327,0.4613,0.2153,0.1184,0.0175,0.328,0.2729,0.0723,3,-1.5851068,8.767226,10.9921
1885,series3_parallel2,143.6158,0.5,0.6432,3.1676,2.8675,1.6835,1.4614,-9.6776,0.0684,2.8865,16.859,0.0995,0.0126,0.3183,0.3554,0.4245,0.0146,0.0491,0.2484,0.0335,3,-1.0,7.1660705,-9.6776
1019,parallel5,171.8835,0.3333,4.8413,3.6295,1.1052,2.3273,3.9306,6.6789,0.048,7.093,9.8415,0.7319,0.0091,0.1045,0.762,0.0658,0.0035,0.2591,0.2658,0.1395,0,-1.5851068,7.4252872,6.6789
2663,series3,725.328,0.2,5.924,0.5371,0.2582,0.9305,3.0568,-2.9985,0.0691,7.3043,14.8182,0.2072,0.0033,0.2358,0.5038,0.0283,0.0327,0.2444,0.6978,0.1367,2,-2.321928,9.50249,-2.9985
4062,series2x2_parallel1,89.9334,4.0,0.8204,0.5487,2.7974,3.7116,5.1025,-2.4682,0.398,8.9244,2.755,0.3034,0.014,0.0657,0.6328,0.0479,0.0079,0.4648,0.2202,0.0444,1,2.0,6.490785,-2.4682
3189,series3_parallel2,158.6509,0.25,3.1219,2.1486,3.8929,0.9503,2.7698,9.3809,0.1374,7.2358,4.5194,0.3595,0.0385,0.1479,0.5823,0.5218,0.0013,0.1381,0.7848,0.049,3,-2.0,7.309712,9.3809
2622,series3_parallel2,369.339,1.0,1.6817,2.8519,5.0265,3.4711,1.4151,-2.0552,0.0544,7.7352,8.0189,0.0276,0.0025,0.0491,0.284,0.1761,0.0187,0.1369,0.3687,0.1138,3,0.0,8.528802,-2.0552
3564,parallel5,603.3423,0.125,2.0416,4.2031,4.0897,3.3938,2.7597,-1.475,0.0594,4.2414,20.2495,0.0894,0.003,0.0361,0.2589,0.5802,0.0538,0.1616,0.4355,0.1155,0,-3.0,9.236833,-1.475
937,series3,302.27,1.0,0.746,2.672,5.0834,2.0706,3.6933,-7.839,0.3088,8.8859,4.922,0.1863,0.002,0.0554,0.3531,0.2642,0.0399,0.0513,0.1843,0.0612,2,0.0,8.239694,-7.839
228,parallel5,635.7289,1.5,0.943,2.9911,0.2958,0.5682,1.0225,7.85,0.3344,4.8388,20.9809,0.0894,0.0362,0.0489,0.2777,0.0781,0.0236,0.1446,0.7738,0.476,0,0.5849625,9.312268,7.85
317,series2x2_parallel1,499.7901,1.0,5.5687,0.6246,4.0704,0.6225,1.7119,5.7015,0.4244,4.627,15.4494,0.1422,0.0037,0.1005,0.2072,0.0748,0.0026,0.0503,0.2516,0.148,1,0.0,8.9651785,5.7015
561,series2x2_parallel1,242.3329,0.125,2.9973,2.2811,3.5076,1.9945,4.3773,-1.4275,0.3787,4.6651,2.8365,0.6992,0.0147,0.3412,0.7393,0.0905,0.0019,0.0912,0.2845,0.2702,1,-3.0,7.9208465,-1.4275
2595,series2x2_parallel1,80.1217,3.0,3.1654,1.3165,0.3945,1.0301,3.0268,4.0246,0.0585,6.0826,19.6156,0.1133,0.0458,0.0692,0.8412,0.0237,0.0108,0.3205,0.7389,0.5053,1,1.5849625,6.324121,4.0246
3899,series2x2_parallel1,253.3915,0.1667,4.0863,1.0788,2.7826,1.086,3.2078,-2.0355,0.3121,4.7471,2.5998,0.4092,0.0527,0.2685,0.6232,0.4018,0.0395,0.6004,0.6515,0.6838,1,-2.584674,7.9852242,-2.0355
62,series3,625.1525,0.2,2.9862,3.2874,4.6405,0.4011,3.6468,8.6021,0.2681,6.0685,13.6043,0.2923,0.0101,0.1678,0.6695,0.1098,0.0053,0.0881,0.5371,0.0709,2,-2.321928,9.288064,8.6021
3627,series3_parallel2,755.5977,0.3333,1.1235,1.7193,1.0211,2.9802,5.6326,0.3321,0.4078,8.3427,6.2801,0.3207,0.0313,0.4454,0.8168,0.0233,0.0031,0.3543,0.8255,0.0424,3,-1.5851068,9.561475,0.3321
1458,series3_parallel2,341.6157,1.0,2.8862,3.9418,1.6382,3.4022,3.1442,8.2624,0.2018,3.871,11.8982,0.5173,0.0367,0.041,0.4533,0.2493,0.0042,0.0516,0.5428,0.1321,3,0.0,8.41623,8.2624
1847,parallel5,344.4578,3.0,2.231,2.3773,2.0194,0.887,2.1588,11.7568,0.293,1.6748,13.3082,0.4755,0.028,0.1176,0.8168,0.0452,0.0054,0.0554,0.6033,0.1407,0,1.5849625,8.428184,11.7568
1306,parallel5,118.5609,0.3333,1.965,3.9136,3.3761,2.2096,3.1231,1.044,0.208,6.0295,0.7921,0.458,0.0764,0.2333,0.6887,0.5137,0.0405,0.0903,0.6827,0.2344,0,-1.5851068,6.8894844,1.044
550,series3,103.3243,0.2,1.4868,3.5437,1.994,0.2628,5.5446,-3.7761,0.2711,6.3169,21.6585,0.1486,0.038,0.0365,0.7418,0.3632,0.0693,0.3225,0.8446,0.4247,2,-2.321928,6.6910357,-3.7761
3605,parallel5,209.7375,1.5,1.3809,5.1859,2.9352,4.9379,1.7072,-0.0037,0.1645,5.859,15.5476,0.0674,0.0057,0.1358,0.2742,0.0489,0.0247,0.1336,0.3371,0.04,0,0.5849625,7.712441,-0.0037
2475,parallel5,272.3236,0.6667,0.9044,3.3038,5.2795,0.5653,3.0211,5.0828,0.0776,0.4325,6.2922,0.6993,0.0082,0.0793,0.4047,0.5924,0.0047,0.0801,0.4637,0.0631,0,-0.58489037,8.089178,5.0828
721,series2x2_parallel1,193.0998,0.5,4.221,0.4383,0.4737,3.8478,2.0845,-8.1625,0.358,4.0542,11.4899,0.4658,0.0679,0.0414,0.6261,0.3956,0.0389,0.6258,0.3698,0.7826,1,-1.0,7.5932026,-8.1625
2186,series3,160.8833,0.125,2.5702,2.4206,2.2474,2.5324,3.9742,-3.3549,0.1419,7.5134,0.9024,0.6714,0.0331,0.0541,0.1908,0.1879,0.0081,0.1842,0.2619,0.6563,2,-3.0,7.3298707,-3.3549
3947,series3,454.0325,0.6667,0.7265,3.4738,1.7997,3.8021,1.5449,-0.4634,0.336,3.7613,19.2511,0.3751,0.0707,0.0302,0.4474,0.0932,0.0016,0.0483,0.273,0.1501,2,-0.58489037,8.826652,-0.4634
4047,parallel5,379.5393,0.5,2.135,4.4022,2.05,1.128,1.8757,-9.4558,0.2751,4.558,19.9868,0.2212,0.0071,0.0741,0.2367,0.6386,0.0511,0.42,0.3811,0.3683,0,-1.0,8.568106,-9.4558
3407,parallel5,110.7228,3.0,1.2094,3.8463,0.8107,4.033,1.1476,-7.4987,0.1143,2.5572,5.9812,0.66,0.0134,0.3262,0.8791,0.1943,0.0406,0.1834,0.6493,0.0569,0,1.5849625,6.7908087,-7.4987
853,series3_parallel2,142.8679,0.3333,1.2617,3.093,1.7251,5.5094,1.4189,3.998,0.449,6.545,8.7223,0.5113,0.0465,0.1805,0.2055,0.242,0.046,0.1686,0.7654,0.5337,3,-1.5851068,7.158538,3.998
1544,series2x2_parallel1,278.7347,0.1667,5.7098,1.2192,0.4271,0.323,3.8678,5.8072,0.2565,3.0084,21.005,0.61,0.0077,0.04,0.846,0.02,0.0439,0.0988,0.3161,0.183,1,-2.584674,8.122749,5.8072
3055,series3_parallel2,119.7332,3.0,3.4384,1.861,4.4041,4.0766,4.3509,9.8412,0.2902,5.3779,20.8848,0.1909,0.0381,0.2314,0.2776,0.1193,0.0173,0.0874,0.214,0.7442,3,1.5849625,6.9036794,9.8412
2669,parallel5,667.5408,1.5,0.8152,3.2334,1.3392,1.0053,4.0944,11.7549,0.1555,7.5926,15.5814,0.5237,0.0357,0.4121,0.7473,0.0589,0.0261,0.0422,0.6013,0.1923,0,0.5849625,9.382712,11.7549
3890,series3,860.457,0.25,5.9666,3.5223,1.0121,0.2163,0.2346,-11.9189,0.1354,2.6606,11.5725,0.6613,0.0362,0.1763,0.4019,0.4686,0.0534,0.1632,0.4187,0.049,2,-2.0,9.74896,-11.9189
1966,parallel5,91.1961,0.25,1.2209,0.9454,1.1218,0.5981,0.7483,4.653,0.1513,7.636,2.2543,0.4453,0.0056,0.4486,0.6445,0.0369,0.0039,0.6217,0.9228,0.3059,0,-2.0,6.5109,4.653
122,series3_parallel2,119.3199,0.1667,3.8059,3.935,2.7846,3.8433,0.2149,-10.6354,0.1434,2.9401,4.5041,0.1755,0.0032,0.0597,0.1809,0.1663,0.0043,0.1959,0.7294,0.2991,3,-2.584674,6.8986907,-10.6354
1010,series3,107.327,4.0,0.6297,2.9461,2.0409,1.0443,1.7251,10.6977,0.3184,0.3185,21.5557,0.489,0.0029,0.4604,0.8165,0.3375,0.0438,0.2949,0.474,0.3977,2,2.0,6.745869,10.6977
2928,series3_parallel2,300.8224,4.0,4.1837,3.3156,4.2496,1.7764,0.9865,-0.1874,0.4169,8.8648,20.7336,0.327,0.0119,0.1043,0.2589,0.3106,0.0012,0.1103,0.198,0.2848,3,2.0,8.232768,-0.1874
1255,series3_parallel2,78.8957,0.3333,2.9509,3.4546,1.2183,1.2482,2.0527,5.5684,0.3241,1.9316,16.5651,0.6719,0.0061,0.1032,0.4537,0.1643,0.0142,0.0994,0.6838,0.1186,3,-1.5851068,6.3018746,5.5684
2131,parallel5,414.6733,0.1667,4.6191,3.9678,2.8602,4.2138,0.1592,-7.0076,0.1581,4.9794,12.9647,0.0775,0.0248,0.086,0.4841,0.0427,0.0055,0.4839,0.1476,0.6552,0,-2.584674,8.695831,-7.0076
1003,parallel5,313.7657,4.0,4.9257,0.2317,1.7065,3.4756,2.6893,-8.8759,0.1302,0.027,8.49,0.5679,0.0041,0.051,0.3221,0.0497,0.009,0.0521,0.8071,0.4933,0,2.0,8.293544,-8.8759
229,series3,102.0035,0.2,1.3859,0.8611,1.7984,1.7345,3.7652,1.2271,0.4222,7.2289,16.5952,0.5465,0.0028,0.0968,0.8583,0.2629,0.0061,0.4557,0.7599,0.0438,2,-2.321928,6.672475,1.2271
3002,series3,102.8773,0.125,0.8351,5.9047,3.8713,1.5187,0.9813,-1.2329,0.3983,7.0012,16.8831,0.4111,0.0029,0.1235,0.6589,0.4178,0.0063,0.3646,0.686,0.2589,2,-3.0,6.6847806,-1.2329
604,series3_parallel2,343.2042,3.0,0.402,2.8326,2.152,0.8541,3.8722,6.0907,0.0127,8.0205,11.8975,0.0,0.0089,0.1668,0.2925,0.0691,0.0092,0.0793,0.1762,0.0428,3,1.5849625,8.422923,6.0907
2140,series2x2_parallel1,836.3762,3.0,5.3416,0.5953,1.7892,0.8472,1.6835,1.3778,0.3824,2.38,7.551,0.4863,0.0024,0.0654,0.8078,0.1165,0.0193,0.3406,0.3498,0.0758,1,1.5849625,9.708008,1.3778
2395,series3_parallel2,66.0897,2.0,1.033,0.5779,1.3608,4.0306,1.4397,-9.9024,0.0586,6.098,19.1388,0.5227,0.0263,0.1404,0.6377,0.0334,0.0031,0.2362,0.9101,0.6155,3,1.0,6.0463533,-9.9024
2144,series3_parallel2,179.6593,3.0,0.264,4.142,0.1924,5.2295,3.2847,-1.043,0.3707,1.6286,19.3676,0.3811,0.0051,0.3389,0.5113,0.0229,0.0012,0.3092,0.188,0.1113,3,1.5849625,7.48912,-1.043
931,series3_parallel2,109.2319,0.1667,0.4877,0.9519,5.7258,3.7684,1.5549,7.9143,0.3147,1.1108,9.051,0.6757,0.0163,0.0336,0.8672,0.4608,0.0385,0.2802,0.2566,0.053,3,-2.584674,6.7712502,7.9143
1718,parallel5,96.4104,0.5,1.4833,1.5518,1.9878,1.5013,0.6244,-11.0903,0.3918,8.0826,3.1526,0.223,0.065,0.179,0.7924,0.554,0.0545,0.1831,0.8301,0.2332,0,-1.0,6.591117,-11.0903
1396,series3,291.0968,0.25,2.5128,2.3079,2.8639,1.9368,1.5411,9.7005,0.2912,4.7618,11.5213,0.3357,0.0336,0.2455,0.4608,0.5824,0.0088,0.0951,0.2772,0.4746,2,-2.0,8.185355,9.7005
2824,series3_parallel2,324.8393,0.1667,5.2759,0.2727,1.2645,3.0717,3.5072,-0.0195,0.421,8.6696,9.0901,0.0215,0.006,0.2797,0.5574,0.0248,0.0034,0.0538,0.7513,0.1309,3,-2.584674,8.343582,-0.0195
1141,series2x2_parallel1,366.0716,0.5,3.9908,3.585,2.2639,2.8311,1.6593,1.3125,0.048,5.3187,2.6075,0.2795,0.003,0.3328,0.4425,0.6093,0.0077,0.0757,0.7909,0.0684,1,-1.0,8.515982,1.3125
4076,series3,830.1681,1.0,1.6327,5.9781,4.7657,1.986,3.9676,-10.0182,0.3853,5.7938,5.9997,0.767,0.048,0.1418,0.3896,0.2418,0.0014,0.1995,0.308,0.1168,2,0.0,9.69726,-10.0182
2265,series3_parallel2,140.6329,4.0,1.0219,1.1524,3.908,2.2262,3.4903,-1.3741,0.3779,6.117,14.2052,0.1734,0.0037,0.1083,0.6674,0.0869,0.0051,0.589,0.9253,0.7218,3,2.0,7.1357903,-1.3741
1323,series3_parallel2,543.9619,0.6667,4.4716,0.8512,3.0704,0.7561,2.943,9.2297,0.3639,2.8701,0.6875,0.7193,0.0097,0.3227,0.3505,0.0508,0.0026,0.092,0.511,0.1833,3,-0.58489037,9.087362,9.2297
320,series2x2_parallel1,583.9197,4.0,2.7086,0.4329,0.6111,4.0136,0.3383,-10.0534,0.1052,2.1809,14.8548,0.3558,0.0039,0.3283,0.1834,0.4948,0.003,0.3648,0.9203,0.1892,1,2.0,9.189626,-10.0534
1078,series3,345.3772,4.0,2.2564,3.9068,1.8418,1.3423,1.5639,10.4412,0.2484,5.6242,10.8875,0.2343,0.006,0.0563,0.6403,0.3936,0.0997,0.5887,0.7088,0.1264,2,2.0,8.432029,10.4412
278,parallel5,523.7173,2.0,3.6346,2.095,0.6999,2.5782,0.8895,10.7278,0.2229,5.0018,21.7718,0.3881,0.0622,0.3893,0.6565,0.1464,0.0121,0.6129,0.7394,0.1981,0,1.0,9.032644,10.7278
1988,series2x2_parallel1,67.2532,0.5,2.1916,3.7268,0.9398,1.3545,0.3439,-6.7195,0.1401,6.136,18.2288,0.374,0.0104,0.375,0.8756,0.0285,0.0351,0.2449,0.4092,0.0497,1,-1.0,6.071531,-6.7195
2709,parallel5,121.2006,0.1667,1.3296,2.9094,5.9107,5.773,3.1588,0.9037,0.0722,7.4,20.7064,0.1957,0.0023,0.1879,0.6729,0.0232,0.002,0.333,0.3077,0.1957,0,-2.584674,6.921253,0.9037
3104,series2x2_parallel1,191.6586,3.0,3.0,5.107,4.0864,2.5651,3.8949,2.7113,0.2723,5.4684,20.1659,0.6056,0.01,0.0369,0.4786,0.1311,0.0317,0.3786,0.2437,0.6101,1,1.5849625,7.582395,2.7113
3778,series3,641.3143,0.5,3.7712,2.079,1.2955,0.7029,3.1789,4.3531,0.3823,1.6139,8.7181,0.5645,0.0114,0.278,0.7023,0.0219,0.0374,0.0567,0.2034,0.2287,2,-1.0,9.324887,4.3531
3774,series3_parallel2,514.6155,0.6667,5.5338,0.8277,1.9865,1.1761,3.3248,-7.1027,0.3432,2.7863,7.9928,0.3877,0.0294,0.3955,0.1952,0.1425,0.0101,0.0514,0.2912,0.1906,3,-0.58489037,9.007351,-7.1027
2521,parallel5,130.6661,3.0,2.7315,4.2079,0.7321,3.4234,2.9718,7.2334,0.1718,7.9379,9.4525,0.4547,0.0085,0.0524,0.7045,0.1537,0.0172,0.5611,0.793,0.6095,0,1.5849625,7.0297413,7.2334
1313,series3,136.9389,3.0,0.7207,4.8678,2.6703,0.6299,0.1771,-6.5432,0.2445,2.1134,10.642,0.0107,0.0599,0.0654,0.1887,0.2309,0.0516,0.3044,0.7408,0.1279,2,1.5849625,7.0973887,-6.5432
203,series3_parallel2,624.0519,4.0,1.3276,3.1832,1.4628,3.6753,3.1547,-10.9514,0.1195,4.5623,17.6613,0.5916,0.003,0.0447,0.7122,0.0252,0.0017,0.4026,0.3676,0.5793,3,2.0,9.285522,-10.9514
2547,series2x2_parallel1,281.4693,3.0,1.157,1.2104,3.6434,0.8154,3.3625,-11.7931,0.3735,3.839,10.6714,0.4293,0.0052,0.2035,0.3236,0.0905,0.0587,0.061,0.6128,0.2572,1,1.5849625,8.136834,-11.7931
261,series3_parallel2,107.7645,0.25,4.425,1.3644,4.0037,1.7134,1.4923,9.9908,0.3891,6.4625,8.4114,0.4397,0.0572,0.2122,0.2195,0.533,0.0669,0.3137,0.6433,0.4539,3,-2.0,6.751738,9.9908
1548,series3_parallel2,353.2544,0.1667,1.8919,4.4257,1.1184,2.8337,3.7923,2.7315,0.1664,5.1334,9.2748,0.6007,0.0782,0.1881,0.783,0.5994,0.0671,0.0983,0.2775,0.1271,3,-2.584674,8.464563,2.7315
3076,series2x2_parallel1,98.851,3.0,2.586,0.2331,3.3624,3.4407,4.0553,-2.07,0.3612,4.0743,19.9595,0.6602,0.0067,0.5321,0.8495,0.1542,0.0144,0.0832,0.5871,0.3058,1,1.5849625,6.6271834,-2.07
832,series3_parallel2,115.4258,0.25,2.3657,2.8824,3.8953,4.1144,4.4547,5.6584,0.0138,4.7364,1.4646,0.4988,0.0196,0.0308,0.5699,0.0646,0.0356,0.5034,0.5637,0.1631,3,-2.0,6.850822,5.6584
1304,series3,91.6823,4.0,0.228,0.5999,2.1593,1.1904,1.1084,3.2202,0.3206,1.4792,15.1755,0.4666,0.0142,0.5466,0.7869,0.0638,0.0121,0.1543,0.3134,0.1307,2,2.0,6.5185714,3.2202
1531,series2x2_parallel1,337.3394,0.5,0.6997,0.4561,0.5629,0.4628,1.5225,9.3543,0.204,8.2193,8.4453,0.2845,0.0024,0.1543,0.6961,0.3936,0.001,0.3545,0.6584,0.2218,1,-1.0,8.398057,9.3543
