sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
483,parallel5,parallel5,0.73946613,10,7,3.0,0.9935101,1.0,1.5849625,-0.009393434,126.930504,179.7726,380.7915,178.6059,6.987895,7.4900293
926,series3,series3,0.65949184,9,4,2.0,0.39318997,0.3333,1.0,-1.3467016,125.4374,212.15387,250.8748,83.41677,6.970824,7.728967
1633,series3_parallel2,series3_parallel2,0.5499307,1,4,0.1667,0.3033297,0.3333,-2.584674,-1.7210412,255.905,175.3946,42.659367,53.202396,7.9994645,7.4544606
2813,series3_parallel2,series3_parallel2,0.4813097,2,3,0.2,0.23779935,0.25,-2.321928,-2.0721834,197.6203,130.42686,39.52406,31.015423,7.6265874,7.027097
3989,parallel5,parallel5,0.71715015,1,5,0.1667,0.55761755,0.5,-2.584674,-0.8426522,195.93329,135.50764,32.66208,75.56144,7.6142187,7.0822306
2933,series3_parallel2,series2x2_parallel1,0.4591106,1,2,0.1667,0.21280763,0.2,-2.584674,-2.2323782,204.34239,148.31822,34.063877,31.56325,7.6748447,7.212552
1043,series3,series3,0.8102732,9,5,2.0,0.50415504,0.5,1.0,-0.98806065,159.46481,235.5419,318.92963,118.74963,7.3170943,7.87984
1010,series3,series3,0.5263148,1,3,0.1667,0.23853634,0.25,-2.584674,-2.067719,107.68659,226.7345,17.951355,54.08442,6.7506948,7.82486
1560,series3_parallel2,series2x2_parallel1,0.4114563,6,3,0.6667,0.28888187,0.25,-0.58489037,-1.7914484,451.5861,424.52307,301.07245,122.63702,8.818857,8.729699
3342,parallel5,parallel5,0.6651446,6,5,0.6667,0.47140208,0.5,-0.58489037,-1.08497,223.0379,189.98494,148.69937,89.559296,7.801145,7.5697412
3398,parallel5,parallel5,0.7129484,3,6,0.25,0.82736087,0.6667,-2.0,-0.27341133,157.7749,162.57726,39.443726,134.51006,7.301724,7.3449817
1959,series3,series3,0.6395408,11,7,4.0,1.1776806,1.0,2.0,0.2359484,333.9532,474.2119,1335.8127,558.47015,8.383502,8.889388
