style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,0,1290.0948,2.396756,2.0361924,2.3803523,2.1480384,2.416745,1.4952984,0.93114275,-0.94809866,0.8679904,-0.9342147,-0.23867399,-0.67114294,2.1375837,2.1765492,2.3084207,2.2865674,2.2696974,0.2613748,0.42279845,0.52063155,0.5285514,0,0,0,0.25682974,0.4080963,0.5031209,0.5411642,0,0,0,0.24284741,0.38689122,0.5177303,0.5052808,0,0,0,0.2481529,0.38762012,0.51571745,0.52947277,0,0,0,0.26515704,0.44210848,0.4804254,0.5218056,0,0,0,0.33268946,0.46880272,0.3454337,0.8943068,0,0,0,0.7442322,0.7361522,0.7466193,0.73495716,0.7567126,0.7368926,0.8134963,0.12689322,1.1771647,1.8446051,-0.21793497,440.0,0,3.0882552,3.258053,3.11424,3.4550595,3.4366093,3.3214674,1
0,1,117.8874,1.8376778,2.1047702,2.2590015,2.019381,2.3682995,1.3598636,-1.8688033,-0.91390616,1.9120578,1.4377767,-2.5351048,-1.2747012,2.413846,2.3609376,2.4642506,2.3656714,2.4173431,0.2551082,0.3965809,0.49994427,0.5196992,0,0,0,0.26661018,0.45092466,0.48665178,0.5312422,0,0,0,0.2499055,0.36607686,0.48472878,0.54211724,0,0,0,0.22757539,0.420568,0.5394654,0.48708963,0,0,0,0.23015065,0.44575766,0.51099914,0.4893254,0,0,0,0.071028806,0.42312524,0.8264375,0.22900803,0,0,0,0.78422844,0.75195956,0.74702585,0.71469533,0.74682075,0.7527159,0.7791815,0.17377275,1.493759,4.0162673,-0.17678867,440.0,0,3.0647886,3.013344,3.1208785,3.215337,2.9371643,3.228964,1
0,1,322.68408,2.0341938,2.2539368,2.7113745,2.4519622,2.3263226,1.404878,-0.33416107,-0.6289004,1.4663795,-0.0035790903,0.061702706,0.2184859,2.5578735,3.257638,3.3150856,3.1779382,3.154555,0.26400998,0.41424075,0.50200224,0.48209837,0,0,0,0.2614159,0.38938895,0.5483661,0.5084131,0,0,0,0.24947615,0.41350225,0.5339352,0.47680655,0,0,0,0.26576948,0.3756266,0.5050227,0.51369447,0,0,0,0.27172676,0.38620237,0.5311926,0.45048037,0,0,0,0.2898447,0.36229718,0.4888925,0.016342651,2,0,0,0.71716344,0.7286321,0.76809174,0.7449441,0.7654162,0.74463886,0.7815224,0.1750996,1.989849,4.7659397,-0.2224487,440.0,0,2.9400382,2.9960182,3.146433,3.3558192,3.280767,3.238122,1
0,1,693.49207,1.9032243,2.239892,2.3835747,2.605704,2.634295,1.4123286,1.3233649,-0.54116863,-0.4193915,-0.048332255,-0.41036227,0.026410768,2.0629203,2.4039078,2.8467236,2.583176,2.8113363,0.2531995,0.41565064,0.48657963,0.5220799,0,0,0,0.27069864,0.40935493,0.50526255,0.49054146,0,0,0,0.24816665,0.39518675,0.50372237,0.5368071,0,0,0,0.25993913,0.37609634,0.5116391,0.4921293,0,0,0,0.27133402,0.4198833,0.5137359,0.48526818,0,0,0,0.2540204,0.27081317,0.23064543,0.6230223,0,0,0,0.73886573,0.75104785,0.773424,0.73180735,0.77256256,0.77626425,0.79522765,0.12602302,1.3892512,2.7842891,-0.28854513,440.0,0,2.809574,3.2363994,3.1114144,3.2877126,3.392115,2.9992874,1
0,1,837.7798,1.9053706,2.2770782,1.9938383,1.7199016,2.1972814,1.2414176,0.6055217,-1.8508079,-1.1856278,0.44478217,1.8543378,1.377899,2.52657,2.1399379,2.578746,2.427763,2.2050743,0.24792328,0.3560751,0.48647025,0.45245498,0,0,0,0.23154211,0.40313664,0.5000362,0.4773191,0,1,0,0.24572772,0.44973823,0.48584908,0.5079888,0,0,0,0.2685449,0.4303631,0.49689972,0.40746886,0,0,0,0.25436488,0.37650123,0.5519017,0.5213587,0,0,0,0.43112424,0.31497768,0.7873547,0.6196487,0,0,0,0.72675776,0.78778416,0.7508227,0.7301425,0.7333972,0.76679426,0.79840195,0.17484538,1.9316807,3.76027,-0.21404143,440.0,0,2.9682267,3.2256525,3.2659316,3.2489364,2.7003014,3.3301551,1
0,1,2707.231,2.1766398,1.8600848,1.7681421,2.4410396,2.5179515,1.6513466,0.11263125,-0.54124933,0.47524837,0.027748369,-0.7151707,-0.54665667,2.3164601,2.4284282,2.7268496,2.381672,2.6196163,0.2690083,0.42996114,0.5194821,0.5030042,0,0,0,0.26429,0.39250293,0.5193921,0.5146245,0,0,0,0.2565106,0.3994399,0.49691138,0.52161974,0,0,0,0.25733837,0.38142782,0.50793105,0.4962854,0,0,0,0.2699647,0.41811728,0.48911774,0.4690174,0,0,0,0.13052967,0.33209077,0.13857777,0.4354423,2,0,0,0.74204564,0.73041147,0.7111719,0.7260748,0.7510674,0.73249936,0.77787113,0.17990367,1.5713995,3.7396533,-0.21228018,440.0,0,3.0118635,3.1902487,3.303055,3.1771197,3.3350484,3.418044,1
0,4,187.44809,2.1839154,2.1804998,2.1766431,2.1864972,2.1126587,1.2284486,1.1762455,0.1382572,1.0274272,-0.2901461,0.21974233,0.18186462,2.3528774,2.361579,1.8227891,1.676955,1.9016782,0.2536587,0.36545283,0.5017216,0.49147674,0,0,0,0.25380403,0.3918629,0.49191707,0.47343123,0,0,0,0.23832783,0.40216193,0.49296096,0.48637158,0,0,0,0.23846886,0.38380775,0.51283103,0.48870718,0,0,0,0.25996888,0.39962402,0.4885679,0.4935349,0,0,0,0.20991227,0.5220366,0.074633256,0.72482675,3,0,0,0.7401622,0.7239558,0.7216845,0.70800245,0.73164433,0.74029034,0.79637486,0.14332622,1.2320039,3.5833209,-0.14320305,440.0,0,2.9328053,3.3711224,3.1576018,3.0390942,2.9590812,3.1368809,1
0,1,1469.9867,2.0303147,1.8496912,2.22304,2.480234,2.4249356,1.3219026,0.15323769,-0.68941456,1.425573,-0.15027288,-0.64746445,-0.8170632,2.2670145,2.8064923,3.139488,2.483854,2.6985288,0.25917345,0.41571113,0.53137726,0.46765605,0,0,0,0.2577057,0.4119194,0.48566583,0.52071893,0,0,0,0.24807213,0.3967822,0.5167661,0.47015396,0,0,0,0.2564633,0.3884947,0.5174392,0.5058218,0,0,0,0.2699552,0.41100666,0.53231555,0.4544202,0,0,0,0.10259227,0.25695586,0.49528575,0.12444104,0,0,3,0.7537369,0.7283298,0.7503179,0.72744036,0.7540606,0.745661,0.7690877,0.17280443,1.6404939,4.068967,-0.13933007,440.0,0,3.1690865,3.1798854,3.0955732,3.0969346,3.4595313,3.2363224,1
0,2,744.9001,2.0663245,2.256037,2.0206118,2.3321269,2.2312331,1.4207277,1.6458297,-0.7043943,0.3709198,-0.6495193,-0.069321156,-0.45015174,2.1154826,2.19847,2.421088,2.0995486,2.208657,0.2490251,0.41767415,0.5408872,0.52360266,0,0,0,0.25812414,0.39172783,0.5101802,0.49529064,0,0,0,0.24424605,0.3620632,0.50814056,0.53036517,0,0,0,0.25753054,0.37763157,0.52460176,0.4901557,0,0,0,0.27480158,0.394785,0.50180084,0.514717,0,0,0,0.29460293,0.061868805,0.12831663,0.52935183,0,0,0,0.7341287,0.759374,0.73811114,0.75468904,0.763221,0.7670061,0.8026253,0.13671426,1.1479208,2.9804313,-0.19907165,440.0,0,2.9337673,3.0289357,3.1431477,3.376003,3.4004388,3.1285396,1
0,0,286.81027,2.3085692,2.2869005,2.54781,2.328564,2.0991423,0.9891344,-0.57524943,-0.05505588,0.2626848,0.9839631,0.6267064,-0.18386509,2.283351,2.4201095,2.284894,2.2191937,2.097453,0.2527059,0.4133229,0.52106434,0.52176756,0,0,0,0.25868538,0.41491148,0.4819783,0.5294424,0,0,0,0.24646047,0.3759498,0.49905583,0.46594265,0,0,0,0.23596254,0.4077092,0.4932177,0.4939132,0,0,0,0.25929666,0.41291514,0.47389066,0.509539,0,0,0,0.077073924,0.35209662,0.4990926,0.3363941,0,0,0,0.7556987,0.7233318,0.7470321,0.7130236,0.7562833,0.7513843,0.7833123,0.14442866,1.7512019,3.3039916,-0.13691624,440.0,0,2.9844368,3.133659,3.2631178,3.0654914,3.2539077,2.9147875,1
0,6,972.4678,1.9858211,1.9259477,2.2463121,2.3824787,2.436536,1.2567828,0.32025722,-0.91608924,1.3010579,0.83155507,-0.8864268,-0.8605494,2.085765,2.599894,2.7080388,2.3649826,2.6003351,0.24972887,0.40519077,0.53213996,0.47716036,0,0,0,0.24752325,0.4203451,0.46020904,0.5149918,0,0,0,0.24977009,0.39836824,0.53059345,0.47402585,0,0,0,0.2629067,0.40143618,0.5053311,0.5058294,0,0,0,0.25915343,0.4141845,0.5196025,0.4797529,0,0,0,0.09145882,0.3532006,0.5965573,0.16209345,2,0,1,0.7606216,0.7536469,0.7328574,0.7159346,0.7436154,0.72479296,0.7758142,0.15127656,1.4583683,4.065249,-0.15880032,440.0,0,3.1012254,3.1746652,3.201446,3.0557904,3.5412133,3.2133877,1
0,1,1417.342,1.9784739,1.951001,2.1047132,2.0242822,2.297544,1.4488208,0.8338222,-1.1433642,-0.6527435,0.49066707,1.0781436,0.33269024,2.4414527,2.2285752,2.6183467,2.2557592,2.1899207,0.24255429,0.39573798,0.50526184,0.45868903,0,0,0,0.24533352,0.40691805,0.5185674,0.48582655,0,0,0,0.24525265,0.44480255,0.5023305,0.53114873,0,0,0,0.2567273,0.4239282,0.48690614,0.41383624,0,0,0,0.2581313,0.38024074,0.5337729,0.4884083,0,0,0,0.41286936,0.3283179,0.6748807,0.5693431,0,0,0,0.7403597,0.7856151,0.72805834,0.7127234,0.7455799,0.7386586,0.79741913,0.16183288,2.0718427,3.5301778,-0.24210647,440.0,0,3.0346513,3.1675246,3.2677314,3.3287253,2.948121,3.3132322,1
1,2,512.11743,2.357586,2.2797792,2.600743,2.9004724,2.7370923,1.1886272,-0.056908976,-1.6326271,-0.2123673,1.1033905,0.11350093,-0.40222055,2.7178295,3.307593,4.049395,3.7921538,3.4834328,0.2561974,0.4560695,0.48730484,0.50846094,0,0,0,0.2597597,0.42838055,0.5653987,0.47431394,0,0,0,0.2747321,0.4025016,0.5637085,0.5028623,0,0,0,0.26591015,0.39905083,0.5542195,0.4744614,0,0,0,0.25355157,0.4483254,0.5587035,0.50307226,0,0,0,0.107361935,0.27243155,0.61431044,0.4931804,2,0,3,0.7514447,0.7653181,0.7864399,0.73885727,0.784966,0.7721152,0.7656576,0.2013903,2.2066457,5.5685253,-0.19766116,440.0,0,2.9280107,3.1469202,2.8938112,3.3384686,3.3696103,3.0748465,1
0,1,414.83368,2.2401996,2.578926,2.2644594,2.1327662,2.5654502,1.2574484,-0.047696274,-0.62481225,0.770031,-0.3699691,-1.2144338,0.4200653,2.411311,2.2505925,2.4805756,2.3873522,2.5724332,0.25027752,0.4055439,0.4889823,0.5102196,0,0,0,0.23994648,0.37547842,0.5150941,0.5182918,0,0,0,0.25689223,0.39703855,0.5100087,0.5347997,0,0,0,0.23458363,0.4136631,0.5351324,0.4938245,0,0,0,0.2433113,0.4607023,0.50308084,0.48302084,0,0,0,0.49569613,0.45103616,0.4275312,0.54902893,0,0,0,0.7461403,0.7705688,0.7445287,0.74996936,0.7673794,0.76691645,0.7853064,0.13062423,1.2488261,3.4467716,-0.2402837,440.0,0,3.051873,3.1964557,2.904875,3.3819904,3.1111073,3.1083384,1
0,0,435.37717,2.0224028,2.0606706,2.530175,2.4917185,2.363391,1.3582826,-1.3586237,-0.7483952,1.6152567,0.70793945,0.29418787,0.07352843,2.3291328,2.6297789,2.1742265,2.5886238,2.4510248,0.25441268,0.4100512,0.47538483,0.5023035,0,0,0,0.24736784,0.42603084,0.5294142,0.52678794,0,0,0,0.26213002,0.39362368,0.49626923,0.50087273,0,0,0,0.24586894,0.42326048,0.5240379,0.5226244,0,0,0,0.24198906,0.442757,0.48989415,0.54968274,0,0,0,0.14045863,0.5077784,0.6856764,0.70719403,2,0,0,0.76192355,0.74046063,0.77308416,0.72144353,0.7514985,0.73113257,0.78725,0.1520719,1.5448532,3.2876146,-0.16392426,440.0,0,3.180284,3.162203,3.0986552,3.010742,3.2788994,3.2394817,1
0,2,1135.4382,2.2144747,2.142676,1.7772712,2.345843,2.4015555,1.5505601,0.49316618,-0.21477349,-0.337763,-0.4583805,-0.99421924,-0.06338816,2.2274716,2.2497256,2.1670878,2.0235693,2.2097666,0.26549482,0.40814704,0.5262322,0.5018087,0,0,0,0.24807283,0.37772596,0.49351877,0.5094919,0,0,0,0.25132993,0.3790797,0.49646276,0.54929996,0,0,0,0.25305054,0.3768521,0.48866937,0.5040447,0,0,0,0.26399016,0.42142928,0.47747147,0.4956145,0,0,0,0.12452802,0.270365,0.13019203,0.5234066,0,0,0,0.74275106,0.7266886,0.70924234,0.7433127,0.73911774,0.7435505,0.7825873,0.17178541,1.5368882,3.3116348,-0.17768721,440.0,0,3.0083065,3.1530654,3.1568677,3.2109578,3.2265491,3.2398682,1
0,5,1708.7635,1.9998858,2.0084398,2.368584,2.430722,2.253058,1.3185447,1.6349722,-1.0537752,0.14941095,-0.025441373,0.9270704,0.25451526,2.3153703,2.6698165,2.7377882,2.332772,2.4482727,0.24471928,0.40648034,0.5410283,0.48575124,0,0,3,0.23240647,0.3952667,0.5209369,0.51808715,0,0,0,0.24561344,0.40702346,0.53251714,0.5130226,0,0,0,0.2634821,0.4287826,0.5121932,0.5006143,0,0,0,0.24211371,0.41578236,0.5494644,0.5154943,0,0,0,0.36823714,0.2918446,0.573439,0.301032,0,0,1,0.7459234,0.7540292,0.7419561,0.7446968,0.73705757,0.74755186,0.77891076,0.162191,1.5551474,2.8237908,-0.19937752,440.0,0,3.161387,3.1741462,2.9763186,3.2946703,3.2119384,3.2693682,1
0,5,1063.0355,2.099407,2.241539,2.422785,2.1154335,2.3021595,1.39599,1.1122447,-0.9551431,0.08075884,-0.9672684,0.6514719,1.0446107,2.2837975,2.2077532,2.1341703,2.3432465,2.3246343,0.2458668,0.39539894,0.494193,0.5096491,0,0,0,0.23844302,0.36800972,0.52639747,0.52612305,0,0,0,0.24517165,0.41586995,0.5178056,0.55966085,0,0,0,0.25196704,0.4257428,0.52964413,0.4815376,0,0,0,0.23583288,0.44569978,0.50803053,0.5229942,0,0,0,0.48944572,0.38757747,0.57556796,0.8182847,0,0,0,0.7477618,0.77559566,0.7454043,0.75377077,0.75792783,0.7522373,0.79771227,0.12634078,1.282017,1.9574583,-0.23576646,440.0,0,3.169663,3.2687857,2.9894135,3.5259995,3.0400622,3.2817576,1
0,3,70.50446,1.9741583,1.750742,2.123168,1.5527775,1.8584802,1.1863843,1.1520894,-0.4380871,0.39242765,-1.0167731,0.59428585,-0.14965789,2.4225993,2.0818965,2.2311974,2.0372736,2.3178935,0.2467377,0.39023238,0.5472895,0.5406787,0,0,0,0.24516879,0.39533147,0.4735767,0.4918976,0,0,0,0.24901134,0.36565793,0.50334185,0.48410258,0,0,0,0.25358582,0.380115,0.4792877,0.48707244,0,0,0,0.26842466,0.40153354,0.50911343,0.5058401,0,0,0,0.39628646,0.13870867,0.09539442,0.48272976,0,0,0,0.7671569,0.7428338,0.713371,0.7197047,0.73708165,0.75161684,0.80326474,0.12812622,1.3359476,3.8406746,-0.11874405,440.0,0,3.018966,3.0720675,3.418001,3.173845,3.0341086,3.0783184,1
1,2,544.68024,1.9093846,2.2216318,2.6632826,2.5637505,2.3259606,1.4037123,-0.6712527,-2.5862572,-0.083543226,1.301531,0.5056547,-0.76081675,2.5584598,2.7278352,2.9199526,2.733672,2.600416,0.25337672,0.4336229,0.46659258,0.48045018,0,0,0,0.2507948,0.40807623,0.5565089,0.5458399,0,0,0,0.26639593,0.38843453,0.5062952,0.4678799,0,0,0,0.25839132,0.4290308,0.4522601,0.4888168,0,0,0,0.27281344,0.394032,0.5008696,0.50368387,0,0,0,0.33228645,0.40174276,0.69490063,0.21644478,3,0,3,0.74319077,0.7239675,0.75319767,0.72386676,0.7516695,0.7560578,0.77566993,0.1938313,1.9433906,4.5356264,-0.16886312,440.0,0,3.074063,2.9437866,3.2350345,3.3885446,3.4440143,3.044361,1
0,4,2042.3557,1.9790306,1.9064898,1.9256706,2.0373557,2.3806002,1.558545,0.9502381,-1.369441,1.2170107,-0.03248877,-0.8695567,-1.0928922,2.0696392,2.3236945,2.1741521,2.040973,2.1906705,0.2602756,0.40541965,0.5695837,0.5081598,0,0,0,0.2459503,0.4197252,0.4703883,0.513924,0,0,0,0.24903099,0.39599738,0.5141239,0.51681894,0,0,0,0.25429675,0.40192235,0.5076569,0.47815934,0,0,0,0.25408226,0.4076863,0.47784695,0.49839532,0,0,0,0.0848907,0.2531277,0.24420182,0.34784442,2,0,0,0.76011604,0.75134087,0.70506185,0.7209872,0.73041373,0.73268145,0.7858324,0.16697523,1.4013363,3.0136096,-0.184143,440.0,0,2.9871452,3.169019,3.0515728,3.3336077,3.3340662,3.4143064,1
0,2,77.19547,2.080492,1.8273048,2.2743082,2.1539388,2.1517196,1.1235974,-0.15471224,0.22993344,0.8700213,0.17059152,0.36489993,0.8358738,2.0566354,2.2375422,2.020808,2.3022988,2.166094,0.2510345,0.3823984,0.48822942,0.50727975,0,0,0,0.25057456,0.399658,0.4906678,0.5135475,0,0,0,0.24293639,0.420548,0.46217194,0.5019613,0,0,0,0.25006413,0.416728,0.5386845,0.51748466,0,0,0,0.24503978,0.40782535,0.4769187,0.47819033,0,0,0,0.27921683,0.4238478,0.51066625,0.7517386,1,0,0,0.7616656,0.73586637,0.74849194,0.71968824,0.7479425,0.73640835,0.790685,0.12965184,1.5742245,3.4859722,-0.17213185,440.0,0,3.197118,3.1245368,3.2460866,3.1647367,3.1807563,3.0580096,1
0,8,1907.2924,2.0883162,1.859437,2.1620023,2.117777,2.1845286,1.5317066,0.78475565,-0.17493223,-0.8190013,-0.145897,0.45245126,1.10506,2.1495008,2.017798,2.2757556,1.8539147,1.9277585,0.24238217,0.4378926,0.5046047,0.47791374,0,0,0,0.25959164,0.41783622,0.5170357,0.50463724,0,0,0,0.25298914,0.43904585,0.48098907,0.5372296,0,0,0,0.24394137,0.39865512,0.4963705,0.45138583,0,0,0,0.2559416,0.38503537,0.50298905,0.46240893,0,0,0,0.3097491,0.39788935,0.62544847,0.72147477,0,0,0,0.7461102,0.78365684,0.72604054,0.7022651,0.7709448,0.7451574,0.8086835,0.13815714,1.855671,3.268776,-0.26308388,440.0,0,3.055823,3.2009916,3.1724906,3.4069698,3.2248101,3.2240577,1
0,7,397.08698,2.131977,2.024404,1.7938061,2.5273736,2.1880975,1.4984182,-0.0935745,-0.46655688,0.82928747,-0.31198865,-1.0581244,-0.067445196,2.4931736,2.6063845,2.5062132,2.4296405,2.6572633,0.26346287,0.39523232,0.5040206,0.5080587,0,0,0,0.24981607,0.36472395,0.5030209,0.47610363,0,0,0,0.26078144,0.38687512,0.52003556,0.5181314,0,0,0,0.24672708,0.36836573,0.49451518,0.49002597,0,0,0,0.26029402,0.41342747,0.49831486,0.5010587,0,0,0,0.067114376,0.3246765,0.10377799,0.39598462,2,0,3,0.7428361,0.7402787,0.7093777,0.73893017,0.7341549,0.74909735,0.7633907,0.18643805,1.5759915,4.896885,-0.15861991,440.0,0,3.0051763,3.1868765,3.2124512,2.9275634,3.0730047,3.1578524,1
0,1,1040.7329,2.164757,2.190336,2.0269122,2.5615847,2.3271062,1.4600999,0.7206152,-0.6095332,0.51427394,-1.1190499,-1.2211679,0.7037766,2.3872828,2.7152941,3.0088453,2.3667965,2.9922962,0.2546255,0.40352777,0.52254796,0.5172286,0,0,0,0.25049904,0.3751693,0.48709396,0.5142061,0,0,0,0.2391804,0.37811396,0.52509767,0.4823497,0,0,0,0.23614204,0.35581642,0.5086606,0.50856984,0,0,0,0.2642813,0.4121958,0.5178461,0.4625267,0,0,0,0.116638415,0.14414994,0.19814046,0.28011072,2,0,3,0.727972,0.7526372,0.72879076,0.7494928,0.74518293,0.753532,0.7743541,0.16675566,1.6165658,4.743774,-0.1844685,440.0,0,2.957556,3.184998,3.0495965,3.041481,3.3066168,3.2041707,1
0,5,199.25533,2.0138433,2.2167964,2.4861004,2.159798,1.5153165,1.417651,-0.5328283,-0.23541066,0.66817546,-0.5249472,-0.03894943,0.3685035,2.4399462,2.6668613,1.9614596,2.1859674,2.2711854,0.2665063,0.41029444,0.4783554,0.46432802,0,0,0,0.23258296,0.3702509,0.55067766,0.50734574,0,0,0,0.26078558,0.42085236,0.47041598,0.5544818,0,0,0,0.25285003,0.39706647,0.4685792,0.522846,0,0,0,0.2504301,0.41071057,0.5013843,0.50172794,0,0,0,0.41668177,0.4977347,0.69619286,0.27861226,0,0,0,0.74093246,0.7428757,0.7455217,0.74587315,0.75829035,0.758647,0.7795321,0.177683,1.5928133,4.487328,-0.22561702,440.0,0,3.1518803,3.0312448,3.0120673,3.382574,3.1560397,2.9655035,1
0,1,763.8283,2.1138854,2.009774,1.8189343,2.5142946,2.260787,1.5693681,0.22411172,-0.9082492,-0.09136213,-0.50590146,-1.201517,-0.11731445,2.39442,2.4173875,2.6125455,2.4405735,2.704079,0.26492158,0.41174507,0.5061421,0.5135731,0,0,0,0.24420281,0.3715956,0.48603794,0.4820261,0,0,0,0.2640707,0.39226854,0.4984378,0.5360395,0,0,0,0.24467209,0.37449795,0.4985595,0.4897228,0,0,0,0.26192367,0.43341044,0.48397288,0.49021527,0,0,0,0.06579191,0.20263265,0.097053036,0.4677908,2,0,0,0.7538971,0.73343736,0.71356356,0.7431183,0.7414469,0.74638236,0.7711718,0.18976629,1.7484475,4.5577836,-0.17450787,440.0,0,2.9067838,3.0834386,3.3464296,3.0725496,3.1542563,3.236423,1
0,0,336.49286,2.2047172,2.1887429,2.346963,2.7551959,2.4627588,1.0619831,-1.751475,1.2781652,0.46202466,1.0315453,1.8461179,1.1975137,2.5077477,2.7217152,3.0535145,2.7929544,2.5373592,0.25318393,0.43809843,0.5260322,0.5045637,0,0,0,0.25917417,0.42159796,0.55567527,0.54520535,0,0,0,0.25989652,0.41074076,0.5203928,0.5227791,0,0,0,0.26238823,0.41240522,0.5557062,0.56053394,0,0,0,0.2372692,0.43006998,0.55262566,0.49425027,0,0,0,0.1821949,0.29203665,0.54032624,0.4459867,0,0,3,0.74548244,0.7191554,0.76486695,0.74357533,0.77114654,0.76956856,0.7941658,0.16895121,1.5892266,3.735423,-0.19926178,440.0,0,3.1639535,3.1991367,3.1675642,3.1518588,3.3334005,3.1180391,1
0,1,761.3295,1.9840379,1.9244742,2.4589417,2.4581714,2.5716248,1.4023708,0.66788375,-0.73465675,-0.26952872,-0.20861705,-0.6782856,0.0080904905,2.355668,2.5782938,2.8811707,2.8888624,2.901685,0.2595845,0.43854767,0.48432338,0.4979754,0,0,0,0.25954196,0.43052414,0.5547592,0.5573987,0,0,0,0.26155746,0.40322244,0.50280076,0.5332476,0,0,0,0.25929648,0.3944074,0.5091299,0.5144802,0,0,0,0.2591422,0.41233206,0.50273335,0.5147108,0,0,0,0.2650004,0.4485215,0.58352077,0.6937785,1,0,0,0.7474749,0.75908744,0.7694773,0.7228504,0.7782971,0.76757455,0.8069441,0.13668907,1.7444676,3.7775848,-0.2397202,440.0,0,2.9779074,3.327534,3.01469,3.1880126,3.4491563,3.22161,1
0,6,73.86583,1.7966712,2.3127434,2.1472263,2.422256,1.9684783,0.8832919,-2.9574223,0.6358207,0.13143988,1.4990345,1.6800408,0.9190339,2.3983676,2.8776524,2.2771122,2.8339972,2.2971287,0.27346358,0.41621578,0.5228559,0.519737,0,0,0,0.23438872,0.41533569,0.5815116,0.5572463,0,0,0,0.25555354,0.4201998,0.537842,0.52243334,0,0,0,0.2812375,0.42835438,0.53894204,0.5595045,0,0,0,0.2275624,0.4545165,0.5476255,0.49416766,0,0,0,0.24660867,0.306439,0.8500527,0.58066994,0,2,0,0.7990198,0.7571645,0.7681181,0.7486256,0.7405467,0.7958606,0.790334,0.18447712,1.6791304,3.9711158,-0.20558392,440.0,0,3.1326241,3.1571736,3.2413874,3.1136367,3.0944085,2.6495287,1
0,1,1207.4327,1.969393,2.3434129,2.1891801,1.8273761,2.1863697,1.4136089,1.4381688,-2.3671937,-0.5634713,-0.29870477,2.5722008,2.0124838,2.4559045,1.9964645,2.673183,2.625284,2.4603343,0.23920496,0.36301666,0.4838639,0.45617497,0,0,0,0.23752896,0.38434732,0.51265776,0.50083613,0,0,3,0.22777079,0.42944133,0.49731475,0.53612053,0,0,0,0.27392936,0.43549016,0.50811243,0.42432028,0,0,0,0.2611967,0.37119633,0.5835998,0.5448452,0,0,0,0.40319717,0.34963182,0.77956873,0.7445244,0,0,2,0.704943,0.78163254,0.75050837,0.77064985,0.7310713,0.7400073,0.80046433,0.19380488,1.9141529,3.2180376,-0.23603536,440.0,0,3.0527766,3.289053,3.4303286,3.4269307,2.7498102,3.4705586,1
0,5,335.7838,2.2244554,1.9583164,2.480855,2.1986797,2.2698922,1.2724236,-0.30515495,-0.056633763,-0.34117723,-0.07934089,0.42152515,-0.47512174,2.1253533,2.4794495,2.3528912,2.2032561,2.2101536,0.24835186,0.38417244,0.50550437,0.50388545,0,0,0,0.2615173,0.39846697,0.496222,0.50856954,0,0,0,0.24147587,0.40395665,0.46965286,0.48850384,0,0,0,0.24512988,0.40577894,0.5001877,0.5076111,0,0,0,0.27151603,0.35695493,0.50827366,0.49177894,0,0,0,0.18127848,0.6240701,0.31893495,0.25120845,0,0,0,0.7351952,0.7258015,0.77576965,0.721389,0.76532394,0.73840904,0.7972783,0.113399446,1.3489578,2.4184728,-0.24743356,440.0,0,3.1621885,3.201263,3.2650948,3.1523824,3.3326137,3.2959056,1
0,2,3244.6538,2.1265488,2.0631397,2.344759,2.405462,2.46251,1.4097048,1.5085427,-1.518652,0.29450557,-0.45213652,0.09530031,-0.6953817,2.2753308,2.6613576,3.1332011,2.4399624,2.4255278,0.25978455,0.41276154,0.56337416,0.5002735,0,0,0,0.24947447,0.4073198,0.5042794,0.5339975,0,0,0,0.24905705,0.39338377,0.54654664,0.4857794,0,0,0,0.26047432,0.39382455,0.54706025,0.51896995,0,0,0,0.26098478,0.41937336,0.5323471,0.5100756,0,0,0,0.23894502,0.22352052,0.41535535,0.3354398,0,0,3,0.7470552,0.75488204,0.750732,0.73440695,0.7569537,0.7528228,0.7855517,0.16133976,1.4600937,2.8985968,-0.15799357,440.0,0,3.085941,3.0822468,2.9074807,3.4853935,3.4395275,3.4604518,1
