style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,3,45.021084,2.1469443,2.2430801,2.0744565,2.2644708,2.080186,1.0638356,-0.5929524,-0.6177931,0.5407616,-0.41375238,-0.46443468,-0.04528638,2.358657,2.5948427,2.566296,2.7596195,2.78354,0.23429269,0.4008214,0.5064101,0.49565694,0,0,0,0.24099192,0.39905575,0.51470536,0.49334604,0,0,0,0.24480884,0.43016186,0.50343925,0.4989934,0,0,0,0.2521505,0.4035954,0.53688836,0.47070783,0,0,0,0.24581572,0.4047891,0.51595324,0.49460435,0,0,0,0.23443492,0.406954,0.7781613,0.41181135,0,0,0,0.741719,0.7472931,0.74378073,0.74255764,0.7454962,0.7457236,0.78591406,0.1338878,1.7763577,3.9150937,-0.21828917,440.0,0,2.924874,3.1291356,3.3809347,3.09484,3.0686135,3.1481738,1
0,1,34.150208,2.0978067,1.9535515,1.7442751,2.056225,1.7594671,0.8782526,-0.2610938,-0.99725944,0.07941505,-0.78453827,-0.19653693,0.05667694,2.291319,2.303433,2.193922,2.3591163,2.2970436,0.2429135,0.40069795,0.50548875,0.5017645,0,0,0,0.24517351,0.40457216,0.48814133,0.49052453,0,0,0,0.24256982,0.400915,0.47757855,0.4801622,0,0,0,0.24230234,0.39749435,0.497941,0.5158772,0,0,0,0.24739555,0.3970648,0.46873665,0.5191171,0,0,0,0.23108436,0.40463886,0.6385839,0.39367825,3,0,3,0.72847164,0.75382346,0.7268616,0.7328802,0.75048053,0.7444417,0.79046816,0.14079118,1.8838693,4.0791802,-0.15246063,440.0,0,3.1021638,3.0583925,3.214311,3.038783,3.1624012,3.1999183,1
0,4,1060.0736,1.937245,1.6052345,1.504111,1.7138195,1.5353066,2.2119892,-0.6289307,0.61713004,-0.25690576,1.2998403,0.31200576,0.053606056,2.1048787,1.8562019,1.743619,2.0450213,1.9314243,0.24562836,0.41908982,0.53988826,0.46968058,0,0,0,0.23979908,0.39663395,0.48860505,0.52859336,0,0,0,0.26737955,0.40255207,0.44963884,0.52706933,0,0,0,0.24218646,0.4063832,0.45271432,0.5076153,0,0,0,0.26649964,0.38239464,0.46409017,0.47710955,0,0,0,0.23309082,0.372999,0.37459296,0.4499191,0,0,0,0.74586576,0.7267454,0.72823524,0.73867047,0.7073917,0.747897,0.78520787,0.14998482,1.6015818,3.6374307,-0.26512384,440.0,0,3.3254828,3.0039861,2.92748,3.2003653,3.1091568,3.2469857,1
0,6,50.13438,2.0795548,2.198098,2.1623704,2.2309802,2.1964796,0.94439214,-0.009470892,-0.40831915,0.24078907,-0.4668938,-0.28524718,0.07646153,2.2483275,2.3202088,2.294916,2.501618,2.4977589,0.24485488,0.402487,0.4974496,0.4881089,0,0,0,0.24758664,0.39732963,0.50654024,0.503174,0,0,0,0.24397051,0.43545166,0.49759752,0.51361316,0,0,0,0.25289825,0.40412113,0.5179548,0.48172268,0,0,0,0.24409765,0.40185237,0.5120071,0.49830872,0,0,0,0.28052172,0.41056615,0.7242717,0.6230909,0,0,0,0.74770963,0.7421993,0.7477088,0.74309194,0.7547063,0.74681014,0.7868773,0.117033824,1.5281372,3.358639,-0.21332818,440.0,0,3.0050454,3.214779,3.2619312,3.0115309,3.1686862,3.1351094,1
0,1,1085.7975,2.2999256,2.2925525,2.189408,2.619289,2.6739764,1.549629,-0.0069245338,0.2767834,-0.16824798,1.0714303,-0.26190427,0.3334291,2.539475,2.510114,2.8476632,2.9039176,2.9430385,0.24688643,0.40546048,0.5110012,0.5242859,0,0,0,0.25974938,0.39731464,0.54038215,0.5183544,0,0,0,0.24910365,0.39949334,0.5321779,0.518899,0,0,0,0.2530747,0.41048363,0.5103849,0.50100964,0,0,0,0.24599624,0.39685214,0.5155151,0.5125781,0,0,0,0.25605372,0.38418534,0.059583977,0.5627442,0,0,0,0.74433154,0.7268106,0.7584097,0.75379837,0.7571424,0.7330917,0.7865704,0.15521088,1.4275819,3.5529354,-0.21883743,440.0,0,3.0945878,3.0504127,3.0779252,3.3101826,3.030858,2.9918432,1
0,4,1754.0417,2.0277836,1.7352284,2.1140609,1.882903,2.060423,1.940022,0.5214894,0.14013708,0.8151579,-0.7242268,-0.13368702,-0.47146177,2.3597782,2.1202545,1.8137095,1.7878511,1.8672422,0.23778604,0.4118089,0.5357988,0.51718,0,0,0,0.2454638,0.40987337,0.48277766,0.48876834,0,0,0,0.25660086,0.3771773,0.4612131,0.5205559,0,0,0,0.25690898,0.39550003,0.45612565,0.5060869,0,0,0,0.24482295,0.39905724,0.46202287,0.50379986,0,0,0,0.20364629,0.38172314,0.8515565,0.23575307,0,0,0,0.7400198,0.72859937,0.7687685,0.72850895,0.7238818,0.7615334,0.78393763,0.14231801,1.6034447,4.183515,-0.20197533,440.0,0,3.2258022,3.1691933,2.9150944,3.1517684,3.2382734,3.0988393,1
0,4,1340.8865,2.0761676,1.8060359,1.9785979,1.7636853,1.6952349,1.9459846,0.29380006,0.13796866,0.61147654,-0.46475083,-0.12658249,-0.74401116,2.2371511,2.0440054,1.7545562,1.7534885,1.8303913,0.25080246,0.42109594,0.5467394,0.51745236,0,0,0,0.24362911,0.39910364,0.47695065,0.5095551,0,0,0,0.26059428,0.37775078,0.4523472,0.5190443,0,0,0,0.24612011,0.39737892,0.45982686,0.5147449,0,0,0,0.2636474,0.39015785,0.45615503,0.48894864,0,0,0,0.21653962,0.39137536,0.6460474,0.31457484,0,0,3,0.74750316,0.7388076,0.740111,0.72550744,0.7108293,0.7597738,0.7915491,0.15529713,1.6962315,3.9336212,-0.23761472,440.0,0,3.1955361,3.0190458,3.0079098,3.096359,3.2019477,3.1820717,1
0,1,277.11606,2.2611606,2.3875096,2.4765327,2.4371154,2.5518477,1.2351162,0.41145828,-0.1466449,-0.72690207,0.3899834,-0.018725455,-0.2333829,2.5855858,2.5815444,2.7304933,2.644239,2.7973642,0.2480809,0.40175217,0.49985293,0.5136814,0,0,0,0.2542025,0.3952741,0.53723216,0.51300573,0,0,0,0.24263197,0.40482646,0.5292912,0.51290566,0,0,0,0.24512747,0.42387748,0.515751,0.48516706,0,0,0,0.25379655,0.40934387,0.51251614,0.507452,0,0,0,0.24687326,0.40098256,0.074078426,0.51788276,0,0,0,0.73382217,0.73803365,0.779862,0.7468431,0.76151514,0.7346124,0.7926935,0.15336792,1.5851144,3.6872582,-0.24719839,440.0,0,3.0958436,3.2451828,3.1078932,3.0483813,3.0106213,2.9068224,1
0,4,1069.728,1.8762308,1.5147878,1.5703714,1.5237147,1.3042554,2.2382436,-0.07923888,0.9064351,-0.2234055,1.354884,0.33969185,-0.50824255,2.040176,1.842571,1.5386254,1.7988513,1.7317885,0.24820502,0.4219083,0.5560156,0.47300303,0,0,0,0.234158,0.40298656,0.48317897,0.536389,0,0,0,0.26942107,0.40433535,0.43252268,0.52537876,0,0,0,0.23812886,0.4145085,0.44886392,0.50030017,0,0,0,0.27480716,0.38482293,0.4594372,0.47068605,0,0,0,0.24175139,0.39016896,0.49231225,0.48307416,0,0,0,0.74723977,0.7371091,0.7245304,0.7310728,0.7025781,0.7630286,0.79399675,0.15277894,1.6040305,3.5631382,-0.29302663,440.0,0,3.3003936,3.0344584,2.9599268,3.120734,3.2132072,3.2885237,1
0,1,121.080055,1.9204597,2.0509062,2.5623353,2.2085316,2.5237343,1.3411986,-0.24833214,-0.3872115,0.10417153,-0.4123019,-1.0826992,0.171678,2.3583298,2.3119895,3.265454,2.8977861,2.756408,0.25247446,0.39973676,0.48592052,0.508277,0,0,0,0.24251689,0.39780676,0.5451399,0.47793528,0,0,0,0.23675023,0.40127876,0.5330767,0.53094554,0,0,0,0.2410032,0.3957675,0.5446925,0.5087413,0,0,0,0.24269375,0.3996296,0.59150684,0.49807748,0,0,0,0.2544122,0.4173187,0.5850774,0.499133,0,0,0,0.7557652,0.7608472,0.7635787,0.7654859,0.75500983,0.74576265,0.7823703,0.15018842,1.5703896,3.6113417,-0.28008717,440.0,0,2.9825876,3.2747223,3.214121,3.1152883,3.2432132,2.8824627,1
0,1,31.486609,2.0578344,1.9186721,1.9858278,1.9833575,1.7750186,0.63958514,0.33027798,-0.6178171,-0.08664669,-0.8649495,-0.0010762064,0.09793924,2.2128925,2.1478097,1.9199636,2.1576972,1.9649427,0.24840836,0.40272674,0.4983448,0.5029215,0,0,0,0.24532774,0.4071267,0.49521458,0.51030487,0,0,0,0.24332505,0.42249864,0.47524422,0.4979111,0,0,0,0.24410662,0.39181018,0.48716,0.509904,0,0,0,0.25144216,0.40116543,0.4713231,0.5184843,0,0,0,0.29005578,0.401125,0.5758472,0.69860303,0,0,0,0.7332417,0.76178783,0.72444224,0.73724484,0.74800444,0.74657196,0.7969726,0.122090176,1.517771,3.5925822,-0.12851664,440.0,0,3.1759977,3.2437227,3.2425747,3.0405045,3.3170972,3.2077904,1
0,1,1095.7507,2.1551857,2.030601,2.1914647,2.1907065,2.2801197,1.4928459,-0.20684777,0.9456623,-0.59111637,0.23498584,-0.12144869,-0.06362104,2.1554291,2.0846138,1.9766207,2.3029723,1.9595234,0.24652264,0.41111013,0.53451616,0.4982242,0,0,0,0.24277957,0.4046321,0.5019051,0.51145005,0,0,0,0.25851053,0.38353822,0.46844754,0.50954795,0,0,0,0.24596392,0.4006861,0.47078097,0.5073165,0,0,0,0.2647706,0.38820592,0.4712004,0.4908715,0,0,0,0.24728294,0.38233516,0.37603235,0.46135977,0,0,0,0.74021316,0.73725706,0.7389732,0.7297272,0.7277924,0.75550646,0.7892257,0.14905998,1.4940176,3.3149114,-0.25009507,440.0,0,3.1951938,2.9905171,3.028162,3.2017329,3.2557976,3.1389754,1
0,1,172.66757,2.1717706,2.096839,2.3797636,2.293249,2.3159547,1.3330088,-0.55357426,-0.5650705,-0.08775778,-0.17421752,-0.8293766,-0.032693766,2.4723885,2.5883677,2.9456713,2.8201468,2.7984889,0.24454051,0.39828882,0.4940516,0.5076958,0,0,0,0.24661778,0.40128174,0.5257045,0.5010955,0,0,0,0.24725223,0.3851275,0.5244521,0.5170468,0,0,0,0.24002033,0.40263873,0.5372624,0.50099206,0,0,0,0.25142908,0.40421098,0.535053,0.50776577,0,0,0,0.21037744,0.39952105,0.4785407,0.32937092,2,0,1,0.73580873,0.75623244,0.7581819,0.7525102,0.7474364,0.7450516,0.78437245,0.16264367,1.9019303,4.183697,-0.25373873,440.0,0,3.0642395,3.1488056,3.1396646,3.0869563,3.0916183,2.9655895,1
0,4,366.69125,2.2369547,2.097761,1.8915977,2.069715,1.8895123,1.4085567,-0.50918216,-1.3339428,-1.0760409,-0.69248,0.39919844,0.43033138,2.2625988,2.06526,1.4669182,1.827747,1.6021879,0.24628454,0.38476074,0.48871854,0.51856023,0,0,0,0.24705346,0.38938475,0.45113918,0.5309471,0,0,0,0.25187364,0.3902509,0.4708842,0.50050235,0,0,0,0.2435772,0.40368134,0.45303425,0.5285932,0,0,0,0.24229243,0.40026233,0.43055227,0.51004356,0,0,0,0.21578617,0.38225088,0.13807435,0.34210166,0,0,3,0.73930514,0.730782,0.7324189,0.71709174,0.73295635,0.73571575,0.7998776,0.13108116,1.6455492,3.5685415,-0.14990336,440.0,0,3.3705528,2.9310317,3.1886582,3.1314905,3.0330174,3.110017,1
0,1,1423.0857,1.8679324,1.6049929,1.8226008,1.7276398,1.7842052,2.094523,0.3007199,0.3999431,0.23939182,-0.22089373,0.30428332,-0.69431543,2.2101743,2.0441737,1.7323539,1.8672248,1.9207573,0.24705215,0.4099998,0.52173287,0.4985149,0,0,0,0.24850698,0.4139371,0.48531225,0.5124777,0,0,0,0.25981262,0.40156013,0.45695636,0.5317438,0,0,0,0.25021088,0.40323037,0.46299028,0.5019,0,0,0,0.2530168,0.39184156,0.47720462,0.49477524,0,0,0,0.2589084,0.39743242,0.8312733,0.52443,0,0,0,0.7499373,0.73185027,0.7498171,0.73190916,0.73027414,0.7653627,0.7923817,0.13532181,1.487851,3.538514,-0.22252966,440.0,0,3.2549489,3.2174072,2.9644885,3.1309946,3.3326688,3.1736345,1
0,7,1348.9135,2.0379915,1.850687,2.1995797,1.9894041,2.1499,1.6488754,0.32709274,0.0041612755,0.21591042,-0.8337796,-0.1306095,-0.6677541,2.2519984,2.1665506,2.1146016,2.0721867,2.1460302,0.24021891,0.40935558,0.5270321,0.51951593,0,0,0,0.24406466,0.40863845,0.4953593,0.50335866,0,0,0,0.25938243,0.39668643,0.47926334,0.50358075,0,0,0,0.25188428,0.40162888,0.46403438,0.51003635,0,0,0,0.24626006,0.39978465,0.48289734,0.5080461,0,0,0,0.23461364,0.39946684,0.7089194,0.38773164,0,0,3,0.74844784,0.73233885,0.7570301,0.73039865,0.73714703,0.7635858,0.7914557,0.14950718,1.5255295,3.7761405,-0.20181088,440.0,0,3.1921973,3.1634626,3.0979006,3.0732727,3.3045392,3.1611695,1
0,0,87.700554,2.0310779,2.2961304,2.3205907,2.2858317,2.528808,1.129073,0.18245432,-0.30979598,0.088302076,-0.63918746,-0.29190865,0.23613231,2.4155157,2.329661,2.7606604,2.804112,2.7473238,0.25447226,0.40507352,0.4861409,0.5023409,0,0,0,0.25698242,0.3863984,0.5161174,0.5074597,0,0,0,0.24416912,0.42344752,0.53461605,0.532699,0,0,0,0.25505143,0.41867867,0.5298453,0.5077984,0,0,0,0.2386046,0.40541306,0.55371827,0.50307894,0,0,0,0.2909274,0.42196983,0.69096035,0.6577459,0,0,0,0.7562757,0.7490608,0.765701,0.747405,0.7812953,0.74652815,0.7789086,0.118184395,1.5044844,3.105404,-0.24635325,440.0,0,3.0419548,3.1876667,3.1605175,2.986469,3.170453,3.139525,1
0,8,2121.6445,2.1034331,1.789721,1.9795123,2.1430647,1.8779086,1.7462734,-0.35290083,0.099725105,0.123286426,0.6152384,-0.8388886,0.07381473,2.1074886,2.1140175,2.0943375,2.1888816,2.1449938,0.26397517,0.4153119,0.53360885,0.5509856,0,0,0,0.25198624,0.39770147,0.49186873,0.5405716,0,0,0,0.25688386,0.37633485,0.49213123,0.51736695,0,0,0,0.2366182,0.39231282,0.48597735,0.5265895,0,0,0,0.25718263,0.38472757,0.507085,0.5016765,0,0,0,0.22730194,0.3685429,0.08976151,0.42172253,0,0,0,0.75079346,0.73978925,0.7158106,0.74954605,0.7160633,0.76146597,0.8032824,0.16849382,1.3545864,3.2989898,-0.27776065,440.0,0,3.2064548,2.9782147,3.2292864,3.3084972,3.2237108,3.0276315,1
0,1,45.565937,1.8972069,1.7699691,1.612117,1.9484026,1.7999768,1.2651396,-0.015889892,-0.85444725,0.25795463,-0.27033445,-0.03358455,0.06734013,2.3056507,2.3011372,2.3742537,2.4786725,2.419346,0.2473287,0.40047938,0.49594304,0.50015026,0,0,0,0.24491441,0.41408977,0.49030533,0.49260628,0,0,0,0.24259113,0.4071448,0.4823869,0.49218866,0,0,0,0.24273573,0.39742178,0.505817,0.5165939,0,0,0,0.24488364,0.396736,0.49603313,0.5162909,0,0,0,0.2524217,0.4103367,0.7284309,0.49633458,0,0,0,0.7322664,0.7530093,0.7354882,0.73901725,0.76329285,0.750389,0.7844313,0.13898762,1.7611465,3.8630514,-0.18733479,440.0,0,3.080559,3.1349604,3.1208827,3.0569541,3.251901,3.2204216,1
0,2,462.40436,2.3413851,2.3515017,2.4544961,2.5518079,2.6291962,1.6292497,-0.7203278,-0.27081332,-0.22282982,0.24729368,0.22479293,-0.27389234,3.2077081,3.4454942,4.0715413,3.8541758,3.776421,0.24729885,0.40197557,0.49746355,0.5166903,0,0,0,0.25685006,0.39948198,0.5760003,0.51671803,0,0,0,0.25273708,0.41480616,0.5644615,0.5248916,0,0,0,0.25324625,0.38506544,0.58180344,0.48712403,0,0,0,0.25225288,0.409023,0.5741978,0.5012057,0,0,0,0.21982609,0.39402458,0.50365615,0.42816517,0,0,0,0.73732865,0.77015257,0.78780854,0.7692169,0.77281713,0.74930894,0.7678306,0.2222363,2.329541,5.401785,-0.21434821,440.0,0,3.1547236,3.2184546,3.093994,3.2311811,3.1516109,3.1052856,1
0,1,929.4026,2.0317903,1.9404778,1.9534345,2.0877113,2.1282198,1.7978662,-0.68130726,-0.2521027,-0.011318197,-0.33947787,0.20147416,-0.3413358,2.5105827,2.45291,2.5458012,2.5759692,2.6125517,0.24002533,0.40743285,0.49610254,0.48857865,0,0,0,0.25063476,0.40184948,0.5176149,0.51211005,0,0,0,0.25683653,0.4141694,0.500123,0.513429,0,0,0,0.25597155,0.39449397,0.49311757,0.50883514,0,0,0,0.24540624,0.39260095,0.5037394,0.49152622,0,0,0,0.234394,0.40130955,0.8003222,0.4450986,0,0,0,0.7516445,0.7356275,0.7584274,0.73886496,0.74687576,0.7523789,0.77678263,0.1615515,1.814986,4.3071933,-0.18834637,440.0,0,3.2086165,3.2064903,3.058158,3.1523767,3.1880744,3.165223,1
0,0,477.79678,2.1854134,2.3063273,2.1525548,2.3677716,2.4047732,1.2486972,0.02128728,-0.320654,-0.8765726,-0.19164607,0.14085945,0.03590692,2.3465922,2.2723672,2.1269462,2.2974868,2.3442564,0.24998671,0.3966483,0.49099582,0.5071414,0,0,0,0.25944108,0.39100596,0.50470835,0.52541876,0,0,0,0.24799865,0.41092008,0.5077655,0.5079652,0,0,0,0.24879776,0.4267508,0.48338777,0.5066783,0,0,0,0.24727398,0.40344504,0.47992387,0.50988007,0,0,0,0.27279884,0.40960115,0.23407646,0.623079,0,0,0,0.7430393,0.7286123,0.7475412,0.727701,0.75981265,0.74335617,0.79835534,0.1285739,1.3992604,3.08936,-0.19620308,440.0,0,3.1686509,3.0977664,3.1600714,3.0792744,3.0829217,3.0620968,1
0,1,1023.93567,2.126539,2.058628,2.2782412,2.168457,2.2323997,1.3313632,-0.08843093,1.050263,-0.5745615,0.14139183,-0.26921442,-0.2450933,2.1124194,2.0926962,1.8536195,2.1356642,1.8997961,0.2454502,0.41331872,0.5304946,0.48846683,0,0,0,0.24133247,0.40531442,0.5096934,0.5228348,0,0,0,0.2597631,0.40104634,0.47190893,0.5072117,0,0,0,0.24930823,0.41545662,0.46868756,0.50560385,0,0,0,0.2664676,0.39258224,0.4752059,0.48207936,0,0,0,0.26330093,0.4067375,0.55249673,0.5468534,0,0,0,0.7482629,0.7448977,0.7358079,0.7222166,0.73169327,0.76666725,0.7921802,0.14011632,1.4225185,3.2035615,-0.26935712,440.0,0,3.153193,3.0723038,3.1188848,3.1074867,3.2850637,3.1579952,1
0,4,290.8462,2.0424228,1.7853805,1.6691008,1.7966865,1.4921229,1.8312225,-0.20249712,-0.8766055,-0.41225246,0.3691602,0.4121491,-1.2798522,2.2285607,2.1052752,1.5862699,1.9134355,1.9199184,0.24275237,0.39807716,0.4985149,0.501154,0,0,0,0.24071345,0.41146055,0.4480401,0.5425611,0,0,0,0.2562863,0.41015503,0.4567224,0.51414245,0,0,0,0.24628569,0.40596893,0.46060416,0.4926837,0,0,0,0.24170223,0.3960729,0.44801143,0.5184154,0,0,0,0.23233242,0.42110416,0.5572641,0.42837337,0,0,0,0.74442965,0.7309965,0.73218715,0.7188426,0.7450852,0.7569165,0.8019476,0.12361375,1.6735722,3.6732006,-0.16598555,440.0,0,3.2891104,2.994761,3.12317,3.0953472,2.9895325,3.1157575,1
0,1,490.12762,2.3190277,2.3048518,2.4042377,2.4765744,2.4546933,1.1882113,-0.5910914,-0.19294249,-0.8494123,0.036587503,0.23948967,-0.6166608,2.7095487,2.8702455,3.1235898,3.1674187,3.0928173,0.24330199,0.4002669,0.49090475,0.5030276,0,0,0,0.2527809,0.40166798,0.54324675,0.5243738,0,0,0,0.2529013,0.4152134,0.53677016,0.49883908,0,0,0,0.24993956,0.3950818,0.5297468,0.50150526,0,0,0,0.24737278,0.3997158,0.5275123,0.5057219,0,0,0,0.23610654,0.40248138,0.45214507,0.49337426,0,0,0,0.7441318,0.7524754,0.7739869,0.74761254,0.7707704,0.74961615,0.78532153,0.18583421,1.9553262,4.524117,-0.18635479,440.0,0,3.1909926,3.2543678,3.1559267,3.1213858,3.1682913,3.0559978,1
0,3,2458.6926,2.0008552,1.7558026,1.7845184,1.8091589,1.782108,2.2159202,0.6889656,-0.6054799,0.79268473,-0.41931894,-0.12061107,-0.5490818,2.2129815,2.2011986,2.3545232,2.1977732,2.3082683,0.25951374,0.41366792,0.55236906,0.564232,0,0,0,0.2460284,0.41459098,0.48346126,0.5025148,0,0,0,0.2587668,0.3709826,0.4719437,0.5122653,0,0,0,0.23962383,0.38268122,0.48250192,0.529015,0,0,0,0.26051372,0.39172363,0.4918227,0.5182325,0,0,0,0.2286175,0.37848693,0.31197077,0.3630213,0,0,3,0.74951494,0.7436823,0.73176545,0.74117285,0.71601784,0.7614389,0.7976299,0.17728914,1.5520244,3.6360228,-0.23206432,440.0,0,3.0793335,2.8629458,3.152633,3.2940454,3.297599,3.2761421,1
0,5,638.7713,2.1830397,2.1997051,2.571461,2.4747446,2.6506896,0.8213527,-0.6541516,-0.5663203,-1.6178733,-1.5841746,-0.44589072,0.9870388,2.0592382,2.1969218,2.0937243,2.3508062,2.014449,0.24118668,0.3817703,0.47593993,0.4850412,0,0,0,0.24125746,0.39169478,0.51056993,0.51611614,0,0,0,0.24534604,0.4017356,0.4961513,0.44452608,0,0,0,0.24491772,0.40872163,0.4790381,0.5466662,0,0,0,0.24776918,0.3924224,0.47308797,0.49157265,0,0,0,0.25583673,0.4058973,0.57284653,0.46194592,0,0,0,0.7542708,0.7384267,0.72838926,0.72606474,0.74332166,0.74276996,0.78405046,0.14698187,1.6477644,3.530673,-0.19357416,440.0,0,3.0428934,3.0842419,3.2291057,2.9486377,3.399044,3.210333,1
0,4,31.518167,2.2472422,2.043696,1.9265282,2.000282,1.6535016,0.6296359,-0.31226012,-0.8805426,-0.3315614,-1.4066037,0.24357763,-0.07050169,2.3412902,2.2853594,1.9828689,2.244666,2.1127143,0.24602723,0.39698556,0.51799417,0.506468,0,0,0,0.24504094,0.39500707,0.4965588,0.4949718,0,0,0,0.2475249,0.42287123,0.4672055,0.48451653,0,0,0,0.24709405,0.38294587,0.4852812,0.5033807,0,0,0,0.2516504,0.40429446,0.44780138,0.52505386,0,0,0,0.24588569,0.3858072,0.3672959,0.48313725,0,0,0,0.7271699,0.7577575,0.7225155,0.73748803,0.7361748,0.73476976,0.80018425,0.14677867,1.9127525,4.335091,-0.086874746,440.0,0,3.270044,3.0826538,3.3270414,3.0401843,3.15753,3.2482393,1
0,5,116.29542,2.0141058,2.0519154,2.351792,2.051845,2.206666,1.2402492,0.37992176,-0.39643973,0.43892303,-0.6191177,-1.0614578,-0.06919519,2.2603543,2.2275937,2.685793,2.6325583,2.5358942,0.25274318,0.40522027,0.48625278,0.50734645,0,0,0,0.24499653,0.3963726,0.50491387,0.4966511,0,0,0,0.24484053,0.39950365,0.5144218,0.5166057,0,0,0,0.24644102,0.3985373,0.52866787,0.5301217,0,0,0,0.24220051,0.40542954,0.5444444,0.5003354,0,0,0,0.24715903,0.42172897,0.73002315,0.4725294,0,0,0,0.7489802,0.75244564,0.75352937,0.7444568,0.7559761,0.74266565,0.7835048,0.13774109,1.6429374,3.429675,-0.2191492,440.0,0,2.9745107,3.177351,3.1570823,3.0946827,3.1665523,3.0536036,1
0,1,1003.4684,2.191934,2.2022986,2.511426,2.2768734,2.397918,1.0499815,-0.0017814089,0.69153446,-0.6370537,-0.46039772,-0.48632178,-0.26855418,2.092003,2.1574519,1.8650917,2.0934265,1.8512425,0.24244998,0.4070904,0.5224441,0.49776316,0,0,0,0.23875539,0.4083778,0.51241094,0.5168841,0,0,0,0.25719416,0.39953598,0.47728047,0.49140555,0,0,0,0.2503476,0.41390494,0.47067496,0.5110005,0,0,0,0.26379648,0.39734212,0.47191864,0.48537308,0,0,0,0.2606368,0.4155408,0.59597343,0.5235866,0,0,0,0.75022763,0.75017047,0.7368969,0.71589875,0.7356177,0.76952654,0.79487294,0.13969344,1.4031594,3.2461958,-0.25571966,440.0,0,3.0805159,3.0867262,3.2269065,3.0702226,3.3251536,3.1434038,1
0,8,60.529644,2.140478,2.2354267,2.2022767,1.7995079,1.9720126,0.81557655,0.64778346,-0.796105,0.46190968,-1.7483081,-0.41605088,0.8170582,2.4753525,2.0667446,1.9386537,2.4372823,1.8082507,0.26068407,0.40540802,0.46840727,0.542176,0,0,0,0.24942082,0.3803948,0.4962201,0.5179805,0,0,0,0.24561022,0.42287996,0.5195364,0.52673304,0,0,0,0.2581569,0.3888342,0.5064211,0.57153404,0,0,0,0.24844368,0.42346078,0.4970424,0.5082491,0,0,0,0.30392307,0.38468432,0.32016644,0.83281887,0,0,0,0.743585,0.7737027,0.72635204,0.736019,0.7597248,0.7219175,0.78462166,0.102283336,1.2383289,3.1330647,-0.09884286,440.0,0,3.1766105,3.1894794,3.4221683,3.282795,3.162317,3.3805327,1
0,0,75.22764,2.0098276,2.1099918,2.230402,2.3215535,2.4638758,1.4910617,-1.0223022,-0.6531423,-0.058979437,-0.07431414,-0.57684284,0.271074,2.6070538,2.6945846,3.490299,3.2236385,3.087756,0.24212617,0.39345896,0.49850786,0.51710266,0,0,0,0.2395545,0.39903316,0.5482953,0.48835924,0,0,0,0.2424,0.4108342,0.54518116,0.52707976,0,0,0,0.24271122,0.41343066,0.55710953,0.48521337,0,0,0,0.241886,0.4057635,0.58648354,0.5007124,0,0,0,0.23343545,0.41982976,0.56416076,0.4013831,0,0,3,0.749321,0.77301496,0.7594496,0.7611582,0.7661579,0.75816154,0.7802835,0.15470567,1.8555965,4.08873,-0.32075974,440.0,0,3.0254402,3.1078594,3.3365695,3.0808606,3.1830153,3.0307338,1
0,1,1700.3635,2.2419505,2.0690396,1.9368664,2.4797628,2.455822,1.7693212,-0.26210487,0.38842213,0.15108451,1.2250663,-0.535194,0.45701373,2.4092505,2.3683124,2.7517297,2.9103932,2.8626304,0.25064856,0.40701827,0.5182732,0.5337424,0,0,0,0.25836608,0.4012002,0.5288795,0.51321846,0,0,0,0.2557919,0.39133492,0.51978415,0.51691794,0,0,0,0.25228417,0.3953283,0.50744283,0.5196473,0,0,0,0.24375473,0.393172,0.5144472,0.5140919,0,0,0,0.2436755,0.37134725,0.048433855,0.5072036,0,0,0,0.7456447,0.7256866,0.7428856,0.7591432,0.7505637,0.7340506,0.7869653,0.1625776,1.4325752,3.554326,-0.21343963,440.0,0,3.1262949,2.964595,3.086363,3.4230516,3.0656123,3.0469165,1
