audio_file,style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k,style_decoded,algorithm_decoded,env1_curve_attack_decoded,env1_curve_decay_decoded,env1_curve_release_decoded,env2_curve_attack_decoded,env2_curve_decay_decoded,env2_curve_release_decoded,env3_curve_attack_decoded,env3_curve_decay_decoded,env3_curve_release_decoded,env4_curve_attack_decoded,env4_curve_decay_decoded,env4_curve_release_decoded,env5_curve_attack_decoded,env5_curve_decay_decoded,env5_curve_release_decoded,env_carrier_curve_attack_decoded,env_carrier_curve_decay_decoded,env_carrier_curve_release_decoded
guitar_acoustic_021-102-025.wav,0,8,98.582756,1.7297517,2.6397183,1.4665104,3.33926,5.265491,1.7858475,-0.32667089,0.5785386,1.8747519,-3.7466776,3.2183888,3.5833323,3.3345265,1.7432711,1.3063097,2.6199777,0.54308105,0.30742455,0.3871947,0.3209979,0.57875896,0,0,0,0.3337162,0.3551173,0.32995075,0.6330369,3,0,0,0.16313997,0.29321137,0.635393,0.8600516,0,0,0,0.29274243,0.37581182,0.4949594,0.5515788,0,3,0,0.21238925,0.295858,0.55419105,0.5335887,0,0,0,0.6637527,0.32490167,1.1479868,2.378664,0,0,0,0.7850449,0.7661615,0.7557494,0.6447823,0.85668683,0.7767654,0.69942224,-0.19614436,-0.3573906,-2.2114651,-0.2457433,440.0,0,3.4699862,2.8982215,2.1864216,3.3687496,4.239908,3.3152208,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-103-075.wav,0,8,98.78596,1.7316587,2.6408906,1.4693971,3.3413868,5.2657456,1.7849507,-0.32144505,0.57225305,1.8749812,-3.738485,3.2152674,3.5825586,3.334908,1.7470846,1.3060894,2.6176307,0.54332626,0.30722517,0.38713795,0.321116,0.57862395,0,0,0,0.3336366,0.3553835,0.33017558,0.6332023,3,0,0,0.16312827,0.2932656,0.6352346,0.8600799,0,0,0,0.29263458,0.37592855,0.4949976,0.55105543,0,3,0,0.21253781,0.29588047,0.5539688,0.5335433,0,0,0,0.6637604,0.32499722,1.1481763,2.378996,0,0,0,0.7850195,0.7661224,0.7557173,0.64480335,0.85632837,0.77691036,0.6995208,-0.1959988,-0.3578826,-2.2080204,-0.24600533,440.0,0,3.468566,2.8989084,2.1877437,3.3688097,4.2398577,3.3142586,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-104-100.wav,0,8,98.55546,1.73142,2.6422944,1.4680135,3.3435814,5.2703643,1.7848505,-0.32092312,0.57514334,1.8793341,-3.7398822,3.218888,3.5915236,3.3365867,1.7467968,1.3031025,2.6162493,0.53992486,0.30723372,0.3870949,0.3209151,0.57867116,0,0,0,0.3337635,0.35534477,0.3299996,0.6335055,3,0,0,0.16302882,0.29312652,0.6354038,0.8608257,0,0,0,0.2927268,0.37597463,0.49497774,0.5509807,0,3,0,0.21251279,0.29571143,0.5539972,0.5334327,0,0,0,0.6644553,0.3249163,1.1494373,2.382369,0,0,0,0.78512937,0.7661818,0.75570995,0.64461696,0.8563634,0.77698624,0.6993926,-0.19656684,-0.36066124,-2.2177079,-0.24624746,440.0,0,3.4692194,2.8986685,2.1869595,3.3693542,4.2418456,3.3145852,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-106-100.wav,0,8,98.33134,1.7312269,2.640748,1.468542,3.3425531,5.270404,1.7847229,-0.3139708,0.5739756,1.8827451,-3.7429893,3.2168987,3.5963578,3.336414,1.7455344,1.3005902,2.6153696,0.53563714,0.30727893,0.3870831,0.32069376,0.57886446,0,0,0,0.33372092,0.35541436,0.32976902,0.6336606,3,0,0,0.1629518,0.29291064,0.6353998,0.86094075,0,0,0,0.29269487,0.3757853,0.49496475,0.55125004,0,3,0,0.21249388,0.29566184,0.5539603,0.533409,0,0,0,0.6646656,0.3248123,1.1502124,2.3833911,0,0,0,0.7850947,0.7662861,0.75564045,0.64455724,0.8563062,0.77695984,0.69933003,-0.19676243,-0.3620151,-2.2208502,-0.24607855,440.0,0,3.4689393,2.8987672,2.186238,3.3702068,4.2434535,3.315009,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-107-025.wav,0,8,97.67201,1.7252127,2.632979,1.4690713,3.3355882,5.2693386,1.7820714,-0.2913743,0.5739884,1.8885713,-3.763439,3.213586,3.613377,3.3334775,1.7367717,1.304551,2.6222913,0.5285131,0.30780447,0.38745305,0.31983656,0.5796424,0,0,0,0.3337386,0.3555283,0.32939848,0.6337374,3,0,0,0.16269211,0.2922102,0.6360727,0.8610341,0,0,0,0.2925562,0.37491947,0.495156,0.55310094,0,3,0,0.21238472,0.29549202,0.55514294,0.53363293,0,0,0,0.665359,0.32421547,1.1520625,2.3865135,0,0,0,0.78499544,0.76701576,0.7557294,0.64480096,0.8566148,0.77686024,0.6990002,-0.1971019,-0.369346,-2.235926,-0.24557441,440.0,0,3.4686313,2.9015055,2.1820335,3.3748198,4.249829,3.3168478,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-107-050.wav,0,8,97.83508,1.7258638,2.6344838,1.4703182,3.3375115,5.270253,1.7814392,-0.29378113,0.5711146,1.8876561,-3.75869,3.2143054,3.6108475,3.3336475,1.7387927,1.3060753,2.6218941,0.53041446,0.30771038,0.38744217,0.3199787,0.5795018,0,0,0,0.3337331,0.35560337,0.32958522,0.63371754,3,0,0,0.16269968,0.2923288,0.63603634,0.8609942,0,0,0,0.2925246,0.37504032,0.49517187,0.5527387,0,3,0,0.21245989,0.2954999,0.5550992,0.5336811,0,0,0,0.66533893,0.3242641,1.1517546,2.3864965,0,0,0,0.7850173,0.76695967,0.7557451,0.64484644,0.8565283,0.77694976,0.6990574,-0.19699325,-0.36996314,-2.2337396,-0.24574517,440.0,0,3.46808,2.901869,2.1827564,3.3744705,4.2492323,3.3161452,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-108-050.wav,0,8,97.71347,1.727404,2.6362643,1.4667423,3.340188,5.2750373,1.7858679,-0.3005245,0.5762092,1.8902769,-3.7598317,3.2218416,3.6152039,3.3366253,1.7387106,1.2975752,2.6179035,0.5253351,0.3076444,0.38721505,0.3198787,0.5793963,0,0,0,0.33383745,0.35537773,0.32905844,0.63400906,3,0,0,0.16261874,0.29223013,0.6358605,0.861699,0,0,0,0.29268742,0.37522718,0.49496984,0.5523489,0,3,0,0.21234868,0.2953093,0.55447674,0.5334956,0,0,0,0.6658546,0.3242695,1.1531085,2.3886523,0,0,0,0.7851151,0.7666818,0.7556392,0.64447594,0.8565617,0.7769299,0.69893545,-0.1977276,-0.3691816,-2.239968,-0.24593684,440.0,0,3.4694264,2.899349,2.1814413,3.373099,4.249505,3.3168876,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_021-108-075.wav,0,8,97.891426,1.7281433,2.6379597,1.4671319,3.341396,5.2745385,1.7854649,-0.30408424,0.57510185,1.8882407,-3.753845,3.22096,3.612432,3.3367696,1.740713,1.2987272,2.6171687,0.5283606,0.30753157,0.38718262,0.3200962,0.5792319,0,0,0,0.3338366,0.35537022,0.32929888,0.6339512,3,0,0,0.16269541,0.29240212,0.6357695,0.86157984,0,0,0,0.29268122,0.37542054,0.4949815,0.55199265,0,3,0,0.21240096,0.29538694,0.55435747,0.5334419,0,0,0,0.66562706,0.32439923,1.1523511,2.3877454,0,0,0,0.785115,0.7665819,0.7556372,0.6445031,0.8564728,0.77695763,0.6990295,-0.1975121,-0.3677909,-2.2358606,-0.2460527,440.0,0,3.469158,2.8992903,2.1825833,3.372468,4.2481475,3.316394,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-021-127.wav,0,4,49.864994,2.242917,2.2263713,2.0777435,2.046102,1.8940626,0.79312176,-0.12605765,-0.733919,-0.57743037,-0.8613775,0.0083935335,-0.36212268,2.3470366,2.2753415,1.9811599,2.1136742,2.1698694,0.24282828,0.40011314,0.5162812,0.5060682,0,0,0,0.24087363,0.3869513,0.5025236,0.50404567,0,0,0,0.25011924,0.43954968,0.47522086,0.49142227,0,0,0,0.24804163,0.4072399,0.4813186,0.4895955,0,0,0,0.25455946,0.4143362,0.44856602,0.51004905,0,0,0,0.25478753,0.40318236,0.15139438,0.5448176,0,0,0,0.7357338,0.74327445,0.73097134,0.7355585,0.73844916,0.7350526,0.80143404,0.13603199,1.6725681,3.7901762,-0.14818029,440.0,0,3.2061596,3.1510034,3.4328897,2.9669394,3.0579076,3.1446059,1,musical,series3,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-024-025.wav,0,8,67.768005,1.8551903,2.1781073,1.9050065,2.3302658,3.2464378,1.2698103,0.62675333,-0.70117694,0.8826371,-2.7697299,0.98010445,2.1338692,2.8062232,1.9225752,1.8059285,2.6658988,1.2476616,0.28303725,0.4043417,0.38829255,0.57013273,0,0,0,0.2827057,0.37915015,0.42263052,0.5737597,0,0,0,0.2037839,0.3497158,0.5727719,0.65566146,0,0,0,0.2596935,0.3660936,0.50833744,0.57760483,0,0,0,0.2368257,0.3665508,0.52657497,0.5269464,0,0,0,0.45394462,0.3432371,0.6795473,1.4859449,0,0,0,0.7471485,0.78012556,0.7331762,0.7093977,0.7908975,0.74702954,0.74467015,-0.019593388,0.51531446,0.9161486,-0.15124977,440.0,0,3.235399,3.1404653,2.8204024,3.415665,3.7248392,3.3547995,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-026-025.wav,0,8,58.107365,1.969592,2.1637237,2.0427597,2.1617842,2.7986948,1.101499,0.52325654,-0.90186304,0.6719191,-2.4560812,0.48104343,1.6004876,2.6943886,2.007544,1.8235162,2.5985246,1.4151877,0.27156925,0.40467054,0.41445062,0.5584187,0,0,0,0.2690044,0.3822907,0.44679186,0.5592223,0,0,0,0.21679237,0.37402,0.5496911,0.6117774,0,0,0,0.25630486,0.36809692,0.5078522,0.5643707,0,0,0,0.24279651,0.38317886,0.50822014,0.522664,0,0,0,0.40427265,0.35135555,0.57226413,1.2726644,0,0,0,0.74365145,0.77723485,0.72577626,0.7221146,0.7718853,0.7400863,0.75748414,0.020079404,0.77626204,1.7805477,-0.1279831,440.0,0,3.2044897,3.169215,3.0390692,3.3732247,3.5519378,3.362494,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-029-025.wav,0,8,51.55455,2.202837,2.235314,2.2592144,1.8494002,1.8883106,0.69929826,0.53268063,-0.9102792,0.17161244,-1.4955828,-0.3545724,0.24222293,2.4326546,2.192444,1.9754511,2.3967092,1.9269816,0.25313985,0.40681103,0.48224548,0.52907354,0,0,0,0.24355544,0.38916126,0.50482476,0.51792324,0,0,0,0.24753107,0.43795377,0.5053245,0.51191175,0,0,0,0.2537051,0.3899931,0.50299305,0.5428798,0,0,0,0.25424588,0.42253357,0.48319948,0.51194555,0,0,0,0.29948336,0.3906888,0.30208042,0.8108595,0,0,0,0.7429072,0.7687859,0.72419053,0.74101794,0.7500259,0.7297438,0.7910366,0.11499808,1.2986618,3.405485,-0.10300735,440.0,0,3.1536252,3.2400587,3.5044522,3.2079923,3.148616,3.3353643,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-031-025.wav,0,8,64.9024,2.2767973,2.2920356,2.0836496,2.0431724,1.9092836,0.77313226,-0.25098944,-0.74964535,-0.6280901,-0.69160306,-0.1060454,-0.21552204,2.3376358,2.204168,1.9587232,2.1547782,2.1100667,0.24174231,0.4023211,0.51264036,0.512339,0,0,0,0.23886631,0.38132977,0.49978828,0.5064682,0,0,0,0.25399572,0.4409072,0.48626527,0.4904086,0,0,0,0.24977528,0.40937188,0.47831684,0.5040601,0,0,0,0.24987803,0.42082244,0.45266336,0.507375,0,0,0,0.24115087,0.3994996,0.0603476,0.50926626,0,0,0,0.7367991,0.7463039,0.73455775,0.733168,0.74212885,0.73629427,0.80204344,0.13122116,1.5678221,3.693319,-0.15441018,440.0,0,3.2309208,3.1433432,3.4857903,3.0369112,2.9896529,3.1332524,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-036-127.wav,0,1,84.6142,1.9548912,2.1966956,2.1907856,1.883503,2.3726861,1.0192497,1.2861543,-1.0359572,0.75248975,-2.021614,-0.1639278,1.8454963,2.5545707,1.9516873,2.0172675,2.4883254,1.5539166,0.27480066,0.4056509,0.43350494,0.5577268,0,0,0,0.26392403,0.38116762,0.4766576,0.53375643,0,0,0,0.22922787,0.38472018,0.54433507,0.57210106,0,0,0,0.25325063,0.38111883,0.51467097,0.6024342,0,0,0,0.24734312,0.40807074,0.5256792,0.5124277,0,0,0,0.35591903,0.36710238,0.42312276,1.0722238,0,0,0,0.7454484,0.7834063,0.732615,0.73269993,0.76696277,0.72472227,0.7699539,0.07089309,0.884297,2.2477078,-0.1108714,440.0,0,3.145008,3.2173553,3.1439245,3.422368,3.3991294,3.373511,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-040-127.wav,0,1,96.44951,1.8600394,2.2211943,2.1106608,1.9854838,2.6450753,1.1378846,1.3056545,-1.0544076,0.8002475,-2.1839933,0.14147869,2.217862,2.6278603,1.9251527,2.0185635,2.5365813,1.475538,0.28117535,0.40485457,0.41597736,0.56242806,0,0,0,0.27370414,0.37868357,0.4635917,0.5419482,0,0,0,0.22085775,0.37013948,0.5573408,0.5976857,0,0,0,0.25386077,0.38094243,0.51733685,0.60754746,0,0,0,0.24538086,0.39939842,0.53495574,0.51623255,0,0,0,0.38494095,0.3586857,0.47039673,1.203211,0,0,0,0.7455389,0.7836827,0.73588526,0.7276957,0.77642334,0.7284152,0.7620065,0.048090257,0.7091945,1.7329187,-0.120131224,440.0,0,3.1521947,3.2148547,3.0103374,3.4682312,3.493261,3.3668947,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-043-075.wav,0,1,102.5984,1.8494613,2.2385914,2.0618107,2.1091511,2.8722687,1.2088776,1.2090265,-0.93504786,0.72049123,-2.3103487,0.37194207,2.1753812,2.6967528,1.9618376,2.0079346,2.5777206,1.4770672,0.2831926,0.4044406,0.4067419,0.55946165,0,0,0,0.28005356,0.37852764,0.45376727,0.5513521,0,0,0,0.21522094,0.36242375,0.5624691,0.6199566,0,0,0,0.25420853,0.38027346,0.5182925,0.5980628,0,0,0,0.24435824,0.3888417,0.5355443,0.5174406,0,0,0,0.40796795,0.35737053,0.5363967,1.3015721,0,0,0,0.7467772,0.7791956,0.7384622,0.7228998,0.7802386,0.73496443,0.75705576,0.032049574,0.67251956,1.4134482,-0.13509862,440.0,0,3.1692572,3.210061,2.928417,3.44828,3.5670154,3.3368747,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-044-100.wav,0,1,115.4648,1.9787996,2.2565708,2.2798827,1.75234,2.0808299,0.99278814,1.678335,-1.1830359,0.6049174,-1.3681928,-0.58259016,1.3557317,2.4237435,1.9927726,2.1698177,2.315466,1.7695472,0.27311334,0.4057028,0.45682713,0.5433525,0,0,0,0.25663543,0.3861603,0.49832803,0.5086062,0,0,0,0.23911333,0.40332213,0.52445644,0.53190005,0,0,0,0.24807484,0.39479643,0.5128673,0.60297483,0,0,0,0.25331914,0.42553478,0.5224091,0.5058861,0,0,0,0.3141667,0.3936168,0.27755392,0.89245856,0,0,0,0.7443308,0.77382916,0.7379163,0.73663193,0.7610569,0.7222255,0.78505766,0.11742914,1.0099725,2.700552,-0.11512707,440.0,0,3.0702403,3.25226,3.2573612,3.3639593,3.2257457,3.3002644,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-045-100.wav,0,1,122.25703,1.9432986,2.3013546,2.2163222,1.7651421,2.1022387,1.0721501,1.5269581,-1.1719837,0.32238808,-1.2204098,-0.39368343,1.0558085,2.406922,1.9716339,2.2384515,2.2829938,1.9147824,0.27384418,0.4072196,0.46573216,0.532978,0,0,0,0.25808376,0.38068554,0.5013366,0.49585664,0,0,0,0.23896852,0.41148728,0.5184837,0.5226617,0,0,0,0.24728216,0.40299344,0.50818706,0.59170204,0,0,0,0.25331965,0.4259578,0.5178901,0.50655884,0,0,0,0.30578482,0.3988802,0.19737537,0.83948064,0,0,0,0.7442091,0.7627763,0.74444115,0.73920316,0.7645622,0.7220386,0.7871226,0.12309529,1.0435346,2.726735,-0.13094811,440.0,0,3.064969,3.2583358,3.238965,3.2929883,3.1518857,3.2466118,1,musical,parallel5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-048-025.wav,0,3,114.459175,1.7494608,2.305805,1.7813956,2.5841434,3.900926,1.5885969,0.9867759,-0.50246406,1.1025515,-3.0232992,1.6031371,2.9408355,2.9966142,1.9114857,1.7280171,2.6546235,1.0433663,0.29823977,0.39733848,0.3569416,0.5694342,0,0,0,0.30445716,0.37654868,0.3955779,0.58401376,3,0,0,0.18550245,0.32226762,0.596489,0.71722317,0,0,0,0.2643039,0.37729612,0.5149905,0.5909302,0,0,0,0.23292015,0.3494603,0.5480584,0.529309,0,0,0,0.51723593,0.33749226,0.8095906,1.7596539,0,0,0,0.75437516,0.7731092,0.7501569,0.69246715,0.8123141,0.7542204,0.7297597,-0.06418504,0.16967872,-0.23798591,-0.19275674,440.0,0,3.2440257,3.1200385,2.5365903,3.4682608,3.8802645,3.3116486,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-048-050.wav,0,3,115.83611,1.7297711,2.3412554,1.755863,2.6361704,3.973208,1.5658127,0.7682361,-0.3817,1.0706733,-3.069628,1.7115508,2.8719287,3.00268,1.9010115,1.804019,2.7127194,1.123199,0.29956663,0.3986185,0.35778362,0.5691718,0,0,0,0.30750135,0.37303376,0.3968227,0.58304846,3,0,0,0.18599911,0.32340178,0.6018414,0.7210405,0,0,0,0.2664136,0.37816715,0.5149696,0.588528,0,0,0,0.23119827,0.34717438,0.55407333,0.53100556,0,0,0,0.52119046,0.33841008,0.8147509,1.7732196,0,0,0,0.756374,0.7730568,0.7519594,0.6918389,0.8187507,0.7558107,0.72907114,-0.06662212,0.16449931,-0.3120101,-0.19495001,440.0,0,3.2664862,3.112571,2.5230467,3.4522555,3.8856564,3.3039124,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-049-025.wav,0,3,114.40263,1.7325115,2.3826985,1.7238938,2.7444525,4.196222,1.6273738,0.65794325,-0.28164536,1.2277164,-3.2081456,1.9406447,2.993752,3.0610864,1.8777726,1.6998448,2.690837,0.99592185,0.30164918,0.39606145,0.34921244,0.5700456,0,0,0,0.3113724,0.37129918,0.38315794,0.58996195,3,0,0,0.18057266,0.31698287,0.6063595,0.74271053,0,0,0,0.27001473,0.37688497,0.512457,0.5841661,0,0,0,0.22848442,0.33903524,0.55316776,0.53259987,0,0,0,0.54436296,0.3350253,0.8699948,1.8713871,0,0,0,0.75983894,0.77029854,0.7530722,0.6838331,0.8244412,0.7587653,0.72357595,-0.08835256,0.058731105,-0.6333154,-0.2033619,440.0,0,3.285639,3.0808682,2.4582503,3.4443038,3.9357426,3.3014705,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-051-127.wav,0,3,131.70634,1.7873716,2.415742,2.0311935,2.2854316,3.1889422,1.327765,0.8575192,-1.1125405,0.7468017,-2.2879205,0.7404306,2.2493992,2.7735195,1.9927547,2.1650558,2.6361818,1.5843539,0.2878694,0.40284044,0.4022169,0.54984134,0,0,0,0.2904552,0.37196934,0.45228395,0.54054844,0,0,0,0.20942913,0.36242884,0.571998,0.63273823,0,0,0,0.25554782,0.39037707,0.5214268,0.5892598,0,0,0,0.24480256,0.38595948,0.54450476,0.52661324,0,0,0,0.42518675,0.35558414,0.51433265,1.3788719,0,0,0,0.749465,0.7698569,0.74535984,0.7210171,0.7935248,0.7390537,0.75330985,0.022424743,0.47963706,1.119891,-0.14799868,440.0,0,3.1515634,3.202642,2.8487008,3.442656,3.5246139,3.2960815,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-054-075.wav,0,3,137.9862,1.7232527,2.5704443,1.7664149,2.8339894,4.184649,1.5162882,0.025160367,-0.27146956,1.0008731,-2.9310117,1.9039989,2.551698,3.027895,1.9555445,2.0317218,2.793925,1.4262326,0.29880872,0.3986791,0.3683543,0.55851465,0,0,0,0.3145667,0.36197433,0.4086248,0.5716742,3,0,0,0.18967308,0.33547425,0.6089018,0.7222218,0,0,0,0.2719369,0.38871297,0.5149165,0.56538266,0,0,0,0.22992276,0.3482214,0.56073296,0.53474224,0,0,0,0.518376,0.3463286,0.7547936,1.7599165,0,0,0,0.75995517,0.7634932,0.7563917,0.6894739,0.83095217,0.75909233,0.731588,-0.062482208,0.15724412,-0.29848224,-0.20042281,440.0,0,3.285727,3.077285,2.5452077,3.3866446,3.7799525,3.2544477,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-059-075.wav,0,3,148.17303,1.7556183,2.6740217,1.7812254,3.0041037,4.3387423,1.4751183,-0.2262955,-0.16790244,1.0387392,-2.7521968,2.0638669,2.4465094,3.049635,2.0276473,2.07997,2.7719853,1.5108273,0.29471895,0.3968592,0.37384054,0.55771935,0,0,0,0.31692642,0.36279464,0.4117708,0.5779595,3,0,0,0.1911736,0.33754766,0.6114317,0.73349327,0,0,0,0.2748883,0.39324567,0.5124947,0.543863,0,0,0,0.22892936,0.34395108,0.5598237,0.53413576,0,0,0,0.52797455,0.35301435,0.79038024,1.7977698,0,0,0,0.76417756,0.7626826,0.7576467,0.6840235,0.8335357,0.7661442,0.7331358,-0.06818342,0.15038243,-0.3608263,-0.21203795,440.0,0,3.295956,3.0462973,2.5467384,3.344697,3.8032725,3.225826,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-060-075.wav,0,3,154.82915,1.778728,2.6716962,1.8255498,2.9232051,4.1780906,1.4579278,-0.14824212,-0.2881663,0.9143738,-2.6526294,1.8531479,2.2621002,3.0150042,2.0661516,2.1204355,2.7609105,1.607058,0.29273975,0.3969306,0.3808251,0.5526543,0,0,0,0.31350553,0.36353207,0.42033905,0.5694324,3,0,0,0.1952162,0.34424892,0.60374427,0.7148918,0,0,0,0.27243218,0.39540383,0.5145643,0.5436258,0,0,0,0.23138122,0.35215724,0.554903,0.53257585,0,0,0,0.50596255,0.35759997,0.73930216,1.7037747,0,0,0,0.7601418,0.759834,0.75724244,0.6884172,0.8277842,0.76312655,0.7379356,-0.0499696,0.25679722,-0.06373483,-0.20467147,440.0,0,3.2691102,3.058196,2.6034975,3.3371444,3.7223654,3.2207005,1,musical,series2x2_parallel1,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-061-100.wav,0,3,224.5694,1.9642657,2.6318865,2.147728,2.181502,2.7391405,1.414445,0.6506672,-1.2424479,0.23455946,-1.3217041,0.3743231,0.99570346,2.6839511,2.2508442,2.2559202,2.3933175,2.113725,0.2721835,0.39797097,0.45499474,0.50495815,0,0,0,0.2800285,0.37016222,0.49059772,0.5075515,0,0,0,0.23135018,0.4098164,0.5270224,0.5739523,0,0,0,0.25321674,0.42340615,0.5161029,0.5400849,0,0,0,0.25738674,0.41436633,0.50581676,0.51512456,0,0,0,0.35203847,0.3950239,0.32262558,1.0543896,0,0,0,0.7456956,0.738281,0.7463567,0.7264187,0.77255005,0.7347611,0.7774455,0.09084977,0.93159103,2.2592633,-0.14719503,440.0,0,3.077172,3.1644948,3.0863118,3.2536042,3.1098285,3.2506297,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
guitar_acoustic_030-061-127.wav,0,3,197.22755,1.9166051,2.632254,2.09603,2.3008475,2.9940917,1.3619634,0.4450657,-1.1619146,0.45903125,-1.6552088,0.57021046,1.3088572,2.7392297,2.198509,2.3229578,2.5441284,2.0421205,0.27720103,0.40021652,0.43814343,0.51554173,0,0,0,0.28690913,0.3695576,0.4799266,0.5180558,0,0,0,0.22527921,0.39621645,0.54743826,0.60397923,0,0,0,0.25642735,0.41223893,0.5196386,0.5487729,0,0,0,0.25238556,0.4026806,0.52469885,0.52125776,0,0,0,0.38157445,0.38359943,0.40774602,1.1913581,0,0,0,0.7492165,0.7478268,0.74800456,0.7225986,0.78332573,0.7406846,0.7686149,0.065904856,0.7759049,1.8329672,-0.15019512,440.0,0,3.1205623,3.1601582,3.0087912,3.3112392,3.2355742,3.2565126,1,musical,series2x2_parallel1,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
