id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
27466,parallel5,311.8581,0.125,2.1464,0.7509,0.8511,0.4382,4.9395,-8.9756,0.3046,8.4859,20.2503,0.2113,0.0024,0.0718,0.5505,0.1302,0.002,0.0476,0.2778,0.0352,0,2.1464,0.7509,0.8511,0.4382,4.9395,0.3046,8.4859,20.2503,0.2113,-8.70275,-3.7998724,0.5505,-2.9411986,-8.965784,-4.3928947,0.2778,-4.828281,-3.0,8.284746,-8.9756
10458,series3_parallel2,100.7473,0.3333,2.9897,1.2288,2.6859,1.1902,0.1535,-0.915,0.4462,1.0783,5.0134,0.0843,0.0142,0.4171,0.1936,0.4678,0.0426,0.2594,0.2229,0.7988,3,2.9897,1.2288,2.6859,1.1902,0.1535,0.4462,1.0783,5.0134,0.0843,-6.137965,-1.2615347,0.1936,-1.0960363,-4.553003,-1.9467496,0.2229,-0.32409376,-1.5851068,6.6545973,-0.915
13770,series3_parallel2,73.4647,0.3333,0.9293,2.3488,0.6443,1.0391,5.8779,-9.4174,0.4324,0.812,14.3725,0.1403,0.0266,0.2248,0.8742,0.0321,0.0333,0.5255,0.6826,0.1786,3,0.9293,2.3488,0.6443,1.0391,5.8779,0.4324,0.812,14.3725,0.1403,-5.23243,-2.153286,0.8742,-4.9612827,-4.908334,-0.9282373,0.6826,-2.485196,-1.5851068,6.1989794,-9.4174
46868,series3_parallel2,394.4155,0.6667,1.9187,2.8247,1.5447,2.3852,5.2809,-2.1587,0.3999,6.99,3.4391,0.3365,0.028,0.0616,0.4566,0.1035,0.0027,0.2144,0.6614,0.0348,3,1.9187,2.8247,1.5447,2.3852,5.2809,0.3999,6.99,3.4391,0.3365,-5.158429,-4.020926,0.4566,-3.2722974,-8.5328245,-2.2216232,0.6614,-4.844769,-0.58489037,8.623572,-2.1587
2754,series3_parallel2,142.5528,3.0,0.9946,5.1614,3.2161,1.2721,4.7623,-1.0349,0.3955,8.7086,2.878,0.0831,0.0036,0.0511,0.7241,0.2474,0.0192,0.3825,0.8426,0.1689,3,0.9946,5.1614,3.2161,1.2721,4.7623,0.3955,8.7086,2.878,0.0831,-8.117787,-4.290533,0.7241,-2.0150826,-5.7027497,-1.3864684,0.8426,-2.5657587,1.5849625,7.1553526,-1.0349
6262,series2x2_parallel1,94.9712,0.5,0.5285,1.6257,5.2954,1.3645,0.9892,-3.9308,0.3006,6.5152,6.5472,0.2124,0.0762,0.0349,0.3071,0.0374,0.0031,0.088,0.2727,0.0477,1,0.5285,1.6257,5.2954,1.3645,0.9892,0.3006,6.5152,6.5472,0.2124,-3.714065,-4.840629,0.3071,-4.740818,-8.333516,-3.5063527,0.2727,-4.389867,-1.0,6.569418,-3.9308
48864,series3_parallel2,72.032,2.0,1.5589,3.9098,0.3504,1.4236,4.6405,5.224,0.3462,7.0263,18.7772,0.6115,0.031,0.1203,0.8619,0.2595,0.0306,0.1824,0.3872,0.0782,3,1.5589,3.9098,0.3504,1.4236,4.6405,0.3462,7.0263,18.7772,0.6115,-5.011588,-3.0552914,0.8619,-1.9461936,-5.0303245,-2.4548223,0.3872,-3.6766877,1.0,6.170566,5.224
11388,series3,447.9044,0.2,1.3563,3.8188,1.0892,3.0165,3.3246,6.822,0.1973,6.8999,17.5247,0.7365,0.0163,0.2077,0.7477,0.1435,0.097,0.3654,0.6122,0.337,2,1.3563,3.8188,1.0892,3.0165,3.3246,0.1973,6.8999,17.5247,0.7365,-5.9389844,-2.267427,0.7477,-2.8008773,-3.3658714,-1.4524515,0.6122,-1.5691794,-2.321928,8.807047,6.822
11973,series3,143.0279,0.5,3.8081,0.4087,3.7845,2.3057,0.8585,-0.1333,0.0933,5.4415,21.4688,0.797,0.0041,0.0337,0.5806,0.0655,0.005,0.0924,0.5532,0.5722,2,3.8081,0.4087,3.7845,2.3057,0.8585,0.0933,5.4415,21.4688,0.797,-7.9301605,-4.8911076,0.5806,-3.9323614,-7.643856,-3.4359634,0.5532,-0.8054086,-1.0,7.160153,-0.1333
4519,series3_parallel2,152.4757,1.0,2.0173,5.2312,1.5743,1.1316,1.572,7.945,0.3183,5.0597,1.5864,0.3356,0.0559,0.1739,0.6911,0.6464,0.0178,0.0555,0.3808,0.2049,3,2.0173,5.2312,1.5743,1.1316,1.572,0.3183,5.0597,1.5864,0.3356,-4.161008,-2.5236702,0.6911,-0.6295009,-5.811979,-4.1713686,0.3808,-2.287008,0.0,7.2524357,7.945
7717,series2x2_parallel1,155.8338,0.2,0.7399,5.035,0.738,5.0852,1.0693,-6.6012,0.1429,4.5852,0.9397,0.1936,0.0054,0.0487,0.7593,0.2482,0.0039,0.5031,0.7481,0.1094,1,0.7399,5.035,0.738,5.0852,1.0693,0.1429,4.5852,0.9397,0.1936,-7.532825,-4.3599343,0.7593,-2.010425,-8.00231,-0.99108297,0.7481,-3.1923153,-2.321928,7.2838645,-6.6012
20863,series3,163.8431,3.0,4.0985,3.3722,4.4164,2.8014,5.8341,-1.1742,0.4042,4.5545,11.8886,0.6183,0.0284,0.0811,0.6652,0.1696,0.0268,0.1154,0.9122,0.0511,2,4.0985,3.3722,4.4164,2.8014,5.8341,0.4042,4.5545,11.8886,0.6183,-5.137965,-3.6241543,0.6652,-2.559792,-5.2216234,-3.115285,0.9122,-4.290533,1.5849625,7.356171,-1.1742
9108,series3_parallel2,135.4071,3.0,2.9688,3.6229,1.7806,5.811,3.3524,8.9547,0.0866,6.1901,11.5118,0.0081,0.0594,0.3489,0.4739,0.3172,0.0208,0.0493,0.5932,0.1556,3,2.9688,3.6229,1.7806,5.811,3.3524,0.0866,6.1901,11.5118,0.0081,-4.0733933,-1.5191145,0.4739,-1.6565353,-5.5872726,-4.3422685,0.5932,-2.684086,1.5849625,7.0811596,8.9547
46950,parallel5,380.3632,4.0,1.3523,1.5152,3.4783,1.3867,0.9647,-4.5333,0.366,5.5294,19.0564,0.3834,0.0103,0.4487,0.4022,0.1087,0.0052,0.3694,0.2774,0.7395,0,1.3523,1.5152,3.4783,1.3867,0.9647,0.366,5.5294,19.0564,0.3834,-6.601212,-1.1561769,0.4022,-3.2015762,-7.5872726,-1.4367442,0.2774,-0.43537796,2.0,8.571234,-4.5333
48735,series3,310.2279,1.0,5.7949,3.8571,1.5438,0.4989,3.8482,-5.4821,0.2214,7.6267,5.7906,0.1474,0.0031,0.1746,0.5908,0.024,0.0084,0.0885,0.2078,0.06,2,5.7949,3.8571,1.5438,0.4989,3.8482,0.2214,7.6267,5.7906,0.1474,-8.333516,-2.5178745,0.5908,-5.3808217,-6.895395,-3.4981787,0.2078,-4.0588937,0.0,8.2771845,-5.4821
40851,series2x2_parallel1,180.0668,4.0,0.2248,3.0637,3.0375,0.8262,3.0247,-0.5519,0.4354,4.5555,20.5448,0.7769,0.0037,0.0996,0.5892,0.0244,0.0144,0.3085,0.5332,0.6089,1,0.2248,3.0637,3.0375,0.8262,3.0247,0.4354,4.5555,20.5448,0.7769,-8.078259,-3.3277104,0.5892,-5.356975,-6.1177874,-1.6966577,0.5332,-0.71572274,2.0,7.4923882,-0.5519
16139,series3,603.9076,0.6667,0.5369,2.375,3.614,2.9229,2.4783,-10.9156,0.4014,0.9132,9.7964,0.2151,0.0085,0.0734,0.337,0.0342,0.005,0.1151,0.227,0.1663,2,0.5369,2.375,3.614,2.9229,2.4783,0.4014,0.9132,9.7964,0.2151,-6.878321,-3.7680762,0.337,-4.8698597,-7.643856,-3.1190403,0.227,-2.58814,-0.58489037,9.238184,-10.9156
26952,series2x2_parallel1,170.3752,1.0,3.9823,1.6238,2.5461,3.1384,5.6162,-11.8997,0.195,2.2142,1.5334,0.55,0.0055,0.057,0.7873,0.0235,0.0043,0.0507,0.1285,0.4635,1,3.9823,1.6238,2.5461,3.1384,5.6162,0.195,2.2142,1.5334,0.55,-7.506353,-4.132894,0.7873,-5.4111953,-7.861448,-4.3018703,0.1285,-1.1093588,0.0,7.4125714,-11.8997
9096,series3_parallel2,73.8688,4.0,0.7372,5.0013,2.7309,1.1789,0.9223,2.5856,0.3354,6.9348,15.4613,0.0688,0.0046,0.2263,0.574,0.2211,0.0054,0.5347,0.4242,0.0483,3,0.7372,5.0013,2.7309,1.1789,0.9223,0.3354,6.9348,15.4613,0.0688,-7.7641506,-2.1436915,0.574,-2.1772292,-7.532825,-0.9031985,0.4242,-4.371833,2.0,6.206893,2.5856
13400,series2x2_parallel1,287.3986,0.125,3.4004,4.7119,3.7178,2.2572,5.9387,-0.0316,0.2659,0.5915,8.7848,0.2601,0.0025,0.0321,0.3035,0.1475,0.0019,0.5522,0.5626,0.1446,1,3.4004,4.7119,3.7178,2.2572,5.9387,0.2659,0.5915,8.7848,0.2601,-8.643856,-4.9612827,0.3035,-2.7612133,-9.039784,-0.85673714,0.5626,-2.7898605,-3.0,8.166909,-0.0316
14358,series2x2_parallel1,68.4302,0.5,0.5966,1.6332,4.0935,1.0137,0.9644,-7.4994,0.2762,4.1465,19.0963,0.1749,0.0044,0.5316,0.241,0.3851,0.0037,0.5636,0.2956,0.1971,1,0.5966,1.6332,4.0935,1.0137,0.9644,0.2762,4.1465,19.0963,0.1749,-7.828281,-0.911587,0.241,-1.3766949,-8.078259,-0.8272565,0.2956,-2.3430004,-1.0,6.0965614,-7.4994
5865,series3_parallel2,187.5218,4.0,2.6649,2.408,2.2999,3.8473,1.5662,-0.4928,0.2097,2.6621,2.7624,0.3545,0.0276,0.0555,0.1865,0.0576,0.0013,0.6067,0.4986,0.4893,3,2.6649,2.408,2.2999,3.8473,1.5662,0.2097,2.6621,2.7624,0.3545,-5.179188,-4.1713686,0.1865,-4.1177874,-9.587273,-0.72094476,0.4986,-1.0312088,2.0,7.550915,-0.4928
47170,parallel5,107.6425,0.5,2.0494,3.2786,1.448,1.9539,1.5724,2.6531,0.0724,1.346,11.6328,0.3301,0.0063,0.0764,0.5089,0.509,0.0294,0.4047,0.3269,0.1109,0,2.0494,3.2786,1.448,1.9539,1.5724,0.0724,1.346,11.6328,0.3301,-7.3104324,-3.7102835,0.5089,-0.9742624,-5.08804,-1.3050752,0.3269,-3.1726687,-1.0,6.750104,2.6531
12955,series3_parallel2,335.5438,0.125,2.5327,4.4149,4.5583,5.5696,1.3171,2.6803,0.105,3.5952,1.8175,0.0637,0.0143,0.0896,0.2889,0.0493,0.0803,0.3103,0.7935,0.0337,3,2.5327,4.4149,4.5583,5.5696,1.3171,0.105,3.5952,1.8175,0.0637,-6.127841,-3.4803576,0.2889,-4.3422685,-3.638456,-1.6882645,0.7935,-4.8911076,-3.0,8.390357,2.6803
22470,parallel5,222.7439,0.6667,4.1175,3.6991,1.9293,0.51,3.4246,2.7472,0.3924,5.0686,8.3953,0.6718,0.0034,0.4431,0.5313,0.4874,0.0045,0.5682,0.524,0.2028,0,4.1175,3.6991,1.9293,0.51,3.4246,0.3924,5.0686,8.3953,0.6718,-8.20025,-1.1742958,0.5313,-1.0368218,-7.7958593,-0.8155293,0.524,-2.3018703,-0.58489037,7.799242,2.7472
30116,series3_parallel2,219.6037,0.3333,0.9541,0.9851,3.7038,1.4157,5.2094,8.9149,0.1002,3.7215,10.3508,0.6665,0.0194,0.0786,0.5451,0.0456,0.0057,0.0416,0.3464,0.1121,3,0.9541,0.9851,3.7038,1.4157,5.2094,0.1002,3.7215,10.3508,0.6665,-5.6877995,-3.669327,0.5451,-4.4548225,-7.4548225,-4.5872726,0.3464,-3.157142,-1.5851068,7.7787585,8.9149
2677,series3,282.1916,2.0,2.1905,1.6902,2.1316,4.0647,1.1689,0.7846,0.265,1.562,1.3089,0.1648,0.0041,0.1817,0.6154,0.0605,0.0325,0.5453,0.2577,0.1882,2,2.1905,1.6902,2.1316,4.0647,1.1689,0.265,1.562,1.3089,0.1648,-7.9301605,-2.4603696,0.6154,-4.0469213,-4.9434166,-0.8748779,0.2577,-2.4096615,1.0,8.140532,0.7846
43275,series2x2_parallel1,202.192,2.0,4.6821,1.2001,0.2511,0.4915,3.3367,-1.2059,0.4314,7.2676,14.3182,0.1071,0.0075,0.2078,0.3559,0.1067,0.0712,0.4742,0.4383,0.4364,1,4.6821,1.2001,0.2511,0.4915,3.3367,0.4314,7.2676,14.3182,0.1071,-7.0588937,-2.2667325,0.3559,-3.2283678,-3.811979,-1.0764323,0.4383,-1.196277,1.0,7.659582,-1.2059
67,series3_parallel2,782.3926,0.5,0.9264,0.265,2.3293,3.7358,2.9831,9.1597,0.1426,3.8443,17.639,0.6524,0.0072,0.2043,0.4641,0.0477,0.0839,0.2661,0.8846,0.3932,3,0.9264,0.265,2.3293,3.7358,2.9831,0.1426,3.8443,17.639,0.6524,-7.1177874,-2.2912388,0.4641,-4.389867,-3.5751855,-1.9099597,0.8846,-1.3466647,-1.0,9.611749,9.1597
38953,series3,104.9531,0.2,3.0308,1.2015,3.4765,2.4708,3.891,2.1888,0.2367,7.819,3.0024,0.6711,0.0532,0.4348,0.3252,0.0498,0.0041,0.0576,0.6777,0.2747,2,3.0308,1.2015,3.4765,2.4708,3.891,0.2367,7.819,3.0024,0.6711,-4.23243,-1.2015761,0.3252,-4.3277106,-7.9301605,-4.1177874,0.6777,-1.8640712,-2.321928,6.713601,2.1888
31505,series3,431.3265,1.0,3.6938,2.9838,3.6932,3.3836,0.4468,-1.7514,0.1347,5.624,5.6334,0.1143,0.0355,0.2784,0.2199,0.0227,0.0248,0.2379,0.7431,0.5328,2,3.6938,2.9838,3.6932,3.3836,0.4468,0.1347,5.624,5.6334,0.1143,-4.816037,-1.8447689,0.2199,-5.461164,-5.333516,-2.0715728,0.7431,-0.90833396,0.0,8.752637,-1.7514
9587,series3_parallel2,445.5932,0.3333,1.8694,2.4244,2.1934,4.9089,1.9861,-10.9624,0.3807,5.9766,21.4784,0.6119,0.0034,0.2344,0.4144,0.2769,0.0012,0.4453,0.1422,0.0324,3,1.8694,2.4244,2.1934,4.9089,1.9861,0.3807,5.9766,21.4784,0.6119,-8.20025,-2.0929556,0.4144,-1.852563,-9.70275,-1.1671505,0.1422,-4.947862,-1.5851068,8.799583,-10.9624
42264,parallel5,244.4869,3.0,2.8673,3.8997,0.586,3.7533,3.3515,-4.8503,0.0772,0.6907,0.7529,0.1922,0.0326,0.0305,0.8414,0.4106,0.0032,0.0938,0.5754,0.2874,0,2.8673,3.8997,0.586,3.7533,3.3515,0.0772,0.6907,0.7529,0.1922,-4.9389844,-5.035047,0.8414,-1.2841945,-8.287712,-3.4142683,0.5754,-1.798868,1.5849625,7.9336133,-4.8503
49561,series3,119.1242,0.2,4.5683,5.8314,1.8612,3.635,1.1044,1.133,0.2453,2.7211,6.352,0.2936,0.0493,0.0456,0.2321,0.2676,0.0369,0.0912,0.6257,0.3194,2,4.5683,5.8314,1.8612,3.635,1.1044,0.2453,2.7211,6.352,0.2936,-4.3422685,-4.4548225,0.2321,-1.90185,-4.7602353,-3.4548223,0.6257,-1.6465638,-2.321928,6.8963227,1.133
42490,series3_parallel2,851.3024,2.0,3.8885,5.8377,1.4684,1.168,2.5586,10.6792,0.2941,1.7838,7.7226,0.2918,0.0068,0.0496,0.4247,0.0244,0.0179,0.108,0.7204,0.091,3,3.8885,5.8377,1.4684,1.168,2.5586,0.2941,1.7838,7.7226,0.2918,-7.2002497,-4.333516,0.4247,-5.356975,-5.8038964,-3.2108967,0.7204,-3.4579897,1.0,9.733528,10.6792
45572,series3,137.973,1.0,4.1059,2.1007,1.1074,1.7912,1.6464,0.7424,0.3629,8.6691,17.6066,0.334,0.0123,0.2141,0.2561,0.0497,0.0026,0.194,0.4368,0.0322,2,4.1059,2.1007,1.1074,1.7912,1.6464,0.3629,8.6691,17.6066,0.334,-6.3451977,-2.2236433,0.2561,-4.3306103,-8.587273,-2.3658714,0.4368,-4.956795,0.0,7.108242,0.7424
11562,parallel5,85.1757,0.5,0.7488,3.1238,2.0767,2.0845,2.6141,2.884,0.4021,8.9731,6.8114,0.1247,0.0028,0.0702,0.3729,0.1692,0.003,0.5151,0.793,0.1506,0,0.7488,3.1238,2.0767,2.0845,2.6141,0.4021,8.9731,6.8114,0.1247,-8.480357,-3.832385,0.3729,-2.5631986,-8.380822,-0.95707554,0.793,-2.7312064,-1.0,6.4123697,2.884
15105,parallel5,378.1378,3.0,1.0761,3.9571,3.1231,1.6401,4.654,4.0152,0.1577,6.8018,10.4736,0.5046,0.0025,0.1089,0.1891,0.1224,0.0847,0.0788,0.7343,0.1193,0,1.0761,3.9571,3.1231,1.6401,4.654,0.1577,6.8018,10.4736,0.5046,-8.643856,-3.198924,0.1891,-3.0303245,-3.561494,-3.6656606,0.7343,-3.067334,1.5849625,8.562768,4.0152
19174,series3,413.9718,4.0,0.6134,3.165,2.1061,3.0646,3.1791,11.2861,0.3581,4.9964,7.5247,0.4207,0.0114,0.0591,0.3832,0.0585,0.0287,0.5185,0.3829,0.1351,2,0.6134,3.165,2.1061,3.0646,3.1791,0.3581,4.9964,7.5247,0.4207,-6.4548225,-4.080698,0.3832,-4.0954194,-5.1228056,-0.9475842,0.3829,-2.8879004,2.0,8.693389,11.2861
14057,series3_parallel2,653.1071,1.0,1.6853,3.7501,3.1891,1.4026,1.4877,-3.6586,0.1463,0.2879,13.2986,0.5471,0.0058,0.0511,0.5119,0.0325,0.0267,0.0414,0.1271,0.031,3,1.6853,3.7501,3.1891,1.4026,1.4877,0.1463,0.2879,13.2986,0.5471,-7.4297314,-4.290533,0.5119,-4.9434166,-5.2270164,-4.5942254,0.1271,-5.011588,0.0,9.351176,-3.6586
26250,parallel5,859.6306,2.0,1.9401,2.6204,0.556,5.5703,2.5119,1.0166,0.1326,8.9227,10.9832,0.0949,0.0121,0.1344,0.4337,0.0216,0.056,0.5785,0.2244,0.0401,0,1.9401,2.6204,0.556,5.5703,2.5119,0.1326,8.9227,10.9832,0.0949,-6.3688493,-2.895395,0.4337,-5.532825,-4.158429,-0.7896112,0.2244,-4.640254,1.0,9.747573,1.0166
20860,series2x2_parallel1,155.3292,0.25,1.1087,1.9209,3.8623,3.3608,2.7601,-5.9363,0.253,8.8081,2.1557,0.3792,0.0184,0.1148,0.5809,0.1463,0.0022,0.1176,0.1694,0.0316,1,1.1087,1.9209,3.8623,3.3608,2.7601,0.253,8.8081,2.1557,0.3792,-5.7641506,-3.1228054,0.5809,-2.7729983,-8.82828,-3.08804,0.1694,-4.9839315,-2.0,7.2791853,-5.9363
47489,series3,328.5712,2.0,2.0298,0.1802,4.1431,1.6876,3.1955,-7.0735,0.2891,7.0305,4.4705,0.7826,0.0024,0.1439,0.8753,0.2027,0.0858,0.2675,0.2622,0.6016,2,2.0298,0.1802,4.1431,1.6876,3.1955,0.2891,7.0305,4.4705,0.7826,-8.70275,-2.7968614,0.8753,-2.302582,-3.5428786,-1.9023892,0.2622,-0.73312354,1.0,8.360063,-7.0735
18489,series3_parallel2,537.6373,0.6667,0.2713,1.8951,3.561,1.2621,1.0636,-5.281,0.1196,1.8105,13.1923,0.2419,0.0263,0.0546,0.5607,0.1505,0.0106,0.0555,0.3798,0.3526,3,0.2713,1.8951,3.561,1.2621,1.0636,0.1196,1.8105,13.1923,0.2419,-5.2487936,-4.1949553,0.5607,-2.7321646,-6.559792,-4.1713686,0.3798,-1.5038956,-0.58489037,9.07049,-5.281
16425,series3_parallel2,273.7663,0.1667,1.0943,1.559,0.1801,4.0649,0.2358,-3.2048,0.0211,4.5245,17.3285,0.5867,0.0026,0.0811,0.7014,0.5451,0.002,0.1201,0.1313,0.0375,3,1.0943,1.559,0.1801,4.0649,0.2358,0.0211,4.5245,17.3285,0.5867,-8.587273,-3.6241543,0.7014,-0.8754072,-8.965784,-3.057692,0.1313,-4.7369657,-2.584674,8.096801,-3.2048
17165,series3_parallel2,475.3395,0.6667,3.2491,1.7169,3.2977,3.5306,3.9905,-2.1118,0.028,1.8565,20.3136,0.3188,0.0045,0.2761,0.8039,0.1197,0.0103,0.0637,0.366,0.1601,3,3.2491,1.7169,3.2977,3.5306,3.9905,0.028,1.8565,20.3136,0.3188,-7.7958593,-1.8567371,0.8039,-3.062505,-6.601212,-3.9725628,0.366,-2.6429548,-0.58489037,8.892815,-2.1118
20857,series3,275.5646,1.5,4.6161,1.6239,0.5897,1.7523,3.0597,-2.7682,0.38,5.5831,9.2856,0.0386,0.0122,0.0523,0.4595,0.24,0.0011,0.1856,0.4335,0.4305,2,4.6161,1.6239,0.5897,1.7523,3.0597,0.38,5.5831,9.2856,0.0386,-6.356975,-4.2570453,0.4595,-2.0588937,-9.82828,-2.4297314,0.4335,-1.2159148,0.5849625,8.106247,-2.7682
31411,series3_parallel2,105.6572,3.0,1.2315,2.2041,1.3823,1.8157,0.5621,-6.9907,0.3471,8.485,12.9394,0.3982,0.0024,0.0332,0.6383,0.1883,0.0052,0.0516,0.7749,0.4569,3,1.2315,2.2041,1.3823,1.8157,0.5621,0.3471,8.485,12.9394,0.3982,-8.70275,-4.912673,0.6383,-2.408895,-7.5872726,-4.276485,0.7749,-1.1300496,1.5849625,6.7232475,-6.9907
14528,series3_parallel2,146.8212,0.25,0.6676,4.8061,0.8679,4.8639,0.7657,9.7699,0.1653,3.4507,16.9362,0.0212,0.0037,0.0517,0.1878,0.2876,0.0489,0.1418,0.429,0.1204,3,0.6676,4.8061,0.8679,4.8639,0.7657,0.1653,3.4507,16.9362,0.0212,-8.078259,-4.273692,0.1878,-1.7978643,-4.3540215,-2.8180707,0.429,-3.0540926,-2.0,7.1979165,9.7699
28066,series2x2_parallel1,787.5605,1.0,1.7875,0.4463,1.3305,5.9056,5.1453,2.0694,0.0455,8.4366,17.5542,0.4367,0.0281,0.0592,0.3011,0.0232,0.0067,0.2571,0.7695,0.0322,1,1.7875,0.4463,1.3305,5.9056,5.1453,0.0455,8.4366,17.5542,0.4367,-5.153286,-4.078259,0.3011,-5.4297314,-7.2216234,-1.9595985,0.7695,-4.956795,0.0,9.621247,2.0694
20653,parallel5,191.4008,4.0,3.0264,4.0948,2.2004,1.5703,0.7191,-2.6955,0.1944,1.4231,16.0926,0.6819,0.0223,0.0814,0.8743,0.0425,0.0388,0.1151,0.6824,0.6639,0,3.0264,4.0948,2.2004,1.5703,0.7191,0.1944,1.4231,16.0926,0.6819,-5.4868126,-3.6188273,0.8743,-4.556393,-4.6877995,-3.1190403,0.6824,-0.5909621,2.0,7.580453,-2.6955
46654,series3,94.7535,0.125,0.7763,5.7054,5.1557,3.2531,2.8829,-8.2071,0.2965,5.8747,0.0011,0.4731,0.0037,0.1437,0.6593,0.3116,0.0123,0.1205,0.6205,0.0876,2,0.7763,5.7054,5.1557,3.2531,2.8829,0.2965,5.8747,0.0011,0.4731,-8.078259,-2.798868,0.6593,-1.6822329,-6.3451977,-3.052895,0.6205,-3.5129254,-3.0,6.5661073,-8.2071
16965,series3,282.0305,3.0,3.2531,5.1842,2.7683,2.3764,2.7519,-1.9241,0.2971,3.1729,14.1287,0.1606,0.007,0.0358,0.4159,0.1554,0.0796,0.0494,0.8666,0.1055,2,3.2531,5.1842,2.7683,2.3764,2.7519,0.2971,3.1729,14.1287,0.1606,-7.158429,-4.8038964,0.4159,-2.6859417,-3.6510878,-4.339345,0.8666,-3.2446852,1.5849625,8.139708,-1.9241
38157,parallel5,618.642,1.5,2.5079,4.1401,3.2443,2.7305,3.1333,5.0642,0.1531,7.0482,3.6065,0.5764,0.0269,0.1121,0.698,0.1741,0.0045,0.0422,0.3765,0.3217,0,2.5079,4.1401,3.2443,2.7305,3.1333,0.1531,7.0482,3.6065,0.5764,-5.21625,-3.157142,0.698,-2.522012,-7.7958593,-4.566613,0.3765,-1.6362121,0.5849625,9.272961,5.0642
24218,series3_parallel2,537.4511,3.0,1.1144,2.5734,3.2052,3.4966,0.5918,-2.9852,0.0019,7.757,20.7834,0.4284,0.004,0.0909,0.8294,0.0387,0.0255,0.1919,0.6168,0.4937,3,1.1144,2.5734,3.2052,3.4966,0.5918,0.0019,7.757,20.7834,0.4284,-7.965784,-3.459576,0.8294,-4.6915226,-5.293359,-2.3815734,0.6168,-1.0182935,1.5849625,9.06999,-2.9852
30606,series3,547.5079,3.0,2.5912,5.1053,0.9422,2.2721,1.2419,-2.8659,0.1447,0.2006,7.0312,0.1889,0.0047,0.5466,0.6612,0.6387,0.0018,0.1466,0.3229,0.5305,2,2.5912,5.1053,0.9422,2.2721,1.2419,0.1447,0.2006,7.0312,0.1889,-7.733124,-0.8714427,0.6612,-0.6467896,-9.117787,-2.7700431,0.3229,-0.91457534,1.5849625,9.096736,-2.8659
47587,parallel5,752.1885,0.125,2.0168,2.4023,3.2849,0.9297,4.1604,5.8093,0.2292,2.2752,17.8909,0.6901,0.0151,0.1776,0.6068,0.03,0.0032,0.5347,0.8718,0.3444,0,2.0168,2.4023,3.2849,0.9297,4.1604,0.2292,2.2752,17.8909,0.6901,-6.049308,-2.4932966,0.6068,-5.0588937,-8.287712,-0.9031985,0.8718,-1.537843,-3.0,9.554951,5.8093
34737,parallel5,151.3759,0.125,0.3667,2.1226,4.1264,5.2681,1.7761,-1.2802,0.2146,2.2153,5.0769,0.11,0.0272,0.0517,0.7238,0.4044,0.0013,0.084,0.6629,0.0378,0,0.3667,2.1226,4.1264,5.2681,1.7761,0.2146,2.2153,5.0769,0.11,-5.2002497,-4.273692,0.7238,-1.3061452,-9.587273,-3.5734668,0.6629,-4.72547,-3.0,7.2419915,-1.2802
36284,series2x2_parallel1,87.4539,1.5,2.6836,0.2791,1.9028,3.5531,4.0916,1.0917,0.331,0.0705,10.1005,0.705,0.041,0.4191,0.8097,0.0763,0.0101,0.3812,0.7505,0.0983,1,2.6836,0.2791,1.9028,3.5531,4.0916,0.331,0.0705,10.1005,0.705,-4.608232,-1.2546337,0.8097,-3.712173,-6.629501,-1.3913801,0.7505,-3.3466647,0.5849625,6.450451,1.0917
3553,series3,365.9645,1.5,0.2822,3.7735,0.8065,2.8851,0.1747,-2.7661,0.2258,4.881,12.8987,0.1193,0.0048,0.3001,0.7609,0.0753,0.0826,0.2865,0.3838,0.0883,2,0.2822,3.7735,0.8065,2.8851,0.1747,0.2258,4.881,12.8987,0.1193,-7.7027497,-1.7364848,0.7609,-3.7312064,-3.5977144,-1.8033929,0.3838,-3.5014427,0.5849625,8.51556,-2.7661
43732,series3_parallel2,72.5775,0.6667,2.3316,0.7046,0.856,0.3863,1.7769,0.8072,0.3177,0.931,17.7747,0.7214,0.0061,0.3869,0.3375,0.0513,0.0022,0.4014,0.6972,0.0845,3,2.3316,0.7046,0.856,0.3863,1.7769,0.3177,0.931,17.7747,0.7214,-7.356975,-1.3699673,0.3375,-4.2848973,-8.82828,-1.3168875,0.6972,-3.564905,-0.58489037,6.1814504,0.8072
6185,series2x2_parallel1,128.935,3.0,5.2099,1.8717,1.122,0.6992,5.8202,10.7274,0.1887,4.627,10.2517,0.1178,0.0028,0.1727,0.2519,0.0206,0.0029,0.2333,0.1477,0.089,1,5.2099,1.8717,1.122,0.6992,5.8202,0.1887,4.627,10.2517,0.1178,-8.480357,-2.53366,0.2519,-5.601212,-8.429731,-2.0997417,0.1477,-3.4900508,1.5849625,7.0105,10.7274
