sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
41745,3.1849,1.8108144,0.3127,1.32135,3.6979,1.4779154,0.1676,1.9767516,3.9114,2.02902,0.056,0.22478357,6.3558,4.8717513,21.8462,11.260512,0.6445,0.4329968,0.0106,0.004768068,0.3376,0.31776902,0.2647,0.23755753,0.1136,0.109093554,0.0121,0.0035994623,0.2277,0.2495417,0.1578,0.15842605,0.3155,0.27838382
6526,4.4531,2.1978953,3.4693,2.3042026,1.5968,3.0395005,5.501,3.1786385,0.7657,3.4930134,0.4047,0.21351425,5.7233,4.9062715,14.0746,11.173383,0.0146,0.27756712,0.0034,0.0060563274,0.0495,0.04262945,0.4737,0.43790087,0.05,0.042261083,0.0776,0.083348356,0.0724,0.07612945,0.5529,0.59434026,0.0931,0.091479614
23149,0.9572,2.002148,2.3557,2.0128577,1.8975,1.8492508,3.2895,1.6920327,0.3279,1.7270926,0.3117,0.22476734,0.4253,4.3334813,7.8679,10.458096,0.1924,0.480226,0.0101,0.016349334,0.0701,0.06391449,0.2409,0.2533454,0.3291,0.3725103,0.054,0.043252904,0.2322,0.2851944,0.474,0.60600877,0.0428,0.03905843
9836,5.0764,2.3077006,2.3224,2.3246212,0.787,2.5110605,1.9614,2.0872493,0.7836,1.7894214,0.1951,0.22660671,1.0942,4.8010907,3.8213,10.494241,0.2064,0.38262725,0.0121,0.009781725,0.2173,0.23408914,0.5075,0.4484121,0.0558,0.07517955,0.037,0.034272503,0.5599,0.5562732,0.1317,0.1856184,0.265,0.22395484
28748,3.7276,2.0859334,0.932,1.6991438,0.9545,1.9350343,1.9566,1.971785,1.4037,2.0571308,0.185,0.20329398,1.1189,4.5922666,15.0168,9.505836,0.1319,0.48292693,0.0728,0.054616187,0.0812,0.09019156,0.2743,0.23500851,0.023,0.0324457,0.0561,0.06716861,0.2381,0.36325684,0.7369,0.69241107,0.3787,0.41192868
41532,2.6893,1.9637508,0.8449,1.4156525,2.1264,1.7248464,1.6343,2.3018203,5.348,3.0374382,0.0917,0.21939026,0.2553,4.6824136,3.7229,10.899861,0.647,0.42917895,0.0028,0.0041244864,0.2332,0.25608867,0.3775,0.3653134,0.0302,0.031733364,0.0047,0.0025916796,0.0594,0.05311091,0.4563,0.65179414,0.055,0.046285704
42004,0.3566,1.8528086,5.8489,1.7854934,0.1666,1.4518493,0.3551,1.676148,2.4744,1.520033,0.2306,0.23012158,7.3476,4.503099,2.1873,10.792386,0.1541,0.5039891,0.0025,0.0044161687,0.1894,0.19873159,0.5362,0.58885634,0.3898,0.45039716,0.0046,0.0031260806,0.0444,0.1394527,0.9262,0.8450414,0.1045,0.09280206
1093,2.417,1.6358275,1.3688,1.2150147,1.8821,1.261998,3.0544,1.6591933,1.3518,1.5678735,0.3974,0.22377235,2.027,4.338149,8.2654,10.809241,0.2616,0.35035652,0.0206,0.016255027,0.1824,0.124952555,0.8364,0.7621507,0.4582,0.46558434,0.0452,0.041293424,0.0582,0.05898352,0.29,0.34636602,0.0824,0.08072533
21482,2.6695,1.8223157,1.1337,1.788103,0.9765,1.5932366,2.3113,1.5717999,1.4437,1.6481254,0.2279,0.20997342,1.2611,4.652185,0.6099,12.148335,0.7844,0.4501882,0.0034,0.004240054,0.1585,0.15991862,0.2542,0.31626275,0.031,0.031790853,0.0015,0.0030159538,0.4763,0.53192806,0.4329,0.44704697,0.4761,0.5177336
26081,2.3697,2.5610466,4.5143,3.222986,3.2681,3.5022528,2.7755,2.509659,0.4672,1.9321342,0.1964,0.23215643,3.1834,4.560019,17.4585,11.115244,0.472,0.39034995,0.0055,0.003808428,0.2262,0.20116337,0.638,0.47596145,0.2796,0.2350925,0.0125,0.0028786869,0.092,0.08079177,0.6571,0.68263245,0.2086,0.2096362
46250,3.2335,1.790103,0.2128,1.6072587,1.5589,1.731248,0.1525,2.8198752,5.2484,4.649263,0.1039,0.21396701,4.9096,4.351917,21.037,11.648318,0.301,0.3773063,0.0039,0.0053713922,0.4853,0.10787439,0.8722,0.8158413,0.2119,0.24081314,0.0166,0.0056397994,0.0601,0.1716917,0.708,0.74680233,0.0362,0.03447323
21883,0.6591,2.318303,3.1273,2.5601935,4.6361,3.1264465,2.6238,2.772458,2.9506,2.753978,0.437,0.21757253,1.9051,4.3364964,6.093,12.163485,0.1477,0.36898452,0.0174,0.017355962,0.1306,0.13443169,0.4516,0.42558774,0.0253,0.02775541,0.0013,0.0038229565,0.1656,0.18575595,0.592,0.7879386,0.2024,0.17622149
26928,3.2177,1.9511806,5.421,1.4732952,2.5978,1.7753532,3.9993,2.138273,1.5952,2.3327143,0.1444,0.22873943,5.4842,4.608508,18.0088,10.481521,0.6089,0.37163827,0.0197,0.027874315,0.0326,0.06517895,0.3767,0.6253241,0.1134,0.10110725,0.0847,0.09284027,0.0722,0.064674966,0.3497,0.2970183,0.2016,0.18571985
38295,2.6433,1.927882,3.3625,1.8363504,3.6489,1.8919712,5.4873,2.0395508,0.2137,2.0242023,0.1387,0.18272832,5.9831,4.8332405,3.5237,9.996414,0.7502,0.4814066,0.0027,0.005229596,0.0351,0.038642254,0.2884,0.29654506,0.0322,0.038540494,0.0845,0.08869689,0.41,0.49233878,0.6185,0.66414475,0.071,0.068521574
2270,2.9355,2.2888374,5.654,2.7450376,3.5418,2.7890604,2.2975,2.6211216,1.6469,2.3238919,0.3562,0.22584243,2.3113,4.4638,8.476,9.7634325,0.3191,0.23424762,0.0617,0.05320473,0.0656,0.08715932,0.7942,0.8262956,0.1094,0.10024805,0.0011,0.004885952,0.5542,0.36295542,0.8216,0.83578736,0.1003,0.060885724
10581,0.8282,1.7571923,1.4492,1.2812384,2.2425,1.3846879,0.6383,1.5520579,2.3513,1.6356939,0.0433,0.22183624,7.9056,4.553626,10.6258,11.269153,0.4989,0.42315105,0.0213,0.019774552,0.404,0.4160675,0.4855,0.5533083,0.0982,0.10964094,0.0011,0.00438583,0.1596,0.12020738,0.6616,0.73037004,0.0736,0.06939719
11624,0.8485,1.91825,1.6436,1.7089416,1.3052,1.7957939,0.2627,2.295297,3.356,3.081658,0.1233,0.21405852,3.2678,4.5211844,13.3158,11.472013,0.1901,0.4726339,0.0062,0.0048862766,0.1731,0.15537444,0.7123,0.72398674,0.2656,0.27914247,0.0012,0.0030998914,0.137,0.13415219,0.4704,0.48501188,0.2395,0.23790064
15865,5.8875,1.870621,4.1768,1.661974,1.9348,1.6509318,0.3599,2.0541863,3.3607,2.445972,0.1826,0.21662946,0.8169,4.642009,20.2247,8.739717,0.5545,0.4897672,0.0076,0.0073814765,0.3652,0.39374384,0.6362,0.64518654,0.0431,0.046133414,0.1166,0.10081801,0.5839,0.58330727,0.584,0.6609487,0.5136,0.519959
9422,1.5904,2.6199715,2.9395,2.6653674,4.2473,2.4319556,3.123,1.9339163,0.8823,1.7106638,0.2121,0.23117164,1.2937,4.584897,2.6995,9.904673,0.7514,0.40971157,0.0035,0.0066610626,0.0753,0.09535699,0.4691,0.5584432,0.07,0.07429172,0.0544,0.0567967,0.0619,0.05380943,0.204,0.23300332,0.2955,0.2577188
32754,2.1263,1.9033408,2.1363,1.897185,0.7193,2.4198503,1.9418,2.8141298,2.0145,2.7614856,0.4053,0.23423351,5.5473,4.571103,14.0867,10.7179785,0.0092,0.38500133,0.0354,0.038888704,0.4889,0.46888453,0.4854,0.44561508,0.3313,0.37132335,0.0027,0.0045039994,0.6015,0.12265311,0.8826,0.8459547,0.0408,0.03618412
10685,0.2772,2.0935004,2.6627,2.3099418,5.3847,2.4762871,1.7552,2.6713746,0.5116,2.618546,0.2123,0.20652461,2.3538,4.5158596,9.1922,10.536429,0.0609,0.275003,0.0301,0.037323188,0.0696,0.061140664,0.6856,0.7502751,0.1328,0.13311778,0.0396,0.011726944,0.2983,0.3318343,0.8537,0.85732645,0.7549,0.6996231
41380,1.1047,2.2613769,1.316,2.392158,3.5308,2.221356,0.5255,2.023765,0.6935,1.8909136,0.0593,0.2251672,2.807,4.7561417,20.1609,12.0929785,0.3365,0.4303062,0.003,0.00597471,0.5472,0.47209573,0.2712,0.26553115,0.0909,0.084224425,0.0214,0.01220421,0.2937,0.28647068,0.1845,0.18372285,0.4676,0.47916734
42237,1.4128,2.3478568,2.5351,2.4592206,2.4396,2.6511307,0.269,1.8021463,2.4315,1.5539006,0.3226,0.23172002,4.5488,4.3601995,4.1627,11.355076,0.3723,0.43255618,0.0468,0.044691633,0.2065,0.27265468,0.7758,0.8075278,0.0269,0.029018179,0.0154,0.005396642,0.5117,0.56177455,0.2367,0.28004965,0.1699,0.1525958
45131,0.9966,1.3497065,0.4324,0.8980591,1.4858,1.1498376,2.7115,1.5023289,3.0976,1.6472142,0.1452,0.21849304,3.208,4.2885137,3.6146,10.733109,0.7268,0.5863299,0.0655,0.0662293,0.3652,0.38477382,0.4423,0.44611207,0.0963,0.10912085,0.0031,0.004271371,0.152,0.1507457,0.5447,0.43540895,0.1215,0.097770825
28948,4.4731,2.6910381,2.9802,3.0545473,2.7371,3.3214583,5.2388,2.953865,4.0345,2.3402126,0.1528,0.2266496,0.4147,4.5347257,13.9818,11.492555,0.1689,0.36615804,0.006,0.00591548,0.2639,0.31363618,0.4596,0.6808194,0.0624,0.060153432,0.0444,0.04293681,0.0416,0.076512955,0.7576,0.78661025,0.1609,0.15596187
48533,0.4319,2.4131985,3.9771,2.7834055,1.5828,2.5124598,4.1672,2.3144517,1.0578,2.1609313,0.2522,0.2339348,3.6901,4.560583,18.6348,10.803268,0.3466,0.29105642,0.0597,0.044865787,0.0335,0.052646503,0.8477,0.8035749,0.1474,0.1520429,0.0622,0.061204594,0.0632,0.06190222,0.3712,0.39842814,0.3452,0.3671486
26319,5.6508,2.7785857,5.7033,2.8681104,3.5965,3.0737145,0.251,2.3207405,4.1558,1.7597616,0.254,0.22654188,5.6647,4.4964843,13.8478,10.668145,0.7704,0.401291,0.0034,0.006735716,0.0326,0.081006564,0.5773,0.7310767,0.1719,0.19264963,0.0833,0.08303023,0.0545,0.059122782,0.455,0.56746864,0.1507,0.15107907
11027,2.702,1.975514,0.615,1.3791825,1.9362,1.4891353,0.9231,1.8286867,0.9649,1.8345535,0.1669,0.21767016,4.1785,4.435854,15.3473,10.485966,0.3976,0.54769486,0.0054,0.004389222,0.4175,0.39874944,0.351,0.35526347,0.0685,0.07306672,0.0027,0.0031839814,0.1297,0.29407555,0.8529,0.77666223,0.0341,0.037494298
16584,1.0696,2.2733479,2.4844,2.4558258,1.9762,2.9884477,3.6877,2.8390026,2.1635,2.6339433,0.0948,0.23220992,4.596,4.6204276,7.142,10.986321,0.2286,0.31654826,0.0124,0.019361567,0.5305,0.49414068,0.5443,0.5263254,0.1513,0.15952928,0.0043,0.0037554984,0.3692,0.08579927,0.8744,0.7348858,0.4926,0.516981
43185,4.1542,2.3685985,4.1524,2.9192922,0.4558,2.8009803,3.4063,2.314135,0.6667,1.9948889,0.1266,0.23243059,1.8826,4.5734015,0.0486,10.902337,0.3314,0.31952494,0.0056,0.0052555213,0.134,0.115516216,0.7684,0.67993116,0.1565,0.1440014,0.0209,0.013325921,0.446,0.41974765,0.6326,0.6587293,0.1881,0.18372075
1233,2.4448,1.8182609,1.558,1.7814742,1.6457,2.1189108,3.3927,2.2942889,2.7045,2.7751453,0.3196,0.21484779,6.9351,4.6232834,21.8519,11.152077,0.7831,0.38839796,0.0742,0.067895584,0.4247,0.44576085,0.3225,0.30578664,0.4292,0.47069225,0.0308,0.038733397,0.4824,0.15603662,0.5786,0.72497475,0.0433,0.04076104
12633,4.3171,2.7739599,5.6295,2.7253175,5.5666,3.0604234,3.2139,2.5362554,0.2734,1.9927382,0.2177,0.21703185,4.1529,4.512594,1.7755,10.834738,0.6028,0.4264953,0.0173,0.010156807,0.275,0.2590065,0.3838,0.3775462,0.1692,0.17948239,0.0764,0.09025886,0.1051,0.07178878,0.229,0.31367332,0.0331,0.03637425
46344,1.7955,1.7899623,0.5576,1.4470419,1.3371,1.0999031,0.9044,1.6146555,1.3642,1.6050783,0.2373,0.20593593,3.4201,4.455001,17.5996,10.28635,0.7507,0.36722702,0.0063,0.010033197,0.5166,0.37836498,0.6036,0.7368404,0.1591,0.16964339,0.0249,0.023351569,0.3062,0.19200145,0.5862,0.6528606,0.0394,0.037865095
3637,5.8482,2.4296126,3.6788,2.8363984,2.1789,3.077849,2.3271,2.4977133,1.1814,2.0724256,0.4035,0.22237483,2.7982,4.6337934,17.1773,10.878197,0.3387,0.39761776,0.0058,0.0054254034,0.0679,0.096021034,0.826,0.72178423,0.1163,0.1244742,0.0186,0.010845729,0.3893,0.49091157,0.6741,0.66535044,0.0638,0.0718973
44379,1.0074,1.6487246,2.5723,1.2659618,1.2665,1.5093932,1.164,1.9830747,4.9658,2.4167852,0.1902,0.22489621,7.6836,4.58605,0.6894,11.149839,0.34,0.3851236,0.0137,0.00929675,0.0639,0.05396791,0.6264,0.6110864,0.4183,0.4248819,0.0161,0.015117881,0.1845,0.19919047,0.6515,0.640517,0.155,0.16571729
6543,0.5125,1.7704761,0.6608,1.4201299,0.9355,1.5040007,1.0628,2.0488274,0.5157,2.2234592,0.148,0.23369272,7.9501,4.6677513,12.6949,10.88914,0.2059,0.37349182,0.0437,0.03992812,0.1178,0.048062615,0.8593,0.58407885,0.049,0.045316882,0.0749,0.07040886,0.1161,0.10009322,0.6384,0.68648535,0.0953,0.08671822
40778,0.8607,1.9701568,0.6306,1.6158239,2.8839,1.8159748,3.6251,2.4614286,3.4,3.2437916,0.0108,0.20997253,6.6734,4.6161466,11.9923,12.154398,0.4055,0.43164974,0.0133,0.0057675596,0.4405,0.45781994,0.5006,0.5263432,0.0762,0.073009215,0.0499,0.05326214,0.0443,0.05776148,0.4832,0.46567988,0.0915,0.08396939
28077,2.1045,1.5967344,0.7973,1.2181296,1.2952,1.4473284,0.309,1.6513785,0.7452,1.8640978,0.0384,0.21265776,8.6979,4.4700236,15.6383,11.390869,0.334,0.63661844,0.0611,0.06654402,0.4082,0.42492986,0.5548,0.41669083,0.3588,0.39535356,0.005,0.0043192534,0.4316,0.3398611,0.2857,0.37021142,0.1071,0.11154286
48606,3.5041,1.9444882,1.4074,1.5240854,3.0303,1.5954155,2.7828,1.6227399,0.5304,1.8645331,0.0275,0.21866326,6.4936,4.5704226,14.2621,10.603475,0.2889,0.36392668,0.0028,0.004563155,0.3571,0.37732142,0.2105,0.22468477,0.1876,0.21584015,0.0044,0.003201052,0.088,0.30036095,0.5782,0.75349534,0.7026,0.70245117
39231,4.6405,1.9495975,2.5309,1.7921811,1.7672,1.9146988,2.8035,1.6676078,2.6579,1.414304,0.3364,0.25713554,4.7395,4.3820853,11.562,10.779938,0.1679,0.38979262,0.0675,0.063305005,0.3935,0.2475595,0.6552,0.75311196,0.0229,0.027056884,0.004,0.0043692347,0.1969,0.54863685,0.8354,0.6597684,0.0846,0.072279975
12296,4.0346,2.0193186,1.7598,2.379776,4.2984,1.9476836,3.8826,1.7369164,0.4712,1.5902655,0.105,0.22295447,7.5453,4.0372815,19.9877,11.811109,0.7077,0.51900035,0.012,0.007069636,0.3937,0.38496688,0.7701,0.715756,0.0216,0.026055451,0.0137,0.004017667,0.2041,0.26617867,0.2462,0.29552856,0.4114,0.35089993
13089,4.5662,2.3555887,5.3909,2.491933,3.4691,2.6961467,1.7586,2.4253135,3.5667,2.0300038,0.0658,0.21081722,2.1336,4.5131702,16.963,10.588957,0.572,0.37979707,0.0203,0.0063145617,0.1082,0.13181026,0.2095,0.22190776,0.0885,0.093738146,0.0604,0.0591513,0.4047,0.4487212,0.1402,0.20853272,0.0604,0.053899657
11285,0.7605,1.8085399,3.4439,1.7458235,1.2841,1.5871061,0.9442,1.7670152,1.7853,1.7065343,0.1067,0.22134098,6.5419,4.4954605,4.6721,10.703472,0.4476,0.42058432,0.0045,0.004271858,0.5037,0.4790505,0.2028,0.2799878,0.0239,0.026389422,0.0018,0.003110261,0.2372,0.43012932,0.876,0.7399437,0.0767,0.066915624
46974,1.0629,2.1593983,1.2864,1.8607105,0.5843,2.434883,3.4211,3.0573125,4.6989,4.0818357,0.1764,0.22465073,8.4657,4.5669656,3.2724,11.400042,0.4374,0.32021698,0.052,0.05229808,0.0469,0.041313667,0.8716,0.79059577,0.0406,0.039020237,0.0195,0.006472809,0.1198,0.13257499,0.2227,0.20785469,0.3157,0.31673637
26874,4.1493,2.0120838,1.795,1.970468,2.4279,1.9875666,0.852,2.4021335,5.0236,2.2038548,0.3965,0.23308243,3.4244,5.1412706,8.685,10.8117,0.5055,0.42853957,0.0675,0.067924835,0.0442,0.037655745,0.2938,0.23503071,0.2661,0.31504014,0.0018,0.0035525283,0.1087,0.0791947,0.5685,0.703922,0.107,0.08855861
14608,1.9366,3.5279589,5.139,4.18865,5.8883,4.205752,1.1962,3.1603918,4.0212,2.2058897,0.0318,0.25040847,7.7754,4.3585324,9.9584,10.224715,0.0165,0.11622612,0.0299,0.034485046,0.0789,0.065224275,0.7616,0.7669994,0.2076,0.23047233,0.0085,0.0044866367,0.328,0.3308337,0.3847,0.4551841,0.2644,0.2512378
8588,1.6397,2.5438087,4.0857,2.7969306,0.4289,1.7190061,1.8221,1.8418025,2.9914,1.6180251,0.3848,0.23208342,1.7405,4.465352,3.0175,10.362615,0.2296,0.51567835,0.009,0.005549486,0.08,0.093741305,0.7707,0.7784037,0.146,0.13898782,0.0772,0.083271116,0.0545,0.05623577,0.3329,0.40814716,0.3253,0.36052522
29569,3.2781,1.9841678,1.2812,2.1363304,1.3506,2.2064712,4.309,2.389289,3.088,3.0563803,0.1052,0.20985222,2.4914,4.502371,7.3935,10.874135,0.4372,0.3906308,0.0056,0.005033897,0.04,0.043791987,0.7834,0.8162241,0.1054,0.10565526,0.0012,0.0035130319,0.2737,0.3070301,0.1226,0.1980896,0.5588,0.5506265
13168,1.1772,2.0373712,1.6797,1.7303876,3.2758,2.0871627,0.9807,2.29069,1.631,2.5136151,0.355,0.2186541,7.3524,4.611786,14.1814,11.261043,0.216,0.4675789,0.0493,0.052738424,0.3178,0.34063083,0.2173,0.26332834,0.055,0.05532207,0.0429,0.053122196,0.2036,0.19642948,0.3448,0.34625104,0.1082,0.09878731
6641,0.3713,2.0286384,1.7135,1.5657578,3.6021,2.050168,0.3594,2.3052878,0.8954,2.2443044,0.1889,0.21794723,5.5905,4.6571555,0.4213,9.279481,0.2179,0.46209058,0.0532,0.043360297,0.2257,0.22947001,0.4509,0.36384037,0.1611,0.18063305,0.0493,0.055545963,0.5983,0.52664804,0.7836,0.7524423,0.0944,0.09633841
46579,1.7318,2.0565724,2.8944,2.037693,4.122,2.1106446,3.5553,1.835228,1.415,1.664086,0.3252,0.23146296,5.3368,4.6376767,1.6961,11.512669,0.022,0.3992474,0.073,0.06290775,0.2837,0.3047109,0.2432,0.3738655,0.1165,0.11666518,0.0629,0.06405441,0.1092,0.08872625,0.3356,0.33556342,0.0921,0.08314862
28703,1.5619,2.0063653,0.6222,1.9222068,5.8331,2.0517497,0.6376,2.161115,1.7663,2.3732193,0.1394,0.2221851,1.0533,4.4871016,17.2033,11.807368,0.4372,0.40811828,0.038,0.045336835,0.0315,0.07162633,0.5737,0.6756271,0.0256,0.027189912,0.0833,0.08917864,0.5026,0.4975283,0.1852,0.2178747,0.2212,0.16398
30765,3.0117,1.8661993,1.4504,2.0205095,3.5255,2.145517,0.2637,1.8250531,1.4464,1.7244442,0.0586,0.25521713,1.8992,4.663741,18.2634,10.0046015,0.4705,0.42554483,0.077,0.0674002,0.0348,0.059560142,0.8268,0.8057256,0.0305,0.02925327,0.0016,0.0038630355,0.4541,0.5111348,0.8559,0.823343,0.0396,0.03888571
32811,4.6471,2.7860615,5.6573,3.2936864,0.564,2.9974177,3.5741,2.5976722,0.2774,2.0645885,0.2631,0.24327874,7.7399,4.2955794,16.1684,11.379196,0.1746,0.19949035,0.0049,0.005231292,0.3539,0.38671285,0.8338,0.82429796,0.2354,0.25436997,0.0061,0.0047042556,0.1079,0.09911817,0.8166,0.80952835,0.0469,0.048350796
16216,2.2932,2.0521042,4.3277,1.9976817,1.3441,2.1621113,2.7828,2.2803557,0.5084,2.0097165,0.4388,0.21675311,0.1798,4.561509,21.8893,10.719589,0.491,0.47124627,0.0213,0.014346494,0.4823,0.49858317,0.443,0.4071499,0.0617,0.053301483,0.0012,0.0104785375,0.094,0.08569595,0.1505,0.19646886,0.0395,0.042677324
39108,0.857,2.949633,2.6779,2.875176,4.8983,1.996894,1.3104,1.8604265,1.0719,1.6115644,0.2959,0.2233251,4.1289,4.2109485,3.1143,10.868215,0.4077,0.4219277,0.0025,0.006032693,0.0785,0.056218915,0.7679,0.752253,0.0489,0.043315362,0.046,0.04760996,0.0532,0.057320785,0.7272,0.8086146,0.0444,0.042494234
20132,1.4,1.7420177,1.4076,1.3779242,2.3016,1.4948822,0.3103,1.5586705,1.5541,1.6801397,0.0863,0.22727807,8.6426,4.659677,0.2328,10.924473,0.0851,0.50548595,0.0385,0.039649677,0.2838,0.2879359,0.2988,0.35500932,0.0942,0.10734323,0.0016,0.0045027654,0.0563,0.20772268,0.7698,0.82918984,0.5906,0.58095604
48299,4.5114,1.9727154,3.0295,1.6847308,3.0862,1.8358699,0.7345,2.0465827,2.5895,2.5876544,0.1179,0.214782,0.1654,4.535501,1.9809,11.03912,0.7359,0.52180946,0.0164,0.02537068,0.1744,0.15681602,0.6357,0.60336596,0.3759,0.37214032,0.0226,0.004899413,0.3004,0.29278678,0.2584,0.28069782,0.27,0.2991291
29848,0.8811,2.316012,4.9639,2.46917,3.895,2.9303353,1.4475,2.7428043,1.1525,2.4133604,0.2126,0.23465344,6.541,4.6678205,17.1101,10.130783,0.2491,0.4092729,0.0517,0.053928755,0.0616,0.05060789,0.6516,0.7026277,0.1086,0.110748395,0.008,0.0047096587,0.3509,0.40660787,0.7657,0.82540816,0.0739,0.065040514
41215,1.3043,1.7158495,0.6112,1.3103887,1.0383,1.3183936,2.0962,1.6936437,2.5007,1.6843474,0.3214,0.20309877,4.6818,4.4248276,19.8548,10.950938,0.1493,0.49563617,0.0134,0.0045372844,0.1457,0.1514137,0.5301,0.45838425,0.1361,0.13346028,0.0033,0.0033037579,0.3484,0.34471977,0.2798,0.29828167,0.1165,0.10347614
3317,4.6038,1.7708145,1.328,1.6555868,1.2293,1.5273602,0.5884,1.7357229,1.2104,1.7374201,0.1297,0.22289081,7.09,4.5872207,4.6929,11.130171,0.6232,0.5403729,0.0022,0.0058736885,0.0643,0.04329946,0.7494,0.6725384,0.4621,0.48002836,0.0452,0.045595698,0.0966,0.07981088,0.6723,0.697889,0.3543,0.4134746
31605,2.5756,1.860746,1.6049,1.3026941,1.0672,1.484613,1.287,1.6022997,3.6618,2.0158572,0.0928,0.19932781,8.8971,4.720611,11.7038,9.205577,0.7128,0.5753536,0.0201,0.010070616,0.0949,0.106085844,0.2022,0.27026376,0.1562,0.15831524,0.0052,0.012094969,0.6489,0.5896548,0.4038,0.48588946,0.0592,0.055571508
23370,1.6631,1.7955226,4.7611,1.4105806,0.2193,1.6215929,3.1474,2.0672166,4.7872,2.6957095,0.011,0.23611496,3.2307,4.602872,16.8738,11.295691,0.1756,0.4188453,0.0037,0.005445164,0.1152,0.08025133,0.2572,0.571159,0.3713,0.377142,0.1131,0.09686938,0.0854,0.09138803,0.6179,0.55986214,0.5805,0.63127327
8035,2.3325,2.4179697,3.1736,2.7277482,1.2395,1.957129,0.4716,1.7426316,4.4823,1.6531692,0.2685,0.23698075,6.4767,4.5021544,6.6679,11.935581,0.087,0.41495782,0.0545,0.058125988,0.116,0.11404096,0.4638,0.4819732,0.1646,0.17168765,0.0112,0.0048627206,0.1523,0.1312801,0.4494,0.49609205,0.0509,0.051332463
24855,3.6223,1.7495823,0.8909,1.6470118,3.1861,1.6573796,5.3084,2.145609,4.7087,2.7774441,0.1355,0.22088881,3.075,4.7116494,5.3892,11.166819,0.5861,0.42644092,0.0034,0.005416973,0.1108,0.099315524,0.4708,0.67045975,0.2181,0.19452193,0.0114,0.017359225,0.4395,0.47727808,0.2862,0.30208305,0.5222,0.54974943
48623,0.2041,2.2856004,3.0092,2.7908037,1.4653,2.5096114,2.2408,2.2191436,1.9427,1.7204487,0.1471,0.22044708,0.3625,4.531041,17.663,10.457805,0.0215,0.4183288,0.0055,0.007249185,0.0854,0.08287907,0.5234,0.59868544,0.1885,0.18670669,0.052,0.04853743,0.3118,0.4147706,0.585,0.62125695,0.0345,0.03593625
49174,3.6015,3.345855,3.8302,3.6051168,3.7235,4.065657,1.9893,2.4681048,2.7959,1.8197318,0.0127,0.23951085,4.0515,4.4493093,0.7458,10.532683,0.2027,0.35487723,0.0199,0.021682577,0.0412,0.048906844,0.786,0.7307913,0.207,0.19504151,0.0145,0.0044386853,0.1081,0.11220837,0.3026,0.3036945,0.0852,0.0935079
32532,1.0192,2.0006375,2.1769,1.9149485,2.2314,2.2560685,3.5317,2.156717,0.6396,2.1074514,0.1899,0.226475,8.9414,4.742873,17.5528,10.890032,0.5435,0.38913003,0.0155,0.015481428,0.0445,0.04019437,0.2882,0.30106306,0.1359,0.15391965,0.0044,0.003720451,0.457,0.07393483,0.8786,0.73685163,0.0483,0.04730386
20244,1.0671,2.3951569,1.9034,2.7162948,2.435,2.3296213,3.0685,1.8770485,3.405,1.775952,0.3635,0.22878423,3.243,4.6056485,1.2555,10.079859,0.3731,0.46893,0.0326,0.03141062,0.0529,0.055679575,0.8084,0.7798632,0.1292,0.13593832,0.0158,0.005024404,0.4299,0.45583013,0.4676,0.538228,0.16,0.14658338
7502,4.3346,2.2317803,5.3271,2.4259841,0.1778,2.5030327,3.5544,2.8027523,3.2227,3.1955595,0.4266,0.218773,1.5013,4.546458,7.3209,11.762159,0.281,0.23221484,0.0179,0.021845175,0.3646,0.4218418,0.6878,0.72423244,0.3755,0.36677283,0.0171,0.0054513123,0.0692,0.07794606,0.2529,0.2288079,0.1091,0.10053936
47465,4.0652,1.963505,1.337,2.0828736,0.4913,1.9510663,0.2809,1.8956386,3.5715,1.8210859,0.3217,0.2136446,6.6967,4.52444,7.1797,11.261542,0.1121,0.55678463,0.0038,0.0047130845,0.1264,0.09563238,0.8475,0.7775228,0.0543,0.05197534,0.0045,0.0032251314,0.6466,0.3186482,0.4744,0.47740716,0.3416,0.32900062
21591,2.9992,2.1318464,1.8513,1.8537697,3.6854,2.1292121,2.979,2.1075997,0.2007,1.9252737,0.3112,0.23112707,1.4866,4.533569,18.2463,10.1905575,0.7933,0.42250988,0.0583,0.04176357,0.2401,0.23179887,0.2666,0.24804696,0.127,0.14595288,0.0421,0.060365427,0.3402,0.19507284,0.7644,0.7195283,0.0319,0.034446165
27660,0.2445,2.4083085,5.7446,2.6476443,4.1917,2.6642976,1.0166,2.229552,0.6581,1.7944114,0.0534,0.22429693,5.7566,4.70375,17.2488,10.203243,0.6943,0.3952835,0.0334,0.03587375,0.21,0.24471329,0.8526,0.8174759,0.1907,0.20926124,0.0193,0.0045544626,0.0648,0.08522675,0.6663,0.79678833,0.2182,0.18636423
