sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
2870,-0.8535,0.08979825,3.0298,2.4949536,2.6193,2.3206487,4.0537,2.8183274,5.1938,2.341349,2.4215,2.4312117,0.1509,0.089984365,2.11,2.05368,3.5591,4.0798516,0.0433,0.11792701
100,0.9101,-0.18670768,0.9272,2.3013504,2.1682,2.218229,3.2115,2.3818064,3.2711,2.0321245,3.0644,2.2813036,0.0925,0.0865853,0.7966,2.0453362,5.8828,4.044816,0.005,0.12853554
928,0.669,-0.03612022,0.3938,2.4790606,0.9094,2.7370582,0.2488,2.6935048,3.8217,2.401539,4.1607,2.4642966,0.1375,0.08856899,2.7715,2.0073335,5.5503,3.9893327,0.0608,0.117244996
3808,-2.8988,0.033941407,2.5372,2.026836,1.9585,1.8872921,1.1588,1.9452572,1.146,2.0870998,2.4264,1.8364217,0.0761,0.08105278,2.0925,2.036621,1.7904,3.8638856,0.1885,0.14148928
1173,-2.01,-0.05506624,1.773,1.8414137,2.5869,1.7243308,0.1934,1.2989974,1.1877,1.690392,0.9465,1.9772357,0.1293,0.09103504,1.0813,2.088347,0.186,4.1592426,0.0369,0.13116877
3259,0.0117,0.16181037,1.5059,2.4655535,3.8445,2.3340576,3.6609,2.8173363,4.7494,2.3130195,2.5184,2.3715546,0.0097,0.09130803,1.4201,2.0956137,6.3211,4.031835,0.1802,0.12055474
409,0.8503,-0.04733042,4.4302,2.6814382,3.938,3.232831,1.8303,3.3030574,2.8557,2.8600562,3.7223,2.9388387,0.0669,0.09316334,3.741,2.05824,5.4203,4.225618,0.1194,0.10070008
1647,-2.0109,0.05474932,1.3002,2.414433,4.1566,2.1522655,0.3011,2.4909315,2.3201,2.1667333,1.4121,2.3920603,0.0277,0.09079606,3.0833,2.0288298,3.0315,4.048381,0.0848,0.12160323
3088,0.073,0.120126255,3.0637,2.021294,2.6091,2.019748,1.4102,2.0990028,0.6934,1.963524,2.5316,2.2982478,0.1285,0.08783325,0.2829,2.0399766,2.8804,4.4343452,0.0775,0.121025294
2921,-0.0893,0.037936214,1.2331,2.6245372,0.9725,2.7926335,4.2921,3.1648333,2.5311,2.7592545,0.3828,2.3449426,0.1228,0.08559375,0.1212,2.1102726,1.2227,4.0592046,0.024,0.11707336
792,2.9693,-0.24382691,2.3398,2.6222699,5.3411,2.6009476,0.5141,2.9961452,3.4692,2.4050186,5.714,2.7076645,0.0374,0.08746259,0.2848,1.9982481,1.1949,4.092411,0.2105,0.11385755
4086,2.0721,-0.10341613,3.4842,1.8646675,1.1859,1.8768436,2.1416,1.6309031,0.4157,1.8589348,1.6944,1.8577359,0.1322,0.0875691,0.839,2.0556798,2.9371,4.0281363,0.1602,0.13047755
3633,-1.9973,-0.06885874,1.2323,2.1057022,1.5221,2.0501187,1.0819,2.021628,1.6582,2.1508727,0.2628,1.8188248,0.1659,0.080842614,2.1706,1.9027327,5.0509,3.9059615,0.0516,0.13825919
1446,2.6355,0.09246842,0.9046,2.4472635,1.5899,2.3300784,4.0109,2.7541971,3.29,2.344749,2.5126,2.5099401,0.0426,0.09135502,3.8169,2.04629,5.3929,4.079529,0.2047,0.12023864
470,-1.5142,-0.10430688,3.6743,2.6022274,2.9008,2.9173574,1.6591,2.834064,2.308,2.5356967,2.2954,2.5165184,0.1665,0.09167517,0.306,2.0228956,5.5195,3.9291065,0.1237,0.11297581
1473,0.779,-0.045186847,4.156,2.2910748,1.8891,2.271441,3.6107,2.4313588,1.2236,2.0701149,5.7361,2.375314,0.0963,0.09269006,0.6065,2.06558,3.2736,4.12293,0.1004,0.1232464
3510,-0.9733,-0.011513679,0.9797,2.1571517,4.7057,1.895262,3.3242,2.2449963,0.6717,2.079063,3.9865,2.5472085,0.0692,0.09140031,0.1414,1.9985219,1.1248,4.218476,0.0272,0.12572408
1961,1.1125,-0.063876554,1.0905,1.8957521,1.3755,1.6703978,3.9618,1.6905968,3.5109,1.8895929,1.5012,1.9860606,0.0547,0.09328477,3.326,2.096633,3.1607,4.051379,0.0466,0.13519822
2687,1.4339,-0.018413322,1.2511,1.8463594,1.1082,1.7184002,0.4916,1.7977662,1.3082,2.05632,3.3864,1.4029983,0.0978,0.083473384,0.7398,2.003453,5.082,3.5917459,0.1928,0.15121058
1165,1.0013,0.16998233,1.8587,2.2271557,2.6465,2.2293983,1.229,2.291202,2.1885,1.9947044,0.494,2.3763802,0.167,0.09259359,2.893,2.0548065,7.9964,4.123881,0.2289,0.12133879
2769,-0.2532,-0.17441784,0.336,1.8314945,0.2667,1.7834901,2.2749,1.7447128,1.5901,1.9746563,0.271,1.4279745,0.1523,0.07987802,1.755,1.8535367,0.0418,3.8264978,0.2404,0.14120772
3483,-2.1641,-0.34620917,1.7077,1.9280788,1.2927,1.8571849,3.5848,1.5540823,0.7715,1.863755,1.1086,1.9290905,0.0055,0.0828976,1.3834,2.0632603,1.9168,4.014089,0.0526,0.13125537
848,-2.6313,0.09236005,2.6656,2.4963522,4.0537,2.4725027,4.0597,2.9182718,4.1957,2.447356,0.8807,2.5737793,0.0331,0.090466045,0.7892,2.0604253,2.1979,4.09395,0.0766,0.11693624
3285,2.1764,-0.079897776,0.3836,1.9873884,2.9513,2.0416543,2.2967,1.9076092,0.77,2.0940974,0.7048,1.9092989,0.0632,0.08102161,1.4049,1.9002764,4.3091,3.995449,0.2137,0.13413264
8,1.5025,-0.12307072,0.9452,1.8790052,1.2588,1.8275111,2.1497,1.4338995,1.022,1.6840836,4.1531,1.8931717,0.0453,0.090053394,0.7682,2.0453532,2.1364,4.1887307,0.1354,0.13278142
2468,-1.8324,-0.10204006,2.9034,2.223702,3.8027,2.3855267,1.6183,2.242958,1.7636,2.0987422,0.9548,2.2357342,0.0787,0.08835459,1.5063,2.004553,1.2626,4.0873866,0.1722,0.11983789
3730,2.0056,-0.021186283,5.8533,2.5368729,2.1693,2.9783242,5.3731,2.973455,3.8313,2.478285,3.0609,2.79913,0.1649,0.09181817,3.2934,2.031688,7.561,4.0137634,0.2022,0.11618707
684,-1.4701,0.018466169,2.4178,2.5476341,2.8945,2.7632406,4.0659,2.942794,2.4521,2.5417643,4.644,2.9262125,0.162,0.08812402,1.2733,2.0085926,3.0172,4.1248198,0.173,0.11039916
3873,-0.3916,-0.22697805,5.0521,1.94356,0.258,1.7529383,0.3719,1.565754,4.9182,1.878288,0.9949,1.9463141,0.1064,0.08595969,3.1745,2.1133873,0.3754,3.9384794,0.0118,0.13920632
1301,-0.9348,-0.103350155,3.8017,1.9124557,4.9577,1.9167297,2.8816,1.8176457,0.7363,2.1029725,3.9409,1.6987854,0.0478,0.08041781,0.7829,1.8663088,0.9336,3.8906605,0.1675,0.14007416
937,-0.4258,-0.018261233,1.2435,2.2936788,1.6725,2.073441,2.3592,2.2409034,2.0455,2.0844812,0.4545,2.3806796,0.0485,0.088124484,3.3851,2.0516438,4.9112,4.132444,0.0269,0.12553021
562,-1.0786,0.079938635,3.56,2.5011985,0.2661,2.4619021,1.9334,2.8985333,4.2629,2.4506865,0.9857,2.6364212,0.0706,0.08893172,3.6707,2.0534763,5.6728,4.0933075,0.1577,0.11570888
3405,0.7857,-0.25911736,2.8617,2.3131213,0.6553,2.3144112,2.3824,2.4650362,3.2514,2.0725458,0.4671,2.34549,0.1701,0.08728904,1.4657,2.0392168,6.7437,4.0767064,0.0763,0.12587918
3244,1.5812,-0.07755942,0.8526,1.7041843,1.5997,1.780782,1.0295,1.4436537,1.644,1.8448708,1.6512,1.8044778,0.1515,0.08404386,1.805,2.0103216,7.5707,4.0532846,0.0146,0.1355724
1252,-1.3914,-0.0010529187,0.4518,2.430583,4.3093,2.525965,3.9346,2.718523,2.1383,2.6057694,2.4934,2.8908832,0.0255,0.09110326,3.0011,1.9720592,3.4285,4.1733522,0.0975,0.11451064
2747,1.4484,-0.01423056,2.1337,2.149337,2.2574,2.1277938,2.8234,2.1852036,4.1403,2.139775,1.2472,2.2573142,0.1329,0.085170805,2.6989,2.0281672,2.022,4.075386,0.2058,0.12859884
3127,1.6814,-0.09682287,2.5628,2.1247263,1.0778,1.9867429,1.1359,2.1249492,0.7458,1.9712999,2.7592,2.0324948,0.1212,0.092577636,0.2896,2.0436282,4.0681,4.1104608,0.1922,0.12939188
2105,2.6938,-0.20261912,3.3498,2.220274,1.8679,2.1546524,1.4785,1.8570095,4.2714,2.0837848,1.4966,2.1115956,0.1783,0.08658087,0.7167,1.9077526,2.2408,4.1386724,0.0653,0.12163707
1846,2.7787,-0.010254434,4.0758,2.3586483,3.8245,2.3462126,3.5626,2.5365376,5.1958,2.4707196,4.1852,2.682293,0.0558,0.09011224,3.8735,1.9618492,0.3539,4.178277,0.1811,0.11922517
27,2.232,-0.0012706796,0.79,1.9137444,1.0949,1.7560966,2.5698,1.8018503,2.6325,2.0762599,4.0898,1.6217504,0.1027,0.081420615,3.7141,2.0955174,0.7486,3.8994427,0.1947,0.14386806
1866,-2.3853,0.026275408,1.3912,2.435957,0.2152,2.5627604,3.1456,2.7482078,5.832,2.6657283,1.3577,2.8234112,0.1605,0.09220055,2.1413,1.9781924,2.3546,4.157773,0.0607,0.11451655
568,1.3348,-0.26216274,0.6461,2.0910482,4.8472,1.9726559,0.6797,1.8950958,0.2773,1.9900157,3.8971,2.138798,0.1536,0.0831402,3.7543,2.0106363,5.1037,4.0780377,0.1006,0.12831016
3772,0.4928,-0.06328179,0.9986,2.4145856,2.8454,2.30464,1.67,2.373767,2.5181,2.0043042,3.2096,2.1725695,0.0742,0.09003415,2.9666,2.01918,5.4946,3.926398,0.1305,0.12833232
1299,-2.6687,0.06442577,1.7442,2.4559295,1.8744,2.3403509,3.1314,2.7322795,0.9926,2.3170536,0.3888,2.5549579,0.0258,0.08959409,0.5778,2.0344188,7.8381,4.095835,0.2247,0.118714914
2925,2.1724,-0.08560237,5.82,1.8650874,2.3339,1.9250787,0.7121,1.8427627,1.348,2.1286738,3.1698,1.9373606,0.0335,0.07895801,3.5922,1.8922371,6.4797,4.029786,0.0367,0.13802354
421,2.1611,-0.06937922,3.0117,2.236363,3.8311,2.1831532,0.1833,2.117621,2.7286,1.9326134,1.4086,2.0418298,0.0087,0.09078957,1.1528,2.008803,0.2467,4.0197973,0.0408,0.12895793
1172,-2.4205,0.15669622,1.8035,2.2231712,5.8521,2.3878741,2.7134,2.3842092,2.6965,1.929416,0.317,2.1217644,0.1415,0.09142919,1.4833,2.0630953,6.5998,4.1764746,0.0743,0.122500576
3166,1.6426,0.18382351,5.1255,2.4266517,5.2653,2.4125857,1.0251,2.7697191,2.3738,2.4518826,2.2229,2.5126002,0.1127,0.08977145,3.1414,2.061545,7.923,4.02408,0.2418,0.12121865
525,-1.588,-0.012569689,5.3188,2.5058174,1.47,2.8010056,0.6445,3.0949242,1.0764,2.2776,3.469,2.7209163,0.0183,0.09330332,0.9903,2.0741212,0.2213,4.1686406,0.0988,0.113874
3067,0.1561,0.10760125,4.1481,2.5882003,3.981,2.7285516,5.9463,2.8500955,2.3144,2.6621406,4.2197,2.7322164,0.1132,0.090872675,0.4178,2.0751743,7.246,4.0268445,0.1814,0.12305916
191,0.2762,-0.29255572,3.5917,1.7013853,1.9541,1.6046143,3.0028,1.575496,1.7426,1.9265926,1.0177,1.7705085,0.087,0.092405796,1.3193,1.9722201,4.3732,4.006646,0.212,0.13866189
765,1.7848,-0.027092582,4.8077,2.449613,1.2562,2.4498289,5.2087,2.5892568,4.1587,2.2465982,0.1616,2.434961,0.1121,0.0909143,3.8989,1.982566,5.9383,3.9557228,0.0653,0.12034671
3605,-0.9207,0.035379425,0.7851,2.5387297,0.5726,2.8856974,1.7713,2.9647887,1.3919,2.6060681,3.563,2.9404833,0.0002,0.08949556,0.2038,2.024407,3.4582,4.14481,0.0832,0.10716136
2183,-1.242,-0.17261195,1.1591,2.2029235,2.0612,2.1982305,3.5944,2.1685598,1.2452,2.0045478,0.4954,2.1828802,0.1671,0.086212285,0.6786,2.0962722,7.9002,4.092175,0.1736,0.12926334
1652,-1.7504,-0.2805355,0.7578,2.264518,3.3419,2.2524278,1.8503,2.1339576,4.2433,2.1358547,0.657,2.1684973,0.0247,0.08384486,2.4286,1.9699663,0.3946,4.043834,0.1374,0.12414341
619,-0.9006,-0.13978323,4.9621,2.417809,1.034,2.594889,1.2501,2.3832192,0.8085,2.2588422,4.1896,2.293513,0.064,0.08996145,3.1386,1.9646014,5.8801,3.9682348,0.1884,0.11436461
1246,-2.9285,-0.08254131,2.8063,2.5481017,3.0694,2.8091445,4.6207,3.3841493,3.8197,2.2727318,1.6933,2.6940267,0.0247,0.089528754,3.2976,2.1033757,2.5413,4.1709547,0.1426,0.11758448
1785,-0.6259,-0.1779995,0.3294,1.6834161,0.8106,1.5886322,1.6148,1.4690818,3.4556,1.8839974,2.6178,1.9572636,0.1506,0.08979258,0.3214,2.034281,2.4572,4.099911,0.1014,0.13917519
2208,0.1812,0.16472863,2.863,2.0214279,0.6821,1.9160978,1.101,1.8064017,0.7133,1.8682392,1.1079,2.237139,0.0388,0.09350044,3.6174,2.1241412,6.605,4.245505,0.0824,0.124837965
1027,-0.2429,0.02657576,0.5357,2.420635,0.2203,2.7338848,2.8116,2.7443604,3.8986,2.308199,4.1803,2.327755,0.1375,0.091293275,1.6738,2.0142088,1.3706,4.1740255,0.2141,0.11534826
2908,-0.4483,-0.109353125,3.9387,2.3821595,1.4891,2.5058088,3.3802,2.7371874,3.5503,2.1485302,2.979,2.3667657,0.1063,0.09378159,3.5311,2.0026767,0.0891,4.1467695,0.1979,0.118187815
1072,-2.2975,0.19367641,0.8736,1.9295049,3.9758,1.9003239,0.1826,1.6292951,1.7845,1.7011318,4.6776,1.8685004,0.1338,0.093856916,0.0381,2.122226,4.3808,4.2236676,0.2141,0.12534814
1677,1.9282,-0.01625402,1.1734,2.518527,1.1655,2.879228,2.5737,3.0450094,2.6119,2.5569744,4.1535,2.8517697,0.1748,0.090542205,3.7499,1.970422,1.9366,4.0055323,0.0038,0.11095368
459,-1.675,0.024629762,1.7672,2.663631,1.9074,3.0488248,4.2112,3.0425699,3.5558,2.8192155,2.6791,2.754773,0.0771,0.08846627,0.0434,2.0460856,6.0094,3.9764931,0.2243,0.111414135
2196,1.6856,-0.08957719,1.5805,1.9896294,4.0134,2.0441997,0.5136,1.8344934,2.3657,2.0698142,2.8824,1.9234518,0.1571,0.081692405,3.4049,1.9651208,7.7147,4.070427,0.2271,0.13336594
9,-1.2418,-0.16064592,3.7544,1.7665083,1.7497,1.6411133,1.915,1.6050024,1.0209,1.9136802,2.4702,1.911122,0.1092,0.091161385,3.4313,1.9756473,2.5711,4.0754685,0.1133,0.13792366
993,1.6676,-0.19074692,5.8797,2.1952136,2.6387,2.1844401,2.4609,2.174629,1.7514,2.0001876,1.4925,2.214993,0.1144,0.0873016,1.2559,2.0829659,7.1786,4.105107,0.0954,0.13146909
557,1.7729,0.041214325,0.9004,2.4713387,1.453,2.4476657,1.5659,2.575256,0.4004,2.2810266,3.2942,2.4706728,0.1087,0.09165375,2.002,2.0131226,1.2798,3.9351528,0.1808,0.12451215
84,1.1578,-0.052547324,3.2919,2.4306178,2.8089,2.2123117,1.2017,2.2950134,1.1911,2.1233354,3.998,2.3491395,0.0365,0.09289446,2.4105,1.922164,5.0397,4.040806,0.0956,0.11967064
2954,1.4131,-0.053834792,1.0976,2.0825377,0.5801,1.8906263,5.0042,2.0895157,2.6912,1.9257102,1.2121,1.9656707,0.1728,0.09327496,2.5673,2.072802,3.5272,4.059886,0.1382,0.1320327
4074,-1.7365,-0.08038649,1.2474,2.0320146,3.4888,1.916595,1.491,1.8761624,0.4302,2.0891776,0.3866,1.5133541,0.1418,0.0812774,2.0283,1.9313544,2.5225,3.8586516,0.0019,0.14022513
3863,0.4301,0.011913348,0.3004,2.3417296,1.0138,2.2609684,2.2131,2.511259,3.0047,1.9301803,4.4849,1.9953165,0.0901,0.09656811,2.9558,2.0800283,2.9177,4.1433606,0.2462,0.123116694
1167,-1.8612,0.076655306,1.1101,1.9434636,1.1826,1.7654914,1.9763,1.874719,3.8057,2.088867,2.0721,1.8377379,0.0978,0.082224354,0.7564,2.0779412,0.1367,3.8052857,0.0411,0.14361946
741,-1.7503,-0.17689525,1.3762,2.1121473,1.0802,1.9845171,0.8928,1.878126,0.4218,1.9692045,3.9452,2.1395593,0.004,0.08610853,2.5863,2.0850432,2.3298,4.122377,0.0539,0.1309796
1429,2.7373,-0.3704965,4.0094,2.0400517,2.8196,1.8980992,1.5987,1.8058171,1.4116,1.9415363,3.5135,2.1281142,0.0625,0.08454961,2.8927,2.0090592,1.0745,3.9862208,0.2192,0.13071695
1662,-0.1709,0.015779397,2.6201,2.503996,0.1998,2.5676992,1.7391,3.0343182,2.9284,2.317033,3.9589,2.6842036,0.128,0.08768235,2.942,2.0737524,7.8655,4.1418886,0.2042,0.11520996
1115,2.4212,-0.31983584,3.5911,2.2811,2.4076,2.2974348,3.0527,2.2122638,0.522,2.139382,3.8078,2.108032,0.0083,0.0834949,2.2928,1.9840091,5.2534,4.0398417,0.1243,0.12342022
2339,-0.4188,-0.104051985,1.011,2.4072564,3.6879,2.6643035,2.3475,2.5581932,3.1256,2.2339616,0.5811,2.3994997,0.0932,0.090313345,0.719,1.9952685,7.3982,3.9646978,0.2338,0.11567133
366,1.5958,0.18176566,0.5649,1.9177797,1.7577,1.856949,1.69,1.7919395,0.6023,1.8306866,2.7399,2.1888003,0.0194,0.090807445,2.2549,2.126662,7.4174,4.3432074,0.1493,0.12416246
850,1.5582,-0.12729846,4.3178,1.8638045,0.2785,1.7581896,3.3187,1.7376646,1.8,1.9478586,1.4806,1.9042758,0.047,0.092608705,2.5129,2.0365381,5.6126,4.0401464,0.2179,0.13598025
195,2.72,0.2061144,2.6494,2.4889297,3.6043,2.4088979,4.1709,2.820214,4.2255,2.5097933,1.2064,2.5761786,0.1031,0.08976093,2.7073,2.0652878,7.1062,4.028354,0.1461,0.12184332
526,1.5592,0.02422009,0.2013,1.9328088,2.3771,1.7336541,0.4006,1.8419819,0.4715,2.027032,2.7479,1.3611271,0.039,0.08315111,0.2663,2.1112995,6.1442,3.643384,0.1484,0.14547046
