sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
13915,-4.463,-0.10730235,4.1311,2.5988314,1.553,3.565302,0.9905,1.8038795,0.7882,1.8917173,0.4102,1.7152821,0.1897,0.22338028,6.769,8.026394,6.5116,8.094399,0.1768,0.39953208
34409,2.4291,-0.5245622,4.6163,2.2213376,0.8356,2.2968557,0.5408,3.082324,1.3832,1.9829822,2.6186,1.6367536,0.051,0.22875376,1.175,1.6337527,19.0666,4.3125157,0.6514,0.406932
3281,-5.0616,0.0040861783,1.1797,1.5410666,3.552,1.8105026,1.7844,1.9966956,0.9887,1.4023504,2.2512,1.3177534,0.0794,0.21193768,4.2667,2.6872926,9.4781,5.6030307,0.7355,0.5469596
4209,11.0171,-0.1540746,0.9308,2.6883757,3.9825,3.0070224,1.4155,1.6785384,3.628,2.037266,0.6508,1.9463289,0.3921,0.24599111,0.6916,2.144352,19.2117,9.83488,0.3305,0.4256426
41458,7.4902,-0.9098709,4.7095,1.8878139,4.1184,1.2568928,1.0409,1.4598124,4.1191,2.4247692,4.089,3.4424193,0.3219,0.2181224,8.2171,8.228437,6.7005,8.384348,0.5862,0.44016418
30113,5.6269,0.06680801,2.5835,1.4788533,1.6352,1.5331358,3.2064,1.3954791,1.4872,1.4975985,4.7896,1.4717628,0.0556,0.21086733,3.4304,2.446754,9.4755,5.9996924,0.2083,0.39897832
48403,-1.7074,-0.019663297,1.5859,2.422614,2.1236,1.8505737,1.3231,3.3837094,2.94,3.2500079,4.4317,3.5899153,0.1089,0.23551203,1.4734,1.3662721,4.6313,6.4883413,0.1913,0.23313668
33918,-10.9877,0.14277901,0.6997,2.4338417,5.038,3.0303845,1.1283,3.1146793,3.9364,2.4096324,0.896,2.1035094,0.2363,0.22349702,8.6536,7.322562,4.866,5.130318,0.1072,0.34133592
29773,5.921,-0.011224771,0.4509,2.0695865,4.0745,2.165993,2.7145,2.895166,2.6693,1.7328327,1.8409,1.3754354,0.4032,0.22553527,2.6708,1.9440683,11.0468,5.626924,0.0552,0.39511788
22323,6.7376,0.06390995,3.552,1.4585754,0.7815,1.3460562,0.9131,1.7089238,3.1591,1.8285327,0.5561,1.6106435,0.2659,0.19893022,3.1635,4.0031786,19.4353,7.093962,0.5206,0.5833119
49105,-6.6032,0.38374016,4.4018,3.2659802,4.8798,3.9405725,2.5638,1.9611487,3.8331,1.9195781,1.8123,1.7848594,0.4075,0.25412574,5.3542,6.1080933,21.0624,13.078958,0.3911,0.18463334
42581,-11.9383,-0.01106938,0.1906,1.355296,0.7918,1.2471167,1.7878,1.6210914,0.5516,1.4645721,0.1598,1.3436233,0.1007,0.19269311,0.9937,1.3056928,16.0064,5.5488243,0.348,0.5707873
3619,-9.6487,-1.0608635,3.4021,2.5128658,2.9673,2.8811147,1.4459,2.9643717,5.5128,2.961245,1.5266,4.105659,0.2113,0.22302562,0.9341,3.6153843,10.1282,8.906902,0.6922,0.5536487
42706,2.0158,-0.50085044,0.4179,1.869703,0.9817,1.5980709,3.1413,2.3408608,3.5054,2.5613315,3.6785,2.4307463,0.0835,0.21452054,6.9739,8.135368,18.6433,17.939884,0.4803,0.41429377
35793,-10.7531,-0.38804302,0.7728,1.8445597,3.4411,1.8479793,0.6907,2.2606473,4.4566,1.8874158,1.3455,1.6160729,0.4132,0.22958295,4.4512,2.8060482,12.2882,9.266225,0.1759,0.36761644
42314,-6.7811,-0.3605418,1.6311,2.0236177,3.7688,1.8857232,2.2458,2.5371265,0.3964,2.2489564,1.9374,1.7135003,0.3247,0.2305524,8.6544,1.5809256,8.8544,4.5603538,0.2126,0.39006156
45605,-5.718,-0.95197326,3.4965,2.0393953,1.4275,2.092547,1.3185,2.595203,3.0559,2.4631531,4.5112,2.36596,0.3525,0.2273209,6.456,5.5478168,11.6588,10.269535,0.3653,0.41405496
41085,6.2342,-0.20462687,0.2581,1.8032532,2.2878,1.358419,0.6372,1.4052105,0.1533,2.0294883,2.9195,3.1078374,0.4051,0.21173619,8.3731,1.2650834,0.4611,5.172399,0.1794,0.5778645
23424,-4.768,-0.12801327,1.6202,2.1184468,1.2522,2.1289685,1.1431,2.6313598,2.5141,2.165407,1.6799,1.7479936,0.248,0.22186558,0.7576,1.5566875,0.3014,6.6752806,0.1729,0.4401616
5461,0.2626,0.0157228,1.6421,2.0936632,0.203,1.8749092,1.2887,2.4591641,2.634,2.4201152,3.2216,2.174125,0.1876,0.21935152,5.5409,6.3886185,15.169,16.553726,0.5901,0.43275547
7126,11.0536,0.024776421,1.5288,1.4183573,1.3481,1.5715013,0.9721,1.3471138,2.0888,1.3436908,0.8083,1.5334868,0.4409,0.21266109,5.0036,5.6971736,18.1821,6.8260736,0.1646,0.4780986
31877,-2.8141,-0.0527677,0.2378,2.9785497,4.323,3.3429544,5.6561,3.4594092,0.2568,2.2735362,3.6842,1.7884822,0.3958,0.22783145,3.0546,2.9240189,1.0211,7.240429,0.6929,0.4287385
2472,-1.3984,0.1583635,0.7413,1.9012469,1.4555,1.4703807,2.6946,1.9433985,1.4818,2.6756089,3.6037,2.5192366,0.3519,0.21869092,1.0765,1.2282511,2.5513,5.7552195,0.5735,0.40822154
4082,5.4814,-0.24391717,2.0727,2.0167956,2.102,1.7370164,5.7192,2.2262924,4.0504,2.544409,3.4034,2.9465187,0.1345,0.217573,4.4588,1.6282543,2.5181,5.6668415,0.5608,0.34859407
49624,7.3734,-0.10965059,0.636,2.1745493,3.87,2.3443577,4.8288,2.0640254,1.6494,2.673212,5.8254,3.197289,0.2517,0.21511917,5.2367,2.3099952,2.1209,4.5731244,0.5495,0.26012275
23754,4.5472,-0.3587187,2.3669,1.7155052,0.6515,1.6895379,3.1579,2.1544814,0.9903,1.6656609,2.3045,1.5696487,0.364,0.22598974,5.6562,2.9934144,2.2842,8.3986025,0.4611,0.36896366
35589,10.6297,0.06523317,0.3572,1.5338929,2.398,1.5122646,1.8295,2.0083492,1.7928,1.4600189,2.5613,1.2566803,0.1187,0.20687889,3.2522,2.956792,0.9814,4.303427,0.7273,0.57463247
42352,-3.8032,-0.053532965,1.8619,2.1693587,3.0488,1.901597,3.7082,2.4671495,2.0862,2.5451758,4.1872,2.5550404,0.249,0.21739629,0.2421,1.3404983,9.9846,5.322159,0.5535,0.3717667
22824,2.0601,0.5294639,3.4063,3.2807813,3.7087,3.9965184,3.302,3.1152127,0.5821,2.0172362,4.0063,1.8168275,0.1742,0.25943458,0.051,1.8606154,5.3375,5.500082,0.0612,0.21465842
31868,10.7883,0.07849253,0.6205,1.3894302,1.4262,1.1979309,2.4685,1.2636937,2.3917,1.5145966,3.5065,1.7110473,0.006,0.20908207,8.5512,8.146442,17.749,16.098627,0.6853,0.3971087
4080,-3.2097,0.04050517,0.928,2.0086358,4.5318,2.089241,2.4743,2.1881106,0.3925,1.629125,1.3546,1.4496865,0.3164,0.21922979,5.7585,1.8812822,0.5028,6.8777547,0.7519,0.42065892
38986,-5.9011,0.028931104,0.4169,1.1545593,0.8547,1.001458,0.4044,1.1456401,1.7979,2.2261534,2.5334,1.9723284,0.1372,0.1883175,2.2584,1.9315397,17.0019,6.7825317,0.0665,0.5527499
39889,-8.5775,0.028277911,0.3829,1.9018527,1.6544,1.9480042,1.4336,2.019026,2.9667,1.7587882,1.3213,1.592037,0.3878,0.22145446,3.6871,2.911846,20.135,11.260576,0.5159,0.42121834
33752,-0.8105,0.13823079,1.452,1.6873866,0.8071,1.3384852,2.0403,1.2850605,2.3963,1.8197993,4.1127,4.559931,0.1209,0.2137711,5.0945,4.009703,20.561,8.005064,0.5854,0.40498048
47328,-4.845,0.13032198,1.3982,2.0615804,4.9842,2.28404,2.8674,1.7092886,4.9899,1.5533913,3.2544,1.721091,0.2537,0.2040448,0.0086,1.236941,6.6438,5.8109303,0.6956,0.4811495
18106,-7.5634,-0.14283757,3.2414,2.6776712,5.4724,4.054239,3.4368,2.6690774,1.6542,2.8130455,3.6336,2.4163795,0.0082,0.23919907,4.9173,4.185385,13.3722,6.1211014,0.0812,0.16317233
48474,10.0706,0.21452986,1.8077,3.0637884,3.9883,3.5936332,4.9587,3.6846871,1.4945,2.3987088,0.5919,1.8867137,0.3382,0.22664016,8.0299,6.169529,19.2024,10.072626,0.2967,0.25307506
19682,5.3395,-0.0052164304,2.7627,1.9758523,3.0681,2.2722003,1.671,2.827645,1.0095,1.756593,0.7879,1.4671955,0.2722,0.22545104,7.9783,3.6331067,1.9311,5.8944774,0.6518,0.37829173
37060,8.5264,0.23697697,1.8168,1.927361,1.1008,1.39102,4.054,1.8720715,5.0012,2.784414,3.2869,2.5014834,0.1655,0.21785618,4.2428,5.333123,5.7824,5.8641396,0.7892,0.42991784
29460,-6.6721,-0.15186852,1.8647,1.8023139,2.2644,1.783122,3.7676,2.7636018,0.7465,2.0017087,4.0684,1.5795143,0.3022,0.22571012,0.1314,1.4697737,21.1031,4.714597,0.3332,0.38728318
36986,-6.9836,-0.20709762,0.1803,2.3841944,3.3386,2.5125427,3.8455,3.1795378,2.9107,2.6489801,2.3407,2.2660463,0.3823,0.2234608,5.1559,1.4888519,1.3132,5.7081227,0.0858,0.2390528
42355,-0.052,0.12590423,3.6419,2.5123878,1.6271,3.386986,1.4344,1.7537438,0.4756,1.8495057,1.2378,1.7366868,0.383,0.22240525,6.1499,4.868858,3.5907,5.1612425,0.1378,0.47398666
9194,-2.5857,-0.013473142,2.3789,3.113742,3.6709,3.4779797,1.31,3.949604,5.5991,3.0567293,0.7784,2.1544404,0.2465,0.22404292,8.214,6.2826924,6.2002,10.547284,0.5776,0.37718126
16374,11.4552,0.15864097,4.5888,2.4855893,2.5995,3.0427797,2.6772,2.670313,3.2484,1.8450882,1.1913,1.6393967,0.3927,0.21934082,0.1624,1.5222908,8.3789,5.8813763,0.7275,0.4305511
47537,2.8101,0.09079494,4.0288,2.7109566,5.2677,3.7881749,3.0502,3.0233316,0.7082,2.276313,1.3294,1.857431,0.1344,0.22106434,6.5906,7.1237736,20.2525,18.051914,0.5017,0.22094683
23769,-11.8636,-0.21049713,3.1864,2.1256683,4.0862,2.1259534,0.9032,2.2234025,5.9843,2.6118205,2.6793,3.393556,0.2589,0.22423299,2.1282,3.8598807,13.2363,9.51667,0.7588,0.41673183
18383,2.1572,-0.07576992,0.4406,2.323666,4.1192,2.2165446,0.2004,2.5082996,2.653,3.0525103,3.832,3.672729,0.1784,0.23586583,2.7325,1.9846524,0.5841,5.3305283,0.3728,0.22459683
15463,-10.1159,0.025519706,1.908,1.5875233,0.3486,1.3936583,1.4018,1.2449188,3.183,1.4495744,0.261,2.4834552,0.3999,0.21556136,4.368,2.8767834,6.7977,6.1237264,0.2077,0.34505057
36821,10.3973,0.061000153,2.0359,2.3651679,1.4957,2.6229281,4.7701,2.8218663,0.9217,1.9118173,1.4643,1.6116325,0.1737,0.22122607,4.0549,2.6808894,5.8652,6.093045,0.6107,0.42185685
21741,6.0154,-0.17659923,0.514,2.2910821,0.3537,2.1822321,5.4038,2.9191828,0.5608,3.5290532,3.5042,3.1867135,0.2257,0.2228022,6.8199,7.364163,17.354,10.223656,0.3066,0.39188737
35485,-10.3427,0.018213253,4.0265,2.1627088,2.2201,2.0122044,2.121,1.8163037,2.8085,1.5402693,0.436,1.8087424,0.2306,0.20950513,8.0047,8.271735,21.6009,18.126741,0.6789,0.5056318
1019,6.6789,-0.029119762,4.8413,1.8859185,3.6295,1.8984843,1.1052,2.213881,2.3273,2.10285,3.9306,1.8935715,0.048,0.21333303,7.093,8.16222,9.8415,6.6445484,0.7319,0.48537365
38226,5.6207,-0.020722197,3.5476,1.9270574,1.0832,2.0015922,2.0073,1.8057667,3.3744,2.0718477,1.5597,3.0848145,0.4225,0.2145328,6.6602,7.2414603,18.5066,16.311253,0.1478,0.4303564
49092,-4.4696,0.12432099,0.4838,1.9900306,2.5925,1.2978104,0.2095,1.9808444,3.9675,2.7848485,1.4107,2.9475605,0.016,0.22575955,6.8073,1.7744025,1.047,5.331785,0.5377,0.41865304
10871,0.4225,-0.18845718,3.1125,1.8803821,2.4678,1.9292382,3.1725,2.3917572,0.438,1.9355654,1.4038,1.6099613,0.1417,0.21277018,6.9746,8.0602455,14.1963,17.11136,0.1832,0.49562597
45809,3.1342,0.02866204,1.0674,2.6000273,5.4974,3.099381,5.1809,2.8555465,2.0565,2.1973007,0.7776,1.761648,0.4331,0.22983801,4.0891,1.5585159,2.6216,6.1997447,0.399,0.29649946
44513,-4.7736,-0.07919514,2.4865,1.9214337,1.7877,2.143065,2.4099,1.8372313,0.6284,1.5339684,3.8602,1.5249356,0.3818,0.21729776,8.3197,7.515335,10.9874,16.91794,0.1892,0.4622504
46838,-6.2824,-0.0607861,2.596,1.6930516,0.3722,1.5434413,3.8208,1.8469379,1.3432,1.6071179,0.3076,1.4264528,0.2896,0.19987664,5.8034,4.547114,5.086,6.6760564,0.7395,0.6156156
48644,9.5183,-0.036234587,3.9026,2.2365072,4.3662,2.048304,2.7506,2.8578706,4.1427,2.2344873,2.1111,1.4516803,0.0566,0.23104395,2.5026,2.7199512,18.0548,17.192295,0.7694,0.3943573
38154,8.6272,0.086029194,1.0615,2.468644,3.9812,3.8235412,2.5593,2.5446799,5.7415,2.8192716,2.6757,2.3435953,0.3297,0.21251453,4.8987,5.8642488,5.1106,4.7090955,0.2362,0.16912307
41020,10.8571,0.14396855,0.6817,2.4432788,0.4775,1.7841691,5.2143,3.187881,5.6527,3.2841072,1.2593,2.8993225,0.2094,0.23201366,4.3772,1.4726597,3.0795,5.8905673,0.1379,0.29629624
4693,-10.2841,0.069362804,3.5571,1.7671268,1.737,2.1124,0.7809,1.3954574,1.9074,1.5622096,1.8732,1.5593356,0.3531,0.21239501,6.6515,7.7843795,14.907,6.953343,0.5142,0.43836543
36545,10.0114,-0.16138418,3.727,1.949087,1.0176,1.7530779,3.2153,1.8594786,3.1233,2.7393827,5.7713,3.4300406,0.0894,0.21936916,7.2872,7.1986356,15.2846,12.113953,0.0884,0.4032828
27156,-11.6807,0.05103109,1.1665,2.1404912,4.7479,2.111632,0.9862,2.4415965,0.9157,1.6581011,0.8004,1.4021052,0.23,0.22219071,3.8028,2.9989746,14.7144,12.143868,0.7718,0.46973678
354,9.3668,0.19338247,4.0222,2.037166,0.7572,1.7918605,2.818,1.9316257,0.3634,2.571189,4.8836,4.4583097,0.3437,0.21295027,6.7729,7.94846,7.3955,6.4970484,0.0314,0.22239535
31297,-6.811,-0.16874069,0.7221,3.1242044,2.6609,3.4650986,5.0782,3.8130598,2.6101,2.3299985,2.1807,1.7413008,0.3401,0.22752234,3.063,2.163673,3.9616,5.439428,0.6175,0.4807099
42560,-11.2687,0.017506246,2.2639,2.5141797,1.3255,2.7482846,1.7715,2.1318219,3.2004,1.7461504,4.4717,1.6065075,0.2294,0.21366625,7.7455,8.066492,15.1204,15.2713175,0.0691,0.4455904
6503,10.9235,-0.019893488,0.9695,2.1001513,0.5022,1.9574448,1.1033,2.1707408,5.2446,2.561137,3.169,3.282431,0.254,0.22401768,0.3616,2.0877,3.9815,7.2608333,0.6302,0.40214777
48673,7.6803,0.12130024,0.6892,1.3489361,1.6125,1.2104527,1.3207,0.9605542,2.9291,1.7391473,3.2002,1.6208888,0.0883,0.20204423,6.4776,5.2214875,2.0016,5.703562,0.2637,0.37953132
38533,0.0035,0.037836514,1.8658,1.9024844,3.1026,1.9767659,1.3088,2.102988,3.8695,1.9149994,1.2714,1.9488552,0.0792,0.21934383,4.6283,4.4906883,10.5861,8.466027,0.1399,0.43661565
49025,1.6486,-0.14438994,1.044,2.305771,3.5561,2.3204086,3.8912,2.8326716,1.1032,2.3053043,3.4371,1.7466961,0.4407,0.22824031,4.3122,4.568816,21.4196,17.73108,0.2757,0.38999417
19999,-1.5083,-0.0070738154,0.2829,1.4857422,4.4383,1.4040341,0.6492,2.0654616,1.7855,1.6731429,5.0037,1.3069295,0.3405,0.21123971,7.8156,8.286661,12.6123,11.646782,0.7917,0.55319315
12913,1.68,0.29141498,0.5476,1.2730428,0.2202,1.075913,1.2303,1.1274027,0.7377,1.3401251,3.3214,2.5611162,0.181,0.2044446,8.459,8.257592,8.4281,12.284449,0.0763,0.5043928
44066,-3.8787,0.010581113,0.1769,1.8701802,3.8517,1.8296572,2.6577,2.1270666,1.1481,1.6323482,0.8139,1.3712114,0.0623,0.205309,3.4054,3.188996,21.898,6.3178663,0.6496,0.5865099
41192,-9.7391,-0.028336331,4.7502,1.6906271,2.1618,1.7359363,1.1418,2.3715713,3.2657,2.3178146,3.5072,1.6981452,0.0458,0.22423977,7.208,4.2296896,10.3379,5.6326222,0.3664,0.3804782
5743,-3.0764,-0.1435469,2.1746,1.7494417,2.3456,1.5439166,1.2883,1.5634747,0.2188,1.4893999,2.0908,1.6272627,0.1412,0.20123102,2.514,1.771068,13.842,5.6402917,0.7017,0.6239448
36567,1.8719,-0.5311063,1.4791,2.0842927,0.4463,2.2665708,0.9527,2.3747196,2.8169,1.9636222,3.812,2.0932727,0.2016,0.21497907,7.9289,8.199102,13.0638,18.195637,0.335,0.40477255
48803,11.3412,-0.39176145,1.1304,1.967354,2.3864,1.971022,2.2424,1.7534447,3.4573,1.9928544,2.4571,2.3768053,0.0685,0.20900665,8.895,8.190547,8.6831,7.9550405,0.7004,0.55944
40165,-3.2606,-0.3884231,1.1504,1.7860599,0.629,1.1441734,0.4242,1.4318537,5.1731,2.1733003,4.6725,3.2620933,0.0972,0.21311791,3.911,1.3132323,2.7486,5.1096277,0.6137,0.5568603
15260,3.4684,-0.19480945,0.5274,1.5398978,1.1803,1.3597786,2.4322,1.5997953,1.62,1.6563425,3.3618,1.8528095,0.2283,0.2103941,6.9795,7.880109,18.4717,16.993181,0.7808,0.6161784
20468,-10.8697,-0.24990326,5.7388,2.4966533,2.0215,3.4687614,2.2215,2.7865713,0.7954,3.0222785,2.9286,2.8209429,0.3197,0.23779239,4.2463,1.4422859,4.2815,5.8504763,0.2008,0.16362634
22101,3.2686,-0.31284663,4.0434,3.037259,0.3542,3.2231228,3.2462,3.6766844,5.7291,3.0653777,4.337,2.232317,0.4475,0.22668003,4.0116,4.605915,20.2653,13.616098,0.6856,0.500692
37594,11.0976,-0.1709834,0.339,1.794712,5.1181,1.674222,2.6702,1.750891,3.1316,2.279237,5.3555,3.4115863,0.3378,0.21804938,7.1345,6.4894285,18.8282,13.402,0.0954,0.41853616
4937,-8.4686,-0.030987881,2.4533,2.1468413,1.7395,2.07358,2.2488,2.7232459,0.784,1.9910764,2.5757,1.3610581,0.2802,0.22634229,3.6892,3.1409738,16.1494,16.227774,0.06,0.41998455
12208,-1.5954,-0.7486308,3.9278,1.4612544,0.9788,1.3519877,3.2252,2.1838193,2.0182,1.5728507,1.1012,1.7171601,0.1757,0.22067104,6.5291,7.367467,17.1108,8.5424595,0.3338,0.33892286
32249,11.4044,0.1600172,1.2308,2.0537255,3.0671,2.049145,1.4044,1.6575073,1.1464,2.0436943,3.5244,2.636867,0.399,0.20818739,0.2548,1.4049274,8.5583,5.5151887,0.1852,0.45367348
61,-1.944,-0.016148403,0.4041,2.3964512,3.8429,2.8812156,3.5426,2.780757,0.5176,2.1754296,3.5062,1.8091435,0.2408,0.22002462,6.2416,6.8273478,14.512,15.511988,0.3982,0.3872357
18093,-0.8448,0.10654671,3.0475,1.8100983,3.2653,1.4963968,0.2832,1.9307503,2.7593,2.8153818,1.7887,2.3474576,0.3716,0.2230543,0.8643,1.360613,15.2628,5.6998315,0.687,0.38892397
17492,9.3946,-0.057066113,0.9126,2.0911834,1.5197,2.0169833,1.508,2.5938673,1.9798,1.9495046,0.5668,1.4038019,0.3641,0.22416331,1.6664,2.0071096,21.0814,10.855849,0.0495,0.46328804
2946,2.2918,-0.26153585,4.8958,2.2533672,3.6662,2.2562447,1.1936,2.5384116,3.8818,2.8261237,2.8143,3.8469648,0.4442,0.22572236,3.631,2.7147653,8.6456,7.6827025,0.6315,0.44398102
42105,-9.1939,0.0621709,2.612,2.2592738,1.3145,2.4088314,5.4323,2.3690128,2.543,1.6695668,2.8561,1.5727441,0.0463,0.21905962,0.5235,1.3931695,16.2659,6.696118,0.5412,0.47408926
4138,-5.46,-0.3465943,4.126,2.1421332,3.1731,1.7927996,1.1171,2.0814528,2.8831,2.7087376,2.565,3.867938,0.1533,0.2263012,1.018,2.098313,17.6075,5.4618115,0.1743,0.43870476
15856,11.9169,-0.6938822,3.4015,1.9212503,1.4805,1.4078685,3.8566,1.9916042,1.2861,2.8117905,5.1621,3.6391895,0.3629,0.21916947,4.608,5.409756,8.1687,5.9482408,0.258,0.2224031
17095,7.7771,0.21137743,3.2835,2.6393027,4.2899,3.428087,3.0937,3.425577,0.1707,3.1647785,3.7596,2.6443758,0.0796,0.2255291,0.2518,1.5995783,17.3735,5.781599,0.0488,0.28307885
31466,-6.1716,-0.5782215,0.5083,1.7605461,1.6071,1.4686943,1.5941,2.0484984,0.7128,2.3252263,4.2793,2.6570477,0.3069,0.2132286,8.3618,8.246677,15.2531,16.76831,0.208,0.51054347
28702,0.7381,0.1831579,3.2994,2.7961311,3.1815,3.1128898,3.4183,2.3897033,5.1603,1.8948363,1.6794,1.6784277,0.2577,0.24469924,8.839,1.8554486,2.7355,5.682747,0.572,0.40568814
28689,1.5585,-0.4705052,3.9475,1.9162927,0.3216,1.2301016,1.8648,1.8431113,4.1573,2.5879898,1.9712,3.5126657,0.1898,0.21761477,8.7329,3.1289718,2.2033,4.586401,0.2758,0.35575485
12939,-3.7574,-0.0657413,5.9389,2.2684517,1.8089,2.5802863,3.7937,2.73092,5.306,2.74608,2.598,2.6033218,0.2137,0.22103618,3.8124,6.63006,18.9457,8.473814,0.7011,0.40569365
18217,8.1874,-0.005959801,0.5648,1.6382704,0.2177,1.4884616,4.5613,2.3518207,1.9999,1.5383742,1.6905,1.3236355,0.3462,0.22077733,2.0887,2.4065564,15.603,11.749443,0.2676,0.51251405
2070,-6.2841,-0.07392575,0.5125,1.5612907,0.4034,1.4761697,4.6909,1.7307075,0.4458,1.7306724,0.5997,1.7020843,0.0259,0.22433914,2.7339,3.1048534,17.5827,17.482508,0.7719,0.5315493
42594,8.4195,-0.1994529,5.6084,2.3673055,0.8887,1.899793,3.972,3.2748287,4.0359,3.0170863,1.145,1.9459906,0.3522,0.22954652,4.2696,4.349181,20.8799,16.889082,0.2852,0.2296249
42782,1.753,-0.08735807,2.4939,1.7357694,3.1726,1.8231742,1.2569,1.8265057,1.8344,1.9081534,0.4787,1.6917586,0.0875,0.2257109,1.3935,1.5139521,4.1162,4.8820605,0.4774,0.3667621
42741,3.7654,-0.40098354,0.9266,1.884124,3.8865,1.8893809,2.7489,2.5352142,3.0202,2.2627447,1.9773,2.139131,0.1138,0.22787659,4.5437,2.032014,8.5709,5.4383497,0.4635,0.4021253
48988,7.3717,0.24822618,1.9143,2.6149528,4.1733,2.8655045,5.1348,3.2668276,4.0571,2.0763543,0.3174,1.6394683,0.1459,0.23050348,1.2026,1.8152238,6.3872,6.056897,0.4754,0.28854874
23686,1.4667,-0.8544557,5.6182,1.8266871,0.7418,1.3162796,0.9894,1.7997408,5.6156,2.6760106,0.3731,3.4151094,0.0477,0.21556398,8.8999,8.303541,19.936,17.591557,0.1304,0.29827622
40742,1.4906,0.09901286,0.4314,2.1590693,3.7661,2.162678,3.3521,2.3339624,2.2188,2.5989928,4.1411,2.79998,0.4074,0.2177171,4.5699,5.4958377,10.7868,5.101516,0.2715,0.36135024
10330,9.1271,-0.48217252,0.8119,1.821601,1.0268,1.2913964,1.2918,1.3639812,0.9804,2.2094839,2.4844,2.9971943,0.3441,0.2146253,6.48,7.580272,19.1566,17.309456,0.1894,0.5821592
29203,5.8833,1.003301,5.1318,3.4660702,3.4749,4.347348,3.9008,3.8040504,2.5227,2.4990275,2.0022,2.03349,0.4469,0.23019013,2.7966,7.1249385,16.8226,12.167805,0.1214,0.09406276
14188,-10.7884,-0.09856452,1.8497,2.0890424,3.2768,2.133784,2.5896,2.085593,1.22,1.6979938,1.5174,1.7128172,0.3631,0.21443276,6.4144,6.788609,18.2149,18.544262,0.6921,0.5498041
41900,11.8452,0.05150971,4.2413,1.4446003,1.5477,1.2838017,2.4578,1.2026157,3.3104,1.571924,2.0464,1.7310966,0.3036,0.21322902,2.936,1.6007217,6.1694,5.006998,0.6266,0.3427666
27125,-9.7072,0.01638649,0.209,1.7441027,2.1567,1.7104646,4.7123,1.4889295,0.7507,1.730166,3.6363,2.0518,0.0449,0.20812479,2.9934,1.2549754,0.6474,5.755912,0.7381,0.5778545
45784,-1.1142,-0.8628254,2.1449,2.7583756,1.1757,3.2214513,2.2839,3.3975208,4.8765,2.8280034,2.9153,3.3746924,0.1231,0.22214293,3.3652,2.7344408,2.7319,7.4417286,0.6453,0.54475915
20024,-8.8837,0.16933133,3.1164,1.4382137,0.8125,1.5393828,1.8999,1.7275546,0.412,1.4421499,1.6841,1.3951215,0.1392,0.20745459,3.9586,1.4696227,4.3453,5.756493,0.7887,0.48154145
34505,-7.2056,0.08729748,1.5711,2.5131462,2.8583,2.3555682,3.1297,3.303265,1.4424,2.4351609,0.7688,1.8781513,0.3054,0.22360452,5.1427,3.249905,6.4086,6.403818,0.1777,0.3677414
20999,5.5848,-0.33618596,0.464,1.7506964,0.319,1.1416256,0.4434,1.381505,2.6123,2.1258473,2.542,3.2812197,0.2181,0.21218108,7.3207,1.2697967,0.9331,4.749415,0.3254,0.5549527
14744,-6.3029,-0.048645753,4.3503,1.6344477,0.4408,1.4680916,3.1012,2.4391844,1.4833,2.0010164,0.9053,1.320385,0.2558,0.22181529,2.7027,2.5561805,14.7061,13.369737,0.3707,0.49566588
33106,-8.6915,0.10843044,3.7575,2.4970226,1.7052,3.2840106,1.5506,2.9974427,2.8727,2.5057142,0.8501,2.2849689,0.1414,0.22326058,1.4529,1.9152879,16.5767,6.743715,0.0249,0.28944966
30807,4.9229,0.010616977,0.4099,1.8222004,5.4829,2.0690625,1.488,1.6791459,2.3563,1.5659875,1.09,1.5435977,0.08,0.21449,3.4938,1.4055129,11.2014,6.1248074,0.6381,0.43777522
25925,-1.93,0.054525584,5.7861,2.1115975,1.4756,2.1841009,2.217,2.4230173,3.6284,1.7956451,1.3221,1.5246468,0.1824,0.2129869,7.6742,8.188776,20.6877,18.030575,0.5263,0.44733784
38591,6.238,-0.014112534,0.6632,1.515848,3.2153,1.5686837,3.5209,1.6531141,0.6156,1.6792527,2.6299,1.7013168,0.1813,0.20819819,4.7369,6.4001474,9.9098,5.084011,0.5051,0.54437345
20393,0.0705,-1.2470111,1.7583,3.2742991,5.2551,3.82439,4.0125,3.418434,3.746,2.983657,5.6346,3.7841613,0.0512,0.2162897,4.0003,5.0395207,18.9237,10.366667,0.4403,0.5851192
37419,8.3635,0.2517798,4.1095,1.9091992,1.255,1.6218404,2.8679,2.0009007,0.4246,2.761618,3.0231,2.5468364,0.4069,0.2162194,8.4036,7.6756454,8.576,5.2594967,0.2835,0.4315696
49710,5.8159,0.06937989,1.2848,2.3006506,3.1942,2.6976964,3.2504,2.2512062,2.5309,1.8310513,0.2595,1.6145084,0.4152,0.21156265,0.5662,1.6247045,14.6517,5.764537,0.4793,0.49744067
859,-6.1603,-0.009597443,3.8732,2.172523,0.9284,2.396895,1.97,1.1692437,0.4979,2.074929,0.5262,2.0040858,0.08,0.2294287,0.9529,3.7486115,18.5635,7.8890185,0.5089,0.48883578
