sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
43413,series3,series3,0.9944491,0.5849625,0.49959108,1.5,1.4138128,8.62913,8.754135,395.9379,431.77478
41197,series2x2_parallel1,series2x2_parallel1,0.94406587,1.5849625,1.7297393,3.0,3.3166788,6.259314,6.113427,76.6022,69.23488
44705,series2x2_parallel1,series2x2_parallel1,0.75794464,-2.0,-1.7169641,0.25,0.30418813,9.774006,9.675313,875.5258,817.6349
31784,series3,series3,0.9943374,1.0,1.3350775,2.0,2.5228903,8.322449,8.054112,320.11548,265.78436
553,series3_parallel2,series3_parallel2,0.91477424,1.0,0.43552074,2.0,1.352399,6.0784903,5.985769,67.57839,63.371788
25441,series3_parallel2,series3_parallel2,0.9784177,1.5849625,1.8143996,3.0,3.5171323,7.7781487,7.8497105,219.51088,230.67383
14568,series3_parallel2,series3_parallel2,0.6996224,-2.584674,-2.7308083,0.16670002,0.15064156,8.893339,8.789572,475.5124,442.5117
44991,parallel5,parallel5,0.9095845,-1.0,-1.0527456,0.5,0.4820499,6.4465904,6.5317073,87.2202,92.52089
29611,series3,series3,0.9939919,-1.5851068,-1.5115294,0.3333,0.35073918,7.8506813,7.795669,230.8291,222.19293
44861,parallel5,parallel5,0.8582251,-2.0,-2.3662271,0.25,0.19395217,6.7387285,6.5388956,106.79709,92.98303
4781,series2x2_parallel1,series2x2_parallel1,0.98868436,-2.321928,-2.4831,0.2,0.17885967,7.716454,7.59742,210.32172,193.66512
37836,series3,series3,0.99476147,-2.584674,-2.8463466,0.16670002,0.13904786,9.209857,9.442852,592.16565,695.9559
45614,series2x2_parallel1,series2x2_parallel1,0.98644835,-2.584674,-2.65967,0.16670002,0.15825576,9.55775,9.272065,753.6494,618.258
45523,series2x2_parallel1,series2x2_parallel1,0.96981007,-2.0,-2.1234453,0.25,0.2294982,8.920825,8.814176,484.6586,450.12305
42036,series2x2_parallel1,series2x2_parallel1,0.96973646,-3.0,-2.97216,0.125,0.12743556,8.413889,8.242307,341.0617,302.8179
11383,parallel5,parallel5,0.9513439,1.0,1.010119,2.0,2.0140772,9.682837,9.659827,821.91,808.9054
42285,parallel5,parallel5,0.87706274,2.0,1.9408041,4.0,3.8391957,6.148326,6.1651816,70.93009,71.763664
29685,series2x2_parallel1,series2x2_parallel1,0.9846029,-1.5851068,-2.2442834,0.3333,0.21105875,6.433906,6.3431854,86.45672,81.18748
38029,parallel5,parallel5,0.7342303,-2.584674,-2.100724,0.16670002,0.23314123,7.8931737,7.7651114,237.72894,217.53616
23066,parallel5,parallel5,0.964462,0.5849625,0.8008466,1.5,1.7421231,9.617103,9.647218,785.3014,801.8662
29520,series3,series3,0.99386686,1.0,1.1926624,2.0,2.2857416,6.8814797,7.1247997,117.90489,139.56561
11754,parallel5,parallel5,0.98950106,-3.0,-2.896226,0.125,0.1343226,8.535953,8.637998,371.1742,398.37897
31056,series3,series3,0.99318683,1.5849625,1.3154663,3.0,2.4888275,8.552527,8.552724,375.46313,375.51425
31468,parallel5,parallel5,0.9749331,-2.0,-2.5110164,0.25,0.17543198,6.263983,6.4098477,76.8505,85.026924
15775,parallel5,parallel5,0.98767215,-0.58489037,-0.7912209,0.6667,0.5778548,7.697931,7.920113,207.6386,242.20975
46276,series3,series3,0.9941542,-2.584674,-2.7732925,0.16670002,0.14627016,7.4378643,7.4323964,173.38849,172.73259
24012,parallel5,parallel5,0.9249252,-2.0,-2.5105228,0.25,0.175492,7.131778,7.194091,140.24231,146.43237
14520,series2x2_parallel1,series2x2_parallel1,0.9570027,-2.321928,-2.4246376,0.2,0.18625647,7.8081365,7.7868857,224.12138,220.8443
29539,parallel5,parallel5,0.9605555,-1.0,-0.7678303,0.5,0.58730006,9.198643,9.355015,587.5805,654.8473
47590,parallel5,parallel5,0.97205156,0.5849625,0.47833392,1.5,1.3931339,7.8138323,8.006424,225.00797,257.14246
36234,parallel5,parallel5,0.88292146,-0.58489037,-0.5102558,0.6667,0.70209795,7.606234,7.300953,194.85188,157.6906
30527,series3,series3,0.99471587,-2.0,-2.0270956,0.25,0.24534851,8.623599,8.918191,394.4228,483.7745
12611,series2x2_parallel1,series2x2_parallel1,0.973237,0.5849625,0.32737538,1.5,1.2547286,9.375001,9.5220175,663.9823,735.21246
17835,series2x2_parallel1,series2x2_parallel1,0.93749887,2.0,1.9328343,4.0,3.8180454,7.380418,7.172746,166.62001,144.28188
9904,parallel5,parallel5,0.99081814,-3.0,-2.7770438,0.125,0.14589033,9.190529,9.102457,584.28516,549.68335
20460,series3,series3,0.99359596,1.5849625,1.7593378,3.0,3.385427,8.458949,8.522409,351.8823,367.70612
46833,series3_parallel2,series3_parallel2,0.97904474,-2.584674,-2.7559993,0.16670002,0.148034,7.1556764,7.230545,142.5848,150.1796
35729,series2x2_parallel1,series2x2_parallel1,0.9911107,-1.5851068,-2.0696204,0.3333,0.23822218,9.252303,9.392228,609.8468,671.95844
13512,series3,series3,0.9860199,-1.5851068,-1.9879446,0.3333,0.2520978,7.1360726,7.149008,140.66043,141.92725
28496,series3,series3,0.9943602,0.5849625,0.546404,1.5,1.4604409,8.591419,8.704701,385.72244,417.23068
43387,series3_parallel2,series3_parallel2,0.969995,1.5849625,1.736905,3.0,3.3331933,8.533891,8.602314,370.6441,388.64633
11419,series3_parallel2,series3_parallel2,0.97381634,-1.0,-1.1426617,0.5,0.45292318,6.358551,6.4026747,82.0568,84.60522
28010,series3_parallel2,series3_parallel2,0.9005226,-0.58489037,-0.5827069,0.6667,0.6677098,7.683308,7.6176906,205.54466,196.40538
21996,series2x2_parallel1,series2x2_parallel1,0.98768973,-2.321928,-2.37092,0.2,0.19332232,7.806562,7.704634,223.87692,208.60562
6487,parallel5,parallel5,0.59857726,2.0,1.8049315,4.0,3.4941258,6.6274023,6.6529994,98.86598,100.63577
11868,series2x2_parallel1,series2x2_parallel1,0.9404717,1.0,1.0365838,2.0,2.0513644,8.998866,9.124492,511.59775,558.14325
26130,series3,series3,0.99447596,0.0,0.48509273,1.0,1.3996758,8.770907,8.955661,436.82373,496.50375
47276,series3,series3,0.99416625,-2.321928,-2.3510616,0.2,0.19600175,8.988404,9.10408,507.90128,550.3021
39672,series3_parallel2,series3_parallel2,0.80346036,-1.0,-0.93393344,0.5,0.5234293,6.8778667,6.9699507,117.609985,125.36151
16510,series3_parallel2,series3_parallel2,0.97782314,0.0,0.23253296,1.0,1.1748959,8.168337,8.128675,287.68314,279.8821
30808,parallel5,parallel5,0.9820234,1.0,0.71400785,2.0,1.6403548,8.369419,8.420253,330.70914,342.5695
25073,series2x2_parallel1,series2x2_parallel1,0.9808319,-1.5851068,-1.7786802,0.3333,0.29144987,7.4525714,7.402053,175.16508,169.13753
14994,series3,series3,0.99427456,-2.584674,-2.8443873,0.16670002,0.13923682,7.4007497,7.428536,168.9848,172.271
3590,parallel5,parallel5,0.92819923,-1.5851068,-1.84711,0.3333,0.2779486,9.415955,9.33919,683.10077,647.70337
20999,series3_parallel2,series3_parallel2,0.98129326,0.5849625,0.6545204,1.5,1.5740926,8.616418,8.680129,392.4644,410.18448
167,parallel5,parallel5,0.97991,-1.0,-0.73220026,0.5,0.6019851,7.6596212,7.561587,202.19748,188.91414
37772,series3,series3,0.9932267,2.0,1.9193178,4.0,3.7824416,7.7892375,7.712144,221.20459,209.6943
20368,series3,series3,0.99422115,-1.0,-0.60112685,0.5,0.6592389,8.000148,8.186114,256.02625,291.25003
3499,series3_parallel2,series3_parallel2,0.96061623,-2.584674,-2.931782,0.16670002,0.1310526,9.109789,9.206813,552.484,590.9174
20261,series3_parallel2,series3_parallel2,0.93397325,0.0,-0.055682853,1.0,0.96213895,8.985768,9.199113,506.97412,587.772
5310,series3_parallel2,series3_parallel2,0.8991788,-2.0,-1.8249983,0.25,0.28224143,8.794911,8.759425,444.15253,433.3609
35374,series3_parallel2,series3_parallel2,0.91352504,0.5849625,0.34923515,1.5,1.273885,7.654213,7.7446895,201.44092,214.47853
48290,series2x2_parallel1,series2x2_parallel1,0.98827595,-1.5851068,-1.7642446,0.3333,0.29438078,8.049495,7.912286,264.93503,240.8992
34485,series3,series3,0.9943489,0.0,0.26398382,1.0,1.2007899,8.937581,8.837825,490.32043,457.56244
37035,series3,series3,0.99250907,-3.0,-2.3952425,0.125,0.1900904,6.421112,6.489929,85.6934,89.88006
31920,series2x2_parallel1,series2x2_parallel1,0.9822271,-2.321928,-2.3251228,0.2,0.1995576,9.633914,9.542831,794.5058,745.89636
11582,parallel5,parallel5,0.5196118,-1.0,-0.7619449,0.5,0.5897008,7.004372,6.9807873,128.38849,126.306694
12239,parallel5,parallel5,0.9382377,0.0,0.05137025,1.0,1.0362487,6.892328,7.029062,118.79479,130.60458
22634,series3_parallel2,series3_parallel2,0.9689474,2.0,1.9209377,4.0,3.786691,9.685405,9.559924,823.3744,754.78613
28625,parallel5,parallel5,0.94520336,0.0,-0.20951973,1.0,0.86482507,8.663583,8.6387005,405.50693,398.5731
33846,series3_parallel2,series3_parallel2,0.9707126,2.0,1.8493339,4.0,3.6033378,8.241367,8.339351,302.6208,323.88788
18149,series3,series3,0.9933844,-2.321928,-2.421721,0.2,0.1866334,7.8872523,7.813375,236.7552,224.93666
5649,series3,series3,0.9767006,-1.0,-1.2767589,0.5,0.41272166,6.3894567,6.267824,83.83361,77.0554
9213,series3,series3,0.97750425,-1.0,-0.96511775,0.5,0.5122366,7.290348,7.46653,156.5357,176.86807
925,series3,series3,0.9945444,-1.5851068,-1.4598296,0.3333,0.36353606,8.433258,8.348713,345.67157,325.99655
46769,parallel5,parallel5,0.98734945,-2.0,-2.046361,0.25,0.24209397,7.9570656,8.14654,248.49371,283.36932
24783,parallel5,parallel5,0.8377633,0.0,-0.08537622,1.0,0.94253874,9.071422,9.305009,537.9848,632.5382
37868,series2x2_parallel1,series2x2_parallel1,0.860298,1.5849625,1.7658094,3.0,3.4006474,7.0541897,7.068031,132.89929,134.18047
8427,parallel5,parallel5,0.8571056,0.0,0.27925572,1.0,1.2135686,9.041238,9.127164,526.8461,559.17804
12151,series2x2_parallel1,series2x2_parallel1,0.8000721,1.5849625,1.8352953,3.0,3.5684445,6.567342,6.5104117,94.83462,91.16522
42782,series2x2_parallel1,series2x2_parallel1,0.9890921,-1.5851068,-1.8340162,0.3333,0.2804827,8.657343,8.60131,403.75684,388.3759
10855,series3_parallel2,series3_parallel2,0.9007956,-3.0,-2.901935,0.125,0.1337921,9.513755,9.457874,731.0138,703.2405
10160,series3,series3,0.9933804,-1.0,-1.177106,0.5,0.44223773,6.370836,6.3256702,82.75851,80.20778
17435,series3_parallel2,series3_parallel2,0.9608039,-1.0,-0.9394409,0.5,0.5214349,8.05415,8.07303,265.79123,269.29254
31052,series2x2_parallel1,series2x2_parallel1,0.9612722,1.0,0.9705541,2.0,1.959593,9.238672,9.13954,604.112,563.9955
25318,parallel5,parallel5,0.9599502,2.0,1.9071783,4.0,3.750748,7.5180345,7.5575237,183.29637,188.38283
26904,series2x2_parallel1,series2x2_parallel1,0.9618782,0.5849625,0.9093958,1.5,1.8782587,6.4930644,6.3216934,90.0756,79.986984
46804,parallel5,parallel5,0.9743042,-0.58489037,-0.64778423,0.6667,0.6382598,7.149167,7.180064,141.94292,145.0156
49930,parallel5,parallel5,0.96558136,1.0,1.0110332,2.0,2.015354,8.494457,8.637877,360.65042,398.34576
235,series2x2_parallel1,series2x2_parallel1,0.9896281,-3.0,-2.8452466,0.125,0.13915393,8.003816,7.8964562,256.67798,238.27045
48031,series3_parallel2,series3_parallel2,0.842394,-0.58489037,-0.5766538,0.6667,0.6705172,7.694396,7.5877895,207.13048,192.3766
11298,series3,series3,0.99441177,-0.58489037,-0.57999724,0.6667,0.6689651,8.355708,8.272678,327.58105,309.2604
42608,series2x2_parallel1,series2x2_parallel1,0.9674336,-1.5851068,-2.218541,0.3333,0.21485855,6.237709,6.325558,75.4636,80.201546
37422,series3_parallel2,series3_parallel2,0.7583485,1.0,1.4043347,2.0,2.646957,9.638159,9.637866,796.8469,796.68524
30446,series2x2_parallel1,series2x2_parallel1,0.9495455,0.0,0.07897417,1.0,1.0562667,9.018554,9.033682,518.6271,524.09406
18164,series2x2_parallel1,series2x2_parallel1,0.98119706,1.5849625,1.7796878,3.0,3.4335186,8.374991,8.39918,331.98895,337.6022
2297,series2x2_parallel1,series2x2_parallel1,0.9355,-2.321928,-2.6531916,0.2,0.15896802,8.105478,8.296905,275.41785,314.49747
16176,parallel5,parallel5,0.8632422,0.0,-0.13423182,1.0,0.91115487,8.211291,8.320772,296.37732,319.7437
2071,series3_parallel2,series3_parallel2,0.9013982,1.5849625,1.8649472,3.0,3.642546,8.373969,8.272661,331.75375,309.2567
19265,series3_parallel2,series3_parallel2,0.94210684,-1.0,-0.84812903,0.5,0.5555047,8.199082,8.104187,293.8798,275.17145
9677,series3,series3,0.9939837,-3.0,-3.0133417,0.125,0.12384936,8.710032,8.714298,418.77527,420.01535
14871,series2x2_parallel1,series2x2_parallel1,0.987404,-2.584674,-2.7387345,0.16670002,0.1498162,8.412428,8.471439,340.7165,354.942
11505,series3_parallel2,series3_parallel2,0.9419033,0.0,0.08409129,1.0,1.0600199,9.013125,8.861659,516.6794,465.18445
28411,series3_parallel2,series3_parallel2,0.9874972,-2.321928,-2.4057937,0.2,0.18870524,8.052316,8.062947,265.45355,267.41696
39187,series3,series3,0.9942483,-2.321928,-2.6866014,0.2,0.15532894,7.64609,7.5528316,200.30992,187.77115
32121,series3_parallel2,series3_parallel2,0.7112918,-0.58489037,-0.6971003,0.6667,0.6168107,6.1295943,6.353545,70.01511,81.772575
42097,series3,series3,0.9941403,-3.0,-2.7671053,0.125,0.1468988,7.143873,7.3515267,141.42302,163.3165
20517,series3,series3,0.9943883,-2.584674,-2.8511887,0.16670002,0.13858196,7.5125523,7.595014,182.60118,193.34239
35776,series3_parallel2,series3_parallel2,0.9504336,2.0,1.9112545,4.0,3.7613604,8.008136,7.9728026,257.44775,251.21915
10195,series3,series3,0.99392664,-2.321928,-2.4924939,0.2,0.17769884,6.9695315,7.0147552,125.325096,129.31584
30149,series3,series3,0.9943428,0.0,-0.12765928,1.0,0.91531533,7.606179,8.046053,194.84448,264.3037
2738,parallel5,parallel5,0.91116565,-1.5851068,-1.9075193,0.3333,0.26655045,6.7159634,6.6416364,105.1251,99.84625
226,series3,series3,0.99442774,-2.321928,-2.542297,0.2,0.1716692,9.632005,9.556186,793.4551,752.8328
45831,series2x2_parallel1,series2x2_parallel1,0.90115535,0.0,-0.09009458,1.0,0.9394612,9.128124,9.384144,559.5504,668.20355
23862,series3_parallel2,series3_parallel2,0.979772,-2.321928,-2.7352123,0.2,0.1501824,7.8399243,7.9495363,229.1144,247.20024
34798,parallel5,parallel5,0.94971496,2.0,1.8356258,4.0,3.569262,9.47692,9.53537,712.5859,742.0486
3466,series2x2_parallel1,series2x2_parallel1,0.99063617,-2.584674,-2.7493777,0.16670002,0.14871502,8.916288,8.880069,483.13696,471.15854
39252,series3_parallel2,series3_parallel2,0.933453,-0.58489037,-0.8785192,0.6667,0.5439254,9.244295,9.422718,606.47107,686.3107
38080,parallel5,parallel5,0.9801675,2.0,1.9276088,4.0,3.8042417,7.6162534,7.7360487,196.20982,213.1978
22716,series3,series3,0.99417853,-2.321928,-2.6383457,0.2,0.1606123,9.416288,9.505105,683.25885,726.64404
39882,parallel5,parallel5,0.7599448,0.0,0.23057376,1.0,1.1733015,8.197398,8.11346,293.53693,276.94574
42740,series2x2_parallel1,series2x2_parallel1,0.95418525,0.5849625,0.6162288,1.5,1.5328631,8.901119,8.957541,478.08365,497.1514
45780,parallel5,parallel5,0.9714422,-0.58489037,-0.5620229,0.6667,0.6773517,6.935969,7.067191,122.44321,134.10239
857,parallel5,parallel5,0.98838043,-2.0,-2.172907,0.25,0.22176336,9.34897,9.582028,652.1095,766.4397
38348,series3,series3,0.9935231,-0.58489037,-0.8597551,0.6667,0.5510461,6.2655964,6.2634606,76.9365,76.82269
9023,series3,series3,0.9926057,1.5849625,1.6847237,3.0,3.2147882,7.901957,7.8200417,239.18068,225.9785
31793,series3_parallel2,series3_parallel2,0.9165605,-0.58489037,-0.63900626,0.6667,0.6421551,7.678614,7.885376,204.87698,236.44748
25035,series2x2_parallel1,series2x2_parallel1,0.791953,-1.0,-0.9657457,0.5,0.5120137,6.167406,6.0502515,71.8744,66.26851
30868,series3,series3,0.99416494,-2.0,-2.4498942,0.25,0.18302414,6.957852,7.2440376,124.3146,151.59071
28626,series3,series3,0.9917917,-2.321928,-2.5582473,0.2,0.16978168,6.9945774,6.6598806,127.5198,101.11692
12969,series3_parallel2,series3_parallel2,0.97832984,2.0,1.8542186,4.0,3.6155586,8.687768,8.762498,412.36212,434.28488
5015,series2x2_parallel1,series2x2_parallel1,0.9810323,-2.0,-1.9767174,0.25,0.2540673,7.33666,7.171477,161.64218,144.15498
20540,parallel5,parallel5,0.96168435,-1.5851068,-1.7621949,0.3333,0.2947993,6.982326,7.031239,126.44148,130.80183
20259,parallel5,parallel5,0.975495,1.0,0.8331685,2.0,1.7815939,7.853185,7.8725886,231.23007,234.361
21176,series3,series3,0.9945655,-2.321928,-2.3573751,0.2,0.19514588,8.793869,8.969395,443.83176,501.25284
21864,series2x2_parallel1,series2x2_parallel1,0.9780717,-2.0,-2.1978586,0.25,0.21796092,7.3197803,7.11673,159.76198,138.78714
47824,series3,series3,0.9947373,-0.58489037,-0.8541345,0.6667,0.5531971,8.792622,9.174366,443.44815,577.7758
35659,parallel5,parallel5,0.9599848,-2.321928,-2.3627725,0.2,0.19441716,6.252427,6.2414427,76.237404,75.65915
48030,series3_parallel2,series3_parallel2,0.89614874,-1.5851068,-1.8500218,0.3333,0.2773882,9.296839,9.347719,628.9662,651.5441
22519,series3,series3,0.99459755,-2.0,-1.934003,0.25,0.261702,8.60511,8.572496,389.4003,380.69623
30072,series3_parallel2,series3_parallel2,0.9495491,-2.584674,-2.8060973,0.16670002,0.14298172,9.464987,9.480679,706.716,714.4447
33911,series3_parallel2,series3_parallel2,0.96518975,2.0,1.8714997,4.0,3.6591275,7.4728694,7.4923024,177.64699,180.05608
14130,parallel5,parallel5,0.77457196,-1.0,-0.3507709,0.5,0.78416497,9.737924,9.621133,853.9002,787.4982
20409,series2x2_parallel1,series2x2_parallel1,0.9849069,-2.584674,-2.6402936,0.16670002,0.16039559,6.661798,6.580679,101.251396,95.715385
45962,series3,series3,0.99457246,-1.5851068,-1.6476636,0.3333,0.3191566,8.101648,7.9937634,274.68765,254.89574
3072,series3,series3,0.99447566,-3.0,-3.0171888,0.125,0.12351954,8.862499,8.887163,465.45544,473.48114
10982,series2x2_parallel1,series2x2_parallel1,0.94783723,0.5849625,0.8967867,1.5,1.8619144,7.169094,6.91586,143.91708,120.74839
10162,parallel5,parallel5,0.8271927,0.0,0.31045756,1.0,1.2401009,6.3919826,6.3910747,83.98051,83.92767
11122,series3_parallel2,series3_parallel2,0.65115917,0.5849625,0.47762308,1.5,1.3924476,7.6543813,7.603076,201.46442,194.42583
47379,series3,series3,0.9928831,1.5849625,1.2465134,3.0,2.372673,7.9945793,8.151466,255.03993,284.33865
10851,series3_parallel2,series3_parallel2,0.98111296,0.0,-0.0832053,1.0,0.9439581,6.7953734,6.7982206,111.0737,111.29312
23402,parallel5,series3_parallel2,0.44467437,1.0,1.0314115,2.0,2.044023,7.216686,7.0773954,148.7438,135.05426
9880,parallel5,parallel5,0.97585696,-3.0,-2.7384334,0.125,0.14984746,7.1071134,7.0644183,137.86508,133.8449
22326,parallel5,parallel5,0.9838839,2.0,1.7325286,4.0,3.3230975,9.297995,9.377297,629.47034,665.04004
30687,series3,series3,0.9942775,-3.0,-2.9480002,0.125,0.12958762,7.9120307,7.7948685,240.85661,222.06966
24769,series3_parallel2,series3_parallel2,0.969761,0.5849625,0.669549,1.5,1.5905757,6.650246,6.6636004,100.4439,101.377975
29074,series3_parallel2,series3_parallel2,0.9660821,1.5849625,1.7548589,3.0,3.374933,9.13303,9.211022,561.4563,592.64417
35301,series2x2_parallel1,series2x2_parallel1,0.9127978,2.0,1.9495193,4.0,3.862458,7.628803,7.6348577,197.924,198.75642
25159,parallel5,parallel5,0.9911252,-3.0,-2.626115,0.125,0.16197969,8.513496,8.375081,365.44144,332.00958
15254,series3_parallel2,series3_parallel2,0.91673326,-3.0,-2.8637624,0.125,0.13737941,8.980395,9.147963,505.08954,567.29785
49746,series3,series3,0.9946045,-1.5851068,-1.5694861,0.3333,0.3369284,9.291185,9.381238,626.50635,666.8591
33511,series2x2_parallel1,series2x2_parallel1,0.983469,-2.584674,-2.601039,0.16670002,0.16481976,6.455687,6.462552,87.77189,88.190544
28675,series3_parallel2,series3_parallel2,0.6264627,0.0,-0.13854177,1.0,0.9084369,9.752668,9.637672,862.67206,796.5783
40626,series3_parallel2,series3_parallel2,0.5627194,1.5849625,2.012684,3.0,4.0353227,9.374178,9.458267,663.6036,703.432
9859,series3,series3,0.99461275,-2.0,-1.7884406,0.25,0.28948477,8.41762,8.563276,341.94482,378.271
23800,series3_parallel2,series2x2_parallel1,0.49900493,2.0,1.8280536,4.0,3.5505772,7.929016,7.838192,243.70908,228.83945
23702,series2x2_parallel1,series2x2_parallel1,0.93518245,1.0,1.0531582,2.0,2.0750673,9.454384,9.446472,701.54114,697.7044
47702,series3_parallel2,series3_parallel2,0.9615961,-1.0,-1.1332291,0.5,0.45589417,7.529984,7.6544137,184.82088,201.46895
21286,series3,series3,0.9930142,1.5849625,1.6934131,3.0,3.2342095,6.1087523,6.101981,69.010895,68.68776
42176,series3,series3,0.9943937,-2.584674,-2.4299188,0.16670002,0.1855759,7.462583,7.6317544,176.38487,198.32935
15958,series3_parallel2,series3_parallel2,0.9364451,1.5849625,1.7688316,3.0,3.4077787,8.005593,8.062478,256.99445,267.33002
7772,series3,series3,0.9946624,-1.5851068,-1.8582225,0.3333,0.2758159,9.433551,9.456974,691.48346,702.80176
6719,parallel5,parallel5,0.97446907,-2.584674,-2.6839476,0.16670002,0.15561493,7.398996,7.3570137,168.77951,163.93881
17231,parallel5,parallel5,0.9748803,-1.0,-1.0437677,0.5,0.48505905,6.0793653,6.0667496,67.61939,67.03067
48422,series3_parallel2,series3_parallel2,0.96276754,-0.58489037,-0.4786801,0.6667,0.71763384,8.622436,8.624944,394.10483,394.7906
29374,series2x2_parallel1,series2x2_parallel1,0.95429546,-2.0,-2.0085852,0.25,0.24851671,8.503736,8.652985,362.9773,402.53897
5204,series3_parallel2,series3_parallel2,0.46660438,0.5849625,0.6645845,1.5,1.5851117,6.572858,6.412534,95.19791,85.1854
