id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
10247,parallel5,110.1171,1.5,2.6315,0.5938,2.5015,3.7787,1.1482,0.0,0.0,0.0,0.0,0.0,0.5849625,6.7828946,0
29506,series2x2_parallel1,210.2415,0.3333,0.5002,1.8281,2.2216,2.7453,3.3691,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.7159038,1
7179,series2x2_parallel1,785.929,0.6667,5.1977,3.8236,1.1054,2.0805,3.6119,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.618256,1
19695,series3,827.3084,0.25,0.1617,1.0656,0.7379,3.1035,0.5349,0.0,0.0,0.0,0.0,0.0,-2.0,9.692282,2
12352,series2x2_parallel1,73.3408,0.1667,1.0783,0.2506,2.0577,2.9519,1.7817,0.0,0.0,0.0,0.0,0.0,-2.584674,6.196544,1
37357,series3_parallel2,371.354,1.0,1.9572,3.6237,2.97,4.1849,1.273,0.0,0.0,0.0,0.0,0.0,0.0,8.536652,3
40257,parallel5,95.329,0.3333,0.2862,1.7309,2.9498,1.0402,0.1946,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.5748434,0
15685,series2x2_parallel1,498.3285,1.0,1.0763,0.2138,2.8149,2.3816,4.2422,0.0,0.0,0.0,0.0,0.0,0.0,8.960954,1
48583,series3,732.8776,0.6667,0.4303,2.3561,0.1507,2.4558,1.164,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.517428,2
11449,series3_parallel2,845.3661,0.3333,1.5416,2.0898,5.7708,5.0722,0.3636,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.723433,3
837,series2x2_parallel1,174.6356,4.0,0.8011,3.9854,4.9201,0.4212,2.1103,0.0,0.0,0.0,0.0,0.0,2.0,7.448204,1
35146,series2x2_parallel1,303.8535,1.5,3.0869,1.4066,3.7087,2.3511,3.3879,0.0,0.0,0.0,0.0,0.0,0.5849625,8.247232,1
45322,parallel5,660.3894,0.2,2.707,2.1184,2.5264,0.2931,0.7531,0.0,0.0,0.0,0.0,0.0,-2.321928,9.367173,0
18518,parallel5,150.9385,1.0,1.8798,1.7812,1.0895,4.199,0.6017,0.0,0.0,0.0,0.0,0.0,0.0,7.2378173,0
18572,series3_parallel2,560.4284,2.0,5.573,1.089,1.9731,0.7421,2.9852,0.0,0.0,0.0,0.0,0.0,1.0,9.130386,3
43909,parallel5,438.5638,0.6667,4.0057,5.9017,0.2023,4.3748,1.1158,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.776643,0
3024,series3_parallel2,219.0475,1.5,2.718,5.7084,3.705,4.6073,0.3548,0.0,0.0,0.0,0.0,0.0,0.5849625,7.7750998,3
2995,parallel5,742.749,3.0,1.6984,2.8434,2.9922,2.2217,4.6511,0.0,0.0,0.0,0.0,0.0,1.5849625,9.536731,0
14382,series3,306.9938,0.6667,0.8984,3.6678,1.9613,5.6949,0.4998,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.262066,2
13391,series2x2_parallel1,774.4669,0.3333,4.642,2.872,4.2167,1.9303,3.9852,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.59706,1
8341,series3,103.2913,1.0,0.5639,2.6071,3.9901,4.2257,5.7854,0.0,0.0,0.0,0.0,0.0,0.0,6.690575,2
1191,series2x2_parallel1,388.2437,0.6667,1.7204,1.9526,2.236,3.8491,2.6387,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.600819,1
43373,parallel5,71.9174,1.0,3.4244,1.0027,2.9878,4.6654,4.1186,0.0,0.0,0.0,0.0,0.0,0.0,6.1682687,0
31284,series2x2_parallel1,507.3589,0.125,1.5413,2.5301,0.3653,0.2589,1.549,0.0,0.0,0.0,0.0,0.0,-3.0,8.986863,1
42148,series2x2_parallel1,533.0664,3.0,3.4023,2.8361,3.1333,1.2021,0.8907,0.0,0.0,0.0,0.0,0.0,1.5849625,9.058171,1
17938,series2x2_parallel1,447.5494,2.0,2.0948,1.6777,5.066,1.3083,3.6951,0.0,0.0,0.0,0.0,0.0,1.0,8.805903,1
24823,series3,476.0898,0.1667,3.119,1.2166,0.9859,1.1832,5.1027,0.0,0.0,0.0,0.0,0.0,-2.584674,8.89509,2
11808,series2x2_parallel1,230.7204,1.0,5.5332,1.973,3.6343,5.9415,0.9151,0.0,0.0,0.0,0.0,0.0,0.0,7.850002,1
34859,series3_parallel2,81.1751,0.3333,1.6115,1.7128,2.7991,1.9704,2.0118,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.3429656,3
10129,series2x2_parallel1,170.3801,0.1667,2.8063,3.4071,4.727,5.6416,0.2552,0.0,0.0,0.0,0.0,0.0,-2.584674,7.412613,1
9978,series2x2_parallel1,89.58,1.5,5.4996,3.8907,3.6322,0.8639,1.4355,0.0,0.0,0.0,0.0,0.0,0.5849625,6.4851046,1
43726,series3_parallel2,226.5092,4.0,3.0524,0.6847,0.6267,3.5396,1.1635,0.0,0.0,0.0,0.0,0.0,2.0,7.823426,3
49218,series2x2_parallel1,274.4858,0.2,0.5449,1.5161,2.2177,3.2534,1.2939,0.0,0.0,0.0,0.0,0.0,-2.321928,8.100588,1
41265,series3_parallel2,790.4352,0.25,3.0697,2.9478,0.4928,3.3954,0.9673,0.0,0.0,0.0,0.0,0.0,-2.0,9.626503,3
49647,series2x2_parallel1,767.468,0.125,0.4134,4.0793,1.1268,0.548,2.7318,0.0,0.0,0.0,0.0,0.0,-3.0,9.583962,1
25722,parallel5,82.8537,2.0,5.0484,5.6522,3.8248,0.1524,4.2112,0.0,0.0,0.0,0.0,0.0,1.0,6.372494,0
32420,series3_parallel2,315.0977,0.6667,2.2207,3.3641,0.1815,0.7397,0.7959,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.299655,3
1600,series2x2_parallel1,99.6101,3.0,1.1543,5.4386,3.5384,2.3127,0.8968,0.0,0.0,0.0,0.0,0.0,1.5849625,6.6382203,1
42906,series3,107.8462,4.0,4.7455,5.0443,2.56,0.2956,1.69,0.0,0.0,0.0,0.0,0.0,2.0,6.7528315,2
35943,series3_parallel2,95.3086,0.2,2.3397,3.1856,0.5461,1.9448,0.733,0.0,0.0,0.0,0.0,0.0,-2.321928,6.5745344,3
45862,parallel5,113.3842,3.0,3.4035,0.6402,1.3996,1.0923,4.5348,0.0,0.0,0.0,0.0,0.0,1.5849625,6.8250756,0
775,series3,80.5638,0.25,5.9642,3.2906,2.0438,4.0401,1.5921,0.0,0.0,0.0,0.0,0.0,-2.0,6.33206,2
27179,series2x2_parallel1,501.743,0.3333,2.0172,0.7741,4.8098,1.9115,3.8511,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.970805,1
30297,parallel5,334.3523,0.5,5.2763,1.2284,0.4771,1.0902,1.2366,0.0,0.0,0.0,0.0,0.0,-1.0,8.385225,0
25912,series3,363.3929,3.0,1.024,0.5963,3.9737,3.7761,1.4067,0.0,0.0,0.0,0.0,0.0,1.5849625,8.505386,2
31613,series3_parallel2,866.8619,1.0,4.3464,1.8048,1.6024,1.2512,3.0017,0.0,0.0,0.0,0.0,0.0,0.0,9.759658,3
47170,parallel5,576.6894,0.5,1.538,4.0641,3.5002,4.0318,2.2536,0.0,0.0,0.0,0.0,0.0,-1.0,9.171651,0
11234,parallel5,619.9486,1.5,4.1564,3.7974,1.8631,2.327,1.4997,0.0,0.0,0.0,0.0,0.0,0.5849625,9.276005,0
29835,series3_parallel2,466.1885,4.0,1.1495,0.5172,1.4185,1.0045,1.2791,0.0,0.0,0.0,0.0,0.0,2.0,8.86477,3
27268,parallel5,386.1955,4.0,0.5722,2.8105,1.0175,0.4111,1.743,0.0,0.0,0.0,0.0,0.0,2.0,8.593187,0
15129,series3_parallel2,353.6076,0.25,0.644,1.6234,5.8383,2.2868,0.9973,0.0,0.0,0.0,0.0,0.0,-2.0,8.466005,3
22784,parallel5,210.5624,1.0,1.5232,0.9043,3.3928,5.5069,5.1496,0.0,0.0,0.0,0.0,0.0,0.0,7.718104,0
18235,parallel5,337.4249,1.0,3.3242,5.9827,1.8769,3.8973,0.3154,0.0,0.0,0.0,0.0,0.0,0.0,8.398422,0
18974,parallel5,161.6404,0.5,5.7005,3.8496,0.9681,1.9593,4.367,0.0,0.0,0.0,0.0,0.0,-1.0,7.336644,0
9191,parallel5,179.9794,0.6667,0.7288,4.4341,1.1402,0.2902,3.3761,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.491688,0
20923,parallel5,75.4048,0.25,5.6046,0.2785,3.8411,3.2763,4.3169,0.0,0.0,0.0,0.0,0.0,-2.0,6.2365847,0
10446,series2x2_parallel1,555.8559,0.125,0.7373,5.121,4.7473,0.543,0.4898,0.0,0.0,0.0,0.0,0.0,-3.0,9.118567,1
35083,series3,222.3379,0.5,2.55,2.3492,4.275,4.4814,1.5254,0.0,0.0,0.0,0.0,0.0,-1.0,7.7966104,2
4213,parallel5,336.7329,2.0,1.6525,1.1729,2.6953,1.7988,0.2958,0.0,0.0,0.0,0.0,0.0,1.0,8.395461,0
30214,series3,500.5229,1.0,0.5677,0.8855,4.0604,0.6198,0.847,0.0,0.0,0.0,0.0,0.0,0.0,8.967292,2
22926,series3,107.9545,3.0,1.8432,2.1238,2.3254,5.1109,1.1011,0.0,0.0,0.0,0.0,0.0,1.5849625,6.7542796,2
10367,series3,232.109,0.125,5.7528,2.685,4.0738,3.9894,1.5424,0.0,0.0,0.0,0.0,0.0,-3.0,7.858659,2
48089,series2x2_parallel1,624.1757,0.125,2.5439,2.7096,5.8492,3.4367,2.2319,0.0,0.0,0.0,0.0,0.0,-3.0,9.285809,1
37442,parallel5,137.3742,0.125,0.6416,2.3193,2.4637,2.235,2.4808,0.0,0.0,0.0,0.0,0.0,-3.0,7.1019673,0
12113,series2x2_parallel1,703.8498,0.6667,1.5339,0.4103,1.2149,3.1487,1.5193,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.459124,1
33171,parallel5,73.5103,3.0,0.8072,1.0283,0.7811,0.8667,1.2584,0.0,0.0,0.0,0.0,0.0,1.5849625,6.1998744,0
20616,parallel5,291.4099,1.0,2.7659,0.5478,1.2264,0.6001,3.1976,0.0,0.0,0.0,0.0,0.0,0.0,8.186906,0
36747,series3_parallel2,574.0838,0.3333,1.5648,0.4588,0.7045,3.9454,0.4257,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.165117,3
42879,series3,479.8836,1.0,2.7027,2.9851,1.1836,3.8624,2.2217,0.0,0.0,0.0,0.0,0.0,0.0,8.906541,2
19264,parallel5,131.5811,0.125,0.7812,5.3173,1.7176,1.2881,4.7494,0.0,0.0,0.0,0.0,0.0,-3.0,7.0398083,0
33816,series3,90.521,0.125,2.824,1.4033,0.5829,4.1389,2.3673,0.0,0.0,0.0,0.0,0.0,-3.0,6.5001807,2
20940,series3,98.9874,0.5,1.9477,1.7149,3.0744,2.6051,0.7364,0.0,0.0,0.0,0.0,0.0,-1.0,6.629173,2
48629,series2x2_parallel1,185.9628,3.0,3.145,5.0195,3.0684,1.0892,0.5626,0.0,0.0,0.0,0.0,0.0,1.5849625,7.5388703,1
41740,series3_parallel2,493.2704,0.125,3.4841,0.8307,0.5503,1.298,0.5278,0.0,0.0,0.0,0.0,0.0,-3.0,8.946235,3
3015,parallel5,172.7149,0.5,4.3339,3.8455,0.3143,0.4991,1.3681,0.0,0.0,0.0,0.0,0.0,-1.0,7.4322486,0
21459,series3,183.6635,0.1667,0.5319,0.6247,4.1876,1.5952,3.401,0.0,0.0,0.0,0.0,0.0,-2.584674,7.520921,2
19499,series3_parallel2,377.6528,0.5,1.7999,2.2645,1.6368,4.286,2.5733,0.0,0.0,0.0,0.0,0.0,-1.0,8.560917,3
45296,series3_parallel2,522.7317,1.5,0.6956,5.8583,1.3498,1.6421,0.3944,0.0,0.0,0.0,0.0,0.0,0.5849625,9.029927,3
25297,series3,529.9171,0.1667,2.3974,3.2352,3.5633,0.2343,0.2133,0.0,0.0,0.0,0.0,0.0,-2.584674,9.049623,2
43321,series3_parallel2,244.8206,0.3333,3.5421,1.6057,1.4985,4.7749,1.6476,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.935581,3
12434,series2x2_parallel1,66.1735,4.0,0.5059,0.7111,3.1276,0.9003,1.1553,0.0,0.0,0.0,0.0,0.0,2.0,6.0481815,1
26804,parallel5,598.817,0.125,0.2132,5.9655,3.6652,2.3,5.877,0.0,0.0,0.0,0.0,0.0,-3.0,9.225971,0
44633,series2x2_parallel1,119.0993,4.0,2.6356,1.991,3.3739,3.2905,1.667,0.0,0.0,0.0,0.0,0.0,2.0,6.896021,1
49825,parallel5,242.0505,3.0,5.5212,2.3159,5.8659,1.4432,0.8417,0.0,0.0,0.0,0.0,0.0,1.5849625,7.919164,0
24418,series2x2_parallel1,426.7984,0.5,1.671,0.9367,2.9716,3.2456,0.1762,0.0,0.0,0.0,0.0,0.0,-1.0,8.737411,1
18511,series2x2_parallel1,79.4396,0.2,0.4358,1.355,2.9267,3.659,4.5306,0.0,0.0,0.0,0.0,0.0,-2.321928,6.311786,1
32162,series3,125.0221,0.125,3.3841,1.0286,2.5341,4.1473,0.5649,0.0,0.0,0.0,0.0,0.0,-3.0,6.966039,2
38328,parallel5,590.799,2.0,0.453,1.1881,3.2323,1.4463,4.1673,0.0,0.0,0.0,0.0,0.0,1.0,9.206524,0
35322,series3,574.7532,0.3333,0.2443,1.5437,0.4381,1.1115,4.1817,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.166799,2
22472,series2x2_parallel1,106.9387,2.0,1.1748,3.6197,4.4897,0.9792,0.769,0.0,0.0,0.0,0.0,0.0,1.0,6.74064,1
46848,series3_parallel2,170.4238,4.0,3.8826,0.8411,0.265,3.7544,2.5248,0.0,0.0,0.0,0.0,0.0,2.0,7.412983,3
1848,parallel5,301.6399,1.5,4.7393,0.5674,1.594,1.8504,5.573,0.0,0.0,0.0,0.0,0.0,0.5849625,8.236684,0
29677,series2x2_parallel1,449.1822,1.0,0.2252,4.2673,1.2269,2.0989,2.5321,0.0,0.0,0.0,0.0,0.0,0.0,8.811157,1
19163,series3,811.8945,2.0,0.3199,4.9631,2.6087,1.7561,2.4342,0.0,0.0,0.0,0.0,0.0,1.0,9.665149,2
7214,series2x2_parallel1,135.8174,4.0,1.4023,3.4539,1.7001,0.6587,2.8742,0.0,0.0,0.0,0.0,0.0,2.0,7.0855246,1
7006,series3,408.0777,3.0,0.1923,1.0025,5.6062,0.7423,5.762,0.0,0.0,0.0,0.0,0.0,1.5849625,8.6727,2
4990,series2x2_parallel1,121.1926,2.0,2.2229,3.3028,4.1769,5.7429,3.9625,0.0,0.0,0.0,0.0,0.0,1.0,6.921158,1
9701,series3_parallel2,84.2131,0.3333,3.5235,3.9095,0.3507,1.48,0.2741,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.3959727,3
16815,parallel5,207.714,0.6667,0.391,1.6243,5.6517,0.6944,1.901,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.698455,0
30640,series3_parallel2,247.8742,0.125,0.7361,0.1588,0.3236,2.4233,0.4203,0.0,0.0,0.0,0.0,0.0,-3.0,7.9534645,3
22968,series3_parallel2,102.4973,4.0,5.8404,3.3684,1.6385,3.0572,5.3261,0.0,0.0,0.0,0.0,0.0,2.0,6.679442,3
27252,series3,81.5175,0.125,3.9101,4.3638,4.7892,2.4488,0.5891,0.0,0.0,0.0,0.0,0.0,-3.0,6.349038,2
6849,series2x2_parallel1,849.6206,0.1667,4.8823,0.7703,0.7804,0.6452,2.3686,0.0,0.0,0.0,0.0,0.0,-2.584674,9.730675,1
33404,series3_parallel2,116.2865,0.1667,1.7319,1.4006,0.7522,1.6294,1.1512,0.0,0.0,0.0,0.0,0.0,-2.584674,6.86154,3
4947,series3_parallel2,796.8141,0.125,2.0941,1.6046,3.3882,2.7882,1.4474,0.0,0.0,0.0,0.0,0.0,-3.0,9.6381,3
16553,series2x2_parallel1,81.6831,0.1667,5.2562,3.1867,1.1561,1.3863,3.4033,0.0,0.0,0.0,0.0,0.0,-2.584674,6.351966,1
24236,series2x2_parallel1,67.793,1.5,2.7588,5.4479,1.4746,1.255,3.4859,0.0,0.0,0.0,0.0,0.0,0.5849625,6.0830646,1
42278,parallel5,591.3959,2.0,3.8878,2.401,2.1637,1.2899,3.8146,0.0,0.0,0.0,0.0,0.0,1.0,9.20798,0
32601,series2x2_parallel1,189.5789,0.6667,2.4345,0.443,0.2008,5.6778,3.5289,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.5666547,1
7326,series3,846.3826,0.2,0.2408,5.722,4.0241,0.9634,3.3089,0.0,0.0,0.0,0.0,0.0,-2.321928,9.725166,2
32517,parallel5,124.1313,1.5,3.3416,0.7054,2.1234,1.1026,1.7607,0.0,0.0,0.0,0.0,0.0,0.5849625,6.9557233,0
19535,series3_parallel2,422.9929,4.0,0.462,1.44,0.3652,1.9859,2.223,0.0,0.0,0.0,0.0,0.0,2.0,8.724489,3
23504,series3,817.6381,0.3333,3.8364,1.6989,1.6454,3.1267,1.8263,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.675319,2
48191,series3,247.5396,2.0,3.7981,0.3332,2.3992,0.6802,0.6541,0.0,0.0,0.0,0.0,0.0,1.0,7.9515157,2
29065,parallel5,83.9809,0.25,0.917,3.9062,1.802,1.7699,1.2378,0.0,0.0,0.0,0.0,0.0,-2.0,6.391989,0
24819,series3,317.2672,0.25,1.2896,1.9071,0.289,4.273,3.4634,0.0,0.0,0.0,0.0,0.0,-2.0,8.309555,2
45846,series3,586.8325,0.25,2.985,5.7926,3.2303,5.9395,1.9396,0.0,0.0,0.0,0.0,0.0,-2.0,9.196805,2
29646,series2x2_parallel1,281.4081,0.2,1.838,2.4765,2.166,3.8055,2.5208,0.0,0.0,0.0,0.0,0.0,-2.321928,8.13652,1
23354,series3,418.6307,0.25,3.3012,2.0599,3.2431,0.5157,2.31,0.0,0.0,0.0,0.0,0.0,-2.0,8.709535,2
42325,series3_parallel2,281.7185,0.125,2.9126,2.8617,3.4919,1.0048,0.9859,0.0,0.0,0.0,0.0,0.0,-3.0,8.13811,3
14685,parallel5,183.2624,0.25,1.4659,3.5451,4.0425,2.2668,1.6281,0.0,0.0,0.0,0.0,0.0,-2.0,7.517767,0
13550,parallel5,813.7964,1.5,0.6075,0.2738,1.8841,2.0049,0.6248,0.0,0.0,0.0,0.0,0.0,0.5849625,9.668524,0
17499,series2x2_parallel1,100.8598,0.2,1.9073,3.1676,5.5764,1.5473,1.8732,0.0,0.0,0.0,0.0,0.0,-2.321928,6.6562076,1
41375,series3_parallel2,65.2089,4.0,0.4742,4.1823,3.598,0.9066,2.5246,0.0,0.0,0.0,0.0,0.0,2.0,6.026997,3
39702,series2x2_parallel1,328.0216,0.125,3.8613,0.9989,4.1278,0.831,0.5725,0.0,0.0,0.0,0.0,0.0,-3.0,8.357647,1
3840,series2x2_parallel1,355.0603,0.6667,5.5167,3.2754,3.9671,4.0899,5.312,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.47192,1
17927,series2x2_parallel1,73.8983,3.0,0.71,1.1269,4.1044,2.6085,0.4314,0.0,0.0,0.0,0.0,0.0,1.5849625,6.2074695,1
17380,series2x2_parallel1,287.5502,1.0,2.8411,1.684,3.9165,3.7089,1.5034,0.0,0.0,0.0,0.0,0.0,0.0,8.16767,1
47825,series2x2_parallel1,156.5951,3.0,0.5947,0.9728,1.2951,0.8708,1.819,0.0,0.0,0.0,0.0,0.0,1.5849625,7.290895,1
15497,series2x2_parallel1,478.3717,1.0,5.2213,3.1605,3.2368,1.469,2.4915,0.0,0.0,0.0,0.0,0.0,0.0,8.901988,1
4795,series2x2_parallel1,101.7393,0.125,2.6167,4.0599,2.4282,2.7475,3.3147,0.0,0.0,0.0,0.0,0.0,-3.0,6.668733,1
37927,parallel5,181.1508,0.125,1.7241,0.5457,3.9513,2.2807,2.952,0.0,0.0,0.0,0.0,0.0,-3.0,7.5010476,0
22058,series3,69.0836,0.125,4.7966,2.0629,4.1698,5.123,3.0954,0.0,0.0,0.0,0.0,0.0,-3.0,6.1102715,2
46809,series3_parallel2,199.052,0.25,4.8489,3.962,0.74,0.1921,3.5057,0.0,0.0,0.0,0.0,0.0,-2.0,7.6370015,3
5786,series3,99.5076,4.0,3.7656,0.2418,5.345,3.8028,2.9266,0.0,0.0,0.0,0.0,0.0,2.0,6.636735,2
22407,series3,334.0378,1.0,1.5363,1.3826,0.3266,2.7837,0.22,0.0,0.0,0.0,0.0,0.0,0.0,8.383867,2
22197,series3,140.8163,0.5,2.1413,2.0768,0.6578,3.641,0.8627,0.0,0.0,0.0,0.0,0.0,-1.0,7.1376705,2
13673,parallel5,326.262,0.2,3.2743,3.5182,2.8842,1.3414,1.6516,0.0,0.0,0.0,0.0,0.0,-2.321928,8.349887,0
33484,series3,385.71,1.0,1.7238,1.9971,4.2444,0.8115,1.0941,0.0,0.0,0.0,0.0,0.0,0.0,8.5913725,2
35326,series2x2_parallel1,534.5623,0.6667,0.1967,0.5426,3.3287,1.6751,3.466,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.062214,1
27991,series3,480.6125,0.6667,1.2187,5.4891,0.2209,4.7873,5.2704,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.9087305,2
8642,parallel5,80.7709,3.0,0.935,1.3306,1.9804,4.1814,0.2513,0.0,0.0,0.0,0.0,0.0,1.5849625,6.3357635,0
22371,series3,100.7033,0.125,1.2342,5.8383,1.7458,3.3589,1.708,0.0,0.0,0.0,0.0,0.0,-3.0,6.6539674,2
43053,parallel5,113.2769,0.6667,0.5666,1.6954,0.158,1.5258,1.6808,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.82371,0
1473,series3_parallel2,367.8284,3.0,0.1768,2.2608,0.4654,1.7471,3.2006,0.0,0.0,0.0,0.0,0.0,1.5849625,8.522889,3
32021,parallel5,355.1101,0.6667,1.7598,0.4448,2.6991,1.2258,0.2966,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.472122,0
4285,series3,202.2025,4.0,2.5732,2.3636,1.8073,3.1141,2.4734,0.0,0.0,0.0,0.0,0.0,2.0,7.659657,2
33885,series2x2_parallel1,761.0587,0.6667,3.6677,0.8112,0.1655,3.3846,2.1316,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.571864,1
42275,parallel5,301.4121,1.0,2.132,0.7001,0.6586,2.7721,2.328,0.0,0.0,0.0,0.0,0.0,0.0,8.235594,0
26813,series2x2_parallel1,337.5804,0.125,2.5464,2.4851,2.3289,1.0264,0.828,0.0,0.0,0.0,0.0,0.0,-3.0,8.399087,1
7413,parallel5,786.468,2.0,2.412,1.4121,2.2223,4.9502,4.3152,0.0,0.0,0.0,0.0,0.0,1.0,9.619245,0
327,series3_parallel2,93.9797,1.5,0.459,0.5192,0.6587,4.0505,1.0,0.0,0.0,0.0,0.0,0.0,0.5849625,6.5542774,3
4898,series2x2_parallel1,361.9604,3.0,1.785,1.2983,3.3327,1.2896,0.3584,0.0,0.0,0.0,0.0,0.0,1.5849625,8.499688,1
18279,series3,151.7734,3.0,3.3862,0.7819,0.8759,4.7405,2.9559,0.0,0.0,0.0,0.0,0.0,1.5849625,7.245775,2
41259,series2x2_parallel1,226.3861,0.5,1.1877,2.138,1.7897,0.2581,2.1622,0.0,0.0,0.0,0.0,0.0,-1.0,7.8226414,1
28504,parallel5,487.0322,0.3333,5.7795,3.6992,2.8984,1.1811,1.5393,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.927874,0
44814,series3_parallel2,418.815,0.3333,3.7757,4.0902,4.4577,1.7918,4.9302,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.710169,3
39295,series2x2_parallel1,300.5658,0.3333,1.7731,0.4234,0.2155,3.9467,0.2523,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.231537,1
38045,series2x2_parallel1,73.953,0.125,2.2574,0.7151,2.7244,2.4602,1.9671,0.0,0.0,0.0,0.0,0.0,-3.0,6.2085366,1
33687,series3_parallel2,281.6027,0.1667,3.4234,0.8287,3.9851,1.3683,5.9553,0.0,0.0,0.0,0.0,0.0,-2.584674,8.137517,3
28210,series3_parallel2,334.7432,0.125,5.4067,4.9155,2.7336,1.898,2.4689,0.0,0.0,0.0,0.0,0.0,-3.0,8.386911,3
40536,series3,103.3182,2.0,0.6221,0.4083,3.6861,1.3387,4.3935,0.0,0.0,0.0,0.0,0.0,1.0,6.6909504,2
39149,parallel5,158.581,1.5,2.2034,2.854,1.4411,3.88,2.1936,0.0,0.0,0.0,0.0,0.0,0.5849625,7.309076,0
36357,series3,216.9238,0.2,2.3118,3.1615,2.3323,0.2683,4.4404,0.0,0.0,0.0,0.0,0.0,-2.321928,7.7610445,2
43118,series2x2_parallel1,278.6581,0.1667,3.5611,2.1735,1.0705,0.467,2.1427,0.0,0.0,0.0,0.0,0.0,-2.584674,8.122353,1
34073,series3_parallel2,318.8814,2.0,0.3622,1.6455,0.365,1.0935,1.1419,0.0,0.0,0.0,0.0,0.0,1.0,8.316876,3
12358,series3_parallel2,119.0092,4.0,1.2641,3.7092,1.3157,4.9093,0.7863,0.0,0.0,0.0,0.0,0.0,2.0,6.8949294,3
3455,series3,126.4123,0.125,1.4182,3.362,2.7022,1.9314,0.3904,0.0,0.0,0.0,0.0,0.0,-3.0,6.981993,2
22964,series3,527.1473,1.5,3.7829,1.2612,1.8294,2.7284,1.3486,0.0,0.0,0.0,0.0,0.0,0.5849625,9.042062,2
3879,series3,495.5906,1.5,1.1213,4.3818,1.179,2.5,2.5508,0.0,0.0,0.0,0.0,0.0,0.5849625,8.953005,2
33785,parallel5,689.3586,0.25,3.5175,3.5422,1.0103,4.8155,1.3008,0.0,0.0,0.0,0.0,0.0,-2.0,9.429111,0
42083,series3,102.7961,0.6667,1.9588,2.326,4.0761,4.1838,3.5127,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.683642,2
20170,series3,174.3266,4.0,5.5853,3.5035,1.6223,0.9788,3.5844,0.0,0.0,0.0,0.0,0.0,2.0,7.445649,2
38437,series3_parallel2,346.947,0.1667,1.1092,1.4773,1.7931,4.146,3.1428,0.0,0.0,0.0,0.0,0.0,-2.584674,8.438572,3
10372,series3_parallel2,118.75,2.0,0.4118,2.1788,1.4124,0.8298,4.7934,0.0,0.0,0.0,0.0,0.0,1.0,6.8917837,3
37371,series3_parallel2,589.7581,0.2,1.0417,1.6306,2.5723,4.4026,3.1643,0.0,0.0,0.0,0.0,0.0,-2.321928,9.2039795,3
42264,parallel5,275.1587,3.0,5.0497,2.0215,1.4296,1.639,3.6398,0.0,0.0,0.0,0.0,0.0,1.5849625,8.10412,0
41113,series3,436.1651,3.0,1.5944,0.8117,4.7525,1.3178,0.2696,0.0,0.0,0.0,0.0,0.0,1.5849625,8.76873,2
43312,series3,88.951,1.0,1.1676,3.9816,1.8549,1.7836,0.6794,0.0,0.0,0.0,0.0,0.0,0.0,6.474939,2
45987,parallel5,71.918,1.5,2.9425,1.8369,0.6458,0.4061,2.6561,0.0,0.0,0.0,0.0,0.0,0.5849625,6.168281,0
6953,parallel5,131.827,3.0,3.2698,5.4439,3.6677,2.2871,3.871,0.0,0.0,0.0,0.0,0.0,1.5849625,7.042502,0
16408,parallel5,499.5172,4.0,1.9363,0.8747,1.8394,1.005,1.1462,0.0,0.0,0.0,0.0,0.0,2.0,8.964391,0
37392,series2x2_parallel1,127.2611,0.2,1.3538,3.7151,2.1506,0.155,1.1978,0.0,0.0,0.0,0.0,0.0,-2.321928,6.9916477,1
