id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
10816,series3_parallel2,85.2703,0.3333,0.3231,1.0591,0.4755,3.8631,3.0201,9.8081,0.4285,7.3168,18.8299,0.6699,0.0028,0.0641,0.2087,0.0648,0.0012,0.0426,0.6665,0.1454,3,-1.5851068,6.4139714
11554,series3_parallel2,560.6827,0.5,2.0008,3.5133,4.9674,3.1866,0.5442,5.4624,0.0652,0.2211,9.6821,0.1501,0.0383,0.5254,0.6803,0.0552,0.0022,0.1046,0.5113,0.0703,3,-1.0,9.131041
3824,series3_parallel2,368.0637,1.5,0.4788,3.4765,1.7555,2.864,0.473,7.0771,0.1651,7.1309,21.1837,0.0318,0.0189,0.3391,0.2463,0.1613,0.0499,0.2716,0.5908,0.1634,3,0.5849625,8.523811
20467,series3,430.5157,0.1667,0.8296,0.6726,1.0337,4.1493,0.2472,-3.2021,0.1069,0.6842,14.94,0.002,0.0031,0.1238,0.5948,0.1864,0.0089,0.2069,0.3018,0.0662,2,-2.584674,8.749922
33110,parallel5,291.8425,0.6667,4.448,3.5329,2.4784,2.4554,2.2528,6.0448,0.0342,0.2197,15.7845,0.7707,0.0064,0.0342,0.8737,0.0592,0.0099,0.1754,0.4334,0.035,0,-0.58489037,8.189046
14173,series2x2_parallel1,703.932,3.0,1.0938,4.026,0.1729,2.6192,3.5125,11.2309,0.1548,6.4993,3.0607,0.4296,0.025,0.0407,0.6967,0.065,0.0307,0.1047,0.5869,0.0524,1,1.5849625,9.459292
18016,series3,488.5448,0.25,1.1011,0.5731,2.8785,0.6433,1.6033,-7.574,0.1091,4.0652,8.7905,0.4701,0.0366,0.1812,0.8443,0.393,0.0043,0.4905,0.3508,0.1927,2,-2.0,8.932347
36154,series3,415.5202,0.125,0.6299,3.6185,3.6849,1.0807,5.7804,-2.6563,0.0928,1.5308,5.4568,0.7521,0.022,0.074,0.1894,0.0542,0.0044,0.4205,0.5911,0.0695,2,-3.0,8.698775
29607,series3_parallel2,66.116,0.3333,1.1778,0.7846,2.2304,4.3022,0.627,-1.5695,0.1631,8.3025,14.9267,0.0355,0.0026,0.1053,0.3995,0.4575,0.0093,0.0563,0.5879,0.5598,3,-1.5851068,6.0469275
36566,series2x2_parallel1,217.7698,1.0,1.6353,0.2189,4.2197,0.8909,1.6113,-8.4716,0.3877,3.7774,21.3526,0.0479,0.0071,0.4451,0.5739,0.3384,0.0948,0.209,0.8228,0.2308,1,0.0,7.76666
23263,series2x2_parallel1,109.2705,2.0,0.6265,1.1726,4.8885,3.3969,1.7667,-7.1105,0.0241,2.1534,17.8873,0.0384,0.0213,0.1964,0.7794,0.0574,0.0115,0.3575,0.873,0.0303,1,1.0,6.77176
14158,series3,477.4526,0.6667,1.1496,0.4405,0.7197,4.0385,4.3727,-2.0458,0.3636,8.8196,20.0178,0.1117,0.0644,0.5384,0.3812,0.0688,0.1085,0.6484,0.501,0.1418,2,-0.58489037,8.899214
42091,series3,816.3383,0.25,1.8704,3.9997,3.1662,2.9676,2.2666,9.1744,0.0893,2.9999,15.5363,0.6691,0.007,0.4263,0.3743,0.2432,0.0035,0.2176,0.4154,0.437,2,-2.0,9.673023
46847,parallel5,115.8036,0.2,1.287,0.537,1.879,2.1155,3.5262,-4.7412,0.05,1.1549,9.2704,0.7898,0.0048,0.0927,0.4898,0.0594,0.0245,0.091,0.4231,0.7456,0,-2.321928,6.8555365
12211,series3_parallel2,119.9155,1.0,5.9279,1.8374,0.2778,0.3047,0.8456,-9.7987,0.136,5.0019,5.2675,0.0919,0.0038,0.281,0.8765,0.0478,0.1025,0.2492,0.2881,0.0318,3,0.0,6.9058743
3904,parallel5,741.8832,4.0,5.2033,0.9676,3.647,3.5519,2.503,-2.1629,0.0314,6.0198,5.8375,0.158,0.0249,0.1572,0.6152,0.0283,0.0017,0.0407,0.4314,0.2676,0,2.0,9.5350485
18991,series3,429.9411,2.0,0.9881,2.1843,2.6724,2.5072,0.7157,4.405,0.1197,2.8391,16.2847,0.5583,0.0108,0.4179,0.8725,0.1227,0.0022,0.3084,0.6898,0.0344,2,1.0,8.747995
17148,series2x2_parallel1,180.3341,0.6667,0.5049,3.9553,3.6442,1.5018,0.5081,8.8822,0.0336,3.7185,5.5238,0.027,0.0227,0.2489,0.3055,0.166,0.0069,0.306,0.8806,0.7793,1,-0.58489037,7.4945283
45398,series3,285.5163,4.0,5.8486,1.1769,1.0774,1.52,0.5112,10.4991,0.3959,7.8162,18.5892,0.0269,0.0035,0.1283,0.7968,0.0476,0.0325,0.1575,0.3604,0.1302,2,2.0,8.15743
13849,series3,847.5208,3.0,0.2047,1.4529,0.607,0.6711,3.2504,-5.3152,0.0168,1.4434,15.2872,0.4862,0.0543,0.1248,0.4907,0.2522,0.0284,0.1994,0.1707,0.0363,2,1.5849625,9.727105
21209,series3_parallel2,257.2843,1.5,0.2468,2.513,2.2038,5.4177,5.2817,5.5069,0.346,1.7659,5.8752,0.3261,0.0572,0.0649,0.8097,0.067,0.0061,0.2142,0.6954,0.185,3,0.5849625,8.007219
10644,series3,65.3023,0.125,2.8414,0.2621,1.7906,1.0,3.8739,-11.4469,0.4475,2.3838,15.1214,0.603,0.0312,0.1795,0.4031,0.4568,0.0066,0.2454,0.4664,0.1305,2,-3.0,6.029062
24999,series3,340.7172,2.0,4.4795,2.0244,2.3584,2.9081,0.6277,8.6644,0.379,4.4916,12.1189,0.3282,0.0027,0.5476,0.6785,0.0704,0.0175,0.1031,0.6101,0.0875,2,1.0,8.412431
10905,parallel5,86.583,0.25,5.6814,1.3433,2.4593,3.3462,4.3439,-6.2816,0.3,3.4758,11.3677,0.6195,0.0078,0.5222,0.2817,0.0396,0.0186,0.049,0.8655,0.5789,0,-2.0,6.436012
41825,series3_parallel2,95.0532,0.6667,3.3382,0.5645,1.7494,0.1645,1.772,0.0222,0.2222,6.474,19.2675,0.148,0.0051,0.2215,0.7104,0.1642,0.0415,0.4626,0.3334,0.1357,3,-0.58489037,6.5706635
19340,series3,327.0233,2.0,1.8992,0.7104,1.2012,2.5264,1.1851,-8.715,0.0083,7.9106,14.9564,0.0784,0.0038,0.4701,0.3962,0.0201,0.002,0.1414,0.2434,0.1324,2,1.0,8.35325
9700,series2x2_parallel1,357.3711,0.25,0.8425,2.7698,0.5993,0.692,2.6117,-9.0368,0.1826,2.7371,12.3958,0.7468,0.0285,0.2418,0.2013,0.0226,0.0018,0.238,0.3129,0.0579,1,-2.0,8.481279
29489,parallel5,106.1086,1.5,4.5196,0.9785,1.3563,0.4247,5.6771,-4.3792,0.0657,2.8608,6.1693,0.1181,0.0043,0.4853,0.7888,0.0928,0.0015,0.5733,0.4217,0.3853,0,0.5849625,6.729398
42752,series2x2_parallel1,110.7424,0.2,0.1883,0.8819,3.1592,1.2686,1.1128,-6.5891,0.4293,4.0776,4.1886,0.3089,0.0036,0.0322,0.7246,0.2656,0.034,0.0453,0.5898,0.5075,1,-2.321928,6.791064
43515,series3_parallel2,543.0355,1.5,3.6253,2.2005,5.4606,4.9029,1.617,5.643,0.0129,0.5644,1.6175,0.5485,0.0095,0.031,0.2812,0.1766,0.0321,0.4969,0.8595,0.1269,3,0.5849625,9.084903
18646,series3,66.5361,2.0,2.8351,1.3093,5.4803,2.3994,2.8152,-1.353,0.2221,5.3153,8.007,0.0384,0.0087,0.0987,0.7442,0.0528,0.0433,0.0617,0.9076,0.0526,2,1.0,6.0560656
18830,series3,157.9874,3.0,2.9139,1.6345,2.3923,4.5134,1.1175,-6.5573,0.1453,4.968,11.4596,0.3561,0.0072,0.0541,0.6011,0.2982,0.0077,0.2147,0.6512,0.6302,2,1.5849625,7.3036656
4076,series3,830.1681,1.0,1.6327,5.9781,4.7657,1.986,3.9676,-10.0182,0.3853,5.7938,5.9997,0.767,0.048,0.1418,0.3896,0.2418,0.0014,0.1995,0.308,0.1168,2,0.0,9.69726
10929,series3_parallel2,201.2156,4.0,0.2941,0.7638,3.3055,3.8374,3.6828,-1.984,0.3548,1.1338,4.3113,0.413,0.0044,0.0304,0.6956,0.0651,0.0366,0.0894,0.2521,0.7546,3,2.0,7.6525984
6707,parallel5,127.9139,2.0,0.6559,0.8438,0.331,2.4492,3.901,-6.1923,0.2304,0.8309,6.702,0.0149,0.0038,0.073,0.4773,0.267,0.0065,0.209,0.3428,0.035,0,1.0,6.999029
35466,parallel5,136.6871,0.25,4.2,0.3941,0.3099,1.1894,1.9466,2.8448,0.1595,1.9152,8.0844,0.09,0.0064,0.0349,0.771,0.0529,0.0626,0.0502,0.7868,0.1273,0,-2.0,7.094733
14316,series2x2_parallel1,463.0088,1.5,3.5462,2.4182,4.1902,2.0846,2.66,-4.907,0.3755,8.2951,12.7827,0.6416,0.0036,0.0353,0.4944,0.1325,0.0147,0.5555,0.3868,0.2858,1,0.5849625,8.854896
4265,series2x2_parallel1,370.3912,0.3333,1.4233,0.1685,1.7937,2.683,2.3541,8.2539,0.2738,0.3101,21.0268,0.0862,0.0135,0.238,0.2837,0.2012,0.005,0.1603,0.8372,0.3228,1,-1.5851068,8.532906
37378,series3_parallel2,263.2831,1.5,3.7447,1.531,1.7963,2.3698,4.7718,1.3574,0.1535,3.4926,15.5327,0.0305,0.0728,0.1437,0.4352,0.4541,0.0028,0.6072,0.3506,0.0524,3,0.5849625,8.040471
17454,series3_parallel2,106.5738,0.3333,2.5066,0.7797,1.4336,1.0288,3.4674,-0.915,0.1154,8.4786,3.9998,0.1072,0.0334,0.0706,0.7286,0.2695,0.0968,0.0657,0.4078,0.0406,3,-1.5851068,6.735709
14863,series3_parallel2,190.9365,1.0,0.2125,3.1883,3.0794,1.0587,1.3351,4.1386,0.3201,8.5723,13.4118,0.2717,0.0538,0.0884,0.2557,0.2037,0.0027,0.1593,0.9491,0.0387,3,0.0,7.576949
5395,series2x2_parallel1,155.4405,0.5,1.0984,2.9666,1.6027,2.1165,3.9025,-8.5378,0.1772,1.3878,20.1215,0.2149,0.0349,0.3411,0.424,0.4419,0.0538,0.3327,0.7527,0.183,1,-1.0,7.2802186
34816,series3,240.4847,3.0,0.6679,0.5281,3.2515,1.1393,3.1647,11.7719,0.1056,6.9583,0.8228,0.5653,0.0022,0.0865,0.2569,0.0868,0.0046,0.0421,0.3389,0.3814,2,1.5849625,7.9098015
33256,series3,756.8512,4.0,3.124,5.6228,3.275,3.7596,3.8977,-8.398,0.4452,4.8455,3.4981,0.7084,0.0193,0.4447,0.6359,0.1304,0.0124,0.0946,0.882,0.3809,2,2.0,9.563866
16794,parallel5,270.0327,3.0,2.6217,3.2629,2.2056,0.6746,4.7979,-5.9549,0.3315,4.6487,1.8067,0.6618,0.0024,0.1421,0.7557,0.2272,0.008,0.2169,0.4326,0.2396,0,1.5849625,8.07699
19690,series2x2_parallel1,80.7944,2.0,3.5162,2.8294,2.2868,0.704,1.2443,9.3362,0.3523,8.6597,15.2868,0.1887,0.002,0.0346,0.5483,0.0551,0.0219,0.3267,0.4636,0.2747,1,1.0,6.3361835
16439,series3,856.8065,4.0,0.4882,1.5008,3.935,0.6619,0.4174,-11.7036,0.2019,4.2201,2.1447,0.384,0.052,0.2553,0.5527,0.0887,0.0122,0.4268,0.7308,0.4606,2,2.0,9.7428255
44821,series2x2_parallel1,846.9053,3.0,1.1158,3.6996,5.7425,2.2598,1.3117,-5.3108,0.2122,1.8747,0.7507,0.0811,0.0085,0.4863,0.3553,0.1539,0.0018,0.0661,0.9344,0.3205,1,1.5849625,9.726057
25797,series3_parallel2,340.3025,0.25,3.6807,3.7922,1.1093,0.9394,1.7471,8.8387,0.3227,1.9725,7.1092,0.0174,0.0752,0.0393,0.3005,0.56,0.0014,0.398,0.361,0.0794,3,-2.0,8.410674
930,series3,309.8058,3.0,2.4231,1.5905,0.5269,0.8501,0.5134,11.1448,0.2029,5.2043,15.0966,0.6151,0.0738,0.2122,0.5306,0.0276,0.0812,0.1027,0.7036,0.4292,2,1.5849625,8.27522
32650,series3_parallel2,145.881,0.2,3.0881,0.7751,1.9512,2.8126,0.2939,-0.5098,0.0133,0.9228,17.4745,0.7166,0.0043,0.5469,0.2449,0.1994,0.0126,0.0609,0.4466,0.1928,3,-2.321928,7.188648
46236,series3_parallel2,144.7268,4.0,3.2418,3.6662,2.9752,3.7985,2.2103,9.5369,0.2072,6.0955,10.9377,0.2877,0.0243,0.0451,0.4198,0.0689,0.0021,0.5882,0.5394,0.1841,3,2.0,7.1771884
44993,parallel5,108.7721,3.0,3.1758,5.7683,5.5102,1.6713,0.2781,6.0439,0.0497,6.5259,19.9073,0.3552,0.0247,0.2939,0.3094,0.181,0.0988,0.1286,0.5207,0.089,0,1.5849625,6.765165
11662,series3,502.5869,0.1667,3.0939,1.4071,1.4221,1.0211,0.6799,-8.1207,0.3923,4.1562,8.4268,0.1012,0.0084,0.2997,0.6139,0.2152,0.0094,0.0439,0.656,0.0491,2,-2.584674,8.973229
11489,series3,72.3,0.6667,2.6876,2.8974,2.5384,3.0122,1.2185,9.7078,0.0914,0.9377,13.7242,0.1477,0.0375,0.3526,0.7056,0.552,0.0021,0.1778,0.522,0.5144,2,-0.58489037,6.175924
34659,series2x2_parallel1,182.4705,2.0,2.5758,1.9921,0.4467,3.5154,1.5655,-3.1379,0.1076,5.8542,5.1025,0.1052,0.0048,0.2505,0.6928,0.1133,0.0097,0.0757,0.4719,0.7871,1,1.0,7.5115194
9195,parallel5,701.2993,3.0,3.0545,3.2186,4.0629,2.0468,3.3664,10.7718,0.414,3.502,1.2509,0.3982,0.0055,0.3159,0.3461,0.2843,0.0142,0.147,0.2891,0.2012,0,1.5849625,9.453887
2934,series2x2_parallel1,444.6193,0.5,0.279,1.4476,0.1929,0.1982,1.1373,4.5658,0.0249,1.988,14.9315,0.3442,0.0047,0.4676,0.2532,0.3719,0.0058,0.531,0.2254,0.0484,1,-1.0,8.796427
6784,parallel5,158.9438,4.0,1.6092,5.1412,0.8337,3.6763,3.3309,5.894,0.2235,3.5256,9.687,0.2588,0.0037,0.2518,0.7005,0.394,0.0096,0.0929,0.9498,0.1095,0,2.0,7.312373
2259,series2x2_parallel1,164.8877,1.5,2.3469,0.9217,5.3641,1.971,4.2897,-5.7757,0.4251,0.9821,19.7905,0.5469,0.0105,0.0507,0.3959,0.5409,0.0273,0.2005,0.8299,0.2958,1,0.5849625,7.3653398
6379,parallel5,564.9586,0.3333,2.3809,0.6544,1.6726,0.5341,0.3183,3.7687,0.2081,6.1509,16.0254,0.1243,0.0167,0.0383,0.4489,0.0475,0.0016,0.0413,0.8834,0.0488,0,-1.5851068,9.142001
20610,parallel5,420.3562,4.0,3.8076,1.5145,0.5104,4.0353,1.426,-3.3794,0.45,0.1102,12.7295,0.086,0.0087,0.0432,0.4396,0.3892,0.0082,0.3242,0.8042,0.1321,0,2.0,8.715468
41221,series2x2_parallel1,331.5982,0.1667,2.2803,3.2099,3.5636,1.4402,4.406,11.9496,0.1756,8.7748,10.0222,0.0691,0.0556,0.0498,0.5279,0.2106,0.0592,0.4503,0.4645,0.2829,1,-2.584674,8.373292
48085,series3,241.459,3.0,2.0562,3.0553,3.9269,4.6503,4.8319,-2.2961,0.0646,5.1204,9.1139,0.5102,0.0101,0.0888,0.6101,0.0499,0.0822,0.4753,0.628,0.0435,2,1.5849625,7.9156346
26940,series2x2_parallel1,282.7555,0.6667,0.7277,1.76,3.0941,4.8021,2.5867,8.2845,0.1136,4.9535,7.5645,0.1621,0.0032,0.0498,0.328,0.3336,0.0143,0.3541,0.6306,0.5786,1,-0.58489037,8.143412
32264,parallel5,573.5162,3.0,1.9775,0.362,0.4397,1.6158,1.2293,-1.2204,0.1572,0.0116,3.9118,0.4903,0.0071,0.275,0.8554,0.0994,0.0695,0.0619,0.5524,0.2544,0,1.5849625,9.163691
28554,parallel5,548.9539,0.125,5.5611,2.9335,2.6844,0.8832,5.1331,7.6378,0.4412,7.462,3.5116,0.5091,0.0026,0.0529,0.5854,0.3566,0.0536,0.3483,0.3174,0.5171,0,-3.0,9.100541
30096,series3,599.2975,0.6667,0.7396,0.4233,5.7995,2.7783,3.7915,-10.1439,0.115,5.2474,3.6784,0.4343,0.0087,0.0577,0.7199,0.0389,0.0042,0.1396,0.8162,0.2036,2,-0.58489037,9.227128
28319,series2x2_parallel1,788.9667,1.0,3.1154,3.9484,2.5578,5.2251,2.0192,6.5056,0.2084,2.8152,3.0122,0.1983,0.0191,0.04,0.2717,0.0673,0.0012,0.5151,0.2012,0.0448,1,0.0,9.62382
22554,parallel5,838.2988,0.6667,3.2996,2.3687,0.523,5.1941,3.5643,-7.6361,0.2761,1.7548,7.5683,0.4817,0.0208,0.3067,0.3885,0.2253,0.0051,0.3347,0.2933,0.506,0,-0.58489037,9.711321
33743,series2x2_parallel1,169.5688,0.125,0.6434,2.6838,1.588,4.0715,1.0535,-8.3711,0.0186,5.6346,17.5543,0.0538,0.0159,0.0623,0.5128,0.0251,0.0385,0.2279,0.6601,0.0594,1,-3.0,7.405727
27774,series2x2_parallel1,129.206,3.0,1.0977,2.7167,1.0223,3.6723,3.7519,-2.7288,0.3685,6.9163,10.4975,0.0431,0.002,0.0678,0.4357,0.1615,0.0409,0.0743,0.5057,0.4059,1,1.5849625,7.0135293
35083,series3,105.8401,0.5,4.1907,4.2449,3.8717,2.3372,0.7612,-1.9952,0.4482,7.2969,10.8963,0.6234,0.0404,0.0326,0.5779,0.032,0.0104,0.1514,0.4469,0.0936,2,-1.0,6.7257423
45690,series3,805.6888,4.0,0.453,2.0426,2.4755,0.6058,0.8692,-0.8763,0.1599,2.7094,0.2058,0.7911,0.0205,0.1335,0.746,0.2014,0.002,0.5049,0.4005,0.0609,2,2.0,9.6540785
47880,series2x2_parallel1,733.8032,1.0,0.6991,3.563,0.6063,1.7504,1.1496,1.504,0.0106,1.2763,8.4481,0.478,0.0597,0.4152,0.4746,0.1809,0.0049,0.5431,0.5744,0.0488,1,0.0,9.519249
11054,series3,209.8462,0.125,1.1617,3.9907,4.3303,3.5623,1.6397,-1.7343,0.2132,5.0769,20.9329,0.2226,0.0247,0.1243,0.7876,0.2822,0.0237,0.3848,0.4643,0.0512,2,-3.0,7.7131886
46735,series2x2_parallel1,415.8809,0.125,0.5997,0.8963,1.0627,0.5399,2.417,-5.0183,0.3055,5.2435,2.4448,0.2394,0.0569,0.1155,0.4668,0.0207,0.0042,0.153,0.7732,0.1947,1,-3.0,8.7000265
41496,series3,208.7034,0.5,2.2373,3.4704,4.1963,0.4457,3.1415,-2.6278,0.3775,7.8602,15.6549,0.3298,0.0463,0.0473,0.795,0.0231,0.002,0.4226,0.2439,0.1558,2,-1.0,7.7053103
46556,series3_parallel2,449.528,0.1667,0.6317,0.4656,2.2218,0.4802,1.8119,-11.6574,0.2921,4.9968,16.674,0.6331,0.0701,0.1607,0.5118,0.0739,0.0143,0.2568,0.5247,0.0526,3,-2.584674,8.812267
33198,series3,220.7613,1.5,3.8822,4.75,3.1235,3.9453,0.4565,0.2271,0.0667,2.3925,15.289,0.7577,0.0118,0.1948,0.8048,0.0661,0.0017,0.6225,0.5225,0.1885,2,0.5849625,7.7863436
34702,series2x2_parallel1,626.8512,1.5,3.3605,2.6289,4.8556,0.7852,0.2216,7.7827,0.315,6.4612,20.7979,0.4281,0.004,0.5163,0.7706,0.1056,0.0013,0.2936,0.6917,0.1869,1,0.5849625,9.291979
28947,series3,810.104,0.5,3.8512,4.3847,0.1895,1.3444,3.614,-11.0784,0.0698,4.5905,14.8434,0.6903,0.0244,0.4195,0.2123,0.0543,0.0134,0.1714,0.95,0.7079,2,-1.0,9.661963
48472,series3,220.7834,0.6667,0.2744,1.5951,1.0661,3.2526,2.1132,-8.5766,0.2011,0.5217,0.6139,0.1378,0.032,0.057,0.208,0.0586,0.0018,0.0733,0.9033,0.0943,2,-0.58489037,7.786488
1228,series3,578.3419,0.6667,3.1106,3.9374,2.6562,4.0752,3.3427,-1.2398,0.2845,5.5263,13.4092,0.4015,0.0137,0.0353,0.5809,0.409,0.0084,0.2237,0.4817,0.38,2,-0.58489037,9.175778
42541,parallel5,192.3277,2.0,3.6364,0.9332,3.5772,0.7876,1.4912,-3.7572,0.3846,1.2478,13.8462,0.6639,0.0313,0.0479,0.7878,0.0926,0.0966,0.1927,0.521,0.0879,0,1.0,7.587423
35165,series3_parallel2,419.7586,1.0,4.1335,2.2857,3.6658,4.597,4.5289,-2.4124,0.3452,1.8817,21.3184,0.5681,0.0034,0.3007,0.4241,0.424,0.0024,0.2484,0.92,0.1904,3,0.0,8.713416
106,series2x2_parallel1,202.157,0.125,2.0904,3.1541,3.6753,4.7302,3.1845,-4.8911,0.0189,1.2956,3.0197,0.6921,0.0251,0.1786,0.8355,0.2995,0.0106,0.0435,0.5423,0.5495,1,-3.0,7.6593323
43727,series3,688.2627,0.125,0.5283,3.3719,1.7982,3.0937,3.9568,2.6542,0.2545,7.691,16.2047,0.1367,0.0652,0.4595,0.3461,0.0315,0.0109,0.0428,0.5308,0.0724,2,-3.0,9.426815
49716,series2x2_parallel1,232.5477,4.0,0.291,4.1949,0.2799,1.0966,0.4719,6.5974,0.0368,5.5874,21.2401,0.4713,0.0684,0.0558,0.283,0.0228,0.0265,0.0406,0.2204,0.1787,1,2.0,7.861383
23814,parallel5,404.5202,0.3333,0.9714,5.0338,3.5894,2.7851,3.3228,7.4891,0.4232,3.4455,3.741,0.0675,0.0216,0.3032,0.3787,0.0246,0.008,0.3942,0.6637,0.5561,0,-1.5851068,8.660068
49541,series2x2_parallel1,620.53,2.0,1.2815,1.2333,3.6468,4.1433,3.5443,-11.0734,0.4405,7.6376,20.322,0.259,0.0192,0.1077,0.8357,0.0292,0.0061,0.3527,0.7024,0.3222,1,1.0,9.277357
27743,parallel5,103.6904,2.0,1.2465,3.1785,3.3929,2.9525,1.9435,-2.8684,0.1966,4.1234,18.7786,0.1009,0.006,0.1334,0.6612,0.0621,0.0034,0.4321,0.4645,0.2537,0,1.0,6.6961384
4672,series3_parallel2,414.7958,0.25,4.0192,1.6093,1.7037,1.7336,0.9858,5.3212,0.3146,2.4778,9.3775,0.7353,0.0024,0.0624,0.7967,0.0969,0.0353,0.0536,0.5712,0.3481,3,-2.0,8.696258
23375,series3_parallel2,275.0708,0.125,4.1453,3.1238,3.2318,0.8189,3.8533,-7.5261,0.4062,4.9901,0.2893,0.2793,0.014,0.0599,0.2881,0.0228,0.0594,0.1014,0.7144,0.4277,3,-3.0,8.10366
12895,parallel5,72.8115,0.25,0.8581,2.8058,5.2155,1.6395,1.2586,0.4085,0.1362,4.7241,17.3343,0.5107,0.0169,0.0695,0.205,0.0298,0.006,0.0977,0.1252,0.0834,0,-2.0,6.1860943
5053,series3,144.2832,0.1667,0.8304,1.5302,2.9272,5.4925,0.5495,-11.5884,0.105,6.4811,0.4778,0.3369,0.0088,0.1093,0.2939,0.1895,0.0603,0.5031,0.6124,0.1758,2,-2.584674,7.1727595
25354,parallel5,136.5027,0.2,2.3865,2.1463,0.5856,1.6545,2.7654,-11.5894,0.0868,0.7884,9.8089,0.395,0.0351,0.2339,0.6571,0.1078,0.0018,0.0623,0.2751,0.0426,0,-2.321928,7.092786
38188,series2x2_parallel1,141.6024,0.1667,1.4953,1.2672,2.0023,3.692,5.6906,-11.3579,0.3859,3.6903,13.9928,0.2905,0.0511,0.1955,0.2743,0.1955,0.0027,0.1403,0.5467,0.0308,1,-2.584674,7.145702
7148,parallel5,105.2175,2.0,1.7612,2.9777,1.6766,3.7571,0.2196,-11.8682,0.0344,0.2677,7.0573,0.2856,0.002,0.4142,0.8527,0.4811,0.0026,0.5927,0.6678,0.1019,0,1.0,6.717231
16037,series3_parallel2,161.2142,3.0,2.7983,1.8566,4.3993,0.4859,1.3671,10.629,0.2848,3.8272,18.8637,0.5182,0.0051,0.032,0.7758,0.0322,0.0045,0.0806,0.7262,0.1416,3,1.5849625,7.332835
7056,series2x2_parallel1,147.5445,4.0,1.1203,0.4427,1.0973,0.3832,2.8074,7.2734,0.2845,5.7202,11.9566,0.3452,0.0449,0.1891,0.3497,0.1251,0.0028,0.252,0.5964,0.1005,1,2.0,7.205006
8835,series3_parallel2,121.2357,3.0,3.1913,0.7488,1.1897,0.8945,5.9009,11.1189,0.1292,8.3638,11.6003,0.5361,0.0456,0.1942,0.5679,0.0545,0.0014,0.0802,0.555,0.0894,3,1.5849625,6.921671
40372,series3_parallel2,65.9358,4.0,1.2587,0.7921,4.0012,0.453,1.2335,-11.6705,0.1261,5.6041,14.3473,0.2106,0.0124,0.0943,0.236,0.1651,0.1058,0.0562,0.4442,0.0892,3,2.0,6.04299
6260,series2x2_parallel1,476.682,4.0,0.6128,4.671,4.5824,2.96,1.6532,7.8525,0.4341,1.5317,20.8239,0.2403,0.0024,0.0678,0.3872,0.0615,0.0063,0.1528,0.8896,0.0433,1,2.0,8.896883
12174,parallel5,83.0187,0.1667,3.9879,1.8515,1.0684,4.9128,5.4658,0.5483,0.0973,4.5307,1.9236,0.6237,0.0056,0.0937,0.1831,0.1665,0.012,0.0798,0.3232,0.3576,0,-2.584674,6.3753643
34413,series3_parallel2,319.8046,0.2,4.4657,0.4821,4.1751,2.0458,4.5642,9.3191,0.3761,8.3565,15.2006,0.3808,0.0235,0.0639,0.542,0.0625,0.0013,0.3363,0.2833,0.0603,3,-2.321928,8.321047
19583,series2x2_parallel1,258.6885,2.0,0.3215,1.2826,5.357,5.0219,0.6207,0.8809,0.3535,0.3933,3.0492,0.6082,0.0041,0.0472,0.7978,0.0387,0.0725,0.1144,0.2787,0.1321,1,1.0,8.015072
31342,series3,777.5064,0.5,1.4912,4.0245,2.7553,0.3166,2.3813,2.5252,0.3762,8.1892,11.5695,0.0755,0.0519,0.2583,0.5555,0.02,0.0026,0.5242,0.8537,0.4046,2,-1.0,9.602711
21857,series3_parallel2,316.1217,3.0,0.5557,0.3564,1.3027,0.8432,1.2253,11.8965,0.2066,0.7734,11.5266,0.5215,0.0546,0.2372,0.4718,0.1505,0.0209,0.188,0.6064,0.1315,3,1.5849625,8.304337
39105,series2x2_parallel1,133.0792,0.2,0.8427,5.9593,2.9019,1.7951,3.5166,2.9351,0.107,3.9094,2.459,0.2274,0.0039,0.0565,0.629,0.2368,0.002,0.3815,0.1904,0.0821,1,-2.321928,7.0561414
35306,parallel5,592.7281,0.2,3.9771,3.0788,2.7463,0.542,0.4082,-3.6475,0.4075,3.4352,18.405,0.3908,0.0056,0.1666,0.4839,0.2471,0.0058,0.0464,0.2558,0.0484,0,-2.321928,9.211226
31710,series3,133.6485,1.5,2.2408,5.5329,1.5909,3.009,1.5089,-2.1487,0.3018,4.597,3.4547,0.4058,0.0225,0.0676,0.2427,0.4931,0.0026,0.3204,0.9057,0.6756,2,0.5849625,7.0622997
22739,parallel5,108.1359,0.6667,5.8239,3.2768,2.727,4.9921,1.1403,11.0952,0.2532,5.1173,3.8609,0.0991,0.0598,0.1082,0.6456,0.0477,0.0079,0.0865,0.869,0.5553,0,-0.58489037,6.756702
40081,series2x2_parallel1,115.5159,0.6667,2.9902,0.7235,0.3645,4.4822,4.1541,6.6004,0.0909,6.3366,4.8362,0.2477,0.0172,0.3226,0.4138,0.1156,0.0056,0.0467,0.4809,0.0856,1,-0.58489037,6.851948
21357,series3,332.7973,0.3333,0.8582,1.2022,1.18,3.243,3.2121,5.5742,0.0164,5.1411,3.3865,0.0596,0.0449,0.0388,0.5881,0.0385,0.0013,0.4553,0.6615,0.617,2,-1.5851068,8.3785
