sample_id,ratio_carrier_true,ratio_carrier_pred,ratio_class_true,ratio_class_pred,freq_true,freq_pred
9022,0.3333,0.3333,4,4,137.1787,140.53346
3059,3.0,3.0,10,10,127.6813,156.73943
33667,0.6667,0.6667,6,6,106.0012,109.16136
30090,0.6667,0.6667,6,6,82.8989,78.113365
35919,2.0,2.0,9,9,72.784,79.70411
43874,0.3333,0.3333,4,4,118.4144,132.56189
35606,0.125,0.125,0,0,258.1492,281.0637
59,0.2,0.2,2,2,820.3231,794.34143
8942,1.5,1.5,8,8,81.1495,83.91921
15381,1.0,1.0,7,7,423.1526,428.94473
8128,1.0,1.0,7,7,412.711,376.3067
29206,1.0,1.0,7,7,132.7612,139.2138
47180,2.0,1.5,9,8,89.4964,87.64205
32990,1.5,1.5,8,8,257.8887,277.73352
43540,1.5,1.5,8,8,495.5523,517.01825
25048,1.5,1.5,8,8,540.5821,579.612
1911,3.0,3.0,10,10,107.4537,115.104034
33155,0.3333,0.3333,4,4,314.2319,308.37384
37837,1.0,1.0,7,7,539.4465,597.73566
35623,0.5,0.5,5,5,73.5589,89.43219
24449,0.6667,0.6667,6,6,378.4809,358.94534
23819,0.5,0.5,5,5,85.6904,94.55196
19831,0.3333,0.25,4,3,150.1645,134.26701
8409,0.3333,0.3333,4,4,801.5619,821.6182
27127,0.125,0.125,0,0,384.2034,505.93228
11232,0.25,0.25,3,3,217.9248,195.67274
49193,0.1667,0.1667,1,1,170.7631,180.25269
47833,1.0,0.5,7,5,172.0909,325.10217
40965,0.25,0.25,3,3,102.6846,92.79214
4005,0.1667,0.1667,1,1,300.3456,286.59344
15824,0.125,0.2,0,2,717.4125,395.07486
23570,0.6667,0.6667,6,6,722.9787,727.05963
22002,1.5,1.5,8,8,191.0055,192.53506
9506,0.3333,0.3333,4,4,749.2857,743.69855
48989,0.2,0.2,2,2,330.6939,333.71793
7030,0.25,0.25,3,3,145.5357,141.25406
6842,1.0,1.0,7,7,266.0373,277.98755
42414,4.0,1.5,11,8,724.7683,797.4598
36836,1.5,2.0,8,9,126.9263,123.356636
36499,0.1667,0.1667,1,1,338.1895,337.49084
42662,2.0,2.0,9,9,344.5143,406.10648
3699,3.0,3.0,10,10,126.2116,158.11882
32897,1.5,1.5,8,8,70.3527,73.859505
37976,2.0,2.0,9,9,467.3106,495.56696
17655,0.1667,0.3333,1,4,112.236,121.876205
13674,0.125,0.125,0,0,78.2822,75.43492
33241,3.0,3.0,10,10,594.4984,546.7516
19543,0.125,0.125,0,0,505.7986,492.24884
19860,4.0,4.0,11,11,557.6215,682.6002
45216,4.0,4.0,11,11,189.6043,161.74019
15011,0.2,0.2,2,2,583.7928,611.14465
28337,0.2,0.2,2,2,180.7735,174.28539
20539,1.5,1.5,8,8,96.0375,89.90769
4368,1.0,1.0,7,7,117.6497,131.09767
12823,3.0,3.0,10,10,589.3973,561.3539
29834,3.0,3.0,10,10,753.6648,791.3551
16070,0.3333,0.3333,4,4,97.5976,97.61366
18461,0.1667,0.1667,1,1,81.9362,88.64647
2559,0.1667,0.1667,1,1,309.0308,417.7912
4385,0.25,0.25,3,3,108.0188,103.67514
10482,4.0,4.0,11,11,67.8325,72.050644
23308,2.0,2.0,9,9,399.8571,367.5314
32109,0.125,0.125,0,0,79.0646,75.24177
30902,0.25,0.25,3,3,66.7476,80.34208
40443,4.0,4.0,11,11,149.9795,147.63911
11948,0.125,0.125,0,0,805.2524,756.29346
60,0.1667,0.1667,1,1,557.7925,626.4235
30599,0.125,0.125,0,0,110.459,125.326584
17577,2.0,2.0,9,9,796.5901,745.2542
995,0.25,0.25,3,3,157.4179,158.22641
34843,1.0,1.0,7,7,330.2847,321.66205
38243,2.0,2.0,9,9,176.245,196.6541
42000,0.5,0.5,5,5,282.4416,310.36508
21068,0.1667,0.1667,1,1,711.6975,769.7323
39074,0.5,0.5,5,5,155.36,156.1531
17142,3.0,3.0,10,10,313.5829,316.56946
40504,0.25,0.25,3,3,526.7869,536.172
48961,0.25,0.25,3,3,74.5501,83.97451
14152,0.25,0.25,3,3,150.706,161.76135
13988,0.5,0.5,5,5,223.9032,214.2091
48412,1.0,1.0,7,7,86.7986,89.19459
31763,0.1667,0.125,1,0,356.9977,460.68237
27050,0.5,0.5,5,5,160.5348,165.24268
24311,2.0,1.5,9,8,124.7494,182.50313
22474,4.0,4.0,11,11,571.8013,631.26086
20707,0.1667,0.1667,1,1,69.6805,77.4201
34706,0.6667,0.6667,6,6,191.6112,215.0577
3131,3.0,3.0,10,10,456.7299,484.6727
42235,1.5,1.5,8,8,105.2807,99.88032
40051,0.6667,0.6667,6,6,146.1821,161.29358
14853,0.125,0.1667,0,1,78.1834,91.492226
48699,0.125,0.125,0,0,696.1874,762.22284
36077,4.0,4.0,11,11,66.5376,70.337555
17460,0.125,0.125,0,0,461.8531,476.99396
2540,0.3333,0.3333,4,4,645.2819,655.59924
36654,0.25,0.25,3,3,351.4415,326.61624
18387,3.0,3.0,10,10,86.5901,95.08291
12150,3.0,3.0,10,10,141.795,137.6974
699,3.0,3.0,10,10,430.0843,441.23407
36574,0.5,0.5,5,5,87.518,91.151726
46206,3.0,3.0,10,10,776.0543,776.3873
39436,2.0,2.0,9,9,712.9365,661.0533
4698,0.5,0.5,5,5,284.044,323.15176
46141,3.0,2.0,10,9,73.8811,101.80081
44729,1.0,1.0,7,7,196.8922,189.56857
44715,4.0,4.0,11,11,193.2739,200.89317
27979,4.0,0.2,11,2,167.1679,203.11084
6273,4.0,4.0,11,11,76.1704,83.85871
8757,0.6667,0.6667,6,6,305.4942,273.5421
27886,0.1667,0.1667,1,1,112.1141,106.30434
17194,0.2,0.25,2,3,81.6551,93.302155
49807,1.0,1.0,7,7,65.0456,90.93218
27163,0.2,0.2,2,2,560.4077,605.9257
38882,0.25,0.25,3,3,737.0549,690.50867
1998,0.6667,0.6667,6,6,505.2073,530.76184
32194,0.5,0.5,5,5,372.8877,356.32758
11677,0.3333,0.3333,4,4,704.118,693.9736
1838,0.125,0.125,0,0,78.4045,82.74995
22926,3.0,3.0,10,10,79.7276,78.765335
9538,1.0,1.0,7,7,86.3054,89.74856
16137,4.0,4.0,11,11,66.0432,77.499435
26523,0.25,0.25,3,3,119.9919,127.50361
20515,0.3333,0.3333,4,4,544.2473,533.79376
15547,0.2,0.2,2,2,133.8099,145.19424
20644,0.5,0.5,5,5,175.0045,178.94054
31770,0.125,0.125,0,0,870.0046,791.3677
17470,0.25,0.25,3,3,400.5285,387.2131
21230,0.1667,0.1667,1,1,94.3273,94.48405
15732,0.25,0.25,3,3,393.3734,362.3959
29731,0.5,0.5,5,5,270.853,278.74936
47309,0.125,0.125,0,0,396.647,433.0127
27520,0.5,0.5,5,5,93.0404,94.26034
29393,0.3333,0.125,4,0,287.7968,338.35443
23610,0.3333,0.3333,4,4,266.7268,273.84967
9634,0.25,0.25,3,3,70.9238,81.66138
15356,0.2,0.2,2,2,462.5017,462.13574
19546,0.25,0.25,3,3,588.6389,594.7823
24583,1.5,1.5,8,8,167.4326,187.93283
17619,4.0,4.0,11,11,106.6364,95.42926
43661,0.3333,0.3333,4,4,84.4475,84.42761
14013,2.0,2.0,9,9,433.8371,444.3161
4145,2.0,2.0,9,9,312.2754,322.28055
49169,1.5,1.5,8,8,168.4302,175.62845
10038,0.25,0.25,3,3,478.5419,528.6092
25552,4.0,4.0,11,11,229.6811,229.21301
34465,0.1667,0.3333,1,4,138.9551,139.19301
21625,0.25,0.25,3,3,568.6114,599.6436
45497,0.25,0.25,3,3,75.1564,86.07334
49941,2.0,2.0,9,9,174.5093,170.1641
13342,0.2,0.2,2,2,797.7709,783.49384
15611,0.1667,0.1667,1,1,876.7633,770.9417
45245,0.6667,0.6667,6,6,271.9274,256.9664
20764,0.6667,0.6667,6,6,77.3941,93.29081
27203,2.0,1.5,9,8,279.2294,325.4219
38946,2.0,2.0,9,9,101.9294,100.852905
5801,0.6667,0.6667,6,6,357.2454,364.70007
24949,3.0,3.0,10,10,355.564,366.01004
47356,2.0,2.0,9,9,237.526,252.77641
17492,0.125,0.125,0,0,140.6272,145.0151
5035,0.1667,0.1667,1,1,233.0779,252.18326
27264,0.6667,0.6667,6,6,495.4154,490.5717
39989,0.2,0.2,2,2,198.7067,178.26321
44810,1.5,1.5,8,8,171.6687,156.71684
42185,0.125,0.125,0,0,558.5227,657.39886
29365,2.0,1.0,9,7,372.2934,726.7305
45614,0.1667,0.1667,1,1,257.867,279.7974
10378,0.1667,0.1667,1,1,116.2364,116.55748
23033,4.0,4.0,11,11,171.6261,171.87317
39866,2.0,2.0,9,9,95.5418,94.79397
20249,1.0,1.0,7,7,168.1649,163.86287
42312,1.5,1.5,8,8,278.6042,276.0381
46916,0.25,0.25,3,3,382.8665,365.02255
49010,0.5,0.5,5,5,603.1872,577.112
21192,0.25,0.25,3,3,172.9737,158.80661
26761,2.0,2.0,9,9,774.452,787.5196
17038,0.6667,0.6667,6,6,348.6487,326.16812
17937,0.25,0.25,3,3,200.375,173.80063
16705,0.25,0.25,3,3,614.1892,598.9452
8796,0.125,0.125,0,0,821.6093,777.02704
35475,0.125,0.125,0,0,192.0758,215.31944
47774,4.0,3.0,11,10,65.4487,81.88229
7433,1.0,1.0,7,7,553.5422,615.75085
7431,0.25,0.25,3,3,823.3868,783.8197
40084,4.0,4.0,11,11,630.9637,631.52216
6526,0.6667,0.6667,6,6,184.4508,200.60985
21108,4.0,4.0,11,11,498.4598,617.5615
25110,0.2,0.2,2,2,109.5723,125.463936
8650,0.5,0.5,5,5,445.1837,441.82394
47110,0.125,0.125,0,0,426.426,465.01566
24092,0.125,0.125,0,0,85.2264,75.41423
34753,0.6667,0.6667,6,6,467.8451,462.9717
48432,4.0,4.0,11,11,313.9834,296.0568
36698,0.25,0.25,3,3,850.9452,820.0485
41545,0.1667,0.1667,1,1,531.2821,544.2235
41203,4.0,4.0,11,11,231.5265,216.2038
19570,0.2,0.2,2,2,380.4827,366.18573
18355,0.1667,0.1667,1,1,687.8908,742.6944
23408,0.6667,0.6667,6,6,348.0576,333.92316
44017,1.0,1.0,7,7,120.362,122.976616
14397,4.0,4.0,11,11,806.0779,781.81244
23374,1.0,1.0,7,7,83.1036,97.596375
46528,0.6667,0.6667,6,6,281.2885,236.02414
33346,2.0,2.0,9,9,81.315,84.46178
24044,0.5,0.5,5,5,372.0055,390.56683
21794,0.2,0.25,2,3,69.0095,70.360695
24606,0.6667,0.6667,6,6,69.282,77.7793
19722,2.0,2.0,9,9,169.5254,186.82727
39024,0.3333,0.3333,4,4,75.5074,83.947174
25222,2.0,3.0,9,10,603.1854,561.0957
21329,1.0,1.0,7,7,107.6233,101.677635
40135,0.3333,0.3333,4,4,195.598,175.01254
46689,1.5,1.5,8,8,257.4956,272.46347
32289,0.3333,0.3333,4,4,124.6494,144.96451
38116,1.5,1.5,8,8,395.1347,392.874
23107,4.0,4.0,11,11,855.9125,747.2718
3929,0.3333,0.3333,4,4,818.3827,785.1649
28034,1.0,1.0,7,7,325.3713,325.75183
30346,0.2,0.25,2,3,312.3107,289.32324
44985,2.0,2.0,9,9,66.3244,76.03279
15589,2.0,2.0,9,9,187.5168,191.77725
42183,1.0,1.0,7,7,495.0421,461.27567
10334,0.25,0.25,3,3,687.1649,694.0791
11633,0.2,0.2,2,2,259.5444,230.85535
42764,1.0,1.0,7,7,373.5269,371.11603
12624,0.25,0.2,3,2,842.1776,819.9607
33279,0.3333,0.3333,4,4,723.3138,733.8224
13430,0.25,0.25,3,3,450.4509,464.26193
41930,1.0,1.0,7,7,308.2813,300.5711
46580,0.6667,0.6667,6,6,139.5059,155.45488
5009,4.0,4.0,11,11,68.9006,71.06566
6020,2.0,2.0,9,9,157.4457,145.78522
4157,1.0,1.0,7,7,240.5961,209.49605
5240,0.5,0.5,5,5,676.7389,679.4004
43941,0.1667,0.1667,1,1,171.2363,168.81198
22738,1.0,1.0,7,7,98.0702,90.83885
2148,0.5,0.5,5,5,295.0566,293.7349
19677,1.0,1.0,7,7,266.3553,314.5586
12201,1.0,1.0,7,7,150.2549,154.24156
33868,0.2,0.2,2,2,396.1653,341.05225
34900,0.6667,0.6667,6,6,630.6845,653.5158
19881,4.0,4.0,11,11,103.7173,114.81424
2980,0.25,0.25,3,3,698.1563,656.18933
46946,3.0,3.0,10,10,129.3262,160.07103
32764,1.0,1.0,7,7,231.4074,248.87378
22246,3.0,3.0,10,10,216.0798,210.23137
4213,2.0,2.0,9,9,68.8832,74.3472
41503,4.0,4.0,11,11,688.9875,647.0418
49682,0.3333,0.3333,4,4,72.724,81.71905
33498,0.2,0.2,2,2,706.8552,744.28876
10892,0.5,0.5,5,5,491.303,506.8746
12305,2.0,2.0,9,9,497.9839,559.64954
49243,0.125,0.125,0,0,158.8418,184.0944
21834,1.0,1.0,7,7,220.9904,224.47107
49298,0.25,0.25,3,3,101.8611,101.76828
26870,0.125,0.125,0,0,263.938,276.37823
1868,0.2,0.1667,2,1,321.2237,358.2238
550,0.2,0.2,2,2,103.3243,100.56561
36693,0.5,0.5,5,5,354.7799,331.269
39546,0.1667,0.1667,1,1,73.3883,96.46446
33878,1.5,1.5,8,8,160.0546,177.67758
3114,0.25,0.25,3,3,109.9173,104.18067
522,1.0,1.0,7,7,148.4083,135.27478
28405,0.5,0.5,5,5,833.4945,741.4592
24745,2.0,2.0,9,9,66.0862,78.814766
33312,2.0,1.5,9,8,211.5472,229.81845
4782,4.0,4.0,11,11,350.7355,382.32513
14106,0.2,0.2,2,2,830.5552,798.07416
41966,0.25,0.25,3,3,88.488,88.5003
49469,3.0,3.0,10,10,441.4335,459.612
20368,0.5,0.5,5,5,84.3016,89.2996
3234,2.0,2.0,9,9,277.4285,270.54883
37247,0.5,0.5,5,5,184.4365,185.0567
46071,0.5,0.5,5,5,445.418,434.81573
18625,0.3333,0.3333,4,4,362.3672,382.62726
6924,0.6667,0.6667,6,6,580.4861,601.12354
7265,0.6667,0.6667,6,6,102.7061,96.33905
29652,0.125,0.125,0,0,66.2065,71.5059
49617,3.0,3.0,10,10,71.5679,81.23056
36228,0.25,0.25,3,3,132.2764,151.6306
22258,4.0,4.0,11,11,479.114,480.14893
26514,0.6667,0.6667,6,6,69.9679,72.379555
6699,0.25,0.25,3,3,72.6959,81.44079
38563,2.0,2.0,9,9,274.6541,272.5512
13175,1.0,1.0,7,7,176.1497,182.79114
23330,4.0,4.0,11,11,150.7476,183.05832
1255,0.3333,0.3333,4,4,78.8957,81.51754
40029,2.0,2.0,9,9,410.8688,378.68555
45638,0.5,0.5,5,5,160.081,166.86443
14713,2.0,2.0,9,9,277.3562,233.0182
7564,1.5,1.5,8,8,70.0997,96.58531
18017,0.1667,0.3333,1,4,340.543,235.36914
45424,0.1667,0.1667,1,1,165.4548,159.87486
38397,4.0,4.0,11,11,719.6794,683.6677
12109,0.1667,0.1667,1,1,362.9348,386.197
8727,0.5,0.5,5,5,221.6442,240.31883
9887,0.3333,0.3333,4,4,311.8631,269.9814
118,1.0,1.0,7,7,225.7631,224.28864
31905,1.5,1.5,8,8,505.168,555.9508
7271,0.5,0.5,5,5,318.9708,331.18933
29075,4.0,4.0,11,11,111.592,112.490974
30879,0.1667,0.1667,1,1,389.5275,321.99265
28272,1.0,1.0,7,7,231.02,208.72914
11560,0.1667,0.1667,1,1,253.2622,271.0153
33300,0.1667,0.1667,1,1,242.5592,242.20383
27310,0.1667,0.1667,1,1,109.4892,116.46224
35962,2.0,2.0,9,9,213.5849,206.84636
3235,3.0,3.0,10,10,681.5598,696.77203
3491,0.6667,0.6667,6,6,225.0325,199.29747
42078,3.0,3.0,10,10,334.3651,338.18204
32770,1.5,1.5,8,8,196.3089,197.71295
31711,0.6667,0.6667,6,6,566.9501,597.1409
33852,3.0,3.0,10,10,87.9424,92.32862
5515,0.2,0.2,2,2,94.5764,91.52825
32198,0.25,0.25,3,3,89.5192,94.309074
1570,1.0,1.0,7,7,861.2061,818.73175
16911,0.25,0.25,3,3,197.8327,188.6868
34613,2.0,2.0,9,9,827.4989,791.47595
10783,1.0,1.0,7,7,221.1272,224.82532
28449,0.25,0.25,3,3,75.4763,84.89443
1032,0.3333,0.3333,4,4,70.6909,75.02195
28779,3.0,4.0,10,11,92.8856,91.537506
12371,2.0,2.0,9,9,670.7164,662.6366
26922,0.2,0.2,2,2,99.6186,99.72096
30863,1.0,1.0,7,7,75.4453,84.4864
32638,1.0,1.0,7,7,69.4747,80.79494
19490,2.0,1.5,9,8,852.8809,817.1189
6234,0.1667,0.1667,1,1,107.0049,111.58679
17452,4.0,4.0,11,11,79.937,90.985245
24579,0.6667,0.6667,6,6,82.9385,84.37115
33566,0.3333,0.3333,4,4,447.0856,457.07028
29968,4.0,4.0,11,11,113.1352,101.78385
44086,1.5,1.5,8,8,260.0976,243.17078
48581,0.25,0.25,3,3,401.3576,423.55182
15599,3.0,3.0,10,10,124.2567,110.65019
6508,0.25,0.25,3,3,164.2489,169.40349
40999,4.0,4.0,11,11,202.1839,194.74907
49239,0.2,0.1667,2,1,384.1825,379.22037
10880,0.1667,0.1667,1,1,130.9313,142.4409
34212,0.5,0.5,5,5,683.7947,725.7051
9822,0.5,0.5,5,5,113.4865,112.89499
389,1.5,1.5,8,8,845.5439,781.4285
38431,0.5,0.5,5,5,213.59,212.31976
10760,1.5,1.0,8,7,79.1141,106.77623
37081,4.0,3.0,11,10,349.1358,367.05554
49628,0.125,0.125,0,0,711.4544,733.74915
21533,4.0,4.0,11,11,185.272,184.97055
11009,0.125,0.125,0,0,530.5148,601.50714
40068,4.0,4.0,11,11,111.95,106.65606
4937,0.2,0.2,2,2,295.2998,293.88812
16367,0.125,0.125,0,0,550.8398,528.7256
27766,0.6667,0.3333,6,4,69.7037,83.84054
6372,0.5,0.5,5,5,574.2726,632.1411
29873,2.0,2.0,9,9,436.8454,432.7317
40768,3.0,3.0,10,10,408.7533,441.02997
26066,1.0,1.0,7,7,302.5072,315.50778
39896,0.6667,0.6667,6,6,163.3992,172.63773
43848,0.25,0.25,3,3,228.629,219.40839
2484,0.5,0.5,5,5,178.9596,172.20268
30181,0.125,0.125,0,0,116.4177,133.7629
33998,0.1667,0.3333,1,4,121.5626,113.81289
38496,0.6667,0.6667,6,6,129.0367,128.33983
15985,1.5,1.5,8,8,74.9966,71.04088
20819,0.2,0.2,2,2,146.8414,142.3121
21074,0.3333,0.3333,4,4,70.0487,82.426285
28878,4.0,3.0,11,10,690.9893,720.7408
29503,0.3333,0.3333,4,4,305.1912,285.22003
40826,0.6667,0.6667,6,6,802.4607,759.0095
349,2.0,2.0,9,9,716.9319,688.4914
798,0.1667,0.1667,1,1,287.9828,339.12247
40500,0.5,0.5,5,5,756.0988,792.84845
45298,0.2,0.2,2,2,199.9371,176.77252
49344,0.6667,0.6667,6,6,77.5982,86.669525
8923,1.0,0.6667,7,6,187.5359,308.40808
20037,0.5,0.5,5,5,73.1972,93.44131
16980,0.6667,0.6667,6,6,177.5605,206.42352
24515,0.6667,0.6667,6,6,444.6509,418.62167
29010,0.125,0.125,0,0,610.5433,686.5458
41759,3.0,3.0,10,10,68.4432,76.784485
27326,4.0,4.0,11,11,149.0557,174.55379
49971,0.6667,0.6667,6,6,104.0934,113.70761
17852,0.125,0.125,0,0,347.4081,362.0406
42144,0.1667,0.125,1,0,108.6889,124.87581
21315,1.5,1.5,8,8,373.3451,386.02368
9034,1.5,1.5,8,8,73.5326,75.405556
30317,4.0,4.0,11,11,535.1604,526.6431
41715,0.1667,0.1667,1,1,463.0808,393.93735
10677,3.0,3.0,10,10,148.823,143.55437
8684,4.0,4.0,11,11,426.7381,445.30466
28619,1.5,1.5,8,8,251.4656,283.95734
40687,1.5,2.0,8,9,181.6335,163.12967
16530,0.1667,0.125,1,0,336.9155,305.9776
10688,0.25,0.125,3,0,405.0231,673.6592
3590,0.3333,0.3333,4,4,435.8924,451.21875
18593,0.5,0.5,5,5,149.424,158.35406
29498,3.0,3.0,10,10,291.2597,264.8604
13440,3.0,3.0,10,10,247.3895,269.27847
23631,1.0,1.0,7,7,760.8688,782.54767
35064,1.5,1.5,8,8,241.7045,268.6901
45961,2.0,2.0,9,9,150.6511,152.39923
24933,0.1667,0.1667,1,1,268.5653,280.50928
19813,0.2,0.2,2,2,415.6477,354.78033
3897,1.0,1.0,7,7,80.2942,90.20234
37327,0.1667,0.6667,1,6,100.9236,93.86522
16454,1.5,1.0,8,7,76.0147,98.75331
7876,3.0,3.0,10,10,324.4695,351.26944
31669,0.1667,0.1667,1,1,223.824,217.84944
12754,0.1667,0.1667,1,1,225.359,210.86017
38803,0.6667,0.6667,6,6,86.1613,109.30325
34818,4.0,4.0,11,11,737.5713,738.7576
23671,0.2,0.1667,2,1,674.1024,764.81506
41475,0.3333,0.3333,4,4,118.5877,112.439896
3074,0.6667,0.6667,6,6,693.8918,647.98175
29335,0.3333,0.3333,4,4,413.341,423.5423
35924,1.0,1.0,7,7,636.5934,628.5967
47552,0.6667,0.6667,6,6,484.7069,492.06113
23463,0.3333,0.3333,4,4,103.2804,101.68768
32571,0.3333,0.3333,4,4,642.4488,665.85913
13412,0.25,0.25,3,3,230.4576,243.95454
32795,0.125,0.125,0,0,145.6012,126.772606
48950,0.5,0.5,5,5,845.9134,825.48676
45337,0.6667,0.6667,6,6,122.9086,146.43141
39066,0.6667,0.6667,6,6,134.4177,145.3424
34380,0.1667,0.1667,1,1,276.4523,294.85992
21991,3.0,3.0,10,10,189.0691,192.84184
28496,1.5,1.5,8,8,73.2067,83.826485
47144,1.0,1.0,7,7,233.9975,228.46355
40885,3.0,3.0,10,10,101.3492,87.593254
46465,1.5,1.5,8,8,81.6907,82.20496
41185,2.0,2.0,9,9,117.634,147.19946
37482,0.6667,0.6667,6,6,86.5472,101.42201
18222,0.1667,0.1667,1,1,163.4003,160.08282
47934,0.25,0.25,3,3,873.0915,787.2765
19587,4.0,4.0,11,11,462.5994,479.47366
48687,0.6667,0.6667,6,6,106.0418,110.29751
44621,0.2,0.2,2,2,810.5861,765.21204
30400,0.25,0.25,3,3,476.8255,499.67712
9591,3.0,3.0,10,10,316.4063,324.71536
24022,2.0,2.0,9,9,801.1658,755.80414
48457,1.5,1.5,8,8,133.0809,138.6107
44782,0.5,0.5,5,5,550.6519,596.9412
20536,0.125,0.125,0,0,149.4251,155.59619
39997,0.2,0.2,2,2,172.4206,165.13113
39841,2.0,2.0,9,9,610.6598,582.6094
9179,1.0,1.0,7,7,95.029,112.51283
7367,1.5,2.0,8,9,636.78,593.7649
34982,1.0,1.0,7,7,133.2523,141.24234
15618,4.0,4.0,11,11,767.3912,702.1684
18653,1.5,1.0,8,7,76.1302,99.90964
40771,1.5,1.5,8,8,225.0039,261.04114
4180,0.25,0.25,3,3,600.6893,615.6186
5386,4.0,4.0,11,11,114.1149,131.19589
22577,1.0,1.0,7,7,75.5322,83.82142
5559,0.1667,0.1667,1,1,747.7157,788.4483
43711,4.0,4.0,11,11,150.3653,132.29088
6857,1.5,1.5,8,8,173.819,162.71854
18929,4.0,3.0,11,10,114.7509,158.76772
9283,3.0,3.0,10,10,220.9632,212.37114
1425,1.0,1.0,7,7,306.0146,320.8364
34146,0.5,0.5,5,5,115.3837,128.43335
26143,0.1667,0.1667,1,1,306.3386,282.44492
38199,0.25,0.25,3,3,233.9114,218.18271
14639,0.5,0.5,5,5,252.4308,271.59744
24562,0.3333,0.3333,4,4,463.6813,429.39154
32382,0.125,0.125,0,0,155.2605,146.00723
28537,4.0,2.0,11,9,219.1723,347.03656
34819,1.5,1.5,8,8,432.4321,414.9974
14820,0.125,0.125,0,0,181.6275,205.8306
35630,3.0,3.0,10,10,830.3305,776.46686
20954,2.0,2.0,9,9,338.3243,328.38626
12661,0.25,0.25,3,3,132.3877,136.66206
21957,0.6667,0.6667,6,6,191.9917,199.32086
47658,0.25,0.25,3,3,140.63,150.28725
2594,1.0,1.0,7,7,671.5117,659.3761
6533,0.5,0.5,5,5,122.2116,155.90196
49315,0.5,0.5,5,5,447.2721,464.6193
34175,0.25,0.25,3,3,218.0104,228.81842
12491,1.5,2.0,8,9,368.4864,373.24832
22475,0.3333,0.3333,4,4,174.7944,178.72609
33744,0.25,0.25,3,3,782.8178,707.6421
447,3.0,3.0,10,10,145.7431,160.64964
4674,0.1667,0.125,1,0,205.6647,201.33795
5556,0.5,0.5,5,5,715.7723,699.55774
403,0.2,0.2,2,2,151.6445,150.6743
18889,0.125,0.125,0,0,541.2665,598.604
36838,0.5,0.5,5,5,90.4291,85.913864
17465,3.0,3.0,10,10,354.1795,390.9809
49274,0.6667,0.6667,6,6,160.7762,169.53764
7213,4.0,4.0,11,11,105.9171,95.48217
34005,1.5,1.5,8,8,430.4097,430.5324
17486,0.25,0.25,3,3,136.0513,127.09107
7060,0.5,0.5,5,5,584.3628,623.7274
29793,4.0,4.0,11,11,759.2181,687.99774
31166,0.2,0.1667,2,1,579.2746,590.5047
14280,0.1667,0.1667,1,1,151.655,162.78792
11876,0.1667,0.1667,1,1,191.2503,203.69936
41587,3.0,3.0,10,10,231.8976,316.2551
13001,0.1667,0.1667,1,1,272.8098,271.70862
18200,4.0,3.0,11,10,500.9645,505.07016
36621,0.5,0.5,5,5,383.3278,370.11182
37180,1.5,1.5,8,8,173.9182,167.9679
42940,1.0,1.0,7,7,158.3788,147.91835
20329,0.1667,0.1667,1,1,813.1308,755.0052
3912,1.0,1.0,7,7,395.639,431.27386
49431,3.0,3.0,10,10,248.0863,248.31752
4315,4.0,3.0,11,10,484.5475,503.79773
20690,0.5,0.5,5,5,75.3654,80.950966
21920,0.3333,0.3333,4,4,162.6723,160.3866
18488,0.25,0.25,3,3,411.2434,411.6499
5180,1.0,1.0,7,7,834.7046,818.4379
37099,3.0,3.0,10,10,510.9987,549.48645
6834,0.5,0.5,5,5,110.3215,100.64089
12119,0.25,0.25,3,3,183.5913,171.49927
13065,1.5,1.5,8,8,218.5107,194.81003
35036,1.5,1.5,8,8,115.5985,119.37953
43876,0.6667,0.6667,6,6,326.7522,326.92557
626,0.3333,0.3333,4,4,399.3047,326.86746
22712,0.6667,0.6667,6,6,631.6385,650.2125
48686,0.3333,0.3333,4,4,314.8479,309.072
34684,0.25,0.25,3,3,197.6977,194.31982
12188,2.0,2.0,9,9,191.3085,193.89728
23587,0.5,0.5,5,5,600.4862,598.2448
19124,1.0,1.0,7,7,559.1646,598.48486
4573,0.5,0.5,5,5,160.6406,165.78415
35454,0.1667,0.125,1,0,415.5404,496.28357
275,0.3333,0.3333,4,4,233.8023,252.21152
21321,0.6667,0.6667,6,6,390.9284,364.77795
21153,1.0,1.0,7,7,129.2475,140.92828
14320,0.5,0.5,5,5,620.1576,598.0692
40508,2.0,2.0,9,9,81.1019,85.44522
1896,3.0,3.0,10,10,87.7721,88.53927
8329,0.5,0.5,5,5,878.6625,838.36646
36116,0.25,0.25,3,3,132.3494,159.45575
31674,0.2,0.2,2,2,510.4772,531.7283
31474,0.1667,0.1667,1,1,108.6405,119.05193
33514,4.0,3.0,11,10,100.4845,164.18983
1428,0.5,0.5,5,5,117.4033,127.47433
13614,2.0,2.0,9,9,151.876,136.37325
42649,1.0,1.0,7,7,453.2669,436.72037
17253,0.2,0.2,2,2,167.4631,161.0479
4690,0.3333,0.3333,4,4,245.4977,261.08463
22596,0.6667,0.6667,6,6,412.2683,391.61722
4798,1.0,1.0,7,7,271.8783,269.8842
4808,3.0,3.0,10,10,270.9313,284.42474
14103,1.5,1.5,8,8,253.6403,276.49008
16024,0.5,0.5,5,5,100.6546,101.830795
26330,0.3333,0.3333,4,4,452.5274,418.32346
30905,3.0,3.0,10,10,263.563,261.46356
12051,0.6667,0.6667,6,6,227.7012,210.52765
34340,0.6667,0.6667,6,6,126.5111,116.242424
