style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,2,547.0951,0.8139517,0.753493,0.9191757,1.1436781,0.9207301,1.0767957,0.69112957,-0.36664376,0.46766308,0.45739514,-0.16836402,0.31389448,1.8194251,1.7515196,1.6432217,1.7549672,1.8583215,0.26490313,0.4137884,0.49643838,0.52037805,0,0,0,0.25391498,0.37872756,0.5275662,0.49578154,0,0,0,0.2615837,0.39130378,0.5081996,0.5118494,0,0,0,0.23175092,0.37548468,0.5296613,0.49538964,0,0,0,0.25160936,0.3903933,0.50675213,0.5194668,0,0,0,0.25353822,0.4108174,0.42949358,0.49860698,0,0,0,0.74447,0.74674696,0.7428958,0.72415274,0.7437586,0.7631715,0.79424846,0.09251475,0.97182107,2.0486743,-0.20493451,440.0,0,3.286463,2.8731701,3.2497847,3.1698878,3.4083633,2.9216151,1
0,2,128.5244,0.9007436,0.881748,0.8577806,1.0904416,0.7806014,0.8879731,0.3250202,-0.016953938,-1.1652665,0.041821938,-0.22925876,0.780001,1.7523626,1.951231,1.7153292,1.8385193,1.7331693,0.25503147,0.43500942,0.50959843,0.583118,0,0,0,0.23575512,0.38665858,0.47542074,0.49489003,0,0,0,0.24492735,0.42277008,0.52381873,0.47869417,0,0,0,0.24234328,0.41348806,0.5296862,0.4994729,0,0,0,0.26920366,0.42482594,0.4973629,0.48117414,0,0,0,0.25348386,0.40248224,0.48430264,0.56073827,0,0,0,0.7481595,0.7558996,0.72852445,0.75876933,0.7104887,0.73970383,0.79474187,0.08892183,0.92538744,2.3550005,-0.20432831,440.0,0,3.0634396,2.8448834,3.241613,3.1198282,3.2359407,2.7870843,1
0,2,376.8708,0.7764778,0.81931585,0.9165737,1.093704,0.88204575,1.0884206,0.0319825,0.6400574,0.19468035,0.42112374,0.9888805,1.2924684,1.7429179,1.7702423,1.5703448,1.7015433,1.656002,0.2428485,0.44801033,0.49350646,0.60102665,0,0,0,0.23854738,0.35405493,0.51304644,0.50146663,0,0,0,0.25891525,0.43789327,0.4998031,0.5187047,0,0,0,0.25556964,0.40736893,0.5553797,0.45728177,0,0,0,0.23998071,0.42699456,0.5125875,0.47557348,0,0,0,0.2689211,0.41435042,0.4351293,0.49512872,0,0,0,0.7683784,0.7428181,0.71602863,0.7601846,0.668125,0.7553808,0.77704364,0.07211462,0.8269857,2.4159303,-0.1996982,440.0,0,3.6117375,2.621361,3.1617131,3.2574074,3.0747535,2.919539,1
0,2,216.35812,0.91494924,0.83547515,0.8869415,1.1761584,0.7915299,0.9810933,0.6542567,-0.43509305,0.4060548,0.21528532,-0.17647251,0.32647943,1.7761917,1.8238912,1.7470403,1.8134396,1.9078009,0.25217828,0.40905133,0.48550555,0.5315628,0,0,0,0.25488096,0.4003731,0.5126342,0.51248616,0,0,0,0.25226757,0.38972285,0.5188873,0.51445884,0,0,0,0.23967129,0.38933718,0.5113072,0.4980098,0,0,0,0.25647902,0.40676865,0.5331054,0.50462574,0,0,0,0.24290751,0.40022013,0.48957044,0.50693125,0,0,0,0.74142206,0.7631954,0.75385416,0.72420484,0.74656224,0.75564456,0.7959269,0.09105698,1.0835317,2.3236725,-0.21317974,440.0,0,3.063095,2.997169,3.2504604,3.1221008,3.4622355,3.0168376,1
0,2,407.63873,0.7624112,0.7712876,0.9162953,1.0918177,0.90318656,1.0878276,0.3968314,0.3510837,0.49091575,0.4776076,0.5981585,0.9544023,1.790544,1.7530605,1.6318295,1.7573458,1.7384614,0.25486156,0.43354556,0.50221246,0.58281386,0,0,0,0.24472937,0.35319248,0.5091923,0.49395567,0,0,0,0.26559708,0.43159595,0.5000659,0.50852007,0,0,0,0.24630919,0.39714432,0.5532024,0.45979467,0,0,0,0.24326397,0.42149523,0.4945175,0.48990965,0,0,0,0.27039057,0.4182369,0.40543625,0.48869944,0,0,0,0.7579692,0.7365954,0.7245915,0.74806064,0.6843895,0.76336884,0.78110355,0.08442158,0.868634,2.2182467,-0.18953486,440.0,0,3.5479794,2.5959117,3.123819,3.2594264,3.1779702,2.801143,1
0,2,107.961464,0.8789427,0.9189171,0.8747151,1.08469,0.81525725,0.897559,0.041253712,0.029688276,-1.7456276,0.15494475,-0.34222513,0.80270827,1.75413,1.9827404,1.7521445,1.8576709,1.7509604,0.25572276,0.4410228,0.5155593,0.5886497,0,0,0,0.23375519,0.3871064,0.46228486,0.4862196,0,0,0,0.2456885,0.42728525,0.5291404,0.46078226,0,0,0,0.24536145,0.42177445,0.53185505,0.49747014,0,0,0,0.2700341,0.42637196,0.48614252,0.4677373,0,0,0,0.25475875,0.40297386,0.5046888,0.5692725,0,0,0,0.75097686,0.7504524,0.7276611,0.76487863,0.70427954,0.725943,0.79572314,0.09282659,0.91011506,2.321459,-0.19532533,440.0,0,3.0962658,2.7843413,3.2226248,3.181547,3.1420763,2.7447538,1
0,2,401.35925,0.94396996,0.954461,1.0315918,1.0934211,1.0405765,1.0161155,0.11087726,-0.34254032,0.08710836,0.27151504,-0.030902237,0.5500171,1.8562766,1.9014422,1.7831049,1.8410994,1.9349935,0.2644786,0.42634702,0.49505264,0.51886326,0,0,0,0.24484971,0.38813108,0.5324003,0.4990003,0,0,0,0.25844154,0.4117897,0.52288777,0.50633967,0,0,0,0.23937555,0.41317254,0.5345195,0.4951017,0,0,0,0.25959468,0.40112567,0.5088767,0.5135752,0,0,0,0.24772255,0.4129586,0.33973563,0.5353835,0,0,0,0.7502288,0.7352997,0.7554662,0.72556335,0.71919876,0.7421171,0.7894823,0.09137016,0.9357831,2.2644677,-0.21141732,440.0,0,3.2851682,2.8506823,3.1588633,3.3326929,3.264491,2.9938602,1
0,2,623.71216,0.98763186,0.99288905,1.051698,1.1274,1.0858258,1.0576769,0.18968977,-0.47485864,0.109779984,0.21227984,-0.13973975,0.36819717,1.8725771,1.920092,1.8582331,1.8853055,2.007663,0.26292497,0.4228155,0.49983236,0.50396025,0,0,0,0.24742195,0.3915582,0.5324698,0.50251174,0,0,0,0.25574648,0.40615138,0.5225912,0.5109537,0,0,0,0.23983182,0.41417828,0.5227435,0.50079185,0,0,0,0.25986144,0.3946826,0.51293176,0.51424915,0,0,0,0.24574018,0.41242793,0.36757633,0.53705627,0,0,0,0.75245047,0.74107426,0.75794905,0.72039735,0.7290936,0.73906934,0.79276794,0.09293164,1.0012615,2.2929835,-0.21413733,440.0,0,3.2615616,2.9277086,3.138621,3.3478518,3.321283,3.0383127,1
0,2,115.23887,0.9319277,0.83532923,0.8409233,1.1309702,0.73098063,0.8856861,0.6040145,-0.17631166,-0.22173102,0.026515786,-0.107577965,0.6196273,1.7434883,1.8815887,1.7097381,1.8079371,1.7730379,0.25224864,0.41770276,0.49607915,0.5613152,0,0,0,0.24477921,0.3965892,0.49399203,0.5116682,0,0,0,0.24585201,0.40565094,0.5205859,0.50641525,0,0,0,0.24009077,0.40057114,0.5196293,0.4975046,0,0,0,0.26546174,0.41970053,0.5223709,0.4969825,0,0,0,0.24767342,0.40108666,0.4751985,0.53529674,0,0,0,0.74293745,0.7637472,0.7422004,0.7391394,0.72669685,0.7550931,0.7950776,0.088817105,1.024403,2.3890235,-0.21213643,440.0,0,3.0026236,2.9258888,3.259386,3.0749536,3.3493822,2.930322,1
0,1,1281.9271,1.1773188,1.7502015,1.5826542,0.9931633,2.5147083,1.3344151,-2.82102,-0.17842735,-3.647688,0.80743015,-0.4999029,1.3866674,3.076041,2.4293518,3.4415238,2.8044374,2.9416723,0.31552833,0.39866102,0.45213634,0.43420643,0,0,0,0.15547776,0.46910313,0.3725426,0.46417245,0,0,0,0.19188316,0.4817342,0.5782655,0.5005265,0,0,0,0.25240844,0.4883542,0.47649667,0.5049133,0,0,0,0.33772576,0.4261195,0.5013071,0.34681904,0,0,0,0.22978303,0.53380215,0.51448196,0.7217542,3,0,0,0.7666223,0.7641171,0.7644463,0.73431957,0.77191854,0.70149606,0.7346959,0.25347883,1.5888008,1.5400718,-0.2829662,440.0,0,3.3964458,3.00413,2.3341894,5.211749,1.912646,3.6536672,1
0,2,501.34,0.8323479,0.7888732,0.8810056,1.1439953,0.81941783,1.026993,0.7117497,-0.47934076,0.5331614,0.29902694,-0.103911676,0.26258454,1.7846009,1.7656288,1.6498973,1.7909241,1.8651304,0.25845778,0.40559578,0.49231055,0.51631045,0,0,0,0.25537515,0.39106143,0.5243271,0.50626326,0,0,0,0.2535532,0.38223538,0.50843596,0.520705,0,0,0,0.23476896,0.3785816,0.5131925,0.49705675,0,0,0,0.2492664,0.39281905,0.5202061,0.5153151,0,0,0,0.24820168,0.4077099,0.508074,0.49177468,0,0,0,0.7456652,0.75796497,0.7424787,0.7197868,0.7508236,0.76003313,0.7958407,0.08998483,1.0144727,2.172422,-0.2074339,440.0,0,3.1709592,2.96601,3.2587538,3.127272,3.4325838,2.9764771,1
0,2,338.15588,1.0285292,1.0967937,1.1129797,1.107826,1.3257384,1.0897794,0.10244469,-0.31287968,0.13351932,-0.04170275,-0.2614812,0.42891455,1.9571735,1.996796,1.9569631,1.9560453,2.1269796,0.25778222,0.4194329,0.5015415,0.49454394,0,0,0,0.23491542,0.38600448,0.5022896,0.4888566,0,0,0,0.24699041,0.40904,0.5310587,0.5165739,0,0,0,0.24115647,0.42928687,0.5069436,0.5111409,0,0,0,0.26744083,0.40785483,0.5166831,0.49704906,0,0,0,0.24706809,0.42575008,0.4608171,0.55612093,0,0,0,0.7506391,0.74601114,0.7439252,0.73818624,0.7439279,0.74312043,0.7939176,0.0932204,1.0230075,2.1865034,-0.22165251,440.0,0,3.169285,2.977587,3.1284702,3.4669828,3.2644954,3.0390208,1
0,2,284.5041,0.7959106,0.75520897,0.8808786,1.0549914,0.8624143,0.9910213,0.75493246,-0.187916,0.38463184,0.49050227,0.13746795,0.52191937,1.7410015,1.7456077,1.5731248,1.7170085,1.7033024,0.26118168,0.41676772,0.4957761,0.5374623,0,0,0,0.2458568,0.37973434,0.5233322,0.4993089,0,0,0,0.25827014,0.39992648,0.50648475,0.50617105,0,0,0,0.2339324,0.37752646,0.53525645,0.49179816,0,0,0,0.24938326,0.40077734,0.50259674,0.5163782,0,0,0,0.25690132,0.4123513,0.43077978,0.503415,0,0,0,0.74367166,0.7500617,0.7278811,0.73222226,0.725089,0.76436055,0.7915661,0.07838884,0.85489994,2.1267538,-0.21222362,440.0,0,3.2527533,2.8966043,3.272281,3.1263566,3.3141177,2.890197,1
0,2,109.01087,0.9349724,0.83641523,0.8490046,1.1468612,0.7351946,0.904307,0.629873,-0.2563798,0.024663609,0.06336706,-0.102070674,0.527074,1.7471781,1.8629373,1.7246963,1.8085319,1.8121617,0.25135484,0.41350475,0.49062344,0.5527255,0,0,0,0.24848443,0.399481,0.49884486,0.5142812,0,0,0,0.24729337,0.4001043,0.52056867,0.5097504,0,0,0,0.24059176,0.39749143,0.516412,0.49681658,0,0,0,0.2627963,0.41737613,0.5284907,0.49899366,0,0,0,0.24540234,0.40038738,0.4808716,0.52590126,0,0,0,0.74148154,0.7647727,0.74714273,0.7337281,0.7330871,0.75640005,0.7953253,0.08944947,1.0567944,2.3959832,-0.21332517,440.0,0,2.9968543,2.9511094,3.2578511,3.0810387,3.385484,2.9700925,1
0,2,608.84143,0.75746983,0.8503486,0.940969,1.158511,0.9201799,1.174809,-0.19990249,0.97957164,0.2918247,0.5131118,1.1063111,1.3135875,1.8191112,1.7326561,1.6734667,1.7894725,1.7650552,0.24224652,0.45240435,0.49453256,0.61185586,0,0,0,0.25170705,0.33699733,0.5080409,0.5159914,0,0,0,0.25388977,0.4356117,0.48029444,0.5299094,0,0,0,0.2522447,0.4114031,0.5565004,0.43546057,0,0,0,0.23023872,0.42171058,0.5096824,0.46933326,0,0,0,0.2732409,0.4160026,0.43363196,0.4805856,0,0,0,0.78058475,0.74032736,0.7097472,0.7624442,0.6567052,0.7564212,0.77207065,0.095628805,0.90460354,2.4094694,-0.18786186,440.0,0,3.8149295,2.3682747,2.9247198,3.4330637,2.9580522,2.952401,1
0,2,232.90701,0.9112358,0.83447874,0.88851786,1.1763036,0.79473674,0.98604786,0.6560213,-0.44345045,0.4160283,0.22170798,-0.18052442,0.32014823,1.7783908,1.8217676,1.7452177,1.8136153,1.9114958,0.2523697,0.40894556,0.48557854,0.5302628,0,0,0,0.25506663,0.4002595,0.5135527,0.511978,0,0,0,0.25249967,0.38896266,0.5186772,0.5150446,0,0,0,0.23950352,0.38889158,0.5110328,0.49813733,0,0,0,0.25608277,0.40585127,0.53291625,0.50500935,0,0,0,0.2428448,0.4004678,0.49107772,0.5059126,0,0,0,0.741724,0.76294047,0.7539077,0.7237521,0.7472489,0.75554734,0.7959481,0.091210365,1.0838115,2.3152099,-0.21293418,440.0,0,3.0709748,2.997378,3.250253,3.1242034,3.464967,3.0159678,1
0,2,124.11384,0.9343,0.8401435,0.86411303,1.16297,0.753502,0.9321373,0.6406897,-0.34118846,0.23115765,0.12117833,-0.124329746,0.42646846,1.756598,1.8462551,1.7426697,1.8120977,1.8574368,0.2509588,0.41076902,0.48636428,0.5439597,0,0,0,0.2519567,0.4008696,0.50377244,0.51510555,0,0,0,0.24930482,0.3958062,0.52022624,0.5112192,0,0,0,0.24088751,0.3943137,0.51394767,0.49678853,0,0,0,0.2599603,0.41416186,0.5325545,0.50094277,0,0,0,0.24375801,0.39968562,0.48468837,0.5171182,0,0,0,0.7404551,0.76484853,0.7512604,0.7293747,0.73937476,0.7565428,0.7955613,0.090062484,1.0783715,2.3898447,-0.2141311,440.0,0,3.0063343,2.978561,3.2540178,3.0971687,3.4227004,3.0024765,1
0,2,503.38593,0.871291,0.80710477,0.9126605,1.1753503,0.85833466,1.0489361,0.6798792,-0.48498562,0.49159744,0.34756652,-0.2338631,0.24464667,1.8045089,1.7900989,1.7152632,1.7959208,1.9288337,0.2572883,0.40971422,0.48986375,0.5182213,0,0,0,0.2562647,0.39392754,0.52425826,0.5053689,0,0,0,0.2566065,0.38455173,0.51467866,0.5173599,0,0,0,0.23542583,0.38146114,0.5131493,0.49976373,0,0,0,0.25362676,0.39544883,0.52586955,0.5118477,0,0,0,0.24554712,0.40325588,0.4777871,0.49886948,0,0,0,0.7435236,0.75749063,0.7512365,0.7209439,0.75160825,0.75615066,0.79622954,0.092000976,1.0510399,2.185525,-0.21007957,440.0,0,3.1713624,2.9771423,3.2485716,3.1521184,3.478945,2.9947863,1
0,2,657.0222,0.74190086,0.8109473,0.933058,1.1636325,0.9109993,1.1802094,0.1426886,0.8053985,0.4586858,0.4963917,0.8755802,1.1363541,1.8504492,1.7273163,1.7132697,1.8311286,1.8128296,0.24961111,0.44386184,0.49822405,0.6035077,0,0,0,0.25262728,0.33457902,0.50558525,0.50910664,0,0,0,0.26002532,0.43403056,0.48028523,0.5256176,0,0,0,0.24799918,0.4086293,0.5539059,0.43421307,0,0,0,0.23217994,0.42174098,0.49703503,0.47212455,0,0,0,0.275123,0.42118275,0.42533207,0.4758553,0,0,0,0.77355105,0.7347971,0.7149562,0.75620073,0.66602653,0.76177424,0.7739955,0.1014323,0.9471876,2.361799,-0.18133977,440.0,0,3.78567,2.3529978,2.9002326,3.418311,3.0213501,2.8570514,1
0,2,298.0485,0.8962664,0.83116066,0.89213264,1.1739753,0.8029856,1.0008882,0.6623171,-0.47050634,0.4359658,0.23713051,-0.18823254,0.30544966,1.7860774,1.8160167,1.7359396,1.8150223,1.92162,0.2530146,0.40870303,0.48565033,0.52589345,0,0,0,0.25551623,0.39989054,0.51624584,0.5099026,0,0,0,0.25310305,0.38626608,0.5178602,0.51716405,0,0,0,0.23902376,0.38778186,0.5101735,0.4985238,0,0,0,0.25468153,0.4027546,0.5319227,0.50615543,0,0,0,0.24254669,0.40163547,0.498116,0.5026456,0,0,0,0.7429704,0.76194257,0.75383574,0.7225214,0.7493528,0.7551773,0.7959316,0.09181391,1.0854051,2.2877815,-0.21183726,440.0,0,3.0990598,2.9954362,3.249855,3.1307926,3.472048,3.0098786,1
0,2,123.37205,0.8864952,0.8963812,0.8548182,1.0826128,0.7829358,0.8849232,0.18974788,0.0027565728,-1.5198749,0.005387095,-0.2916098,0.83786494,1.748935,1.9705107,1.7116109,1.8428327,1.7266793,0.25526696,0.43690038,0.512985,0.58651036,0,0,0,0.23345341,0.38713983,0.4707177,0.4909607,0,0,0,0.24405652,0.42458722,0.5261505,0.4762716,0,0,0,0.24350308,0.41687074,0.52958816,0.49846074,0,0,0,0.26923707,0.42564735,0.4923723,0.47574645,0,0,0,0.2539497,0.4044266,0.49977747,0.56354034,0,0,0,0.7516858,0.7536751,0.72634083,0.75984156,0.70668226,0.7355379,0.7947039,0.09124599,0.9244855,2.3547173,-0.20028943,440.0,0,3.077661,2.8134274,3.2305925,3.1279593,3.1941838,2.767227,1
0,2,109.740715,0.93988574,0.836097,0.8482318,1.1418563,0.7376657,0.8962545,0.6219116,-0.21780187,-0.055961043,0.06386947,-0.10311296,0.5467511,1.7458572,1.8701563,1.7239262,1.8066266,1.7965171,0.2517487,0.41574574,0.49269456,0.5573019,0,0,0,0.24721609,0.39760795,0.49610496,0.5140092,0,0,0,0.24695253,0.40358803,0.52035064,0.50609416,0,0,0,0.24032336,0.3985026,0.51871365,0.49724206,0,0,0,0.2643995,0.41904837,0.5259226,0.49851185,0,0,0,0.2467242,0.3998959,0.47106376,0.5309364,0,0,0,0.74092084,0.7644286,0.7449306,0.7367848,0.72997063,0.7560896,0.7953133,0.08848345,1.0367075,2.3982768,-0.21343996,440.0,0,2.9887836,2.9453235,3.258282,3.081223,3.3717766,2.9581401,1
0,2,346.393,0.8165891,0.81578064,0.96409893,1.0502005,0.9869815,1.0335231,0.25582588,0.025122412,0.38868168,0.4344015,0.15475559,0.62647474,1.8309779,1.7936281,1.6406679,1.7531254,1.7902768,0.26559246,0.4269233,0.5026343,0.54634213,0,0,0,0.24379262,0.36961567,0.52167004,0.48730618,0,0,0,0.26749215,0.42595053,0.512387,0.5007857,0,0,0,0.24243584,0.391684,0.5534626,0.47685185,0,0,0,0.2553501,0.40646568,0.49531916,0.5058364,0,0,0,0.26262525,0.42005238,0.33604243,0.50303507,0,0,0,0.7490866,0.73350966,0.7388547,0.73257077,0.7042843,0.75941163,0.7834933,0.08980053,0.83179355,2.0770893,-0.19441588,440.0,0,3.3638766,2.7322745,3.2152095,3.2428129,3.2398617,2.848164,1
0,2,137.74803,0.93016666,0.8403822,0.86880827,1.1666583,0.76011384,0.94274265,0.6437005,-0.36796138,0.2800388,0.13897952,-0.13467304,0.4022266,1.7607664,1.8410878,1.7449262,1.8136123,1.8710663,0.25102866,0.41007277,0.48564515,0.5408297,0,0,0,0.2528123,0.40116236,0.50575686,0.5146824,0,0,0,0.24992254,0.39409545,0.52003986,0.5122833,0,0,0,0.24084295,0.3933187,0.5129912,0.49694216,0,0,0,0.25893843,0.4125226,0.53321844,0.50159544,0,0,0,0.24328597,0.39983884,0.48799485,0.5142285,0,0,0,0.74070305,0.76465106,0.7522482,0.7279256,0.7413791,0.7563315,0.79562163,0.0904091,1.0835645,2.3788881,-0.21398352,440.0,0,3.017599,2.984436,3.252965,3.1025205,3.433312,3.0078182,1
0,2,422.6395,0.7846723,0.7329831,0.9205595,1.1124755,0.94416904,1.0737563,0.64851487,-0.18509112,0.45641604,0.47576097,-0.029328898,0.47470313,1.830643,1.7486453,1.6320105,1.7526605,1.8097653,0.26669684,0.4187806,0.49989733,0.53560466,0,0,0,0.25071612,0.36830494,0.5217722,0.4895462,0,0,0,0.2646989,0.4043153,0.5050351,0.5050091,0,0,0,0.23411652,0.378071,0.54423124,0.4858995,0,0,0,0.25040773,0.39566448,0.49360505,0.5174356,0,0,0,0.25892884,0.4166747,0.39506298,0.49886295,0,0,0,0.7455547,0.7394736,0.7399609,0.7293006,0.73002255,0.7685584,0.7907714,0.09334547,0.9284083,2.023196,-0.20000334,440.0,0,3.3616288,2.77126,3.232357,3.190765,3.3267467,2.8594992,1
0,2,497.466,0.8726183,0.80814177,0.9118593,1.1760194,0.8560081,1.047518,0.67895776,-0.48626855,0.4943882,0.34231105,-0.23310062,0.24314255,1.8034278,1.7906146,1.7165517,1.7968323,1.9293141,0.25709352,0.4095496,0.48982918,0.5183592,0,0,0,0.256325,0.39421418,0.5240555,0.50566894,0,0,0,0.25643373,0.38450342,0.5147828,0.51741445,0,0,0,0.23558155,0.38157362,0.5128526,0.49975103,0,0,0,0.2536296,0.39567217,0.52623034,0.51171714,0,0,0,0.24543995,0.40315223,0.47900552,0.49881443,0,0,0,0.74350274,0.7577844,0.75134385,0.72080714,0.75168973,0.7561096,0.7962508,0.091955304,1.0523721,2.190179,-0.21016692,440.0,0,3.167451,2.9792948,3.2485538,3.151003,3.4795713,2.9964972,1
0,2,128.48727,0.8972016,0.88333803,0.8545047,1.0881249,0.7773551,0.8852813,0.30150265,-0.0148414,-1.2417331,0.017442029,-0.24261859,0.80136186,1.7506772,1.9552397,1.7108239,1.838393,1.7291354,0.25501126,0.4349924,0.51032114,0.58364534,0,0,0,0.23511124,0.3870126,0.47492802,0.49433953,0,0,0,0.24450845,0.4228959,0.52420384,0.4799305,0,0,0,0.24247956,0.4139835,0.5292943,0.49925345,0,0,0,0.26914495,0.42490292,0.49675408,0.48045135,0,0,0,0.25350428,0.40323097,0.48861536,0.56078756,0,0,0,0.7492886,0.75557995,0.7280165,0.75844586,0.70971054,0.7394506,0.7946313,0.08956352,0.9281029,2.358218,-0.20360665,440.0,0,3.065668,2.8388555,3.2394605,3.1170106,3.2284968,2.7844255,1
0,2,118.46363,0.9363124,0.8369634,0.84452343,1.1299652,0.7379978,0.88556796,0.59880793,-0.16185994,-0.24209589,0.044425398,-0.11107402,0.60937047,1.7450609,1.8843491,1.714254,1.808006,1.7709348,0.25246567,0.41932723,0.4967266,0.56352955,0,0,0,0.2445404,0.39510664,0.49237838,0.5114743,0,0,0,0.24606846,0.4078625,0.5203441,0.50265193,0,0,0,0.24009417,0.40091908,0.52123076,0.49799114,0,0,0,0.26619023,0.42052206,0.52084666,0.4968047,0,0,0,0.24842243,0.40036982,0.46755514,0.5379899,0,0,0,0.7420384,0.7634508,0.7411678,0.7412295,0.72543955,0.7546037,0.7951287,0.08793816,1.0101131,2.3904784,-0.2124692,440.0,0,2.996972,2.9276657,3.2586293,3.0802014,3.3460696,2.9258041,1
0,2,569.4458,0.8530288,0.79607695,0.901914,1.1713964,0.8480531,1.0521953,0.69202864,-0.49791375,0.5388695,0.3282667,-0.20286538,0.22265168,1.7996726,1.7732444,1.6866049,1.7926371,1.9123327,0.2583894,0.4075929,0.4922209,0.51470125,0,0,0,0.25667414,0.39207047,0.52573913,0.5049071,0,0,0,0.25577387,0.3824685,0.5117672,0.519684,0,0,0,0.23457465,0.3788016,0.51229304,0.49917105,0,0,0,0.2515824,0.39296177,0.5234831,0.51484543,0,0,0,0.24708547,0.4051784,0.48989314,0.49448234,0,0,0,0.74488467,0.7574016,0.747888,0.71910375,0.75324214,0.75773734,0.79631066,0.09199032,1.0406253,2.1701274,-0.20824988,440.0,0,3.1771944,2.9737093,3.2525358,3.1445858,3.4699974,2.9901764,1
0,2,1913.9242,0.95206875,0.8685558,1.2105669,1.1549824,1.5238725,1.4543159,0.65797037,-0.18725474,-0.89922446,0.3159453,-1.247208,-0.07537978,2.0440683,1.6994345,1.8871851,1.8570102,2.0177088,0.30919707,0.42002207,0.5177431,0.4678574,0,0,0,0.26272848,0.3542554,0.5627312,0.4594697,0,0,0,0.28670126,0.42587882,0.50308627,0.48920888,0,0,0,0.24668784,0.35660765,0.5564425,0.45644563,0,0,0,0.2656082,0.36868143,0.48647544,0.4847537,0,0,0,0.27281472,0.465488,0.26202214,0.5153889,0,0,0,0.7553757,0.7103923,0.744973,0.73004854,0.79310197,0.77651596,0.77237266,0.14873123,1.132168,2.147803,-0.1839123,440.0,0,3.509841,2.7373312,3.0140839,3.4412925,3.0648508,3.0422556,1
0,2,116.53101,0.9329927,0.83588934,0.84161925,1.1300671,0.7329162,0.8850149,0.6010303,-0.16917802,-0.23800473,0.029969279,-0.109606065,0.6202768,1.743813,1.8831233,1.710457,1.8080343,1.7710097,0.25234517,0.41834316,0.49649233,0.5622402,0,0,0,0.24457857,0.39605755,0.49332872,0.5114924,0,0,0,0.24586362,0.40649864,0.5205072,0.5052567,0,0,0,0.24007785,0.4007909,0.52019966,0.49766722,0,0,0,0.26575315,0.4200009,0.52169466,0.4968485,0,0,0,0.2479834,0.40093994,0.47293377,0.5363909,0,0,0,0.74276495,0.76359314,0.741708,0.739947,0.72611237,0.7548991,0.7950863,0.08856979,1.0192908,2.389627,-0.21218942,440.0,0,3.0013068,2.9255035,3.2591455,3.0762613,3.3471425,2.9274802,1
0,1,651.7212,0.9860918,1.2745826,1.205245,1.033478,1.692807,1.139653,-0.80559206,-0.20563582,-1.0564871,0.17128794,-0.20482655,0.5573963,2.4082406,2.066858,2.3634458,2.175257,2.3537989,0.2829032,0.4096957,0.46875986,0.48190993,0,0,0,0.20185976,0.41602847,0.465204,0.47143176,0,0,0,0.22939292,0.44008538,0.55495733,0.48979688,0,0,0,0.24588872,0.4515577,0.51561165,0.4998787,0,0,0,0.29531586,0.4363893,0.52818143,0.43528703,0,0,0,0.2429579,0.47467887,0.4166772,0.6372944,0,0,0,0.75177115,0.7417845,0.7393104,0.7572871,0.7469039,0.7420168,0.77130693,0.15202343,1.1822824,1.6803232,-0.24486768,440.0,0,3.2304583,2.972319,2.865827,4.196091,2.7900279,3.1804512,1
0,2,1229.1837,0.95741236,0.93578035,1.1982971,1.1929744,1.4243033,1.2569704,-0.0050573437,-0.34743816,-0.38471365,-0.022223068,-0.70958173,0.1153263,1.9806861,1.8333975,1.9551678,1.94591,2.1260664,0.28545198,0.41975653,0.5058574,0.46331188,0,0,0,0.257538,0.3679532,0.5578322,0.47263193,0,0,0,0.26958352,0.41690877,0.53198177,0.50115097,0,0,0,0.24402422,0.37669343,0.5228669,0.50332695,0,0,0,0.26423582,0.3683735,0.5169068,0.50289243,0,0,0,0.26235092,0.4276488,0.30058765,0.51705265,0,0,0,0.7566512,0.7387253,0.7487111,0.7257424,0.7752845,0.7495301,0.7837769,0.14004265,1.083803,2.5439835,-0.18508145,440.0,0,3.4144993,3.000131,3.0508473,3.37141,3.326914,3.146657,1
