id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
3543,1,0,6,3,1,2,2,3,2,2,1,1,0,1,2,2,0,2,2,0,1,1,3,0,1,1,2,0,1,3,0,0,3,0,1,1,0,3,0,3
8183,0,0,5,2,0,3,0,0,1,1,2,2,0,1,3,0,0,0,3,0,3,2,1,0,1,2,2,2,1,2,2,3,0,0,2,3,3,0,3,3
3485,0,0,1,3,0,1,0,0,0,3,0,1,2,3,1,0,3,2,1,1,1,0,2,0,2,2,1,0,1,0,2,1,2,0,0,1,0,0,0,3
7202,0,0,5,1,0,0,1,3,0,0,2,1,1,2,1,2,2,3,0,1,3,0,3,0,1,3,3,0,2,2,2,1,2,2,2,1,3,2,1,1
8,1,0,3,4,2,3,1,3,0,3,2,1,0,0,3,3,1,2,1,1,1,1,3,0,0,1,1,0,1,0,2,3,2,1,3,0,3,3,1,3
5047,0,0,4,0,2,0,0,2,1,2,0,2,0,0,0,3,2,2,0,0,0,1,0,2,2,2,2,2,2,1,3,1,3,1,2,0,2,0,0,3
2640,0,0,5,2,1,2,0,0,1,0,2,3,1,1,1,3,2,1,2,1,2,1,2,1,3,0,2,2,1,0,3,1,3,2,2,3,2,2,2,1
634,0,0,0,0,2,0,2,2,1,2,3,2,3,3,0,3,0,3,0,0,3,2,1,0,1,3,0,3,1,1,1,1,3,2,2,1,0,2,0,0
8563,1,0,4,1,0,0,3,2,1,2,1,1,1,3,2,1,2,3,0,3,0,1,3,0,3,3,1,3,3,2,3,1,1,1,2,1,2,2,2,3
6647,1,0,7,6,3,1,0,0,1,3,1,1,0,2,1,2,1,0,2,1,2,1,2,3,1,0,3,3,3,2,0,3,0,0,2,1,3,0,2,2
9,0,0,4,3,2,1,3,3,3,3,2,1,3,3,1,0,1,2,2,1,1,0,1,0,3,1,2,1,3,0,2,1,1,0,3,1,0,0,2,2
4119,0,0,0,2,2,2,1,3,2,0,0,1,3,1,3,3,3,3,0,0,2,2,3,3,0,1,3,0,1,3,1,2,1,2,2,0,2,3,1,0
5378,0,0,2,5,3,0,2,0,2,0,1,2,3,2,3,0,3,1,2,0,2,0,1,0,1,0,0,1,2,0,3,2,2,0,3,1,1,1,3,2
7165,0,0,7,1,3,1,2,0,1,3,3,1,0,2,0,3,2,0,3,1,0,1,3,3,0,2,3,0,2,2,1,3,1,2,3,0,1,0,2,1
5003,0,0,7,6,1,3,0,0,3,3,2,2,2,2,2,2,1,0,2,0,3,3,3,3,0,0,1,0,1,1,0,1,0,3,2,1,1,0,3,0
8827,0,0,5,6,0,1,3,0,2,3,1,1,0,3,1,3,1,0,2,1,3,0,2,3,1,2,3,3,2,3,2,1,3,0,3,1,2,2,0,0
3380,0,0,2,0,2,1,0,3,0,0,0,1,1,2,2,1,2,2,2,1,2,3,2,2,2,3,0,0,0,1,0,0,1,1,0,1,1,1,3,3
1357,0,0,7,3,2,1,3,3,2,1,2,2,1,1,1,0,2,2,0,1,3,2,3,0,1,1,3,1,0,3,3,0,1,0,1,3,3,0,3,3
1138,1,0,0,1,3,2,3,3,3,0,2,3,2,3,2,2,3,2,1,1,2,0,1,1,3,2,3,0,3,1,1,0,0,0,2,2,2,2,0,2
944,0,0,6,4,2,1,0,3,2,0,1,1,2,2,3,3,2,2,3,1,2,0,1,3,0,1,0,3,3,1,2,2,3,3,3,1,1,1,3,2
563,0,0,0,0,3,1,2,3,1,0,0,1,1,3,1,3,1,0,3,3,0,3,1,2,0,3,3,2,2,1,0,1,1,1,0,0,2,1,2,3
9160,0,0,1,3,0,0,0,2,1,1,1,2,1,1,3,3,0,0,0,0,0,2,3,2,3,2,2,1,2,2,1,2,0,2,1,0,2,0,0,3
3067,0,0,4,3,1,3,3,3,2,1,1,1,3,2,0,0,0,2,1,0,2,3,0,2,0,2,1,0,3,3,2,2,3,0,3,3,1,2,0,3
4704,0,0,2,3,2,3,1,3,0,1,2,2,0,1,2,0,2,3,0,1,0,0,2,0,0,1,1,1,2,0,1,3,3,0,2,3,2,2,3,3
4565,0,0,5,0,3,1,1,3,0,0,0,1,1,2,3,3,2,0,2,3,3,2,1,2,3,2,2,0,3,3,0,3,1,1,2,0,0,1,1,0
6178,0,0,3,7,1,1,2,3,0,2,0,0,1,1,1,3,0,0,3,0,1,3,1,0,2,2,1,2,3,2,0,2,2,0,3,3,2,0,1,3
5343,0,0,3,3,0,3,0,2,1,1,1,2,1,2,2,0,2,2,2,1,0,2,2,0,1,2,2,0,2,0,0,0,3,0,2,3,1,0,3,3
3554,1,0,3,3,2,3,0,3,3,1,3,0,3,2,0,0,0,1,0,1,3,0,1,1,0,1,0,2,1,0,0,3,3,0,2,3,0,2,0,1
8578,0,0,6,3,1,3,2,2,1,3,2,0,3,2,2,0,0,2,1,1,1,3,2,0,3,1,3,0,3,0,2,0,1,0,3,3,0,0,1,3
4991,0,0,6,3,1,1,0,3,2,0,2,0,2,2,1,0,1,0,2,1,3,3,2,0,0,2,2,1,1,1,3,2,1,0,3,1,0,2,1,3
8639,0,0,7,6,2,2,2,3,0,0,0,1,0,2,1,3,0,2,1,1,2,0,0,3,0,1,1,0,3,0,2,3,3,0,0,3,3,3,2,2
9862,0,0,2,4,1,3,1,1,3,3,2,1,0,2,0,3,2,0,1,1,0,1,2,0,0,2,0,0,3,1,3,3,1,0,2,3,1,2,1,3
1402,0,0,3,1,1,0,2,2,2,3,2,1,3,3,2,3,0,0,0,1,3,0,1,2,0,1,0,1,3,2,1,3,1,2,2,0,1,3,0,2
2231,0,0,6,3,1,1,3,3,0,1,0,2,0,1,3,0,0,3,2,1,3,2,0,1,0,1,1,1,1,2,1,3,2,0,0,3,3,0,3,3
4304,0,0,1,3,0,1,2,0,2,3,3,0,2,1,1,3,2,0,3,0,0,3,1,2,2,2,2,1,0,0,2,2,2,0,3,0,2,2,0,3
1246,0,0,6,1,1,2,3,0,1,3,0,1,0,2,3,3,2,0,0,1,3,0,2,0,2,0,0,2,0,0,0,3,3,0,3,0,0,0,3,0
553,0,0,1,2,3,1,3,3,1,0,1,1,2,3,2,3,1,0,0,3,2,3,1,2,1,3,0,2,2,3,2,0,2,2,0,0,1,1,1,0
504,0,0,7,7,3,3,2,3,3,0,3,3,3,0,3,3,3,3,3,0,1,1,3,0,3,2,2,3,1,2,1,3,0,2,0,0,1,0,3,3
4778,0,0,1,2,1,3,0,2,0,1,1,2,2,2,1,3,3,3,0,0,1,0,1,0,0,0,0,2,1,2,2,3,3,0,3,0,1,3,0,3
9355,1,0,0,0,0,2,2,3,2,2,1,3,3,3,2,3,2,2,3,1,1,0,0,2,2,1,2,0,1,2,2,1,0,2,1,2,0,0,2,1
4743,0,0,6,7,3,1,0,3,2,2,0,2,1,1,3,0,3,0,1,0,1,1,3,0,1,2,0,2,3,2,0,2,3,2,0,3,3,0,2,0
2831,0,0,0,0,3,0,0,2,2,0,1,1,0,2,2,1,3,0,0,1,3,0,2,3,0,0,0,0,1,1,3,2,2,0,1,0,1,3,3,2
907,0,0,6,1,2,3,0,0,1,2,0,1,3,0,2,3,3,2,0,0,3,1,1,0,3,0,0,3,2,1,0,3,1,1,1,0,1,0,1,2
9122,0,0,7,6,0,2,0,3,2,0,1,1,0,2,3,1,1,1,2,3,1,0,1,3,0,1,1,1,2,2,1,2,3,1,1,0,3,3,2,2
453,0,0,5,3,2,1,1,2,3,1,1,2,3,1,0,0,3,0,2,0,0,2,3,0,0,2,3,2,2,0,2,1,0,0,0,3,2,0,3,3
3532,0,0,2,5,3,1,1,3,0,0,3,1,0,3,3,3,0,3,1,1,2,1,3,2,2,1,0,2,2,3,2,3,0,1,1,3,1,1,0,2
4028,0,0,7,7,0,3,1,3,1,1,1,0,3,0,1,2,1,2,1,0,3,1,2,0,0,1,3,0,3,2,2,3,3,0,1,3,3,3,0,3
7729,0,0,7,1,1,1,0,0,2,1,1,2,2,1,0,0,2,0,1,0,3,0,2,3,1,0,0,1,1,2,3,2,2,0,3,0,1,3,3,0
4338,0,0,4,1,3,1,1,0,2,0,2,2,0,0,2,3,0,2,2,3,1,1,2,0,3,0,3,2,2,0,2,3,3,0,1,2,0,3,1,3
6985,0,0,7,3,3,1,2,3,3,1,3,2,2,1,1,0,0,3,0,1,3,2,1,0,2,1,3,1,1,2,0,3,2,0,3,3,2,0,2,3
2539,0,0,5,0,3,0,2,3,0,2,1,3,2,1,2,3,0,2,1,0,3,0,2,2,3,3,1,2,3,2,3,2,2,1,1,0,2,3,0,0
7679,0,0,6,0,0,1,1,3,2,0,2,1,3,3,3,3,2,0,1,0,1,3,0,2,0,2,3,0,1,1,3,1,1,2,2,0,1,1,0,3
1683,0,0,7,7,3,3,0,0,0,2,2,1,0,2,2,3,0,2,3,2,3,3,0,1,2,2,2,2,2,2,2,3,1,1,1,1,0,2,0,1
3205,0,0,6,7,2,0,3,1,0,1,1,0,0,1,2,0,0,2,0,1,2,3,0,3,1,1,3,3,2,2,0,2,3,2,1,1,0,2,0,3
5523,0,0,5,3,0,3,3,3,0,1,2,2,1,1,0,0,0,0,2,1,1,0,3,0,2,1,2,2,0,0,1,3,3,0,0,3,2,2,1,2
3476,0,0,0,1,2,1,3,3,2,3,1,1,0,2,2,2,0,1,3,1,1,1,2,3,0,0,3,3,3,2,3,3,3,3,0,1,3,1,2,1
6020,0,0,3,0,1,1,2,2,3,3,0,2,0,2,1,1,3,3,3,0,0,3,0,0,3,2,1,0,2,1,2,3,0,1,0,3,2,2,1,3
1272,0,0,7,4,0,1,3,1,1,2,0,0,1,2,1,3,1,2,3,1,1,3,2,2,1,0,3,3,0,3,0,2,1,1,3,1,0,2,3,1
2809,1,0,5,3,1,2,1,0,3,3,2,2,2,2,3,2,2,0,0,3,0,0,2,1,2,3,0,2,2,0,0,1,3,0,2,2,2,0,2,2
1234,0,0,7,1,2,2,1,0,0,0,1,1,2,1,3,0,2,2,0,3,0,1,3,2,2,1,1,2,3,0,3,1,2,0,3,2,1,3,3,2
5434,0,0,5,0,2,0,1,0,1,0,3,2,1,2,3,0,0,2,1,3,3,1,0,0,3,0,1,3,3,1,1,3,0,1,2,3,3,2,3,3
55,0,0,6,6,1,1,0,0,3,3,3,2,2,2,3,2,2,3,0,1,2,2,1,1,2,0,3,0,2,2,0,0,0,3,3,1,1,1,1,1
4988,0,0,0,2,3,2,0,2,3,1,0,2,3,1,0,0,1,0,2,0,2,0,1,0,2,1,2,2,2,0,1,3,2,2,1,0,1,2,2,0
9863,0,0,5,1,2,3,1,1,3,0,0,2,0,0,3,3,2,3,3,0,2,1,0,0,0,2,0,3,2,2,3,1,2,2,2,3,2,2,3,0
4473,0,0,1,0,1,0,0,3,3,0,2,1,1,2,2,1,3,0,3,1,3,0,2,0,0,0,0,0,3,1,2,2,1,2,1,0,3,1,3,0
9358,0,0,7,0,1,3,2,2,1,1,0,2,3,0,3,3,2,0,2,3,2,2,3,0,3,3,1,1,0,1,1,0,0,0,0,2,3,0,3,2
8789,0,0,3,3,2,1,0,3,3,1,0,2,0,1,0,3,2,2,0,0,2,3,1,0,3,1,2,1,3,2,0,3,0,0,2,3,1,0,0,3
2376,0,0,5,2,3,2,0,0,2,3,3,1,0,2,3,0,3,0,0,0,0,0,3,3,3,0,1,3,0,0,0,2,0,0,2,0,1,0,0,2
7902,0,0,3,3,0,3,3,2,1,3,2,1,1,1,3,0,2,2,2,1,2,3,0,0,1,2,1,0,0,3,3,0,3,0,0,1,2,3,2,3
8356,0,0,1,1,0,1,3,1,2,0,3,2,2,1,0,3,0,2,3,0,2,1,0,2,0,2,0,1,0,1,0,2,3,1,3,2,2,3,2,3
7115,0,0,7,1,0,3,0,2,0,0,0,2,2,1,3,3,1,3,3,1,2,1,3,2,1,1,3,3,0,0,1,0,3,0,1,0,1,2,2,1
4983,0,0,6,4,3,3,0,3,1,2,1,0,2,2,1,3,3,2,2,1,0,1,2,2,3,3,3,3,1,2,1,2,1,1,2,3,3,3,2,0
2268,0,0,2,1,1,3,3,3,1,0,0,3,1,3,2,3,0,3,3,1,1,1,1,3,2,1,2,0,3,3,3,3,2,3,1,0,2,1,0,0
9280,0,0,1,2,0,2,0,2,1,1,0,2,2,2,0,0,0,0,0,1,3,0,1,0,2,1,0,2,2,1,2,1,2,0,3,3,1,0,2,2
4547,0,0,4,3,2,1,3,3,2,1,3,2,1,1,0,3,3,0,2,0,3,0,3,0,0,1,1,2,0,2,2,3,3,2,1,3,0,3,2,3
2947,0,0,6,7,3,3,1,3,2,1,1,0,3,0,3,2,3,2,2,1,2,1,3,0,2,1,1,2,2,0,0,3,3,0,2,3,2,3,1,3
7497,0,0,5,0,2,1,2,3,0,0,3,1,2,2,2,1,1,2,1,2,0,1,2,2,1,0,2,1,0,1,1,3,1,1,0,0,3,3,0,3
1944,0,0,6,3,0,1,2,3,0,3,2,0,1,2,1,0,3,2,3,0,3,1,1,1,0,2,3,1,0,2,2,2,1,2,2,1,0,2,1,3
3924,0,0,2,3,1,3,0,3,3,1,1,0,1,1,1,1,0,2,3,0,2,1,0,0,3,2,2,0,2,2,1,3,1,0,3,3,2,3,0,3
2024,0,0,3,3,2,1,1,1,0,1,1,2,1,1,0,1,3,0,3,0,1,3,2,0,1,1,0,3,0,2,3,0,0,2,0,3,3,0,0,3
2859,0,0,2,4,2,1,1,0,1,2,2,1,0,2,2,2,1,0,2,3,3,1,3,3,0,0,0,3,1,2,3,3,1,1,1,1,1,3,1,3
6499,0,0,4,7,0,1,2,3,3,0,1,1,1,0,0,3,0,2,3,0,3,3,0,0,3,2,1,1,0,2,2,3,0,2,3,0,3,3,3,3
2326,1,0,1,4,3,3,0,3,2,3,2,1,3,2,1,3,2,3,3,1,2,1,1,0,0,2,2,3,2,2,2,3,3,1,1,1,0,0,0,3
881,1,0,1,3,0,1,1,3,3,1,0,2,1,1,1,0,0,3,0,1,2,2,0,0,0,2,2,1,0,3,3,0,2,0,2,3,3,0,1,3
2863,0,0,1,3,2,1,0,3,2,1,3,0,2,1,3,0,3,0,3,1,3,3,1,0,0,2,0,1,0,0,3,3,2,0,1,3,2,0,1,3
3584,0,0,7,7,0,3,0,0,0,3,0,1,1,1,1,2,3,0,0,0,2,1,3,1,2,0,1,0,2,2,2,1,2,3,1,1,0,0,0,1
2644,0,0,4,2,2,1,0,3,2,1,0,2,2,0,0,3,1,2,1,1,0,3,0,2,2,2,1,1,2,1,2,3,1,0,3,3,2,3,2,3
5988,0,0,4,3,0,2,2,3,3,3,1,2,3,1,1,1,2,0,3,0,3,0,1,1,3,1,2,1,3,0,1,0,3,0,0,3,2,3,0,3
7108,0,0,5,7,2,3,0,3,0,2,0,1,3,3,1,3,0,0,0,3,0,1,1,2,0,0,0,0,1,0,2,1,3,3,1,2,0,0,1,0
9973,0,0,2,6,2,3,0,0,2,3,0,3,0,2,0,3,1,1,1,2,0,0,1,2,0,0,3,0,3,3,0,1,0,3,3,2,1,0,0,2
6631,0,0,7,3,0,1,3,3,0,1,3,2,1,1,1,0,0,2,0,1,0,2,3,0,1,1,3,2,1,3,1,0,2,0,1,3,1,0,1,3
954,0,0,6,7,2,3,0,3,2,3,1,1,3,1,3,3,0,0,2,0,1,3,3,2,0,2,1,3,3,1,3,2,3,0,3,3,3,3,3,1
5903,1,0,7,3,1,3,1,2,0,1,0,2,3,2,1,0,2,0,2,1,2,3,2,0,1,2,2,1,1,0,0,1,1,0,1,3,3,0,3,3
7604,0,0,5,1,2,1,3,0,2,3,2,1,0,2,1,2,3,2,2,1,2,0,2,3,2,3,2,2,1,1,2,3,1,0,3,1,0,1,2,1
4688,1,0,6,4,1,1,3,1,2,1,3,0,0,1,1,3,1,2,0,1,3,1,1,2,0,2,1,1,0,2,3,3,1,1,2,3,1,0,3,3
6619,0,0,1,4,2,3,2,3,3,1,0,0,0,0,3,3,2,2,1,1,2,1,1,0,3,1,0,1,3,0,2,3,0,3,3,3,0,3,1,3
4015,0,0,4,2,1,2,1,2,2,0,1,1,0,0,2,0,3,0,2,1,2,0,2,1,1,1,0,0,2,1,1,2,2,0,2,0,3,3,2,2
5454,0,0,6,3,3,2,3,1,1,0,1,2,3,1,1,1,0,3,1,3,3,3,2,2,1,1,1,3,0,2,2,2,3,2,2,3,3,2,0,3
4601,0,0,1,4,1,0,2,1,1,1,0,0,2,3,3,2,2,0,1,1,2,3,0,2,1,3,0,3,1,3,2,1,1,2,2,1,0,1,3,1
2967,0,0,4,2,1,2,1,3,2,0,2,1,1,0,1,1,0,1,3,3,0,2,1,2,3,1,3,0,2,3,1,2,1,1,0,0,0,0,0,2
7879,0,0,7,4,2,1,3,3,2,3,1,0,2,2,1,3,0,2,2,1,3,3,0,2,0,2,0,3,3,3,0,3,0,0,1,1,3,2,2,1
9789,0,0,4,6,0,1,2,0,2,3,0,2,0,2,1,2,2,0,2,1,2,0,3,3,2,0,0,0,0,1,1,3,1,3,2,1,3,1,1,2
93,0,0,3,3,0,3,3,0,1,1,2,1,3,0,0,0,3,0,3,3,1,0,3,0,3,2,0,2,0,0,1,3,1,0,2,0,1,0,0,1
1950,0,0,6,0,1,0,0,0,2,0,3,2,3,2,0,1,0,0,1,3,0,1,0,1,2,0,1,1,2,1,2,3,3,1,1,3,2,1,3,3
2273,0,0,1,0,3,0,1,2,1,3,2,0,3,0,0,3,1,0,2,1,1,1,1,2,3,0,1,1,3,1,0,2,3,2,2,1,3,3,2,3
8110,0,0,2,1,0,1,1,2,2,3,0,1,1,2,1,3,1,0,3,0,2,0,3,0,1,3,1,3,0,1,0,2,2,2,1,1,3,3,2,2
3202,0,0,0,0,2,0,3,2,0,1,3,3,3,1,2,3,1,2,0,0,0,1,0,2,3,3,2,0,0,2,3,1,2,2,1,0,2,3,1,0
9728,0,0,5,6,1,2,0,2,3,0,2,1,0,2,0,1,2,1,1,3,1,0,1,2,1,1,3,0,0,3,1,2,2,1,0,0,1,2,3,2
1921,0,0,1,3,3,3,1,3,1,1,2,2,0,0,0,2,2,0,0,1,3,0,1,0,3,1,1,2,2,0,2,3,1,0,0,3,2,2,0,2
7461,0,0,2,7,0,3,1,3,1,3,0,1,2,1,1,3,0,0,2,0,1,3,0,2,2,1,3,0,0,1,3,1,2,0,1,3,0,3,3,1
7744,0,0,3,4,0,1,0,3,2,1,2,2,1,2,2,3,2,3,0,1,2,0,2,2,1,1,3,1,3,3,2,3,2,3,3,3,2,1,0,3
4111,0,0,4,2,2,3,3,2,1,1,2,2,1,0,3,0,2,0,2,1,2,0,1,2,3,1,2,0,1,1,0,0,2,3,3,2,3,3,2,1
1027,0,0,3,2,2,1,1,2,0,1,3,2,2,1,0,3,3,0,3,0,1,3,1,2,1,3,1,2,3,1,2,0,3,0,0,1,0,1,2,3
8300,0,0,0,0,3,2,0,1,2,0,2,2,2,0,2,3,3,3,2,0,2,2,0,1,1,2,1,2,3,1,2,0,1,2,3,1,0,2,2,2
7747,0,0,1,2,2,2,1,3,0,3,2,1,2,3,3,3,1,1,3,1,1,0,3,2,1,0,2,2,3,2,2,2,1,2,3,0,0,3,2,2
7024,0,0,6,1,2,1,2,1,3,2,3,1,3,2,3,2,0,3,0,3,1,1,3,0,0,2,0,3,1,1,2,1,0,1,1,2,0,3,1,3
2275,0,0,7,7,3,2,2,3,1,2,1,1,2,0,0,2,3,0,2,3,1,1,0,3,2,0,0,2,2,1,3,1,0,0,1,1,3,3,3,0
9459,1,0,2,2,2,1,0,3,1,0,1,2,3,1,3,3,2,0,3,0,3,0,2,3,2,3,1,2,1,0,1,2,0,0,1,1,1,1,3,3
7817,0,0,6,7,0,3,1,0,0,3,2,1,3,1,1,0,2,0,1,3,2,1,3,1,0,2,2,1,0,0,2,1,1,0,2,2,2,0,0,2
1166,0,0,4,1,3,1,3,0,0,3,1,1,0,2,2,3,1,3,0,1,3,1,1,0,3,2,1,0,1,1,2,3,2,2,2,1,2,2,0,1
762,0,0,7,7,0,3,0,3,3,3,0,1,1,0,1,2,1,2,3,0,2,1,0,0,0,1,3,2,1,2,3,3,3,2,2,0,2,3,1,3
8890,0,0,5,2,0,1,1,3,2,0,1,2,0,0,0,3,2,0,1,0,1,0,0,0,2,2,3,2,3,3,1,0,0,3,2,3,1,1,0,1
2499,0,0,4,0,0,2,1,0,1,2,1,2,1,0,2,3,2,3,1,0,3,0,3,0,0,0,2,2,2,2,2,3,0,2,0,1,0,2,2,0
4636,0,0,7,1,1,2,3,3,0,0,0,1,3,2,1,3,2,0,0,1,3,0,3,0,3,0,3,0,3,2,0,2,1,0,0,0,1,3,0,0
2379,0,0,3,6,1,2,2,0,1,3,3,1,2,2,3,3,1,2,0,3,2,0,1,3,3,0,0,2,3,0,2,3,3,0,0,0,3,0,3,2
8543,0,0,3,7,3,1,0,3,2,3,0,3,3,1,3,3,3,0,1,0,1,0,0,2,0,1,1,1,2,0,3,2,2,0,2,3,3,2,0,3
7616,0,0,7,3,0,1,0,0,3,0,0,2,0,1,2,2,2,2,2,3,3,1,2,0,1,1,2,2,3,2,0,3,3,0,0,2,2,3,2,3
601,0,0,0,2,3,0,0,0,1,0,0,2,1,1,0,1,2,2,1,0,1,3,0,3,0,0,2,1,2,0,1,2,2,0,0,3,0,1,2,2
9547,1,0,7,0,1,1,1,1,0,0,3,1,0,3,0,2,1,1,1,1,0,3,1,2,1,3,0,3,2,1,2,0,3,2,0,1,0,1,2,1
7705,0,0,7,0,1,1,3,2,3,0,0,1,1,2,0,3,1,0,2,1,1,3,2,0,1,3,1,0,1,2,0,2,1,0,1,0,3,3,2,2
7426,0,0,7,4,1,3,2,0,1,2,1,2,2,0,0,0,2,0,2,3,1,1,2,1,2,2,2,3,3,2,1,0,2,2,1,1,2,0,3,1
4651,0,0,1,1,1,2,1,3,3,0,2,1,3,3,3,3,3,1,1,1,2,0,0,3,2,0,1,2,3,1,1,1,3,2,3,0,2,3,2,0
9239,0,0,5,2,1,2,1,0,0,2,0,0,3,1,1,3,3,0,2,3,3,2,0,3,1,1,3,0,3,3,0,2,3,1,0,0,2,3,3,2
3108,1,0,6,1,3,1,3,3,0,3,2,3,0,2,2,2,1,1,1,1,3,0,0,3,0,0,3,2,2,1,1,2,1,3,3,1,2,1,1,1
9513,0,0,2,3,1,1,0,3,1,1,3,2,1,1,0,0,0,0,1,0,2,0,1,0,0,1,1,2,2,0,0,3,0,2,0,3,3,2,2,3
3381,0,0,4,4,2,3,2,3,3,2,1,0,0,1,0,3,2,0,3,1,0,3,0,2,2,2,3,1,2,3,1,3,0,0,0,3,2,0,0,1
6364,0,0,7,6,0,1,3,3,0,3,3,2,1,3,2,3,0,0,3,3,1,3,3,2,1,2,2,2,0,3,2,3,0,0,2,1,3,2,3,3
3902,0,0,6,3,0,1,0,3,1,0,0,2,1,2,2,1,0,0,0,0,3,3,2,2,2,2,1,2,0,1,2,0,1,0,2,1,2,3,3,3
7437,0,0,0,1,1,0,0,1,3,0,3,2,0,3,1,3,0,2,3,1,0,0,0,2,2,1,1,1,1,1,2,1,2,0,2,2,0,3,1,2
1538,0,0,4,7,2,2,1,0,0,3,3,2,3,0,3,3,3,0,1,0,1,1,2,1,1,0,1,0,1,2,1,1,0,2,1,1,0,1,1,2
5396,0,0,4,0,3,1,3,2,2,0,2,1,3,2,3,1,1,3,3,1,2,3,0,0,2,3,3,0,1,1,0,0,2,1,1,1,1,2,2,3
2903,0,0,6,6,0,0,3,3,2,0,3,1,0,3,1,1,0,1,0,0,0,3,1,2,2,1,2,0,0,3,0,2,2,1,3,0,0,3,0,2
3131,0,0,1,3,3,1,2,3,0,1,2,2,3,1,3,0,3,0,3,0,1,1,1,0,2,1,0,2,3,2,3,3,2,2,1,3,0,3,3,3
4696,0,0,3,3,1,1,0,3,1,1,0,2,0,1,0,0,0,2,1,0,3,3,2,0,1,1,0,1,2,2,2,0,1,0,1,3,3,0,1,3
5992,0,0,2,1,2,1,1,3,2,3,1,1,0,0,2,3,1,0,2,1,0,1,0,3,3,2,3,3,1,1,3,3,2,2,1,0,0,1,1,3
2652,1,0,3,7,0,3,0,0,0,2,2,1,0,0,0,2,2,0,3,1,2,0,1,1,3,2,2,2,1,0,1,3,3,0,0,3,3,0,1,2
6738,0,0,1,3,0,2,3,0,1,0,2,2,1,1,1,0,1,1,3,3,2,0,3,3,0,2,0,2,3,1,0,3,2,0,0,3,2,0,3,2
6008,0,0,0,0,3,0,3,3,1,0,2,1,3,2,0,1,1,3,3,1,1,1,2,0,3,2,2,0,3,1,3,0,2,1,0,0,2,1,3,2
7594,0,0,4,4,3,1,1,3,3,0,0,0,3,2,2,3,2,2,0,1,0,3,1,2,3,2,1,2,1,1,3,3,3,0,0,3,1,1,3,3
154,0,0,5,2,0,2,3,2,1,2,1,1,2,1,2,3,2,1,3,3,0,0,0,2,1,1,0,1,2,2,2,2,1,1,2,0,1,0,0,2
4331,0,0,2,3,3,3,2,0,2,3,1,1,2,2,0,0,0,2,3,1,2,0,1,1,2,2,3,0,0,0,1,3,0,0,0,1,0,0,0,2
1860,0,0,0,0,1,0,3,2,3,3,3,1,0,2,1,0,3,2,3,3,0,1,2,0,0,0,0,3,2,1,0,3,0,1,2,1,0,2,2,3
25,1,0,7,7,3,3,2,0,1,2,3,1,3,2,0,2,1,0,0,1,1,1,3,2,2,2,2,3,0,2,3,3,1,1,3,1,0,0,2,3
1883,0,0,5,1,0,1,1,0,2,3,1,1,0,2,0,3,3,0,0,1,1,1,3,3,2,0,0,0,3,2,0,3,0,2,2,0,3,0,2,1
1623,0,0,7,0,0,2,2,2,3,2,1,1,1,1,0,3,0,3,2,3,3,2,0,1,2,1,2,0,0,2,2,3,1,0,1,1,0,3,3,2
1555,1,0,1,7,3,3,3,3,3,3,2,1,3,2,2,3,2,0,2,0,1,1,3,2,1,1,1,0,0,2,3,2,1,0,2,1,0,3,0,0
4728,0,0,4,0,0,2,1,3,2,0,1,1,2,2,3,3,3,0,1,1,2,0,2,0,1,0,2,0,1,1,0,2,3,0,2,0,0,0,2,1
8239,0,0,0,2,3,3,3,3,2,1,1,2,1,2,2,1,2,0,3,0,0,3,1,3,3,3,1,1,2,1,0,2,0,3,0,0,1,3,1,3
9579,0,0,1,0,0,2,3,1,0,2,3,1,1,0,1,3,0,0,1,0,0,2,2,1,2,2,3,2,1,1,1,0,1,2,3,2,0,2,3,2
152,0,0,7,3,1,1,1,1,0,1,1,2,2,1,2,0,1,0,2,0,1,3,2,0,1,2,1,1,0,2,0,0,2,2,2,3,0,2,3,3
6747,0,0,1,0,3,1,0,1,1,2,3,1,1,3,2,2,3,2,2,1,3,3,1,2,1,3,1,3,0,3,0,0,0,1,3,2,1,3,1,2
6343,0,0,1,2,0,2,3,3,2,1,0,2,1,1,2,3,2,3,2,0,2,0,2,0,3,2,0,2,0,1,3,3,3,2,0,0,1,2,3,0
5312,0,0,5,4,0,3,2,0,1,3,3,1,3,2,0,3,0,0,2,1,0,1,0,3,1,2,0,3,1,1,3,3,2,1,0,0,2,0,3,3
