id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
2542,0,0,0,1,2,2,1,2,3,0,0,1,3,2,1,0,3,3,0,3,2,1,0,0,2,2,0,0,1,2,3,1,2,1,0,0,3,2,1,1,musical,musical,parallel5,series2_parallel3,log,log,linear,log,s_curve,exp,exp,linear,s_curve,log,linear,exp,s_curve,s_curve,exp,s_curve,log,linear,exp,exp,log,log,exp,exp,linear,log,s_curve,linear,log,linear,exp,exp,s_curve,log,linear,linear
8643,0,0,5,0,3,1,3,3,1,0,1,1,1,2,1,2,1,0,1,1,3,3,2,0,0,0,0,0,0,2,2,3,3,0,0,1,2,1,3,3,musical,musical,series3_parallel2,parallel5,s_curve,linear,s_curve,s_curve,linear,exp,linear,linear,linear,log,linear,log,linear,exp,linear,linear,s_curve,s_curve,log,exp,exp,exp,exp,exp,exp,log,log,s_curve,s_curve,exp,exp,linear,log,linear,s_curve,s_curve
106,0,0,6,6,2,2,0,0,2,3,3,1,2,2,1,3,1,1,0,1,2,1,0,3,2,0,0,2,0,2,2,3,3,0,1,3,2,0,0,1,musical,musical,series4_parallel1,series4_parallel1,log,log,exp,exp,log,s_curve,s_curve,linear,log,log,linear,s_curve,linear,linear,exp,linear,log,linear,exp,s_curve,log,exp,exp,log,exp,log,log,s_curve,s_curve,exp,linear,s_curve,log,exp,exp,linear
9290,0,0,5,5,3,3,2,0,3,0,1,0,0,0,1,3,1,0,2,1,0,3,1,3,3,1,1,0,0,2,0,3,3,0,3,0,3,3,0,2,musical,musical,series3_parallel2,series3_parallel2,s_curve,s_curve,log,exp,s_curve,exp,linear,exp,exp,exp,linear,s_curve,linear,exp,log,linear,exp,s_curve,linear,s_curve,s_curve,linear,linear,exp,exp,log,exp,s_curve,s_curve,exp,s_curve,exp,s_curve,s_curve,exp,log
4784,1,0,5,7,1,3,3,0,3,2,0,0,3,0,2,2,2,2,1,3,3,3,1,1,0,1,1,2,0,2,3,3,2,0,2,2,2,3,3,3,random,musical,series3_parallel2,series5,linear,s_curve,s_curve,exp,s_curve,log,exp,exp,s_curve,exp,log,log,log,log,linear,s_curve,s_curve,s_curve,linear,linear,exp,linear,linear,log,exp,log,s_curve,s_curve,log,exp,log,log,log,s_curve,s_curve,s_curve
6606,0,0,1,2,1,2,2,0,0,3,0,1,1,2,1,0,2,0,3,0,2,0,2,3,0,0,1,1,0,2,1,2,1,0,0,0,1,0,1,3,musical,musical,series2_parallel3,series2x2_parallel1,linear,log,log,exp,exp,s_curve,exp,linear,linear,log,linear,exp,log,exp,s_curve,exp,log,exp,log,s_curve,exp,exp,linear,linear,exp,log,linear,log,linear,exp,exp,exp,linear,exp,linear,s_curve
5220,0,0,7,3,0,1,1,3,0,1,2,3,1,1,1,3,3,2,0,0,2,0,0,0,3,1,0,1,1,2,2,2,3,2,2,3,0,2,3,3,musical,musical,series5,series3,exp,linear,linear,s_curve,exp,linear,log,s_curve,linear,linear,linear,s_curve,s_curve,log,exp,exp,log,exp,exp,exp,s_curve,linear,exp,linear,linear,log,log,log,s_curve,log,log,s_curve,exp,log,s_curve,s_curve
9870,0,0,2,0,3,0,1,2,1,0,0,2,0,1,1,1,0,0,0,3,1,1,3,1,3,0,3,1,1,1,2,0,2,1,1,1,0,1,3,1,musical,musical,series2x2_parallel1,parallel5,s_curve,exp,linear,log,linear,exp,exp,log,exp,linear,linear,linear,exp,exp,exp,s_curve,linear,linear,s_curve,linear,s_curve,exp,s_curve,linear,linear,linear,log,exp,log,linear,linear,linear,exp,linear,s_curve,linear
2435,0,0,3,3,3,3,2,3,2,1,0,2,2,1,0,0,0,2,3,1,1,3,0,0,0,1,0,1,1,3,1,3,3,0,2,3,3,0,0,3,musical,musical,series3,series3,s_curve,s_curve,log,s_curve,log,linear,exp,log,log,linear,exp,exp,exp,log,s_curve,linear,linear,s_curve,exp,exp,exp,linear,exp,linear,linear,s_curve,linear,s_curve,s_curve,exp,log,s_curve,s_curve,exp,exp,s_curve
2898,0,0,2,6,2,1,2,3,1,3,3,1,3,3,2,3,2,0,3,1,3,0,0,3,0,2,2,2,2,0,3,2,0,2,3,2,1,2,1,2,musical,musical,series2x2_parallel1,series4_parallel1,log,linear,log,s_curve,linear,s_curve,s_curve,linear,s_curve,s_curve,log,s_curve,log,exp,s_curve,linear,s_curve,exp,exp,s_curve,exp,log,log,log,log,exp,s_curve,log,exp,log,s_curve,log,linear,log,linear,log
3097,0,0,6,3,1,3,0,2,1,1,2,2,3,1,0,0,2,0,3,1,2,2,1,0,3,2,1,1,1,0,2,0,2,0,1,3,3,0,2,3,musical,musical,series4_parallel1,series3,linear,s_curve,exp,log,linear,linear,log,log,s_curve,linear,exp,exp,log,exp,s_curve,linear,log,log,linear,exp,s_curve,log,linear,linear,linear,exp,log,exp,log,exp,linear,s_curve,s_curve,exp,log,s_curve
1840,0,0,4,2,0,1,1,2,2,3,3,2,2,0,1,2,1,0,0,0,2,0,2,3,1,0,2,3,0,1,3,2,2,3,3,1,3,1,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,linear,linear,log,log,s_curve,s_curve,log,log,exp,linear,log,linear,exp,exp,exp,log,exp,log,s_curve,linear,exp,log,s_curve,exp,linear,s_curve,log,log,s_curve,s_curve,linear,s_curve,linear,exp,exp
1858,0,0,0,3,2,1,0,3,2,1,3,2,0,1,3,0,3,2,1,0,2,2,2,0,0,2,3,1,3,0,2,3,0,0,2,3,1,0,3,3,musical,musical,parallel5,series3,log,linear,exp,s_curve,log,linear,s_curve,log,exp,linear,s_curve,exp,s_curve,log,linear,exp,log,log,log,exp,exp,log,s_curve,linear,s_curve,exp,log,s_curve,exp,exp,log,s_curve,linear,exp,s_curve,s_curve
9379,0,0,5,2,1,0,0,2,2,1,1,2,0,0,3,1,2,0,0,3,2,3,1,2,0,0,2,0,0,0,3,2,3,0,1,1,1,3,1,2,musical,musical,series3_parallel2,series2x2_parallel1,linear,exp,exp,log,log,linear,linear,log,exp,exp,s_curve,linear,log,exp,exp,s_curve,log,s_curve,linear,log,exp,exp,log,exp,exp,exp,s_curve,log,s_curve,exp,linear,linear,linear,s_curve,linear,log
564,0,0,4,1,3,3,1,0,1,3,1,1,0,0,1,1,1,0,1,1,1,1,0,0,2,0,3,2,2,1,1,3,1,0,1,0,1,0,0,3,musical,musical,series3_parallel1_plus1,series2_parallel3,s_curve,s_curve,linear,exp,linear,s_curve,linear,linear,exp,exp,linear,linear,linear,exp,linear,linear,linear,linear,exp,exp,log,exp,s_curve,log,log,linear,linear,s_curve,linear,exp,linear,exp,linear,exp,exp,s_curve
6988,0,0,6,0,1,1,3,1,3,1,3,2,0,2,1,3,2,0,1,0,1,3,1,2,0,0,3,1,2,1,2,1,0,0,1,3,1,0,2,1,musical,musical,series4_parallel1,parallel5,linear,linear,s_curve,linear,s_curve,linear,s_curve,log,exp,log,linear,s_curve,log,exp,linear,exp,linear,s_curve,linear,log,exp,exp,s_curve,linear,log,linear,log,linear,exp,exp,linear,s_curve,linear,exp,log,linear
8884,0,0,5,1,2,2,3,0,1,0,0,1,3,2,2,3,1,0,1,3,3,1,1,0,3,0,3,3,0,0,3,1,2,0,1,0,1,0,2,3,musical,musical,series3_parallel2,series2_parallel3,log,log,s_curve,exp,linear,exp,exp,linear,s_curve,log,log,s_curve,linear,exp,linear,s_curve,s_curve,linear,linear,exp,s_curve,exp,s_curve,s_curve,exp,exp,s_curve,linear,log,exp,linear,exp,linear,exp,log,s_curve
875,0,0,4,3,2,3,2,1,0,0,0,2,1,1,3,0,2,0,2,0,1,1,2,0,0,1,2,2,2,2,0,3,3,0,3,3,0,2,2,3,musical,musical,series3_parallel1_plus1,series3,log,s_curve,log,linear,exp,exp,exp,log,linear,linear,s_curve,exp,log,exp,log,exp,linear,linear,log,exp,exp,linear,log,log,log,log,exp,s_curve,s_curve,exp,s_curve,s_curve,exp,log,log,s_curve
1588,0,0,2,0,2,1,3,3,0,3,2,2,2,2,0,2,3,3,1,1,1,0,2,3,3,3,0,3,3,1,0,3,0,0,0,1,2,1,1,1,musical,musical,series2x2_parallel1,parallel5,log,linear,s_curve,s_curve,exp,s_curve,log,log,log,log,exp,log,s_curve,s_curve,linear,linear,linear,exp,log,s_curve,s_curve,s_curve,exp,s_curve,s_curve,linear,exp,s_curve,exp,exp,exp,linear,log,linear,linear,linear
961,0,0,4,2,3,2,3,0,2,3,1,2,3,2,0,3,1,0,3,0,0,0,0,0,3,0,1,0,3,1,3,2,1,2,1,0,3,1,1,2,musical,musical,series3_parallel1_plus1,series2x2_parallel1,s_curve,log,s_curve,exp,log,s_curve,linear,log,s_curve,log,exp,s_curve,linear,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,s_curve,linear,s_curve,log,linear,log,linear,exp,s_curve,linear,linear,log
4291,0,0,1,7,0,1,2,0,2,3,2,2,1,2,1,2,3,0,3,1,0,1,3,3,2,2,2,0,1,2,2,1,1,2,0,1,2,2,3,0,musical,musical,series2_parallel3,series5,exp,linear,log,exp,log,s_curve,log,log,linear,log,linear,log,s_curve,exp,s_curve,linear,exp,linear,s_curve,s_curve,log,log,log,exp,linear,log,log,linear,linear,log,exp,linear,log,log,s_curve,exp
5737,0,0,6,3,0,2,2,3,1,3,1,2,0,0,2,3,2,2,2,0,1,0,2,1,1,1,2,0,1,2,0,3,1,0,1,0,2,3,0,2,musical,musical,series4_parallel1,series3,exp,log,log,s_curve,linear,s_curve,linear,log,exp,exp,log,s_curve,log,log,log,exp,linear,exp,log,linear,linear,linear,log,exp,linear,log,exp,s_curve,linear,exp,linear,exp,log,s_curve,exp,log
2240,0,0,2,4,2,1,0,0,2,3,2,1,0,2,2,2,1,0,3,1,1,1,3,0,1,3,0,0,1,1,1,3,1,2,2,1,1,2,1,3,musical,musical,series2x2_parallel1,series3_parallel1_plus1,log,linear,exp,exp,log,s_curve,log,linear,exp,log,log,log,linear,exp,s_curve,linear,linear,linear,s_curve,exp,linear,s_curve,exp,exp,linear,linear,linear,s_curve,linear,log,log,linear,linear,log,linear,s_curve
2913,0,0,4,6,0,1,3,0,3,3,2,2,1,2,0,2,3,0,1,0,0,1,0,3,1,0,3,0,0,1,1,1,3,3,1,1,2,1,0,1,musical,musical,series3_parallel1_plus1,series4_parallel1,exp,linear,s_curve,exp,s_curve,s_curve,log,log,linear,log,exp,log,s_curve,exp,linear,exp,exp,linear,exp,s_curve,linear,exp,s_curve,exp,exp,linear,linear,linear,s_curve,s_curve,linear,linear,log,linear,exp,linear
2168,1,0,4,4,0,1,3,3,1,3,2,1,1,2,1,3,1,0,0,1,2,1,3,3,0,0,1,3,1,1,2,1,0,2,1,1,0,3,1,0,random,musical,series3_parallel1_plus1,series3_parallel1_plus1,exp,linear,s_curve,s_curve,linear,s_curve,log,linear,linear,log,linear,s_curve,linear,exp,exp,linear,log,linear,s_curve,s_curve,exp,exp,linear,s_curve,linear,linear,log,linear,exp,log,linear,linear,exp,s_curve,linear,exp
6834,0,0,7,5,1,0,1,2,2,1,1,2,0,2,1,0,1,0,3,3,1,0,2,3,0,0,3,1,1,0,3,2,3,0,0,1,1,0,0,0,musical,musical,series5,series3_parallel2,linear,exp,linear,log,log,linear,linear,log,exp,log,linear,exp,linear,exp,s_curve,s_curve,linear,exp,log,s_curve,exp,exp,s_curve,linear,linear,exp,s_curve,log,s_curve,exp,exp,linear,linear,exp,exp,exp
5344,0,0,7,6,0,1,1,0,2,3,1,1,2,3,2,3,0,0,2,1,2,3,2,3,1,2,2,2,1,3,1,1,1,2,1,0,0,2,0,0,musical,musical,series5,series4_parallel1,exp,linear,linear,exp,log,s_curve,linear,linear,log,s_curve,log,s_curve,exp,exp,log,linear,log,s_curve,log,s_curve,linear,log,log,log,linear,s_curve,linear,linear,linear,log,linear,exp,exp,log,exp,exp
9003,0,0,4,0,2,0,2,2,3,1,0,2,3,1,2,3,3,3,1,0,1,2,0,0,2,0,3,2,1,0,3,1,0,0,0,0,1,0,2,0,musical,musical,series3_parallel1_plus1,parallel5,log,exp,log,log,s_curve,linear,exp,log,s_curve,linear,log,s_curve,s_curve,s_curve,linear,exp,linear,log,exp,exp,log,exp,s_curve,log,linear,exp,s_curve,linear,exp,exp,exp,exp,linear,exp,log,exp
162,0,0,5,2,3,2,3,0,3,3,2,3,3,1,3,3,1,2,0,3,1,0,0,3,0,0,0,1,3,0,2,1,0,0,1,1,2,0,0,1,musical,musical,series3_parallel2,series2x2_parallel1,s_curve,log,s_curve,exp,s_curve,s_curve,log,s_curve,s_curve,linear,s_curve,s_curve,linear,log,exp,s_curve,linear,exp,exp,s_curve,exp,exp,exp,linear,s_curve,exp,log,linear,exp,exp,linear,linear,log,exp,exp,linear
8964,0,0,6,0,2,0,2,2,1,2,0,1,1,2,1,0,3,3,1,3,0,1,0,0,0,2,2,3,3,1,1,3,0,1,2,1,0,2,0,3,musical,musical,series4_parallel1,parallel5,log,exp,log,log,linear,log,exp,linear,linear,log,linear,exp,s_curve,s_curve,linear,s_curve,exp,linear,exp,exp,exp,log,log,s_curve,s_curve,linear,linear,s_curve,exp,linear,log,linear,exp,log,exp,s_curve
6255,0,0,2,4,2,1,0,0,1,3,3,1,2,2,2,3,3,0,3,1,3,1,2,3,3,0,1,3,1,2,3,2,2,2,2,0,1,0,0,0,musical,musical,series2x2_parallel1,series3_parallel1_plus1,log,linear,exp,exp,linear,s_curve,s_curve,linear,log,log,log,s_curve,s_curve,exp,s_curve,linear,s_curve,linear,log,s_curve,s_curve,exp,linear,s_curve,linear,log,s_curve,log,log,log,log,exp,linear,exp,exp,exp
4251,0,0,4,1,2,3,2,3,0,0,0,1,0,1,2,3,3,0,0,0,3,0,1,2,2,1,3,1,0,2,2,1,1,0,0,0,1,3,3,1,musical,musical,series3_parallel1_plus1,series2_parallel3,log,s_curve,log,s_curve,exp,exp,exp,linear,exp,linear,log,s_curve,s_curve,exp,exp,exp,s_curve,exp,linear,log,log,linear,s_curve,linear,exp,log,log,linear,linear,exp,exp,exp,linear,s_curve,s_curve,linear
4459,0,0,1,7,0,1,1,1,0,0,3,2,2,1,2,1,0,0,2,0,2,3,1,0,3,1,3,3,3,2,3,0,1,2,2,3,2,3,0,3,musical,musical,series2_parallel3,series5,exp,linear,linear,linear,exp,exp,s_curve,log,log,linear,log,linear,exp,exp,log,exp,log,s_curve,linear,exp,s_curve,linear,s_curve,s_curve,s_curve,log,s_curve,exp,linear,log,log,s_curve,log,s_curve,exp,s_curve
9387,0,0,3,7,0,0,0,0,1,0,3,0,2,3,2,3,1,3,0,1,0,3,2,3,0,0,3,1,3,2,3,2,0,1,1,1,0,0,2,0,musical,musical,series3,series5,exp,exp,exp,exp,linear,exp,s_curve,exp,log,s_curve,log,s_curve,linear,s_curve,exp,linear,exp,s_curve,log,s_curve,exp,exp,s_curve,linear,s_curve,log,s_curve,log,exp,linear,linear,linear,exp,exp,log,exp
4826,0,0,5,2,1,2,3,0,1,0,3,3,1,2,1,3,3,2,1,3,0,1,0,2,3,0,2,0,1,0,3,1,1,0,3,1,0,1,3,2,musical,musical,series3_parallel2,series2x2_parallel1,linear,log,s_curve,exp,linear,exp,s_curve,s_curve,linear,log,linear,s_curve,s_curve,log,linear,s_curve,exp,linear,exp,log,s_curve,exp,log,exp,linear,exp,s_curve,linear,linear,exp,s_curve,linear,exp,linear,s_curve,log
1088,0,0,0,0,1,0,2,3,0,0,3,1,1,2,0,3,3,3,0,1,0,3,1,1,3,3,3,0,2,2,2,2,1,1,2,1,1,3,0,0,musical,musical,parallel5,parallel5,linear,exp,log,s_curve,exp,exp,s_curve,linear,linear,log,exp,s_curve,s_curve,s_curve,exp,linear,exp,s_curve,linear,linear,s_curve,s_curve,s_curve,exp,log,log,log,log,linear,linear,log,linear,linear,s_curve,exp,exp
1184,0,0,4,3,1,3,0,3,1,1,0,0,1,2,1,0,1,2,3,1,2,1,3,2,1,2,0,2,1,0,0,3,3,0,3,3,0,1,3,3,musical,musical,series3_parallel1_plus1,series3,linear,s_curve,exp,s_curve,linear,linear,exp,exp,linear,log,linear,exp,linear,log,s_curve,linear,log,linear,s_curve,log,linear,log,exp,log,linear,exp,exp,s_curve,s_curve,exp,s_curve,s_curve,exp,linear,s_curve,s_curve
9327,0,0,1,2,1,1,2,3,2,0,3,1,0,2,1,3,2,3,2,3,3,0,2,2,2,1,2,0,1,2,2,0,0,1,3,3,2,3,3,1,musical,musical,series2_parallel3,series2x2_parallel1,linear,linear,log,s_curve,log,exp,s_curve,linear,exp,log,linear,s_curve,log,s_curve,log,s_curve,s_curve,exp,log,log,log,linear,log,exp,linear,log,log,exp,exp,linear,s_curve,s_curve,log,s_curve,s_curve,linear
9665,0,0,4,3,3,1,2,1,3,1,3,2,0,1,0,0,2,0,0,1,0,0,3,0,1,1,1,2,0,0,2,3,0,0,0,3,0,2,2,2,musical,musical,series3_parallel1_plus1,series3,s_curve,linear,log,linear,s_curve,linear,s_curve,log,exp,linear,exp,exp,log,exp,exp,linear,exp,exp,s_curve,exp,linear,linear,linear,log,exp,exp,log,s_curve,exp,exp,exp,s_curve,exp,log,log,log
5162,0,0,7,4,3,0,1,0,1,0,1,0,0,2,2,3,3,3,0,1,2,1,1,3,0,0,2,2,2,0,3,2,2,0,2,3,0,0,3,0,musical,musical,series5,series3_parallel1_plus1,s_curve,exp,linear,exp,linear,exp,linear,exp,exp,log,log,s_curve,s_curve,s_curve,exp,linear,log,linear,linear,s_curve,exp,exp,log,log,log,exp,s_curve,log,log,exp,log,s_curve,exp,exp,s_curve,exp
8270,0,0,4,1,1,1,1,1,3,3,3,2,2,2,1,0,1,2,2,1,2,0,2,0,0,1,3,2,3,1,3,3,2,0,3,3,0,2,0,3,musical,musical,series3_parallel1_plus1,series2_parallel3,linear,linear,linear,linear,s_curve,s_curve,s_curve,log,log,log,linear,exp,linear,log,log,linear,log,exp,log,exp,exp,linear,s_curve,log,s_curve,linear,s_curve,s_curve,log,exp,s_curve,s_curve,exp,log,exp,s_curve
6312,0,0,7,2,0,2,2,0,1,1,3,2,3,0,2,0,2,0,2,1,3,0,1,0,1,1,1,2,1,0,3,3,0,0,3,3,2,0,0,0,musical,musical,series5,series2x2_parallel1,exp,log,log,exp,linear,linear,s_curve,log,s_curve,exp,log,exp,log,exp,log,linear,s_curve,exp,linear,exp,linear,linear,linear,log,linear,exp,s_curve,s_curve,exp,exp,s_curve,s_curve,log,exp,exp,exp
8967,0,0,6,0,1,1,0,2,1,0,0,1,1,1,0,3,2,2,2,3,1,1,0,2,0,0,3,0,2,3,3,3,2,2,3,0,3,3,2,2,musical,musical,series4_parallel1,parallel5,linear,linear,exp,log,linear,exp,exp,linear,linear,linear,exp,s_curve,log,log,log,s_curve,linear,linear,exp,log,exp,exp,s_curve,exp,log,s_curve,s_curve,s_curve,log,log,s_curve,exp,s_curve,s_curve,log,log
2288,1,0,7,7,0,3,3,0,3,3,2,0,0,1,3,2,2,1,0,3,3,0,0,1,2,3,0,2,2,2,3,3,3,0,1,2,0,0,3,1,random,musical,series5,series5,exp,s_curve,s_curve,exp,s_curve,s_curve,log,exp,exp,linear,s_curve,log,log,linear,exp,s_curve,s_curve,exp,exp,linear,log,s_curve,exp,log,log,log,s_curve,s_curve,s_curve,exp,linear,log,exp,exp,s_curve,linear
5228,0,0,6,6,1,3,3,0,0,3,3,2,1,2,2,2,1,0,0,1,0,3,2,3,0,0,2,0,3,1,0,1,3,3,1,1,3,0,1,2,musical,musical,series4_parallel1,series4_parallel1,linear,s_curve,s_curve,exp,exp,s_curve,s_curve,log,linear,log,log,log,linear,exp,exp,linear,exp,s_curve,log,s_curve,exp,exp,log,exp,s_curve,linear,exp,linear,s_curve,s_curve,linear,linear,s_curve,exp,linear,log
8229,0,0,1,3,1,1,3,3,1,0,0,1,0,0,1,3,1,0,2,1,0,0,1,0,0,1,2,0,2,1,2,3,3,0,0,0,3,3,3,2,musical,musical,series2_parallel3,series3,linear,linear,s_curve,s_curve,linear,exp,exp,linear,exp,exp,linear,s_curve,linear,exp,log,linear,exp,exp,linear,exp,exp,linear,log,exp,log,linear,log,s_curve,s_curve,exp,exp,exp,s_curve,s_curve,s_curve,log
6095,0,0,1,1,2,1,2,0,1,0,2,1,1,2,2,2,2,3,1,1,0,1,1,3,1,3,0,3,0,2,0,3,3,0,2,1,1,1,2,1,musical,musical,series2_parallel3,series2_parallel3,log,linear,log,exp,linear,exp,log,linear,linear,log,log,log,log,s_curve,linear,linear,exp,linear,linear,s_curve,linear,s_curve,exp,s_curve,exp,log,exp,s_curve,s_curve,exp,log,linear,linear,linear,log,linear
4545,0,0,3,7,1,3,0,3,3,2,2,1,0,0,0,2,0,2,2,0,3,1,3,0,3,1,2,3,1,2,1,3,1,0,1,3,1,3,0,1,musical,musical,series3,series5,linear,s_curve,exp,s_curve,s_curve,log,log,linear,exp,exp,exp,log,exp,log,log,exp,s_curve,linear,s_curve,exp,s_curve,linear,log,s_curve,linear,log,linear,s_curve,linear,exp,linear,s_curve,linear,s_curve,exp,linear
9360,0,0,4,2,0,2,2,0,1,0,1,0,2,1,0,3,0,2,1,3,0,0,1,0,1,0,1,2,2,1,1,1,0,0,1,3,1,0,3,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,log,log,exp,linear,exp,linear,exp,log,linear,exp,s_curve,exp,log,linear,s_curve,exp,exp,linear,exp,linear,exp,linear,log,log,linear,linear,linear,exp,exp,linear,s_curve,linear,exp,s_curve,exp
7935,0,0,3,3,2,0,2,3,2,2,2,3,2,1,2,0,1,3,3,0,3,2,1,2,2,2,1,1,0,3,2,2,2,0,2,1,2,2,0,3,musical,musical,series3,series3,log,exp,log,s_curve,log,log,log,s_curve,log,linear,log,exp,linear,s_curve,s_curve,exp,s_curve,log,linear,log,log,log,linear,linear,exp,s_curve,log,log,log,exp,log,linear,log,log,exp,s_curve
7136,0,0,0,2,1,3,2,3,3,3,1,2,1,0,2,3,1,3,3,1,1,0,0,1,0,1,2,1,0,1,3,3,3,2,1,3,0,1,0,3,musical,musical,parallel5,series2x2_parallel1,linear,s_curve,log,s_curve,s_curve,s_curve,linear,log,linear,exp,log,s_curve,linear,s_curve,s_curve,linear,linear,exp,exp,linear,exp,linear,log,linear,exp,linear,s_curve,s_curve,s_curve,log,linear,s_curve,exp,linear,exp,s_curve
5054,0,0,3,4,0,2,0,1,2,0,3,2,0,2,1,0,0,0,2,3,1,1,3,0,3,0,0,3,1,1,3,3,0,2,0,3,1,3,0,3,musical,musical,series3,series3_parallel1_plus1,exp,log,exp,linear,log,exp,s_curve,log,exp,log,linear,exp,exp,exp,log,s_curve,linear,linear,s_curve,exp,s_curve,exp,exp,s_curve,linear,linear,s_curve,s_curve,exp,log,exp,s_curve,linear,s_curve,exp,s_curve
7116,0,0,4,1,1,2,0,3,1,0,3,1,0,3,0,3,2,0,2,1,2,0,1,2,3,1,3,2,2,2,2,2,3,2,2,0,3,1,2,2,musical,musical,series3_parallel1_plus1,series2_parallel3,linear,log,exp,s_curve,linear,exp,s_curve,linear,exp,s_curve,exp,s_curve,log,exp,log,linear,log,exp,linear,log,s_curve,linear,s_curve,log,log,log,log,log,s_curve,log,log,exp,s_curve,linear,log,log
8848,1,0,3,0,0,1,1,3,1,0,1,3,0,2,3,2,3,3,3,1,0,3,3,3,0,3,1,0,3,1,2,3,3,1,2,1,3,1,3,0,random,musical,series3,parallel5,exp,linear,linear,s_curve,linear,exp,linear,s_curve,exp,log,s_curve,log,s_curve,s_curve,s_curve,linear,exp,s_curve,s_curve,s_curve,exp,s_curve,linear,exp,s_curve,linear,log,s_curve,s_curve,linear,log,linear,s_curve,linear,s_curve,exp
7103,0,0,7,3,2,1,1,3,2,2,3,2,3,1,3,3,0,2,2,0,0,1,2,0,1,2,0,0,1,2,1,3,3,0,1,3,3,3,1,3,musical,musical,series5,series3,log,linear,linear,s_curve,log,log,s_curve,log,s_curve,linear,s_curve,s_curve,exp,log,log,exp,exp,linear,log,exp,linear,log,exp,exp,linear,log,linear,s_curve,s_curve,exp,linear,s_curve,s_curve,s_curve,linear,s_curve
867,0,0,6,4,2,1,3,3,2,3,1,1,2,0,2,3,0,2,1,0,0,1,3,2,2,2,3,0,3,0,0,2,1,2,0,3,2,3,2,3,musical,musical,series4_parallel1,series3_parallel1_plus1,log,linear,s_curve,s_curve,log,s_curve,linear,linear,log,exp,log,s_curve,exp,log,linear,exp,exp,linear,s_curve,log,log,log,s_curve,exp,s_curve,exp,exp,log,linear,log,exp,s_curve,log,s_curve,log,s_curve
1939,0,0,5,3,1,3,1,3,1,3,1,1,0,2,0,0,2,2,3,1,3,0,1,1,0,2,3,0,3,0,0,3,1,0,3,3,0,0,0,2,musical,musical,series3_parallel2,series3,linear,s_curve,linear,s_curve,linear,s_curve,linear,linear,exp,log,exp,exp,log,log,s_curve,linear,s_curve,exp,linear,linear,exp,log,s_curve,exp,s_curve,exp,exp,s_curve,linear,exp,s_curve,s_curve,exp,exp,exp,log
2302,0,0,6,2,0,3,1,3,3,3,0,2,2,0,3,2,1,2,2,3,2,0,0,2,2,0,3,2,3,0,2,1,3,0,0,2,2,0,1,0,musical,musical,series4_parallel1,series2x2_parallel1,exp,s_curve,linear,s_curve,s_curve,s_curve,exp,log,log,exp,s_curve,log,linear,log,log,s_curve,log,exp,exp,log,log,exp,s_curve,log,s_curve,exp,log,linear,s_curve,exp,exp,log,log,exp,linear,exp
3478,0,0,5,1,2,2,1,0,2,0,3,1,1,3,3,3,2,1,3,1,0,0,0,0,1,0,2,2,1,1,2,3,1,0,3,2,2,3,1,2,musical,musical,series3_parallel2,series2_parallel3,log,log,linear,exp,log,exp,s_curve,linear,linear,s_curve,s_curve,s_curve,log,linear,s_curve,linear,exp,exp,exp,exp,linear,exp,log,log,linear,linear,log,s_curve,linear,exp,s_curve,log,log,s_curve,linear,log
