style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
1,6,2735.4104,0.9021818,1.0076799,1.1004058,1.3845392,1.2130072,1.1730466,3.0337803,1.4802783,-1.3505145,2.191321,-0.95184463,-0.95264316,3.6256585,2.7551942,3.00215,3.0356064,3.1706557,0.20167701,0.4252267,0.585239,0.5004835,1,0,0,0.23179196,0.38969097,0.47799605,0.49479106,2,2,0,0.25136468,0.41068023,0.53529173,0.5210104,2,3,3,0.23177479,0.42812115,0.4883419,0.55773085,0,2,3,0.264016,0.39970082,0.5125456,0.47305804,2,3,0,0.22911344,0.44992572,0.41985306,0.48786,0,3,2,0.7399449,0.71277875,0.71833736,0.68505526,0.733454,0.74231553,0.73714036,0.22414896,3.638957,6.1255608,-0.16832794,440.0,0,2.9505055,2.9772186,3.1119606,3.1454968,2.674401,3.3083093,1
1,0,621.70874,0.9962668,1.2345673,0.8980437,1.0988197,0.9458087,1.0655296,2.1209805,0.119763955,0.15273115,1.0117463,-0.2673841,0.18479711,3.1017437,2.8276615,3.0443885,2.8185265,3.4075303,0.2391692,0.39698625,0.50940096,0.50286037,2,0,2,0.2466958,0.4153214,0.4761641,0.48457545,2,1,1,0.24483934,0.41645315,0.5471896,0.5267335,0,3,3,0.2621773,0.4239798,0.49488917,0.5243907,3,0,0,0.24409305,0.41358906,0.519452,0.49199304,2,3,0,0.25467086,0.42242083,0.43876585,0.53510445,0,0,0,0.73146474,0.7378323,0.74072725,0.7334892,0.7552215,0.7258108,0.7583953,0.19602764,2.758571,6.729046,-0.15157235,440.0,0,3.1214893,3.1636498,2.928431,3.3511665,3.1419117,2.961223,1
0,5,424.94617,0.8347643,0.9466434,0.92440355,0.84839785,0.75586206,1.0422106,0.39511907,-0.47121665,1.0121733,-0.25661272,2.249158,-0.39469513,1.4308288,1.5304179,1.5620769,1.1600697,1.8128626,0.2504557,0.38609082,0.49160105,0.49701068,3,1,3,0.24511166,0.42203203,0.4745549,0.50816333,0,1,0,0.24306545,0.3993382,0.49184707,0.5301652,0,3,3,0.24353401,0.39805266,0.4760117,0.5092851,1,0,1,0.25156206,0.3969108,0.50430465,0.506713,0,3,1,0.23056027,0.39775148,0.5535735,0.49424088,2,3,3,0.7585529,0.72839844,0.71263075,0.7317708,0.73332804,0.7612786,0.7984575,0.08236559,1.141188,2.1824744,-0.12802261,440.0,0,3.201879,3.0965314,3.1101036,3.1812978,3.0829024,3.0736449,1
0,3,2916.9373,0.9977672,0.9382196,1.0681701,1.2387533,0.8775869,0.9593308,0.20326886,3.408062,-0.21464035,-1.7881496,0.5108405,-1.7222636,1.8305476,1.5912862,1.4815922,1.013493,1.2869705,0.22880465,0.39649644,0.5457964,0.4677497,1,0,0,0.23055582,0.40228355,0.44092685,0.5088521,0,0,3,0.24611905,0.40028474,0.47222662,0.5132661,3,0,3,0.24146715,0.36209482,0.49821535,0.52954745,0,2,0,0.25705153,0.37013218,0.52430063,0.4592026,0,2,1,0.21242246,0.40363652,0.5207549,0.49958545,3,3,3,0.7348925,0.7392899,0.70899266,0.70564455,0.7053439,0.7496473,0.7814145,0.07248455,0.35125637,1.0141256,-0.34532392,440.0,0,2.6552644,2.9179757,3.2315004,3.3708675,2.8433104,3.3393645,1
0,3,588.3582,0.8414119,0.9449101,1.0546898,0.9878645,0.83334583,0.95349425,0.50985587,-0.21397422,-0.33611056,-0.6049141,1.4813159,-0.99544656,1.8012253,1.9025551,1.6571453,1.2546562,1.7109357,0.23547569,0.40544045,0.5117525,0.49112198,1,1,0,0.23926154,0.3913767,0.4651712,0.5102609,3,2,0,0.25068444,0.40005425,0.4900392,0.5510777,3,3,3,0.23303206,0.4009211,0.47753653,0.55085826,0,0,1,0.26870733,0.40113634,0.47764745,0.50646967,0,2,3,0.23144683,0.40219313,0.5042778,0.5073273,0,0,3,0.7298193,0.75555444,0.70306575,0.72754556,0.70547926,0.7635003,0.7806138,0.09850387,1.4287444,3.1895552,-0.12931935,440.0,0,2.988307,2.9852793,3.3651657,3.0114512,3.031323,3.281379,1
0,1,78.11014,0.7555982,0.9319199,0.7849144,0.8052586,0.8138773,0.94731236,1.5307899,-1.5811229,0.97673523,0.7916819,0.7782405,-0.032142866,2.403387,2.565117,2.3332129,2.7061777,2.6317468,0.24825436,0.39281493,0.46081203,0.52663827,0,1,0,0.2493756,0.4305825,0.48115313,0.5444655,3,0,0,0.2523953,0.38137507,0.45368296,0.55710137,0,3,2,0.23891044,0.40556824,0.47301927,0.5080402,2,0,2,0.24322724,0.40452358,0.51917255,0.5311413,3,1,2,0.23390335,0.39698568,0.5263756,0.5013243,1,3,3,0.7612089,0.72507095,0.70390964,0.7374255,0.76200074,0.77108747,0.77350384,0.1997877,2.2958202,4.899299,-0.086555704,440.0,0,3.2786274,3.086009,3.2013721,2.9507625,3.2642524,3.329554,1
0,4,35.56715,0.73425037,0.9458063,0.5897583,0.77899826,0.72923493,0.69412696,0.36437362,-4.3499207,1.7282802,1.8913097,1.7260865,-1.319547,2.2934194,1.7203693,1.9374434,2.495982,2.15324,0.23375817,0.43143725,0.4970213,0.54273957,3,3,2,0.25700095,0.42802724,0.4471356,0.57132596,2,2,1,0.25838602,0.38112813,0.4166817,0.5524099,0,3,2,0.23723368,0.38830823,0.41525155,0.51431537,2,2,0,0.24558195,0.40025154,0.48253638,0.5242332,3,3,1,0.22034322,0.37145472,0.4488693,0.4952059,2,2,1,0.7264207,0.6748349,0.6875313,0.7216065,0.7261411,0.798897,0.76990384,0.1763843,1.6094294,2.6987448,0.001847744,440.0,0,2.960712,3.0249195,3.3602843,2.8867605,3.166226,3.356733,1
1,7,81.17272,1.5172933,1.0839847,0.82403934,1.0607227,0.7155664,0.70546424,1.6698697,-0.46194175,0.32666343,-1.0593367,0.26784867,2.6115258,3.1126955,3.038597,2.9633524,2.8224974,3.4584322,0.23588762,0.39906785,0.4909639,0.5408026,0,1,1,0.2629037,0.33746713,0.53130805,0.5398068,0,2,0,0.2680379,0.4209976,0.5444629,0.5336655,2,0,2,0.20580569,0.42895204,0.5544373,0.52543205,1,3,3,0.26397985,0.44394618,0.42678475,0.5559468,2,2,0,0.2756071,0.45937493,0.45668787,0.50569594,0,3,0,0.76303035,0.7756167,0.7325022,0.7253745,0.7253375,0.77368885,0.7288266,0.19804391,3.6455998,7.325121,-0.22502308,440.0,0,3.380733,2.7656062,3.030869,2.8726313,3.3313537,3.1446242,1
0,1,337.79083,0.80911654,0.9591643,0.86812544,0.8280498,0.754528,1.093849,0.57689065,-0.7827831,0.8243612,-0.095577195,1.7690855,-0.5598643,1.5984516,1.6736673,1.764289,1.4375997,2.0409625,0.2501229,0.383195,0.48442718,0.50361,2,1,3,0.24537244,0.4223547,0.47583807,0.51870614,3,0,0,0.2428557,0.39315945,0.4896857,0.53441066,0,3,3,0.24036679,0.40356037,0.48139343,0.50780237,1,0,1,0.25268948,0.4000489,0.5094517,0.5108201,0,3,3,0.236831,0.40107775,0.55378485,0.49514017,3,3,3,0.75533175,0.7259526,0.7148447,0.73224586,0.74154264,0.76543975,0.79529136,0.09494029,1.3294749,2.687838,-0.1163894,440.0,0,3.2139235,3.0949075,3.1405463,3.1414258,3.0985923,3.1082888,1
0,3,1889.0582,1.0362127,1.0462942,1.0958816,1.2675165,0.88410217,0.8708283,0.1879834,1.8202773,-0.39943096,-1.2467129,0.64193755,-1.8731936,1.7626431,1.77075,1.4678607,1.1851983,1.4922786,0.23479962,0.40719208,0.54117465,0.47583568,1,0,0,0.23440826,0.39639887,0.45523447,0.49231195,0,0,1,0.24628527,0.40775466,0.5058397,0.520431,3,0,3,0.23681103,0.38730413,0.48892862,0.52287114,0,2,0,0.2573395,0.3924592,0.5104945,0.47840172,0,2,3,0.22438928,0.4146175,0.4886243,0.5010343,3,3,3,0.7415959,0.7327842,0.70792246,0.717099,0.72329605,0.76050997,0.7892753,0.06884871,0.8038263,1.5587559,-0.25610846,440.0,0,2.8155143,2.9166014,3.227105,3.2647758,2.893199,3.348185,1
1,2,1784.4878,0.7612306,1.1254939,1.0343422,1.3985336,1.1078712,1.2630049,5.2667975,1.3265423,-1.6317549,3.8030705,-1.083531,0.65665495,4.1406054,3.5772672,3.7779303,4.118012,4.354648,0.2105098,0.44960302,0.5714785,0.4917443,2,0,2,0.2320457,0.42287028,0.4468087,0.47581804,2,1,1,0.24751246,0.4245876,0.5836418,0.55444974,0,3,3,0.26313233,0.445243,0.4768552,0.55796057,2,2,3,0.23776594,0.43786156,0.53821963,0.46962798,1,3,0,0.24633689,0.45682183,0.3487199,0.5234,0,0,0,0.71982986,0.6774359,0.74142617,0.7059887,0.74260455,0.7107551,0.71496534,0.2610366,4.370844,8.899183,-0.014850229,440.0,0,3.1283367,3.2051938,2.7315402,3.3002005,2.860657,3.005063,1
0,1,1297.8616,1.0582373,1.1301285,0.9609422,1.2635939,0.9057891,1.1661059,2.2837093,0.61332095,-0.7146671,1.101392,-0.279703,-0.12088379,3.1222396,2.4705436,2.7581794,2.7776742,3.3644626,0.23284164,0.39428312,0.5341876,0.5056784,2,0,2,0.23626108,0.40799904,0.47875208,0.48803607,2,1,1,0.24654965,0.42463154,0.5482545,0.532616,0,3,3,0.2622886,0.42658722,0.48875162,0.5233252,2,0,0,0.24543531,0.41643405,0.52615136,0.48362985,1,3,0,0.24414659,0.4382613,0.47551614,0.5032044,0,3,3,0.74713147,0.7132785,0.7460226,0.7097175,0.7532877,0.7363867,0.7539698,0.18814021,2.7981596,5.659107,-0.13533543,440.0,0,3.1530273,3.2602289,2.8936708,3.3343375,3.0628848,2.8961987,1
0,6,1157.0146,1.0208555,1.0291076,1.0461248,1.1105937,0.85421354,0.9073506,0.10361338,0.90066755,-0.21025369,-1.0151272,0.9424045,-1.2396508,1.653445,1.6845341,1.5133219,1.1935872,1.6257614,0.24069357,0.39775106,0.5200298,0.48952514,1,1,3,0.23912515,0.4040527,0.4679348,0.4957287,0,0,1,0.2434819,0.40837607,0.5068545,0.5230572,3,0,3,0.23961459,0.39405316,0.48493877,0.5195961,0,0,1,0.25656745,0.39310563,0.5026619,0.48563465,0,2,1,0.22858979,0.40588993,0.50905144,0.50081676,3,3,3,0.7482318,0.7401872,0.7110124,0.7243328,0.728644,0.7629794,0.7961519,0.06395397,0.85794866,1.712878,-0.20883672,440.0,0,2.9330869,2.9552243,3.1737068,3.2378447,2.9520192,3.2541184,1
0,4,41.04066,0.68361896,0.91753083,0.58028793,0.7533442,0.6700922,0.7905811,0.5784712,-3.9922976,2.5239978,1.6648486,2.437808,-0.9698088,2.3699112,1.7923983,2.1282966,2.5991175,2.3963873,0.23561059,0.42515582,0.49243936,0.52474755,3,3,2,0.25896695,0.43261606,0.44796315,0.57388324,2,1,0,0.2556841,0.37532732,0.4226963,0.55705845,0,3,2,0.23343788,0.40274587,0.4173542,0.513298,2,2,0,0.24557677,0.4025303,0.48522684,0.5350202,0,3,1,0.2251953,0.3878247,0.48877487,0.48973277,2,2,1,0.7318625,0.6745287,0.6886672,0.72390324,0.7266888,0.8011262,0.76511085,0.19811669,1.963103,3.717451,0.009489462,440.0,0,3.0048454,2.9733481,3.3724303,2.8430083,3.135127,3.4708436,1
1,7,57.796036,1.0533007,0.97446275,0.7805444,0.959921,0.80741197,0.772374,1.4379861,-1.5004073,0.7095258,0.8358507,-0.3427107,1.0376282,2.987256,3.1626961,2.775356,3.247865,3.1719391,0.23699749,0.40031245,0.47480577,0.5415464,0,1,3,0.2577278,0.39947578,0.5033032,0.546518,2,0,0,0.2640529,0.39496368,0.48980236,0.55171245,0,0,3,0.23810446,0.4144806,0.50547785,0.51971513,2,2,2,0.25436628,0.40870064,0.47735676,0.54603356,0,2,2,0.24699117,0.42774642,0.46689498,0.5061847,0,3,0,0.75828254,0.7617158,0.70206827,0.737114,0.74991494,0.7720556,0.7607599,0.23284543,2.8353744,6.2473273,-0.18234384,440.0,0,3.2738028,2.960637,3.132118,2.8676317,3.3443985,3.35916,1
0,0,354.93915,0.6897121,1.0010493,0.79069805,0.7412285,0.67928934,1.2640532,1.477924,-0.650536,1.5597229,-0.14889498,2.4608393,0.1927763,1.4431708,1.7361898,1.7878976,1.3548701,2.1417897,0.2587387,0.37170935,0.46568406,0.49811786,3,1,3,0.24065652,0.4327199,0.47827584,0.5053651,0,0,0,0.23949437,0.38584122,0.49670994,0.5213425,0,3,3,0.24666934,0.40014562,0.49132797,0.50462687,3,0,1,0.25018588,0.40134844,0.5255789,0.5035441,3,3,3,0.23362397,0.3933456,0.5818412,0.5057669,2,3,3,0.75865453,0.71969616,0.7207687,0.7385007,0.7567565,0.7630398,0.79253227,0.10242728,1.3237134,2.7468588,-0.15979926,440.0,0,3.2166846,3.2792823,3.0427227,3.1751077,3.1858797,3.0225513,1
0,3,66.14052,0.93239045,0.861956,0.8630479,0.7314859,0.63080025,0.79611176,-0.2895705,-1.94137,-0.30864006,-0.721909,1.398402,0.070021875,1.7712431,1.5789788,1.2907082,1.4889572,0.99132717,0.23347196,0.3819527,0.5234641,0.5295481,2,3,3,0.25092864,0.37654972,0.4634287,0.5502645,2,2,3,0.2662518,0.45097673,0.45095,0.58317447,3,2,2,0.23594986,0.36765242,0.45944315,0.53638005,1,2,2,0.264446,0.40044996,0.43169352,0.52694225,3,1,0,0.23459098,0.3634961,0.50996286,0.52478683,1,2,0,0.7258315,0.73299104,0.7211179,0.7222417,0.65069914,0.76216334,0.78908896,0.038942076,0.76449883,1.6009648,-0.015744433,440.0,0,3.2291791,2.9349227,3.4310524,3.0826406,3.2569962,3.035331,1
1,4,85.45493,0.9082642,0.9772927,0.8183675,0.9180755,0.83083487,0.89690197,1.6880267,-1.4546247,0.8105724,0.54100245,0.4749646,0.46994287,2.761613,2.9467578,2.6520548,2.9347713,2.9782782,0.24413271,0.39445606,0.47253084,0.5275523,0,1,3,0.25212833,0.41430217,0.49512014,0.5348891,2,0,0,0.25611934,0.3949929,0.4888972,0.54771847,0,3,2,0.23977228,0.41798934,0.49654943,0.52354765,2,0,2,0.25195318,0.40841648,0.4957015,0.53674144,0,2,2,0.24643816,0.41688144,0.50237703,0.5090788,0,3,2,0.7575902,0.74888986,0.7084774,0.7421499,0.75390625,0.76388913,0.7682713,0.20941886,2.6515076,5.770038,-0.13901189,440.0,0,3.2830565,2.9817107,3.188725,2.9079587,3.2761412,3.3568177,1
1,1,52.586983,0.7539323,0.9509821,0.69761425,0.8876845,0.85300195,0.8486016,1.8300201,-1.4917502,1.546534,1.1549885,-0.40135548,0.43971598,2.6646085,2.9805803,2.640057,3.491519,2.8486853,0.24850994,0.38775316,0.44375938,0.5300575,0,3,0,0.25195616,0.43719688,0.4752417,0.55384773,3,0,0,0.2484508,0.35820842,0.44466975,0.56418586,0,3,2,0.24036546,0.40303758,0.480324,0.49835238,2,0,2,0.23490058,0.40569824,0.52914387,0.5418218,3,1,1,0.22491358,0.39319852,0.527798,0.49594995,0,1,3,0.7620551,0.72134465,0.69068325,0.733097,0.77667576,0.77875394,0.76234657,0.25489503,2.6024458,5.697234,-0.1058189,440.0,0,3.1951942,3.1298835,3.1654968,2.8145754,3.2955565,3.4912174,1
0,3,68.975525,0.88099986,0.8207221,0.83230686,0.7532084,0.64645207,0.92180985,-0.29423594,-1.9354945,0.05259484,-0.28092843,2.1287086,-0.3824914,1.9203322,1.7552602,1.4732885,1.5873735,1.4775107,0.23425393,0.3949795,0.5179913,0.5212497,1,3,1,0.24315733,0.39072055,0.46252677,0.5535319,2,2,0,0.26392218,0.4373008,0.45851165,0.5733441,1,2,1,0.24214163,0.38644943,0.44998997,0.5408632,1,2,2,0.26318148,0.39751774,0.44644138,0.53369915,0,1,0,0.23186204,0.37488163,0.5191363,0.5185348,2,0,1,0.7320404,0.73141724,0.7190808,0.7235811,0.67025685,0.76120913,0.7909188,0.08221567,1.0977194,2.37726,-0.011307612,440.0,0,3.2068431,3.0166206,3.4112391,3.0548656,3.194728,3.0448549,1
1,0,582.1624,0.8252392,1.1809709,0.8651427,0.9667375,0.64712006,1.1436837,2.3198066,0.83303547,4.1626315,0.6076077,2.6836977,3.0937855,3.276447,3.4211025,3.4888048,3.026107,4.074592,0.26977345,0.33935195,0.48518163,0.48687947,2,3,2,0.23588835,0.43363252,0.45950365,0.48261526,3,1,1,0.24630073,0.42997804,0.57487464,0.5183244,0,1,2,0.28763005,0.42072582,0.52664775,0.5572154,3,1,3,0.22962214,0.41378236,0.5433255,0.4804807,1,2,2,0.28292164,0.3947736,0.61423045,0.53807867,0,1,0,0.717099,0.7388688,0.7574661,0.772072,0.72738665,0.67044145,0.74523497,0.24311599,2.6224132,8.495356,-0.21523991,440.0,0,2.937328,3.526164,2.879984,3.549395,3.5067046,2.8291204,1
0,5,99.28671,0.8063188,0.9701458,0.832591,0.81900644,0.85763556,0.9540488,1.2456475,-1.4525027,0.6584815,0.70424455,0.8225791,-0.46316263,2.2765207,2.3125296,2.1951969,2.3316162,2.496441,0.2454568,0.40044057,0.47061953,0.52430224,2,1,1,0.25112548,0.42645344,0.48142993,0.53659105,3,0,0,0.25122097,0.38884735,0.45890778,0.55023336,0,2,2,0.23966582,0.40775916,0.46732962,0.5039659,2,0,2,0.24579822,0.4043582,0.5150303,0.5253832,0,3,0,0.2345702,0.39300334,0.49981126,0.5044437,2,3,3,0.7583837,0.7246202,0.7102106,0.73393804,0.75812227,0.7669689,0.77668077,0.17671847,2.105681,4.2014422,-0.090702325,440.0,0,3.2621336,3.0867789,3.177951,2.9939446,3.189445,3.2459276,1
0,3,789.66675,0.919206,1.0267173,1.1899393,1.1349043,0.89981407,0.80622727,0.32044357,0.6665417,-0.27155313,-1.3722389,1.679617,-0.76146936,1.8878424,1.9939495,1.767738,1.3803161,1.647457,0.23201868,0.39306736,0.51973414,0.49248192,1,1,0,0.24236077,0.37069586,0.47419852,0.4947802,2,2,0,0.24753776,0.4182338,0.5033184,0.5520732,3,0,3,0.22616923,0.4031227,0.4895633,0.5545235,0,2,1,0.2676694,0.40292576,0.46133077,0.5021506,0,2,3,0.23571774,0.40173355,0.5140355,0.49589273,0,0,2,0.7347633,0.7633684,0.7049169,0.7275856,0.6940321,0.75816864,0.77196234,0.11154147,1.5916487,3.5998645,-0.14429924,440.0,0,2.963379,2.8264341,3.3492746,3.0290737,3.039103,3.413659,1
0,7,33.419167,0.88476455,0.8505163,0.6212567,0.7080996,0.61826545,0.6967432,-0.81552285,-4.1669865,0.23612857,1.0039985,0.5602172,-0.7956987,2.095348,1.5991257,1.6247047,1.9623592,1.4956679,0.23083252,0.41728964,0.5231861,0.5549497,2,3,2,0.2571811,0.403352,0.45452356,0.5756706,2,2,0,0.26917446,0.41622204,0.41818583,0.56057835,0,2,2,0.23627393,0.37185147,0.43589014,0.5229463,1,2,0,0.25888604,0.40006623,0.45095432,0.5263131,3,3,0,0.23145261,0.3728798,0.4511595,0.51473665,1,2,0,0.7157135,0.6966844,0.70395356,0.7135906,0.68702096,0.78310966,0.7727298,0.10788347,1.2041878,1.6981988,0.010356903,440.0,0,3.0511587,3.02107,3.426246,3.099352,3.278154,3.0089903,1
0,1,64.02071,0.6262251,0.8947398,0.702483,0.75111413,0.7714998,1.0608019,1.7192405,-1.7201499,2.2110088,1.052485,2.1957164,0.12439311,2.0575588,2.2983046,2.2467272,2.460298,2.5643709,0.2533805,0.39439568,0.4515547,0.51044035,2,3,1,0.25349674,0.45017755,0.46842942,0.5559034,3,1,0,0.24670306,0.36609954,0.43526706,0.553833,0,3,2,0.23276003,0.4048307,0.45681992,0.4962448,2,2,2,0.23820892,0.40542787,0.52809435,0.5437316,0,3,1,0.22602282,0.38783753,0.54790163,0.48915485,0,3,3,0.7590893,0.6991296,0.7021989,0.734781,0.7668454,0.7702852,0.7728496,0.21164179,2.3562357,4.944813,-0.039317608,440.0,0,3.289376,3.1444066,3.1839855,2.977415,3.2148163,3.3585832,1
1,0,47.194202,0.43979058,0.8663721,0.6655993,0.9266404,0.7794519,1.2775675,2.9166079,1.2730075,7.267347,-0.27110595,4.001,6.0576124,2.5378973,3.3802462,3.3730838,3.447277,2.9121985,0.2699048,0.32751554,0.4090363,0.48937997,1,3,2,0.24029323,0.4765184,0.4843257,0.55546486,3,1,3,0.23131123,0.34673017,0.46544462,0.5658382,0,3,2,0.2602723,0.4090573,0.5347013,0.47256637,2,0,2,0.22969319,0.40733483,0.56739736,0.5482606,2,1,2,0.20611918,0.3345449,0.6717356,0.48516202,0,1,3,0.7522075,0.69370955,0.7113218,0.74060476,0.75288844,0.7326612,0.7290841,0.31856638,3.1543145,8.406225,-0.17790353,440.0,0,3.2959802,3.4785728,3.2194557,2.7649028,3.3288784,3.845831,1
1,0,39.70975,0.62475,0.978071,0.56282747,0.85834855,0.7954482,0.7611943,1.5465329,-3.623978,3.5471158,2.1538517,2.6163821,-0.32161456,2.4076524,2.104971,2.332623,3.0294087,2.6086478,0.2391839,0.42332983,0.46544912,0.5205968,3,0,2,0.25995073,0.45060503,0.44962814,0.5723362,3,2,1,0.24764392,0.3596319,0.4109092,0.54978347,0,3,2,0.23536454,0.40206388,0.41169572,0.4965323,2,2,2,0.23297669,0.39927018,0.5089296,0.52866447,3,3,1,0.21316065,0.37081307,0.49118775,0.48071834,2,2,1,0.7386752,0.6620834,0.678126,0.72340834,0.7530325,0.7953989,0.75778466,0.24261189,2.2504697,4.450536,-0.020289794,440.0,0,2.9855366,3.0977013,3.2658334,2.818543,3.1585455,3.5705376,1
0,7,37.15181,1.5657856,1.0544727,0.7189155,0.922295,0.61216927,0.6281394,0.61080974,-1.4878427,0.42353734,-0.3935021,-0.7414331,2.7433283,2.8586092,2.7938504,2.4498634,2.850591,2.7726073,0.23284505,0.40724203,0.5050942,0.5587284,0,1,3,0.26190883,0.35716236,0.51177573,0.56742,0,0,3,0.27800548,0.42421538,0.49693933,0.5425668,3,0,3,0.22419043,0.38897172,0.5343122,0.5198599,1,3,3,0.26326013,0.42595735,0.43336707,0.5526977,3,2,0,0.26383916,0.4466715,0.42827582,0.51752436,0,2,0,0.75795466,0.7524101,0.7174409,0.71400076,0.7086499,0.7865639,0.7424833,0.16872935,2.891219,5.133044,-0.20890337,440.0,0,3.312183,2.8271265,3.0361722,3.0204787,3.4232442,3.0104358,1
0,3,194.83528,0.940642,0.9685006,0.9828175,0.90541714,0.79266834,0.86260617,0.6530907,-0.81763834,-0.044968814,-1.0780897,1.8372716,0.4373361,2.2183442,2.1119401,2.0209203,1.8546394,2.110202,0.23357074,0.3859565,0.5063936,0.5128832,1,1,0,0.24695757,0.37805134,0.4806612,0.5248383,3,2,0,0.2574152,0.42869687,0.49952903,0.5645156,3,2,1,0.22826898,0.4082014,0.47594956,0.53529096,1,0,2,0.26352215,0.40716955,0.45284978,0.52291584,0,2,0,0.24732766,0.40261668,0.5189829,0.49343473,2,3,2,0.7495638,0.7598945,0.7154403,0.7273603,0.69854385,0.7569907,0.77755576,0.13012633,2.039291,4.478203,-0.076431,440.0,0,3.232299,2.8555756,3.2850943,2.9623275,3.214841,3.2575614,1
1,7,229.52968,1.32413,1.1011579,1.0085088,1.0870513,0.8929845,0.7034922,1.5483558,0.06998236,-0.29734743,-2.3592591,1.1475307,1.5766095,2.887517,2.673026,2.8069296,2.4262784,3.112705,0.22722758,0.3882899,0.5011685,0.5093296,0,0,0,0.25442204,0.33147255,0.50660235,0.5106092,2,2,0,0.25932392,0.43693283,0.54922926,0.5498468,2,2,1,0.20256166,0.44300532,0.5201129,0.55406994,1,0,3,0.26431352,0.44821876,0.43075734,0.5385678,2,3,0,0.27230045,0.43135512,0.49827537,0.49480918,0,3,2,0.755463,0.7683732,0.73722345,0.7199468,0.6949744,0.75914717,0.7358688,0.17107469,3.3104677,7.018502,-0.104681484,440.0,0,3.231852,2.7322688,3.2494094,2.8247693,3.230157,3.2955863,1
0,5,88.17087,0.7664018,0.9550966,0.79959553,0.804449,0.82886755,0.9557052,1.150332,-1.4688303,0.98829865,0.60580087,0.7815876,-0.39635956,2.2863362,2.3912215,2.222093,2.4381418,2.5403972,0.24525097,0.39796418,0.46770602,0.53092,0,1,0,0.2530858,0.4259271,0.482348,0.5378243,3,0,0,0.25089517,0.38360018,0.46269432,0.55191654,0,3,3,0.23723124,0.4060361,0.47113407,0.50785017,2,0,2,0.24637926,0.406786,0.5130762,0.5329298,0,1,1,0.23366964,0.39659128,0.50436,0.50209534,1,3,3,0.76050967,0.7248246,0.7054087,0.73608667,0.76008314,0.77086484,0.77736783,0.18219651,2.151009,4.357615,-0.08959991,440.0,0,3.2512133,3.073829,3.1969752,2.9584794,3.2267745,3.3179097,1
1,6,1512.7639,1.0386338,1.1377676,0.96137977,1.3752118,1.0830916,1.1488281,3.2436533,0.6229415,-0.92753625,1.803132,-0.8494568,-0.1537964,3.781793,2.85625,3.326728,3.3597643,3.9152722,0.21801749,0.42437577,0.5449786,0.4965077,2,0,2,0.23959632,0.4043609,0.47330704,0.49248475,2,1,0,0.24370283,0.4209895,0.5698351,0.52583224,0,3,3,0.25289083,0.44231868,0.49101973,0.54701674,0,2,3,0.25731418,0.43165028,0.51250154,0.48470905,2,3,2,0.25429723,0.4581919,0.42173228,0.5001252,0,3,1,0.73796153,0.7093219,0.74747694,0.6981878,0.74702734,0.73200834,0.74018323,0.22216748,3.6354718,7.4494925,-0.09402291,440.0,0,3.0608876,3.057461,2.9857793,3.184046,2.8937333,3.1216948,1
0,3,1187.5557,1.0177575,0.954859,1.0196813,1.0830928,0.8514496,1.0614269,0.46471134,0.80784553,-0.5568874,-0.55416214,0.55683,-0.64491236,2.101105,1.8058038,1.8295159,1.5686961,1.9852573,0.23789312,0.396355,0.5232274,0.5027442,1,1,2,0.23928615,0.39931113,0.47760347,0.5052796,2,0,1,0.24710824,0.40863276,0.50684565,0.5257259,2,3,3,0.24256282,0.4028868,0.48616096,0.5246066,0,0,1,0.25963128,0.39586896,0.5018934,0.49373227,0,2,1,0.23213547,0.4142042,0.5145423,0.5006226,3,3,3,0.74299663,0.7386248,0.72138095,0.71845955,0.7298452,0.7594321,0.7867276,0.10275855,1.363124,2.708747,-0.20216326,440.0,0,3.0307252,3.066458,3.175675,3.1890302,2.969538,3.189678,1
