sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
27139,parallel,parallel,0.8138173
47180,parallel,parallel,0.9922193
17328,parallel,parallel,0.8604463
48388,series,series,0.68347865
2523,parallel,parallel,0.982853
23229,parallel,parallel,0.9706735
26443,parallel,series,0.5577753
47495,series,series,0.8595958
11403,parallel,series,0.5912501
8508,parallel,parallel,0.9770528
21064,series,series,0.9948894
19260,series,series,0.98305374
5803,series,series,0.8455283
18321,parallel,parallel,0.9857151
24830,parallel,parallel,0.9931098
39895,series,series,0.9904991
1296,series,series,0.8616938
10837,series,series,0.7915896
40553,parallel,parallel,0.8801341
47223,parallel,parallel,0.8641049
12322,series,parallel,0.58307654
45110,series,series,0.9943507
31985,parallel,parallel,0.64228016
15265,parallel,parallel,0.99253994
40374,parallel,parallel,0.9913846
45518,series,series,0.6456255
24900,series,parallel,0.8690717
26187,series,parallel,0.551673
15107,parallel,parallel,0.63565594
1552,series,series,0.60726273
36170,parallel,parallel,0.8648822
45024,series,series,0.9052088
38510,parallel,parallel,0.97572315
11468,series,series,0.9085851
47122,parallel,parallel,0.6492638
23349,parallel,parallel,0.56954455
27853,parallel,parallel,0.6263941
19472,parallel,parallel,0.9464783
37688,parallel,series,0.77858776
688,parallel,series,0.6549553
4811,parallel,parallel,0.97140735
9738,series,parallel,0.7432668
6625,parallel,series,0.5269108
18142,series,parallel,0.5594342
14202,series,series,0.5999777
43769,series,series,0.98712844
12829,parallel,series,0.6107186
9770,parallel,parallel,0.98550546
47483,series,series,0.8722595
23856,parallel,parallel,0.8545028
35855,series,parallel,0.5038046
24788,series,series,0.6049952
46781,series,parallel,0.7269167
23789,series,series,0.9937238
24527,parallel,parallel,0.99293476
10870,series,series,0.8621767
481,series,series,0.99041337
32082,series,series,0.5922482
31817,parallel,series,0.6736463
19938,series,series,0.61361986
13319,series,series,0.9948199
16646,series,series,0.60690725
30810,series,series,0.878573
49337,series,parallel,0.7271659
14596,parallel,parallel,0.9653809
4858,parallel,parallel,0.94681203
29201,parallel,series,0.50849587
22886,series,series,0.58411515
34527,series,series,0.97067094
43873,series,series,0.753343
40170,series,parallel,0.5602079
46544,series,series,0.8001067
3157,parallel,parallel,0.84718406
36604,series,series,0.5215719
8273,parallel,series,0.64465153
11203,parallel,parallel,0.6348614
3680,series,series,0.79952466
46557,parallel,series,0.76832926
49779,series,series,0.8875757
44068,parallel,parallel,0.56502056
38321,series,series,0.86629856
10892,series,series,0.99257237
9334,parallel,parallel,0.96143866
3383,parallel,parallel,0.89130753
29602,series,series,0.6768588
36283,series,series,0.92829776
21481,series,parallel,0.5544265
34079,parallel,parallel,0.9804826
34990,parallel,series,0.6132482
35672,series,parallel,0.58148503
10756,parallel,parallel,0.7031691
12709,parallel,parallel,0.939101
48651,series,parallel,0.9931346
9447,parallel,parallel,0.6990027
39506,series,series,0.929517
14994,series,series,0.8283052
13740,series,parallel,0.53970623
13902,parallel,parallel,0.98852134
6909,series,series,0.99052924
20817,series,parallel,0.664191
46162,parallel,parallel,0.9510503
312,parallel,parallel,0.6019844
31449,series,series,0.7318059
20858,parallel,parallel,0.7599198
13983,series,series,0.9300381
21801,parallel,series,0.5857002
35444,parallel,parallel,0.590697
9573,series,series,0.98687494
41413,parallel,parallel,0.85554355
2067,parallel,parallel,0.90148264
27603,parallel,parallel,0.8400532
16417,parallel,parallel,0.9927303
49910,series,parallel,0.9049063
8952,parallel,parallel,0.99301904
19170,series,series,0.7283486
45515,series,series,0.91775495
47582,parallel,parallel,0.99187696
21691,parallel,parallel,0.90584636
11245,series,series,0.98267376
46015,parallel,parallel,0.98251367
12764,series,parallel,0.5160609
28570,series,series,0.6959586
7672,parallel,parallel,0.8180236
19326,parallel,parallel,0.500714
42685,parallel,series,0.59560627
19842,parallel,series,0.5701023
30615,parallel,parallel,0.67116874
31134,series,parallel,0.8122023
28759,parallel,series,0.58367366
12248,parallel,parallel,0.86055636
36201,parallel,parallel,0.66342884
40116,series,parallel,0.8215282
34024,parallel,parallel,0.90486723
13822,parallel,parallel,0.80852044
34121,series,parallel,0.8122332
39585,parallel,parallel,0.99310344
32141,parallel,parallel,0.92816144
19160,series,series,0.99496514
1638,parallel,parallel,0.95352495
26351,parallel,parallel,0.99267006
18373,series,series,0.7488476
46628,series,series,0.60900694
25804,parallel,parallel,0.9915493
41235,series,series,0.7142049
23507,series,parallel,0.69977427
17384,series,parallel,0.84792197
24284,parallel,parallel,0.58459187
26989,parallel,parallel,0.6203762
37484,series,series,0.9706571
44947,series,series,0.994267
13421,parallel,parallel,0.78564626
2077,parallel,parallel,0.716132
36229,parallel,series,0.5743365
5384,parallel,parallel,0.6992306
11893,series,parallel,0.76049
24498,parallel,parallel,0.5785455
40157,parallel,series,0.839121
33504,series,series,0.9884674
14063,series,series,0.9423968
43539,series,series,0.9758449
36780,parallel,parallel,0.8438402
2018,parallel,parallel,0.69315755
2877,series,series,0.9942742
43328,series,parallel,0.6583589
15053,parallel,parallel,0.9482099
36441,series,parallel,0.6374937
29735,series,series,0.7531873
10138,series,series,0.8504693
49104,series,series,0.99484056
10368,series,series,0.9918111
11415,series,series,0.9864432
15658,parallel,series,0.8004413
33094,series,series,0.75290424
14995,series,series,0.78972816
4733,parallel,series,0.53262925
49959,parallel,parallel,0.9811575
30738,series,series,0.82380754
8829,series,parallel,0.7261035
29160,series,series,0.5717489
23238,parallel,parallel,0.9902254
30495,parallel,parallel,0.89221317
23550,parallel,parallel,0.8882877
17198,parallel,series,0.9750302
31970,parallel,parallel,0.9254783
33486,series,series,0.7241733
49114,parallel,parallel,0.763909
28237,series,series,0.98775464
18090,series,series,0.98691607
24666,parallel,series,0.6309131
38772,parallel,parallel,0.99296206
47029,series,series,0.7058832
3796,series,series,0.96182287
18889,series,series,0.99412996
2301,parallel,parallel,0.80479395
165,series,series,0.6935105
5945,series,series,0.6283314
30843,series,series,0.99209785
21379,series,series,0.967589
6110,series,series,0.90969115
3444,series,series,0.8770622
19625,series,series,0.95725137
15313,parallel,parallel,0.583348
3674,parallel,parallel,0.93379277
38330,parallel,parallel,0.9667522
27077,series,parallel,0.8665167
2698,series,series,0.8453745
39789,series,parallel,0.51601374
14513,parallel,parallel,0.99310243
13958,parallel,parallel,0.8263562
11394,series,series,0.751213
19929,parallel,parallel,0.5843472
19976,parallel,parallel,0.5856629
19345,parallel,parallel,0.9910398
7576,parallel,parallel,0.51391596
27663,series,series,0.604055
29164,parallel,parallel,0.6434047
43326,parallel,series,0.69525564
12025,series,series,0.7734683
4690,series,parallel,0.57240134
46486,parallel,parallel,0.992446
47784,series,series,0.60955185
14143,parallel,parallel,0.7589424
13835,series,parallel,0.86976206
6240,series,series,0.967827
18398,parallel,parallel,0.98350775
48177,series,series,0.9948009
13934,parallel,parallel,0.5265782
40960,parallel,parallel,0.9526064
16394,series,series,0.9700155
24438,parallel,parallel,0.9705356
31893,parallel,series,0.54960954
12933,series,series,0.995192
38961,parallel,parallel,0.7571487
23896,parallel,series,0.7658336
37764,series,series,0.9615416
8361,parallel,parallel,0.98909515
38949,parallel,parallel,0.98704696
44596,parallel,parallel,0.99093014
42985,parallel,parallel,0.83175766
37516,parallel,parallel,0.67336845
29762,series,series,0.60167795
38254,parallel,parallel,0.8063495
23484,series,series,0.66902184
27536,series,parallel,0.57765007
47368,series,series,0.6782445
45507,parallel,parallel,0.891893
36363,series,series,0.64878726
13851,series,series,0.9553081
30551,parallel,parallel,0.98965013
20448,series,parallel,0.9038237
22387,series,parallel,0.72724265
26877,series,series,0.58649445
28303,series,parallel,0.6159517
32155,parallel,parallel,0.98980266
22206,series,series,0.99495596
24522,parallel,parallel,0.9925829
31760,series,series,0.9907519
23232,parallel,parallel,0.85756534
4342,series,series,0.9279689
5818,parallel,parallel,0.94156045
9715,parallel,parallel,0.83149976
21890,parallel,parallel,0.84652126
15631,series,series,0.81805545
8448,parallel,parallel,0.6208925
13441,parallel,series,0.6636285
5065,series,series,0.88985115
25017,series,parallel,0.6183703
28545,series,series,0.9801767
27754,series,series,0.8049647
28050,series,series,0.92223763
22854,parallel,series,0.8028378
33218,parallel,parallel,0.71726036
33700,series,parallel,0.62912166
18203,parallel,series,0.5479605
8939,series,series,0.9898176
6809,parallel,parallel,0.6928008
6764,series,series,0.9704277
8074,series,series,0.91083777
7182,series,series,0.9951292
47894,parallel,parallel,0.993091
3530,parallel,parallel,0.9908672
2826,series,series,0.9311555
38448,series,parallel,0.7892875
46424,parallel,parallel,0.639338
26222,series,series,0.979785
16681,parallel,parallel,0.518374
13577,parallel,series,0.55802417
27096,parallel,parallel,0.85596454
16034,series,parallel,0.9717973
9208,parallel,parallel,0.95253783
4277,parallel,parallel,0.99306065
48595,series,series,0.9896986
46338,series,series,0.5961125
30916,series,series,0.9649375
21576,series,series,0.9953753
48009,series,series,0.830643
36368,parallel,series,0.7930952
33374,parallel,parallel,0.5994883
22363,series,parallel,0.588885
45304,parallel,parallel,0.9888095
34067,series,series,0.7645017
42594,parallel,parallel,0.98364294
3256,parallel,parallel,0.55969596
21581,parallel,parallel,0.98109853
1783,series,parallel,0.5761911
44060,parallel,parallel,0.94167346
49954,series,series,0.8776855
24285,series,series,0.95890313
31433,series,parallel,0.88879746
26067,series,series,0.8791577
44399,parallel,parallel,0.9079665
48705,parallel,parallel,0.9767944
1914,series,series,0.99348044
33529,parallel,parallel,0.9132229
22396,series,series,0.9669412
25462,parallel,parallel,0.75091493
40375,series,series,0.9945344
4132,series,parallel,0.72759825
10435,series,series,0.9582121
30511,parallel,parallel,0.92313343
23574,parallel,parallel,0.9784329
17721,series,series,0.94323015
42902,parallel,series,0.93373334
48720,series,series,0.71167386
11033,series,series,0.98844063
16578,parallel,parallel,0.70161104
29849,series,parallel,0.76720643
6029,parallel,parallel,0.97538894
21762,parallel,parallel,0.9931219
16257,parallel,parallel,0.9801705
13303,parallel,parallel,0.8407982
44344,parallel,parallel,0.9857803
730,parallel,parallel,0.57429016
24204,series,series,0.87705237
28882,parallel,series,0.84196705
44292,parallel,series,0.6385586
32545,series,series,0.7005632
348,parallel,parallel,0.9931364
6900,series,series,0.56369233
41224,series,series,0.88468
24003,parallel,parallel,0.79505044
11509,parallel,parallel,0.97174215
8001,series,series,0.52998745
33462,parallel,parallel,0.6444349
34756,parallel,series,0.53955567
32978,series,series,0.96747977
35768,parallel,parallel,0.6558682
16644,parallel,parallel,0.92007244
11562,parallel,parallel,0.52295244
43708,series,series,0.99552166
24149,series,series,0.9733777
43127,parallel,parallel,0.94889754
3557,series,series,0.93851244
2146,series,series,0.5050764
38373,series,series,0.95398223
2736,series,series,0.7860952
16471,parallel,parallel,0.9338584
34737,parallel,parallel,0.70865655
841,series,series,0.5927767
10851,series,series,0.69793606
27592,series,parallel,0.61220276
1837,series,series,0.9956951
48406,parallel,series,0.58212864
17712,parallel,parallel,0.8668707
13476,series,series,0.9130595
352,parallel,series,0.72125375
47695,parallel,parallel,0.89030683
32680,series,parallel,0.74139583
9234,parallel,parallel,0.55793506
8686,parallel,parallel,0.79897934
39151,parallel,parallel,0.78027743
28430,parallel,parallel,0.59324336
48001,parallel,parallel,0.9931009
1134,series,series,0.82331014
45528,series,series,0.74879336
18280,parallel,parallel,0.95704496
38165,series,series,0.7019821
39647,parallel,series,0.5957174
27006,series,parallel,0.5078103
45820,series,series,0.98586774
13137,parallel,parallel,0.89735734
37440,series,series,0.97326183
30576,series,parallel,0.830773
7476,parallel,series,0.5567799
8810,series,parallel,0.62666637
42326,series,series,0.80386657
43656,parallel,parallel,0.8270528
38230,parallel,series,0.93418735
16172,parallel,parallel,0.6062241
1547,parallel,parallel,0.85832137
39528,parallel,parallel,0.93370456
48095,parallel,parallel,0.5253162
622,series,series,0.95317435
9032,parallel,parallel,0.98160845
32075,series,series,0.9188133
20490,series,parallel,0.9907705
35619,parallel,series,0.9197088
2112,series,series,0.9455896
35508,series,series,0.8553145
519,parallel,parallel,0.9558594
1685,series,series,0.98905575
24819,series,series,0.853234
15741,series,series,0.94364226
25665,parallel,parallel,0.74493927
13166,parallel,parallel,0.8714028
38998,parallel,parallel,0.99012566
34364,series,series,0.9622274
11341,series,series,0.5672012
15180,series,series,0.5485891
21171,parallel,parallel,0.98581016
46254,parallel,parallel,0.7483366
21583,parallel,parallel,0.8216138
23975,series,series,0.9900434
43911,parallel,parallel,0.5913098
42085,series,series,0.95993483
20752,parallel,parallel,0.9406816
18963,parallel,parallel,0.9443594
34163,series,parallel,0.80216604
43376,series,series,0.68430686
42038,parallel,parallel,0.96879935
40796,parallel,parallel,0.5939965
8161,parallel,parallel,0.7861637
16469,parallel,parallel,0.99245656
7250,series,series,0.9412371
22483,series,series,0.9277172
32198,series,series,0.7155724
37810,series,series,0.994406
45181,series,series,0.9953595
40201,parallel,parallel,0.9923466
42993,parallel,series,0.5530332
20369,series,parallel,0.94819057
19497,parallel,parallel,0.8950816
43791,series,series,0.993244
20284,parallel,parallel,0.98471886
22362,parallel,parallel,0.53687596
8871,series,series,0.7293748
26894,parallel,parallel,0.9271591
34675,parallel,series,0.79373693
28060,series,series,0.59941715
35798,series,series,0.8190827
30052,parallel,parallel,0.9810611
24602,parallel,parallel,0.91775054
35479,series,series,0.6552899
48885,series,series,0.503033
38313,parallel,series,0.71620536
25345,parallel,parallel,0.91048145
16360,series,parallel,0.5644819
22040,parallel,parallel,0.61407775
33040,series,series,0.99560237
24657,series,parallel,0.5911971
38838,series,series,0.77363443
45273,parallel,parallel,0.5883683
34602,parallel,parallel,0.70755476
28696,series,series,0.54131484
24202,parallel,parallel,0.6075942
40664,parallel,parallel,0.6675336
34662,series,series,0.8197343
32118,parallel,series,0.7114677
46110,parallel,parallel,0.99153894
20815,series,series,0.81585515
27292,series,series,0.98038864
8873,series,series,0.9604242
42487,parallel,parallel,0.7424025
