sample_id,algorithm_true,algorithm_pred,algorithm_prob,algorithm_prefix_true,algorithm_prefix_pred,algorithm_suffix_true,algorithm_suffix_pred,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
3494,series2x2_parallel1,series3_parallel2,0.83474976,series2x2,series3,1,1,9,10,2.0,3.0,3.0,1.0,1.5849625,93.759796,93.821144,187.51959,281.46344,6.5508976,6.5518413
3596,series3,series3,0.99686193,series3,series3,0,5,2,3,0.2,0.25,0.25,-2.321928,-2.0,667.32605,632.6992,133.46521,158.1748,9.382248,9.305376
324,series3,series3,0.9971752,series3,series3,0,5,2,3,0.2,0.25,0.25,-2.321928,-2.0,453.05658,562.6155,90.61132,140.65387,8.823547,9.136005
1989,series3,series3_parallel2,0.6117485,series3,series3,0,5,5,5,0.5,0.5,0.5,-1.0,-1.0,259.6391,250.2928,129.81955,125.1464,8.020364,7.967473
3002,parallel5,series3_parallel2,0.5181206,parallel,series2x2,5,0,3,3,0.25,0.25,0.25,-2.0,-2.0,786.43024,772.5405,196.60756,193.13513,9.619175,9.593467
1458,series3_parallel2,series3_parallel2,0.66183674,series3,series3,2,1,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,198.9607,297.0697,66.3136,198.05637,7.6363397,8.214658
1747,series3,series3,0.9862405,series3,series3,0,2,11,8,4.0,1.5,1.5,2.0,0.5849625,702.95557,700.0383,2811.8223,1050.0575,9.45729,9.45129
3610,series2x2_parallel1,series3_parallel2,0.7143708,series2x2,series3,1,1,0,0,0.125,0.125,0.125,-3.0,-3.0,110.21781,171.09802,13.777226,21.387253,6.7842135,7.418679
1682,parallel5,parallel5,0.87065053,parallel,parallel,5,5,9,7,2.0,1.0,1.0,1.0,0.0,514.8645,300.17776,1029.729,300.17776,9.008049,8.229673
223,series3,series3,0.93016976,series3,series3,0,1,7,7,1.0,1.0,1.0,0.0,0.0,356.49155,384.8827,356.49155,384.8827,8.477724,8.588275
3080,series3_parallel2,series3_parallel2,0.5263348,series3,series3,2,1,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,181.13814,184.06891,60.37334,23.008614,7.5009465,7.524102
552,series3,series3,0.99407566,series3,series3,0,0,3,5,0.25,0.5,0.5,-2.0,-1.0,167.21832,175.70503,41.80458,87.852516,7.385589,7.4570117
2919,parallel5,parallel5,0.9635947,parallel,parallel,5,5,2,2,0.2,0.2,0.2,-2.321928,-2.321928,641.64606,391.7327,128.32921,78.34654,9.325634,8.613726
1756,series2x2_parallel1,series3_parallel2,0.6679283,series2x2,series3,1,1,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,135.5331,147.3452,16.941637,24.562445,7.0825014,7.2030563
1969,series3_parallel2,parallel5,0.45275488,series3,series3,2,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,182.04912,193.65736,30.34759,24.20717,7.508184,7.5973625
2822,series2x2_parallel1,series3_parallel2,0.5439743,series2x2,series2x2,1,5,2,2,0.2,0.2,0.2,-2.321928,-2.321928,729.0425,635.27704,145.8085,127.05541,9.509859,9.311242
108,parallel5,parallel5,0.98962104,parallel,parallel,5,5,0,2,0.125,0.2,0.2,-3.0,-2.321928,668.22034,273.1112,83.52754,54.622242,9.38418,8.093345
782,parallel5,parallel5,0.5908108,parallel,parallel,5,2,6,4,0.6667,0.3333,0.3333,-0.58489037,-1.5851068,285.489,244.01817,190.33553,81.33125,8.157291,7.930845
3951,series2x2_parallel1,series2x2_parallel1,0.6999274,series2x2,series3,1,1,5,5,0.5,0.5,0.5,-1.0,-1.0,147.03629,83.86928,73.51814,41.93464,7.2000284,6.3900704
628,series2x2_parallel1,series2x2_parallel1,0.56741995,series2x2,series3,1,5,5,7,0.5,1.0,1.0,-1.0,0.0,454.08438,334.83783,227.04219,334.83783,8.826817,8.387319
2849,parallel5,series3_parallel2,0.37249583,parallel,series3,5,1,0,0,0.125,0.125,0.125,-3.0,-3.0,71.8364,70.69128,8.97955,8.83641,6.166643,6.1434603
1628,parallel5,parallel5,0.5437042,parallel,series3,5,1,3,5,0.25,0.5,0.5,-2.0,-1.0,93.69301,72.90989,23.423252,36.454945,6.5498695,6.1880426
857,series3_parallel2,series3_parallel2,0.77921015,series3,series3,2,5,9,8,2.0,1.5,1.5,1.0,0.5849625,749.1097,641.2852,1498.2194,961.92786,9.549033,9.324822
3611,series3_parallel2,series3_parallel2,0.7129593,series3,series3,2,5,8,7,1.5,1.0,1.0,0.5849625,0.0,735.52844,831.0055,1103.2927,831.0055,9.522637,9.698714
1637,series3_parallel2,series3_parallel2,0.7850179,series3,series3,2,1,5,5,0.5,0.5,0.5,-1.0,-1.0,277.48962,312.5468,138.74481,156.2734,8.11629,8.287929
2083,series3_parallel2,parallel5,0.521307,series3,series3,2,0,11,11,4.0,4.0,4.0,2.0,2.0,178.0397,207.13136,712.1588,828.52545,7.476055,7.694402
3879,series3,series3,0.99419945,series3,series3,0,5,1,3,0.1667,0.25,0.25,-2.584674,-2.0,605.7555,552.8142,100.97945,138.20355,9.242592,9.110651
1186,series3_parallel2,series3_parallel2,0.6437066,series3,series3,2,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,153.01701,222.52652,25.507936,27.815815,7.2575483,7.7978334
761,parallel5,parallel5,0.98665464,parallel,parallel,5,2,4,1,0.3333,0.1667,0.1667,-1.5851068,-2.584674,164.09581,144.72078,54.693134,24.124954,7.3583946,7.1771283
2403,series3_parallel2,series3_parallel2,0.49747667,series3,series3,2,5,11,8,4.0,1.5,1.5,2.0,0.5849625,754.4948,625.73944,3017.9792,938.60913,9.559367,9.289418
883,series3,series3_parallel2,0.81249297,series3,series3,0,5,8,8,1.5,1.5,1.5,0.5849625,0.5849625,524.812,633.74524,787.218,950.61786,9.035657,9.307759
3077,series2x2_parallel1,series2x2_parallel1,0.49570224,series2x2,series2x2,1,1,10,11,3.0,4.0,4.0,1.5849625,2.0,117.86351,80.413734,353.5905,321.65494,6.8809733,6.32937
2685,parallel5,parallel5,0.96779263,parallel,parallel,5,0,9,9,2.0,2.0,2.0,1.0,1.0,139.65099,108.96296,279.30197,217.92592,7.125682,6.767694
3433,series2x2_parallel1,series3_parallel2,0.5132662,series2x2,series3,1,1,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,69.64819,63.329323,11.610354,10.556998,6.122014,5.984802
1552,series2x2_parallel1,series3_parallel2,0.71987295,series2x2,series3,1,1,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,137.60077,138.95036,22.93805,23.163027,7.104345,7.118426
1464,series3_parallel2,parallel5,0.60566765,series3,parallel,2,5,3,3,0.25,0.25,0.25,-2.0,-2.0,510.569,451.14688,127.64225,112.78672,8.995962,8.817453
282,series3,series3,0.99705493,series3,series3,0,0,9,7,2.0,1.0,1.0,1.0,0.0,171.19838,194.0534,342.39676,194.0534,7.419525,7.60031
3607,parallel5,parallel5,0.52107257,parallel,parallel,5,5,7,7,1.0,1.0,1.0,0.0,0.0,439.0952,389.7276,439.0952,389.7276,8.77839,8.606322
3818,series3_parallel2,series2x2_parallel1,0.50950694,series3,series3,2,1,5,9,0.5,2.0,2.0,-1.0,1.0,204.46028,216.25511,102.23014,432.51022,7.675677,7.7565904
3060,parallel5,parallel5,0.9483127,parallel,parallel,5,5,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,672.6584,343.4756,112.13216,68.69512,9.39373,8.424064
1146,series3_parallel2,series2x2_parallel1,0.5437707,series3,series2x2,2,2,11,11,4.0,4.0,4.0,2.0,2.0,240.16542,279.05927,960.6617,1116.237,7.9078846,8.124428
3262,series3,series3,0.99687386,series3,series3,0,0,2,3,0.2,0.25,0.25,-2.321928,-2.0,563.56573,476.58957,112.71315,119.14739,9.13844,8.896604
86,series3_parallel2,series3_parallel2,0.6740549,series3,series3,2,1,10,9,3.0,2.0,2.0,1.5849625,1.0,166.38074,227.75304,499.1422,455.50607,7.3783445,7.8313265
115,series3,series3,0.99848473,series3,series3,0,0,0,0,0.125,0.125,0.125,-3.0,-3.0,224.21577,341.33823,28.026972,42.66728,7.808744,8.415058
2013,series3_parallel2,series2x2_parallel1,0.4990406,series3,series3,2,1,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,438.22412,451.7697,292.16403,75.31001,8.775525,8.819444
3284,parallel5,parallel5,0.8777617,parallel,series3,5,2,5,7,0.5,1.0,1.0,-1.0,0.0,95.8448,80.03332,47.9224,80.03332,6.5826283,6.322529
582,parallel5,series2x2_parallel1,0.54149365,parallel,series3,5,5,5,7,0.5,1.0,1.0,-1.0,0.0,764.7938,404.7595,382.3969,404.7595,9.578927,8.660921
3640,parallel5,series2x2_parallel1,0.5054282,parallel,series3,5,2,8,9,1.5,2.0,2.0,0.5849625,1.0,290.15335,220.51286,435.23004,441.02573,8.180672,7.784719
1586,parallel5,parallel5,0.9676871,parallel,parallel,5,2,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,359.80222,200.36229,239.88014,33.400394,8.49106,7.646467
91,parallel5,parallel5,0.76929,parallel,series3,5,1,7,7,1.0,1.0,1.0,0.0,0.0,192.72289,87.2685,192.72289,87.2685,7.590384,6.447389
2104,parallel5,series2x2_parallel1,0.47441676,parallel,series3,5,1,4,5,0.3333,0.5,0.5,-1.5851068,-1.0,86.145004,58.36909,28.71213,29.184546,6.428695,5.8671327
3317,parallel5,parallel5,0.937829,parallel,parallel,5,5,6,1,0.6667,0.1667,0.1667,-0.58489037,-2.584674,688.4386,317.45212,458.98203,52.91927,9.427184,8.310395
3366,series2x2_parallel1,series3_parallel2,0.5854128,series2x2,series3,1,1,6,3,0.6667,0.25,0.25,-0.58489037,-2.0,621.9858,750.33826,414.67792,187.58456,9.280738,9.551397
404,series3_parallel2,series3_parallel2,0.65623283,series3,series2x2,2,5,9,8,2.0,1.5,1.5,1.0,0.5849625,875.0178,687.539,1750.0356,1031.3085,9.773169,9.425298
3887,series3_parallel2,series3_parallel2,0.74806166,series3,series3,2,5,5,5,0.5,0.5,0.5,-1.0,-1.0,453.8383,446.58105,226.91914,223.29053,8.826035,8.802778
1237,series2x2_parallel1,series3_parallel2,0.5325437,series2x2,series2x2,1,5,10,8,3.0,1.5,1.5,1.5849625,0.5849625,758.1585,698.4469,2274.4756,1047.6704,9.566356,9.448007
3048,series3,series3,0.95958024,series3,series3,0,0,6,9,0.6667,2.0,2.0,-0.58489037,1.0,579.24274,519.0342,386.18112,1038.0684,9.178024,9.019686
29,series3,series3,0.9978993,series3,series3,0,0,1,3,0.1667,0.25,0.25,-2.584674,-2.0,473.67337,415.99194,78.96136,103.997986,8.887749,8.700412
754,series3_parallel2,series3_parallel2,0.709092,series3,series3,2,1,4,10,0.3333,3.0,3.0,-1.5851068,1.5849625,91.17559,99.45122,30.388824,298.35364,6.510576,6.635917
156,series3,series3,0.9986507,series3,series3,0,0,11,11,4.0,4.0,4.0,2.0,2.0,172.28271,216.95857,689.13086,867.8343,7.428634,7.761276
60,parallel5,parallel5,0.9868183,parallel,parallel,5,1,2,2,0.2,0.2,0.2,-2.321928,-2.321928,334.09824,250.75485,66.81965,50.15097,8.384129,7.970134
293,series3_parallel2,series2x2_parallel1,0.47991073,series3,series3,2,1,0,0,0.125,0.125,0.125,-3.0,-3.0,199.7599,214.4229,24.969988,26.802862,7.642123,7.744315
15,series3,series3,0.96085745,series3,series3,0,1,3,3,0.25,0.25,0.25,-2.0,-2.0,217.44092,227.6862,54.36023,56.92155,7.7644796,7.830903
3383,series2x2_parallel1,series2x2_parallel1,0.60768396,series2x2,series3,1,5,5,7,0.5,1.0,1.0,-1.0,0.0,374.05725,319.99997,187.02863,319.99997,8.547115,8.321928
916,series3_parallel2,series3_parallel2,0.7852622,series3,series3,2,1,0,0,0.125,0.125,0.125,-3.0,-3.0,124.584305,184.8488,15.573038,23.1061,6.9609785,7.530202
2037,series3_parallel2,series3_parallel2,0.67427474,series3,series3,2,1,3,9,0.25,2.0,2.0,-2.0,1.0,138.0399,136.78511,34.509975,273.57022,7.1089416,7.0957675
837,series2x2_parallel1,series3_parallel2,0.5759977,series2x2,series3,1,1,6,3,0.6667,0.25,0.25,-0.58489037,-2.0,353.71042,213.34308,235.81874,53.33577,8.466425,7.7370315
3684,series3_parallel2,series3_parallel2,0.58645856,series3,series2x2,2,0,10,11,3.0,4.0,4.0,1.5849625,2.0,574.93933,574.55676,1724.818,2298.227,9.167266,9.166306
3333,series3,series3,0.9938057,series3,series3,0,0,2,0,0.2,0.125,0.125,-2.321928,-3.0,66.72989,161.0223,13.345978,20.127787,6.0602612,7.3311167
682,parallel5,series3_parallel2,0.4576147,parallel,series3,5,1,8,7,1.5,1.0,1.0,0.5849625,0.0,86.500305,78.59932,129.75046,78.59932,6.4346333,6.296445
2835,parallel5,parallel5,0.8987824,parallel,parallel,5,1,8,9,1.5,2.0,2.0,0.5849625,1.0,252.99399,129.21199,379.49097,258.42398,7.9829593,7.013596
978,series3_parallel2,series3_parallel2,0.5284344,series3,series2x2,2,1,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,655.09454,627.4169,436.75153,418.29883,9.355559,9.293281
68,series3,series3,0.9844893,series3,series3,0,0,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,73.1835,86.80891,48.791443,57.8755,6.1934466,6.439771
1403,series3,series3_parallel2,0.42597845,series3,series3,0,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,434.55798,446.2116,72.44082,55.77645,8.763405,8.801584
2773,series2x2_parallel1,series2x2_parallel1,0.50935155,series2x2,series3,1,1,0,0,0.125,0.125,0.125,-3.0,-3.0,303.53296,317.20502,37.94162,39.650627,8.245709,8.309272
2007,parallel5,parallel5,0.8913347,parallel,series3,5,1,8,9,1.5,2.0,2.0,0.5849625,1.0,244.11441,190.68317,366.17163,381.36633,7.9314137,7.5750337
1961,series2x2_parallel1,series3_parallel2,0.49550962,series2x2,series3,1,1,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,116.31691,125.59621,19.39003,20.936888,6.861917,6.972649
3012,series3_parallel2,series2x2_parallel1,0.5702012,series3,series2x2,2,2,9,11,2.0,4.0,4.0,1.0,2.0,261.91556,273.77618,523.8311,1095.1047,8.032958,8.096853
3957,series2x2_parallel1,series3_parallel2,0.49181315,series2x2,series2x2,1,1,7,7,1.0,1.0,1.0,0.0,0.0,106.635086,104.67946,106.635086,104.67946,6.7365384,6.7098346
3132,series3,series3,0.9969441,series3,series3,0,0,11,5,4.0,0.5,0.5,2.0,-1.0,94.82079,156.02455,379.28317,78.012276,6.5671315,7.2856293
1064,series3_parallel2,series3_parallel2,0.7668154,series3,series2x2,2,5,10,11,3.0,4.0,4.0,1.5849625,2.0,671.5756,677.3394,2014.7268,2709.3577,9.391406,9.403735
347,series2x2_parallel1,series3_parallel2,0.57521015,series2x2,series3,1,1,8,7,1.5,1.0,1.0,0.5849625,0.0,103.22479,103.71935,154.83719,103.71935,6.689646,6.6965413
492,series2x2_parallel1,series3_parallel2,0.6150439,series2x2,series2x2,1,1,2,2,0.2,0.2,0.2,-2.321928,-2.321928,793.3974,737.17566,158.67949,147.43513,9.6319,9.525865
2648,series3_parallel2,parallel5,0.7170309,series3,parallel,2,5,4,0,0.3333,0.125,0.125,-1.5851068,-3.0,344.98126,316.26053,114.982254,39.532566,8.430374,8.30497
3210,parallel5,parallel5,0.9680654,parallel,parallel,5,2,9,11,2.0,4.0,4.0,1.0,2.0,187.7588,125.50222,375.5176,502.00888,7.5527368,6.971569
521,series3_parallel2,series3_parallel2,0.4944153,series3,series3,2,1,9,9,2.0,2.0,2.0,1.0,1.0,122.473114,135.41586,244.94623,270.83173,6.9363213,7.081253
483,parallel5,parallel5,0.985628,parallel,parallel,5,1,10,9,3.0,2.0,2.0,1.5849625,1.0,126.930504,83.367355,380.7915,166.73471,6.987895,6.3814106
926,series3,series3,0.90993875,series3,series3,0,1,9,5,2.0,0.5,0.5,1.0,-1.0,125.4374,141.32285,250.8748,70.66142,6.970824,7.142851
1633,series3_parallel2,series3_parallel2,0.6573145,series3,series3,2,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,255.905,246.6218,42.659367,30.827724,7.9994645,7.9461565
2813,series3_parallel2,series3_parallel2,0.7306588,series3,series3,2,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,197.6203,267.61627,39.52406,33.452034,7.6265874,8.064022
3989,parallel5,parallel5,0.98628503,parallel,parallel,5,2,1,7,0.1667,1.0,1.0,-2.584674,0.0,195.93329,99.52225,32.66208,99.52225,7.6142187,6.636947
2933,series3_parallel2,series3_parallel2,0.6426009,series3,parallel,2,1,1,0,0.1667,0.125,0.125,-2.584674,-3.0,204.34239,247.16838,34.063877,30.896048,7.6748447,7.9493504
1043,series3,series3,0.99673444,series3,series3,0,0,9,7,2.0,1.0,1.0,1.0,0.0,159.46481,196.20729,318.92963,196.20729,7.3170943,7.616235
1010,series3,series3,0.9761259,series3,series3,0,0,1,6,0.1667,0.6667,0.6667,-2.584674,-0.58489037,107.68659,284.68,17.951355,189.79616,6.7506948,8.153197
1560,series3_parallel2,series2x2_parallel1,0.61800855,series3,series3,2,1,6,3,0.6667,0.25,0.25,-0.58489037,-2.0,451.5861,404.39017,301.07245,101.09754,8.818857,8.659604
3342,parallel5,parallel5,0.9804797,parallel,parallel,5,2,6,5,0.6667,0.5,0.5,-0.58489037,-1.0,223.0379,144.34784,148.69937,72.17392,7.801145,7.1734056
3398,parallel5,parallel5,0.9492195,parallel,parallel,5,2,3,7,0.25,1.0,1.0,-2.0,0.0,157.7749,104.20632,39.443726,104.20632,7.301724,6.703299
1959,series3,series3,0.9971502,series3,series3,0,5,11,8,4.0,1.5,1.5,2.0,0.5849625,333.9532,692.83453,1335.8127,1039.2518,8.383502,9.436367
