sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,detune_carrier_head_true,detune_carrier_head_pred
43354,0.2,0.19794385,685.9365,661.49084,6.1234,0.27109098
7803,0.125,0.13641714,95.5677,75.537315,4.5292,0.11487559
41610,0.125,0.16040227,152.2201,170.81657,6.2753,0.32903454
32351,0.2,0.20596562,157.7755,155.01819,2.4107,0.1950403
6599,0.1667,0.2299334,104.1428,138.08023,1.6592,-0.082162134
44483,0.6667,0.71503407,325.4019,316.86823,4.1716,-0.2601877
28861,0.1667,0.13806821,94.6545,104.7689,-11.5308,0.7432704
21,0.125,0.6365635,100.8662,295.8903,7.1081,-0.13244969
44547,1.5,1.6464899,396.85,403.80435,11.6839,0.1891097
48808,0.5,0.5152529,150.6353,164.43834,9.0579,-0.18687727
13835,0.6667,0.53140104,121.4821,156.13025,7.8397,-0.185062
34187,0.2,0.18303463,96.5596,119.799065,-8.2765,0.17465103
7693,0.1667,0.22501548,73.6563,72.907234,1.0931,0.478247
14008,0.1667,0.23065041,115.6056,105.41789,0.4363,-0.48038346
24989,0.1667,0.26630735,126.2142,125.33504,1.0113,-0.54201704
27498,0.6667,0.611274,304.5193,343.31805,-1.2112,-0.15568818
9911,0.1667,0.17510784,801.322,746.41376,7.8563,-0.6662021
23110,0.6667,0.58413,191.4411,203.73645,-2.8929,0.22249521
8460,0.1667,0.18946952,221.7586,229.6829,9.4546,-0.052390344
36651,0.1667,0.15205292,250.8251,252.24628,5.5677,-0.13357727
20085,3.0,3.4308956,322.9556,325.68747,-2.0366,-0.116679594
11059,1.5,1.3088002,156.9701,188.15459,8.3759,0.2628787
34021,0.25,0.24743688,593.9912,559.5415,-5.3611,0.34555313
12196,0.3333,0.3440043,145.0213,145.74423,-4.6511,-0.5528752
7200,0.3333,0.23928525,249.3875,329.48892,4.7304,-0.5018025
32399,0.2,0.21107636,232.5863,234.89522,9.4664,-0.17828277
36750,0.25,0.25482792,869.5518,814.9752,7.3978,-0.3997248
14317,0.1667,0.147591,549.522,570.19617,-0.6266,0.549253
33823,0.2,0.24184397,114.3856,131.0702,-10.7237,-0.6092363
23552,0.2,0.1578025,507.4095,574.52216,-2.6891,0.5406865
22064,1.5,1.155319,349.0073,376.3293,-0.5072,0.27004102
39686,1.0,0.65465295,176.7562,277.7627,-0.459,0.058584277
30306,0.3333,0.21798186,130.3975,152.17183,-1.1035,-0.36696157
15944,2.0,1.8050947,473.5455,470.61755,2.1817,0.2594608
12397,1.0,0.97431695,151.947,136.19847,-2.3806,0.69407475
6970,0.2,0.1397627,363.2367,507.58844,10.6886,0.0047649816
30011,0.125,0.14268707,407.715,333.04974,7.2643,-0.11191672
39033,4.0,3.571571,590.626,590.6484,-0.7127,-0.23760162
29962,4.0,3.7186604,618.7323,605.5317,6.7636,-0.42326096
35677,0.5,0.3671102,437.6197,581.0049,-6.0618,-0.21228449
41169,0.3333,0.30189058,112.5561,115.33767,-9.3479,-0.72793895
49112,1.0,0.675337,216.1014,290.12744,-4.7846,-0.062472675
46522,3.0,2.246591,87.0152,97.2319,-5.0488,-0.0318488
4165,0.5,0.58719146,505.6959,441.92297,-6.5682,-0.27717352
27082,2.0,1.8497108,285.1562,292.45734,6.1493,0.059060883
33135,1.0,1.2683517,68.2662,67.36204,8.1293,-0.036273498
11598,3.0,3.0989356,108.8595,98.38403,-0.3086,-0.17564347
17782,3.0,3.5872176,269.9118,221.59917,-2.4191,-0.06746627
4890,3.0,2.7849057,860.5697,833.1881,-4.268,-0.5473112
31579,0.5,0.5292789,169.9024,175.10477,4.5963,-0.046778806
5142,1.5,1.5477366,236.1907,259.59344,-10.5081,0.12787876
20129,1.5,1.6231291,311.5942,323.847,-10.615,0.012169102
44576,1.5,1.3528705,276.6076,296.411,11.2527,0.26346067
21525,1.5,1.861302,145.6314,107.911446,1.5574,-0.013384221
23078,0.3333,0.312747,191.0676,210.89851,-0.637,-0.45063868
16393,0.125,0.15056534,213.7916,207.488,5.8158,0.28793103
21461,1.5,1.4119308,315.6071,320.9221,1.4654,0.22038163
28622,0.125,0.13213086,297.7389,388.71106,9.3541,-0.32217103
30672,3.0,3.6998847,101.7685,93.16955,4.6585,0.046526786
18075,0.2,0.19343129,735.7601,801.32574,11.0688,-0.41466355
28504,0.3333,0.21092598,141.2901,200.99678,-5.348,0.008774996
22536,1.0,0.93213284,575.964,569.85925,8.9098,0.6286273
19782,0.3333,0.3549489,306.741,305.48105,-5.6059,-0.57661027
44262,0.6667,0.6734387,543.324,574.3433,-8.6075,0.57615733
44320,1.0,0.84494036,92.5823,95.23923,-1.2724,0.20218454
19930,0.5,0.7862356,92.6689,88.271706,4.9527,0.014035823
11076,0.25,0.24675791,528.3184,545.45746,-9.7219,0.40188283
28650,0.2,0.1824742,373.3143,392.7239,-2.2148,-0.39459237
36555,4.0,3.9271178,217.3666,170.12569,-10.8406,-0.10444642
30964,0.25,0.23512553,334.4001,404.10583,8.2615,-0.01016192
12676,0.5,0.5371469,444.6822,410.14758,5.5778,-0.58312625
19132,0.5,0.45587322,274.7676,279.50864,5.847,-0.39595294
18245,0.25,0.2937111,120.7506,108.56343,-5.7031,-0.7703463
42500,0.25,0.23180734,342.0382,381.41992,-4.2849,-0.49847698
4718,0.3333,0.2772397,426.7761,535.81665,-6.9382,0.3680928
15867,0.5,0.51962346,75.9852,81.21636,5.2733,-0.4384154
6764,0.2,0.21139498,626.8219,628.1348,-9.3798,0.24523291
11789,0.25,0.16960733,213.9894,258.89185,2.5492,-0.06326826
44358,0.6667,0.65288043,731.0909,776.49713,-5.3942,0.09193493
19207,0.6667,0.6562826,701.6452,756.8731,8.3962,-0.007165963
42938,0.6667,0.6572922,222.6464,238.1263,-9.4882,0.23502594
30633,2.0,2.156908,66.5269,67.922775,8.0084,0.23993212
22403,4.0,3.2975805,791.9776,808.63116,-5.466,-0.6103906
26470,0.6667,0.5825982,80.8649,92.750496,3.8823,-0.3224055
20443,0.2,0.20795985,609.6092,619.33374,-1.8661,0.29753554
28910,0.3333,0.2993981,571.4435,582.4477,-3.7364,0.09707108
27509,2.0,2.0451322,103.164,96.455154,-8.5625,-0.035841804
42333,2.0,1.6563815,207.9396,230.05724,7.301,0.060369816
21458,3.0,1.9789621,388.6199,409.8489,5.7894,0.13311945
27472,0.6667,0.5872491,262.8169,320.88412,8.2414,-0.4343875
31365,1.5,1.5153574,350.5211,402.24744,9.6011,0.34677646
39046,2.0,1.5488772,208.6932,229.42714,-5.167,0.34514263
38826,1.5,1.4329896,229.1275,249.64334,-10.8782,0.18074186
8589,0.25,0.27845535,216.8738,232.17953,-3.1426,-0.488943
23836,0.1667,0.14525332,510.9966,619.36487,2.2029,0.40090737
6826,0.6667,0.44427687,465.1466,551.1857,6.7659,0.068869166
40325,3.0,3.3073895,617.547,571.552,5.9242,-0.29817137
32617,3.0,3.7291617,139.9992,129.52249,-11.4368,-0.1781511
45430,1.5,1.5065129,473.0789,446.62534,-5.8639,0.30073646
10666,0.3333,0.29937518,113.4406,129.67477,-7.9158,-0.7161753
13678,1.5,1.0174973,119.2709,156.76762,-1.5014,0.5033702
15103,0.3333,0.25965437,492.9012,543.03406,9.1906,0.32269225
8810,0.3333,0.2594836,571.2964,689.74225,-6.7357,-0.006255348
8850,0.6667,0.5616151,81.62,91.79367,-6.7655,-0.16955042
32749,0.1667,0.14083247,199.9003,249.03539,-7.9212,-0.05996456
19679,0.5,0.47169048,306.3068,303.20587,-5.7292,-0.52009714
15472,3.0,3.5800037,76.6902,74.67674,-2.9202,0.46574315
12297,2.0,1.5064528,730.1244,740.3386,0.1251,0.107890286
11516,3.0,2.882066,407.9863,393.93814,8.4506,-0.1400381
8973,0.1667,0.21878731,107.6796,114.43009,-10.4437,-0.21715808
43330,0.25,0.2224271,535.7064,562.5961,-3.5336,0.70197594
7102,1.0,1.036111,236.9007,242.8239,7.601,0.51195323
18309,0.3333,0.31837633,372.6131,444.51617,-5.033,-0.48108852
18761,0.6667,0.55957377,151.1811,193.7107,-2.8134,0.07808437
29222,0.6667,0.6522505,346.2984,392.5778,5.7681,-0.22829439
32265,0.6667,0.647335,263.1558,321.49347,-3.354,-0.29808283
25782,3.0,2.0446982,556.7818,562.7959,5.4832,0.07107374
23227,1.5,1.7564702,435.3688,439.7357,9.1787,0.2575873
5647,0.3333,0.26366642,190.3128,206.30185,-9.1358,-0.30420226
15997,3.0,3.1723514,128.2454,125.66796,2.3453,-0.18501502
17256,0.1667,0.13628866,66.5472,70.80616,-6.6255,1.0963769
17702,0.3333,0.33601493,388.4258,407.34485,2.7594,-0.62810415
8582,3.0,2.4001372,676.1731,684.72925,5.5798,0.062989764
30804,0.25,0.22488314,488.2434,542.0027,6.7186,0.71142507
35262,0.5,0.5064377,89.0405,85.636566,-0.0454,-0.45704415
40004,1.0,0.94419456,230.3802,233.70103,-3.8126,0.89416915
42132,3.0,3.1230772,76.4878,74.231155,-5.2514,0.30170017
35042,0.2,0.18951683,841.9594,824.0937,2.2424,-0.49373028
41050,0.25,0.25165567,467.3185,487.67047,-7.1073,0.122908615
20984,3.0,3.1522152,502.5412,481.06485,4.168,-0.1954926
22208,0.2,0.19524162,498.7642,535.7458,1.2707,0.57915556
9122,0.6667,0.62265265,392.7355,464.1849,1.1756,-0.26736104
27511,1.5,1.4329072,329.6993,361.5214,-10.22,0.2622745
34102,4.0,3.8242266,441.6811,432.35944,8.8402,-0.16882512
10426,4.0,3.3709033,236.0884,271.92297,6.7545,-0.08013677
48531,3.0,3.4577866,845.1343,831.44617,10.226,-1.2107095
10544,1.5,1.3690274,445.0303,435.55994,6.1026,0.4588568
27692,0.125,0.13913295,192.0658,213.58987,-5.0846,0.43758237
34471,0.5,0.56203884,84.1492,84.86862,-10.9843,-0.36542597
19772,4.0,3.1010451,100.4217,136.36946,-0.8656,-0.2883819
15274,0.6667,0.6557136,327.6866,340.81042,1.0163,-0.38279888
35604,0.6667,0.69149643,103.8219,99.11261,3.8091,0.08838793
14803,1.0,1.1660216,472.6421,425.09872,-0.1655,0.32951045
49331,1.5,1.3106239,403.5825,418.83176,-1.7752,0.4897327
6930,3.0,2.534873,454.5733,432.8078,-6.3215,-0.07616427
35297,0.3333,0.34416133,479.1399,442.07343,9.6432,-0.5197437
38941,3.0,2.5264153,508.5107,483.90277,-9.1075,-0.071465306
3603,0.125,0.14100207,88.8254,80.65734,11.0464,0.639405
5355,0.125,0.13075694,477.9725,514.16425,2.6719,-0.15176412
1217,0.2,0.16040805,371.2988,394.9451,-11.0562,-0.40667814
1515,4.0,3.6894572,131.8871,150.22417,7.4865,-0.14084978
32703,0.1667,0.17652954,307.701,310.13928,-5.5122,-0.31878072
41392,0.125,0.12511376,767.8072,754.2679,-0.7721,-0.38421497
35159,0.2,0.1953936,151.8768,165.68369,-2.5603,-0.16872433
24984,1.5,1.4570525,184.7939,166.61423,-8.6301,0.070574276
1360,0.3333,0.3461959,73.432,72.831276,0.3389,-0.17420052
35362,2.0,1.6632454,225.5283,236.59468,-3.1161,0.13281667
7160,0.6667,0.64285946,286.3211,329.90146,7.4021,-0.29784554
37212,0.3333,0.19792406,69.6251,68.66157,-9.5485,1.0593677
49446,2.0,1.9217741,213.9441,216.39288,-10.1002,-0.11879904
19172,3.0,2.9887192,601.2283,597.9688,-3.6784,-0.19201854
28604,4.0,2.9888813,285.7973,465.73242,11.0275,-0.1477901
10270,0.5,0.49913326,106.5685,124.67196,8.1726,-0.48345718
42469,0.3333,0.24304667,88.0194,102.534355,-0.443,-0.55235934
24925,0.25,0.25309768,85.6098,103.01154,-3.2288,-0.6222396
21354,0.3333,0.235853,197.4383,230.82437,-3.3988,-0.23252587
33904,1.5,1.3299084,646.8878,609.0431,-7.2651,0.41674858
1445,0.1667,0.15453593,126.1425,157.10046,-11.6937,0.076772995
20207,0.125,0.1380732,350.5019,343.85315,5.2249,-0.29656184
31487,0.2,0.2028874,189.455,169.35193,-11.374,0.060200144
1748,0.2,0.1617882,268.9694,324.47742,-10.1593,-0.25837287
25027,0.25,0.18185364,412.6292,510.92282,-4.0563,0.33246002
22413,0.1667,0.24522325,114.7041,125.946266,-4.1085,-0.6874132
3504,0.1667,0.21529531,249.8446,196.10252,-1.7391,-0.028129626
28817,3.0,2.8721023,262.4446,278.63126,8.7647,-0.06528582
36844,0.3333,0.28825963,140.877,152.46004,3.9756,-0.37188098
14275,0.2,0.21341762,79.3506,82.50045,4.3836,-0.077882595
36825,0.2,0.17445548,146.848,182.3246,-5.7087,0.36274284
8251,3.0,1.8129215,318.5877,350.37683,-1.101,0.12693256
12389,3.0,2.2456226,253.3267,294.37012,-0.2742,0.026699917
38509,0.6667,0.6540241,199.1772,212.24196,-6.3997,0.36275274
36546,0.3333,0.32169113,691.2836,702.3462,1.4721,0.04566362
16087,0.2,0.20989113,471.3914,487.09442,7.1937,0.21918894
1466,0.2,0.16462101,342.5395,360.7279,6.7384,-0.50769776
13443,0.3333,0.22564438,307.5047,347.1164,-5.8735,-0.5073413
46898,4.0,3.5461907,70.8816,71.37983,-6.752,0.6853934
9473,0.6667,0.66109526,384.0483,361.4325,-8.6347,-0.49640933
6498,4.0,3.7294188,65.71,69.40605,-0.6109,0.79111177
14819,0.2,0.35466734,90.1204,94.53368,1.4983,-0.6960149
41696,0.2,0.21876909,193.3177,193.73848,6.2628,-0.01900648
30122,0.25,0.24178497,84.6628,111.47392,-2.1363,-0.5300692
33839,0.3333,0.30346358,732.1454,777.09125,3.4545,-0.16065583
25695,2.0,1.7667222,103.3787,96.469406,-6.8513,0.074123316
14606,0.5,0.4346058,118.5577,104.959114,-1.2028,-0.584468
22132,0.1667,0.14654851,214.1588,229.70355,11.068,-0.012831381
35214,0.1667,0.1281121,73.8903,71.774574,2.3642,1.5323573
19528,0.125,0.1283128,73.8262,69.88753,8.4018,1.4896886
16348,4.0,3.645069,178.7189,197.47006,5.8498,-0.107718356
4990,2.0,2.0491486,689.7428,694.136,11.9389,0.10152381
27895,2.0,1.9135454,212.0775,220.12627,5.0826,-0.024892995
5581,0.6667,0.544155,116.6434,133.14539,4.9595,0.05655052
46523,0.3333,0.3197546,849.9354,828.3932,-9.0302,-0.3129485
33750,1.5,1.6046857,93.0732,90.7916,9.0599,0.19124916
8852,3.0,3.6548018,192.5068,133.31844,-9.7713,-0.21377027
29641,1.0,0.93347543,105.7403,100.19962,4.3203,0.6051365
39213,4.0,3.281319,878.2352,830.50854,-11.52,-0.9260023
45981,1.5,1.4508399,71.0225,69.14825,-5.9801,0.01812358
37259,3.0,3.7518306,187.9873,188.31984,-0.8322,-0.061316993
39553,0.2,0.1688878,99.8964,127.69415,9.7633,-0.19687343
7574,3.0,2.6990175,246.392,267.2196,-9.7975,-0.05824737
23153,1.5,1.594916,92.1982,87.08444,-11.7548,0.18936716
36672,0.1667,0.1518714,197.117,255.93324,2.3638,0.047945436
5452,0.6667,0.6474399,220.9462,248.20445,8.8449,0.22497009
13116,2.0,1.7064266,256.5807,291.05045,7.4653,0.12560806
41697,4.0,3.9617736,140.2672,155.64006,11.7531,-0.100663416
47304,4.0,3.894044,131.1415,116.351746,8.0436,-0.12052696
19980,0.1667,0.14376535,286.8443,309.66586,9.4624,-0.21519181
38137,0.5,0.66044235,130.947,91.96227,-7.2198,-0.11415224
47237,4.0,3.4952817,555.5386,552.1196,-7.0089,-0.3331738
40617,1.5,1.4231874,879.4422,807.48804,-6.1482,-0.36957228
19426,0.5,0.51179206,741.6812,763.36694,-11.1727,0.39485368
43667,3.0,3.6582751,106.171,106.453094,-10.902,-0.11014708
47773,2.0,2.3978474,79.2259,75.43594,9.9998,0.10544238
31346,3.0,3.3342977,472.1027,445.60736,6.1073,-0.18244016
48905,1.0,1.0768944,392.3355,385.70587,2.801,0.3346648
26709,0.125,0.13155289,102.765,106.81555,6.741,0.7738453
15325,0.2,0.26862904,128.7761,103.54939,-7.2211,-0.6943231
13092,2.0,0.4058458,206.0044,202.86455,-1.4825,-0.029041478
38708,1.5,0.45266587,68.5883,67.23759,0.4152,0.4254732
20272,2.0,1.6597818,268.4174,300.36435,7.7215,0.25573605
20913,0.125,0.14705016,153.5807,188.23882,5.9996,0.14999346
13744,0.1667,0.15001038,223.5331,248.52411,5.8442,-0.11680863
43718,1.5,1.6479983,389.8159,395.73538,10.2056,0.17007779
17125,1.5,1.3163884,252.7177,276.45334,-2.4072,0.25808537
3051,0.3333,0.3182243,162.1095,176.32764,-11.2585,-0.45970494
28181,0.1667,0.14330855,72.1358,69.84119,2.9322,0.3955304
26607,0.25,0.2347267,255.2411,273.88788,5.5556,-0.3708031
27828,0.1667,0.15128112,156.6587,180.79494,-8.5371,0.36488926
21299,2.0,1.752098,217.5829,249.38974,10.543,0.01540844
6713,2.0,1.9305166,99.2657,86.75077,3.0561,0.050449613
26918,0.5,0.63480246,93.0742,92.967514,-8.0819,0.056622226
2509,0.5,0.48932368,595.126,605.3448,7.1099,0.37106174
37881,4.0,2.8160782,169.807,252.38104,7.1716,-0.02499955
17182,0.125,0.15197873,135.5694,142.77022,8.3757,-0.040485702
37613,1.5,1.3611029,719.8302,732.9788,5.0914,0.0662668
9208,0.1667,0.14666808,209.8774,178.77425,0.4527,0.45242342
28816,4.0,3.5154183,368.6925,356.0594,-11.2335,-0.061445244
30512,1.5,1.5179567,618.2447,613.3917,-8.7321,0.28299266
46551,1.5,1.6150782,488.6507,446.59198,11.8894,0.2704564
39379,1.0,1.105026,69.1322,68.22054,-3.2397,-0.03478446
13770,0.3333,0.31577474,73.4647,80.97513,-9.4174,-0.4452247
19804,0.1667,0.13681765,380.1186,396.68768,6.137,-0.41359305
23035,0.6667,0.66863376,875.5581,814.7931,1.3935,-0.05151244
43075,1.5,1.5342622,156.9889,141.78973,-0.559,0.07880527
12859,1.5,1.462008,125.8643,143.52695,10.8607,0.21499628
6769,0.3333,0.28371996,306.7786,318.1414,-3.0278,-0.5553868
33204,0.25,0.1944744,428.9717,494.17273,1.9297,0.5945271
14112,0.3333,0.33414838,506.1406,521.0466,0.8157,-0.10894465
39946,2.0,2.7827945,180.1781,142.50032,-9.612,-0.3032356
24325,1.0,1.3951852,123.8756,108.11669,-5.2365,0.31159016
33305,0.125,0.1270069,433.3672,472.27298,10.9984,-0.33618155
20987,0.6667,0.6588224,388.8933,441.69485,-1.9929,-0.30225217
41936,0.5,0.40652397,264.0754,319.43802,-10.6235,-0.5834729
44623,0.3333,0.30265436,65.6187,69.439095,-11.1286,0.3426244
40729,0.5,0.47927725,578.1891,650.15106,7.5166,0.5381264
25869,0.125,0.23875803,79.9699,86.39947,2.556,-0.7127041
38781,4.0,3.177004,875.7633,834.772,-9.1949,-1.060083
48063,2.0,1.9045095,151.9199,141.49806,3.9723,-0.21745868
21046,0.5,0.5336788,116.0601,127.05747,9.6717,-0.31234217
13661,4.0,3.4412508,147.1815,179.22903,-4.6308,-0.14333229
5896,3.0,3.251547,162.8367,157.88283,7.3651,-0.22804506
24246,0.125,0.13459924,253.3483,253.21953,-10.1824,0.116684996
19319,0.3333,0.35745978,357.2511,346.86685,-4.5922,-0.63802296
43458,2.0,1.5252564,120.1239,159.2077,2.713,-0.015012665
36941,0.5,0.3411973,169.5926,305.77197,-2.865,-0.5728309
47161,1.0,1.1741922,123.2527,98.45654,9.441,0.55314595
27929,0.125,0.16637738,149.7427,173.02496,1.5855,0.32876593
28043,3.0,2.2100308,93.027,103.00221,-5.711,-0.09797362
22409,2.0,1.8085185,106.0019,93.67533,-8.2607,0.060884703
11058,0.6667,0.5830688,69.2861,83.333496,-6.0717,-0.24382147
46766,0.1667,0.15150714,263.6488,260.63303,-11.4238,-0.008207416
47635,0.3333,0.31785232,696.2139,772.73,-9.7079,-0.06381913
2761,3.0,3.407815,171.1691,173.55177,1.3229,-0.18466686
35291,0.125,0.13474612,133.2681,134.49188,-11.2796,0.20577005
6348,1.5,1.8587986,113.3285,98.17137,7.9087,0.0668257
5247,1.5,1.555616,521.6196,523.65875,11.6302,0.38487035
37753,0.1667,0.13963749,541.8915,634.3693,-6.5534,0.2461968
48357,0.25,0.22452809,283.7106,299.96988,-10.2048,-0.40974647
42279,2.0,1.7713748,701.1535,716.1247,-1.566,-0.03763703
7782,3.0,3.0437067,406.216,396.9555,-11.0015,-0.15897074
3345,0.6667,0.5942986,82.2192,90.26243,9.1921,-0.2782945
9892,0.5,0.56445855,427.6114,399.35266,-2.6374,0.11246257
13414,0.2,0.21457128,141.1773,141.83421,2.8495,-0.10808108
34473,2.0,1.9525459,270.0737,236.96706,8.2859,-0.05725678
16279,0.3333,0.34750274,93.1798,83.83613,5.3833,-0.6728818
32126,1.0,0.8078145,117.094,140.78018,-6.8476,0.6726726
47820,0.1667,0.13883775,349.9289,387.6467,10.7407,-0.32631248
8503,4.0,3.5029094,308.1217,333.5179,7.8628,-0.10779601
15753,0.1667,0.13808967,452.4471,539.8476,-9.6211,0.09616185
937,1.0,0.9841734,302.27,303.49344,-7.839,0.35949245
48084,3.0,3.4437983,754.8788,817.72516,-11.1362,-0.5666844
7910,0.1667,0.15654512,113.042,119.43352,5.0358,-0.1944854
27252,0.125,0.14195698,246.2039,242.01657,-8.2012,0.12735231
44151,0.25,0.2598785,397.867,373.4786,4.8598,-0.5808184
27275,3.0,2.329229,83.7895,99.16084,6.075,-0.042348247
14260,0.1667,0.23720178,93.7399,127.00554,3.6867,-0.2509281
14465,0.6667,0.6722072,507.6709,527.0715,-3.0731,0.23286769
28343,0.3333,0.3068265,663.4854,723.68353,-11.8941,0.051296655
14662,3.0,2.5435412,225.3,244.29472,8.5861,-0.09920466
32982,0.6667,0.6016877,360.3846,414.02908,0.5763,-0.4890046
43241,4.0,3.7918394,113.215,120.7626,5.7233,-0.1626332
14522,0.6667,0.55950576,131.1613,140.59665,-4.5729,0.15105009
42970,3.0,3.4210114,415.3378,376.00037,-11.6147,-0.16445842
43715,0.25,0.1996052,435.6773,482.50278,-11.9749,0.29465055
22018,0.125,0.16178606,202.2875,205.78027,-7.527,0.18647125
30605,0.2,0.20984355,602.9906,604.3896,-2.29,0.39585668
729,2.0,1.6330204,73.551,80.14084,-11.7469,0.1292394
9749,1.0,1.4175557,114.2246,75.319595,10.022,0.1804993
45976,2.0,1.6321437,311.6533,333.61053,-8.54,0.27614486
26536,0.3333,0.31988236,87.0109,91.673515,11.0818,-0.766927
19123,2.0,2.0862865,221.3847,223.37077,11.5149,-0.11503803
19089,0.3333,0.3084761,540.0385,573.71497,-5.6768,0.053486783
11331,0.6667,0.67193854,649.593,715.0764,6.8201,0.26690698
28899,2.0,2.397181,825.3318,836.79297,3.8315,-0.42760512
16376,0.1667,0.15065248,65.9994,72.08187,-8.6954,-0.13119411
4783,2.0,2.2625442,415.179,373.65936,-4.8635,-0.026388615
35052,0.3333,0.29568994,272.4004,300.72592,-7.1167,-0.556712
28348,0.5,0.44787475,339.3067,433.85736,9.7414,-0.6630353
20623,0.25,0.23809679,236.7023,256.94348,-11.0791,-0.26877096
9997,0.5,0.38852522,128.3468,169.09851,1.5495,-0.44449192
8744,0.5,0.66796684,446.23,411.39258,-7.5518,-0.18567888
5716,0.5,0.4707361,291.4655,309.5836,-5.9457,-0.5004107
17471,1.0,1.0532796,453.9902,430.689,-4.1336,0.38959044
16908,2.0,1.8353581,276.6874,308.8569,11.208,0.10260658
23957,0.1667,0.15856603,118.9664,140.53639,-3.5263,-0.095591046
45443,1.5,1.3809243,552.7181,503.2991,2.2617,0.4007074
26960,3.0,3.2641842,584.7189,537.9048,0.0157,-0.17739269
34856,1.0,0.96651864,74.3014,71.522514,-3.602,-0.020357344
9756,0.3333,0.27794102,71.7239,90.64804,7.9232,-0.84270185
35518,0.125,0.12472997,72.1501,71.06965,-9.6012,1.2408147
44277,1.5,1.3323867,116.5835,139.37614,-7.338,0.20957993
9412,1.0,0.83479095,793.7288,829.73096,6.0286,-0.26385206
25939,3.0,3.7794428,168.9554,153.8279,11.4308,-0.12833607
20342,0.25,0.24179457,105.4183,97.99541,5.2912,-0.7453723
17100,0.1667,0.16743553,496.4797,499.2862,-8.317,0.1752385
34248,0.5,0.48917335,130.2706,154.49171,-1.6105,-0.35722005
19619,0.25,0.27674955,303.527,289.25555,-6.1707,-0.50704664
7716,4.0,3.7336862,155.4313,160.5723,8.7361,-0.07505239
43149,2.0,1.2544808,125.5049,230.29514,6.9747,0.6027188
20230,1.0,0.77173036,71.509,79.85736,-9.1572,0.12549318
4541,3.0,3.2841322,350.2988,361.01367,0.983,-0.12600337
40070,0.5,0.5052333,640.1682,618.21136,4.594,0.95082104
42478,4.0,3.74171,655.8051,653.7215,3.9079,-0.4628682
5751,0.25,0.20252758,142.2082,154.5783,-4.6972,0.004539786
23310,4.0,3.6394162,356.2747,363.20532,2.8187,-0.11489071
47362,0.3333,0.25869894,119.0465,153.65346,11.6039,-0.47010154
40331,0.3333,0.21793889,294.9677,324.3811,-11.9245,-0.6174581
30510,4.0,3.4256928,687.8146,693.675,-6.5106,-0.45206353
12763,0.2,0.13764027,93.2765,87.269745,-1.3352,0.6640901
26035,1.0,1.5607382,527.4569,485.892,-9.7617,0.31232163
11885,0.2,0.18021709,303.1425,331.5194,-5.0836,-0.32444656
35552,0.3333,0.35353673,500.7275,502.33685,10.0986,-0.26907593
21887,0.2,0.15401751,212.9851,214.88228,-11.5489,0.019101566
19794,0.5,0.75224614,87.1388,91.695786,2.3507,0.08113955
36397,0.1667,0.16039304,483.5173,496.1235,9.8123,0.23303476
29181,1.5,1.238372,97.6944,117.01408,10.3355,0.6764756
18330,2.0,1.8437488,151.0714,149.80016,9.2022,-0.20821242
27775,0.5,0.5014015,307.005,327.43427,3.2441,-0.085205786
36617,4.0,3.4683554,69.257,75.671974,3.5534,0.24378976
47384,2.0,1.9143013,149.3726,150.04875,1.6855,-0.23732041
36855,1.5,1.263687,458.3528,484.9829,-1.9792,0.39460492
4028,1.5,1.2022959,65.1436,67.31741,-7.6618,-0.16873083
45875,2.0,1.7428104,252.7144,280.8525,9.1144,0.18465288
