id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx
31016,series3_parallel2,series,453.7576,0.2,2.6362,0.5552,0.3742,0.9141,3.1903,2.9053,0.0778,1.9894,6.4599,0.1451,0.0079,0.0926,0.6263,0.0704,0.0067,0.0416,0.684,0.0975,3,1
28348,series3_parallel2,series,92.08,0.5,0.538,0.6047,1.5464,3.7383,2.1635,1.8387,0.1292,0.272,2.0438,0.2121,0.0127,0.0562,0.4675,0.1924,0.0079,0.0442,0.6642,0.1236,3,1
26117,parallel5,parallel,195.526,0.2,1.607,0.4404,1.8806,1.1332,2.4281,-1.9334,0.0343,2.3932,3.6955,0.1784,0.0245,0.1045,0.8335,0.0315,0.011,0.1441,0.6675,0.1135,0,0
3321,series2x2_parallel1,parallel,514.8543,0.6667,2.9286,3.9029,2.1386,3.6912,1.432,-1.7922,0.1014,0.3972,5.7918,0.0751,0.0141,0.0772,0.6327,0.0803,0.0376,0.0434,0.8665,0.258,1,0
48220,series2x2_parallel1,parallel,250.3919,2.0,3.7981,1.6644,1.0259,0.7987,0.6039,-0.3734,0.0927,1.9619,3.4982,0.0506,0.0059,0.1406,0.6709,0.0425,0.0037,0.157,0.7961,0.293,1,0
4727,series3,series,69.7458,0.25,5.4709,0.1647,0.6679,1.7136,1.0412,-2.5935,0.1677,3.4613,7.2805,0.0202,0.0058,0.1069,0.744,0.0849,0.004,0.1672,0.8206,0.0954,2,1
17789,series3_parallel2,series,154.848,4.0,1.3996,3.4823,1.0435,0.6548,4.0954,-2.9309,0.0329,3.1961,3.4552,0.0145,0.0254,0.1923,0.6413,0.1015,0.0235,0.0761,0.7744,0.246,3,1
34761,parallel5,parallel,186.4219,0.6667,0.7484,3.6094,0.9918,0.5078,1.4875,1.7646,0.1146,0.8819,1.3185,0.1137,0.0173,0.045,0.831,0.1682,0.0386,0.07,0.6262,0.1693,0,0
37897,series3,series,92.2136,0.25,2.48,5.7,2.9812,4.0927,1.5851,-0.2524,0.1609,1.0772,7.1995,0.1225,0.0047,0.0558,0.6479,0.1688,0.0057,0.0498,0.7301,0.0576,2,1
22843,parallel5,parallel,716.3505,0.3333,0.9305,3.4383,1.2819,2.3068,1.0433,-2.8828,0.0535,1.8488,5.0095,0.0402,0.0198,0.0866,0.7139,0.0697,0.0076,0.0788,0.8948,0.228,0,0
36324,parallel5,parallel,313.9834,0.25,0.5261,3.4222,0.631,0.6192,3.6185,2.8973,0.0601,1.4866,6.4185,0.0093,0.0038,0.0875,0.6172,0.0368,0.0036,0.0907,0.8684,0.0974,0,0
27085,series2x2_parallel1,parallel,384.9746,4.0,3.2311,0.847,0.7024,3.7806,2.0962,1.4771,0.0157,3.9768,0.8518,0.2037,0.0217,0.1961,0.5605,0.0605,0.0051,0.2328,0.7302,0.0652,1,0
22112,series2x2_parallel1,parallel,213.9184,0.25,1.3426,0.7738,5.8592,1.1899,0.3787,0.9146,0.018,1.3468,4.8007,0.2455,0.0202,0.0701,0.4628,0.0374,0.0038,0.1084,0.5739,0.1537,1,0
11710,series3_parallel2,series,682.0093,0.6667,2.961,1.6758,1.2171,0.7845,3.4827,-1.3526,0.0955,2.7937,3.345,0.0129,0.0106,0.0943,0.4778,0.0759,0.0308,0.0427,0.5821,0.259,3,1
34326,series2x2_parallel1,parallel,65.672,1.5,2.8063,1.1545,0.8536,2.419,0.7227,2.5385,0.1046,1.3212,6.7267,0.1814,0.0108,0.0755,0.5415,0.0509,0.0048,0.0989,0.7718,0.1583,1,0
29609,series3_parallel2,series,107.128,0.3333,0.5434,4.7489,5.4712,0.7067,4.3739,1.9451,0.1754,1.3097,1.6976,0.0037,0.0062,0.0452,0.5004,0.0315,0.0108,0.0881,0.5622,0.0562,3,1
36220,series3_parallel2,series,198.9262,1.5,3.6661,0.8291,0.5256,3.8903,3.0102,0.3201,0.035,2.0414,3.3073,0.1454,0.0144,0.1106,0.667,0.2192,0.0221,0.0818,0.7132,0.073,3,1
35631,parallel5,parallel,106.0227,0.5,2.3165,4.2086,3.8369,1.9029,1.2311,-1.7677,0.1125,1.5482,7.6217,0.0635,0.0137,0.0475,0.6598,0.0666,0.0041,0.1703,0.7541,0.1887,0,0
27095,series3,series,862.8812,3.0,0.6393,2.0019,1.8657,1.7988,3.9531,-0.6037,0.0673,2.9961,5.7757,0.1915,0.0188,0.0416,0.7147,0.0454,0.0076,0.2546,0.8269,0.25,2,1
41493,series3,series,304.5561,1.0,3.6684,1.4235,2.1107,1.326,3.1465,1.1736,0.1494,0.4204,4.6905,0.1207,0.0144,0.055,0.599,0.1017,0.0135,0.0849,0.815,0.1949,2,1
29119,series2x2_parallel1,parallel,73.8374,0.125,0.7071,0.5922,0.4578,2.9605,1.7574,0.8725,0.0423,1.3794,4.7062,0.234,0.0238,0.0938,0.8356,0.0329,0.008,0.0582,0.8372,0.2661,1,0
47989,series3_parallel2,series,73.9881,0.5,0.8823,1.9356,0.4622,5.2212,1.1762,-2.1967,0.1586,1.1413,5.4332,0.0503,0.0184,0.0454,0.464,0.0606,0.0033,0.0408,0.6648,0.2222,3,1
38305,series2x2_parallel1,parallel,173.3768,0.2,2.8081,1.264,1.122,0.4087,5.6527,2.1244,0.0359,3.0218,3.1528,0.1915,0.0085,0.1226,0.8369,0.1668,0.0068,0.1117,0.8536,0.1613,1,0
21251,series3_parallel2,series,244.0643,0.2,3.7571,2.905,1.4517,4.3903,1.7318,1.5897,0.145,0.4087,0.5731,0.1186,0.0229,0.0902,0.7359,0.1937,0.0112,0.0684,0.8998,0.2511,3,1
2113,parallel5,parallel,602.1061,1.5,0.9501,1.4424,3.3365,2.1497,2.7744,-2.6502,0.0455,0.2102,6.6952,0.1761,0.012,0.0933,0.8449,0.1158,0.0057,0.1209,0.8163,0.0896,0,0
38119,parallel5,parallel,529.924,0.125,5.6089,4.051,2.0828,2.0608,2.9339,0.8745,0.0542,0.2449,5.7254,0.1742,0.0158,0.1053,0.5897,0.0969,0.0041,0.0505,0.7575,0.1477,0,0
46145,series3_parallel2,series,830.4541,0.1667,5.3905,2.4046,0.2117,0.6417,1.8808,1.4118,0.0809,1.3599,6.4467,0.076,0.0202,0.1269,0.6443,0.1094,0.0152,0.1413,0.6281,0.0596,3,1
26834,series2x2_parallel1,parallel,93.706,3.0,0.6205,1.312,4.9805,1.0776,2.1257,-0.0432,0.0249,1.9038,5.0394,0.2143,0.024,0.1681,0.6789,0.0489,0.019,0.1535,0.8615,0.0503,1,0
5734,parallel5,parallel,429.3521,0.2,2.1601,1.0495,3.5925,0.2387,2.2205,2.0747,0.1728,3.067,7.2575,0.0396,0.0202,0.0563,0.4508,0.0911,0.036,0.0558,0.7273,0.174,0,0
25539,series3,series,794.1959,0.1667,1.692,2.8056,4.5169,3.4315,3.4088,0.2818,0.0735,2.8952,7.0657,0.2289,0.0031,0.1194,0.6276,0.0533,0.019,0.2049,0.7032,0.2713,2,1
20688,series3_parallel2,series,74.5091,4.0,0.8427,3.2775,1.6942,0.1618,3.9607,-2.3353,0.0519,2.7402,7.5286,0.0522,0.0181,0.049,0.7706,0.0706,0.0117,0.0977,0.875,0.1279,3,1
10611,series3_parallel2,series,96.4851,3.0,2.905,3.3113,1.3365,1.4115,0.6263,-1.4963,0.0094,1.9076,3.2081,0.0712,0.0083,0.0426,0.7182,0.0454,0.0125,0.1013,0.8238,0.1256,3,1
1324,series3,series,161.0105,2.0,2.5738,1.7819,3.7967,1.3184,3.0602,0.6152,0.1339,3.3774,1.0459,0.0789,0.0043,0.1134,0.5592,0.2137,0.036,0.0802,0.6469,0.096,2,1
10666,series2x2_parallel1,parallel,266.3172,0.3333,3.7548,3.6656,2.409,0.221,3.0599,-0.9619,0.051,2.5314,7.9521,0.132,0.0174,0.097,0.5638,0.0471,0.0111,0.1552,0.684,0.0584,1,0
27393,series3,series,65.5581,2.0,0.8972,0.7619,0.6509,0.2772,1.2495,-0.7165,0.0305,0.4588,3.2318,0.0832,0.0107,0.0789,0.5518,0.0772,0.0052,0.1076,0.7694,0.0521,2,1
24386,series3,series,310.0101,0.2,0.4435,3.4086,0.8803,3.5488,3.8154,-0.8051,0.0763,0.8125,6.1425,0.244,0.0105,0.1162,0.6656,0.0547,0.0291,0.0414,0.5762,0.1652,2,1
40562,parallel5,parallel,296.916,1.5,4.012,1.7089,3.4267,0.2046,1.3551,1.4148,0.0994,1.1942,2.4924,0.1821,0.0116,0.1165,0.6671,0.0532,0.0196,0.0749,0.8346,0.2464,0,0
41677,parallel5,parallel,86.8012,0.6667,2.806,0.8031,4.646,5.0322,0.7053,-2.7875,0.1299,2.9987,7.9706,0.1822,0.0192,0.1973,0.7477,0.1198,0.0038,0.1114,0.8225,0.1807,0,0
49232,series2x2_parallel1,parallel,713.1029,0.2,1.9409,1.8016,0.1527,4.227,1.5432,-1.1404,0.133,1.4963,2.2402,0.069,0.0054,0.0838,0.8212,0.0467,0.0319,0.244,0.631,0.074,1,0
14294,parallel5,parallel,133.5357,3.0,0.7311,0.2359,2.7894,1.3723,5.9257,-1.4547,0.1059,0.1139,2.9261,0.1365,0.0113,0.1115,0.553,0.1259,0.0085,0.0439,0.8902,0.1031,0,0
22725,series2x2_parallel1,parallel,152.5951,0.5,4.7991,0.8908,4.6143,0.1906,2.0323,1.098,0.0756,2.5726,3.0443,0.0478,0.0172,0.0983,0.4903,0.066,0.0062,0.1402,0.8778,0.275,1,0
31902,parallel5,parallel,649.2865,0.125,3.2052,1.7248,2.5714,0.3471,3.7592,-0.3284,0.0345,0.583,0.1229,0.1195,0.0096,0.1004,0.6434,0.1538,0.021,0.1088,0.6046,0.069,0,0
49301,series3_parallel2,series,127.0181,0.1667,5.5864,0.3158,3.3747,1.4321,0.7426,-1.9444,0.0779,3.8573,0.4873,0.0952,0.0166,0.1019,0.5624,0.0688,0.009,0.0405,0.6901,0.0623,3,1
31782,series3,series,170.8117,0.6667,0.3268,2.5481,5.8333,1.9407,1.0612,2.0921,0.1242,2.9803,1.733,0.1753,0.003,0.04,0.4696,0.12,0.0056,0.063,0.7896,0.1774,2,1
46107,series2x2_parallel1,parallel,161.0963,0.2,0.2201,1.3569,1.2059,1.4283,0.4068,1.916,0.1683,0.8711,3.9393,0.2469,0.0211,0.0474,0.6263,0.0876,0.0058,0.0512,0.8556,0.2846,1,0
4241,series3_parallel2,series,95.3612,0.125,1.2991,0.3766,1.6265,0.2717,5.2809,-2.8473,0.0303,1.823,1.1608,0.1073,0.0117,0.1051,0.606,0.1105,0.0052,0.0474,0.849,0.0827,3,1
27008,series3,series,137.2382,2.0,1.6769,2.5315,0.7804,1.8083,3.5875,2.4346,0.0944,1.3437,7.8469,0.0554,0.0138,0.1682,0.5099,0.0362,0.0039,0.2293,0.7363,0.1497,2,1
49849,series3,series,840.8497,0.2,2.4221,1.8081,1.7692,3.5186,1.1641,-2.7467,0.0823,1.7394,0.0902,0.2484,0.0158,0.1123,0.8484,0.1943,0.0169,0.2414,0.6673,0.1179,2,1
43444,series3,series,146.0395,0.125,0.7838,0.2645,2.0459,1.3465,0.6416,-2.2821,0.0641,1.9352,4.2638,0.0679,0.0277,0.0752,0.6493,0.1722,0.0072,0.196,0.7831,0.1117,2,1
18134,parallel5,parallel,669.4469,0.1667,0.2511,2.486,1.8508,0.179,0.5785,-2.9784,0.1764,0.3889,5.1373,0.1157,0.0068,0.1212,0.5095,0.0867,0.0033,0.0595,0.8047,0.1133,0,0
18236,series3,series,79.0175,1.0,0.839,3.7329,0.6743,2.587,1.0434,2.5855,0.0292,1.6615,3.2949,0.211,0.0069,0.0854,0.5358,0.033,0.0191,0.0523,0.6893,0.2078,2,1
25639,series3,series,146.4977,0.6667,2.8213,0.2339,1.6065,1.7633,1.6197,-0.6228,0.0441,1.1671,3.0497,0.0571,0.0182,0.1502,0.5975,0.1161,0.0067,0.0642,0.7781,0.1428,2,1
4310,series2x2_parallel1,parallel,85.8703,0.1667,4.5099,1.8866,1.4904,5.0036,1.4128,2.8606,0.0405,3.9412,4.7055,0.1312,0.0031,0.1786,0.8129,0.044,0.005,0.108,0.6964,0.118,1,0
330,series2x2_parallel1,parallel,428.3763,0.5,1.4995,2.8667,2.9326,1.5076,1.4174,0.2621,0.0758,0.4227,7.3666,0.082,0.0099,0.1181,0.7655,0.084,0.0095,0.0549,0.6994,0.0809,1,0
17882,series2x2_parallel1,parallel,69.6766,0.1667,1.0341,0.2293,0.3989,0.8049,2.7603,-1.0463,0.0197,1.4409,5.8691,0.2108,0.0037,0.1984,0.5423,0.155,0.0083,0.2552,0.6236,0.1672,1,0
1998,series3_parallel2,series,67.2481,0.6667,1.9892,0.8601,3.8675,3.5571,3.356,1.1406,0.1238,3.3822,3.3874,0.16,0.0085,0.062,0.5419,0.1121,0.0077,0.1906,0.8359,0.2769,3,1
27705,series3_parallel2,series,388.6226,1.5,2.3742,1.2761,2.6123,1.2689,2.6225,2.962,0.1198,1.2861,1.3495,0.2235,0.007,0.1693,0.8025,0.1752,0.0398,0.0683,0.588,0.0531,3,1
14223,series3_parallel2,series,316.8273,0.3333,0.4528,0.2903,3.7923,2.5014,1.6348,0.53,0.0098,3.9921,0.1005,0.0278,0.0125,0.0538,0.7252,0.1747,0.0041,0.0586,0.7552,0.1345,3,1
42143,series3_parallel2,series,607.751,0.1667,2.7772,2.9238,2.3483,3.5208,1.9461,-0.3006,0.1793,2.7862,1.6636,0.0827,0.0031,0.0418,0.6024,0.0818,0.0167,0.1585,0.6351,0.0707,3,1
41523,parallel5,parallel,486.2036,0.5,1.4384,3.8689,1.5439,1.9495,2.7028,2.4192,0.167,1.1964,1.9554,0.0159,0.0106,0.0557,0.538,0.0658,0.0341,0.1035,0.8744,0.0639,0,0
18332,parallel5,parallel,566.1995,4.0,5.7852,4.0044,1.3497,1.56,3.7962,1.3179,0.0325,3.3372,0.834,0.0256,0.0032,0.123,0.6878,0.1858,0.0103,0.0719,0.8004,0.1301,0,0
29545,parallel5,parallel,413.8623,0.3333,3.4218,1.2368,3.2177,2.1375,2.6098,-2.4101,0.161,1.2832,3.6401,0.1718,0.0161,0.0862,0.7564,0.1776,0.0127,0.2413,0.8583,0.055,0,0
48938,parallel5,parallel,224.6327,0.6667,2.8475,0.5233,2.6909,3.5799,1.0414,-2.3595,0.079,1.6767,2.4644,0.2139,0.0114,0.0557,0.8069,0.0725,0.0032,0.1469,0.6462,0.0784,0,0
39722,series3,series,523.0929,4.0,1.1101,1.5272,4.4712,2.4469,3.9656,-0.4191,0.1508,1.8158,1.4476,0.0038,0.0276,0.1357,0.4875,0.1013,0.0081,0.0435,0.8289,0.0798,2,1
36840,series3_parallel2,series,79.6407,0.25,3.1857,0.9038,0.8151,1.5972,1.579,-0.2382,0.0503,3.3264,6.1589,0.1808,0.0092,0.064,0.8329,0.066,0.0163,0.21,0.5526,0.0853,3,1
30900,series3_parallel2,series,569.2718,3.0,3.3093,4.6388,3.7805,2.7849,0.7268,-0.3875,0.0567,0.8616,4.6419,0.0501,0.0154,0.1038,0.726,0.2182,0.0215,0.0826,0.8085,0.0625,3,1
29936,series3,series,168.8768,3.0,2.0615,0.6115,2.2729,3.9865,4.0821,-0.2099,0.0954,1.0963,1.8655,0.2382,0.0055,0.0428,0.6576,0.0804,0.0098,0.0452,0.662,0.0894,2,1
8971,series3_parallel2,series,79.314,4.0,2.79,0.3082,0.7757,0.9801,1.1035,-0.1704,0.1488,2.7023,7.5369,0.1246,0.0147,0.0523,0.8397,0.0823,0.0049,0.0631,0.8937,0.0886,3,1
48816,series3,series,129.0128,3.0,1.5238,0.8253,5.0012,1.3001,3.849,-2.7779,0.1324,0.48,3.1677,0.0158,0.0201,0.0682,0.6371,0.1316,0.0155,0.2611,0.7483,0.1653,2,1
8459,series3,series,83.5109,0.1667,0.264,0.1511,2.3906,0.2761,0.896,-1.0113,0.0707,0.9268,6.9276,0.1291,0.0054,0.1523,0.4617,0.0321,0.0255,0.1197,0.5982,0.2132,2,1
8491,parallel5,parallel,303.9937,3.0,0.8291,3.1314,0.3544,1.9671,3.163,-1.1541,0.0509,1.9161,3.2168,0.1117,0.0094,0.0766,0.6834,0.0819,0.0092,0.1318,0.792,0.1599,0,0
14932,parallel5,parallel,164.0184,0.2,1.4141,5.6434,2.017,5.5348,5.1396,-2.0277,0.1465,1.3988,7.7476,0.2462,0.0298,0.0486,0.6775,0.0836,0.0121,0.1222,0.5801,0.1448,0,0
37600,series2x2_parallel1,parallel,153.5932,0.3333,1.7001,0.9573,1.623,2.0176,1.1957,-1.0646,0.0183,1.268,1.1114,0.1393,0.0121,0.1103,0.6142,0.0423,0.0071,0.1445,0.5617,0.2925,1,0
9375,series3,series,124.5245,1.0,3.9291,1.3629,0.5138,1.4296,1.2295,1.6068,0.1692,1.13,0.3115,0.1195,0.0189,0.0487,0.5511,0.0557,0.0062,0.0816,0.8177,0.0792,2,1
46267,series3_parallel2,series,73.6115,0.25,3.7167,5.7766,2.3847,1.4266,0.7461,-2.1667,0.1439,2.9371,6.1532,0.0352,0.0126,0.1477,0.7817,0.0345,0.0036,0.1455,0.7338,0.0821,3,1
12091,series2x2_parallel1,parallel,355.7825,0.2,4.0244,2.8393,0.666,3.0349,1.2298,2.5002,0.0262,3.8383,3.4035,0.2137,0.0056,0.1622,0.493,0.0753,0.0035,0.2508,0.5668,0.0961,1,0
37797,parallel5,parallel,106.9677,0.2,4.0421,2.5285,3.3986,1.5759,2.2406,2.9865,0.077,3.7177,0.2346,0.0975,0.003,0.1325,0.8466,0.1078,0.025,0.1595,0.7297,0.1812,0,0
23507,series3_parallel2,series,648.1322,1.5,0.4445,0.2535,1.3072,2.4507,3.4067,1.6943,0.0062,3.0429,2.2736,0.228,0.0083,0.1105,0.6468,0.0306,0.0038,0.0456,0.8991,0.0761,3,1
18655,series2x2_parallel1,parallel,142.778,0.1667,3.811,0.4026,1.8088,0.9534,2.502,0.4938,0.0427,0.7461,5.5643,0.1472,0.006,0.1915,0.81,0.1212,0.0131,0.2751,0.5727,0.2872,1,0
25975,series3,series,338.6144,0.3333,1.0519,1.3679,0.7278,5.1093,1.5106,2.0541,0.0821,3.4957,6.2844,0.191,0.0063,0.1464,0.8189,0.0342,0.0087,0.1871,0.8149,0.0565,2,1
16852,series3,series,746.1715,2.0,4.7358,1.3578,4.1155,2.9345,4.1175,2.1354,0.1424,3.5169,0.4312,0.0414,0.005,0.1,0.7208,0.1021,0.0287,0.1197,0.6836,0.2251,2,1
14362,series3,series,111.2713,1.5,5.5372,1.9603,4.2347,1.1614,1.6113,1.8206,0.0167,2.5848,2.8665,0.0951,0.0186,0.1062,0.5268,0.0574,0.0099,0.059,0.8851,0.1627,2,1
48534,series2x2_parallel1,parallel,245.1247,0.6667,0.268,2.617,3.9632,3.6128,4.0203,1.9389,0.0971,1.0895,3.5603,0.1091,0.0185,0.0768,0.8482,0.185,0.0064,0.0937,0.7191,0.2066,1,0
46458,series2x2_parallel1,parallel,618.7829,0.6667,1.8867,0.5346,0.4129,3.9041,4.8825,-2.4652,0.1101,3.9951,5.3272,0.03,0.0123,0.1917,0.6918,0.0326,0.0186,0.1031,0.8612,0.0584,1,0
2483,series3_parallel2,series,164.0873,3.0,2.8177,1.8594,2.0942,4.983,4.2781,-2.8121,0.0221,0.5149,1.3513,0.0786,0.0106,0.0622,0.4976,0.1954,0.0232,0.0726,0.8433,0.2158,3,1
9785,series3_parallel2,series,132.5262,3.0,5.7177,1.9275,1.5971,1.5698,4.6113,1.5216,0.1484,1.7032,7.6351,0.1077,0.0276,0.1479,0.7799,0.1032,0.0095,0.2197,0.6987,0.2673,3,1
29206,series3,series,593.4332,1.0,4.0993,3.4904,0.2544,0.6112,4.0644,1.9169,0.0605,1.768,3.6697,0.1792,0.0217,0.1503,0.8296,0.0301,0.0179,0.0821,0.7104,0.2875,2,1
46753,parallel5,parallel,293.0308,3.0,0.909,5.2812,2.506,0.8263,1.3995,0.8847,0.1505,1.6396,3.0383,0.129,0.0266,0.0499,0.647,0.1058,0.0087,0.0502,0.8752,0.1595,0,0
21011,parallel5,parallel,80.2279,4.0,1.4246,1.7328,3.875,2.5957,3.4047,-2.9751,0.0962,1.2997,2.5703,0.0393,0.0064,0.136,0.6291,0.1732,0.0271,0.0814,0.8307,0.078,0,0
38746,series3_parallel2,series,214.3568,0.2,2.7992,2.7589,1.849,1.4048,0.5476,-1.0348,0.0423,2.445,1.3581,0.0917,0.0106,0.1791,0.7076,0.0509,0.0035,0.2451,0.5845,0.1807,3,1
29767,series3,series,244.9654,0.5,2.1744,2.5015,0.1705,3.2861,4.1831,2.0177,0.0332,3.8504,5.0317,0.1375,0.0055,0.1002,0.5843,0.141,0.0128,0.2799,0.8868,0.0994,2,1
46949,parallel5,parallel,70.7426,0.1667,0.638,0.7803,0.8518,3.8389,1.6415,2.526,0.1508,0.5664,6.1738,0.0053,0.0074,0.0515,0.6937,0.0537,0.0377,0.1355,0.6165,0.1482,0,0
89,series2x2_parallel1,parallel,346.1849,0.125,0.517,3.474,1.6591,0.3197,1.1293,2.8821,0.1039,2.6794,6.3118,0.02,0.0155,0.1296,0.7988,0.2076,0.0368,0.0903,0.8573,0.0594,1,0
7002,series3_parallel2,series,176.355,0.3333,2.4289,2.7093,4.3223,1.0579,0.2689,-2.5655,0.1048,3.182,1.4345,0.0956,0.0046,0.1474,0.5781,0.0982,0.0097,0.1281,0.8538,0.1201,3,1
38886,series3_parallel2,series,123.3417,0.2,1.9741,1.139,1.0476,4.3705,0.3516,-1.2112,0.0652,0.217,4.2676,0.0479,0.0185,0.1152,0.8271,0.1061,0.0145,0.0516,0.8941,0.1159,3,1
26696,parallel5,parallel,187.8734,0.3333,0.3182,2.6084,3.1821,2.4038,0.3612,-1.6738,0.1443,2.0211,7.9065,0.1428,0.021,0.0679,0.7856,0.0688,0.0046,0.1355,0.7662,0.0634,0,0
33615,series3,series,539.7483,0.125,1.4855,0.557,2.7869,4.9183,1.0139,0.9511,0.117,2.0314,1.7869,0.077,0.029,0.0717,0.6841,0.0749,0.0233,0.2471,0.8499,0.1186,2,1
33577,parallel5,parallel,703.1357,0.25,5.5744,3.1333,4.182,3.0243,2.2391,0.0179,0.0033,2.8587,3.9394,0.0736,0.0035,0.0741,0.7708,0.0533,0.0145,0.1397,0.8522,0.0513,0,0
31701,series3,series,595.4451,4.0,1.1581,3.8745,5.6347,5.0533,2.3574,-2.4634,0.1367,2.6608,2.1021,0.1803,0.0036,0.0491,0.5369,0.1571,0.0168,0.1435,0.7417,0.1544,2,1
9150,series3,series,172.5911,0.5,0.6355,1.1545,1.1186,1.2345,3.7266,-0.3543,0.1694,1.232,2.788,0.1326,0.0063,0.1,0.7507,0.0908,0.0033,0.0981,0.8556,0.0731,2,1
14802,series3,series,491.6287,0.125,0.6457,0.4645,2.6038,1.1769,1.3195,2.4164,0.072,2.5362,7.264,0.1048,0.0119,0.1228,0.5705,0.0898,0.0034,0.0983,0.8172,0.0606,2,1
30262,series2x2_parallel1,parallel,351.2766,2.0,4.9305,4.4257,1.5993,5.8125,3.5406,0.8957,0.037,3.3501,5.187,0.2443,0.029,0.0406,0.6384,0.0304,0.009,0.196,0.8975,0.0753,1,0
47564,parallel5,parallel,247.5959,4.0,1.2817,0.6168,1.1938,1.4244,1.1607,-2.746,0.1142,1.3049,0.8684,0.0006,0.0031,0.0979,0.7175,0.0924,0.0191,0.0817,0.6787,0.1518,0,0
30298,series3,series,449.66,2.0,1.585,0.4071,5.4104,3.2588,5.4001,0.491,0.0229,0.5425,4.9834,0.225,0.0153,0.1248,0.7728,0.089,0.0158,0.1012,0.7774,0.1865,2,1
20149,series3_parallel2,series,99.8484,4.0,0.8252,3.1086,5.2362,2.118,0.6717,2.2886,0.1635,1.8696,7.3865,0.0733,0.0111,0.1289,0.6815,0.2128,0.004,0.0766,0.8319,0.2677,3,1
24432,series2x2_parallel1,parallel,700.691,3.0,3.1654,0.4174,1.1076,1.8264,1.4503,2.2073,0.162,1.9022,4.4534,0.2151,0.0049,0.0777,0.8117,0.2127,0.0367,0.0499,0.8875,0.1527,1,0
2225,series3,series,88.3366,4.0,1.5916,3.733,3.316,1.8154,3.9359,-0.643,0.1088,3.7408,6.7224,0.2048,0.0076,0.0522,0.646,0.0416,0.0083,0.2064,0.5947,0.0523,2,1
37960,parallel5,parallel,71.7746,0.25,5.0534,1.7215,1.8387,3.4289,0.9009,-1.1978,0.0543,2.3927,2.3392,0.2474,0.0123,0.0482,0.5841,0.1285,0.008,0.085,0.7643,0.1593,0,0
19655,series3,series,306.595,3.0,3.569,2.1258,1.6946,2.0208,0.5616,-2.2817,0.0345,1.3484,6.8858,0.2316,0.023,0.0902,0.7602,0.1295,0.0387,0.1725,0.7917,0.2218,2,1
30930,series3_parallel2,series,689.5773,0.2,3.1255,5.0578,3.896,0.2566,3.5325,-1.3441,0.0792,3.3917,6.5579,0.2039,0.0049,0.1996,0.8342,0.109,0.024,0.097,0.6016,0.1127,3,1
11012,series3_parallel2,series,86.3192,0.3333,3.256,0.2537,0.8065,0.7002,0.4143,0.7775,0.0069,1.6987,7.6464,0.067,0.0038,0.0869,0.7694,0.0998,0.0187,0.2259,0.6353,0.1498,3,1
4202,series2x2_parallel1,parallel,494.3418,0.3333,2.209,2.4393,0.1565,1.963,4.7261,-1.1905,0.18,3.89,1.0013,0.1331,0.006,0.0442,0.7516,0.1744,0.0377,0.0447,0.656,0.092,1,0
25350,series3,series,88.5491,0.125,1.6678,4.8376,5.3733,0.3882,1.2828,-1.3008,0.1174,0.101,7.3521,0.078,0.0055,0.1977,0.8495,0.0378,0.0078,0.1742,0.5638,0.2566,2,1
33483,parallel5,parallel,298.4374,3.0,2.9586,0.1815,1.6043,2.4431,0.5765,2.2597,0.0405,1.2256,2.025,0.1403,0.0171,0.0509,0.451,0.0301,0.0106,0.1778,0.6565,0.2352,0,0
11385,parallel5,parallel,151.4256,1.5,1.5804,2.3586,3.4539,1.674,1.5616,0.4719,0.0553,0.7441,5.9259,0.1971,0.0058,0.1056,0.5422,0.1199,0.0132,0.062,0.8882,0.11,0,0
15267,parallel5,parallel,772.2895,0.2,1.7794,1.5555,1.1586,3.4842,2.839,0.7664,0.0304,1.6668,1.3245,0.0349,0.022,0.0619,0.8333,0.0919,0.0035,0.1381,0.63,0.2723,0,0
4263,series2x2_parallel1,parallel,109.3219,0.25,1.3514,0.9782,0.6892,0.3144,3.5465,-0.1753,0.1374,3.8939,2.7059,0.2186,0.0034,0.0669,0.6586,0.0578,0.0032,0.0435,0.8794,0.2965,1,0
38196,series2x2_parallel1,parallel,642.1944,0.125,3.57,2.0827,0.9962,0.8453,3.9285,-2.864,0.0379,3.114,3.8759,0.0831,0.02,0.1156,0.7596,0.0964,0.0106,0.0462,0.8464,0.1219,1,0
7705,parallel5,parallel,693.9292,0.125,5.3422,2.9819,0.3489,2.3303,3.369,-2.2912,0.0245,3.8264,3.4231,0.0439,0.0141,0.0773,0.7018,0.0738,0.0303,0.0409,0.6757,0.1598,0,0
5028,series2x2_parallel1,parallel,83.3048,0.25,3.6744,3.4168,3.6711,3.6039,1.7855,0.432,0.1239,2.7706,6.2752,0.1369,0.0077,0.0716,0.8471,0.1156,0.0181,0.0886,0.6487,0.2678,1,0
35766,parallel5,parallel,224.5703,3.0,2.7498,0.4392,1.3086,1.3051,1.5543,2.8342,0.0187,1.2923,4.9231,0.1866,0.0095,0.0585,0.778,0.1795,0.0112,0.1791,0.6641,0.0642,0,0
