sample_id,algorithm_true,algorithm_pred_oracle,algorithm_prob_oracle,family_pred_cascade,algorithm_pred_cascade
49019,series3,series3,0.997379,series,series3
46237,series3_parallel2,series3_parallel2,0.6368756,series,series3_parallel2
24745,series2x2_parallel1,parallel5,0.5293993,parallel,parallel5
49802,series3_parallel2,series3,0.49920815,series,series3
42120,parallel5,parallel5,0.46289968,parallel,parallel5
8525,series2x2_parallel1,parallel5,0.66932786,parallel,parallel5
1501,series3,series3,0.9970029,series,series3
46827,parallel5,parallel5,0.76283926,parallel,parallel5
48030,series3_parallel2,parallel5,0.59152526,series,parallel5
19160,series3,series3,0.9978588,series,series3
6202,series2x2_parallel1,parallel5,0.63854134,parallel,parallel5
22159,series3_parallel2,series3_parallel2,0.4271739,parallel,series3_parallel2
47073,series3_parallel2,series3_parallel2,0.61169595,series,series3_parallel2
7776,series3,series3,0.97810394,series,series3
6579,series3,series3,0.99649763,series,series3
28236,series3_parallel2,series3_parallel2,0.5667865,parallel,series3_parallel2
47847,series3,series3,0.9905338,series,series3
3679,series3_parallel2,series3_parallel2,0.3711843,series,series3_parallel2
29896,series3_parallel2,series3_parallel2,0.83975875,series,series3_parallel2
32938,parallel5,parallel5,0.8795089,parallel,parallel5
12019,parallel5,parallel5,0.87897485,parallel,parallel5
42454,series3,series3,0.99785763,series,series3
42384,series3,series3,0.9962123,series,series3
31996,series3,series3,0.98832345,series,series3
234,series3,series3,0.99712044,series,series3
23601,series3_parallel2,series3_parallel2,0.64875734,series,series3_parallel2
9105,parallel5,parallel5,0.98794925,parallel,parallel5
5658,series3_parallel2,series2x2_parallel1,0.47782838,parallel,series2x2_parallel1
3499,series3_parallel2,series2x2_parallel1,0.4977991,series,series2x2_parallel1
29678,series2x2_parallel1,series2x2_parallel1,0.68709105,parallel,series2x2_parallel1
21068,series3,series3,0.8825365,series,series3
6191,series3_parallel2,series3_parallel2,0.8111986,series,series3_parallel2
12300,parallel5,parallel5,0.9843689,parallel,parallel5
21177,series3_parallel2,series2x2_parallel1,0.38816875,parallel,series2x2_parallel1
5982,parallel5,parallel5,0.99341416,parallel,parallel5
24244,series3_parallel2,series3_parallel2,0.6098281,series,series3_parallel2
3043,parallel5,parallel5,0.38586393,series,parallel5
43416,series3,series3,0.9938368,series,series3
6142,series3_parallel2,series2x2_parallel1,0.5033163,series,series2x2_parallel1
26053,parallel5,parallel5,0.73903257,parallel,parallel5
6953,parallel5,parallel5,0.6368953,parallel,parallel5
31780,series3,series3,0.97701013,series,series3
34962,parallel5,parallel5,0.99121726,parallel,parallel5
41163,series3_parallel2,series2x2_parallel1,0.5954765,series,series2x2_parallel1
662,series2x2_parallel1,series3_parallel2,0.5759487,series,series3_parallel2
48958,series3,series3,0.75683504,series,series3
40922,parallel5,parallel5,0.9933461,parallel,parallel5
13417,parallel5,parallel5,0.99190885,parallel,parallel5
33336,series3_parallel2,parallel5,0.475967,parallel,parallel5
22060,series2x2_parallel1,series3_parallel2,0.5297125,series,series3_parallel2
19887,series2x2_parallel1,series2x2_parallel1,0.35569438,parallel,series2x2_parallel1
4635,series3,series3,0.99782616,series,series3
21730,series3_parallel2,series2x2_parallel1,0.42732924,series,series2x2_parallel1
13326,series3,series3_parallel2,0.613558,series,series3_parallel2
17963,parallel5,series3_parallel2,0.45691872,series,series3_parallel2
6820,series3,series2x2_parallel1,0.55273044,parallel,series2x2_parallel1
31281,series3_parallel2,series2x2_parallel1,0.43405,parallel,series2x2_parallel1
33135,series3,series3,0.6996163,series,series3
29835,series3_parallel2,series2x2_parallel1,0.7072646,parallel,series2x2_parallel1
48443,series3,series3_parallel2,0.6620758,series,series3_parallel2
49529,series3,series3,0.6596064,series,series3
20490,series3_parallel2,parallel5,0.69823873,parallel,parallel5
664,series3,series3,0.84030616,series,series3
7516,series3_parallel2,series3_parallel2,0.9145324,series,series3_parallel2
25974,parallel5,parallel5,0.96483594,parallel,parallel5
32003,parallel5,parallel5,0.9824039,parallel,parallel5
36126,series2x2_parallel1,series2x2_parallel1,0.45343593,parallel,series2x2_parallel1
41371,series2x2_parallel1,series3_parallel2,0.7676994,series,series3_parallel2
39990,parallel5,parallel5,0.9469217,parallel,parallel5
12339,series2x2_parallel1,series3_parallel2,0.40455708,parallel,series3_parallel2
49631,parallel5,parallel5,0.98598653,parallel,parallel5
20819,series3_parallel2,series3_parallel2,0.82129925,series,series3_parallel2
20312,series2x2_parallel1,series3_parallel2,0.82009715,series,series3_parallel2
31873,series3,series3,0.974241,series,series3
26754,parallel5,parallel5,0.9919397,parallel,parallel5
35895,series3,series3,0.99611235,series,series3
20075,series3,series3,0.98985535,series,series3
42669,series2x2_parallel1,series2x2_parallel1,0.8160438,parallel,series2x2_parallel1
44429,series2x2_parallel1,series2x2_parallel1,0.50494593,parallel,series2x2_parallel1
22954,series3_parallel2,series3_parallel2,0.44690382,series,series3_parallel2
42652,parallel5,parallel5,0.9521945,parallel,parallel5
49283,series2x2_parallel1,parallel5,0.79418564,parallel,parallel5
43680,series3_parallel2,series3,0.97265583,series,series3
13153,series3,series3,0.9923677,series,series3
39245,series3_parallel2,parallel5,0.91747844,parallel,parallel5
14305,series3_parallel2,series3,0.9033339,series,series3
12930,series2x2_parallel1,series2x2_parallel1,0.4652521,parallel,series2x2_parallel1
26820,series3,series3,0.99715495,series,series3
29254,parallel5,parallel5,0.98886055,parallel,parallel5
20762,series2x2_parallel1,series3_parallel2,0.37805328,parallel,series3_parallel2
43143,series3_parallel2,series3_parallel2,0.4486336,series,series3_parallel2
18555,series2x2_parallel1,parallel5,0.9338038,parallel,parallel5
5969,parallel5,parallel5,0.9921617,parallel,parallel5
41789,parallel5,parallel5,0.99253875,parallel,parallel5
1464,series3,series3,0.8486065,series,series3
25272,series3_parallel2,series3_parallel2,0.5940506,series,series3_parallel2
40795,series2x2_parallel1,series2x2_parallel1,0.41506496,series,series2x2_parallel1
27006,series3_parallel2,series2x2_parallel1,0.37624568,parallel,series2x2_parallel1
24989,parallel5,parallel5,0.98011154,parallel,parallel5
5685,series2x2_parallel1,series3_parallel2,0.6130572,parallel,series3_parallel2
30431,series3_parallel2,series3_parallel2,0.9222161,series,series3_parallel2
28865,parallel5,parallel5,0.99165934,parallel,parallel5
27653,series2x2_parallel1,series2x2_parallel1,0.5528408,parallel,series2x2_parallel1
19507,series3,series3,0.929025,series,series3
32071,series3,series3,0.9953566,series,series3
9291,series3,parallel5,0.27371103,series,parallel5
40036,series3,series3,0.99710757,series,series3
16904,series2x2_parallel1,series3_parallel2,0.809424,series,series3_parallel2
30123,series3,series3,0.5660656,parallel,series3
45426,series3,series3,0.99732316,series,series3
38878,series3,series3,0.40240604,parallel,series3
45888,series3_parallel2,series3_parallel2,0.8266605,series,series3_parallel2
107,series3,series3,0.46171185,series,series3
3697,series2x2_parallel1,series2x2_parallel1,0.62467664,parallel,series2x2_parallel1
12440,parallel5,parallel5,0.9935217,parallel,parallel5
15410,series3_parallel2,series3_parallel2,0.51358616,series,series3_parallel2
38462,parallel5,series2x2_parallel1,0.34569192,series,series2x2_parallel1
14644,series3_parallel2,series3_parallel2,0.93453753,series,series3_parallel2
12375,series2x2_parallel1,series2x2_parallel1,0.6643378,parallel,series2x2_parallel1
43291,series2x2_parallel1,series2x2_parallel1,0.5020434,parallel,series2x2_parallel1
32263,parallel5,parallel5,0.99009496,parallel,parallel5
28926,series3_parallel2,series3_parallel2,0.9242347,series,series3_parallel2
24328,series2x2_parallel1,series2x2_parallel1,0.6207905,parallel,series2x2_parallel1
38619,parallel5,parallel5,0.37956458,parallel,parallel5
9727,series2x2_parallel1,series2x2_parallel1,0.354937,parallel,series2x2_parallel1
28207,parallel5,parallel5,0.7083297,parallel,parallel5
18265,series2x2_parallel1,series3_parallel2,0.656326,parallel,series3_parallel2
2992,series3_parallel2,series3_parallel2,0.7160598,series,series3_parallel2
24856,series3_parallel2,series3_parallel2,0.93147296,series,series3_parallel2
30575,series2x2_parallel1,parallel5,0.74070126,parallel,parallel5
33426,series3_parallel2,series3_parallel2,0.59691495,series,series3_parallel2
7355,series3,series3,0.9978644,series,series3
42228,parallel5,parallel5,0.9427676,parallel,parallel5
42562,series3,series3,0.99364823,series,series3
47479,series2x2_parallel1,parallel5,0.7528974,parallel,parallel5
26463,parallel5,parallel5,0.99332476,parallel,parallel5
32382,series3,series3_parallel2,0.92737013,series,series3_parallel2
45067,series3,series3,0.90052664,series,series3
17816,series2x2_parallel1,series2x2_parallel1,0.65443003,parallel,series2x2_parallel1
14677,series2x2_parallel1,parallel5,0.38336793,parallel,parallel5
15548,series3_parallel2,parallel5,0.61060816,parallel,parallel5
48882,parallel5,parallel5,0.99164504,parallel,parallel5
46822,series2x2_parallel1,series2x2_parallel1,0.80108356,parallel,series2x2_parallel1
24880,series3,series3,0.9664583,series,series3
18389,series2x2_parallel1,series2x2_parallel1,0.44169924,parallel,series2x2_parallel1
38938,series3_parallel2,series2x2_parallel1,0.6484666,parallel,series2x2_parallel1
24228,series3_parallel2,series3_parallel2,0.92442584,series,series3_parallel2
46660,parallel5,parallel5,0.9685951,parallel,parallel5
8521,series3_parallel2,series3_parallel2,0.78172916,series,series3_parallel2
8290,series3,series3,0.83248436,series,series3
41089,series3,series3,0.51499015,series,series3
38989,series2x2_parallel1,series2x2_parallel1,0.63311106,parallel,series2x2_parallel1
33629,series3,series3,0.99731344,series,series3
15536,parallel5,parallel5,0.9932532,parallel,parallel5
15925,series3_parallel2,series2x2_parallel1,0.47683236,series,series2x2_parallel1
32916,series3_parallel2,series3_parallel2,0.4319741,series,series3_parallel2
17682,parallel5,parallel5,0.99084586,parallel,parallel5
2882,series3_parallel2,series3_parallel2,0.4615667,series,series3_parallel2
1619,series3_parallel2,series2x2_parallel1,0.41107953,parallel,series2x2_parallel1
15876,series2x2_parallel1,series3_parallel2,0.7093926,parallel,series3_parallel2
33866,series3,series3,0.59454805,series,series3
23793,series2x2_parallel1,series3_parallel2,0.5706669,parallel,series3_parallel2
26656,parallel5,parallel5,0.47154275,parallel,parallel5
36883,series3_parallel2,series3_parallel2,0.6228757,series,series3_parallel2
31098,series2x2_parallel1,series2x2_parallel1,0.839434,parallel,series2x2_parallel1
13404,series3_parallel2,series3_parallel2,0.7250043,series,series3_parallel2
18158,parallel5,parallel5,0.92658126,parallel,parallel5
45130,series2x2_parallel1,parallel5,0.74283266,parallel,parallel5
3020,series3_parallel2,series3_parallel2,0.9437783,series,series3_parallel2
12800,series3,series3,0.99781346,series,series3
585,parallel5,parallel5,0.9933733,parallel,parallel5
8407,series2x2_parallel1,series2x2_parallel1,0.5357274,parallel,series2x2_parallel1
20558,parallel5,parallel5,0.9890099,parallel,parallel5
19935,series3,series3,0.9977621,series,series3
23758,parallel5,series3_parallel2,0.50288236,parallel,series3_parallel2
34482,series3_parallel2,series3_parallel2,0.553512,series,series3_parallel2
32670,series3,series3,0.77177006,series,series3
928,series3,series3,0.99736637,series,series3
21236,parallel5,parallel5,0.7843403,parallel,parallel5
29420,series3_parallel2,series3_parallel2,0.46329167,parallel,series3_parallel2
2176,series3_parallel2,series2x2_parallel1,0.36742643,series,series2x2_parallel1
47158,series3_parallel2,series2x2_parallel1,0.5075791,series,series2x2_parallel1
9354,series3_parallel2,series3_parallel2,0.6850997,series,series3_parallel2
24676,parallel5,parallel5,0.60153496,parallel,parallel5
43614,series3_parallel2,series3,0.57510126,series,series3
24108,parallel5,series3_parallel2,0.47181162,parallel,series3_parallel2
21483,series3_parallel2,series3,0.4800103,series,series3
31775,series3_parallel2,parallel5,0.5368053,parallel,parallel5
20295,series3_parallel2,series3,0.8450016,series,series3
25008,series3_parallel2,series2x2_parallel1,0.4832883,parallel,series2x2_parallel1
17305,series2x2_parallel1,series3_parallel2,0.8261019,series,series3_parallel2
18209,series3_parallel2,series2x2_parallel1,0.5140146,series,series2x2_parallel1
36165,parallel5,parallel5,0.4612723,parallel,parallel5
37795,series3_parallel2,series3,0.55998594,series,series3
4957,parallel5,parallel5,0.9326283,parallel,parallel5
15461,series3,series3,0.44896215,series,series3
19380,series3_parallel2,series2x2_parallel1,0.42066193,parallel,series2x2_parallel1
37021,series2x2_parallel1,parallel5,0.5677844,parallel,parallel5
37149,series3_parallel2,series3_parallel2,0.51597357,series,series3_parallel2
32255,parallel5,parallel5,0.4782171,parallel,parallel5
24583,parallel5,series3_parallel2,0.4754166,series,series3_parallel2
46848,series3_parallel2,series3_parallel2,0.34426913,series,series3_parallel2
16573,series3,series3,0.9713212,series,series3
25712,series2x2_parallel1,series2x2_parallel1,0.7819844,parallel,series2x2_parallel1
18616,series3,series2x2_parallel1,0.45873314,series,series2x2_parallel1
1130,series3_parallel2,series3_parallel2,0.91427404,series,series3_parallel2
42767,series2x2_parallel1,series2x2_parallel1,0.579984,parallel,series2x2_parallel1
42368,series3,series3,0.7664631,series,series3
8566,parallel5,parallel5,0.9929859,parallel,parallel5
20604,series2x2_parallel1,series2x2_parallel1,0.46112376,parallel,series2x2_parallel1
27260,parallel5,parallel5,0.64459413,parallel,parallel5
45273,series2x2_parallel1,series2x2_parallel1,0.3984806,parallel,series2x2_parallel1
22174,series2x2_parallel1,parallel5,0.99347997,parallel,parallel5
48392,parallel5,parallel5,0.9896561,parallel,parallel5
943,series2x2_parallel1,parallel5,0.73632777,parallel,parallel5
16485,series3,series3,0.596358,series,series3
27181,series3,series3,0.9931623,series,series3
4260,series2x2_parallel1,parallel5,0.4957136,parallel,parallel5
11825,parallel5,parallel5,0.987643,parallel,parallel5
12533,series2x2_parallel1,series3_parallel2,0.5443952,parallel,series3_parallel2
27919,series3_parallel2,series3_parallel2,0.43045315,series,series3_parallel2
39780,series2x2_parallel1,series2x2_parallel1,0.7412581,parallel,series2x2_parallel1
21835,series2x2_parallel1,series2x2_parallel1,0.5809881,parallel,series2x2_parallel1
6822,parallel5,parallel5,0.9932804,parallel,parallel5
34534,parallel5,parallel5,0.9407726,parallel,parallel5
15691,series2x2_parallel1,series3_parallel2,0.52906716,parallel,series3_parallel2
17344,series3,series3,0.6355325,series,series3
23696,parallel5,parallel5,0.95766157,parallel,parallel5
24045,series2x2_parallel1,series3,0.91150314,series,series3
42685,series2x2_parallel1,series3_parallel2,0.47445408,series,series3_parallel2
2656,series2x2_parallel1,series2x2_parallel1,0.8221311,parallel,series2x2_parallel1
25681,series3,series3,0.99515456,series,series3
36881,series3_parallel2,series3_parallel2,0.53873307,series,series3_parallel2
30286,parallel5,parallel5,0.99105096,parallel,parallel5
47699,series3_parallel2,series3_parallel2,0.39180824,series,series3_parallel2
3028,series3_parallel2,series3_parallel2,0.8127459,series,series3_parallel2
27077,series3_parallel2,parallel5,0.67594695,parallel,parallel5
22604,series3,series3,0.6450028,series,series3
30078,series3_parallel2,series2x2_parallel1,0.5421358,series,series2x2_parallel1
