id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
0,series2x2_parallel1,113.1694,0.25,4.3027,2.9249,1.1215,1.8153,1.0226,-9.0512,0.0582,7.2548,10.3436,0.1941,0.0359,0.0954,0.638,0.2394,0.0669,0.1587,0.7554,0.0379,1
348,series2x2_parallel1,152.5841,0.25,0.4744,5.9829,3.2784,1.088,2.7533,1.1765,0.0425,2.1981,10.4137,0.7656,0.0194,0.3163,0.5227,0.369,0.0466,0.1726,0.1867,0.0638,1
2779,parallel5,179.1361,0.25,4.8943,3.3609,1.6515,2.1795,3.6146,-11.2895,0.143,0.8447,2.3961,0.1463,0.006,0.2919,0.3684,0.1441,0.0796,0.1142,0.6455,0.044,0
1374,parallel5,516.9493,0.6667,0.3951,3.2059,3.1231,1.7536,5.9386,3.1784,0.3278,2.3249,17.9031,0.4147,0.009,0.3559,0.1835,0.1208,0.0048,0.1569,0.563,0.0746,0
3333,parallel5,367.8222,1.5,2.4242,0.8392,4.4691,3.2688,4.6131,-3.9571,0.1634,1.6913,0.2134,0.3068,0.0077,0.3555,0.584,0.189,0.0127,0.4093,0.1835,0.2569,0
2345,series3,157.4657,3.0,3.7843,1.3149,1.9756,5.6221,0.9377,1.9836,0.215,6.7925,11.1344,0.5784,0.0026,0.0333,0.4575,0.1104,0.0311,0.1455,0.5683,0.0934,2
590,series2x2_parallel1,402.2341,1.0,4.2483,4.0578,1.1168,3.0257,0.1533,-5.7159,0.0123,2.6128,13.0749,0.4005,0.0138,0.4718,0.463,0.0284,0.0317,0.0707,0.5145,0.1153,1
2799,parallel5,92.7637,1.5,1.958,3.9834,4.1845,0.2516,5.8676,11.6299,0.1076,4.8403,4.2972,0.4299,0.0254,0.1594,0.2443,0.0732,0.005,0.318,0.7631,0.2849,0
3402,series2x2_parallel1,207.8501,0.1667,5.8519,0.1916,0.8267,1.3033,0.181,0.1748,0.0824,1.6036,0.1678,0.4811,0.0328,0.4559,0.2516,0.2151,0.1076,0.2741,0.39,0.1282,1
3724,parallel5,168.9079,4.0,4.3272,3.147,0.6141,0.1878,2.8994,2.8298,0.093,7.6306,21.624,0.0721,0.0037,0.1961,0.4304,0.0823,0.0097,0.3882,0.1795,0.1474,0
1495,series2x2_parallel1,649.267,0.25,0.6008,2.0788,0.9838,0.6553,2.9764,0.9796,0.0812,6.0466,5.6978,0.4797,0.0062,0.0625,0.2216,0.0582,0.0025,0.1586,0.4667,0.3839,1
3804,series3,437.5756,0.1667,1.2598,3.8665,2.5275,0.9364,3.7862,4.4748,0.0335,2.8975,0.2272,0.2435,0.0244,0.3463,0.2547,0.0448,0.0052,0.496,0.4024,0.3744,2
1598,series2x2_parallel1,156.4534,1.5,4.6809,5.8328,5.8579,1.0645,1.1249,-6.175,0.3248,5.0257,18.7204,0.1686,0.0587,0.1045,0.759,0.0884,0.006,0.2447,0.756,0.1143,1
1463,series3,251.6606,3.0,2.2222,2.59,0.986,3.1711,1.291,0.533,0.1042,1.6347,7.4441,0.1408,0.0489,0.3696,0.2275,0.1273,0.1159,0.0514,0.4204,0.0546,2
606,series2x2_parallel1,230.5963,0.2,4.3563,3.0538,0.9484,5.2883,0.4575,10.6159,0.067,4.0062,2.9317,0.7708,0.0073,0.387,0.7251,0.2613,0.0358,0.2966,0.7758,0.6084,1
1469,series3,768.7454,4.0,1.7733,3.6894,1.7025,2.6392,1.3672,-8.8341,0.1823,5.1855,13.0578,0.7459,0.0032,0.1741,0.364,0.1391,0.0012,0.6343,0.5495,0.5128,2
3011,series3,782.9232,0.1667,1.8982,2.0251,3.0154,3.46,0.2231,1.628,0.1587,8.468,13.5091,0.537,0.0331,0.1591,0.2809,0.087,0.0122,0.3456,0.4884,0.135,2
1120,series3_parallel2,188.7508,1.5,0.9206,2.6118,2.9898,2.7538,0.2328,-1.0289,0.0437,0.1826,17.112,0.3341,0.0033,0.175,0.8147,0.0351,0.0046,0.0993,0.7844,0.1626,3
3307,series3_parallel2,86.5827,0.1667,3.4971,5.0023,4.5103,1.0592,1.4485,3.306,0.1143,4.6256,20.6221,0.4211,0.0074,0.1237,0.4157,0.0974,0.0025,0.2835,0.1747,0.0315,3
1305,series2x2_parallel1,634.6238,1.0,1.3076,1.8786,3.0023,1.4548,4.0311,-5.3113,0.0561,4.2014,1.7511,0.5746,0.0035,0.1976,0.7809,0.6312,0.0049,0.0487,0.9116,0.043,1
2696,series3,108.0245,3.0,2.695,3.7798,1.2089,0.6197,4.5257,2.7087,0.1502,2.3296,6.7347,0.1181,0.0611,0.0794,0.5297,0.0229,0.0428,0.2735,0.3776,0.1196,2
558,parallel5,372.7929,0.1667,0.1881,5.6522,1.0814,0.7666,2.5863,2.4753,0.2437,5.0987,21.3923,0.7309,0.0094,0.1934,0.1864,0.0507,0.005,0.1167,0.3053,0.1996,0
2032,series3,149.3102,1.0,5.9177,1.0935,1.398,0.2466,0.2337,-8.7418,0.247,0.9512,14.4625,0.0437,0.0022,0.3282,0.5126,0.5907,0.0069,0.0973,0.9087,0.0795,2
3846,parallel5,205.5371,4.0,0.6918,0.4457,1.8476,2.9571,4.1466,2.9237,0.2739,1.6673,15.5085,0.6846,0.0299,0.1808,0.2752,0.1134,0.0039,0.0482,0.185,0.1951,0
1731,series3_parallel2,299.7213,1.0,0.5906,1.4794,3.776,5.5482,0.9242,-9.6229,0.0259,6.3276,21.1901,0.7498,0.0235,0.0533,0.6755,0.1797,0.0975,0.1443,0.3305,0.0763,3
2615,series2x2_parallel1,81.8478,0.5,0.7857,3.3842,2.7896,0.5893,2.6501,-4.6524,0.4269,0.4606,17.6809,0.7412,0.0101,0.316,0.8177,0.2513,0.0372,0.0885,0.5848,0.1163,1
3578,series3,468.3938,3.0,2.774,1.1122,4.2501,1.5796,0.7624,10.4544,0.1672,8.7281,12.8517,0.5559,0.0023,0.0848,0.8552,0.3496,0.0332,0.5724,0.3629,0.5603,2
2674,series3,186.0307,0.3333,0.6215,2.2096,1.1697,1.1176,5.2577,-2.6865,0.3649,1.7875,15.8793,0.7749,0.004,0.2771,0.7096,0.4503,0.0059,0.2479,0.9113,0.1072,2
2225,series3,219.2801,4.0,0.4986,4.3334,0.7507,1.5884,3.7875,10.522,0.2366,3.9313,7.9916,0.5992,0.0751,0.0578,0.695,0.1464,0.0904,0.1204,0.7535,0.4727,2
2068,series3_parallel2,224.1719,1.0,1.794,3.2343,3.3146,0.6309,5.9126,9.3728,0.1744,5.3792,12.3139,0.507,0.0021,0.2281,0.6577,0.3281,0.0118,0.0702,0.2044,0.3583,3
2537,parallel5,319.1809,1.0,3.6551,2.7962,0.3257,1.7008,2.4627,8.1482,0.0478,1.3207,5.6858,0.4767,0.0639,0.2543,0.4482,0.6142,0.0068,0.1015,0.5951,0.1149,0
624,parallel5,663.45,0.25,1.2959,2.6854,5.009,5.7463,2.7176,-7.6591,0.136,5.8275,19.5635,0.0041,0.0204,0.0352,0.7003,0.6388,0.0266,0.5847,0.5373,0.1498,0
3119,parallel5,432.0315,0.1667,0.6712,0.6698,2.8369,1.5195,0.6306,11.7328,0.0929,6.4255,8.31,0.4656,0.0067,0.072,0.5346,0.0781,0.0089,0.5841,0.8999,0.059,0
1186,series3_parallel2,154.3121,0.5,1.0808,1.5929,0.9825,5.0781,0.9814,-9.9987,0.2639,2.5674,16.7662,0.2664,0.01,0.0586,0.7893,0.1202,0.0744,0.2063,0.8011,0.0547,3
3038,parallel5,317.2959,1.5,0.8174,3.2325,3.8485,3.9094,2.4843,3.5346,0.1346,1.2504,16.3772,0.7306,0.0296,0.1595,0.6665,0.0394,0.0054,0.1043,0.2259,0.0549,0
3830,series3_parallel2,93.4632,0.25,1.2864,2.6434,3.7604,4.974,0.487,-3.4347,0.2849,0.9089,0.949,0.6402,0.0171,0.0376,0.6384,0.1862,0.0715,0.1542,0.4516,0.558,3
1512,parallel5,128.2099,1.0,1.452,4.1223,4.146,3.551,2.8192,-3.4668,0.3217,3.8056,8.8966,0.2289,0.0579,0.1681,0.6176,0.0311,0.0021,0.083,0.5057,0.033,0
3388,parallel5,392.8494,2.0,4.4755,3.6967,4.4804,1.6705,1.6182,7.155,0.1199,7.1866,8.0646,0.5894,0.0123,0.1443,0.4485,0.0284,0.0014,0.3321,0.3927,0.1577,0
2049,parallel5,255.688,2.0,3.5205,0.914,5.5515,3.566,0.9679,4.3529,0.2901,8.5688,19.3167,0.0925,0.0047,0.2567,0.2259,0.03,0.0019,0.0459,0.2708,0.0534,0
1336,series3_parallel2,121.1292,0.2,0.64,2.0339,3.5596,0.5286,0.8055,-2.2391,0.2122,7.0491,12.6744,0.3613,0.073,0.0959,0.7433,0.2644,0.0217,0.117,0.175,0.0323,3
1383,series3,213.5687,0.3333,1.6084,2.2863,2.8115,1.2791,4.8132,-6.1786,0.0199,1.3841,13.4776,0.4255,0.0341,0.4218,0.4639,0.0791,0.0591,0.4298,0.5736,0.0681,2
2558,parallel5,67.8956,2.0,1.365,2.9322,4.614,1.5058,1.0866,6.9747,0.3911,1.6822,1.8302,0.0649,0.0035,0.1352,0.8774,0.4295,0.0402,0.3448,0.733,0.0869,0
3105,series2x2_parallel1,314.4518,3.0,1.7021,0.2802,2.881,3.6599,0.7024,8.1784,0.0477,1.5964,18.0809,0.4839,0.0032,0.0478,0.7548,0.0874,0.007,0.421,0.7634,0.1335,1
3213,series2x2_parallel1,678.8113,0.125,3.2595,0.5758,3.284,0.4814,2.7627,-8.7931,0.2326,7.2313,18.1003,0.3139,0.0059,0.0633,0.2625,0.0373,0.107,0.082,0.5379,0.5378,1
1426,series3_parallel2,727.5887,2.0,3.0589,4.1725,1.6933,3.9377,2.791,2.6231,0.2341,7.1074,11.3349,0.264,0.0266,0.2329,0.775,0.0758,0.0179,0.0901,0.6191,0.2924,3
1035,parallel5,233.5087,0.2,3.7552,4.8242,0.7779,0.5731,3.1718,10.2575,0.1125,6.3249,4.517,0.3342,0.0107,0.0491,0.2513,0.0404,0.0604,0.1204,0.1713,0.0626,0
305,series3,71.7055,3.0,1.9086,0.9194,1.0828,1.2785,2.4305,-9.0163,0.1386,2.9202,2.1473,0.6605,0.0229,0.2196,0.661,0.0638,0.0055,0.2207,0.3256,0.5075,2
1245,series2x2_parallel1,807.4769,0.25,2.3424,1.2556,0.5512,3.757,1.8051,10.483,0.4476,4.182,3.1545,0.0491,0.0566,0.1785,0.4159,0.048,0.0816,0.3744,0.4607,0.0306,1
3962,series3,379.7639,0.1667,1.7205,0.4971,0.6933,1.0148,1.6142,6.4629,0.4248,5.8214,0.314,0.5535,0.0138,0.1103,0.389,0.2763,0.0736,0.3903,0.3999,0.0414,2
446,series2x2_parallel1,161.8623,1.5,2.3681,1.2593,0.6971,5.8319,1.3222,8.4578,0.419,0.2323,21.8338,0.5619,0.0023,0.1287,0.6592,0.1876,0.0356,0.0671,0.913,0.6186,1
3468,series3,632.9086,0.5,5.05,3.6072,3.8058,1.8193,5.0072,-11.7726,0.1517,4.6309,4.5719,0.3415,0.0084,0.4898,0.5752,0.1611,0.0109,0.0945,0.4363,0.1387,2
1984,series2x2_parallel1,521.2671,4.0,1.0907,1.1952,4.0187,2.2337,3.9252,11.1786,0.2913,3.8518,8.0699,0.467,0.0025,0.0656,0.5387,0.2925,0.0039,0.181,0.6982,0.0614,1
129,series2x2_parallel1,148.8908,0.1667,3.0369,5.3986,2.0241,0.1763,5.3496,-4.6432,0.4052,6.3482,7.8074,0.3223,0.0039,0.5414,0.5347,0.0612,0.0221,0.0909,0.7293,0.3805,1
4005,parallel5,300.3456,0.1667,3.9268,4.6906,3.2258,0.6909,1.124,11.1169,0.331,8.9035,14.0737,0.5895,0.0167,0.1902,0.2403,0.2478,0.0012,0.0637,0.8938,0.3896,0
3690,series3_parallel2,240.5361,0.2,0.3268,3.3673,1.0177,1.261,1.6535,6.9004,0.0857,7.9709,1.7968,0.2181,0.0159,0.0561,0.6752,0.2289,0.0046,0.2783,0.4602,0.0445,3
2343,parallel5,285.1931,0.25,0.1953,0.9629,0.9337,4.4717,4.6248,-5.8063,0.3327,0.5177,11.7874,0.2289,0.0032,0.0466,0.7976,0.0297,0.0054,0.1529,0.6938,0.2313,0
259,series2x2_parallel1,87.5735,0.25,0.7661,4.0532,2.1409,3.6409,2.989,-10.5139,0.3585,5.405,18.4929,0.2208,0.0098,0.0767,0.4427,0.1747,0.0802,0.3211,0.6484,0.0686,1
2798,series3_parallel2,247.9347,0.25,1.3562,2.8243,0.8697,5.1063,0.7336,-11.1344,0.2069,0.5713,17.6156,0.7985,0.0079,0.0838,0.5395,0.0918,0.0039,0.0484,0.4586,0.074,3
1867,series3,144.983,0.6667,3.5167,0.8273,3.5898,2.9413,3.5848,-2.2628,0.1316,6.8086,0.8194,0.4603,0.0338,0.0429,0.5427,0.0437,0.0112,0.2926,0.5751,0.0475,2
2757,series3,107.2744,1.0,5.9884,2.9028,1.4619,3.9143,1.7478,10.486,0.3395,6.2117,13.5374,0.3013,0.0247,0.4534,0.2426,0.029,0.0772,0.3598,0.4744,0.0429,2
3289,series3,409.3472,4.0,3.5518,3.8582,5.7516,1.3473,2.9636,-7.8984,0.4283,3.4459,9.4577,0.7651,0.0056,0.1628,0.7171,0.0211,0.0894,0.0543,0.2945,0.4435,2
3540,parallel5,78.9591,1.0,0.2772,1.6085,4.1446,1.1262,0.1667,6.9222,0.2857,2.4942,12.2964,0.6631,0.0042,0.0561,0.8436,0.1818,0.1073,0.2978,0.2504,0.0597,0
2895,series3,295.5805,1.5,2.9671,0.6516,1.8006,5.9696,2.7457,-1.9685,0.0923,1.2614,20.2497,0.0295,0.0608,0.1081,0.6584,0.2496,0.0139,0.0538,0.6213,0.1898,2
